prediction,epistemic_uncertainty
22.376316,9.418024
22.395048,9.290981
22.464537,9.220785
22.534374,9.259252
22.597166,9.277941
22.581192,9.165493
22.844566,8.377103
23.033968,7.7419763
23.208803,7.216195
23.278173,6.658043
23.228172,6.290165
23.106203,6.3224926
23.1228,6.573165
23.13744,6.8123894
23.138496,6.888199
23.085436,7.0222898
22.75929,7.772537
22.69319,8.458147
22.582546,8.679004
22.59684,8.556782
22.672243,8.168391
22.72361,7.8735948
22.92796,7.3627453
23.083164,6.8864055
22.94026,7.118527
22.923716,7.2455053
22.823109,7.456317
22.793419,7.7285028
22.691689,7.8932166
22.431017,8.499943
22.46151,8.840046
22.324171,9.232825
22.25204,9.869894
22.040722,10.414962
21.95738,10.9190235
21.95037,10.961257
21.982607,10.729992
21.9975,10.561662
22.044287,10.75587
21.879358,11.319633
21.77032,11.651513
21.782177,11.581426
21.705198,11.681308
21.566795,12.338706
21.359573,13.185257
21.359783,13.154388
21.35686,12.881959
21.423296,12.848414
21.401913,12.94618
21.358595,13.007098
21.376583,13.0034895
21.411467,12.960747
21.476788,12.816529
21.499786,12.63811
21.718113,12.052878
21.862377,11.627933
21.885885,10.851199
21.866674,10.683086
22.173738,10.79803
22.066647,10.65933
22.094679,10.52025
22.193666,10.175091
22.349474,9.569943
22.507362,8.903346
22.641394,8.311478
22.614054,7.985322
22.700815,7.9504757
22.736603,7.7593894
22.857859,7.229533
23.176817,6.42396
23.306126,5.893343
23.40131,5.440953
23.435457,5.1682034
24.15699,5.733446
27.509584,7.397348
31.472921,8.91532
35.44604,9.755558
37.267788,10.08784
34.463573,9.647675
29.344698,8.864635
26.255472,8.031272
23.77259,7.1259108
22.86038,7.2099676
22.528387,7.838372
22.2448,8.83827
21.93859,10.203234
21.522158,11.693899
21.095718,13.57533
20.574175,15.8264065
20.007168,18.43473
19.345469,20.958513
18.748844,23.098543
18.26884,24.745596
17.927832,25.967783
17.731354,26.574087
17.658527,26.870857
17.637262,27.139654
17.664507,27.15375
17.714079,27.075548
17.721403,27.30791
17.724945,27.349163
17.961143,26.216347
18.907,21.879305
19.902885,17.557829
21.028887,13.3267
22.295137,9.527615
23.432577,6.573177
27.51413,7.3849297
30.56527,8.41888
33.777634,9.171429
36.598213,9.419417
37.084763,9.119699
35.38809,9.068616
36.342598,9.344558
37.982666,9.88435
36.835,10.453043
36.996326,10.632054
38.58047,10.534758
41.235294,10.487954
45.20351,10.192029
46.24394,10.190692
51.869694,10.135147
53.91219,9.903578
52.060394,9.917611
50.919254,9.95324
50.45562,10.69074
49.10131,10.756403
47.181316,10.630341
46.964317,10.64657
47.410538,10.689847
46.260647,10.845055
43.471886,11.223656
44.072735,11.269809
46.1419,11.128643
45.49558,10.981154
38.082737,10.846728
36.275322,10.515393
35.197876,10.040142
32.95516,9.439048
31.13175,8.730977
28.86788,7.945782
27.679226,7.420359
27.838657,7.3829126
29.739494,7.6545353
32.282013,8.417838
35.398567,9.041845
38.819252,9.545318
41.413532,10.373162
45.823826,11.060766
52.350506,11.627377
56.918316,11.940367
59.82292,12.132142
60.42997,12.385898
58.889957,12.730685
53.97507,13.453887
50.884907,13.723682
55.06896,12.799244
56.422848,12.618934
50.819912,12.712234
44.67494,11.851357
39.474712,10.530096
33.59115,9.476961
32.478115,8.378526
29.439098,7.6051188
24.989954,6.1263456
24.409872,5.684446
24.462912,5.811388
26.19216,6.6499534
30.018782,8.189266
31.93611,9.02507
34.155067,9.831923
37.809685,10.7440815
43.367546,10.85134
48.38584,10.802703
47.28288,10.867171
45.712162,10.826187
43.41221,10.792074
41.716156,10.6090555
40.123257,10.520226
39.633728,10.608123
42.31505,10.675379
43.314686,10.873468
42.01215,10.410085
35.272305,10.047877
35.729195,9.878419
39.482357,9.578125
35.98713,9.872309
32.309895,9.431427
30.77187,9.130232
34.20489,9.740867
40.943676,9.764619
45.67732,9.091514
44.890244,9.265648
45.028183,9.144546
44.60084,9.341706
42.729107,9.793634
40.19051,9.591295
38.099953,9.562207
37.57653,9.598693
39.458595,9.704911
41.10826,9.76801
41.390118,10.103555
42.84494,10.429512
43.243668,10.441275
43.95311,10.127071
40.580456,9.766113
35.92756,9.575503
33.86162,9.426822
31.241577,9.478123
31.057728,9.730989
32.418392,9.81939
33.17481,9.99733
36.80799,9.992757
43.003975,9.662747
44.605476,9.056497
44.176147,9.016466
42.14703,8.890585
40.01057,8.776337
38.48858,8.58934
37.169296,8.892261
36.205715,8.7549
35.065372,8.713564
33.882984,8.716388
33.926636,8.796754
33.385754,8.892323
33.14031,9.026167
35.761597,9.351827
36.758415,9.478734
38.07361,9.451136
37.653,9.49768
33.582943,9.197524
30.551281,9.153976
30.709955,9.369156
32.35944,9.57696
31.558092,9.625044
29.830118,9.110231
30.61536,9.259588
35.059902,9.677171
42.965103,9.410354
44.958706,9.082556
44.569218,8.808029
43.578938,8.822174
43.29312,8.755607
41.85358,9.209176
39.35939,9.088298
38.149837,9.189808
38.264957,9.294297
37.74049,9.482651
36.8178,9.558173
36.700665,9.677472
39.076023,9.846506
40.25874,9.807007
41.101284,9.370207
39.036465,8.814749
35.772537,8.550268
32.09376,8.377202
30.145107,8.311911
31.137129,8.561692
31.482998,8.800522
33.239033,9.077637
36.98763,8.917948
39.524395,8.580123
40.6507,8.295284
40.479645,7.9137406
37.871204,7.7667866
34.008755,7.657859
32.491154,7.301105
30.933998,7.671939
28.31416,7.0818872
27.565321,6.8896246
27.350187,6.930886
28.262407,7.1318393
28.407005,7.298725
27.960054,7.3657985
28.825863,7.637591
29.977516,7.8994594
31.136805,8.000404
31.151749,7.8133388
29.762098,7.5964937
28.371967,7.431692
27.862843,7.677109
27.823912,7.89037
27.787598,8.174357
29.250084,8.450817
31.127378,8.731502
37.26057,8.0853815
38.403225,7.7776785
34.357986,7.6049466
34.15759,7.4719524
33.100914,7.522079
31.841995,7.4637756
31.392048,7.875925
31.123283,7.863264
31.053335,7.91483
30.590946,7.985946
30.536018,8.0169
30.653736,8.173766
30.124453,8.260896
30.015795,8.301107
31.14538,8.592645
32.254414,8.710348
30.283873,8.178764
28.176828,7.9213886
27.46094,8.139994
27.721725,8.397674
28.505964,8.826988
29.226282,9.077753
31.58623,9.836271
37.484905,10.195662
44.50123,8.909859
43.776077,8.95222
40.25299,8.687999
38.01029,8.422177
36.406097,8.166186
34.565628,7.9592113
33.217957,8.450179
33.550114,8.242241
33.00458,8.3348675
31.583954,8.354137
31.496866,8.437978
30.737812,8.450843
31.049067,8.501099
31.502197,8.628226
32.64616,8.815832
35.24455,9.045185
33.15674,8.620585
30.500591,8.285006
31.521294,8.591796
32.99302,8.996821
32.892796,9.096033
32.36462,9.068008
33.09727,9.2751665
37.059563,9.46819
42.655354,9.101662
42.989017,9.116234
41.73252,8.713455
40.71311,8.516614
38.74667,8.652113
36.755196,8.6465025
35.441647,9.210707
35.93419,9.35804
38.69843,9.639754
39.835506,9.873362
39.41904,10.04904
38.250202,10.081212
37.327213,10.088884
39.379467,10.119331
42.371105,10.064378
44.193535,9.924284
39.056984,9.8350725
34.728844,9.868088
33.26011,9.750206
33.82891,9.879148
33.861115,9.966047
35.202957,9.779895
36.495136,9.672673
36.538654,10.173542
41.216022,10.197239
47.20875,9.85303
47.85432,9.623443
46.99368,9.32492
45.40224,9.125149
44.792587,8.916498
44.328022,9.582325
41.479248,9.547865
39.46969,9.501066
38.641773,9.584172
38.616016,9.718195
37.97179,9.874741
37.16416,9.949936
39.049423,9.985956
41.048595,9.977428
40.832092,9.517265
38.896637,8.80477
34.6588,8.251054
29.167536,7.238994
25.89805,6.4917884
25.142069,6.273979
25.736128,6.4128556
27.774414,7.0291677
31.35085,7.6494875
35.38219,7.677587
37.019947,7.808333
39.328053,7.962569
41.31051,8.105412
39.763386,8.198421
38.26131,8.189194
38.074543,8.805164
37.195904,8.879695
36.431152,8.96752
35.60402,9.136179
35.409386,9.248628
36.482117,9.399674
36.65427,9.620635
36.843025,9.657045
37.287476,9.573921
35.36903,8.882917
30.064457,7.282144
24.125162,5.9790125
23.175844,5.7612534
23.018095,5.978444
23.060545,6.0699024
23.09038,5.9522433
23.127682,5.7317114
23.443434,5.619386
24.324112,5.847193
25.778074,6.3260045
26.450943,6.665382
27.357244,6.933521
28.932377,7.2110686
29.723764,7.4670334
30.46806,8.036245
30.834541,8.049003
31.44231,8.097868
31.39378,8.229419
31.014458,8.249835
30.625921,8.290762
30.284645,8.375318
31.426716,8.666416
32.93574,8.860723
32.768833,8.677059
30.572756,7.9817686
29.076017,7.570348
28.694513,7.670847
29.435625,7.9242926
30.176197,8.342258
31.44797,8.606658
33.247543,8.9107685
37.38329,8.954941
41.98234,8.667998
42.52696,8.404159
41.32021,8.212875
40.271145,8.132637
40.04895,8.125932
38.964024,8.322768
39.23382,8.980311
39.248184,9.045068
39.043663,9.274613
39.573895,9.491209
39.585438,9.753068
39.08304,10.034181
39.668884,10.278406
41.636765,10.486062
42.55344,10.632913
42.198883,10.4595585
39.07651,10.068568
36.418144,9.867587
35.45431,9.97038
35.370987,10.509248
37.35625,10.98822
38.60786,11.104037
38.476868,10.968426
38.778088,10.6667185
40.1874,10.396618
42.954193,9.869484
45.05369,9.341071
44.164715,9.299369
43.674248,9.115371
43.585518,9.100593
44.23852,9.579067
44.86192,9.446505
44.28238,9.419357
43.815075,9.548901
45.973995,9.51847
43.887,9.996149
41.033524,10.353442
43.74169,10.46188
46.415398,10.329987
46.802,10.126167
46.287807,9.775208
40.661583,9.866941
37.94272,10.03594
36.126167,9.947284
32.355602,9.597661
31.141232,9.112526
30.565826,8.794687
30.382326,8.331932
31.721159,8.363166
34.106316,8.582402
37.42889,8.97955
40.741817,9.055942
42.774326,9.254743
43.90254,9.31619
44.93302,9.975674
44.93914,10.131393
45.221985,10.203908
44.703976,10.318142
44.362976,10.46979
43.763836,10.66991
42.934895,10.84687
45.382603,10.66144
47.31808,10.73506
48.258003,10.445126
38.71369,9.784936
28.381376,8.124287
26.540838,7.128697
26.779137,7.004223
26.16168,6.7228985
25.598753,6.4110427
26.390768,6.6246824
29.14162,7.592788
31.948359,8.468152
34.256844,8.984516
36.70298,9.308394
38.474464,9.87954
39.781097,10.01738
40.733284,10.118077
41.30773,10.276935
43.445763,10.346144
44.091454,10.458248
43.467804,10.84458
45.05604,11.142113
47.012737,11.22788
42.98625,11.083607
35.90747,9.99978
30.724775,8.311234
24.253376,6.2331643
23.187578,6.065598
23.249449,6.10433
23.2193,6.209823
23.221292,6.191221
23.267115,6.0505557
23.324121,5.892704
23.391901,5.7437553
23.444103,5.6781836
23.500477,5.629977
23.526897,5.624283
23.395073,6.0037045
23.298836,5.8967433
23.13708,6.012803
23.086437,6.1270905
23.06718,6.130138
23.054256,6.2640276
23.087416,6.5385346
23.117561,6.7298574
23.114931,6.900747
23.05795,7.272813
23.045616,7.451548
22.953491,7.47993
22.91746,7.413955
22.7497,7.9717073
22.451452,9.047931
22.108728,9.758906
21.935476,10.25558
21.806238,10.659821
21.830755,10.763167
21.94914,10.542328
21.988071,10.195591
22.087168,9.933463
22.210587,9.389154
22.358135,8.746425
22.469383,8.487712
22.657095,8.099278
22.764864,7.626243
22.962492,7.2913327
23.030897,7.0846577
23.038515,7.198333
22.949276,7.7610784
22.751724,8.408079
22.531174,9.048963
22.360083,9.623738
22.161964,10.440434
21.960012,11.272577
21.864704,11.580321
21.741861,11.935364
21.624079,12.321847
21.59634,12.462207
21.498476,12.728972
21.356075,13.221612
21.252842,13.769893
21.244411,13.975947
21.286592,13.93509
21.305998,13.853031
21.315344,13.791009
21.324593,13.866942
21.327837,13.546121
21.473728,12.484511
21.795599,11.450441
22.18682,10.298023
22.524357,9.274165
22.696386,8.563399
22.90422,8.173471
23.011408,7.6282635
23.107698,7.121598
23.152195,7.023676
22.825897,7.692128
22.550438,8.401989
22.280493,9.08845
22.042513,9.97122
22.016909,10.368079
21.962688,10.479839
22.07358,10.214851
22.290396,9.846389
22.513283,9.356185
22.697165,8.5965185
22.876806,8.035476
23.00714,7.518145
23.117872,7.0764675
23.369978,6.758598
23.683928,6.8749943
24.08738,6.8620667
24.586342,6.9786263
25.366209,7.2377386
26.298489,7.641716
26.584433,7.9649234
26.158796,8.139403
25.194164,7.7654305
24.62246,7.4878154
24.246902,7.1102524
23.770802,6.578163
23.347206,6.282833
23.202671,6.5577273
23.28154,6.7913985
23.31229,6.7854548
23.362171,6.613514
23.316063,6.5025797
23.348423,6.424664
23.283037,6.466492
23.259605,6.5926204
23.20969,6.6292124
23.160679,6.682707
23.165361,6.710402
23.156553,6.8082614
23.171837,6.9884324
23.734076,6.941544
24.854155,7.2265162
26.140923,7.79302
27.06665,8.311844
27.53578,8.49562
27.252277,8.355858
26.170437,7.8187194
24.867878,7.1372128
23.648293,6.261181
23.213469,6.0165687
23.1344,6.3065476
22.741087,7.2579613
22.598227,7.6612034
22.755888,7.1397796
23.02549,6.2220697
23.512028,5.576938
23.69215,5.460913
24.12809,5.674639
26.65247,6.853992
29.662445,8.022003
31.85963,8.647672
33.297073,8.761606
33.2299,9.04801
33.422993,9.255222
33.902966,9.436183
34.423134,9.4897
35.250385,9.65288
36.95142,9.937767
38.202682,10.237032
38.98701,10.373348
40.091248,10.51808
38.089634,10.761
36.94194,10.291856
32.903618,9.423937
28.015434,7.8792305
25.493921,6.550491
23.512228,5.5126095
23.242176,5.152105
23.22955,5.016096
23.222555,5.032006
23.275328,5.059931
23.306631,5.230325
24.075949,5.712027
26.946177,7.0954075
32.25623,8.394658
37.947792,9.147064
37.3153,9.944477
37.624207,10.15743
39.161816,10.344843
39.1496,10.207713
37.22173,9.738072
34.429173,9.235579
32.63712,8.880755
32.101494,8.657997
32.18663,8.30444
31.34832,7.844929
30.474571,7.55212
28.474218,7.0647845
26.12706,6.6982303
25.678434,6.6916585
25.772905,6.8116775
26.085297,6.9380307
27.197794,7.0772767
28.87797,7.271191
29.514433,7.0610275
31.90299,7.0797215
32.649105,7.1718717
32.183277,7.3403287
31.162575,7.5133457
30.56858,7.4441667
30.326752,7.815736
29.759354,7.749497
29.258152,7.5928535
28.77071,7.369732
36.75394,8.466388
29.90075,7.7214117
27.15126,7.1707153
27.049013,7.028909
27.523865,6.9458823
28.737516,6.9947934
29.719957,6.979894
25.460848,5.9677324
23.3524,5.1759176
23.30478,4.92485
23.305532,4.8554955
23.306833,4.956893
23.311632,5.022059
23.373127,4.894
23.309435,4.967682
23.47466,5.1670465
23.955324,5.6647277
24.046062,5.945007
24.050762,6.2736793
24.334396,6.703123
24.61133,7.3951635
24.951124,7.295031
25.623552,7.3150134
26.449709,7.5245986
28.098225,8.10041
30.690899,8.965978
33.678406,9.635136
34.61748,9.677821
35.052452,9.723957
38.76022,9.199553
38.934566,8.115458
30.945244,6.9541593
26.459974,5.580029
25.278065,4.9302826
24.787975,4.608096
24.565636,4.507031
24.903202,4.71944
26.764332,5.7470336
29.343372,6.4037395
33.055775,6.9598174
36.50356,7.409247
37.92571,7.8516283
38.956135,8.060636
39.646473,8.253699
39.89511,9.04676
40.012245,9.2183895
40.1995,9.437862
40.352577,9.675984
42.582973,9.807318
42.55743,10.034388
40.58888,10.37631
42.02018,10.460983
43.169052,10.555409
41.91419,10.475308
40.908432,10.042453
40.773598,9.518177
38.05622,8.953076
34.98593,8.456558
33.217735,7.998365
30.465553,7.6893888
28.760147,7.514707
29.052324,7.824268
33.602654,8.420957
39.37506,8.491981
43.18393,8.455506
46.557682,8.648621
46.214405,9.026603
45.01456,9.109074
45.3517,9.377333
43.42152,9.279022
41.992058,9.4876585
42.0376,9.659501
41.80404,9.897377
41.51092,10.179335
42.11378,10.409174
43.611145,10.566809
43.16665,10.677321
40.520325,10.36782
37.72415,9.889612
34.23952,9.744655
32.555035,9.969841
33.435074,10.390614
35.645515,10.6998825
36.023685,10.733877
33.72617,10.34229
31.926886,9.588419
33.136715,9.4528475
36.09857,9.51473
38.963093,9.29143
39.983917,9.140515
40.96892,9.167915
43.70538,8.974499
44.397408,9.155071
41.233093,9.15177
38.82423,9.099134
37.258686,9.065925
35.783928,9.0465145
33.993267,8.934882
33.3639,8.930452
35.465824,9.144107
38.104374,9.169653
36.46746,8.596243
31.187967,7.4483075
24.637209,5.7045074
23.233213,5.215436
23.034983,5.231456
23.077808,5.277509
23.082455,5.2863894
23.13245,5.233361
23.321987,4.978864
23.701097,5.083711
24.95458,5.597013
26.431894,6.430341
27.462168,6.9027014
29.148764,7.3289227
31.768679,7.7300463
35.017326,8.811162
36.798923,9.054823
39.94175,9.2928095
41.148056,9.710992
41.591793,10.073103
42.562553,10.308162
42.41063,10.560218
42.80471,9.253614
32.644363,7.958977
28.558125,7.939777
28.624294,8.269594
29.968906,8.779014
29.355759,8.689349
32.48216,9.212635
35.946194,9.716041
38.88832,9.597277
41.5458,9.654926
43.69819,9.689496
45.607445,9.941657
47.777493,10.367354
47.199615,10.259322
46.987724,10.240644
46.107655,10.3453665
46.17585,10.30783
45.260925,10.442429
43.50992,10.605506
45.9083,10.571943
47.67774,10.257963
43.59826,10.468281
35.152905,9.910112
29.276163,8.327427
25.60726,6.631605
23.942623,5.6041937
23.25641,5.2108
23.138588,5.225643
23.18665,4.9427505
23.231224,4.872805
23.272148,5.002869
23.503565,5.157439
24.12652,5.585419
24.97184,6.076951
25.979721,6.726657
27.968258,7.5975785
30.00126,8.541352
29.927616,8.574926
29.243862,8.4602165
28.814173,8.500594
28.977484,8.584848
28.270271,8.496866
27.000977,8.305675
27.281324,8.180465
26.26454,7.410618
23.369518,5.871585
23.221857,6.27888
23.049814,7.1695294
22.641659,8.35304
22.028095,9.759729
21.558372,10.916801
21.447588,11.186943
21.354246,11.4562235
21.4149,11.303506
21.804848,10.288538
22.2898,9.227944
22.635952,8.181557
22.735516,7.981257
22.683634,8.269227
23.080046,7.3574576
23.01987,6.9731636
23.003204,7.513531
22.544113,8.604507
22.051304,9.773528
21.802244,10.860121
21.583591,11.661645
21.367075,12.308792
21.283302,12.639037
21.491613,11.927974
21.861717,10.797226
22.197008,9.925046
22.459845,9.038231
22.664412,8.296427
22.905952,7.594596
22.907068,7.237672
22.988337,7.32714
22.967295,7.7334695
22.923174,7.655554
22.96658,7.650829
22.991447,7.6296263
23.02326,7.735426
23.033844,7.848778
22.976557,7.9528933
22.99846,7.925678
22.889528,8.041186
22.573244,8.494509
22.19436,9.200342
22.170778,9.445441
22.190496,9.471536
22.148855,9.538271
22.004896,9.757784
22.055384,9.604794
22.286428,8.897671
22.824041,7.765373
23.20937,6.9600697
23.258013,6.4475207
23.61493,6.333642
24.465424,6.6700344
25.247393,7.014107
24.93044,7.001317
23.97216,7.234212
23.154665,6.7845893
22.98676,7.008722
23.010126,7.340265
23.010864,7.676902
23.000093,8.105658
23.01023,8.371003
22.968786,8.439018
22.946898,8.550379
22.81438,8.876611
22.579416,9.455748
22.23871,10.285541
21.957216,11.099114
21.793077,11.810696
21.605946,12.1948185
21.521238,12.248799
21.506931,12.220114
21.427599,12.271493
21.482502,12.294902
21.441648,12.335423
21.527647,12.232067
21.666075,11.8383
21.855057,11.2472
22.115227,10.614207
22.267809,10.173587
22.422234,9.393212
22.601143,8.638296
22.744118,8.048009
22.848663,7.8108635
22.97002,7.688678
23.015957,7.3709087
23.000341,6.9009953
23.030643,6.696725
22.825447,6.9973593
22.503212,7.5866966
22.407759,7.9567003
22.452135,8.199704
22.280031,8.776494
21.951977,9.671538
21.770716,10.330729
21.923689,9.972024
22.128365,9.576737
22.158686,9.440184
22.413713,8.746578
22.641394,8.257419
22.78232,7.689084
22.94431,7.405099
22.986246,7.3259926
22.969805,7.5688815
22.996416,7.5165467
22.944763,7.5200386
22.870613,7.647024
22.786247,7.9073176
22.749521,8.161386
22.731972,8.299476
22.786282,8.0474415
22.815239,7.7186294
22.756784,8.101921
22.245468,9.780542
21.736979,11.45515
21.424479,12.614194
21.253935,13.013804
21.170088,13.086139
21.194195,12.969648
21.393707,12.123116
21.776005,10.622512
22.154016,9.203848
22.555887,8.0424595
22.88205,7.2654715
23.033102,6.572368
23.105776,6.1632185
23.344702,5.901996
23.741865,6.1896424
24.08363,6.2177753
24.145292,6.098586
23.716122,6.159527
23.424322,6.281366
23.302696,6.4530244
23.312458,6.4178424
23.358112,6.126192
23.37027,5.9688683
23.222277,6.1100836
23.035204,6.4965563
22.762075,6.9875765
22.678265,7.2724476
22.630682,7.2940855
22.608917,7.3725095
22.599184,7.3565507
22.71874,6.9253874
22.994396,6.190973
23.388039,5.605898
23.650578,5.26289
24.359167,5.3205957
28.427053,6.7021766
34.92193,8.106497
40.711758,8.771148
46.84273,9.517495
49.94518,9.681442
52.68818,9.901171
52.36432,10.288355
56.529007,9.990759
55.746513,10.599843
59.31374,10.483635
56.836777,10.943243
51.733635,10.525001
42.55007,10.150993
35.96052,9.186098
27.866457,7.5662823
23.43912,5.9775925
22.740194,6.4965243
22.497044,7.1204257
22.30325,7.7986336
22.195147,8.399652
