prediction,epistemic_uncertainty
27.30887,3.0711672
39.482635,5.918749
35.320858,2.6851263
35.275646,1.064142
33.453003,1.5227227
30.954088,1.5648745
39.033154,4.8022323
54.75203,5.0316434
59.849964,4.2402735
51.60544,4.4963126
42.853348,5.3363376
38.11794,5.278238
31.947329,5.1725745
28.457016,4.3651695
33.060066,4.861498
33.536163,2.8831105
38.69429,4.70702
44.007793,4.993332
51.703938,5.112039
41.982178,6.331949
37.412033,6.1025066
25.31411,3.5587394
23.420988,2.4557383
24.149048,2.361605
32.3949,5.2646904
38.24896,4.9629073
56.287006,4.4598885
64.51165,4.568391
64.98928,4.454729
68.063286,3.9878697
47.267918,5.0020986
39.512344,4.3245707
33.36724,3.6606293
28.614529,3.2174282
23.522213,2.9821134
22.988995,3.50748
22.92711,2.4435499
30.769907,5.640921
58.990536,3.6618667
58.471817,3.581996
59.04601,4.0165663
57.888622,4.3601213
44.454304,4.7069917
31.848671,3.4525464
28.977882,2.4672647
24.548002,1.9404072
23.786678,1.9368051
25.647747,2.062138
29.65453,3.6269376
34.6221,4.2833457
35.80043,4.0299363
42.55141,3.436757
40.650234,3.188657
34.7165,2.967715
31.388449,5.079942
31.012224,5.7062006
28.015776,5.406486
21.945543,3.7472649
18.627064,2.1640632
19.249865,1.3676571
29.442184,2.8579187
47.171406,4.350432
51.555748,4.4098096
53.624954,4.166628
54.350933,3.7140408
52.600395,4.0607915
46.590717,4.230417
32.201797,2.9592302
29.345598,1.6814017
27.590897,1.4442523
28.97042,1.705137
29.6736,2.1749663
33.96436,3.0576193
46.052227,4.326553
51.776077,4.2424936
44.236603,3.5433805
40.473286,2.9148283
42.531986,4.186341
33.243366,4.6693163
23.419,3.96917
25.839203,4.1968813
18.251772,1.4694204
12.729857,1.1498958
12.097135,1.3330164
17.542332,1.9825451
33.323235,3.9656682
45.19513,4.132284
27.198143,1.8865013
22.868225,1.8295467
17.768993,1.8671753
20.059086,1.5417645
23.032595,1.5285679
25.162683,1.6029308
30.89895,3.2252016
34.966595,4.0662713
36.017178,3.9881754
36.303394,3.988959
27.799683,3.117446
19.200968,1.2797263
19.75331,1.3864284
16.791437,1.2958148
15.519443,1.5045707
23.790207,4.7032065
28.465162,3.4333704
27.647709,3.6701376
24.93135,3.192708
51.39451,3.5211878
57.51371,3.7502565
77.519905,3.110776
70.98338,2.391356
54.574127,4.0292764
35.95789,4.7315993
29.822971,2.0636597
27.06161,1.761982
23.75246,1.6111233
24.571316,1.4908143
25.065899,1.5366563
33.599865,4.19868
47.296387,4.7442546
62.40593,4.2321677
62.30654,5.871811
50.79339,6.1027193
42.649418,7.0047517
33.637764,6.2602315
30.259375,6.1086416
31.103542,5.514402
33.83103,5.308899
38.16887,5.1339664
43.841545,4.5260878
50.05481,4.267889
70.83213,2.6741004
80.51361,3.1708703
82.01881,2.6242187
70.962776,2.5451539
62.254898,3.364246
41.269024,5.4797425
36.43274,5.4346757
32.4768,4.0418897
34.731167,5.107625
32.731228,4.4609222
34.39979,3.9555595
53.478214,3.9537413
66.28545,4.3594046
66.98662,4.855198
61.631428,4.7099643
61.857033,3.7342002
69.42059,4.693592
70.20412,3.9145653
63.63363,4.8908176
50.8802,5.126181
39.28901,4.6564045
33.67379,4.1671925
35.350994,4.243939
30.933966,3.0741012
33.865532,3.3364449
33.95392,2.5091376
33.770958,2.4360487
34.6623,2.7013307
35.70061,4.1623144
38.5759,4.7830033
37.45877,4.2897773
35.036903,4.3151197
35.747623,4.3691044
37.316647,4.4855103
30.424109,3.8844883
63.155037,4.5523663
59.2987,2.6202621
64.05058,2.6347926
69.58868,3.8072307
67.77899,3.2067573
67.67616,4.6193895
66.75991,3.8406062
58.102276,4.164617
47.6389,5.7868657
36.993866,5.251742
30.69143,3.7487383
27.568926,2.3677864
27.506723,2.1526263
29.071413,2.167182
31.226156,2.5585127
28.88844,1.795514
30.459908,1.7968519
29.718021,2.596523
30.410086,4.524522
21.664192,3.3147693
15.683526,1.8409557
11.919854,1.7688875
12.615865,1.6596637
14.554498,1.6375192
21.052206,2.5924306
27.734715,3.2100284
32.88662,3.3519795
32.370377,2.5442967
29.630285,2.1014292
23.654024,2.037141
26.618021,3.5091734
21.356907,3.8454065
18.636898,3.3087173
15.204423,2.091117
14.24336,1.6488478
14.097648,1.146357
20.329758,2.083354
34.158478,2.785639
43.25934,3.8995886
50.760395,2.955682
44.74658,3.4061906
36.280373,3.5821998
29.973452,2.5168552
25.13155,1.8542166
25.411585,1.8752389
24.466202,1.5932161
27.095026,2.171141
26.301949,2.315304
33.420784,4.50794
37.321716,5.020138
38.67697,5.2139115
36.31451,5.2171717
31.785135,5.056497
20.867722,2.9689956
15.643559,2.9662826
13.403317,3.2140255
9.862655,2.048945
7.9381094,1.2768381
6.5216665,1.1670675
6.6519136,1.1918292
8.157092,2.6396391
21.283762,3.1715198
37.354633,5.0096636
38.151337,4.1729374
31.177114,3.1927204
29.222641,2.79074
24.439463,2.6782527
21.646229,2.096413
20.77625,2.0977972
19.75569,2.004368
20.422262,1.694974
22.954319,2.369883
19.455751,2.8499105
20.441286,3.3160405
22.40198,3.6912818
16.788828,1.8994266
15.244063,2.2905126
11.75715,2.3403056
8.63528,2.5405397
5.8204546,2.705224
2.8443594,2.1968827
1.0606833,2.0928447
0.28971764,2.1431432
1.6280088,2.049205
6.1717234,1.8801774
17.397898,2.994817
26.547585,3.5336127
25.094349,3.1635494
21.976984,2.8646648
22.471786,2.269081
19.80582,2.095014
19.427017,1.8439319
19.875944,1.7729026
19.856554,1.7333513
18.728212,2.2519438
20.073498,2.146065
20.761692,2.6028674
18.691797,3.0062752
19.002848,3.5572393
18.773148,3.6236246
19.739176,3.5159857
19.415668,3.6987984
9.977548,3.2354841
7.3710413,3.4028475
4.151494,3.2446866
2.7441282,3.244422
1.5957556,2.8026307
1.6083632,2.4017496
3.4847593,1.7801433
10.793441,2.426863
21.684294,2.553837
28.135695,2.3717966
28.95139,2.5454874
23.665735,2.4633882
21.127445,2.5880053
17.860199,2.123648
14.704572,2.1071053
20.865553,1.9462013
21.375654,1.5994589
22.953339,2.054084
35.498962,5.5025015
32.796295,4.389125
36.04044,4.792097
34.98512,3.0139987
39.541218,4.26234
38.087494,6.021347
45.213314,5.9073706
39.851692,4.8627863
29.840218,3.66432
23.974205,3.2517853
17.68329,2.0560567
14.276998,0.95468575
21.760658,2.1678762
36.59532,3.3432884
45.58991,3.5319266
50.344208,2.6143007
37.174187,4.7319427
29.36054,2.757082
25.961948,1.8331602
24.22383,1.883278
25.45625,1.6419653
24.985785,1.4314046
24.902304,1.1454486
25.373585,0.96770364
24.6553,1.2054613
25.627275,2.1901615
25.909801,3.3483152
24.197495,3.1156814
23.140427,2.882659
21.817846,1.9727833
24.629818,3.7060742
33.031414,6.641759
52.94886,8.1512785
65.25461,5.5196066
65.88789,4.6444993
59.67148,4.7489443
49.254025,5.0434217
42.522495,4.8449545
39.526997,3.773302
40.4588,4.0350018
42.139988,4.4938884
43.52369,4.3302207
45.02456,4.3317013
45.971382,5.019007
35.964706,5.3892984
27.613602,4.1143446
24.712738,2.7327838
37.865685,5.658507
37.48453,4.6535115
64.88098,4.2941813
73.08227,4.690152
72.3878,5.0053
65.42316,5.5279694
57.068314,5.650593
49.754818,6.2710886
27.086472,4.455884
22.162968,2.2511847
20.615955,1.4525235
19.82964,1.2836924
19.06574,1.5398611
19.661062,1.6409214
21.180914,2.134471
24.396759,2.3270483
23.060633,2.1679049
25.119917,2.344092
30.84752,3.7646277
42.631653,6.8110332
45.28657,6.4711676
35.163036,5.4678936
31.40083,5.2141433
38.030434,4.95036
38.740486,5.562729
50.13113,6.1178412
62.584084,6.233825
72.88779,5.53809
69.17497,5.6829844
64.24476,6.2505875
41.888218,5.9813476
28.227972,5.243896
20.50204,2.7595854
17.07742,1.8043655
14.042838,1.6115468
14.259038,1.556518
15.603599,1.4466512
25.026201,2.005047
38.934647,3.8138812
38.40215,2.7873325
41.44307,3.2490342
36.949436,3.5418448
36.62644,3.7158043
36.192146,4.0304914
30.386303,3.2879438
29.052187,2.5884752
26.717735,1.4797064
23.928606,1.4914683
23.6722,1.9920868
30.689844,4.630417
35.58539,5.6695123
39.764225,5.853098
46.118214,6.192127
46.629852,6.452644
35.018276,5.4548073
24.42084,1.7017586
21.952833,1.5339866
18.697195,1.4881295
17.431454,1.4103202
16.055952,1.4040184
16.974577,1.3952823
26.370102,2.6145618
35.54197,2.5696216
38.86223,3.9754362
38.7617,3.6319933
39.240902,3.9608881
37.414734,3.9651985
32.34489,4.3420334
36.310986,6.216895
29.832891,3.580438
26.60729,1.3273188
24.99839,1.2331558
24.887508,1.9676279
44.530384,6.421422
54.57721,7.3088727
71.07262,6.2291794
63.56037,7.1282387
49.764553,7.7469063
38.711952,6.501418
27.617096,3.3817725
23.37029,2.0572166
18.535435,1.6699777
16.40413,1.5955857
14.232284,1.5711416
14.461745,1.5250492
19.441465,2.0586498
32.44558,2.6302938
37.37813,2.7665331
49.182945,5.930212
46.37659,5.343806
49.039597,5.5074253
48.371815,5.4960265
43.060646,5.357137
41.694744,6.2176566
48.576744,5.7089643
69.34881,5.741286
68.725914,5.6153827
75.0954,5.1830506
72.229546,5.597369
63.304985,6.819919
57.27678,6.5340843
43.949566,6.701771
33.695194,6.1225147
26.830067,4.5654855
21.377771,2.4589415
18.755188,1.5097249
18.968218,1.6107721
27.052576,2.361213
47.859165,6.0034356
51.058876,5.1448283
41.402935,3.6041248
41.635994,4.111863
44.099503,5.84964
49.079723,4.0358963
53.24081,4.2497377
54.32611,5.4215865
48.9573,5.921087
44.41215,6.344791
53.538094,5.8618913
61.52312,5.2240577
75.622665,5.128874
80.430084,4.931562
81.40653,4.620435
71.26334,6.3030376
69.932144,4.5780067
58.559105,5.3496127
50.993835,5.443443
41.842575,5.439012
34.40608,5.432936
29.269516,5.2536783
28.124298,4.8598113
35.083927,4.4273753
53.669502,4.3224263
52.7093,3.596505
54.324753,3.8749726
56.944996,3.4499502
53.1334,3.2261455
51.83729,3.8299553
53.432583,5.1288633
50.25992,4.971785
52.923386,4.8784494
54.458714,5.5816298
47.922318,6.1766615
55.977085,5.471078
66.9569,4.593469
80.31493,4.097491
80.29063,4.2857904
75.29488,4.8197417
62.36127,10.898429
50.175488,8.197228
46.350685,7.24016
42.811203,7.144085
42.12061,6.6405206
36.048607,6.1231594
29.24236,5.229374
26.739727,3.533423
27.547945,3.1284482
26.779968,2.1405776
26.443403,2.045109
27.3671,2.0317707
30.31485,3.351187
37.37337,5.006157
35.91224,5.028658
38.515705,5.7362456
43.22721,5.958359
45.362045,7.848626
49.360813,6.9631505
59.94245,6.329102
68.23108,6.291189
82.41727,5.5680413
88.41968,5.67329
81.107346,5.745649
59.507973,10.448041
40.641655,8.995954
35.919453,7.770801
32.140587,6.6234217
26.47693,5.2306905
21.955647,2.8095999
20.914192,1.6046845
20.60589,1.5513867
22.455969,1.6426185
26.003168,2.2655408
25.8214,2.2039397
25.196104,2.2032492
26.168613,2.157506
24.271746,1.7596153
22.754538,1.6455396
24.000517,3.27978
39.058216,6.6503563
52.07958,6.110277
45.05142,6.6686893
66.61019,6.0834184
79.87466,4.910096
90.86368,5.1092525
86.89145,5.6667953
46.640076,4.9428015
37.759583,4.3894863
32.863388,4.142347
27.397469,4.620855
22.01066,4.0643635
18.12105,2.8044124
18.391392,1.946575
27.316786,3.7512758
47.538963,3.6237643
52.50177,4.091761
56.622875,4.076849
50.00553,3.014335
45.280987,3.0401704
40.715004,4.677376
33.6261,4.082578
28.102934,1.3820393
27.591269,1.2826247
35.518806,5.0051913
41.50498,5.980994
59.985798,5.0469756
66.80614,4.3093843
65.24585,4.686401
64.63857,4.279861
64.25436,4.0598407
51.56807,5.6735168
42.752777,5.168701
34.0467,5.4818535
26.290094,4.4577847
20.638422,2.3340278
18.335306,1.3623401
18.7325,1.5989896
27.678814,3.0864043
36.66874,2.8646998
40.719353,3.5430326
42.519764,3.5603793
47.762115,4.103352
43.93342,3.7462413
33.386024,3.809694
33.118324,4.2097383
30.189047,2.6550453
28.808851,1.881463
32.81828,3.5466726
44.914257,5.7221355
56.29298,5.7646327
68.02876,4.7390947
73.319824,4.340367
71.87562,5.1763916
65.814186,5.930579
53.197357,5.3322835
43.307903,5.7841377
30.307255,3.6528354
26.872843,2.3048346
24.80481,1.6204872
24.03826,1.485422
25.799091,1.5176739
39.22336,6.1408997
61.44653,4.6830363
54.26444,5.141087
71.09315,5.192456
71.630066,5.8756757
77.57136,6.029257
70.66522,5.732049
62.122932,5.280269
58.159676,5.473902
61.541454,4.880042
68.39712,5.7481613
67.17529,5.4109178
65.315056,4.604757
75.91536,4.4257565
75.443695,3.5127563
68.496284,3.9541
60.2091,5.2065444
64.49579,4.740256
52.986557,5.1794567
45.046146,5.227159
37.71918,5.300905
33.99346,5.0483966
33.208035,4.9504943
34.909767,5.128555
45.77595,5.6606765
61.36222,3.1197996
67.68892,2.9852197
74.40456,3.032307
67.94685,4.3076053
57.337803,4.6541524
42.853638,6.483321
31.332256,4.6140637
31.777906,5.0281606
37.71003,6.495795
52.192448,6.150928
61.55748,5.588375
75.635475,4.157978
90.85548,4.23581
98.05652,4.410412
91.66816,4.9633737
79.24292,5.4119406
66.367714,3.730462
47.732372,4.48833
41.882133,4.3441987
35.532238,4.534792
29.234795,4.175433
27.913074,3.6418753
26.233158,2.600648
27.254103,2.8091826
29.312647,2.9519393
28.504044,1.529095
32.31624,3.79991
48.980488,5.4174757
55.069523,3.4518218
53.18743,5.9640865
60.044292,5.4222927
58.079445,6.086737
55.823025,5.948109
59.111294,7.1418586
63.33885,6.8008504
75.26567,4.6862383
84.487885,4.418665
101.824776,3.7402961
97.941185,3.651112
86.75847,4.270363
72.746124,3.9470847
62.72023,5.325721
55.1728,6.2896132
42.289314,5.396413
36.0487,5.490313
31.381977,5.3764243
24.843256,4.2410846
23.413446,3.2324293
24.215822,2.7018905
24.7636,2.00136
35.374554,2.5747452
42.12023,3.9376554
45.25681,4.3603973
54.1704,4.7826724
57.0248,4.6845994
45.00125,5.767835
45.18631,6.870698
46.887547,6.0712395
55.703964,5.680006
58.27268,6.898413
76.65712,5.165068
92.52225,4.3506293
95.8831,4.6829844
89.33532,4.9168024
65.19078,3.7512386
58.459297,5.473429
48.77484,5.8502297
39.515686,5.755304
31.851904,5.4701366
26.835213,5.0884113
25.12612,4.7764597
36.567673,5.525126
65.40741,3.1011481
71.4784,2.9740345
66.19288,3.8201134
63.563503,4.075182
63.032974,3.774427
53.204224,4.101196
49.331932,4.3053513
39.135067,5.0592613
39.573772,4.8510137
35.564045,5.221509
30.866674,5.549062
41.144287,6.263881
45.40703,5.9887304
53.39835,4.5799813
58.5607,3.9943678
61.122284,2.8674636
59.27197,4.349678
51.215748,5.803581
52.423603,6.030053
29.368408,5.181895
23.111977,3.7804415
32.25434,5.875395
28.503967,4.8999133
44.325527,4.4154387
48.003246,3.7101798
45.896187,3.261229
53.216724,3.4709995
57.858967,3.4412847
60.85399,3.222291
61.572216,2.9040558
49.72537,4.4652843
35.437702,5.533887
29.878283,4.4617224
38.273323,5.157124
44.070404,5.2733526
43.654892,8.275928
44.813572,6.4170656
45.103542,5.1086006
35.32354,3.3145702
26.645685,1.5392318
27.166483,2.822164
21.794127,1.4487867
16.727913,1.3025281
14.807815,1.2025868
13.974633,1.1989813
13.943419,1.1926872
15.212344,1.1232656
21.203756,1.2023419
34.08727,3.3492486
50.17773,3.7199159
55.738586,4.5585456
28.86788,2.6242898
25.069876,2.2211416
27.940174,4.3768497
21.738543,2.5852847
21.024181,2.5448198
26.905996,5.641785
39.5482,7.226866
46.90542,7.099586
45.023182,6.474072
35.133614,5.7530303
30.661922,4.353486
32.625504,5.7505045
31.184654,4.3383074
28.347422,4.139892
22.046345,4.049954
17.605635,4.031966
12.849126,2.6900704
13.149995,2.7138338
14.306106,2.6588485
28.890476,3.753461
41.4133,3.8085437
41.515934,4.37485
37.221355,4.5992618
35.585094,4.9865623
19.076914,1.844912
16.071053,2.0888278
13.765508,2.167172
10.482444,2.208189
10.195989,2.099372
10.988418,1.9852008
14.830443,1.8480631
17.535421,2.9199386
19.245626,3.4833798
22.938408,4.18476
20.642202,3.625522
16.322542,3.1456134
17.829578,3.799593
13.662021,3.6643357
12.966838,3.5263288
12.736663,4.18156
6.0626745,2.100686
2.828349,1.9110713
11.224973,3.4804277
25.816343,5.92453
42.98976,5.553076
35.199123,4.9215574
25.670044,3.1337132
26.264694,2.9071896
18.396044,2.2869148
16.669647,2.3902943
16.85382,2.6838713
16.148012,2.723563
16.825348,2.850286
17.380848,2.844041
17.56959,4.010954
18.004318,5.226195
22.149319,6.738208
20.67868,6.970278
12.850064,5.630812
8.254544,3.35399
1.9761534,3.5341685
-0.34978583,2.9401412
-1.2112169,2.5185652
-1.091157,2.218922
-1.2729998,2.0700293
0.5232038,1.8825785
4.638049,1.857802
9.264306,2.1060581
16.780434,3.5069191
11.341489,2.3132954
12.006778,2.4006755
9.862981,2.0455494
8.464953,2.2161925
8.501399,1.9067353
7.9598436,1.9330397
6.228896,2.2708678
4.387822,2.3424737
3.6204195,2.4001913
7.954648,2.1799445
11.745358,2.6036472
12.612561,2.5494478
17.1008,2.393672
17.384285,2.1592011
18.246883,2.1621418
17.482481,2.1467986
17.513313,1.9874853
18.118214,2.3280215
19.685482,3.7723892
23.282133,5.4355626
28.384974,5.4942055
30.553743,4.7319746
30.616024,4.69558
34.490192,5.029133
31.207586,5.1122794
27.537226,3.3448758
19.713411,2.0917192
16.81249,2.1050856
15.175166,2.086509
17.791668,2.0645053
18.697603,2.0234995
24.17924,2.7282188
26.980883,3.7967987
29.35148,4.7971272
37.856094,6.462587
45.13369,6.160657
42.882076,6.8130836
31.93974,6.1882224
27.075033,3.4300346
26.496874,2.809214
23.488144,3.1171334
20.44792,3.243908
16.162874,3.0483155
14.993899,2.8582006
14.469737,2.2577975
17.993195,3.2039335
38.113476,5.7711115
46.59557,3.1870818
43.01168,2.9860904
32.47839,3.189949
17.448288,2.6278174
12.924104,2.5442116
13.758527,2.2556024
12.658769,2.0410066
14.384004,1.877013
20.762928,2.1027427
28.369621,3.3671494
22.198027,2.3816931
26.705675,2.2645805
31.384161,2.0607605
25.873695,1.9581131
24.607323,1.6141104
20.701433,1.4751176
19.49588,2.272627
15.280248,1.6844982
13.4810915,1.1695437
10.636193,1.0821238
13.092656,1.1489513
15.981059,1.209937
25.001316,2.3523097
42.441235,4.013672
45.826122,3.7245002
53.133183,3.3671076
59.246258,3.169424
60.2423,2.872623
53.58302,3.8885467
42.80721,6.058503
31.101221,4.036785
28.588402,2.9168012
30.934057,4.5770063
41.815475,6.251986
54.55001,5.4092293
63.66875,4.6566916
67.53002,4.6917195
63.69451,3.2902586
64.12455,4.101453
66.30977,5.1612663
58.46527,6.1137295
48.196632,5.9201818
44.828255,5.697431
41.397064,5.7495956
39.265324,5.752698
37.11911,5.9356365
49.623333,5.4033513
57.057827,3.8086717
68.2473,3.6859262
68.30798,3.9684846
70.58424,3.5143504
64.698685,3.5452604
64.94785,4.058596
53.626083,4.496281
42.429775,5.192843
41.125862,4.8522186
45.120293,5.7579613
55.54049,5.386423
64.73392,4.314706
75.30284,3.6196404
85.7964,4.659373
81.20575,4.3965893
68.23904,4.537931
65.31753,4.509249
54.071407,5.292396
46.86809,4.8376575
40.85281,4.5350275
33.991188,4.529017
36.48818,4.716123
37.95481,4.477186
43.060898,4.4893627
62.20247,2.794625
75.2313,3.5415874
73.94456,3.898159
70.905754,3.1953154
67.56771,3.8261669
61.238472,4.2026687
53.6145,5.6333456
38.486805,5.446062
32.439915,4.6815443
38.40947,5.719007
29.742416,5.503489
61.129704,5.756276
59.84982,6.0386252
56.011772,6.0664988
45.130615,6.158687
28.603994,3.4422374
16.45073,1.4632748
15.522529,1.3694383
14.699452,1.2705688
13.196027,1.296115
11.237348,1.302644
13.210076,1.3237432
14.410541,1.226245
16.488302,1.1816081
30.636171,3.3018415
49.113983,5.7405753
60.24638,3.0408866
58.550068,3.7835193
44.587894,5.3361654
30.429836,2.5633392
27.899042,1.9779707
25.753933,1.7369329
22.286777,1.4823391
23.879465,1.5576801
24.45474,1.7832112
37.693626,5.5818863
64.95603,3.0827494
75.744545,3.6278796
75.113075,3.8108182
73.95717,3.4758368
74.83439,4.896754
59.837986,5.6066694
56.312313,5.456626
49.926914,4.3740964
46.18547,5.959616
43.357708,5.718256
44.554535,4.8510985
35.389698,4.9312067
32.13107,3.8060164
28.914537,1.3070916
30.037174,1.7374567
38.78595,4.3563867
50.272972,3.5418348
51.995144,5.900233
31.818066,4.3876657
32.00354,5.078471
27.950523,5.0704894
24.960976,4.195374
38.083317,5.575018
58.49745,5.5197525
76.91955,4.5563827
88.18235,5.241733
89.38413,5.673434
89.156944,5.714689
78.23713,6.013113
57.046505,5.7794476
47.29062,5.8077307
39.68968,5.6234655
30.359056,5.1621404
24.780937,2.8691669
21.724312,1.443395
20.255575,1.502813
22.06043,1.5730044
25.837498,2.022747
29.855467,2.018942
32.304703,2.6598356
37.442757,4.8268166
45.595173,5.804786
43.934185,6.0656247
40.624355,6.389759
35.671333,7.0647154
23.411448,4.806176
27.085484,5.50912
39.5653,9.288633
64.55423,8.055613
78.82396,6.903567
88.086365,6.4646626
85.94291,6.666826
50.682095,6.0605946
31.51343,5.219032
26.399195,4.479035
29.056435,5.181947
25.37908,4.6159067
20.710222,3.6091697
21.073666,2.6529787
33.667416,5.948009
49.05854,4.6032043
51.796497,4.3567886
49.238934,3.5431945
53.16131,3.694899
48.66215,4.126801
34.89659,4.6645746
28.499569,2.0837054
25.516,1.3326825
23.599056,1.2941542
22.05805,1.3339477
22.82744,1.2812378
26.91081,2.394194
37.84299,4.1878347
42.764763,4.0788803
51.08291,4.3146925
50.659443,3.8993351
56.93534,3.1946964
52.23902,5.5634556
31.913837,5.381612
25.054443,3.3969657
21.290691,1.8546367
20.11871,1.4148918
21.661455,1.4448168
42.37192,5.724075
47.868378,4.5481014
56.741993,3.399549
59.227505,3.4903445
54.152626,2.649762
55.57971,3.0092309
55.051594,3.0269434
43.630653,4.470261
35.262108,3.7602339
29.750065,2.79851
28.797533,2.7932632
32.90773,4.87854
35.752907,4.97426
60.0919,3.6888611
70.08087,3.5892625
69.20303,3.8641872
62.02323,3.8959181
63.892517,4.10677
55.978924,5.690308
45.55495,5.796748
38.77573,5.648024
37.26067,5.4298387
33.53043,5.5607796
31.812986,5.288142
48.093033,5.1674805
53.102333,3.3318036
43.573067,3.3693218
55.41705,3.2421637
54.36409,3.6849504
39.790413,5.7069216
33.433216,5.156275
38.26638,5.9252954
27.737984,3.804847
29.545507,5.5280533
54.260685,6.1102095
60.321167,5.9581456
58.496773,6.4360824
43.259815,6.8759484
30.100998,4.143592
33.09861,5.8056135
25.341087,4.5343847
17.1544,1.6343863
14.179206,1.429079
11.390208,1.3638713
10.046023,1.26333
10.163808,1.2062703
14.730891,1.2964364
34.361725,6.327419
57.950356,3.7431657
47.625668,4.9490924
32.069603,5.2107196
23.654984,3.3333828
16.35313,1.9824536
9.777034,2.0664139
12.751031,1.9285607
11.974423,1.8326052
10.595214,1.7736249
14.504371,1.9420155
14.792806,1.6420274
14.38017,2.101047
19.186,2.161057
13.035201,2.1193662
6.393668,1.4039693
21.944017,3.074817
29.195576,3.797576
15.24211,2.4292214
11.513038,2.5008814
8.447246,2.610556
7.147153,2.756051
6.239501,2.7726552
5.52345,2.8261
4.843177,2.598206
5.329322,2.1496904
6.103301,2.090115
9.740037,1.8189585
11.896504,1.8752636
15.705457,2.0010962
15.201386,2.1234586
10.645173,2.0885181
5.5579214,2.0848215
5.31059,2.385592
3.4038496,2.1889026
3.5791254,2.1413155
3.9246988,2.0514925
3.6072836,2.005416
3.8712797,1.8601927
6.2325716,1.7057879
7.9738054,1.7355273
8.450175,1.9170564
11.263162,1.7672784
13.11921,1.9905438
11.721204,2.1359668
10.074637,2.1746
6.5393267,1.9035906
5.5925894,1.9153452
5.8376837,2.089913
8.36971,1.8443521
16.077774,2.085881
17.617815,2.1179178
22.618711,2.0336359
26.92074,1.9520087
29.947264,2.061009
24.71507,2.1410434
18.344046,2.2493274
11.942418,1.8143134
9.034446,1.4465696
7.6787195,1.7442718
8.067111,2.4557881
7.566779,2.5246332
6.8061724,2.3696203
5.402465,1.9915569
6.7862997,1.8410605
6.154063,1.9357669
8.113666,2.0135837
8.885268,2.1167777
7.1244783,2.3457303
2.133891,2.477663
3.2048693,2.3615718
7.4822435,2.0013044
7.42834,1.9836011
6.16558,1.9733984
7.192857,2.1768448
8.137454,1.9410386
9.277125,1.9209437
11.737832,2.1045573
10.285811,2.0168731
6.5603285,2.0644968
2.315442,2.2257879
-2.7820215,2.0969203
-2.732564,1.9933249
-2.3461428,1.9596336
-2.4003305,1.96669
-1.5461245,1.9527763
0.47562692,1.8806093
4.859334,2.1798782
24.187656,2.7449086
31.277643,2.7409256
28.665808,2.7946002
21.556797,2.8117278
16.277504,2.1653707
9.355899,2.142346
11.124171,2.1657736
12.147941,2.2982516
