prediction,epistemic_uncertainty
30.784918,9.335109
32.40807,9.569402
36.290283,9.551505
38.83472,8.953217
40.006554,8.462231
39.938328,8.051819
37.473003,8.065453
33.703968,8.0083
32.178062,7.719286
30.955866,7.8499966
28.168919,7.351652
27.360752,7.233673
27.095936,7.2939563
27.97788,7.6219416
28.181776,7.774941
27.599138,7.9290533
28.497059,8.159668
29.758396,8.298092
30.95612,8.348109
30.746042,8.076397
29.290413,7.860165
27.76059,7.749185
27.37717,7.8690333
27.27787,8.021776
27.177732,8.253954
28.51284,8.605578
30.473526,8.951945
36.745453,8.447887
38.465965,7.936074
34.101944,7.9068093
33.851303,7.7935452
32.76874,7.793382
31.39329,7.668581
31.186234,8.073118
30.916573,8.069539
30.872183,8.1238365
30.443945,8.200553
30.308193,8.321565
30.524246,8.501146
29.93478,8.606686
29.705336,8.640706
30.860071,8.8603325
31.832676,8.942201
29.532007,8.378215
27.316124,8.078079
26.465502,8.170658
26.49415,8.194638
27.217512,8.400786
27.924932,8.442636
30.194532,9.010135
36.01676,9.652246
43.668056,9.029005
43.067318,8.876243
39.65683,8.826939
37.449215,8.708257
35.78586,8.5292845
33.916355,8.298007
32.885723,8.4606
33.3186,8.376912
32.95448,8.430518
31.274492,8.502285
31.200422,8.622971
30.433804,8.7171955
30.714788,8.82928
31.362045,8.90048
32.3293,9.052382
35.030567,9.017024
32.80197,8.698574
29.919693,8.461078
30.891644,8.725467
32.39114,9.030865
32.231316,9.071582
31.719633,8.913945
32.39902,9.044672
36.23525,9.448579
41.790104,9.229472
42.11648,8.998903
40.985825,8.709063
40.0765,8.56226
38.08701,8.625251
35.911278,8.471489
34.947502,9.024829
35.365723,9.132046
38.357365,9.34741
39.66761,9.622034
39.342033,9.8370695
38.297947,10.020381
37.29634,10.140215
39.387897,10.098168
42.31242,10.039228
43.913544,9.770184
38.50189,9.566798
33.975468,9.577713
32.348324,9.43459
32.854145,9.488348
32.92156,9.57861
34.222103,9.399746
35.67044,9.278295
35.54607,9.672363
40.051674,9.980372
46.214317,9.858876
46.97409,9.549411
46.18111,9.152009
44.631958,9.14874
43.999905,9.030981
43.795597,9.478108
40.942986,9.535527
39.039463,9.448175
38.302456,9.508332
38.399853,9.659514
37.844376,9.840758
37.019543,9.977459
38.992725,9.981929
41.02501,9.97459
40.759415,9.451739
38.758686,8.7272005
34.673176,8.36704
29.049208,7.601776
25.982397,6.625411
25.260633,6.285788
25.724386,6.5789027
27.283375,7.3673534
30.625914,7.964798
34.711735,7.9627295
36.307125,8.196546
38.577145,8.430824
40.536713,8.580734
38.97422,8.73096
37.39505,8.813787
37.553623,8.998392
36.77396,8.98387
36.10141,8.99325
35.308647,9.0968685
35.146103,9.258707
36.41692,9.429429
36.682693,9.669067
36.800823,9.716453
37.313187,9.552913
35.39377,8.975742
29.940052,7.6547174
24.098627,5.9792914
22.598396,5.7681956
22.30094,5.8364553
22.229914,6.0172353
22.236958,6.0212584
22.268076,5.9713187
22.703224,5.9690003
23.971231,6.2095184
25.62965,6.7068324
26.392376,7.0655546
27.253624,7.2751126
28.704649,7.5871606
29.388182,7.8430843
30.295084,8.242181
30.628946,8.285365
31.246393,8.336566
31.28293,8.4329
30.850117,8.490224
30.424253,8.624719
30.011076,8.764505
31.18218,9.030459
32.743385,9.179511
32.42481,8.885387
29.916246,8.137744
28.288694,7.7501054
28.045431,7.82311
28.723974,7.9782586
29.563232,8.300309
30.705769,8.535714
32.49154,8.916046
36.571655,9.1563015
41.14612,8.807562
41.822395,8.522547
40.670666,8.601367
39.570755,8.7480135
39.276657,8.853254
38.07614,9.082202
38.677933,9.227315
38.74905,9.176276
38.61475,9.2552395
39.22596,9.408695
39.29308,9.684558
38.84747,9.962822
39.52257,10.238432
41.46097,10.433232
42.259373,10.542134
41.823406,10.354427
38.61595,10.036813
35.728714,10.012749
34.460217,10.047508
33.915325,10.21418
36.08564,10.843547
37.53983,10.815858
37.418015,10.351094
37.918785,9.736334
39.575386,9.662358
42.531467,9.399437
44.406116,9.263879
43.28964,9.175012
42.757885,9.249931
42.60889,9.37409
43.61441,9.487299
44.33304,9.355542
43.85258,9.274323
43.47773,9.415203
45.874718,9.502106
43.891106,9.895037
40.87395,10.320684
43.622814,10.459131
46.328754,10.339434
46.62502,10.091887
45.81228,9.5403
39.87555,9.71384
36.783432,9.60489
35.122143,9.493776
31.499851,9.150655
30.361958,8.676143
29.912567,8.31045
29.891167,7.875316
31.395458,7.8287883
33.845463,8.068782
37.047497,8.655685
40.198597,9.008236
41.859383,9.164745
42.83743,9.143864
44.27865,9.520023
44.335026,9.664984
44.73672,9.76365
44.299206,9.914799
43.9955,10.166057
43.489273,10.499322
42.698105,10.75107
45.19347,10.629726
47.136707,10.733825
47.768494,10.505228
38.081253,9.735417
28.15589,8.153068
26.505596,6.988837
26.724476,6.658548
25.981695,6.335738
25.38027,6.0682607
26.172613,6.433652
29.028168,7.3980217
31.776434,8.416867
33.976234,9.122159
36.35695,9.530163
38.44473,10.11076
39.787113,10.2510395
40.81907,10.330166
41.42602,10.505605
43.72686,10.613306
44.365234,10.813876
43.683563,11.250663
45.164867,11.514262
47.075382,11.434084
42.962914,10.720072
36.003254,9.595858
31.256067,7.9051337
24.531025,5.8678203
23.100208,5.8974853
22.9874,5.9571233
22.94101,6.153916
22.947006,6.1639905
23.012882,6.0024
23.08526,5.8779554
23.135475,5.7830925
23.169254,5.7935967
23.261936,5.7711444
23.32069,5.800131
23.20845,5.9522424
23.112846,5.874624
22.860376,5.9556184
22.765438,5.9743266
22.798391,5.959885
22.834402,6.1614127
22.829237,6.5342855
22.804375,6.688954
22.800854,6.8569255
22.72931,7.2516775
22.623108,7.4212413
22.612087,7.48908
22.639267,7.421953
22.4779,8.052563
22.013756,9.153367
21.691746,9.911915
21.410645,10.36952
21.18839,10.735457
21.115612,10.713621
21.238438,10.343485
21.479176,9.977993
21.616238,9.727822
21.849184,9.172664
22.13247,8.462577
22.128246,8.1426
22.298958,7.8588786
22.387333,7.49536
22.31744,7.177926
22.241581,7.118568
22.34291,7.481251
22.33463,8.11653
22.182415,8.655822
22.06398,9.282638
21.91619,9.843602
21.78977,10.735208
21.6708,11.568108
21.590183,11.908278
21.526852,12.321981
21.448421,12.772876
21.351809,13.004319
21.189295,13.287428
21.089273,13.818132
20.950737,14.410008
20.849998,14.632132
20.780197,14.576085
20.73965,14.493505
20.707651,14.433343
20.676722,14.537759
20.765226,14.403725
21.169664,13.179411
21.42564,11.934662
21.698704,10.581919
21.965193,9.371895
22.113415,8.766219
22.155413,8.476467
22.263287,8.052039
22.388151,7.6552935
22.460306,7.460567
22.433624,7.904027
22.180632,8.445902
21.888308,9.081529
21.511496,9.966325
21.192762,10.376166
21.072363,10.538143
21.147861,10.371782
21.32953,10.073247
21.509571,9.560852
21.85876,8.893603
22.09244,8.401763
22.349945,7.973371
22.608105,7.7315326
22.815388,7.5104036
23.082592,7.2633266
23.68143,7.1381693
24.314802,7.250819
25.125912,7.557044
26.205297,8.023864
26.589254,8.348125
26.069433,8.436939
25.040955,7.956173
24.457766,7.613099
24.11253,7.26772
23.688908,6.808156
23.1745,6.54864
22.840647,6.711023
22.756859,6.90687
22.765532,6.9392853
22.773903,6.83678
22.750626,6.788399
22.64551,6.719274
22.565903,6.7177935
22.52106,6.767523
22.469126,6.6898384
22.424356,6.643092
22.44355,6.6162663
22.43427,6.74903
22.365108,6.928181
22.932762,6.879634
24.094324,7.2103624
25.543322,7.816826
26.755499,8.360713
27.420908,8.587142
27.38394,8.450647
26.334518,7.912841
25.053387,7.191677
23.63211,6.3670926
22.93892,6.1544175
22.752874,6.5643883
22.392864,7.541795
22.147448,8.075314
22.155764,7.7899895
22.45034,7.1162567
22.806416,6.555388
23.137781,6.1591034
23.786295,5.8499694
26.384165,6.956641
29.541046,7.9302998
31.752237,8.540002
33.17655,8.664575
33.36042,9.142143
33.57136,9.392607
34.06579,9.617723
34.67483,9.714516
35.514893,9.987052
37.195526,10.349631
38.34759,10.707355
39.086452,10.847387
39.97815,10.956341
37.825336,10.730079
36.693592,10.049435
32.765537,9.102279
28.061033,7.782226
25.69305,6.4528337
23.57887,5.375671
23.283714,5.1502132
23.315002,4.8985815
23.244734,4.970071
23.211893,5.1032996
23.174345,5.412343
23.856852,5.8438134
26.718136,7.2122073
31.744879,8.534739
37.154877,8.95629
36.627964,9.740452
37.16574,9.916521
38.920303,10.11002
39.001217,10.120175
37.194847,9.830237
34.4587,9.471356
32.57765,9.241101
32.03976,9.034654
32.121197,8.708083
31.471579,8.244127
30.537352,7.960289
28.379612,7.4502788
25.812677,6.8980722
25.183006,6.8078475
25.275555,6.8987947
25.713213,6.995436
26.779625,7.2124915
28.640602,7.602429
29.332178,7.3643236
31.561272,7.3007827
32.341312,7.3170524
31.83207,7.422593
30.794077,7.4986258
30.05041,7.405716
30.113485,7.9694586
29.523298,7.966015
29.064877,7.8643775
28.611706,7.7296658
37.82975,8.571171
29.762238,8.231054
26.906555,7.7470665
26.81821,7.5681224
27.37841,7.5094047
28.584229,7.5454865
29.599884,7.519614
25.097261,6.5856385
23.487568,5.3374834
23.49501,4.8864646
23.463047,4.720053
23.252014,4.8051634
23.157103,4.979239
23.227066,5.0065594
23.25241,5.1635323
23.19329,5.5522966
23.41908,6.0103827
23.44606,6.3024917
23.402641,6.610831
23.611267,7.061601
23.720207,7.55372
24.088718,7.471363
24.886572,7.5267644
25.975172,7.800372
27.91535,8.404492
30.774633,9.283651
34.005352,10.003624
34.96336,10.034093
35.417133,9.99116
39.08913,9.639729
39.348614,8.514477
31.384724,7.330266
26.804588,5.982216
25.406254,5.4166784
24.546907,5.225762
24.054945,5.1122785
24.249853,5.2584233
26.386312,6.092049
28.999062,6.75563
32.651592,7.017284
36.052082,7.4035115
37.37955,7.8991117
38.25866,8.190848
38.92952,8.405626
39.43755,8.975979
39.55957,9.105589
39.80844,9.272555
40.032455,9.490578
42.389397,9.678129
42.49336,9.907855
40.453053,10.290301
41.90051,10.371791
42.96016,10.413462
41.473022,10.263988
40.269062,9.91046
40.301224,9.703723
37.58979,9.332158
34.54951,8.856944
32.844463,8.40518
30.150581,7.960792
28.418411,7.683494
28.397825,8.105876
32.54214,8.793452
38.29964,8.880141
42.083862,8.952768
45.527966,9.065263
45.159782,9.447824
43.82811,9.648418
44.724022,9.49551
42.853294,9.33094
41.45138,9.419134
41.61524,9.486467
41.46141,9.738891
41.293476,10.074776
42.041656,10.366994
43.536797,10.512389
42.94068,10.521752
40.107075,10.1686125
37.142025,9.823919
33.297844,9.593693
31.312496,9.623176
32.011333,10.000883
34.45875,10.389577
34.867214,10.244544
32.526287,9.506917
30.820915,8.536563
32.43586,8.49257
35.602158,8.788862
38.39869,9.177283
39.27065,9.26718
40.048462,9.436171
42.657764,9.235566
43.853176,9.063386
40.74705,9.079852
38.393463,9.047404
36.960163,8.989607
35.60652,8.99248
33.806488,9.066635
33.17371,9.226663
35.44647,9.303458
38.23286,9.207273
36.58639,8.6543255
31.247402,7.7699175
24.940674,6.029794
22.971699,5.2758327
22.774023,5.3058767
22.76639,5.424961
22.699148,5.6155796
22.69689,5.770889
22.843021,5.6606884
23.33494,5.817488
24.577139,6.299287
26.23292,7.0520573
27.271751,7.3658433
28.871284,7.8236375
31.198473,8.371454
34.537758,8.925512
36.2355,9.135948
39.46818,9.220065
40.73527,9.552288
41.222923,9.923382
42.374973,10.202212
42.288906,10.498699
42.407974,9.291692
32.180424,8.390925
28.40895,7.8338056
28.388046,8.012016
29.608591,8.347832
28.815924,7.9433255
31.871407,8.284962
35.42891,8.918132
38.283875,9.433794
40.671238,9.787607
42.551685,9.977322
44.22809,10.22629
46.81679,10.175216
46.37174,9.971786
46.273586,9.901317
45.56848,9.999615
45.81161,10.029363
45.0191,10.2304735
43.28221,10.548366
45.735596,10.534082
47.44375,10.36866
43.361973,10.454635
34.74016,9.62241
28.983578,8.284096
25.579393,6.5804195
24.065546,5.4898176
23.269676,5.288537
23.133768,5.2969522
23.249395,5.060253
23.324451,4.98007
23.33192,5.134242
23.394285,5.378271
23.88418,5.620201
24.606499,6.052773
25.575525,6.662483
27.651323,7.379274
30.118795,8.245001
30.107706,8.364741
29.46556,8.342996
29.010336,8.41208
29.237827,8.51693
28.49078,8.549449
27.102108,8.444529
27.523203,8.374429
26.601633,7.5895553
23.396723,5.9407854
22.934568,6.2794967
22.650267,7.2894154
22.198042,8.464267
21.519459,9.937232
20.851,11.171312
20.564219,11.47282
20.357176,11.743323
20.438131,11.537157
20.978275,10.434322
21.536362,9.421841
21.925955,8.624544
21.891134,8.564857
21.785252,8.200837
22.45085,7.324501
22.675867,7.2225447
22.495436,7.5036387
21.899872,8.547115
21.524279,9.770431
21.006445,10.8555975
20.522684,11.7440815
20.114042,12.465131
19.8825,12.828774
20.129309,12.182373
20.658335,11.165242
21.044514,10.423174
21.509441,9.540157
21.8551,8.87026
22.173159,8.216647
22.388666,7.9869447
22.377884,8.051024
22.319998,7.915298
22.377234,7.8635464
22.384584,7.80024
22.422646,7.7696424
22.413818,7.879324
22.375782,8.045009
22.335907,8.230825
22.326155,8.207284
22.273085,8.284513
22.031702,8.678523
21.793531,9.302174
21.548265,9.590119
21.44812,9.758699
21.336868,9.986343
21.216722,10.368997
21.207033,10.328658
21.468723,9.654454
21.92778,8.6734
22.423962,7.774039
22.802082,7.1231604
23.215586,6.865315
23.919851,6.9739814
24.72959,7.317715
24.477077,7.330156
23.957396,6.848873
23.006292,6.5264497
22.667917,6.7462206
22.559118,7.0930295
22.486954,7.5620427
22.404749,8.069743
22.317272,8.408119
22.308792,8.49508
22.254135,8.621958
22.133274,8.923736
21.908525,9.408126
21.62369,10.244634
21.302338,11.056075
20.875101,11.680432
20.654055,12.065164
20.624271,12.120108
20.628128,12.083755
20.650377,12.178499
20.613298,12.168844
20.610699,12.236558
20.63654,12.094513
20.779863,11.645933
21.033415,11.05502
21.302929,10.502948
21.40462,10.009532
21.653717,9.388553
21.911419,8.841511
22.119423,8.388866
22.208397,8.207787
22.24717,8.044705
22.352398,7.7727737
22.475128,7.419514
22.541672,7.2571554
22.545837,7.3928537
22.402168,7.7853956
22.303658,8.131542
22.11191,8.432091
21.81049,9.091462
21.455107,10.11559
21.119806,10.79841
21.194273,10.489627
21.362425,10.187896
21.421648,10.164312
21.715818,9.607048
21.939436,9.192711
22.195423,8.619307
22.328012,8.3622675
22.394773,8.241752
22.14458,7.7350354
22.219934,7.66965
22.237242,7.7248144
22.199436,7.948073
22.148672,8.275565
22.1269,8.608442
22.158407,8.751865
22.257267,8.549827
22.40206,8.232454
22.318174,8.622033
21.779902,10.405978
21.231646,12.301217
20.811705,13.592566
20.647287,14.101937
20.553183,14.231304
20.526705,14.10042
20.7728,13.296072
21.279753,11.866574
21.7817,10.466953
22.077705,9.312564
22.27463,8.585868
22.550726,7.8762693
22.64239,7.4077506
22.845552,7.106246
23.251537,6.959401
23.484669,6.850631
23.571932,6.7222333
23.23707,6.6792154
23.03716,6.8203974
22.90145,7.00299
22.865076,7.077657
22.95517,6.854169
22.995483,6.7411685
22.945766,6.85112
22.848846,7.1613784
22.71907,7.6120043
22.514025,7.969153
22.530664,8.124753
22.48591,8.380789
22.443357,8.556476
22.506758,8.301479
22.613316,7.667923
22.815748,7.0444646
22.978157,6.512128
23.615377,6.523652
27.713354,7.4933233
33.836296,8.562514
39.374516,9.12796
46.210606,9.387756
49.407257,9.584676
52.344177,9.885994
52.186844,10.250715
56.5808,10.522761
55.67203,11.202982
59.363903,11.145009
56.763344,11.254718
51.139507,10.885128
42.278187,9.988308
35.984787,8.941727
28.10874,7.1888566
23.420818,5.9269285
22.797651,6.784087
22.457481,7.629461
22.108862,8.469901
21.770403,9.070951
21.564192,9.525782
