prediction,epistemic_uncertainty
44.476086,4.6558013
34.866425,3.3709998
29.171707,13.365338
26.070509,24.622938
26.15047,25.984573
24.780512,30.149698
39.3608,8.057989
57.86346,4.3673615
69.525276,4.088512
72.50017,4.128459
70.85721,3.5243604
69.85445,4.602284
63.65918,5.474338
58.443073,5.764841
54.63205,3.9000535
41.52598,6.114555
35.994286,6.32228
42.30015,5.0628138
37.736336,4.6303515
45.2864,3.6980426
44.48512,3.3870106
41.906227,3.4047427
39.87932,3.707599
37.268044,4.367749
32.243145,2.9381073
29.686565,1.9607071
26.817472,2.9530277
23.751081,3.1249013
24.051128,3.035717
33.32646,5.793355
66.16847,3.7259386
77.34742,3.7387547
85.78247,3.824285
87.009,4.4655714
86.91993,4.725329
70.87994,5.5448847
46.718445,5.6790566
39.752773,5.4783416
30.213312,5.117025
24.105474,3.9312966
21.23788,2.6696517
19.82692,1.7634803
21.12495,1.6569765
25.784338,2.5252993
30.339834,3.692885
27.553188,1.9845098
25.519718,1.8717272
26.501106,1.9866949
32.324375,4.518709
39.53167,5.580678
34.25223,5.5527854
29.589554,5.688007
22.899363,3.0055037
27.284698,4.7074556
41.14161,7.5045776
59.51661,6.736766
71.19209,6.5618324
80.32804,6.1839867
75.40229,6.918946
44.369576,6.060264
22.128027,3.1158307
20.142645,2.8203356
23.689615,4.7051525
17.89818,3.3486073
16.106659,2.1046126
16.921936,1.585963
38.394764,5.49493
64.502686,4.211354
65.08727,3.777528
52.559242,3.6858354
46.76723,3.898082
33.0324,4.8945513
30.337334,3.6754653
27.612925,1.626392
25.65992,1.0534581
24.73724,1.1468825
25.2709,1.1557277
26.278013,1.3371861
31.995516,2.8635378
38.80868,2.8259046
41.64194,3.7500606
45.235363,3.799391
46.751625,3.866788
52.23853,3.4030478
56.73011,5.433233
43.260162,7.258106
37.578148,6.5926304
30.886478,6.027957
25.238361,4.97623
24.927668,4.4323874
58.59171,3.5740542
67.919014,3.8571026
74.84661,2.8676682
63.914543,3.7216644
40.37156,3.8693268
38.960186,3.566898
42.38637,3.7245321
46.34256,3.295171
39.49742,4.1545486
34.61897,3.532882
38.987865,4.3564186
36.212307,4.772516
45.35017,4.864059
55.774597,3.4749365
60.490116,3.441538
59.829678,4.3027153
56.69438,4.134199
63.440777,4.3767543
73.07497,6.1152997
69.79813,7.2666874
64.432846,7.0535216
57.867382,6.278737
53.15289,6.2280874
55.668816,4.954582
65.97448,3.1731184
72.83638,3.1083162
66.79993,3.9472694
59.12972,3.6560636
58.89345,3.9381568
54.298595,3.8922222
60.543983,2.798034
57.71123,3.2230296
52.34463,3.585018
46.013386,4.0511146
36.113346,4.35976
32.71361,3.9471233
49.026043,5.5342817
41.349705,6.5173025
51.1895,6.062524
37.58342,4.0419974
26.821774,1.6582837
25.309675,1.7073742
20.632677,1.7879615
13.821872,1.6696693
11.720946,1.7261624
9.561969,1.6468201
8.06643,1.3660829
9.819154,1.3405994
18.841545,1.3171793
46.323895,3.2207088
61.727833,2.9217534
20.135942,2.188088
11.038028,2.255156
15.784757,2.2003295
14.613616,1.919835
12.17546,1.7343751
18.101685,1.8151351
18.968504,1.7281355
22.75176,2.0045738
26.905397,1.9094268
16.952696,2.1745315
10.366633,2.3798125
6.7328596,2.1600277
5.9636602,2.347024
2.1677713,2.0678816
-0.06336312,1.8752285
-0.42700675,1.7487233
-0.5783778,1.7543913
0.26093194,1.7236392
8.252383,1.4564968
29.214731,2.836272
35.58635,2.4283915
18.591724,2.1664124
16.934807,2.1800296
13.403222,1.8628114
10.86139,2.0262377
9.822753,2.1322591
9.194808,2.42709
8.294328,2.3139253
8.012122,1.6328737
9.301175,1.6753863
12.751031,1.554226
14.205544,1.5693154
17.952381,1.8899838
15.695605,2.0639737
10.673757,1.9809492
3.8375826,1.6308688
3.795371,1.8872956
0.4760084,1.8862604
-0.046315238,1.9351774
0.09619804,1.9879228
-0.19294839,1.9737983
0.68629354,1.7852967
1.4943647,1.8503547
3.0567427,1.8124077
5.746768,2.1240952
11.297486,1.9274412
13.814057,1.750096
14.365407,2.209256
12.655547,2.424176
9.597598,2.424171
7.739499,2.2268827
6.038554,2.1803193
10.615367,1.9669416
15.890874,1.6021328
17.72364,1.8925822
22.497173,1.7619251
27.71067,1.7192537
30.04526,1.7775367
23.169882,1.9814615
15.015452,1.9543866
11.54786,1.5090802
8.146375,1.3404808
6.487115,1.4854598
5.762889,1.5921009
5.052682,1.6595258
5.6530275,1.6529336
5.277238,1.6216543
8.302121,1.5899414
9.918324,1.6322631
9.304318,1.8229351
8.30556,1.8837452
9.443143,1.7906158
10.075244,1.5705755
9.565936,1.4955267
7.633971,1.4883784
7.151513,1.4951957
