prediction,epistemic_uncertainty
37.3012,10.71734
39.286488,10.645265
28.940794,8.603287
23.33211,7.4585166
22.67119,9.368004
22.404749,10.418272
22.400728,10.295244
22.794188,8.523732
24.112123,8.005472
28.92328,8.959222
30.624556,9.942798
31.40712,9.472042
32.490414,9.387648
32.58519,8.707341
32.336067,8.357487
34.975864,8.618463
33.696598,9.266119
31.18775,9.7198715
30.3486,9.891629
29.21246,9.821867
28.527258,9.615237
28.81583,9.564389
32.237255,10.208297
33.96607,10.626131
37.016655,10.538945
29.337967,8.320821
24.211107,6.7425647
23.402994,7.504504
23.525251,8.156894
23.685825,7.871393
23.209576,6.426167
26.241875,6.0875106
34.621853,9.01354
41.206394,11.230114
46.985893,11.186057
48.757614,10.375713
48.650105,9.812637
47.660862,9.2810955
47.795456,9.27952
50.029423,9.2532425
47.376198,9.380506
42.75793,9.797786
40.328773,10.403233
41.48515,10.694154
43.220325,10.6252985
45.417984,10.27863
44.86999,10.361674
45.59355,10.039469
50.310303,10.096973
55.132374,10.273071
49.311802,8.836457
37.165066,7.5658216
30.268127,7.4943237
30.781096,8.061519
32.63006,7.0357704
40.579605,6.949951
47.954884,8.300366
52.14638,9.485352
53.913177,10.8061905
54.06759,9.38898
53.399643,8.618545
51.61361,8.032341
48.85365,8.143988
47.752316,8.530155
43.028816,9.498555
40.666756,10.499655
41.992836,10.704402
43.0817,10.966453
45.04834,10.528362
48.8531,9.629915
55.084038,11.572024
58.836105,13.053489
61.168827,12.667007
62.23526,11.871724
54.365067,12.15376
51.084335,10.976449
48.22576,9.710978
45.919853,9.764327
44.27264,10.442029
41.65229,9.770918
40.27786,10.536135
42.363945,11.95044
44.813087,11.960545
44.32981,9.088978
46.40875,8.567857
46.331062,8.607512
45.22171,9.489016
44.84304,10.306455
43.538662,12.31108
47.439507,12.388813
45.159115,11.788872
41.698124,11.688004
41.367336,11.369529
44.64315,10.982899
53.06303,12.991011
55.84004,13.700788
53.562035,12.236198
48.588547,12.121596
46.301212,11.212922
47.135105,10.706189
43.35722,9.466032
42.75583,9.640134
44.412766,10.261802
44.453808,10.574107
49.673946,11.194332
55.35131,12.805316
56.320335,14.697167
51.93959,9.683077
56.384193,9.138187
55.02138,8.605217
50.219894,8.101962
47.554398,8.68695
44.43136,10.235361
43.194313,10.953419
44.689228,11.565436
50.923058,12.686321
45.954906,12.578831
41.02168,10.282341
40.533997,10.45882
40.50014,11.256481
36.56232,11.66297
30.332714,8.516767
23.978935,6.2766013
22.625235,8.478315
22.736399,8.101446
22.846138,7.7121
22.894365,7.850419
23.70461,7.0718355
33.24085,10.957991
28.410055,8.89853
33.099533,11.700169
32.735863,9.206277
31.500097,8.468894
32.971542,8.738909
32.59711,8.833472
31.674932,9.277159
34.86355,10.499971
37.696743,10.867407
35.235455,10.265398
33.00625,9.76929
32.920456,9.057588
36.312363,8.128507
44.14451,9.878884
50.016846,12.590854
52.449345,12.079723
42.512012,9.54133
31.297453,8.469133
27.768698,8.265472
27.552588,8.127221
32.014786,9.622534
39.32814,10.311734
41.681347,10.137314
44.77242,11.559545
45.419346,12.535019
46.194405,14.042981
43.936775,9.495101
44.830387,8.552767
44.22909,7.5396
39.859127,7.6599874
35.857025,8.168858
29.671753,8.131929
26.328688,7.8047686
25.52173,7.7078524
25.828157,7.7081075
27.459631,8.024512
30.650372,8.354404
37.81502,10.129378
44.440166,12.774342
45.14306,11.617717
41.644627,10.243373
39.737206,9.7149
42.003185,10.092193
44.691372,10.348158
45.907604,11.067672
44.779797,12.211697
47.571842,11.984809
47.7909,11.277142
57.62309,13.152573
49.87561,12.80552
51.323402,9.983776
50.845615,9.196976
51.211212,8.006715
52.00211,7.9531894
51.392334,8.143153
46.86388,8.830425
42.95445,9.677462
42.82001,10.140631
43.594498,10.36255
44.67923,10.36323
44.20693,9.691348
46.38011,9.513209
49.266197,9.449288
54.515408,10.174575
57.16657,11.152734
55.213383,11.498891
49.28039,11.595973
47.586372,11.941096
48.027245,12.148984
45.36974,10.541434
45.602974,10.065086
46.547745,10.686448
55.264828,10.807365
59.67861,11.659841
59.366528,11.056719
56.329525,9.600521
53.6193,8.444201
48.029587,7.4911327
47.29538,7.5718412
44.207005,8.33436
42.789536,9.504002
42.376606,9.474851
41.390167,9.986886
43.319958,10.383361
46.233795,10.803009
47.000214,10.663076
45.959103,10.6051035
53.824482,11.170696
42.241814,9.917948
38.163258,8.819516
29.455822,7.0922523
25.33791,6.3187428
23.440367,6.2167277
23.143316,6.1269727
22.921505,6.3956594
22.998013,6.3233776
23.194813,6.345962
24.26139,6.8495646
25.33151,6.2149806
25.806225,5.880232
28.561502,6.935498
29.298737,7.5101333
31.491453,8.35489
31.672352,9.288397
32.304363,10.232457
30.456127,9.704968
30.720257,9.69399
28.2165,8.385636
28.831438,8.079463
29.52773,9.656204
29.815182,12.351043
27.593542,11.528801
23.857365,8.860023
22.772757,8.392504
22.53227,8.787569
22.25636,9.351718
22.338598,9.637182
22.413326,9.838051
22.484976,9.791471
22.646572,9.6443615
22.623838,10.279638
22.782263,10.642526
22.672192,9.322927
22.535217,8.702267
22.282412,8.3273
22.25696,8.483152
22.201502,8.84413
22.910517,6.3303056
23.542843,6.186847
23.470118,6.1896825
23.32598,6.185266
23.347193,6.175588
23.454857,5.581114
22.95317,7.7291107
22.871634,9.79557
22.950502,8.937554
22.941011,7.6401463
22.617464,8.990866
22.462444,9.780757
22.455698,9.783851
22.526,9.620159
22.784592,8.76064
22.945024,8.19195
23.09479,7.7857976
23.536953,7.417822
22.986818,9.421871
23.131954,8.366587
23.193066,7.7917495
23.000113,7.9792633
22.791689,8.299883
22.644478,8.62564
22.554556,9.904526
22.539824,10.445953
22.189804,11.498047
21.970583,12.425357
21.77283,12.985541
22.003466,12.054642
22.50443,10.824388
22.897861,12.22479
22.80692,11.309795
22.065977,11.848991
21.518251,13.00548
21.69184,12.178138
21.956514,11.5699415
21.786385,12.144516
20.976084,14.524206
20.965979,14.128466
21.366854,13.084327
21.68215,13.060666
21.66663,13.04588
21.462421,12.60904
21.276741,12.673156
21.157104,12.827434
21.249537,12.545473
21.272718,12.427781
21.58988,12.083394
21.76187,12.686369
21.653255,13.12629
21.674738,13.122652
21.782965,12.779799
22.164333,11.560639
22.230667,11.5418005
22.361067,11.137602
22.484344,10.479241
22.595364,9.217852
22.629923,8.180289
22.481798,8.282665
22.401615,8.7370205
22.36925,8.772981
22.51243,8.569717
23.124264,6.715623
24.371696,6.7837243
26.029936,7.974531
31.675869,9.615813
38.095173,8.470804
41.203674,8.135188
45.558384,10.490101
45.463394,9.895276
36.628998,9.200037
29.479183,7.539769
24.703272,6.408159
23.70512,6.4877257
23.262465,7.1422505
22.943144,7.950683
22.904331,8.884394
22.866701,10.54427
22.709772,12.699827
22.27949,14.44871
21.697582,16.195974
21.059288,19.358387
20.351831,22.734331
19.74264,25.425383
19.577251,27.425732
19.442595,27.721537
19.421251,27.696066
19.343163,27.61634
19.132668,28.536762
18.95074,28.218647
18.925741,28.134047
18.81809,27.86383
18.683975,27.682528
18.741354,27.529104
21.563223,13.352744
23.69698,6.398934
24.797863,6.7323337
26.511337,7.305467
27.386824,7.589047
30.1847,8.001965
35.3501,8.404673
41.360237,8.412122
47.2384,8.942615
47.718765,9.40016
44.35904,9.69224
47.067257,10.565884
53.57367,12.151713
52.90659,11.860447
48.484066,10.428995
47.15001,10.19192
48.24375,10.290871
52.387497,10.7794895
49.557713,10.782446
63.337517,12.579641
64.475365,10.521085
57.148308,9.115423
54.12153,8.518628
54.262188,8.877112
53.0671,10.51685
47.827305,11.30151
46.052193,10.821513
45.159664,10.488406
42.50777,9.976937
41.270157,9.90166
45.480164,10.363323
46.276466,9.785826
50.215378,9.964503
43.45684,10.973767
42.390957,9.25021
40.41503,8.543836
38.764732,9.016421
35.58487,8.335388
30.702747,6.1003914
29.629454,5.7440796
32.86937,6.862422
34.61721,8.066504
40.132523,9.910911
46.120556,9.407056
49.810787,9.182552
52.139614,9.630506
54.659992,10.852222
58.411186,12.064882
56.812893,13.134743
55.511932,13.379248
54.242157,12.800331
56.429726,13.238141
51.714935,13.767067
50.837357,12.475876
61.62709,12.648988
62.469234,13.874483
57.779026,14.085881
48.10468,11.347857
39.215073,8.748254
34.722317,7.726588
31.509497,6.930986
31.154234,7.7757387
29.508854,7.300496
29.434275,7.182086
30.338453,8.482229
34.02746,10.158776
43.947697,12.460993
44.621635,9.256409
45.82314,8.763264
48.039597,9.064549
50.574688,10.736988
54.67743,10.564943
42.144363,9.740934
35.19645,9.827516
34.781776,9.905186
35.377365,9.892268
38.134254,9.918144
44.53507,9.583914
52.541767,11.917678
56.198933,14.779933
55.931995,13.991332
50.103962,11.870999
43.81621,11.11099
41.199715,10.44403
43.135452,10.556136
51.192833,10.899871
46.473423,11.254711
40.196922,10.791633
33.692223,9.656775
39.067734,10.805516
51.94379,12.953813
60.248135,11.040256
53.195885,8.299725
47.793983,7.03046
43.445637,7.0624876
41.050022,7.557655
35.70469,8.784681
33.18287,9.243437
33.400875,9.535693
34.959522,9.816126
38.99815,9.7217245
43.854057,9.04804
53.200115,11.480935
56.150364,14.180075
57.01527,13.339071
49.733448,10.699422
46.683556,10.054703
44.32774,10.307257
40.762726,10.216143
41.193764,9.800893
40.72738,9.684119
40.908863,9.8569355
44.069683,10.44946
56.120472,12.792766
56.23454,12.973161
51.06123,9.287063
45.86191,7.4298625
40.719456,6.8363347
38.86913,6.9558105
37.37475,7.4585977
33.049404,8.466397
31.074718,8.824785
31.049616,8.841058
32.146645,8.727804
37.728157,8.102309
44.795155,9.897966
47.74396,12.137823
50.49863,12.059122
50.268208,10.563088
46.74364,10.857599
41.894592,10.441575
38.959373,9.058491
38.718307,9.660229
37.22237,9.295927
36.71881,10.064179
39.504955,10.662803
45.845097,12.781145
61.51739,13.993659
53.79613,9.738058
46.21855,7.3152347
42.550014,6.866862
42.80687,6.9736767
42.23519,7.6767507
37.25651,8.498686
33.60447,9.315371
34.11676,9.616436
34.922535,9.658515
35.980152,9.315398
39.316975,8.317198
46.326866,9.69932
49.20848,11.306978
50.916546,11.209721
46.55438,10.32125
40.783104,9.492509
40.03353,9.630324
41.321533,9.981592
43.032425,10.645236
42.95807,11.576488
45.319122,11.345971
48.938816,11.672648
47.628925,10.994735
48.251404,12.609448
43.964066,9.128356
40.01371,8.248905
35.851185,6.799839
33.118244,6.6983542
32.26015,6.7815895
28.843801,6.4156723
25.683973,6.391579
25.697437,6.6469254
26.50622,6.9941993
27.994118,7.28858
29.210535,7.3873625
32.048977,7.5272703
33.358883,7.5478005
38.746387,7.952283
42.09008,9.100321
40.72066,9.681767
37.579704,9.42479
37.316704,10.190007
37.051888,10.426462
35.951077,9.168628
37.193336,8.981668
44.37303,9.225346
43.605694,8.741861
37.847443,8.968004
35.273506,8.625956
36.695675,7.728742
39.77289,7.088551
38.99175,6.725003
38.650013,6.8639483
34.255863,7.2558026
29.501451,7.2944455
28.399813,7.395955
28.410294,7.4877133
28.825693,7.6519012
30.316864,7.8987913
31.306332,8.029956
31.930756,8.070934
38.83536,8.604578
41.152878,9.215698
37.88822,9.45208
38.10037,9.659552
38.178967,9.859248
38.134724,9.712168
36.350254,8.479446
37.880497,8.687674
47.17635,10.256684
57.689922,10.826682
49.0109,9.733587
40.538548,7.993282
37.714413,7.0663776
37.76488,6.7079372
37.316532,7.036495
38.103603,7.5070024
32.535126,7.8626833
28.263649,7.7536254
28.796124,7.984026
28.880472,8.079662
29.961496,8.098226
34.085278,7.932407
39.489704,9.708385
42.559486,11.13044
47.9399,12.450365
42.410442,10.479481
38.250137,9.904341
40.41489,9.549145
43.487312,9.773724
43.67208,10.152209
42.151047,10.444217
48.911877,11.250689
48.85811,11.487112
57.663345,12.178682
54.66339,12.417986
46.26813,7.871438
43.005917,7.0955453
41.77605,6.895504
39.906776,7.7103543
39.752598,8.731282
37.358555,9.603627
35.262627,10.061871
36.25677,9.886514
34.28007,9.469887
34.45015,9.066859
39.599194,8.344721
47.925156,10.794526
53.864265,14.202663
57.358585,13.23439
48.21316,11.816305
42.280563,10.6841955
41.121925,9.972399
41.739086,9.938633
43.96522,10.774552
44.81225,10.894465
43.503647,11.19248
44.386948,11.991869
54.82969,13.838648
65.036385,14.475401
57.519722,10.188684
50.187435,7.9051657
43.357227,6.789053
41.831573,7.1449494
45.59015,8.141607
39.70174,8.915912
34.555058,9.499391
33.9459,9.484644
34.54899,9.602268
36.567528,9.295526
40.96272,8.4927225
46.68071,10.141583
53.369972,13.596047
53.74427,12.293524
48.513,10.151331
42.200985,8.954802
36.84533,8.501874
30.06103,7.657028
30.113121,8.37778
31.903763,9.011047
38.013794,9.916737
53.67024,12.280724
61.707214,13.667728
46.69558,13.6310005
44.609184,8.857138
46.2312,7.9127564
43.93917,7.113106
42.30454,7.225902
41.303516,7.717233
35.77918,8.211593
31.732645,8.785686
31.785282,9.025372
32.618046,9.176134
35.265137,9.108651
39.40302,8.39992
45.76583,9.87898
47.989258,11.527319
46.427647,10.262225
37.618244,9.182348
25.842272,7.272507
23.831331,6.8125715
23.725899,7.1107388
25.225574,8.74449
27.047178,9.240118
34.387825,11.79576
37.103474,11.217001
37.34587,12.695672
35.854385,10.032208
35.264656,8.954842
35.234097,7.8954105
34.74611,7.432526
37.06928,7.4226813
34.388626,7.413208
29.791363,7.617518
28.483667,7.6267676
28.020134,7.5962253
29.013456,7.7678714
31.105125,7.9872684
34.705475,8.158038
37.11377,8.117694
43.25972,8.618052
42.824577,9.732575
38.480778,9.554226
36.983322,9.493454
38.828686,10.891894
40.7825,11.819429
39.895863,9.606115
40.83343,9.269762
47.73788,9.743467
51.05149,10.468757
47.510384,9.996472
43.501774,9.4758215
42.47452,8.43952
43.931225,7.671677
44.21918,7.4333115
46.712933,7.6019773
42.030167,7.7255263
38.612194,8.680131
38.09114,9.172082
37.6274,9.598823
39.258747,9.653907
40.60763,9.560649
43.197548,9.742319
45.764534,9.788562
49.75811,9.767848
50.193283,9.792939
47.82412,10.12827
45.76665,10.748131
45.759262,10.821111
48.18381,10.097657
45.72069,9.323076
42.638878,8.731298
41.671394,8.758266
45.06504,9.412294
48.280376,11.1094675
52.042294,10.1194515
50.608738,8.270056
44.740025,7.26256
44.16679,7.410733
44.934563,8.181059
40.95883,8.799084
36.59932,9.844617
36.9997,10.043715
37.521976,10.065762
39.42294,9.719101
43.80636,8.935343
51.538357,11.340412
56.14761,13.648685
58.25136,12.604385
55.966877,11.103755
46.604855,11.110091
44.646103,10.047666
41.6491,8.939649
39.279404,8.676485
36.369576,9.003333
36.912685,8.940593
38.796658,9.450057
41.46631,11.862172
42.166126,11.732292
46.843212,9.182604
53.44877,9.017168
54.44585,8.38083
49.024612,8.26155
46.77122,8.471878
41.028217,9.398951
38.80242,10.25436
40.876907,10.487587
41.4961,10.572679
43.1149,10.21014
47.10563,9.196318
51.442207,10.256731
58.53617,11.829883
63.120525,14.820583
50.1602,11.718192
45.624218,9.928877
41.843956,9.149251
36.658207,8.145761
32.309692,8.07642
28.757156,7.675508
28.403528,7.6309476
32.966568,9.130392
33.58295,9.925559
34.48653,11.545866
36.703255,9.297718
40.37885,9.709428
42.72708,8.504949
42.252728,8.897322
42.906227,9.616448
40.32151,10.494144
36.212654,11.2867
37.130592,11.480455
38.664722,11.727921
40.791798,11.679035
45.570583,10.805424
53.58016,13.075444
61.580166,15.971008
53.44796,13.683217
39.342575,9.355028
27.873985,6.5580516
23.571907,5.4492164
22.962988,6.752421
22.723438,7.935242
22.83936,7.965233
22.766153,7.9727826
22.910007,7.873382
23.676687,7.6241627
26.492926,9.597394
26.498772,7.0391636
25.765314,5.68123
24.74492,5.0358715
24.101597,4.859621
23.775438,4.801487
23.588173,5.4579215
23.442734,6.1460557
23.438398,6.399384
23.51281,6.2927923
23.511557,6.3349
23.395145,6.066628
23.194798,7.6882734
23.315823,8.692615
23.1994,8.969515
23.162504,8.211935
23.084597,8.439723
23.20369,7.8787875
23.12852,7.9139256
22.54985,10.7281
22.014704,12.478895
21.869707,12.778827
21.814573,13.246649
21.93802,13.241179
22.249191,12.023337
22.529076,10.047947
22.546925,9.670002
22.630318,8.971267
22.991182,7.816301
23.132895,7.421921
23.086615,7.739972
23.322601,7.5005193
23.560005,6.8324394
23.38084,6.958558
22.907309,7.4059777
22.365643,8.089776
22.804392,8.912823
22.906042,10.658541
22.941599,10.841722
22.633366,10.813744
22.151768,11.995815
22.122686,12.203925
22.314001,12.141324
22.167658,12.896122
22.257715,13.236694
22.240849,13.185295
22.033396,14.204345
21.74068,14.896617
21.414705,13.956753
21.455141,13.205121
21.816097,13.504455
21.531294,12.546996
21.306793,12.553749
20.99354,13.108022
21.6667,10.7613945
21.904854,10.781871
22.04146,9.973529
22.201828,9.228694
22.237843,9.018705
22.385872,8.701844
22.614603,7.861815
22.947084,6.975548
23.279623,6.2935085
22.558151,8.546757
22.03991,10.299893
21.871273,11.082915
21.551394,12.535776
21.56086,12.4848385
21.602312,11.728676
21.740437,11.112684
22.15601,10.154198
22.4035,9.639608
22.730288,8.508544
23.263725,7.842883
23.431608,7.4103456
24.052534,6.8384666
24.752079,6.5241604
25.53972,6.6134567
24.96668,7.0396004
25.41666,7.929156
26.180836,8.272406
26.688398,8.537293
27.00567,8.410201
27.971638,8.545436
25.730812,7.3218017
24.69028,6.611069
25.18396,6.210707
24.308,5.732399
23.775394,6.469287
23.002356,7.7380857
22.900578,8.070413
22.897316,8.052889
23.054274,6.448544
23.178871,5.730481
23.77112,6.1429214
24.73093,6.799972
24.281538,6.924268
24.04983,6.3570685
24.024042,5.84181
23.69619,5.3380322
23.382889,5.415762
23.508095,5.6785703
24.615269,6.37391
27.120914,8.068488
28.653921,8.817315
28.446602,8.913331
27.77924,8.144267
27.728111,7.1563296
29.366577,8.809179
29.50264,10.219526
26.030416,8.269691
23.1314,6.7517166
22.792433,7.7821097
22.167194,9.898792
22.04023,10.233177
22.370892,9.407833
22.603342,8.645728
23.049442,7.5506816
32.32614,9.625251
43.89273,12.128024
38.749016,12.12804
34.666294,9.247332
38.414467,8.663664
37.209766,8.270077
36.531693,8.662592
35.294907,9.291245
33.50696,9.756706
32.19932,10.330525
31.136301,10.205746
31.133112,10.088765
35.50864,10.691721
43.987213,10.412161
49.158333,12.246337
56.36399,15.341659
52.729923,13.599479
44.578827,10.707215
35.681396,8.386704
28.754187,6.854163
25.328667,5.5667334
23.872583,5.5928903
23.976908,5.7573204
24.0844,5.779824
27.555174,7.7889657
27.312958,7.8674517
31.458546,10.24917
33.07541,8.142899
38.008354,8.156174
44.29652,8.959177
52.04197,10.05079
44.0573,10.097016
37.648212,9.707754
33.17146,9.330286
32.66167,9.260335
31.35095,9.000303
30.764671,8.420432
34.21299,7.688502
39.514633,10.424113
40.860764,12.697358
37.848015,11.287732
36.29335,9.0111885
34.010174,8.19771
31.99729,8.584177
35.430878,9.197453
37.60061,10.267606
37.487362,10.46384
35.524616,9.960774
39.49369,11.12655
37.264633,10.838353
39.006004,11.506039
40.451176,8.436341
40.634182,7.286363
40.18533,6.481343
36.012314,6.7806144
34.27115,6.898894
29.44894,6.9956813
26.481482,6.886963
25.67592,6.7109923
25.01121,6.546807
25.93586,6.630186
30.797844,7.145214
34.61586,9.695897
38.03723,11.661995
39.008953,11.559647
41.28628,9.445536
34.33026,8.139892
26.129387,5.6268635
23.361315,5.172393
23.323942,5.780277
23.890968,5.4776454
23.811007,5.7185497
23.862751,6.2583914
23.785152,7.1035542
29.029985,10.012422
32.369564,9.588173
28.31502,7.8540797
25.1886,6.268944
23.844503,5.6151943
23.699005,5.905583
24.14715,6.6495233
26.510473,8.294698
27.01241,8.853602
28.486494,9.291499
32.792587,10.060142
38.75699,10.162079
43.77409,11.345856
44.1128,12.711301
46.642456,12.49069
41.709564,9.729637
28.715368,6.8699574
24.855145,6.076124
31.36041,9.274163
35.772224,8.938659
39.614056,10.471676
39.53866,10.613141
42.628887,11.422929
46.85963,10.066676
46.77611,8.371204
47.543392,7.2250285
45.734936,6.95507
45.290936,7.1699095
41.724796,7.928502
38.44392,9.115974
38.510845,9.49911
39.899254,9.908964
40.601353,9.888253
42.283257,9.428365
44.544304,8.928559
47.681248,9.0915575
52.491608,10.069805
52.17796,10.760665
51.423096,10.736953
48.175316,9.147133
41.241974,9.967641
39.70664,9.567967
36.899223,7.9698706
33.976917,7.7545114
37.517307,9.811076
46.347996,10.592804
53.074955,10.942589
50.786423,9.826362
48.38289,9.397184
50.275227,8.371845
48.749817,8.146372
49.442673,8.204518
44.458374,7.7470384
39.750786,8.8171015
39.381668,9.273395
40.45466,9.5874405
41.069504,9.795488
43.04668,9.617552
44.17632,9.632625
46.89339,9.737511
46.523785,9.611807
47.385307,9.87501
42.096794,10.30901
41.24397,10.075395
44.1726,10.088013
46.1297,10.154098
43.945057,9.039538
39.53297,8.295216
33.48315,7.5814114
34.075607,8.024306
40.657974,10.608807
46.869453,10.218177
46.08031,8.415264
45.67619,7.6915474
46.83656,8.030055
44.45599,8.4286785
37.166245,8.365881
31.15265,8.851493
31.391495,8.862103
30.457455,8.754575
32.001377,8.63136
35.552914,8.012223
43.5412,10.379615
47.860218,12.671328
48.32068,12.447003
40.523495,9.096519
27.738523,7.104618
23.338343,6.031962
23.33134,6.1501355
23.386082,6.257188
23.607958,6.489485
24.450052,7.063779
32.72797,10.222593
34.94191,10.607852
36.58145,12.062169
37.162197,9.350822
34.569458,8.0647
33.260494,7.2571936
35.461422,7.5801105
39.078102,8.243479
37.9866,8.584726
36.667126,9.78504
38.676987,10.2126255
39.29811,10.288547
41.185173,9.857564
45.397285,9.061336
51.90194,11.962281
58.15112,14.200207
58.161705,12.946603
52.50031,11.134185
57.20175,10.909894
50.04667,10.6628475
45.590847,9.390058
42.438972,9.63897
42.014286,9.919127
44.054436,10.740532
39.884995,10.616005
37.93465,11.245927
42.801994,12.760987
49.066326,10.017273
49.280605,8.721938
49.5973,8.402966
51.63127,9.129784
51.604233,9.84106
45.982456,9.661358
39.77895,10.336368
38.993168,10.432796
39.0914,10.47412
41.80789,10.20506
47.150986,9.553494
54.702724,11.704681
58.923008,13.949218
56.574574,13.645801
46.15395,9.658089
33.963657,7.6091213
25.550032,4.992263
24.058685,4.723936
24.029646,5.699094
23.859667,6.117853
24.561417,6.4829593
24.807823,6.7680135
24.868448,7.683308
36.879276,11.278599
35.53458,8.940076
35.276505,7.8716726
33.28137,7.3556094
32.966713,7.8041477
32.40662,8.07481
29.077538,8.06059
25.978062,7.7815824
26.089867,7.880914
26.036312,7.777712
26.623077,7.602541
28.283216,7.4912195
32.482777,9.532524
34.674267,10.796135
25.22457,6.889743
23.019312,7.2418447
22.38727,9.374607
21.988264,11.117834
21.44614,12.827492
20.89154,14.918488
21.108967,14.292627
21.274475,14.023772
21.208729,14.372281
21.938463,11.990704
22.405758,10.031554
22.838589,7.5557947
22.838705,7.2140484
22.28709,8.774794
21.986706,10.055808
22.120974,9.406977
22.245386,9.035009
22.324228,9.297657
22.392542,9.092685
22.638298,8.514957
22.74076,8.288816
22.81224,7.9932227
23.470663,7.756129
25.39392,8.550918
23.218748,8.411299
22.108524,11.086533
21.545246,13.020905
21.141151,14.156945
20.934368,14.850154
20.77491,15.255899
20.629196,15.637987
20.91651,14.464327
21.820127,11.81459
22.249752,10.588972
22.730185,10.347874
22.992731,8.77278
23.61365,7.6527543
23.449417,7.0664606
23.187792,7.0363426
22.890167,7.186499
22.594196,8.341543
22.41975,9.267342
22.414257,9.159789
22.47655,8.999434
22.491598,8.982993
22.479866,9.01583
22.657911,8.485131
22.651995,8.602831
22.330069,10.05364
21.939075,11.914368
21.93564,11.899763
22.083252,11.271212
22.122864,11.159604
21.91188,11.655887
21.911545,11.098165
22.096792,10.2435
22.920595,8.063976
29.079111,9.1564865
28.801577,8.959092
29.963633,9.173627
31.32982,8.992638
30.11529,8.125991
26.92277,6.988945
24.465597,6.3398323
22.978773,6.6705904
22.735193,8.377264
22.510246,9.027711
22.442673,9.122514
22.402298,9.224397
22.439182,9.0584955
22.498672,8.915817
22.515884,8.819571
22.366613,9.41969
22.183922,10.211321
21.684853,12.0776615
21.415451,13.027444
21.271114,13.494721
21.120766,14.101072
21.124084,13.6374035
21.386074,12.814659
21.355902,13.178537
21.434507,13.131583
21.34696,13.529307
21.285044,13.2134285
21.41642,12.378023
21.650389,11.373767
21.810423,10.299812
21.921885,9.652195
21.88361,9.7184105
22.08752,9.660744
22.279018,9.117055
22.372593,8.751775
22.455473,8.476234
22.72743,7.6560955
22.89978,8.114899
26.025938,11.240669
23.28665,9.03809
22.459328,9.480556
22.203264,10.01065
22.284893,9.389151
22.16391,9.884799
21.742481,11.533238
21.263237,13.217103
21.65989,12.27138
22.233683,10.283776
22.217966,11.104036
22.562973,10.146317
22.762465,7.8448753
22.763554,7.0658545
22.831038,6.7290645
22.80975,7.078315
22.70138,7.431879
22.517456,8.501148
22.623936,9.325921
22.630302,9.503766
22.619822,9.862251
22.616041,9.879484
22.572775,9.282881
22.975195,9.597963
23.631842,10.824927
23.356718,9.661501
22.405777,12.33935
21.463049,15.829075
21.077465,17.512459
21.104591,17.206314
21.31644,15.823554
21.67663,14.291125
21.44263,13.456853
22.451786,11.337817
22.8384,9.697129
23.359978,9.298511
24.218708,7.9688625
24.262726,7.007334
24.2103,6.4809465
24.364208,6.091744
25.636288,6.356896
24.528194,6.4997644
23.638527,6.7618723
23.228468,7.0384054
23.045483,7.784374
23.056063,7.639174
23.111115,6.851747
25.683859,8.443517
29.514318,11.570317
26.322882,9.581749
23.221386,8.65484
22.956366,9.506965
22.79566,9.867508
