prediction,epistemic_uncertainty
47.045628,10.346688
46.0429,10.644422
46.23522,10.607495
47.205788,10.276264
49.067486,10.791008
52.11631,11.078634
56.944378,10.390798
59.37225,10.011433
55.170826,9.288052
53.234272,9.55007
47.934708,9.642241
48.911392,9.1135645
49.3911,8.690514
48.677746,9.177251
48.119213,9.067697
51.428032,8.854666
52.091362,8.846523
55.376965,8.462889
55.473392,8.689425
53.380386,8.369964
50.6724,8.483984
50.379066,9.045477
48.399868,9.384611
49.48897,9.340622
49.02264,9.816584
46.287445,10.667235
45.118183,10.793748
45.53064,10.814689
47.768387,11.750181
50.652218,11.76253
55.684986,11.094445
56.710964,10.736786
54.657383,10.662999
52.705723,10.498181
49.616035,10.603331
49.592724,9.821501
51.331757,9.580869
50.53439,10.425551
52.275227,10.023197
56.229424,9.730733
55.913414,8.794101
61.52617,8.943767
61.314285,8.992896
62.744347,9.217114
60.107277,8.752323
61.164425,9.498985
57.65991,9.762311
56.087585,9.592128
54.61509,9.932154
49.206455,10.243513
45.43106,9.864978
42.739845,9.718125
41.465733,10.53205
41.64649,10.662515
44.811493,10.194327
45.4196,9.900224
40.226337,9.562133
35.97612,9.670296
31.466711,8.817181
29.928713,8.103828
28.602762,7.7159457
28.090073,7.9448957
27.751558,7.606578
29.20064,7.835873
29.277306,7.595767
30.702099,7.832267
30.287577,7.738443
30.576479,7.6290627
29.223673,7.63109
31.384398,8.5492525
31.032879,8.598788
33.749672,9.0675535
33.928608,9.277313
33.938957,9.41026
33.498398,9.303273
34.958164,9.131793
37.09287,9.522361
41.750477,10.212417
45.46898,9.409526
47.298496,8.931827
44.225513,8.642389
41.941586,8.720879
39.61815,8.098452
40.525837,7.8752685
41.81472,9.02459
43.266785,8.497753
46.432487,8.386794
46.59089,8.319534
49.725235,8.0144825
49.902927,7.900127
46.742744,7.8891964
46.366642,8.1161585
42.379612,9.369719
39.92588,9.808763
36.37927,10.061677
34.136066,10.061562
31.600462,9.845691
30.46951,9.527905
31.157965,9.379428
32.179474,9.634332
36.1642,10.076081
38.22255,9.685036
40.694283,9.379848
39.140244,8.780165
40.760784,8.890974
38.55992,9.142973
41.82142,9.187369
42.490883,8.61543
46.310844,9.302589
47.065487,8.078923
52.00397,8.275575
52.562553,7.903527
56.275063,8.234651
55.62954,7.9592566
57.04634,8.159117
56.54813,8.461349
57.37217,9.074522
57.379444,9.377076
55.38876,9.614678
53.14733,9.2884035
50.77713,9.461466
46.32796,9.768972
45.818367,9.985505
45.05169,10.229597
46.004433,10.026557
46.714188,9.845478
46.240215,9.73366
44.754223,9.5473795
43.48369,9.381969
43.2917,9.350076
43.648514,9.098581
45.327465,9.150887
43.96204,9.119481
47.16665,8.710793
50.707565,8.18319
55.624557,8.547448
58.83565,8.952472
58.588673,8.781528
58.60798,8.691162
56.778812,8.394885
57.028248,9.054488
54.883965,9.129082
53.96792,9.300374
51.311375,9.150366
49.45321,9.388513
47.22361,9.760562
44.44375,10.102052
43.61873,10.12074
42.672337,10.144638
43.0128,9.633922
40.153038,9.253137
37.099693,8.979778
33.43425,8.350805
32.03894,7.6166716
28.0924,6.272376
26.071646,5.573113
24.349949,4.756679
24.055042,4.8524394
24.01767,4.759866
24.13567,4.931778
24.941572,5.5076113
25.225834,5.663872
26.411648,6.583115
27.45224,6.473695
29.9222,7.748364
28.87988,7.6095414
30.106075,8.340812
28.661194,7.971707
27.871244,7.976831
27.851366,7.9244204
28.314217,7.6611857
29.429554,8.372239
31.067198,9.008587
34.561108,9.253066
33.104763,9.189329
29.776638,8.359865
25.39508,7.042202
23.641909,6.599199
23.25376,6.645404
23.12364,6.821504
23.01235,7.466068
22.926783,7.6053205
23.054884,7.7840586
23.067364,7.9470625
23.061682,8.154947
23.046597,8.376375
23.036884,8.124914
23.023794,8.455048
23.265774,8.558752
23.278902,8.46507
23.32549,8.234805
23.281418,7.991234
23.282223,7.8688784
23.233042,7.437001
23.24464,6.517639
23.394985,6.541388
23.364786,6.2916064
23.709026,5.9106083
23.557552,5.8282695
23.257347,6.4152694
23.412893,6.6773505
23.110878,7.0966096
23.1118,7.086304
23.10738,6.9839787
23.130302,6.956728
23.219255,6.486098
23.310202,6.474639
23.32003,6.5928564
23.21084,6.8662043
23.141956,7.251945
23.340813,6.997719
23.342894,7.0242066
23.230227,8.008468
23.235022,8.415381
23.04335,8.899969
22.974382,9.483892
22.939709,10.445527
22.891413,10.812877
22.93227,10.457139
23.002428,9.748951
22.965456,9.637422
22.924307,9.7777815
22.59904,10.15005
22.323063,10.33427
22.223764,10.495476
22.20839,10.615473
22.021025,11.234875
21.809155,11.812391
21.810055,11.915243
21.813585,11.947125
21.903986,11.918732
21.892567,12.170761
21.933886,12.57841
21.848284,12.590988
21.8607,12.569241
21.95302,12.431218
22.20996,12.800718
22.299208,12.571866
22.266037,12.434745
22.406637,12.292158
22.573822,12.350624
22.580454,12.178912
22.585733,11.525683
22.476496,10.813888
22.648525,10.166731
22.84962,9.724959
22.825397,8.878588
22.708517,8.463038
22.646263,8.355458
22.702938,7.9854465
22.753555,7.397372
22.882397,6.691958
23.037989,6.059332
23.179607,5.699465
23.551256,5.320226
26.013914,5.9635634
30.068918,6.3730583
34.46161,8.063117
37.674236,8.59673
43.867523,7.7214937
44.44892,7.978641
43.37101,7.9518743
38.934795,8.604207
30.740957,8.057113
26.785194,7.1147485
24.48324,6.6866703
23.812004,7.1192665
23.48672,7.9275465
23.331478,8.265053
23.07493,9.700827
22.884424,11.35521
22.5943,13.153692
22.259893,15.351259
21.975079,17.151426
21.71421,18.588753
21.474176,20.196478
21.335667,21.596727
21.056053,22.994566
20.75164,24.486221
20.598902,25.630054
20.377085,26.713066
20.278069,27.404114
20.24635,27.799261
20.40029,26.94194
20.747614,24.797089
21.122255,22.604557
21.549154,20.308474
21.91064,18.131968
22.257107,15.936131
22.716843,13.769754
23.228086,11.525904
23.771318,9.4946575
24.587196,7.673309
25.906487,6.9458
30.565516,7.7630954
35.27943,8.397481
39.99595,8.497401
40.665565,8.133565
42.551292,8.325902
41.638897,8.411149
44.438923,8.389781
47.35543,8.623871
50.544544,8.40006
56.663113,8.235097
58.789333,8.283538
60.59682,8.822293
61.81712,8.7906
58.818657,9.440571
58.714493,9.848458
52.17984,9.921333
53.23887,9.469149
49.46768,9.674564
49.045273,9.867351
47.30559,10.330785
47.1802,10.405194
46.857525,10.397742
46.585747,10.082472
44.11357,9.560161
39.78302,9.262319
38.020042,8.83882
38.983067,8.697052
38.574593,8.165542
40.91853,7.6808743
39.84192,7.267449
41.782,7.3185353
42.670273,8.384028
44.189213,7.177499
50.613277,8.064989
48.22878,7.6287675
52.930504,8.5951395
51.293636,8.311788
56.352184,9.725315
57.071712,9.903866
59.08268,10.337976
58.802498,10.53667
55.971844,11.00145
55.035587,11.132694
54.11485,11.210413
56.254906,11.847733
59.584095,12.574389
61.73987,11.589118
59.794968,11.0008335
53.961838,10.356237
50.966034,10.191071
46.018623,9.856677
44.277725,8.61906
43.386948,8.055054
40.3131,8.430932
39.032776,7.8170877
42.94745,7.649905
43.639526,7.48137
47.92983,7.480685
46.990997,7.651591
47.436058,8.407557
49.105423,7.741859
53.207203,7.7522163
51.014416,8.358806
51.961082,8.848033
48.039936,9.27496
44.79237,9.875867
44.551357,9.94799
45.271664,9.764877
47.044758,10.5320635
50.705208,10.823942
54.05515,10.470117
53.25898,9.970746
50.04048,10.018148
46.762394,10.124075
47.481007,10.498699
48.287094,9.765151
49.962337,9.871717
46.996296,9.802851
46.44957,9.3708315
49.505177,9.494774
53.903088,8.916033
58.89377,7.966224
60.22735,7.959017
59.697865,9.471794
61.147877,8.576442
60.423325,9.085753
57.454964,9.054552
54.243767,8.88524
49.7844,9.000971
44.501144,9.654285
43.22283,9.747114
43.804184,9.333008
44.818005,9.886164
47.41466,10.3348255
50.977673,9.289162
51.93003,9.092627
48.225243,9.041164
46.20264,9.2014
41.99103,9.354383
41.677635,9.161007
43.403347,9.105947
45.195667,9.56215
48.582893,9.072991
54.784103,8.594323
56.495663,7.994102
59.44718,7.9147415
57.82799,7.656767
57.16819,10.031486
55.817204,8.512486
61.355877,8.899574
55.556633,8.509398
55.92315,8.333855
48.9356,8.208314
41.919712,8.535452
38.210827,8.685556
37.530136,8.379181
37.954678,8.984152
41.569153,9.136708
47.28626,8.689176
48.282055,8.556263
44.637863,8.767654
41.085022,9.054152
38.39217,8.896628
39.613876,8.650772
40.518116,9.278131
41.344288,9.02603
49.102604,9.34619
52.440693,8.394397
59.035423,8.1219225
58.58069,7.8638287
59.575756,11.129569
57.807247,10.137739
65.723175,10.000399
61.67088,9.366012
63.413727,8.9450445
56.78332,9.024389
50.16533,8.861719
44.330795,8.917741
41.885887,8.708072
41.43619,9.178165
43.455776,9.364302
47.05097,8.68976
47.053593,8.340018
43.463303,8.446126
40.995804,8.901445
39.598244,9.477752
40.609325,9.290352
43.265575,9.035138
45.043686,9.757028
47.87188,8.52633
51.368233,8.051595
51.687393,7.552055
53.277386,7.2965364
51.6408,6.9137144
48.87634,6.849657
47.437508,6.834453
45.398975,7.6069827
41.758904,7.774826
39.692944,7.9911246
36.533966,8.105846
34.202225,8.120992
31.94509,8.103347
30.701077,8.008921
30.055086,7.883123
30.896172,7.8803916
31.46388,7.7345157
31.022886,7.586774
30.0859,7.381904
29.463625,7.329802
30.387987,7.4948206
31.150867,7.348104
32.600456,7.564333
34.262882,7.607936
36.556614,7.3698664
38.916847,6.931848
41.970325,6.8771486
44.03444,6.842395
45.460133,6.8018837
45.88515,6.8766403
44.723083,6.8286333
44.417953,7.652293
42.31798,7.932698
39.502926,8.136864
37.93509,8.197259
34.91372,8.439193
33.00485,8.493828
32.371475,8.612419
32.027206,8.677903
32.456787,8.605705
32.58474,8.451189
30.754562,7.974087
28.677319,7.4291034
28.246706,7.2224827
28.672907,7.1519547
29.154823,6.9429955
31.657864,7.3954687
32.74908,7.8416724
38.147484,7.7827272
43.04758,6.7125616
46.37593,6.6586623
48.996227,7.120301
48.8697,7.316374
47.58876,7.457625
45.891064,7.6294465
43.791016,8.298289
40.487682,8.532605
37.215515,8.810694
35.498978,8.937666
33.237976,8.845914
32.361637,8.559043
32.614006,8.370138
33.615677,8.888002
37.02161,9.207844
41.025803,8.727491
41.9172,8.524299
39.674953,8.507347
40.241306,8.928517
39.722332,9.246909
41.7725,8.626276
42.456966,8.594225
43.041016,9.257969
46.913857,9.159287
52.108963,8.368323
56.03135,7.772023
58.491795,7.7525554
55.88246,7.5968785
53.414722,7.6760445
48.48128,7.8749027
45.612762,8.522021
41.880997,8.9543705
40.33206,9.0610075
39.44659,9.272849
38.713238,9.475241
37.841846,9.505433
39.226147,9.140226
41.889523,9.797351
45.921726,10.319122
51.558876,9.465765
52.01323,9.225713
47.341785,9.300827
46.040176,10.005486
43.272346,9.888255
44.763817,9.339421
46.188744,9.400214
46.268005,9.866305
49.670475,10.293902
53.87829,9.446006
59.92539,8.502275
62.25877,8.126041
61.87994,8.168803
61.090393,9.392322
59.66525,8.757695
65.331276,9.301134
60.519577,9.446677
59.825447,9.040099
54.417725,9.053161
46.82231,9.531641
44.06612,9.527391
42.721237,9.1480665
42.884197,9.620008
45.23616,10.055897
49.17219,9.114074
49.599907,8.669362
45.15315,8.150626
41.555264,8.1111765
36.613617,8.187148
35.508003,7.559627
37.918713,7.9247212
38.9853,8.806026
43.3847,7.823078
47.446888,7.9391365
48.92221,6.860677
55.17958,7.169102
52.500774,6.818549
54.144802,9.476935
51.783962,8.526665
58.73603,8.812978
54.80251,8.656773
54.89377,8.603198
49.463943,8.570292
42.145874,8.801654
38.549973,8.9013815
38.220024,8.846389
39.78906,9.124892
41.92078,9.262709
44.141773,8.507355
40.944977,7.9339495
35.212166,7.906217
30.429237,7.756417
28.30931,7.6266346
27.528257,7.588176
28.131098,7.546321
29.869692,8.420723
31.159416,7.818165
35.174507,8.050766
35.57207,7.4549046
37.707623,7.4015408
36.30659,7.1340933
36.50366,7.397744
36.511826,7.341229
37.1642,8.002036
37.571156,8.297127
35.97704,8.468979
35.815388,8.686794
34.20451,8.714546
32.96734,8.642626
32.441513,8.770343
32.880196,8.914281
34.20434,8.70213
34.64215,8.319547
32.557755,7.8998327
30.298988,7.6128755
29.942194,7.435367
31.704517,7.718973
32.24991,7.484212
34.73237,7.802463
35.295986,7.773196
38.987522,7.567537
42.349613,7.273494
45.279396,7.0735946
48.721584,6.9143524
49.85498,6.9966645
50.286503,7.2145033
51.427498,7.155841
51.200317,8.00575
50.685547,8.381108
48.429478,8.639528
47.50679,8.621324
44.50908,8.902983
42.9063,9.146038
41.45441,9.464395
41.960648,9.707345
43.029045,9.592987
41.78191,9.382377
40.391632,8.969608
36.836685,8.834434
35.416515,8.623196
36.306793,8.37676
36.86535,8.436356
38.58722,8.709475
39.484955,8.564066
40.298885,8.417466
43.46051,8.442624
48.772068,8.837454
55.004368,7.7440877
59.462776,8.005467
61.022755,8.376313
60.92635,8.171644
62.270557,8.932729
57.63529,9.050794
56.460205,8.953788
52.440876,9.019667
47.711594,9.250173
45.488884,9.462678
45.700592,9.297657
46.76839,9.915272
49.71434,10.272308
54.260056,9.52478
54.412163,9.09009
49.77757,8.598262
45.962074,8.999208
40.648018,8.89151
40.811794,8.334416
41.751034,8.067681
42.048805,8.47343
42.882233,8.120331
46.29441,8.0994835
48.44818,7.5557504
53.568455,7.766678
54.613895,7.498322
56.386135,7.814758
54.918316,7.1463127
56.709442,8.422211
52.619675,8.547672
52.526817,8.703544
49.19079,8.959321
46.37385,9.431833
45.393093,9.6782465
46.80445,9.414568
47.866512,10.340459
51.859585,11.5867
55.861485,9.853578
57.427635,10.416404
51.343147,9.694858
50.448826,10.181966
45.32464,9.663931
44.237057,8.577469
42.67738,8.313341
40.60754,8.404903
41.14715,8.230322
41.47101,7.6209645
43.59532,7.5142474
46.01488,7.3547277
47.38676,7.580078
48.88445,8.091337
48.162685,8.07374
51.91245,8.810803
49.65935,9.162632
48.29769,9.466781
47.283104,9.628963
42.07806,9.675407
41.958076,9.6128
42.82374,9.545757
45.535126,10.401444
48.793648,11.12409
50.36275,10.236767
49.65499,10.074007
42.703655,9.341409
39.202682,9.523007
31.938118,7.960059
29.947182,7.441632
26.97345,6.5465827
25.518303,6.4071198
25.403137,6.089928
25.423325,5.920063
25.337404,5.7852626
25.625633,6.094167
24.523577,5.4511623
25.270897,6.0166616
24.329084,5.2801237
26.95752,6.7306056
25.180857,6.035505
24.89862,6.018934
24.107407,5.592295
23.769413,5.4747815
23.772581,5.473317
23.856684,5.289379
23.918867,5.995769
23.855011,6.1833553
23.932945,5.6873984
23.755209,5.9142094
23.635496,6.129751
23.344175,6.6863217
23.21695,7.4175196
22.951462,8.337141
22.758137,8.859232
22.688116,9.08195
22.682833,9.052088
22.559464,9.133821
22.616484,9.185703
22.732605,8.701168
22.934372,8.459861
23.051592,8.163663
23.04889,8.365212
23.271372,7.7849135
23.416714,7.2728224
23.613174,7.2764587
23.697083,7.336861
23.722805,7.150817
23.491934,7.195328
23.484419,7.537885
23.472952,7.436263
23.295452,7.9390874
23.043585,8.628389
22.909412,9.086898
22.841347,9.74045
22.793427,10.235149
22.779116,10.545692
22.65027,11.109967
22.685144,11.693034
22.53715,12.185889
22.56907,12.48994
22.564909,12.729644
22.573523,12.94705
22.54681,13.095908
22.492002,13.221155
22.47235,13.20306
22.557678,12.889745
22.656477,12.488109
22.808979,12.042707
22.93145,11.4832535
23.042824,10.95461
23.186293,10.349297
23.324547,9.524066
23.388882,8.594626
23.334599,8.038068
23.218122,8.218055
22.949057,8.349122
22.630186,8.655906
22.33341,9.090755
22.18333,9.514537
22.08927,9.694003
22.066082,9.610632
22.110853,9.457264
22.261948,9.179924
22.275576,8.84612
22.210634,8.785397
22.527023,8.549962
22.802225,8.117151
23.06267,7.7846923
23.64628,7.965316
23.82691,7.6684637
24.114996,7.4947968
24.330263,7.1223807
24.492218,7.0212336
24.84754,6.985564
24.944551,6.918022
25.027353,6.7385693
24.853777,6.304886
24.633955,5.978542
24.403011,5.6097465
24.042269,5.4133706
23.857027,5.4426885
23.795763,5.5207753
23.799145,5.5446634
24.00543,5.5929847
23.915764,5.364437
23.988367,5.3441186
24.031935,5.273936
24.100529,5.3345766
24.13826,5.2540636
24.197172,5.4050503
24.305899,5.5305862
24.318897,5.5952787
25.43199,6.4960847
25.163239,6.570639
26.04784,7.053968
26.073734,7.199023
25.350904,7.169443
25.47353,6.9219055
25.057323,6.195704
25.298418,6.5116014
26.31509,6.894871
27.585989,6.678092
27.344465,6.513722
24.57117,5.814352
23.44197,6.228262
22.947067,6.149856
22.829924,6.37568
22.842167,6.3314743
23.302744,6.2497573
24.290216,6.2181425
25.930468,6.731553
26.596737,6.7216773
29.527567,7.6284733
30.350859,7.736254
33.98135,7.9275856
33.746185,7.558227
38.292587,8.619267
37.607742,8.627194
38.22822,8.910869
37.812077,8.975178
35.053963,8.914538
35.88115,8.848806
37.250023,8.802406
40.973507,9.765869
43.20115,10.538208
47.96682,9.748267
47.44401,9.71579
42.563507,9.487399
40.960625,9.279217
36.413395,8.824754
34.27952,7.8732877
34.2806,7.7759275
32.133255,7.706498
31.52374,7.326995
33.793755,7.405104
33.481407,6.9666367
37.472904,7.2599287
37.687492,7.102592
43.103268,7.7756076
43.598785,6.472124
47.36997,7.4637475
43.164856,8.224436
44.13086,8.299779
42.30129,8.597857
38.62599,8.983725
36.648556,9.058275
37.589157,8.788307
38.550552,10.023587
41.173492,10.689645
43.950855,9.041396
46.885498,9.292688
43.105694,8.867147
42.603554,9.187592
38.944477,9.313771
38.76567,8.785864
38.91007,8.744855
38.683544,9.428375
41.18045,7.3986797
45.281628,7.3360014
44.884834,10.301227
48.202904,8.828104
51.363674,8.5182085
46.803246,8.531768
47.21817,8.407659
41.075333,8.298872
33.689976,8.494566
31.490158,8.217707
30.262882,7.7564545
31.207056,8.307693
32.256935,8.467727
36.464535,8.074276
39.288418,7.5791655
35.822224,6.6216235
30.788082,6.4381123
26.295536,5.662667
26.008175,4.99023
27.168257,5.3740215
25.877918,5.032416
26.29268,5.335446
28.04892,5.769123
31.541182,6.123904
34.746445,6.6490993
33.432484,6.7436423
31.497807,8.546151
28.656914,7.3064003
36.155266,8.399641
33.4995,8.161633
36.683403,9.399969
33.63987,9.295771
30.332579,8.803172
29.78185,8.578058
30.745428,8.21887
31.484291,8.559103
35.167282,8.932965
39.811623,8.4659815
41.81156,7.560258
40.093323,7.611781
38.46546,7.862472
36.132973,7.629152
37.59299,7.6124754
39.39009,6.963124
40.864925,7.4024143
40.856083,6.7015934
43.298508,6.5287027
42.39821,6.1048007
45.049088,6.201264
44.875668,6.174087
45.147224,6.397054
46.989624,6.577702
46.04861,7.5551996
46.74908,7.8957996
45.255093,8.321017
44.624447,8.621991
44.193634,8.810113
42.642918,9.190202
42.469494,9.480786
42.31731,9.585152
43.760395,9.459385
43.279606,9.293967
42.28634,9.085208
40.57443,8.675629
40.860725,8.075471
41.34057,7.549044
40.1719,7.06505
39.887566,7.034905
37.965664,7.0388374
39.281013,7.330616
40.93199,7.4163113
45.122776,6.885382
48.83557,6.552558
51.75888,7.027299
52.663795,7.3530316
52.865273,7.4584355
53.069366,7.985326
52.37765,8.336814
50.57832,8.587636
49.412804,8.684232
48.39212,8.968928
46.635918,9.227525
45.012127,9.493433
44.823734,9.615217
45.277905,9.22841
43.601833,9.047663
40.628986,8.8548
37.29885,8.523284
34.191196,8.102716
35.41912,8.312431
34.40883,8.3209305
36.87534,8.554785
35.232807,8.04263
35.303215,7.664739
37.59787,7.377735
41.683613,7.215197
47.5465,7.0769053
50.582138,7.229169
53.99017,7.779104
54.15215,7.519771
56.887966,8.464065
51.406208,8.390637
49.440117,8.266711
44.455242,8.477253
39.27976,8.971742
38.633343,8.811384
38.34065,8.471005
39.757946,9.006024
41.725933,9.44564
44.79076,8.037805
42.559963,7.625676
34.722054,7.7706294
32.210228,7.6019816
27.98336,6.8324156
27.732616,6.445064
28.117298,6.71715
28.261225,7.204265
29.441467,7.014518
32.83456,6.93615
34.28334,6.47135
37.33994,6.5030546
36.003284,6.5103083
37.617695,7.258519
39.18861,6.7072477
44.777958,7.9552913
43.85034,8.091191
45.78571,8.152663
43.051178,8.626087
41.12483,9.162442
40.593906,9.38324
42.451923,9.041341
44.46809,9.681575
48.236874,9.993665
52.177906,9.339631
54.523273,9.271907
53.719345,8.841584
51.3113,8.843038
47.09761,9.086107
44.878643,8.847205
45.795135,8.73372
45.817642,9.018582
44.844357,8.498354
47.995735,8.41908
49.780533,7.956246
55.707752,7.65491
57.73467,7.957618
60.333294,8.733465
58.97614,8.413415
63.82896,9.014845
58.934326,9.070661
58.316154,8.983699
55.0259,9.098087
49.1942,9.54644
48.036785,9.526576
47.844498,9.226112
49.407642,9.897349
48.922764,8.653371
48.09263,7.797298
38.039543,7.0314283
34.057304,7.28775
28.846897,6.2623363
28.082655,5.6414065
27.744383,5.349523
26.735193,5.033649
26.585018,5.0455656
27.673397,5.225045
29.379858,5.7423487
32.572193,6.1612406
33.979492,6.416623
34.106487,7.7053094
36.72743,7.129304
41.25749,7.942189
38.11186,8.364024
38.59854,8.891458
33.92627,8.537528
30.011816,7.851876
28.806942,7.4466534
28.968363,7.165275
29.623556,7.594768
29.153934,7.433037
27.942991,6.565953
24.639809,5.2193947
23.471115,5.602878
22.878593,6.740478
22.681896,7.7923684
22.384045,8.774805
22.363056,8.971035
22.472399,8.514419
22.475239,8.035669
22.490286,7.8906307
22.432991,8.28934
22.299053,9.080677
22.2628,9.067805
22.391218,9.174765
22.695993,8.953303
22.853996,9.097318
23.035784,8.618188
23.34372,8.167632
23.443865,7.872473
23.475943,7.427984
23.470972,7.18048
23.473747,7.1127677
23.321459,7.3521423
22.975885,7.8975086
22.52651,8.730591
22.170927,9.649412
21.876757,10.451436
21.59234,11.193317
21.344723,11.750555
21.378754,11.548389
21.513002,11.168449
21.634132,10.686003
21.83675,10.218079
21.923977,9.823446
22.137157,9.514635
22.245651,9.285139
22.328445,8.929734
22.91659,8.925457
23.073112,8.889166
23.21502,8.572568
23.24516,8.320015
23.357145,8.134287
23.386288,8.134569
23.420382,8.117077
23.424974,8.043402
23.318417,8.158775
23.075623,8.620988
22.800613,8.868733
22.615046,8.909709
22.468857,8.845238
22.200785,8.89228
22.068933,9.252342
22.052673,9.4819
22.12433,9.002982
22.432829,8.421328
22.613373,7.7286563
22.718967,7.278734
22.861631,7.0399785
23.092537,6.80745
23.45274,6.68919
23.859108,6.7264333
24.025843,6.7664757
23.903807,6.8318205
23.622164,6.798348
23.528036,6.8843765
23.455116,7.0260286
23.451454,7.277805
23.433714,7.581101
23.444365,7.764576
23.406921,8.064714
23.3171,8.573356
23.162584,9.347845
22.875011,10.06954
22.585917,10.540036
22.370443,10.9610815
22.231167,11.569697
22.178001,11.764157
22.054842,11.679573
21.979584,11.798251
22.003248,11.83861
21.984314,11.959254
21.94712,12.3669
21.986841,12.409019
21.998781,11.287078
22.080832,10.954685
22.43572,10.910269
22.683897,10.62894
22.75074,10.1818075
22.944395,9.873769
23.119465,9.761494
23.212137,9.26715
23.211485,8.610505
23.129036,7.9591737
23.151955,7.5415583
23.159634,6.9956174
22.883617,7.157446
22.73285,7.485049
22.54866,7.79469
22.339508,8.120263
22.061062,8.922257
21.86097,9.443127
21.89221,9.27309
21.880291,9.14453
21.866522,8.984267
21.987846,8.598315
21.999208,8.59794
22.281609,8.535245
22.17946,8.005898
22.463406,7.9072976
23.05231,8.372529
23.218918,8.511429
23.349197,8.262177
23.415503,8.119095
23.406534,8.268544
23.434242,8.141337
23.396545,7.6572914
23.309965,7.5028267
23.272036,7.3615932
23.1048,7.481395
22.735031,8.7984
22.318363,10.3075
22.013828,11.497312
21.81299,12.006869
21.88083,11.895132
21.82844,11.716462
21.944407,11.091039
22.025906,10.388889
22.115435,9.616987
22.173487,9.090539
22.288233,8.721438
22.356543,8.2373
22.433613,8.435799
22.590414,6.989653
24.16387,7.718591
24.834633,7.4676805
25.855968,7.6274567
24.491627,6.8086863
24.122051,6.198415
24.066006,6.2477503
24.057587,5.7895145
24.10737,6.0618677
24.502602,6.3594065
