prediction,epistemic_uncertainty
21.350073,2.4535494
27.932913,2.4358292
32.97298,2.319837
32.451485,2.0286343
29.854586,1.9769202
22.862772,1.9651632
25.758278,3.2667127
19.78289,3.4615395
17.500172,3.0406523
14.742433,2.0336368
13.925397,1.6810799
13.858912,1.3394808
19.551596,2.0908654
33.558487,2.481339
42.64937,3.8130872
50.206768,2.6344981
44.425774,3.239343
35.76508,3.726731
29.385931,2.2515981
24.80453,1.6375427
25.067478,1.576271
24.473494,1.1984416
26.878084,1.8657331
26.151844,2.1341574
31.941639,4.4594984
35.843246,4.9635215
37.438908,5.033004
35.1039,4.8107266
30.219685,4.3602433
20.838003,3.1130483
15.606029,3.2822697
13.519532,3.5339365
9.907275,2.4258416
8.041928,1.7115242
6.6298723,1.5246866
6.736949,1.4691484
7.9729643,2.5957515
21.73517,3.7924705
38.34839,5.3957505
38.869724,4.292329
31.246824,2.972987
29.211578,2.482647
24.446373,2.30474
21.671408,1.8702085
20.9087,1.9051951
19.975714,1.8914609
20.61,1.6777807
23.192398,2.2872012
19.6454,2.9785469
20.53209,3.4175205
22.053762,3.7201722
17.039083,2.4241693
15.67912,2.851144
12.141021,2.5534463
8.91022,2.7090032
5.939561,2.7969618
2.854516,2.402737
1.1801214,2.3596432
0.45183846,2.19839
1.7765913,1.9810792
6.3271933,1.9102361
17.215603,3.259321
26.543339,3.7354045
25.139685,3.1257615
21.942274,2.6779149
22.38709,2.1756117
19.83857,2.0487432
19.624905,1.9289213
20.157925,1.5972117
20.048847,1.7564424
18.976385,2.3264968
20.285887,2.3697336
21.144623,2.9238596
18.840717,3.191374
18.958113,4.017863
18.84649,3.593303
19.977686,3.4619155
19.898552,3.8080182
10.044026,2.9474638
7.3493834,3.1991687
4.3620214,3.094608
3.2715788,3.3218164
1.9086161,2.8387601
1.7352972,2.2881253
3.72787,1.8035804
11.137223,2.2398777
22.056377,2.4788845
28.515461,2.6582751
29.22349,2.748225
24.108324,2.6598017
21.744318,2.8391316
18.321196,2.339796
15.125001,2.345706
21.226805,2.5314775
21.879053,2.5915158
23.65165,3.3475852
37.587666,6.3020406
33.794777,4.959869
36.93274,4.867064
35.594036,3.1131294
39.878815,3.9523804
38.049625,5.9708943
45.305996,5.4581947
39.626373,4.515934
29.856297,3.3737803
24.155317,2.9158568
17.895164,2.223261
14.373809,0.99045306
21.246456,2.1232028
35.616955,3.19652
44.712444,3.589237
49.541946,2.8393886
35.53769,5.142571
28.81696,3.1959965
25.591196,2.3261082
23.853544,2.186384
25.266235,1.9566824
24.938173,1.5237231
24.975061,1.1491268
25.41417,1.154902
24.715328,1.804037
25.708487,2.9763026
26.137182,3.807064
24.456413,3.657902
23.425037,3.6158447
22.327112,2.577964
24.449995,2.8451715
32.48985,5.0298176
53.552753,6.421771
65.656746,5.3279586
66.612686,4.419525
60.679817,4.5265117
50.257862,5.0695972
43.28537,4.711685
39.911022,3.8525317
41.034893,3.8305016
42.9903,4.0163116
43.71379,3.752598
45.054165,3.9627426
46.25977,5.2180758
36.697147,6.0519953
28.199747,4.6494784
25.323687,3.4477594
37.960873,6.4770856
38.31723,4.975297
65.41229,4.3499646
73.18209,4.355646
72.92668,4.5888677
66.20541,4.834101
57.781708,5.9112363
50.85445,5.916319
28.488903,5.063206
23.14702,2.9800766
21.279009,1.8883703
20.288866,1.3137109
19.441538,1.298904
20.151285,1.4092565
21.707943,1.869779
24.836462,2.1327248
23.41936,1.891641
25.502193,2.1418242
31.204422,3.9137852
42.920757,6.7353654
44.940006,5.9120154
35.148296,4.8632994
31.548586,4.5833015
37.59,4.7104015
37.877853,5.0961285
49.608707,6.2617908
62.73314,6.2099204
72.94068,5.4677362
69.236244,5.55962
64.51001,5.973776
42.64796,5.816894
28.956825,4.454953
20.76256,2.0878766
17.40987,1.5756931
14.383286,1.6604469
14.533393,1.6153129
15.818217,1.5719514
25.40754,1.8617827
39.82687,3.3776033
39.249313,2.7609456
42.50477,3.301295
37.408028,3.855154
36.899048,4.3115954
36.71316,4.502717
30.803232,3.3620808
29.406395,2.5607605
26.97331,1.6488435
24.294626,1.6274124
24.189642,2.19878
31.2799,4.5503473
35.940044,4.881147
40.008198,5.3259006
46.25083,6.253327
47.0246,6.9787583
35.882797,4.28411
24.77319,1.6109997
22.331356,1.4097518
19.096634,1.439588
17.79908,1.4146003
16.406021,1.4319097
17.359137,1.5334852
26.840504,2.4568436
36.093807,2.693704
40.13321,4.000216
39.727303,3.635314
39.870773,3.926319
37.98826,3.9061382
32.81356,3.9016192
37.247955,5.3323135
29.939695,3.4600644
26.664244,1.3717049
25.267385,1.2736307
25.115973,1.8805157
45.044132,5.75252
54.659615,7.1516986
71.815994,5.4526796
64.470055,7.2821302
51.0512,8.241207
40.479397,6.5337696
27.895256,2.6433911
23.53627,1.4115949
18.916502,1.7406075
16.784245,1.7374423
14.58912,1.7659684
14.827403,1.6666949
20.1665,2.0949855
33.06081,2.7752242
37.978382,3.1542363
49.91787,4.8838043
47.122837,4.6152906
49.634323,5.1132464
48.819317,5.0980425
43.402905,4.94684
42.830177,5.612861
49.09302,5.037398
70.26511,5.0731997
69.2473,4.4555154
75.42714,4.715258
72.92605,4.6611166
64.55139,6.1773353
58.820126,6.1761694
45.411163,5.8085475
34.961365,5.346363
27.497372,4.013111
21.412317,2.0875716
18.886961,1.4505875
19.1517,1.7290518
27.44473,2.2824824
49.51075,5.6122694
52.77164,5.0251317
42.403797,3.7314646
42.319378,3.9692748
44.73407,5.348458
49.64325,3.7212298
53.68203,3.8798602
54.747505,4.8458834
49.234535,5.000255
45.474464,4.8316298
54.209595,4.8624487
62.014164,4.3592176
75.67521,4.5622478
80.56853,4.7898197
82.11675,4.052973
72.42779,5.0519958
70.75838,4.593664
59.91119,5.303794
52.59988,5.4421453
43.677437,5.353548
36.26058,5.1092467
30.783312,4.779723
29.341738,4.6468577
36.64052,4.4094214
54.898853,4.6849623
53.576122,3.9591062
55.1799,3.9708846
57.75758,3.332341
53.51027,3.0963113
51.637962,3.5013402
53.02322,4.5209966
49.77367,4.4044166
53.07426,4.420784
54.066586,5.545947
47.132385,6.6816297
55.474026,5.9511075
66.43808,4.935701
80.11734,4.36049
80.07087,4.5897584
75.23551,5.132307
64.31003,9.674689
52.772346,7.28407
49.15746,6.604347
45.9168,6.5205197
44.39732,5.6744614
37.722717,5.3648295
30.450974,4.8051004
27.548344,3.6033483
28.118855,3.2890077
27.455858,2.4306138
26.896572,2.095099
27.675882,1.9778464
30.50603,3.2652192
38.227894,4.6500607
36.828243,4.772798
38.969135,5.2830286
43.665783,5.0289445
45.557575,7.3037143
49.72265,6.9285965
59.45873,6.6389923
66.846245,5.9622335
82.25292,5.360241
88.980705,5.1718154
81.799736,5.2022777
60.775204,7.9432197
43.313343,7.998033
39.39442,7.328493
35.411964,6.4470863
28.514757,5.4518156
22.728336,2.9636145
21.19954,1.4158007
20.934341,1.432716
22.8556,1.6977583
26.512756,2.3642888
26.124002,2.2458751
25.283,2.1604629
26.325634,1.9241216
24.746767,1.6294712
23.248951,1.558022
24.567112,3.5166385
39.998676,6.6496673
53.34386,5.721297
45.30005,6.6100144
67.030334,6.137282
80.35215,4.942575
91.24376,4.9625163
87.44277,5.5804234
47.037964,4.4564853
38.184475,4.325504
33.246365,4.0236745
27.67788,4.0813513
21.98779,3.6968758
18.040085,2.5299053
18.405163,1.6027728
27.923174,3.9842772
48.004086,3.2695427
53.258404,4.229124
57.107746,4.243541
50.239723,2.947392
45.489,2.7800632
41.00186,4.2036653
33.81103,3.7178853
28.180658,1.3945472
27.692562,1.4118042
35.785965,4.95592
41.0229,5.874068
60.32515,4.9373713
66.78453,4.120487
64.755714,4.6723437
64.21631,3.9428108
64.049934,3.6580205
52.23079,4.974541
43.125916,4.2262206
34.787556,4.510531
27.013092,4.337676
21.104282,2.5747066
18.542107,1.3740051
19.011587,1.6374553
28.037216,2.680464
37.18229,2.7328532
41.684334,3.3698812
43.346924,3.5907001
48.26208,3.683054
44.28745,3.1606581
33.560432,3.433932
33.277073,3.7127306
30.098223,2.4491549
28.86469,1.7448956
32.460747,3.099302
44.993977,5.027853
56.917892,5.4722795
68.432556,4.3992276
73.965744,4.284076
72.57041,5.994861
66.921684,6.758073
54.648846,4.971834
45.016644,4.9081593
30.496792,3.2001424
26.775467,1.9496456
24.833405,1.5043502
24.029215,1.4178704
25.839016,1.4073671
40.86628,4.4576616
62.1832,3.83301
55.06597,4.4442554
72.00303,4.728689
72.0101,4.578671
78.041275,4.9356766
70.91839,4.735503
61.796413,4.418076
58.123642,4.899736
61.776382,4.550098
69.59001,5.229066
67.64118,5.5474973
65.21995,4.0233455
75.83725,3.783274
75.59546,3.0521634
69.16727,3.646921
61.292877,4.843392
65.21802,4.18155
53.782963,4.3941107
45.872593,4.3511186
38.437634,4.234603
34.540325,4.010302
33.73622,3.9661186
35.48318,4.0545583
46.411804,4.1894145
61.68124,3.0285573
68.163376,3.3731728
74.82687,3.2180877
68.10502,3.6621428
57.31265,4.371618
43.221615,5.558234
31.536648,4.0560555
32.03918,4.289877
38.035084,5.3994155
52.708385,5.350019
62.11229,5.1273794
75.96295,4.6927524
90.77861,4.0726447
97.83074,3.6628675
92.17898,4.0362897
80.4455,4.412397
67.613,3.4820724
48.910072,3.9284234
42.81273,3.7717347
35.829277,3.9843118
29.38256,4.019834
27.796953,3.7918687
26.019127,2.8310065
27.439926,2.7328992
29.677822,3.0705209
28.511389,1.5060955
32.451103,3.588679
49.35655,4.483368
54.981705,3.3986108
53.299355,5.2120433
60.064613,4.7328525
57.647163,5.5317125
55.23519,5.7726874
59.14086,6.6800466
63.511158,6.3121605
75.29608,4.7317047
84.36971,3.944598
102.248436,3.45868
98.47983,3.3235989
87.336975,3.3702188
73.3013,3.911302
64.06119,4.6433887
57.19306,5.5344243
43.425747,4.355774
37.077587,4.466836
32.295025,4.640168
25.52388,4.036864
23.994081,3.4452474
24.827785,2.971659
25.04748,2.1816325
35.520855,2.859336
42.22841,3.8310738
45.708378,4.050465
54.304348,4.787027
57.18093,4.098558
44.383778,5.5045104
44.056343,6.740001
47.288876,5.7704525
55.20389,6.355626
58.38974,7.0577264
76.777435,4.9653015
92.697395,4.3883877
95.91256,4.932533
89.355415,5.1874204
65.78766,3.740794
59.489227,5.1085296
49.688698,5.1885505
40.367775,4.9266033
32.568,4.596179
27.510292,4.42764
25.770836,4.2763495
36.843903,5.8557377
65.64176,3.2715313
72.02846,3.249985
66.1072,4.0164423
63.58979,4.2728524
63.33085,4.1965876
53.569614,4.6687565
49.365837,5.240538
39.440205,5.501836
39.55305,5.5527196
35.741756,5.896371
30.93085,4.93624
40.81404,6.1442227
44.494072,5.6667624
53.28561,4.256181
58.313255,3.986504
61.19174,2.6200879
59.713657,4.4074273
52.380226,5.4279118
53.48085,5.8715553
29.974676,4.979724
23.297009,3.574848
32.64197,5.4158344
28.694935,4.499569
44.575478,4.3955536
48.327305,3.4879975
47.05924,3.450933
53.75904,3.6563032
58.29956,3.8916123
61.40257,3.5550935
62.29136,3.3829215
50.269085,4.844771
36.0525,5.5340896
30.063276,4.064092
38.632645,5.6116724
44.475094,5.872962
43.325123,7.709028
44.729706,6.4069953
44.81679,5.0219617
34.963787,3.0447686
26.564228,1.4281576
27.344929,3.1299274
21.91024,1.9606653
16.851152,1.532476
14.829307,1.4307181
13.999402,1.3838184
13.967534,1.3569381
15.237428,1.3212271
21.308258,1.295815
34.60792,3.45184
51.484062,3.5319457
56.441475,4.623126
28.737595,2.2825248
25.165213,1.8258054
28.578901,4.9058995
22.045351,2.5862534
21.33654,2.596304
27.9443,5.8303084
40.866714,7.6401324
47.610435,6.809626
45.54827,6.215917
35.612656,5.6056023
31.529165,4.4586787
34.262917,5.685411
33.01607,4.635191
29.264,4.09339
22.847383,4.118524
18.445147,4.052961
13.227231,2.7653425
13.678464,2.93679
14.887908,2.9676833
29.29943,4.311877
41.543858,4.3185735
41.788765,4.8265343
37.422318,5.0133114
36.51433,5.627154
19.463959,2.26705
16.518133,2.3216927
13.992383,2.246171
10.712993,2.2020514
10.426856,2.033766
11.188182,1.9447955
15.07499,2.1180165
17.43539,3.4018934
18.993244,3.8331733
23.133598,4.694195
20.896818,4.534736
16.518293,3.6744454
18.1796,4.222583
13.95884,4.146459
13.151509,3.74111
12.859492,4.1754556
6.1984053,2.2252302
2.9490824,2.0492306
10.807693,3.430536
24.93518,6.336893
41.79154,5.9405723
34.70994,5.5770617
25.52476,3.3414042
26.061008,3.2426226
18.61813,2.13361
16.924385,2.3784544
17.132025,2.6996658
16.323378,2.7141778
16.97918,2.999462
17.157804,2.915429
17.061638,4.5111136
17.634218,5.6546164
21.338034,7.0393677
19.765821,7.1757455
12.868836,5.9360166
8.374595,3.5972576
2.3121576,3.5965679
0.06261344,3.0985737
-0.85151774,2.7478125
-0.8086367,2.4036436
-1.0724916,2.1869311
0.6444234,2.0272076
4.6398573,1.952244
9.392501,2.2286136
16.780266,3.2115703
11.408059,2.3174844
12.201667,2.1052902
10.172551,2.1352093
8.932742,2.172515
8.999881,2.0110154
8.404761,1.9734472
6.5456743,2.207089
4.6681623,2.413252
3.8936129,2.4584286
8.307157,2.5252247
12.155087,2.7414923
12.9135275,2.625607
17.48455,2.3870137
17.70759,2.401518
18.301233,2.3223572
17.539007,2.3692007
17.616426,2.2049925
18.122154,2.4061227
19.850746,3.863341
23.350706,5.965425
28.27354,6.4656205
29.463226,4.9613867
29.971312,5.2484374
33.41556,4.8999834
30.588358,4.688572
27.660074,3.2814882
19.998995,2.3292003
17.204361,2.3217542
15.62724,2.2901022
18.24014,2.3741522
19.1321,2.272731
24.662125,3.0089245
27.361261,4.1744075
29.07676,4.525363
37.07479,6.1635985
44.440308,6.5105257
42.254974,7.3029346
31.92117,5.617964
25.642855,3.901473
25.998793,2.5693874
23.197014,2.8092978
20.150475,3.2623408
15.806579,3.2208967
14.331679,3.1203835
14.07791,2.6286337
17.397728,2.7616613
37.845726,5.666288
46.557194,2.77684
43.120922,2.7586398
32.558018,2.7835267
17.914877,2.1825066
13.404229,2.426093
14.153401,2.1687057
12.955577,2.0513515
14.464187,1.861518
20.71435,1.9127464
28.23065,3.1726198
22.01158,1.976953
26.521967,2.0876367
31.147404,1.8298173
25.801487,1.6762353
24.730791,1.5007268
20.715597,1.6543611
19.454351,2.068625
15.055104,1.7780844
13.339345,1.4395057
10.332561,1.3861138
13.038442,1.383775
16.098345,1.6161613
25.307608,2.91615
43.887646,4.1774583
47.355614,3.9666443
54.095963,3.6601584
60.160534,2.9386573
60.9841,2.8036911
54.41872,3.9856086
44.026646,5.911663
32.12653,4.6693735
29.334341,3.5972826
32.09521,5.0008693
43.212315,5.99652
55.96915,5.05253
64.36735,4.193914
67.742195,4.9030933
63.8315,3.5354342
64.22674,4.1924295
67.68793,4.617486
60.43028,5.528253
50.10531,4.8826423
46.437557,4.865518
42.62992,5.2121396
40.36373,5.252609
38.219173,5.34613
50.38605,5.286247
57.86277,4.109489
69.080025,3.724312
69.385544,4.0420356
71.24789,3.5671575
65.42039,3.4532592
66.03686,3.5495508
55.20273,4.372869
44.0722,5.554573
42.782707,5.4187093
47.039692,5.493814
56.82203,5.4482436
65.592,4.6245728
76.31664,3.7299075
85.660904,4.22165
80.902855,4.232684
67.76528,4.422148
65.195854,4.780304
54.0215,5.0922275
46.9312,5.053309
41.09751,4.9877114
34.229904,4.994402
36.821297,4.518814
38.322212,4.1618776
43.655155,4.580958
62.45903,3.113212
75.81414,3.9901035
74.43293,4.281024
71.967964,2.9182882
68.39156,4.070421
62.087654,4.9081864
55.353077,5.8649316
40.629665,6.5666842
34.56189,6.2132826
40.39635,6.684408
31.367252,5.795209
62.62509,6.1243157
61.338737,6.4990993
57.770397,6.144351
46.711544,6.003813
29.268297,3.9543993
16.554144,1.5056549
15.618505,1.5878155
14.721295,1.5097067
13.175513,1.4217314
11.392362,1.4335825
13.438041,1.3941624
14.634538,1.2860504
16.717802,1.1837835
31.193901,3.3509858
50.262844,5.867597
60.6182,3.1658487
58.825382,4.0627933
45.05466,5.3488684
30.267586,2.5360959
27.839222,1.6330105
25.737488,1.5958114
22.333004,1.4643714
23.864388,1.4674423
24.308355,1.5866789
37.380726,5.785574
65.5686,3.393281
76.43363,3.4685366
75.51354,3.6599798
74.40822,3.4915473
75.14867,4.702985
60.92367,5.323661
57.31466,5.270406
51.05802,3.7012706
46.91066,5.555115
44.113346,5.461871
45.52184,4.16974
36.34737,4.2236276
32.368637,3.7375243
28.964607,1.2361152
30.34695,1.928416
39.257973,4.1463704
49.78003,3.3296363
51.453453,5.746733
31.430819,3.9989364
31.503277,4.6991205
27.590706,4.3559494
24.764015,3.9119499
38.108852,5.3366494
58.788815,4.254334
77.248604,4.028261
88.62267,4.7117863
89.9268,5.108667
89.89588,5.123782
79.20403,6.4426947
58.159885,5.7096457
48.664047,5.0684643
41.177616,4.859456
31.574636,4.5670953
25.110243,3.0325284
21.918993,1.3209586
20.352346,1.2627189
22.14694,1.3467834
26.05617,1.9590815
30.147945,2.3597815
32.43346,2.6800957
37.48631,4.542677
46.113926,5.223586
44.328518,5.1122875
40.95291,5.472641
35.98612,6.8393297
23.785248,4.6638703
27.540855,5.000945
39.623596,8.49805
65.12272,8.078985
79.55045,6.7740426
88.58478,6.4517097
86.43003,6.7430463
51.946014,5.3715334
32.505615,4.7766023
26.988562,4.0801806
29.886805,4.6271358
25.576033,4.4929333
20.286715,3.0595214
20.752409,2.3357143
34.402046,4.784601
49.77893,3.6683936
52.532364,3.9794745
49.742153,3.5865219
53.6782,3.6155019
48.735687,3.7649086
34.57961,4.25579
28.783682,2.360747
25.693695,1.3163677
23.83511,1.313577
22.415237,1.4056103
23.334946,1.4111664
27.342785,2.7248414
37.912838,4.2940235
42.41589,4.189853
50.951508,4.424825
51.302036,3.6957734
57.00112,3.0884085
54.255722,5.0994596
33.037655,4.65943
25.42243,3.0646868
21.403233,1.817325
20.266466,1.604057
21.842196,1.5826353
44.102367,5.34217
49.6074,4.8056073
57.552925,3.575923
59.723404,3.4363077
54.608364,3.2871647
56.065784,3.223174
55.274406,2.9498234
43.74789,4.7209506
35.149227,4.1611705
30.076899,3.2056994
29.330263,3.451324
33.436302,5.1434555
36.436966,5.046168
59.747772,4.2270947
69.7639,3.9468567
69.01447,4.200932
62.34064,4.418442
64.3048,4.282188
57.536022,5.256055
47.034386,5.2393403
40.27161,4.8930016
38.619152,4.9086747
34.55217,5.1466913
32.90102,4.827646
49.572914,4.6060686
54.32068,3.4195764
44.51481,3.3440032
55.60427,2.8945634
54.74264,3.5901198
40.06584,5.4174705
33.500458,5.1131887
38.20375,6.0780025
28.424341,4.406085
29.492819,5.7175045
54.371872,5.8691278
60.21035,5.41757
58.358585,5.498849
43.177982,6.0683928
30.08928,3.7035317
33.17392,5.721357
25.79484,4.5853534
17.30847,1.8018712
14.327367,1.5794793
11.56005,1.7227852
10.169932,1.5351939
10.288838,1.5163221
14.971057,1.3587508
35.934227,6.6657557
59.190357,3.400071
48.8144,5.139573
32.717278,5.3637953
23.876093,3.5812545
16.750423,1.9017425
10.271197,1.8634932
13.134204,1.7533296
12.26928,1.5988597
10.786801,1.5109503
14.875745,2.1234016
15.104121,1.8198451
14.718638,2.1562834
19.28782,2.328976
13.002646,2.1710389
6.364856,1.3616796
21.714502,2.66079
29.148201,3.864748
15.883433,2.4580526
11.881709,2.2429266
8.722665,2.3444648
7.4879236,2.5054412
6.5997286,2.5500906
5.852956,2.6028943
4.9742975,2.3848014
5.325898,2.0410042
6.093627,1.9704438
9.82356,1.8268327
11.967742,2.0157282
15.735217,2.2153056
15.11313,2.2875414
10.578242,2.2354274
5.7091913,2.1698642
5.484639,2.5327463
3.5628805,2.314032
3.7815943,2.3104556
4.1369677,2.202349
3.798686,2.158522
4.092004,2.0714917
6.449353,1.9470803
8.37453,2.080247
8.747706,2.0112765
11.387158,1.8470156
13.49344,1.790063
12.019618,1.9570879
10.339921,1.9950936
6.7121077,1.8380636
5.7490587,1.8039902
6.003167,1.9440459
8.351491,1.7848654
16.027573,2.2303421
17.813082,2.389922
22.76018,2.0708675
27.034979,1.9821001
29.999685,2.1467044
24.822508,2.2736447
18.292171,2.3891337
12.048551,1.8987441
9.048112,1.5912771
7.643445,1.7527584
8.258231,2.6563818
7.7252874,2.4886537
6.9094706,2.3262563
5.3843107,1.7878124
6.83125,1.5639628
6.3308134,1.7486967
8.450608,1.8133942
9.3377695,1.8097613
7.918212,2.0136664
2.7795782,2.271392
3.820775,2.1373436
8.005527,1.710117
7.9245615,1.623674
6.63046,1.5808071
7.601262,1.7442849
8.540666,1.555855
9.647918,1.5493343
12.027123,1.7337247
10.481124,1.641112
6.789033,1.7671243
2.2083292,2.4131908
-3.0897036,2.261812
-2.9904718,2.1897347
-2.5768404,2.1773267
-2.6369371,2.1902628
-1.7472086,2.1641755
0.32099053,2.0817773
4.6413736,1.9454068
23.836086,2.1291888
31.24599,2.4507787
28.761053,2.6988328
21.656494,2.7003794
16.546165,2.2082381
9.508546,1.8985722
11.397704,2.0409937
