prediction,epistemic_uncertainty
29.062624,2.667992
37.960804,3.3655672
49.963215,4.005461
58.38265,5.3058057
66.4459,2.8493772
61.444786,3.155633
54.623817,3.4114199
45.41533,3.2845037
44.486095,2.9370644
42.912598,3.4638176
41.54102,2.8806765
39.473274,3.256293
36.293373,3.910155
36.476074,3.8241038
41.904903,1.0269692
47.449158,2.619154
58.020306,2.3939283
54.3558,2.2627864
49.004845,2.260409
41.95245,2.9570353
37.744446,2.47138
43.525333,3.0242233
39.146637,2.0397203
44.04294,2.608065
51.282013,3.6409864
55.700153,3.1432474
54.809906,3.4758058
54.050613,3.198985
57.828297,3.1043808
54.862186,2.8015995
47.789955,3.0573413
51.935135,3.518677
48.635952,3.7676015
38.260674,4.0875998
34.23676,2.9923704
32.69451,3.2000356
32.390774,6.2335453
33.048477,7.2194796
42.956646,2.7595813
45.15845,2.3778968
55.61018,2.2431927
54.577297,2.4092162
43.807457,3.7058897
27.186174,1.5387329
29.114872,2.3069746
30.240751,2.5561388
24.941013,1.0965298
33.05275,3.424215
44.08317,3.0461223
47.540718,3.0376906
54.181995,3.7340758
55.09547,4.871434
55.05002,5.5460033
57.021923,5.4709377
55.651615,5.894342
20.80663,4.872033
15.96621,2.3845139
13.654878,2.927216
27.588636,7.1964884
30.032701,4.122877
19.775078,3.2428539
23.750763,3.422748
31.219904,2.3721333
53.20648,2.7379963
63.298084,1.7654926
44.38516,2.2378075
30.73706,1.4849275
23.235823,1.3226346
23.626572,1.103006
24.751215,0.81480247
26.64402,0.8226749
31.541857,2.7267036
39.560314,2.5286803
46.3108,2.221542
45.697643,2.1381114
44.932053,2.4864867
41.29665,3.247201
28.987238,2.6687925
18.60909,2.1227448
13.407443,1.3135505
10.88626,1.1956114
9.698192,1.1882042
10.235995,1.1659327
10.4946165,1.1941239
18.256016,1.5545373
36.817272,3.3209183
49.443783,2.344573
40.588165,2.848062
29.006035,1.3665977
26.300392,1.2106574
24.37285,1.1427983
24.459835,0.887103
25.32236,0.830447
26.979652,0.8759426
27.786062,1.2645195
30.988503,2.8739047
39.501503,3.440031
54.619514,4.3590064
59.236633,3.9123306
57.858257,4.57997
56.617027,4.5365787
60.36559,5.019489
58.654675,4.659593
54.31768,5.1880875
45.065254,4.5714355
39.133244,3.8932304
34.946674,3.7859569
31.784458,3.8504195
29.810312,2.609595
31.883652,2.4975317
38.218876,2.619816
38.551323,2.3963616
30.913685,2.399075
24.784153,0.71083784
24.931229,0.7897668
25.405405,0.82219166
26.59567,0.9466094
28.74605,2.5277023
40.437267,3.9354622
34.279102,3.568571
49.909794,4.1465645
56.565723,5.6481185
62.598347,4.69137
52.071407,5.5967383
59.703354,3.3669856
58.990383,4.1547084
60.244858,2.666595
57.504425,2.7254453
48.503963,4.396449
38.27329,5.5219426
30.652287,4.3743987
28.802818,2.6804132
28.493717,2.5194128
29.532017,2.8741477
32.903103,2.5391743
32.719425,3.736659
36.074768,3.8011498
39.019123,4.8181458
45.130264,6.19437
40.979042,6.714937
26.328234,6.3614187
18.200958,2.906944
19.269302,2.4912457
21.706211,2.0062327
26.954678,2.9556959
30.021408,4.1233296
30.198952,4.66616
27.553051,4.641048
27.95292,5.9643397
29.053728,7.575109
37.717255,7.8158507
20.30839,5.8154187
14.998153,3.7228403
14.5365095,2.8158188
11.752864,1.6671305
9.723517,1.6102123
17.182419,1.4700607
35.216633,4.4869094
48.95115,3.614979
44.96549,3.5165305
44.76728,3.1658833
39.69203,3.8946674
31.350441,3.8927321
28.064032,3.5637975
26.337822,2.8803103
27.742023,3.6948311
29.350752,4.144568
29.824879,4.1222134
44.94135,3.951829
41.652462,4.677172
33.372383,4.917868
25.35654,2.6201866
18.095573,2.0752885
16.709702,3.4081266
26.369759,7.100643
16.954071,5.1668096
10.803983,2.8836105
8.386407,1.9086814
7.5365095,1.559394
8.293286,1.5830436
13.772271,1.6787441
39.42942,6.2791824
58.55765,2.6519535
57.5102,2.1832514
57.99106,2.9752245
55.21777,3.0200903
51.591774,3.625215
45.84975,3.6817713
37.507267,3.74158
38.74604,3.6755066
41.9695,3.4910893
52.24637,1.5567899
42.707375,2.866685
40.676216,3.0182073
36.51768,2.8676054
33.01149,3.2921965
33.91243,5.179677
40.59109,5.195534
21.611448,6.9353504
13.036807,4.6069627
5.7259893,2.8188422
2.7599173,2.1099877
1.0149221,1.9665598
8.63445,3.3205142
17.072216,3.7332485
47.723106,4.3598895
56.852997,2.9711218
54.739067,3.5060873
45.769325,3.5092404
43.405975,2.9926672
39.74553,3.1512337
37.008835,3.1073472
24.520723,4.2689734
26.148335,3.9128914
33.40291,4.1199584
40.276863,3.8868735
43.275734,4.164686
39.9122,5.037559
34.668392,5.2788672
24.588081,4.0222225
20.678104,4.702312
12.593205,1.6751407
7.6658373,1.91075
4.6386347,1.8097864
1.054347,1.9621692
-0.1672564,1.9828482
-1.1249743,2.0124383
1.0671034,2.0186272
12.501731,3.2149947
28.839397,5.4455805
44.698025,3.8860943
45.46969,3.6940706
43.291164,3.2722404
34.37796,4.0976205
27.899641,3.9320574
23.404604,1.3411787
23.058958,1.3109941
39.51088,4.125537
53.680336,3.4270265
56.24924,3.276598
57.414547,3.292177
58.80285,1.4852371
61.65132,1.9080139
61.15873,2.5213575
59.165585,3.947966
29.451979,4.594512
19.266808,2.826483
12.081523,1.2566255
10.187066,1.5043766
8.890174,1.599601
6.6099863,1.7001655
5.66924,1.8087444
11.75521,1.8094286
17.878141,3.0108042
23.67905,2.997271
19.510098,2.8566892
14.613601,2.8219504
11.138879,2.8873117
9.282052,2.9781039
9.890275,2.9684699
10.962176,2.8599348
11.026284,2.548912
12.99256,2.2746143
14.352702,2.2653985
14.595687,2.8973725
16.66203,2.8740652
18.071882,2.8300602
17.981047,2.8987226
12.08385,3.4812121
9.121329,3.7115796
12.116233,1.4044089
12.010743,1.7149962
16.209244,3.5462022
20.202456,4.4282804
24.421791,4.610424
20.724955,3.0073838
20.922438,3.031081
25.668383,3.0490503
36.30186,3.5651097
30.532694,3.6336057
22.544966,1.1973853
23.355354,0.89310443
25.868267,0.8959826
27.893976,1.9771978
28.484165,2.0255659
27.34618,2.1662338
31.907608,3.452437
47.07033,3.245783
59.194324,4.7051535
76.298874,4.373329
83.14727,3.123338
80.9516,3.3545277
79.43784,3.5101974
62.540874,7.8778954
48.954876,6.673086
35.095707,5.481482
31.524834,5.2236137
28.508083,4.5331635
23.801813,3.5021214
21.832903,1.7940117
21.686216,0.85324955
21.612808,0.92129785
25.33407,2.4880574
22.376793,1.8795141
28.299696,3.465427
35.054558,3.289737
43.139885,4.564722
48.913437,4.9687977
51.825996,6.792366
49.040306,8.634741
50.35955,9.471682
46.753582,8.888955
59.73014,8.307507
70.60883,7.7074437
64.27818,6.9499407
58.34168,6.608638
52.272007,6.869747
27.657587,2.3171637
26.342752,2.0666573
24.652945,2.1242704
22.80429,2.1763182
20.832369,1.5470048
20.03059,1.347708
21.858528,1.5800183
34.324875,1.518538
47.577595,2.488119
54.893703,1.6384493
50.783733,3.4656322
47.89379,4.811767
47.34368,6.253865
48.26935,6.65029
44.6337,5.8477583
34.14672,4.3880544
30.358274,4.1142836
29.09841,6.0157366
31.149084,7.952407
41.75894,9.624902
41.634506,8.400318
40.54879,9.550989
34.493687,6.9127617
29.520863,3.0911539
24.576412,1.3391625
23.806156,1.7919103
21.25911,1.8250836
18.89957,1.8345612
18.131733,1.6495402
18.871147,1.5046039
20.74325,1.4352514
28.58152,2.2705767
47.68767,3.244054
57.016266,2.530803
48.33646,4.8873296
40.09214,5.6511636
31.116146,4.1399775
29.346605,2.9072855
33.3206,2.8755684
32.03006,3.7944427
29.133144,3.2078881
26.981256,3.142079
30.035078,6.70245
40.459297,6.3947186
41.558212,5.795119
42.87495,13.520198
42.871616,9.881533
36.10367,5.8534203
27.790916,2.7804306
29.410248,5.099578
25.840271,4.4978466
20.211603,2.3707135
17.855316,1.9644641
17.056887,1.9524093
18.28346,1.9550072
33.120316,4.514235
61.22684,3.4772406
60.6709,2.823304
57.231113,3.0977645
49.423935,3.0568397
43.170994,4.1013346
43.094345,4.00106
47.706898,4.534396
44.039303,5.950134
42.355686,5.9793944
33.637413,5.774641
49.140945,6.9214964
59.066532,9.90944
60.32957,12.250798
53.482327,6.1503077
49.799313,5.1945577
51.996662,4.9067793
46.290974,6.180159
46.058723,5.9438767
44.80839,5.9137616
38.02396,5.645895
28.081553,4.8006434
19.305021,1.9804986
20.125238,1.2389894
31.98038,3.0509326
57.182884,3.5020986
82.055176,3.2050705
55.109795,3.458388
53.9803,4.9377666
53.166897,5.1852098
54.339046,4.9039025
50.336514,4.5838513
48.338753,6.0071907
42.856247,6.3668027
56.31174,7.306468
56.09994,8.145212
61.236557,8.011775
69.40244,6.3820324
66.13605,7.981362
66.44498,6.387775
61.239952,4.4946337
43.697956,5.5288324
36.105824,6.049692
24.905794,5.3517404
18.931854,2.195523
18.297424,1.7147621
18.873814,1.5955427
33.846676,3.9053917
69.61864,4.2556925
65.1617,4.6603546
58.77967,3.1564162
55.09912,3.4411464
57.178787,4.3534656
53.79214,4.9076686
54.83718,4.9957657
53.248493,5.3642464
48.6718,4.611374
48.483395,4.607788
50.85177,5.1027856
58.250504,5.8059683
65.83488,5.3754864
66.41434,5.455166
61.37036,5.4549437
57.451538,5.64708
56.618736,5.032947
27.553877,3.891663
21.38304,3.2256742
17.288004,2.1985776
15.239575,1.4771106
14.796933,1.1586038
15.232705,1.1723893
15.930902,1.1976418
18.875322,1.2851453
28.636978,3.2425015
29.326252,2.6583977
26.240171,2.7010696
24.178265,2.2998652
25.186434,2.7207015
26.957645,3.2959654
27.1543,3.498367
32.540665,4.262129
34.990604,4.132039
40.104633,3.9603398
51.670612,5.4797196
71.70898,4.721585
75.69179,4.7456455
70.365395,4.654228
66.58077,4.5876236
56.767204,4.2506065
38.97066,4.1288285
30.55725,3.5440736
24.571148,3.2476196
17.16166,2.121719
14.42891,1.1374193
14.712874,1.1434608
15.682815,1.1889019
17.34988,1.2409554
22.17848,1.1263964
22.801626,1.8111519
21.161478,1.2101095
22.04042,1.320028
23.406282,1.5195976
23.920141,1.357771
25.034254,2.1758425
27.880802,3.7159414
35.32354,4.6035943
53.153618,5.455282
55.981983,5.777214
70.453285,6.9021926
77.71028,6.2999024
73.12902,6.0687623
67.87483,6.4101815
47.344364,4.001254
31.624525,3.3253896
24.234581,2.996923
18.247007,1.6817915
16.206404,1.09072
15.735396,0.9431478
16.51722,0.91670007
22.71778,1.0111375
46.14543,1.9766003
56.267864,2.3912964
48.773983,2.0158513
36.70904,3.317511
27.417149,1.9834054
27.05949,1.8376426
28.756771,2.5511076
27.06578,1.7976172
30.610493,3.0939229
45.608982,3.1194193
52.84672,3.8298728
70.73572,5.613729
80.56346,5.669676
75.871185,4.5257916
60.710316,5.8926325
50.134476,4.3550515
45.059734,5.4520817
39.370342,6.089867
31.451128,5.8119197
24.741396,4.7961936
20.133728,3.218046
17.251526,1.2405881
18.005953,1.173207
24.384592,1.317
44.891052,3.21181
55.223446,2.8960295
44.996155,3.9190216
33.450283,4.070556
27.621159,2.1615014
28.308897,2.3765182
37.776722,3.648121
31.755085,3.1357965
34.73824,3.3097394
43.038914,4.312815
64.172874,5.689987
74.82212,7.5880723
79.01432,8.791692
75.09341,8.218452
65.15908,6.8902736
58.72367,6.199814
62.409058,5.0476575
49.87502,4.865473
35.286415,4.0210757
29.629295,3.0321057
26.40256,2.6377661
23.940954,2.738439
23.580776,2.8064103
40.696083,4.0380797
56.80397,4.520255
74.58955,3.3666255
61.583725,2.8587558
55.899364,4.0719695
46.287746,3.9342053
41.433487,4.135192
35.59283,3.5686798
34.788048,3.7774692
43.389088,4.5754247
66.308044,5.325006
73.35973,5.37277
96.40446,6.5805635
99.46317,6.3232913
98.73795,5.9386535
89.983215,5.1462736
74.44063,5.2155395
72.5427,4.438228
41.15508,4.0627537
33.35742,2.858428
29.45653,2.3870704
26.306692,2.36331
24.61954,2.5957391
25.521366,2.742176
52.510967,5.1041217
69.61919,4.3843637
79.7405,3.6722329
63.70809,3.9914722
44.305943,4.1046925
29.14262,3.5212395
27.097172,2.789137
26.011703,1.8041573
24.49184,1.043499
25.62625,1.1460592
33.559494,2.8844547
57.255817,5.9172254
75.0143,4.8707576
88.66351,4.0001736
93.452774,4.273067
84.98179,3.8279955
75.43304,4.0070076
63.936314,4.420329
50.451153,4.6938605
31.514162,4.8840876
20.46552,3.2277899
15.702569,2.3843577
13.554679,1.5369567
13.318664,1.3139819
14.840579,1.2971011
18.680996,1.4851081
28.347906,1.8343022
34.51587,2.5547466
26.519377,2.3426633
23.435776,1.3004481
23.034782,0.8614866
22.932333,0.90224564
23.04293,1.112772
25.123035,2.6352432
45.76737,6.807135
60.88172,6.677131
69.88296,5.9185395
83.73469,5.255169
105.35392,4.962532
93.31061,4.7197933
69.37909,4.1793056
69.89491,4.2757463
61.846275,2.8423223
49.135754,4.3647175
40.899616,4.3919744
33.52902,3.466869
28.019804,3.0627232
25.783394,3.0139794
25.430016,3.011407
26.722591,3.1298606
27.369595,3.0812917
26.542765,2.7419717
27.544683,2.8054757
25.402744,2.593944
26.654627,2.572284
27.994509,2.7547374
35.86785,5.0410476
44.55088,7.2529817
69.9079,7.4014196
60.936268,6.600399
46.655582,7.440535
60.24961,6.9730444
79.99772,7.134715
84.67681,7.970025
77.34823,7.0804634
74.78674,2.6670663
62.46303,3.9287312
58.321068,4.2585998
49.09889,4.545172
40.922432,4.596341
33.75437,4.1831617
30.471176,3.531592
33.434105,3.997282
46.805923,3.054229
65.904076,3.3975177
59.51044,2.061339
48.04948,3.0331075
42.86171,3.7785087
45.53039,4.981791
47.471016,4.3742394
48.695408,4.695476
46.494293,3.9799058
46.218624,4.4314647
41.293842,6.370354
50.760036,8.751081
50.492596,12.114832
65.1559,13.633705
70.4007,6.9205313
71.673134,3.0480232
58.055046,4.8574095
54.40997,4.2770267
52.9734,2.849351
42.792202,3.9857724
34.69394,4.010026
32.488228,3.071417
34.14349,3.1731021
41.716095,1.4307818
53.879925,2.754289
57.480362,1.5947127
51.773155,1.515064
48.267117,2.2731934
49.733517,3.4996426
55.802696,2.858435
59.58201,3.0634134
44.569763,4.996169
38.171753,4.2586246
46.217175,3.3584933
46.532967,3.5970182
40.7606,4.83595
43.97162,5.2306557
47.79726,5.5975947
38.16219,5.2534223
27.923767,4.613692
32.05688,7.3258557
33.78566,7.7075415
23.908953,6.9438515
19.037243,6.2955294
21.127592,6.8316054
22.441507,6.264365
24.226473,5.0605297
37.301655,3.8398921
44.11225,2.3507223
57.912773,1.7049124
53.23411,1.2849966
51.480873,2.6853623
54.7161,4.734888
29.621435,3.8029428
28.869806,3.1360576
38.827267,4.163932
28.88837,3.1772497
29.47183,3.2865708
40.991707,3.75956
54.634434,4.7295804
61.437267,4.011144
65.1878,3.6726713
64.449715,3.8665605
57.95862,3.6374831
57.122475,5.4724226
54.866245,7.4061284
43.567238,8.430918
29.40608,7.2453623
23.604591,6.050548
15.956523,5.421845
14.545192,5.500672
40.91428,5.0969777
57.667477,3.721575
63.728073,2.095411
61.83512,2.2321076
53.77455,3.282539
45.59083,4.7732086
22.310314,1.5602949
19.519537,1.3690543
18.339338,1.178185
21.263565,1.0203717
31.80265,3.3608565
39.73829,3.1676185
40.943558,3.6213648
40.73506,3.6407433
45.554745,3.2665071
31.913328,6.501383
20.446259,2.9171605
14.778649,2.3739884
10.4986315,1.6629317
7.9140863,1.5902514
2.2960405,1.8290279
-1.1014566,2.1046813
9.932681,1.6924446
23.67532,3.7817683
43.171413,5.103235
40.096664,5.1371665
38.87001,4.6157274
36.110134,3.361423
31.542717,3.2895916
26.088688,3.8419144
26.363508,3.9628923
26.96501,4.2290177
23.321472,3.7485673
21.212914,2.9654489
20.945915,2.4476724
22.69875,2.7892156
24.904222,3.6445212
21.631414,4.5334744
13.132674,3.4184291
10.231399,2.1504555
3.500163,2.1840103
-0.20142464,2.2183793
-0.77642924,2.15274
-0.8552676,2.120574
-1.8777971,2.1521523
-1.3531847,2.1201346
1.8569479,2.0517175
7.442544,2.1759686
15.365163,3.4728389
11.328235,2.6765845
10.27278,2.3012123
9.144849,1.4673173
6.031228,1.5250832
6.4219484,1.5185452
5.379615,1.5462072
5.7078695,1.571165
8.171603,1.4820939
9.683101,1.3986231
12.097081,1.3599375
12.909888,1.3521992
5.775296,1.7121172
9.01224,1.6807877
5.20329,1.4155061
5.771968,1.415827
6.0952864,1.4357713
6.5661936,1.4233038
6.951421,1.4342482
8.773274,1.5258136
12.168527,1.97335
16.599955,3.1864827
33.53449,6.571488
28.48683,5.1684074
22.434195,2.5851843
16.365171,1.4454626
15.982789,1.3965306
16.553509,1.2820153
21.17369,1.7051948
23.10447,3.112282
27.580673,3.5743906
27.560589,2.988038
26.623133,3.0104065
32.71184,4.423185
37.301155,6.0066137
32.25227,7.3463087
22.125916,5.054224
18.002981,1.3398007
15.457179,1.0787648
13.665174,1.0841889
11.715837,1.1147803
9.957274,1.2502757
10.165837,1.3352842
11.02815,1.4688834
17.388206,1.3347685
36.183052,3.8305192
46.221058,3.1517096
37.09308,3.570149
28.133911,1.3993899
19.798252,2.0294034
14.117326,2.1553771
15.2511,1.8834858
10.64186,1.902531
10.197654,17.733679
22.253225,1.219862
30.420097,0.9263078
28.766836,1.0718789
29.964941,1.2157066
32.421986,2.3815007
25.202694,1.3773459
20.430391,1.4543645
18.70248,3.712937
24.83184,6.0782847
24.01459,6.4226294
14.206639,5.0676823
10.872056,3.685567
21.00068,5.860671
29.729868,5.6695247
28.332716,4.966205
48.81201,2.1368592
53.861008,1.5632948
52.0576,1.3395686
50.399582,1.5814629
49.973907,2.54039
53.90985,3.416228
49.83568,4.46664
45.109608,4.760845
42.462097,5.416462
41.656425,5.77016
42.644226,6.2028117
47.808018,6.8302712
52.144367,7.0863523
53.19098,6.9968295
45.930565,6.8114505
50.95954,5.8856955
48.81146,3.4502208
45.33889,3.649915
41.992954,3.5710516
39.99403,3.6409085
32.7432,3.71976
26.733906,3.0013642
24.808495,2.3584468
29.108295,1.9267379
51.257175,2.4210634
58.1628,2.0908375
53.430126,1.8499191
46.828403,1.8295159
43.49331,2.6340015
40.396557,3.7304373
48.716335,4.6524377
34.687332,3.254865
37.41097,3.3576734
41.95447,3.0417414
41.328785,3.2415972
64.204185,5.3925834
66.793846,6.50374
55.617615,5.109859
51.06466,3.7499807
47.652615,3.3645637
47.436848,4.0311923
33.445885,5.305502
27.604116,5.2712207
21.125639,4.8625536
17.927896,4.3229094
22.149746,4.1033893
25.874826,3.374249
28.743843,3.3589942
58.780132,3.0645533
65.78303,2.0834768
57.509274,2.0023263
54.97111,1.9386885
57.46155,3.4088078
61.092896,4.077922
61.869263,4.221473
61.038116,4.085705
62.016296,3.9946234
59.80767,3.815898
51.719498,4.848856
48.700523,3.3769555
48.3485,2.9094272
46.440315,3.22195
44.967625,6.130048
33.27676,7.067193
14.706439,2.3646781
11.358193,1.9577153
9.441899,2.0055401
6.674136,1.8808521
6.146611,1.8819127
9.329028,1.7055035
11.399491,1.6467578
16.420155,1.4188837
36.459316,2.535618
52.322247,2.0795467
64.49634,1.7905809
64.00852,2.8107827
55.68421,4.4128165
48.012314,5.4776974
47.60442,4.3079224
40.61947,4.519029
24.739048,1.711722
24.687445,1.1125861
24.58992,1.1009881
55.041782,4.9078794
69.75969,4.453095
77.38056,5.4225874
75.56995,3.4607022
70.541794,3.1577208
62.237347,5.0022745
50.950573,6.5751166
48.212673,5.4900537
51.100586,2.939607
39.22542,5.281841
30.646862,4.8270264
27.251247,3.279228
25.42774,2.5558343
31.486662,2.3297665
37.210003,1.5364277
35.901722,2.2041292
32.00469,2.769744
26.618275,2.3609166
24.537144,1.1612135
23.712477,0.9473682
22.4118,1.0793356
21.121517,1.0381477
23.886005,1.0925955
33.831524,3.4720967
73.24701,7.2305555
87.02076,7.442134
88.89585,7.4853086
87.169174,6.004181
85.03882,4.402432
83.134964,4.009985
53.362373,4.3257666
39.42319,4.173483
30.71876,3.4025218
26.25143,2.6438785
23.500887,2.5035458
21.843079,2.707651
21.892754,2.736908
24.86698,2.6372979
25.255829,2.4516551
25.93657,2.9531882
26.352167,2.746608
30.201483,3.0790083
31.840921,3.4587634
27.488018,2.8154547
35.088726,3.6357841
38.449272,3.7336757
42.64732,6.0019174
38.362953,7.906545
44.285984,8.769264
69.86809,10.294435
82.05651,9.372125
86.95656,7.360784
83.56661,7.0848923
61.42268,5.668525
39.195103,4.1189632
32.785564,3.621385
18.725264,1.5241854
16.696323,1.0294255
16.504282,1.0093267
17.74352,0.9804147
30.370123,2.2159069
49.47032,1.902947
55.677082,2.2490523
55.74436,3.0411985
52.082867,3.1532068
45.841736,3.6592035
40.507607,4.0393457
30.540934,3.6497278
24.316578,1.5301845
24.38319,1.0138592
28.892082,2.483662
32.889362,2.6921623
41.53752,2.7881973
48.92953,4.831697
55.29885,3.642214
48.54265,3.127714
43.781124,2.947595
34.151817,2.2549098
31.9591,3.2497747
45.406937,3.764176
42.45548,3.8968463
34.306065,4.150815
25.159939,3.6420438
22.421062,2.7680058
36.430088,4.918921
54.742355,2.1575413
60.83995,1.9724939
57.963493,2.0569856
50.76627,3.2731802
50.324272,3.6412475
55.589474,3.194721
60.751724,2.5660508
51.895943,4.6422815
43.698597,3.4804707
46.90752,2.718802
46.023365,5.272989
62.454292,4.3444796
72.443474,3.7536294
77.60368,4.6587253
68.002495,5.6392446
61.245888,5.074005
62.913887,3.2331157
61.956055,3.2994037
56.874207,3.528169
51.998974,3.8596852
42.382183,5.328462
33.15298,5.407628
30.669744,5.8298607
33.503513,4.643141
50.05686,3.3543587
58.154354,1.6817782
55.683468,2.5384707
51.31102,2.6998677
50.343777,3.7255025
57.77497,3.4404979
54.711044,3.9200208
43.675465,2.693053
40.13373,2.2872076
40.650673,2.3047178
43.18122,4.2564607
52.696968,4.0187144
53.651756,3.8515491
55.688625,6.4350295
49.07682,6.9979615
38.16887,6.405041
42.64037,7.735737
43.332706,7.620887
19.449852,6.824743
19.8326,7.4152026
15.759679,6.66404
8.967174,2.0497406
8.769572,1.3645446
15.525273,1.2074884
30.272333,2.512174
52.07438,2.4030726
16.942087,2.0987418
11.608449,2.0459416
11.078271,2.3377216
12.674603,2.1467416
13.552117,1.8755307
22.895258,1.4180678
25.04423,1.2352431
25.909628,1.1217793
23.197327,1.5890055
16.764006,2.222793
10.005244,2.0136092
6.8755465,2.0410256
3.022214,1.8329129
-0.7731524,1.830631
-3.7105951,1.8089011
-4.7586336,1.8525397
-5.9501963,1.9422309
-6.356328,1.991081
6.0734034,2.244195
20.308958,2.1241107
27.560995,2.2294292
25.130907,2.5380223
19.68114,2.488885
13.026227,2.7021682
7.898284,5.99994
5.473567,12.803813
0.0947599,27.732195
-1.760705,24.986303
2.3321047,12.88765
3.7799578,15.740015
12.401168,1.4560615
15.158124,1.3509494
17.335659,1.6403477
11.865973,1.9359609
6.664006,1.8286347
1.3193045,1.7907203
-0.18094735,1.9811053
-2.1413088,2.0561068
-3.2791414,2.0414636
-4.3531504,1.9926233
-5.6800165,2.0238206
-5.8890886,2.0012639
-3.5517588,1.9004813
-2.0287066,1.8509537
-0.88612086,2.3387067
7.6510267,2.9765062
11.7099695,2.3405082
10.852611,2.3693426
7.655244,2.468867
4.7197733,2.0453584
2.9638777,2.0941503
1.9724836,2.0348523
3.1599855,1.692199
8.092071,1.6120839
10.795966,1.7726272
16.939148,1.7841986
21.668516,1.7371827
18.821074,1.847841
13.818553,1.8641857
9.478217,1.8279306
7.900855,1.9485339
4.194045,2.0232856
1.9512796,2.0124972
1.1808424,1.8657786
0.5129499,1.809619
1.8592291,1.7757281
3.798936,1.8117502
6.762622,1.8160883
6.412051,1.9704856
