prediction,epistemic_uncertainty
28.470013,3.0415266
61.326218,6.111921
64.13355,3.8783655
54.833096,4.034605
47.32761,3.9741747
41.551353,3.354708
39.389286,2.1931298
37.937984,2.082259
36.269547,2.3253703
39.24152,2.4236138
40.800755,4.014488
42.980682,4.386365
51.125153,6.624066
50.427307,8.28748
29.29695,6.757263
19.32876,3.8845487
16.084728,1.8118489
17.459126,1.8242549
20.081358,1.7892263
29.71304,4.8338466
29.63463,3.5946064
50.39078,5.8231983
54.088196,5.7961006
56.58815,4.2941165
53.843437,3.322216
62.849533,2.8709342
55.626457,2.8859487
51.393177,3.2077172
43.35188,4.167356
38.122334,3.7509809
32.290825,3.2731957
31.265358,2.7834806
49.08439,3.5730705
55.50112,2.1776376
58.414543,2.019502
58.7078,1.9648598
57.573547,2.88541
54.17483,4.2406764
40.85607,4.287748
30.151636,3.9961045
24.502237,2.0353036
26.712687,2.8121006
34.299854,4.3420935
52.785694,6.4985394
67.793175,3.3139715
67.294014,2.9255311
59.311893,2.8632941
52.757507,2.705783
34.70757,1.8325001
32.320892,1.4961025
31.99242,1.6570358
29.54675,1.72206
25.919146,1.8305507
24.48979,2.4834356
26.2347,2.8883388
39.336426,4.2223043
47.26848,2.9025002
56.021458,2.3892367
55.06327,2.6776767
52.686195,2.8916814
48.194046,3.087761
46.123024,3.204112
42.778515,3.5529149
41.834057,3.493587
40.168606,3.0994916
46.270878,3.7095594
51.91112,3.9692304
54.47201,4.4486585
61.11643,3.3369846
61.943497,2.4953253
56.620777,3.3511212
48.97691,3.33711
42.189754,3.9530368
37.30084,3.6721492
30.157173,2.698158
25.424343,1.4294947
24.231543,1.5956445
20.710676,3.2405984
21.00205,4.357964
32.28234,4.397558
51.617054,2.8157456
56.84513,2.0248785
28.382147,3.181889
23.22968,1.3482225
22.172104,1.0901068
32.641293,3.9998894
42.9311,3.2461782
49.339302,4.0050197
60.46251,2.837616
62.768494,4.12325
60.921875,5.835721
59.084198,4.249038
55.010628,3.953191
23.486286,4.613754
23.679342,4.872731
24.705374,5.290639
29.40375,4.329244
26.908083,3.2739525
22.456236,2.0967886
24.660175,2.4562986
32.95818,3.0545802
50.988373,2.9427404
58.231518,2.184144
56.124966,2.8922184
42.269264,3.2964199
29.735497,1.7577051
27.475332,1.5013692
27.027815,2.1733022
24.729015,1.593513
24.587465,1.21267
27.201654,2.2297869
32.277374,3.1292694
40.129482,3.9132538
54.148403,5.4719887
59.986942,5.5533643
53.503723,4.7384796
44.075687,3.551887
41.515953,3.532275
29.982119,3.7607896
22.13921,3.1573062
20.301455,2.9445174
18.174967,2.5406396
17.062983,2.1614635
15.879884,1.5606438
27.355452,4.156483
46.45211,3.3384926
59.258522,3.4607959
56.620476,2.638236
50.2573,2.8178396
47.39121,2.8866203
34.529114,3.5778255
27.510193,3.0160298
25.794884,2.4993773
28.28571,3.2680693
27.705658,3.2098103
32.6361,3.9087663
40.2264,3.660165
52.57385,4.4846234
56.79562,4.2595763
57.3677,3.4742103
61.762398,3.4001536
64.67623,3.567178
56.79161,4.61367
52.312687,4.4804077
41.53482,3.5711558
35.23311,1.9994318
33.59614,2.0571795
31.570019,2.2169313
32.02585,2.2531087
34.77932,2.6150384
42.42886,3.6758268
48.027843,3.5800252
51.42131,4.7645817
41.967636,4.0521655
35.663425,3.638602
30.570646,3.223513
27.51675,2.744118
27.923927,2.9050565
36.415325,4.3297925
31.197123,3.9845314
48.266636,4.5544577
57.921562,4.982507
61.285965,4.4160247
57.473694,3.3686266
58.6821,3.9005191
67.72022,3.676782
64.53077,3.1009607
59.00802,3.6055238
49.216427,4.371077
41.0048,3.4774292
38.36013,3.51842
33.70024,3.7253592
31.51471,4.017913
31.590393,4.399521
35.824764,4.560506
35.42038,4.541195
41.671772,4.901829
45.829853,6.5700593
41.43844,6.493368
35.529686,6.4157004
27.621885,6.805394
18.83313,3.1377308
19.524591,2.6818116
23.319359,3.4085155
32.310734,5.017921
34.724598,4.841031
36.660713,4.7414985
34.299828,4.876643
29.422604,4.6731257
24.155983,4.6984706
30.126427,7.0081882
16.2874,2.7220013
13.475863,1.7027018
13.605065,1.4522803
12.692811,1.4685849
12.111135,1.670972
23.234997,1.9944631
34.506653,4.5471773
46.557167,4.001667
46.569286,4.523599
45.753647,5.3723335
35.16692,5.8528147
25.4575,3.3477345
20.369162,1.7462993
19.802637,1.6131425
19.35642,1.5959948
20.675158,1.4121133
20.902447,1.5420184
26.694756,3.705176
24.722424,2.7033796
23.404375,1.9168262
20.272583,2.0524938
15.822255,1.978596
14.0838995,1.7990726
15.53016,3.4865706
12.216134,2.5966222
10.08711,1.9533212
9.083753,1.7845738
8.502049,1.7599645
8.942283,1.714489
14.927058,2.1966434
30.999964,5.929733
54.49498,4.344039
55.06991,3.4636555
55.267998,3.8875477
50.32531,4.2857604
43.493626,4.7622495
32.415176,5.252358
29.68018,4.8813925
29.783922,4.372985
30.850855,4.0760627
41.16217,5.0749774
35.81636,2.853603
36.792645,2.1683042
34.640427,2.8847594
30.996117,2.9690008
27.693253,3.8465471
30.57628,6.965083
13.592862,3.1994975
8.875421,1.9986206
5.5609007,1.844081
3.716834,1.8706226
2.7811975,1.9855018
7.3123045,2.0625014
15.451793,3.5621183
39.128082,5.621269
52.157948,4.5873823
48.48217,4.443344
42.70212,3.6858356
40.850456,3.5122924
35.97475,2.7622204
33.415333,2.7319984
23.967104,5.0788665
23.587929,4.224888
25.002417,3.65445
28.728779,4.2847586
30.257736,5.1144414
26.557154,4.8898487
24.470276,3.5272539
20.211617,2.3130796
16.132404,2.3846812
12.114785,1.7481432
7.3270044,1.8323804
4.1865396,1.737367
1.0581388,1.8833786
0.001971202,1.9083985
-0.5997363,2.0184038
0.98166174,2.0123703
10.993283,2.4224846
27.94218,6.46782
37.864643,6.723822
42.723457,6.23401
40.398094,5.655791
27.530455,5.163008
22.610138,3.6191778
18.89805,2.2694483
18.680828,2.1696298
31.058203,5.6774125
49.18159,6.007648
59.917606,4.9609594
63.605064,4.3111763
67.434265,2.412186
64.843155,2.363628
59.351982,2.6540809
49.32301,4.2511444
26.110268,2.38781
20.371744,1.4421412
15.020627,1.2870033
12.767989,1.4117306
11.643043,1.4923038
9.772658,1.6993117
8.453618,1.9094
15.604604,2.1728926
19.795713,2.4841187
24.614746,2.3323138
21.891712,2.5765548
15.810079,2.662202
11.199706,2.543505
8.220099,2.2838266
8.204389,2.0873172
10.946855,2.1481795
11.833009,2.139856
13.313077,1.9597033
14.219913,1.9650826
14.572507,2.4478433
17.108303,2.500509
19.378008,2.690452
18.74239,3.0642376
15.127845,3.982274
9.849809,4.260542
18.264963,2.5754266
22.04495,4.7089458
33.92,5.9010057
35.45704,5.0169296
34.701923,4.830895
30.490917,3.6634457
33.462822,3.144259
40.425255,3.8100712
49.89994,3.561475
53.94256,3.4967337
44.803963,3.508105
40.957245,3.748936
35.955616,3.7630033
33.132816,3.0584545
26.580317,1.827686
26.036146,1.6238823
30.320547,3.5392568
43.771347,3.595974
49.645817,3.7102017
67.80337,4.1510253
78.91433,2.888506
76.54946,2.9686778
73.337036,3.2213619
48.366047,7.128634
36.403023,4.963742
31.53465,4.721839
27.080883,4.1233335
27.078487,3.8023198
25.91242,2.6113465
32.36983,3.6233594
26.858063,2.4470553
29.331139,2.7347975
31.388329,3.7375948
25.034548,3.0764227
30.716959,4.201712
39.330505,4.8812966
45.629288,6.3242188
48.92089,8.116303
42.845486,8.734704
44.637627,8.770152
45.61619,8.926996
49.508366,8.797979
64.499695,8.5404
77.475815,7.191327
68.71391,7.24932
57.106064,7.983378
47.961933,7.1499953
29.842588,3.6565113
26.534857,2.4280274
24.032627,1.403768
23.344324,1.6313524
21.493301,1.3741653
21.111216,1.2642488
22.046005,1.6042576
33.259525,3.8278804
43.527554,3.0978281
48.697014,2.3497634
53.462917,2.458539
42.28233,5.2046485
50.632782,4.6984487
60.420776,6.930495
28.512537,3.9360178
24.3979,1.4096841
25.77247,1.1869862
26.37993,1.2552959
27.222656,1.8832672
35.794098,4.771975
39.304173,5.440335
34.443363,4.6620255
30.280653,3.5805137
27.63509,2.6616268
23.953716,2.1267765
23.972984,2.6886716
23.038292,2.7508113
21.638199,3.1122756
21.314592,3.4668894
20.872736,3.976739
21.81802,4.204851
26.950054,4.0644655
41.0234,3.9163654
46.05196,4.4463277
42.29149,5.58972
39.54407,6.516402
38.835762,6.6285615
37.667328,6.9524136
40.91548,6.9652
30.692808,5.0727525
26.282839,1.9451157
25.519676,1.323443
27.334665,1.7757157
32.814564,4.180221
33.149345,5.000751
37.255886,8.181896
41.465008,6.2134814
37.509785,5.6055775
26.41468,3.8993459
29.275103,5.468387
25.893646,4.1743264
21.387732,2.8581693
20.079502,2.7126055
19.361624,2.7407694
20.06585,2.568442
26.063303,2.333541
41.828594,4.5259924
47.92886,3.4079654
52.20549,5.917357
49.783264,7.578767
40.424793,7.3452735
39.75288,7.0166774
34.737396,6.2903533
29.45285,4.052562
44.340332,6.368122
53.233047,7.431035
60.95844,10.260342
53.137177,7.6433883
49.024734,7.1319427
50.37183,6.578579
42.233402,7.1704774
43.7563,5.8280873
37.579914,6.1281714
33.109497,6.129285
25.47657,4.0886254
22.718262,3.0173953
22.874578,2.7564273
31.77672,4.037552
54.518497,3.01581
61.493824,3.7395778
61.09048,4.314637
64.74922,3.8509772
64.69571,5.0329714
64.58287,5.0179663
56.453625,5.8764462
50.520855,5.990039
41.968884,6.282971
35.373352,5.6334805
49.789074,7.020395
56.062065,7.6511426
64.197556,7.1056943
66.45025,7.68472
72.14248,7.3387613
66.60788,5.780171
58.04346,6.5764637
45.315388,3.9019785
38.193546,3.4955032
30.493288,3.4960215
24.38823,3.258366
22.936693,2.9750333
23.86038,2.5831652
38.602757,4.2336473
53.039318,2.8082507
66.35196,3.9780066
70.8396,3.2090344
71.598305,2.8206599
69.94227,2.9933667
66.26372,3.3527026
56.94256,4.5077505
52.795612,5.2440863
43.29844,4.9828286
42.538406,4.715414
48.687603,4.876374
57.911552,5.354556
71.62707,4.633557
74.6485,6.1741996
67.632324,5.943556
62.615234,6.085286
71.28066,5.386457
49.630405,6.7039733
40.889343,5.156723
33.091698,4.457559
28.742472,4.0854893
24.713211,3.2060637
23.744717,2.3303354
24.910152,2.617414
29.938166,4.0368624
38.476486,4.5870347
50.267246,4.874111
51.111504,5.0234714
45.95564,5.458315
40.55442,4.470363
38.899567,3.5051467
36.65695,3.6971474
36.038853,4.597871
21.996178,5.3740807
34.872242,6.1260633
51.017235,6.8704267
79.89627,5.8991995
88.612686,5.135286
82.122696,4.805349
79.895584,4.77854
66.126656,5.6144924
58.08015,5.313148
52.334656,5.719862
46.45345,5.662197
38.156624,4.942564
32.476154,4.2199306
28.407467,3.381115
25.759016,2.7714355
25.822817,2.8822567
32.040657,4.5207543
42.0221,5.1490135
36.133625,4.198257
39.556698,3.5702362
35.44652,3.7190456
30.122341,4.283409
29.64668,4.45446
39.024,4.501806
47.363544,6.0744033
54.577507,8.14755
70.05758,8.039774
81.038414,7.800012
78.13671,7.408026
76.10194,7.11768
50.280075,5.5055985
31.729818,3.2011936
24.493134,2.4358947
21.083502,2.451141
20.425259,3.4865525
20.755669,4.5269227
22.165672,4.4110246
34.80795,4.1937575
47.862186,1.9569411
61.669292,2.864213
60.384525,3.293471
51.257442,2.5040452
49.81719,2.7780561
44.76241,3.7834976
31.079794,4.333152
24.666193,1.737018
24.237246,1.8406327
36.58488,4.843133
44.369404,4.228584
59.150852,5.290918
72.18373,6.332727
72.59161,5.7214766
63.06126,6.9633083
48.775784,5.2179627
39.455097,5.1607704
34.74435,4.4518223
27.684013,4.183205
23.413147,3.6227617
21.228634,3.3519776
20.993713,3.4929647
22.14267,3.249748
26.935162,2.6022127
37.69052,4.3070674
46.553482,4.301047
44.315197,4.7266784
43.34376,5.4993277
38.76109,5.9576
32.91485,5.261203
33.396744,4.754781
30.472403,3.5750237
28.162605,2.7966685
33.10201,4.6629767
49.064728,6.4514475
58.528687,7.145331
69.80663,8.090391
74.94597,7.619824
63.914948,7.265262
55.7275,6.9940567
56.262863,6.22674
43.981808,4.696193
41.022263,3.9683015
36.513752,3.3186364
32.683987,2.6880276
30.439568,2.387566
32.15363,2.3125582
42.83532,3.5730603
56.971085,2.3816566
58.70294,2.7082644
60.605366,4.3475223
63.598248,5.160374
68.560936,6.411953
59.211716,6.8261504
53.800304,6.8634048
44.843937,6.8724427
57.234882,7.4583755
67.71101,8.538465
81.6474,6.201805
91.17268,5.597499
94.81447,5.380628
91.27219,5.9585247
83.78093,5.7735996
75.560036,5.718532
79.86722,5.1864266
66.77955,5.355836
55.927845,5.303092
44.15121,4.535645
37.63308,3.4098196
34.14917,2.9822917
35.930485,3.1563497
57.136795,5.810122
69.720215,3.7256947
72.18689,3.940443
76.1659,4.0062428
72.429535,5.5234747
59.179306,6.583211
42.542114,5.250554
32.471943,4.420048
34.476124,4.858129
36.532936,5.8842764
53.83002,7.7435694
81.64425,6.413275
95.273186,4.4017215
98.57776,4.6561785
101.551056,4.6872764
93.13205,4.207479
84.09029,3.8815892
76.59092,5.2764544
64.265366,5.510054
56.597343,5.7242894
45.301975,5.4300013
33.995964,4.126775
30.288523,3.5945063
26.319141,2.8026407
25.247843,2.9574618
26.62398,3.55611
30.087214,4.5526385
36.777397,4.568283
42.560043,4.718043
42.478024,4.7357397
32.726513,3.853192
30.76368,4.2917275
25.499342,3.892731
25.9742,5.3522267
48.7371,9.905988
65.132515,8.575258
79.33184,6.101965
93.069466,5.400234
105.69036,4.982245
94.30848,4.115913
81.64388,5.1752415
78.50254,6.5619063
64.77125,5.864926
55.11819,5.6808887
41.967445,3.809346
37.20199,2.8418877
35.422356,2.5282633
33.46111,2.4078417
33.626205,2.602689
33.473797,3.2393274
36.166245,4.355685
35.53414,4.930854
38.78928,5.465525
40.34621,6.12457
33.91945,5.0744867
52.70112,8.042075
48.051407,9.108597
41.83912,9.992929
57.55566,10.161562
67.42544,9.279738
83.73061,7.530395
94.95953,5.71674
102.273125,6.295951
98.290054,5.9743233
86.56334,5.523124
70.39055,4.480202
58.708332,4.1705523
50.4453,4.226396
43.745697,4.293586
36.5373,3.5019236
32.86143,2.733155
31.372515,2.484578
47.014267,3.4404676
67.285706,3.8580797
70.54049,5.695366
61.779327,3.989505
65.091125,3.2258852
69.40645,3.4215388
62.253025,4.8595862
55.59743,5.925881
42.428677,5.705461
39.03065,4.5792055
44.160484,5.365957
46.82296,6.2702203
59.12466,7.169995
60.75299,6.335986
73.995255,5.7915792
74.82396,2.1622496
70.456,1.992236
53.01002,4.7838736
49.433056,4.3941083
41.179893,3.0926983
35.061512,2.5363872
28.7534,2.9433253
26.7805,2.8409278
26.42544,2.793922
34.485275,3.5648901
49.904633,2.9958696
51.7996,2.671909
53.721474,3.2734938
53.436066,3.3432736
57.76782,4.378661
55.50622,5.0291805
46.721096,5.491472
38.964962,5.956747
37.366455,6.1706314
47.043484,5.8976183
59.358395,4.8853126
52.76302,6.592815
58.895844,5.9754386
65.71172,5.50765
60.099342,5.566562
54.858807,5.1938705
48.10665,5.48617
45.65509,4.524008
34.947594,4.8828497
29.124767,4.5225654
25.497875,3.9502296
23.120792,3.41488
21.572786,3.4780476
28.645586,3.409517
41.59836,2.5921512
53.213783,2.7001557
60.596252,6.16223
29.411177,5.041746
21.874031,1.9268668
42.712513,6.4698086
30.302074,6.077968
31.643349,6.1141825
49.750004,7.2754183
64.12305,4.2667055
68.62142,4.33295
70.16408,5.1188407
65.55728,4.4309535
60.936478,3.785044
40.15057,6.7431436
42.404037,9.065212
27.609728,7.4676867
17.556662,5.3780723
13.198798,3.2940564
10.140262,2.0107017
10.514092,2.0650709
22.278679,4.982972
47.33613,4.7165074
57.71491,3.7237587
59.053116,2.5583184
56.82658,2.6124659
58.73064,3.7776334
34.067318,4.676602
19.926207,3.0841913
15.53016,1.9114819
14.422143,1.9230255
14.621396,1.6987705
18.359776,1.2405202
22.703451,1.0162401
27.491611,3.238427
29.21147,3.5718617
35.689205,3.3387046
39.409214,4.425258
27.392313,5.0345936
17.12126,2.7340145
13.426019,1.725289
11.693139,1.6525638
9.088012,1.996191
3.2279615,2.38909
0.31333444,2.5471418
9.664248,2.708664
19.844471,2.6017332
36.354336,7.5293837
36.738518,7.6590567
32.65813,7.382302
31.920921,4.952607
28.548029,4.9494286
21.441044,5.790517
19.15535,4.4249268
21.567,5.378815
17.735346,3.5831325
16.296545,2.8812592
16.004627,2.3628373
17.147833,2.1851914
18.43786,2.285934
17.566303,2.4572082
11.618558,2.700126
8.1625395,3.0442185
1.8754225,2.4722705
-1.2175188,2.605177
-1.376401,2.4317899
-0.41819862,2.2212427
-0.5241175,2.1557674
1.4698477,2.098303
6.557019,2.2106638
13.119939,3.0048692
20.764788,5.1212616
12.104737,2.7664566
12.285983,2.4897485
9.668822,1.9836171
5.337016,2.071334
5.414422,2.0720499
5.3903418,2.0659215
6.6599855,2.0772061
8.281219,2.0391402
9.896173,1.9093014
12.818458,1.6943351
13.676404,1.5067877
13.142562,1.8816912
9.313962,1.8491751
7.5890303,1.7067698
14.049169,2.0411215
9.827891,1.8584592
10.126473,1.7468781
10.653731,1.812111
11.324185,2.3479693
11.926404,2.497566
15.110419,3.629746
19.829914,4.702583
25.686354,4.876096
36.884487,4.549513
40.806538,5.2257214
39.869686,7.108194
21.314651,2.2224
19.915506,1.8289907
19.1102,2.0724452
23.867605,4.264889
25.165009,4.1835265
25.717634,3.9807453
26.926964,4.069998
29.653345,4.4684005
32.140797,4.0643697
33.274494,4.1419425
29.938492,5.171332
22.52178,3.8732436
16.92949,1.4258946
15.766576,1.4185317
13.7672415,1.3920617
12.356858,1.4004018
11.083819,1.4247715
11.390746,1.4479702
13.030055,1.4181317
22.297388,2.2249238
32.59242,4.387814
45.19464,4.961352
42.03924,4.6435633
30.267738,2.5398896
17.471056,2.617454
9.694318,2.3957345
8.684554,2.0370264
7.812152,1.7750883
10.705714,1.5735672
16.51894,1.704055
25.053009,1.636462
27.343111,1.447072
31.002676,2.677009
34.02672,3.3526065
24.169706,1.6041396
22.583649,2.3101737
34.68175,7.072559
36.229183,6.713229
26.13083,6.43439
15.318654,4.0276484
13.122159,2.9218569
16.338005,2.2822115
18.771603,2.337457
24.99332,2.9873815
42.456566,3.9655633
55.693382,2.455638
57.293087,2.273631
59.272808,2.6815178
59.893555,2.9315271
51.184986,5.0797815
45.56934,5.072527
40.28486,4.5709357
38.227646,4.506137
39.632915,5.227579
44.371876,6.6606345
45.149303,6.881025
48.48134,6.956086
55.09365,6.5859714
52.41899,6.6553926
53.40578,6.126719
46.4108,4.43917
44.749622,4.4719033
39.297333,4.3705707
37.534225,5.231661
31.345669,5.530371
26.328154,4.91225
25.326069,4.472685
35.5313,5.0078754
51.341946,3.5750444
56.955482,3.1093397
60.647903,2.89795
62.58529,3.8771865
62.54234,3.7825098
64.59353,5.1502314
49.93412,5.7005343
41.603325,4.554975
39.829002,4.485561
36.93638,4.5584607
36.383266,4.2880545
62.651844,5.1386642
69.19414,9.105145
61.62273,10.001033
54.28585,6.4059105
47.939228,3.1282928
45.571148,4.129134
32.56246,2.4944258
26.702934,2.6277304
20.423483,2.1383252
18.302694,2.012941
19.433947,2.6805022
20.878242,2.8276246
26.758528,3.4160216
46.183643,3.3435435
58.30362,2.694329
61.32374,2.8047764
64.15905,2.99649
63.199978,4.624037
53.553772,6.862638
53.490158,6.7364445
52.623283,6.140707
52.067566,6.719001
53.69757,6.65016
45.2893,6.737227
49.4945,5.8485904
47.163696,5.029592
43.22468,4.467074
36.851665,4.834387
26.531443,4.7421904
14.451699,2.1839585
14.383056,2.1308472
12.673854,2.097971
10.246327,1.6952283
10.032781,1.6065052
13.130206,1.8308244
15.431077,2.3078966
21.492033,3.4937937
49.013134,4.868822
59.34619,2.8365848
63.74664,3.0450928
60.18606,4.167635
46.189365,7.107458
24.111359,3.9509883
21.160114,2.1479306
19.478086,1.6038269
18.184269,1.7479079
23.161175,1.857128
25.042513,2.101027
54.375774,5.974588
73.1027,3.5503976
78.64974,3.6970384
75.5159,2.4089942
73.3713,2.0912824
68.99578,3.068941
59.476025,3.5386128
51.542576,4.6253185
51.02759,4.055257
34.635357,3.3429432
29.383738,2.5491297
27.60797,2.606876
32.00538,2.6654632
32.2946,2.9479067
39.68491,4.174745
49.499058,4.4192834
53.407715,5.2355347
57.875626,5.5303235
42.626125,5.072095
32.977158,4.524331
22.866613,2.3984666
21.25027,1.837596
24.830435,3.158642
36.81837,5.3092084
60.36157,6.3737993
84.48434,5.5673456
93.754654,4.982663
87.292076,4.412132
82.454834,3.9050121
83.76512,6.0649595
56.001255,5.3477044
55.559837,4.4036694
49.804733,4.7030854
42.661083,3.8636498
38.587616,2.7250443
35.605152,2.8600297
32.121334,2.9435725
31.279749,3.0793798
37.741516,4.402328
36.032707,4.5298057
38.04022,4.6099644
39.241924,4.377317
42.516644,4.237239
40.391243,4.8506813
37.024277,5.4131956
34.636345,6.271301
41.74732,9.874256
45.01153,9.844238
65.002754,8.6132765
81.69286,5.70346
93.25847,5.4275765
90.36066,4.6211247
84.640335,4.528534
71.65374,3.0079648
58.5456,3.9151042
50.278107,5.395747
34.10681,3.6932988
29.212725,3.7157054
26.804466,3.990095
29.843689,3.9970658
42.434643,3.9258077
53.59679,2.1150482
58.34138,4.4415727
61.08996,4.923785
68.90496,4.353623
63.518192,4.8420024
53.604374,4.20923
41.847855,4.356062
33.080452,4.2503867
28.7357,3.6322293
34.126846,3.2521794
39.921494,4.099263
48.215553,4.8361373
58.82853,5.100664
65.41194,4.047958
64.854294,3.4813516
64.13482,3.2199461
45.35665,4.0969257
42.0582,3.5283113
42.972214,3.8617747
37.911243,3.4908178
32.603638,2.8615966
28.720327,2.3200889
28.894993,2.0677204
41.729504,2.8468707
50.3465,2.014657
55.222923,2.77658
58.289017,2.912669
59.413967,4.788881
63.46057,4.226193
64.28156,3.773015
46.34753,5.294047
37.084976,3.4653745
31.235058,3.6294117
36.648926,3.0193868
39.93923,5.349424
50.599083,4.6123495
69.256805,3.5720549
75.24339,2.7925956
71.8009,2.6787665
66.151794,2.9706502
63.806255,4.0107627
54.610447,3.4964936
48.839947,4.2009883
42.315434,4.4832406
35.4185,4.6715174
26.640053,3.7440128
24.835083,2.3689497
38.26684,3.222749
47.78442,1.900197
52.23266,1.8633611
61.364483,3.1192195
58.058044,4.3975024
39.96371,4.779103
30.918854,3.5298057
27.771744,2.9444282
28.219212,2.806995
34.585964,3.575293
45.50598,4.7902846
54.913593,4.405351
53.96679,6.1376243
42.480007,7.2811093
32.274876,7.0293493
37.56213,7.8628945
38.31451,7.1710563
20.476439,6.7880397
19.190523,6.964313
18.090525,7.3062744
13.397557,5.1847954
11.831141,2.4802775
18.922243,4.340445
41.634758,6.0440288
58.38109,2.5325994
42.726425,4.8100867
27.449001,2.286285
19.616755,2.4735339
10.808173,2.548692
2.2824812,2.741579
5.9317884,2.309339
9.022321,2.4080224
10.208056,2.465619
19.42377,1.9411463
22.811914,1.6282256
23.425713,1.6542748
20.4144,1.906994
16.18192,2.2856665
10.866275,2.197435
22.732862,1.9421831
29.968401,1.9896233
19.530504,2.7771738
12.308909,3.294792
4.711028,3.577678
-3.842206,3.5207713
-6.384557,3.0502892
-5.205224,2.953468
-3.6564722,2.756856
1.0226355,2.5235455
2.5477057,2.3815398
9.802188,1.877494
13.504769,1.8673005
16.661928,1.81896
12.308089,1.892418
6.886945,1.8167154
3.0797148,2.028741
0.5747785,1.8621701
-1.1584787,1.8074722
-1.8009653,1.7978889
-1.8930407,1.854153
-2.1072817,1.8696529
-1.7195444,1.9174573
1.9861307,2.05157
5.207032,2.458364
4.914344,3.1027317
9.698354,3.539331
12.012666,3.0649633
7.8262835,3.132475
4.97071,2.9663434
1.9430685,2.660137
0.43281075,2.6559246
0.7181768,2.5985076
6.4126997,2.1564384
12.340922,2.0957267
12.836278,1.9443078
18.370934,1.7906605
22.774036,1.6220984
18.843449,1.8319639
12.773236,1.8419095
10.309266,2.1778255
6.801036,1.726083
2.7608213,1.6332684
0.566596,1.6763432
0.6582975,1.6851267
0.30157372,1.7228577
1.9450598,1.8291914
4.0744677,1.9846351
7.3861,1.9959506
6.7198877,2.1390991
10.531131,2.407856
9.679288,2.3138463
7.5360556,2.5635521
3.3710165,2.580442
2.5007677,2.800883
5.638131,2.7145505
7.960494,2.7341752
6.9908915,2.691362
7.806222,2.634922
7.960725,2.0556135
8.282474,1.9883271
9.590903,1.8485446
8.090947,2.1574972
4.6069384,2.1040986
4.5092516,2.1126955
0.060595468,2.2627935
-1.5662508,2.11261
-3.0557566,2.0161288
-4.5777063,2.043484
-4.6398935,2.032614
-3.668744,2.1467774
6.6142626,2.4248579
21.403473,2.277092
28.736103,3.3754957
25.659458,3.6457088
20.629848,4.321864
15.570546,4.2874713
2.9495783,2.5019076
2.8225641,2.6427097
4.928401,2.7392044
5.648368,2.6492064
9.226943,2.3312292
13.275693,2.2216218
