prediction,epistemic_uncertainty
55.383045,2.7860339
48.537323,4.501632
47.732193,6.028032
46.770535,5.9910207
43.27376,5.6863627
36.14617,4.7258973
30.480965,2.8799114
40.13986,5.0639515
41.288536,5.6088104
60.240166,7.0699286
74.31513,5.748683
73.35889,7.946357
73.7258,7.7743907
66.7668,6.648333
53.78692,5.2548237
48.369858,5.9594965
37.526333,6.672309
26.28965,4.5172563
23.445223,2.0843303
23.577768,1.7402661
36.160652,4.54998
67.4426,3.757284
59.449085,2.5539153
61.358,2.638517
61.31337,2.873012
59.47102,2.8534024
55.508587,3.6538796
56.668808,4.000331
53.55427,3.5679123
43.038315,5.2595253
46.714962,4.9611697
51.800278,4.587171
61.5124,4.3313847
71.76735,4.2402544
76.61234,5.225142
70.1438,5.9134984
66.244934,6.5859203
70.76032,5.3102536
45.756348,4.939565
36.204414,4.3284883
27.902922,4.0235243
23.35496,3.3919907
20.85908,2.2057853
20.646091,1.4854084
20.78222,1.4332547
23.025778,1.5525161
43.664375,3.8679657
42.827156,3.6076598
34.75149,3.0388029
33.57995,3.7238536
33.16345,3.7794347
30.738356,3.7076712
33.610348,4.2001467
38.186943,4.678328
39.949078,4.141892
46.695858,4.3823233
59.963295,5.776536
79.04276,4.2604356
87.10795,4.350527
81.922134,4.7690063
76.02784,4.677607
68.11052,5.294619
58.95357,4.6932726
47.118618,4.43885
37.29988,3.4722226
30.018246,3.0038722
22.456402,2.289657
20.286177,1.3460048
20.91504,1.2540327
21.198656,1.1433276
24.596107,1.9393418
27.656857,2.9129145
26.702614,2.8839512
27.415455,3.206966
25.448648,2.0850704
25.244284,1.8420575
26.025158,2.5566938
26.633833,2.7850182
30.153454,3.36647
46.637833,6.043022
62.20802,6.500325
82.00369,5.464972
86.12361,6.1735477
79.73663,5.787124
72.14373,6.53974
52.30802,4.896296
39.011627,3.3555672
30.624258,3.0209372
23.413263,2.3414595
20.519297,1.6117792
19.343338,0.9951653
20.09228,0.96363926
27.621037,1.264861
46.627563,1.9513847
53.414623,2.5195112
30.111351,3.0069718
30.463549,2.7227602
27.155329,2.465025
29.21671,3.441326
44.239735,4.926498
51.626846,3.6925921
69.24065,4.16103
85.15545,3.7389803
82.537,5.493205
67.74536,6.7710457
52.068035,4.5336313
44.394726,4.733117
41.08976,4.8537517
34.28938,4.6455646
27.101381,3.6937087
22.920305,2.3530116
20.947895,1.7519554
21.533863,1.4680008
26.505396,1.5022297
41.964157,3.1436222
47.890858,3.4281337
41.719807,4.536624
38.271706,5.1880946
31.404348,3.803819
29.56065,3.1368773
31.791735,3.6638646
31.973995,3.737277
32.087986,3.995325
36.368126,4.8610945
54.681934,6.2884026
59.94205,7.1866107
76.34451,7.652306
79.826744,7.8397474
67.14379,7.6362777
59.848717,6.8534117
67.56772,4.877406
54.550777,4.659665
43.691303,4.556611
35.440662,3.3111358
31.290613,2.5165691
28.623123,2.516974
28.354528,2.5172188
35.905785,3.4527266
57.278603,2.6002905
63.05355,3.1644704
64.65111,3.1925244
63.987885,3.557414
60.101192,5.893846
56.65735,6.737721
50.268528,6.722506
47.59316,6.242391
56.421917,6.3671165
73.96053,5.8347216
71.27879,5.0756416
96.60782,6.767651
95.815636,7.0363894
96.87173,8.174942
92.02487,5.2492366
84.98483,4.502811
81.68617,4.161122
67.11914,4.604578
67.12984,3.8526042
60.71294,4.2599363
56.932983,4.0790086
50.687378,4.662436
30.927473,2.5078082
43.182507,4.0625978
70.00743,4.2000895
71.874626,4.180725
71.769554,3.4107554
62.830273,4.2422566
55.71209,4.2968245
46.284603,4.6331162
35.677414,4.4189415
28.598114,3.9949143
30.278418,3.782546
42.77546,6.213127
68.42531,6.238119
81.28093,4.9154367
89.57246,5.2713084
93.251595,6.793064
89.554855,4.6142745
80.73405,3.9164093
73.724205,3.661901
62.23979,4.3355722
53.96182,5.423289
40.241608,5.981786
27.543888,3.9684722
23.26204,3.0983996
19.483047,2.2130692
19.661186,1.78494
24.23298,2.562288
32.489788,3.3322825
36.87927,4.336834
25.645676,3.7189243
26.764595,3.75502
24.104357,2.3730948
22.973614,1.2793924
22.257427,1.9504057
22.63535,2.8794107
36.915142,8.3805065
47.876225,7.0135098
60.890278,5.8023167
75.3312,5.590305
106.03007,6.122627
98.07321,5.401953
77.24905,4.1927223
71.53777,5.070065
68.850395,2.854349
62.751087,3.7744043
55.020096,4.317266
43.861393,3.8614597
36.619816,3.133708
32.794273,2.9701912
31.478266,3.0265937
28.663326,3.5622635
24.463633,3.3188777
26.549543,3.2610538
28.283161,3.5592895
25.507288,3.6418517
29.181587,4.991896
31.401804,6.348942
36.962082,8.636937
35.64984,9.765076
50.02206,10.486897
58.503254,7.938971
77.70392,7.5968146
93.02171,6.7131453
99.34401,10.406333
96.65196,8.566221
89.211075,5.982969
72.362335,4.615501
66.74481,1.9002597
65.013245,1.869356
62.366447,1.9652859
56.86437,2.7678447
48.213146,5.0496464
47.078533,4.3576837
45.14412,3.3475652
64.458305,3.8323154
70.67353,3.455978
65.16297,2.1024992
57.403164,2.4350479
43.87558,3.2240882
46.813107,3.9622903
48.889156,4.5106516
46.63169,6.0020485
42.272816,5.864202
48.460693,6.080037
50.767467,5.163673
59.35004,7.794717
59.94888,10.661711
68.71879,10.001647
74.35122,6.5072207
74.03017,2.194224
63.98343,4.6710267
59.44132,4.352451
52.05689,3.2471206
44.588047,4.111079
34.462017,3.6427882
29.89491,2.352786
29.20533,2.040548
40.12647,2.671777
55.637054,1.5971397
50.83065,2.6092846
53.74903,1.2955773
52.95562,1.7022004
53.784172,2.9707088
56.401516,3.4036148
56.152317,3.4972374
43.994465,5.7001863
35.296227,4.614359
43.253353,4.628371
51.376892,4.5052376
48.5313,8.1439
53.302944,8.49472
59.95834,6.8619566
50.90143,5.3444247
43.273674,5.2013254
48.5759,6.5384955
48.23397,7.085165
37.64198,7.303983
30.325472,6.9942994
26.05845,6.103908
25.42402,4.9361386
23.611897,4.3598247
31.360607,2.2980027
47.853817,2.1242306
52.854767,1.9591256
52.701107,1.7867452
52.21861,2.7167377
51.555347,4.738677
31.80113,3.5336533
26.710417,1.5994253
38.02656,4.5004735
30.609201,3.6156628
32.10595,3.499282
43.808933,4.9539967
58.08874,4.4856997
63.52341,3.6780598
64.09499,3.2006512
62.451473,3.658829
59.914246,3.0810666
64.73652,6.1809864
60.90608,8.581398
47.176502,9.241978
30.981302,8.04396
23.208452,6.503444
14.925904,3.840017
14.804328,3.5684178
30.815754,5.4739
54.784245,3.4004495
61.800724,3.5388215
59.575054,2.9242482
57.35641,2.341953
53.04481,2.81488
43.71471,3.3225749
31.693394,3.6676884
21.784985,1.2818435
20.399721,1.2104692
21.112991,1.0519705
22.687927,0.89839405
25.628946,1.1474116
33.4073,3.217839
36.329433,3.8170564
40.202953,3.2263255
40.11769,3.188707
31.374952,5.849684
22.603918,3.8344562
17.55143,2.2903326
13.335933,1.6175544
11.6870165,1.6356635
7.0303717,1.9491318
4.704013,2.1261067
14.013526,2.401661
26.781319,3.520092
43.982197,6.679289
41.531425,5.84689
36.44199,3.7070506
35.189137,2.2884724
32.887306,2.7478223
27.637806,4.1030774
27.19126,4.275406
27.625818,4.2565556
23.705366,3.767639
21.32413,2.971886
21.688652,2.8740337
24.161898,3.9379282
26.939253,4.9106483
28.122389,5.290094
23.382044,4.1413283
17.707186,2.2965288
11.123025,2.6691723
8.101733,2.4567215
6.959689,2.2744126
6.654647,2.0974987
5.359021,2.0922265
5.808358,2.0532231
8.345216,2.0840118
13.237649,3.359676
28.703398,6.6518064
16.459326,1.5266259
15.593118,1.286267
14.519383,1.2613444
11.037932,1.3834134
11.304402,1.3694468
9.958613,1.5033894
10.080817,1.484661
12.798102,1.4441077
14.44501,1.3262333
17.893526,1.2365237
19.259167,1.2827741
20.09982,1.497943
19.88171,1.8475833
17.17371,1.869597
18.506947,1.8418932
15.011569,1.6983976
14.796544,1.5659618
14.531886,1.5510757
14.633956,2.3795066
15.022353,2.9450002
18.533398,4.1160355
22.607012,5.140716
27.959211,5.368097
37.391594,4.1683383
38.816483,5.4301634
32.79345,5.799578
22.023844,2.3437908
21.405628,1.6839441
21.394867,1.3842059
23.981976,3.9838634
26.177788,4.542903
28.701918,3.8811722
28.952076,3.2993824
31.093735,3.6537557
35.901608,4.262419
40.151386,4.2849197
35.84742,5.6668644
26.916054,4.4080586
20.827587,1.3961364
18.7292,1.1088808
16.323954,1.1234304
14.732987,1.0599073
12.745624,1.1971446
12.828193,1.3163577
13.544288,1.4438286
23.22401,1.6836975
38.29574,3.3939862
43.848732,3.0611722
41.13652,3.5082104
16.49031,1.4455926
20.651669,1.3343189
28.56575,1.4378738
35.45563,3.215892
39.75356,2.8862276
42.287422,3.4811077
32.9889,2.834051
28.872248,2.572503
28.189478,4.879071
34.02054,6.6036897
26.323263,6.969525
15.913251,4.6319466
13.330895,3.5395014
19.859665,5.31218
24.723738,4.2149625
33.606865,4.947246
52.592133,1.3962309
54.356693,1.4773964
55.698277,1.5729153
55.187878,1.8131926
53.21736,2.6265075
52.77846,3.5493941
48.839546,4.5212674
44.891434,5.538129
39.55217,6.465011
44.546005,6.6682625
49.46719,6.482524
52.485252,6.4681373
58.219723,7.551793
57.45196,7.464418
54.60984,7.373339
61.354786,3.4916153
58.366337,2.8944893
52.47984,3.4008858
46.16938,3.098121
43.481373,3.2068756
36.180214,3.6937144
30.065893,3.2016952
26.36522,2.3801043
31.886797,2.6883457
49.65725,1.8436974
57.20938,1.8396518
55.774258,2.002592
56.534077,2.4075649
52.798286,2.402478
51.781116,4.2105126
47.75385,4.818304
44.199013,4.332187
43.725212,3.9356775
49.39003,4.6548758
49.66844,4.9284406
76.09499,3.4402523
77.141624,4.0955844
64.82232,3.6063955
57.533062,3.165836
51.635887,3.7355487
50.403774,5.127571
36.688057,5.1558013
30.378622,5.242188
24.199987,5.0433164
20.680277,4.4812503
22.496433,3.8375833
26.214277,3.2589314
34.571644,3.037217
54.482056,1.9622287
62.815357,2.9783185
60.885426,2.074972
55.464146,1.5833868
59.564003,2.442333
54.690414,4.8767767
61.943645,4.2866726
62.00953,2.965784
52.01154,5.945976
59.330433,4.8293777
58.9681,4.4210033
60.80836,2.810569
58.95181,3.3211608
54.567547,4.395693
48.549927,4.584574
39.610527,4.574842
22.312853,2.0558853
18.307682,2.0426745
16.034754,1.8035283
12.425729,1.5239477
11.876872,1.5521079
14.743518,1.5042526
15.919757,1.417648
21.093327,1.2209598
45.465775,3.6527085
57.238064,2.5202303
62.431053,2.1848378
61.959583,3.3053327
53.73631,3.9367325
29.969038,4.295131
35.9313,4.6915693
29.07518,2.8866456
21.966156,1.223224
24.668432,1.4701463
29.494612,2.4142706
53.20315,3.5994532
65.32375,3.7786293
74.870445,3.3329031
76.787224,3.2858055
76.09427,2.7405367
70.50407,5.9232936
56.952557,6.348465
55.12006,6.6436133
57.318356,3.2232082
45.457474,6.196019
37.891132,5.330982
34.10536,3.5312202
33.597866,2.7003498
38.079,2.687544
42.51954,3.0983994
39.623886,2.8398879
37.177593,4.546548
35.658417,5.312882
29.205013,4.0036907
25.071041,1.1783063
23.6352,1.1244024
22.56368,1.2883502
23.39884,1.4952117
28.024166,2.883805
61.13616,5.64762
87.58951,5.1796966
87.60357,5.813576
87.94077,4.889548
85.17613,4.7648926
88.01717,5.5330524
67.66533,4.63714
56.549606,2.967062
49.908234,4.273824
40.98001,3.6296043
35.381077,2.2548478
31.37298,2.403857
30.190088,2.6567118
28.761593,2.8334162
27.166092,2.6569767
29.953224,2.6968362
29.26657,2.6261537
28.071598,3.0527775
28.055185,3.6043632
26.732363,3.3346267
28.39216,4.6478124
29.650614,5.5468473
29.419834,6.2031145
30.404009,6.9249516
56.33794,9.496856
78.60439,5.827327
88.96211,6.2124376
92.43845,5.25403
86.413185,4.2547565
71.04397,3.644836
49.22833,4.583156
43.099678,4.3957286
31.519814,1.9696214
21.178421,1.2470607
19.914242,0.98441964
21.273949,1.035506
33.616978,2.7910528
55.988873,2.728071
63.903294,3.047816
64.43817,3.7694883
64.21841,3.5649703
58.811718,3.1752572
52.011192,3.0828228
44.434147,3.8779805
31.414398,3.7030814
27.88323,2.9414432
33.66104,3.0649412
35.523254,2.2254438
44.999275,3.3222659
57.071632,3.548756
66.6097,3.4551785
60.15377,3.7887666
55.553093,4.0169306
42.827423,3.0658977
40.379066,4.1574254
47.48325,4.0766287
43.222134,4.111673
37.00572,3.8249843
30.115496,2.782779
28.53752,2.3160818
42.449913,3.5001853
56.519188,3.2391667
60.306664,2.2280364
62.09924,1.7666303
56.579273,2.2757018
54.38256,2.8834074
56.60282,3.1781847
54.899765,3.2324417
44.821564,3.6946285
35.34934,3.884977
39.901676,2.9759862
41.86267,4.1301193
59.191547,3.0160892
69.50054,2.0789087
76.25919,2.4590116
73.19589,3.438879
65.36322,3.356573
70.13955,3.3827364
64.27096,3.7649612
59.68418,3.3789449
54.371292,3.2027802
45.809998,4.5690413
36.630272,5.01966
34.317787,5.5819955
44.45747,5.35013
56.56359,3.155319
58.296494,1.530555
28.503574,2.2388704
29.181364,2.9011734
33.005817,3.6289675
23.324213,4.1161995
19.56242,3.390623
19.293179,2.9201384
19.68833,2.542754
27.988861,3.9607472
49.10754,4.145569
62.054977,2.1290226
65.2673,4.0764313
55.368866,6.0678782
48.02501,6.332309
56.128185,6.238811
53.418655,6.19398
30.619234,5.5408645
25.17414,6.1038136
18.944057,5.970742
12.699956,1.790922
12.819131,1.0816368
19.830372,1.1891565
44.891785,3.3696907
61.542133,1.433831
48.89062,3.3815684
34.544,4.8438563
27.891869,2.6735485
21.701658,1.5643202
17.745018,1.7637392
17.705374,2.028714
17.366924,2.0950296
19.882427,1.6855158
26.781517,2.1352935
29.268822,2.1716728
31.759966,2.8008869
28.84613,2.07277
26.06406,1.7865775
21.845001,2.638127
16.76314,2.4054613
12.512347,2.3098269
7.179801,2.223129
3.232871,2.0258532
1.179759,1.7997279
0.24971671,1.7449716
0.42813012,1.7835257
13.975947,1.7587985
28.863415,1.8675638
33.20969,0.86112624
30.524122,2.1996803
22.91553,2.6414135
16.507496,2.7456245
12.18678,7.6854877
8.890969,9.481064
9.218419,11.1439905
8.709666,12.009288
10.535392,3.4076433
13.53855,5.9527416
19.22552,1.5632529
22.548494,1.2709763
24.849426,1.4045521
23.866047,1.6730181
19.873425,2.1289494
12.484931,2.0794108
11.375487,2.255944
8.515849,2.1156569
7.018626,2.0392828
5.438592,1.9613068
4.17801,1.9400771
4.1875963,1.9838775
5.1297197,1.9260621
6.882266,2.0611086
11.010814,2.524046
13.663493,2.0410066
14.707215,2.0071158
12.939996,1.9817103
11.927167,2.079252
10.041608,2.1226547
9.468476,2.3658087
8.202323,2.3538141
10.824672,1.8845692
15.2528715,1.6555377
17.840548,1.7108713
22.977928,1.5033106
26.776659,1.1486186
25.487028,1.2389137
21.460957,1.7374139
18.028318,1.8221086
17.018475,1.8504524
12.756373,1.9102098
8.918836,1.9753817
7.2290564,1.9450535
5.884906,2.0065804
6.9864473,2.0319903
8.492782,2.0817797
10.492835,2.023783
12.471702,2.4204075
15.121507,2.1372538
12.959968,2.0066636
13.207427,1.919893
12.670264,2.0658183
11.797767,2.2331142
12.331782,2.390524
14.879909,2.175643
14.321946,2.160413
15.232944,2.0025492
14.434497,1.8989462
14.81276,1.8847183
15.860221,1.8559047
16.019703,1.8155566
