prediction,epistemic_uncertainty
5.476678,1.7745827
4.710496,1.8131984
6.684146,1.6149045
11.825828,1.4192946
27.255766,2.9934092
34.398693,1.8682842
29.481243,2.7651994
27.486238,2.7418745
28.4342,2.473951
26.495321,2.4585865
24.842916,1.6719259
23.822613,0.99829656
25.344852,1.0937507
26.398333,1.3521689
28.077913,1.5675752
28.478348,1.5851208
28.393484,1.8243538
28.059542,2.368806
23.993296,1.6504759
21.630217,1.6886438
19.790327,2.0262027
12.532376,1.822449
10.934602,2.261676
8.38482,2.5225644
7.363776,2.7614574
6.6217585,2.622525
7.5536795,2.2871287
12.01002,1.7067841
21.030241,2.224048
33.989548,2.7745502
37.06645,2.9997954
39.168583,2.9277093
34.032707,3.4676385
35.564686,5.1358576
34.44133,5.2868986
27.803225,2.6754808
28.694006,1.919755
28.893145,1.584475
31.599743,1.7603343
37.1348,3.391332
39.171715,3.2509873
39.872093,3.3728468
40.99823,4.231954
46.94192,3.252662
48.157257,4.7842436
47.63432,6.9342003
36.269775,6.088131
33.314503,3.478674
29.071611,2.421947
17.420397,1.4972094
15.089108,1.1305661
22.706017,1.9874773
35.799026,1.7751588
46.60956,3.39306
49.931942,2.6700745
45.44615,3.1389108
37.765034,4.0562797
33.389023,3.382032
30.791628,2.9880245
28.438284,2.3591266
26.965794,2.028241
26.467978,1.8409859
26.586483,1.7115643
25.953053,2.2414484
27.713844,3.2472515
30.258728,4.9958344
28.208214,3.8264008
26.146338,2.8972318
25.453331,2.536294
24.035429,2.2731476
27.867455,2.7865796
36.82766,5.641799
50.376022,6.570899
53.408295,5.2774777
52.943893,5.5387588
46.56212,4.7874856
49.684834,4.5396137
52.485245,3.3974977
46.259247,4.234988
34.587986,3.8007884
34.55624,3.7132115
36.492325,4.4528832
36.69208,4.662676
31.092852,2.5158012
26.824635,1.733396
26.41154,2.335736
41.172684,5.3831162
33.44923,3.1239145
51.068077,3.4257948
68.022285,3.921037
68.91242,4.154199
68.37232,4.4210124
61.92242,4.1696157
59.377243,4.54926
45.63045,5.7649136
32.23336,4.735042
29.593483,3.9866066
26.343586,2.5579815
25.219627,1.5943843
25.477423,1.4530226
25.524258,1.8698174
27.184933,2.129216
25.502663,1.9183195
28.854275,2.623995
39.3915,5.798472
50.722553,4.2459593
46.91319,4.78978
35.610764,5.1451845
34.1812,4.9124875
36.704586,4.9997163
41.67807,5.7837424
60.903103,6.387094
72.92282,5.589697
75.43877,5.281961
70.69286,5.5279107
66.182625,5.694473
52.956055,4.9477468
43.05234,5.7599216
31.962055,6.1165266
24.51278,4.248549
19.387402,2.4485753
19.086035,1.6804194
21.199278,1.6196077
32.422916,2.7120163
46.736076,3.8828423
48.26124,3.5747833
49.382538,2.8551958
45.58427,2.77566
43.05259,3.0008163
40.03639,3.7781985
41.975166,4.1832557
35.436733,4.221805
29.128086,1.7647429
28.746607,1.8036357
30.545002,2.7277775
42.549934,4.618645
48.91569,4.288937
51.54214,4.7235727
57.03154,4.872825
59.990437,5.61597
60.340103,2.0571558
53.227158,4.28564
41.489773,5.4972796
32.43757,4.7404523
27.940617,3.1490235
26.598179,2.202214
27.493574,2.6427305
34.132244,2.7876453
47.432564,5.516345
51.523964,5.0812173
53.738285,4.851918
51.81291,4.370777
47.904644,4.0166707
49.903076,3.2283275
55.593147,3.536316
42.08009,5.006073
30.538738,2.8599775
28.672348,1.5819806
35.130802,4.242341
58.25913,3.6484137
68.26389,4.2984524
76.00141,4.2172036
75.93225,5.9090586
72.42298,7.2959237
63.295364,5.2241044
48.065445,6.8894396
37.08893,6.304321
26.647612,3.943369
22.239483,2.14739
20.447922,1.799923
20.534834,1.8380759
26.276459,2.2723136
39.900356,4.229147
58.559547,5.5372777
63.613647,4.7033677
64.55984,4.335108
59.55857,4.1401577
51.399868,3.95628
51.992172,3.7692575
52.883232,4.176468
48.374683,4.9070435
49.49321,4.8970504
59.25746,3.920013
72.345375,4.0143604
78.05816,3.7015347
85.07781,4.5749707
79.50167,5.378073
70.73152,5.7039804
65.39792,3.7978826
65.457115,3.6062648
59.870724,4.7912946
50.111927,5.6095524
41.15351,5.545739
33.206688,5.1332035
29.787973,4.9955745
37.52133,4.894399
61.610207,4.2261896
64.45813,3.5730398
57.252155,3.6464036
55.458748,3.6889124
50.064682,3.9790044
51.84076,3.454602
56.34156,3.004909
57.096336,3.4409823
53.999252,4.1262813
54.127163,3.865569
59.793056,3.2974324
71.53545,3.942522
82.41717,4.4245715
86.273796,4.516538
81.34796,3.856616
76.910515,4.249372
77.26751,2.9850698
74.662056,2.682767
71.332985,3.6346855
63.05976,4.533574
53.608543,5.005995
47.7507,4.8931274
43.118275,4.79463
46.43067,4.234722
64.78468,2.6846468
64.78193,3.0248966
63.082626,3.3363574
63.922546,3.3910236
64.00594,3.403712
63.93881,3.396826
65.50362,3.320505
59.718525,3.125008
62.705273,3.5143716
61.967247,4.018694
54.826237,4.891113
62.23452,4.3207536
72.44604,4.289507
81.07034,4.04573
80.17794,4.9805675
74.31939,5.9584455
70.63583,6.34682
56.581886,6.86673
49.796833,6.775215
42.302166,6.8425717
41.51407,6.6409826
38.689102,6.4613934
36.305157,6.2434044
32.260033,5.7674594
38.678547,7.0126243
41.535225,5.502559
36.17748,5.1956024
34.73892,3.770846
34.23351,3.787307
32.56443,3.4614146
35.359272,4.361975
33.40735,4.0764832
38.821377,5.0546145
47.979107,5.002788
61.137386,5.5400395
69.28455,5.7169533
81.00463,3.9737196
86.67874,3.8588781
86.9298,3.9945757
85.63446,4.095761
67.225365,5.092892
50.034176,6.221039
43.21467,6.1440015
35.929867,5.53498
28.261404,4.4658084
23.395128,2.269308
22.856968,1.8938769
23.206951,1.830065
25.017574,2.009451
30.358414,2.4034946
29.060606,2.1786332
25.776949,2.020015
24.814049,1.9515125
25.593163,1.637594
24.995539,1.174859
23.510525,1.2453018
23.189432,1.4033734
36.357117,5.1816297
62.23248,5.018267
61.37968,5.2484417
70.08821,4.8970685
82.462204,4.3551903
92.62883,4.146228
92.14544,5.405016
55.27937,3.1999404
46.383297,3.1916838
40.281662,3.219675
35.9322,2.9713366
30.494469,3.2712827
24.995039,3.3397977
22.295595,2.9272451
34.87634,5.464075
57.198433,2.4369705
60.038002,3.1345708
47.883923,2.906319
43.636208,4.177693
31.816334,2.7321093
31.070166,2.2975852
39.423866,4.8459954
47.966488,4.133325
64.52448,3.4908514
68.3325,3.483524
69.87906,3.472168
69.30428,3.1176026
70.67962,2.4611907
56.698788,4.9419894
47.773064,5.7463417
45.7094,5.608234
40.601215,6.5386467
35.30939,6.6036544
30.633512,5.928664
27.522848,4.18227
41.8782,4.6598854
53.901253,3.2805905
57.160164,3.950623
57.987038,3.9135323
57.072376,3.1306026
52.350357,2.9677148
49.76592,2.9236896
48.95646,2.731529
42.18273,4.1432943
37.01601,3.901127
42.002266,3.7621613
51.739437,2.9763517
63.97924,3.171879
73.34965,3.3781009
76.223724,3.6628098
78.65665,4.455616
79.47495,5.592019
64.544044,4.234414
55.028446,5.799663
40.498726,6.0552406
31.718555,4.622638
26.827986,2.6035683
24.804413,1.6965063
25.518719,1.5987433
45.84333,5.4728284
69.144844,4.227747
63.56804,4.851182
72.5034,5.461302
81.25998,4.7745705
79.075,4.2195134
78.74396,3.7304416
73.13714,3.8987722
62.52487,3.8033822
63.402046,4.8790793
68.8135,5.2851186
65.73132,4.031248
73.524826,4.227672
86.93476,4.4616675
83.991615,3.810865
78.70343,3.734255
70.549324,3.4889128
71.331345,3.4791641
61.307808,3.4725275
58.48624,3.881011
51.40053,4.5167947
46.860386,4.792946
44.281452,4.79212
37.03098,5.2122335
43.81025,5.145391
65.04086,3.3017247
69.755684,3.1073241
75.29228,3.436868
59.427647,4.0545588
58.124844,4.1105685
56.24687,4.1973085
50.23912,5.7712016
39.70191,5.4605165
42.044678,5.155338
54.675022,4.5382767
59.29444,4.207991
73.10807,3.8558452
87.64585,3.7237258
96.20589,3.5946243
93.58457,3.7354794
84.96129,3.8247812
68.1123,2.8144503
56.367744,3.4703677
47.425903,4.0033484
37.223873,5.1297398
28.399551,4.2995296
26.024923,2.857374
24.60547,2.3024929
25.545855,2.1638741
29.087673,2.9252033
39.055916,5.045725
47.98676,4.641363
46.982624,4.844394
44.64243,5.210618
54.457417,4.2340603
57.405403,4.357377
49.980503,5.8264837
48.06472,5.8937616
62.32567,6.2107997
67.473785,5.453606
73.18744,4.4726353
78.62634,3.962397
101.036125,3.3764808
97.22428,3.4218385
84.9331,3.67184
70.89131,3.4454734
65.491776,3.1567688
59.12941,3.5174174
49.255188,4.607183
40.68617,4.6769304
36.26661,4.3971677
32.736263,4.350522
30.399672,4.5467477
28.367954,4.6939435
26.059137,3.4369776
35.95325,4.103334
42.673252,4.491882
44.44782,4.365452
47.132603,4.3405895
51.07136,3.9127371
50.09356,4.8443556
47.751316,6.140136
53.96298,6.521902
56.025528,4.945086
60.7696,4.2047877
76.925835,3.7751071
89.57142,3.6218977
91.18958,4.1551747
86.35421,4.7778163
67.04535,3.2082937
63.263645,4.067608
56.685932,4.2847686
50.210743,3.9461215
45.887146,3.669435
45.00382,3.522853
42.476788,3.55139
44.48262,4.8617697
66.79562,3.2226956
72.08687,3.1941907
71.85894,3.8122058
70.45515,4.03287
59.199303,4.8033466
57.272896,5.176127
56.7851,4.9606047
47.973877,5.065558
44.491394,5.3541293
45.575863,4.9593577
51.855186,3.6457605
58.18661,3.6915355
63.723648,4.1366806
61.781677,4.1354513
59.72217,4.2663794
59.88983,4.327717
60.427067,3.20728
62.922604,4.059029
67.32702,3.4497612
49.224472,5.6809416
40.369946,6.1051416
51.049614,5.561955
47.01125,5.745372
51.955387,4.124157
61.26096,2.626169
56.338375,3.63946
64.203674,3.3140502
65.8057,3.5418255
62.512703,3.4205875
65.20963,3.709699
63.972607,3.833585
48.20889,5.0598574
34.54363,4.7639375
49.31505,4.477323
56.933582,3.462952
61.783688,3.9742038
66.89398,4.6980085
56.575428,5.0059032
38.74198,3.4596634
30.412989,1.7103997
28.017939,1.7030752
23.183977,1.688883
19.714323,1.4879403
17.73821,1.4957278
16.57555,1.4922662
17.093515,1.4437364
18.084803,1.4108493
25.531635,1.4288865
50.078804,3.2969964
59.752834,3.6812272
65.60518,3.5373337
70.231125,3.0723479
62.207264,4.014045
45.12089,5.520496
38.6727,5.566988
34.405754,5.278149
29.266136,2.6764083
31.973358,3.835055
44.6052,5.234728
56.232075,4.2847147
59.03596,3.9156258
54.531166,3.8774045
43.661747,4.986999
36.245216,4.7084227
33.0227,5.2532644
34.688164,4.7131853
33.281773,4.671504
26.796665,4.553822
23.04647,4.3793874
16.384274,2.6343029
16.777885,2.4694724
17.305763,1.0630684
34.92519,2.7960975
38.035465,2.499735
35.664448,2.3174565
34.16802,2.1528256
33.4175,2.42361
27.197533,2.1295545
23.749224,1.2140634
23.404455,1.3547351
22.06353,1.4205469
22.662373,1.3221684
24.571707,1.6453317
29.006067,1.6240373
30.841127,2.2503848
29.42547,2.6208515
27.100399,2.3501027
26.297276,2.0969162
21.81852,1.8191298
21.305832,2.4648302
16.672245,2.4522984
15.196124,2.4229834
15.195857,3.102076
10.062751,1.6104783
8.882945,1.5116631
15.6568365,2.3533466
39.51574,3.7265716
37.324696,2.5527098
34.790264,2.4567666
33.507015,2.8847125
30.297306,3.0361671
26.245552,2.780662
23.193724,1.6938255
24.716694,1.8697884
24.896252,2.028684
25.779612,1.7774656
25.772575,1.6212758
28.514679,2.4120965
30.535385,4.27022
33.573044,5.6447496
33.19448,5.598654
26.062864,3.8079545
18.307287,3.1513653
16.651619,2.9806
12.255767,2.5327272
10.099225,2.3505507
8.98697,2.1704376
6.5190954,2.061184
6.8524027,2.0103917
9.46444,2.3624535
14.272655,2.4230418
23.73048,3.1934443
19.528559,2.654199
20.909384,1.8940667
20.152206,1.2914236
18.287941,1.5780574
17.55206,1.8162756
16.16009,1.5507616
14.331082,1.6524172
13.462995,1.859807
14.606521,2.241447
19.470095,2.5827184
23.486961,2.7330563
26.137848,2.9432826
29.272842,2.857264
27.068327,2.156986
26.989727,2.0928824
24.191515,2.0904553
22.061693,1.9827493
21.924883,1.858618
22.294832,1.9774364
22.921658,2.5952437
26.254545,3.8746502
27.249216,4.0521913
27.67126,3.3774962
31.259602,4.0509768
31.20082,3.095285
29.821613,1.9195791
25.827908,2.0755985
23.348114,2.0494962
22.153044,1.9693699
22.527393,2.2052112
23.405403,2.1781096
28.573956,2.43179
31.891264,3.4604216
34.65253,4.466578
43.912704,4.7003503
50.122433,3.7372816
48.054436,5.642179
39.70525,6.512602
28.827942,2.9327352
25.372194,3.8910635
23.435785,3.8440015
21.439077,3.5382788
15.873002,3.150268
15.80543,2.7593842
15.129584,1.8335116
20.212034,2.6979682
47.058537,3.0690672
51.69713,2.6813438
48.41911,2.787142
20.43036,1.6535085
27.123852,1.928694
38.970734,4.7292
33.14051,2.9677565
40.681355,4.543029
39.59431,4.2289243
31.416264,2.104482
26.164469,1.8277589
22.768572,1.7608051
24.82815,3.2535946
20.612934,2.479444
15.660909,1.6498283
14.050273,1.454931
16.83285,1.6873218
21.175274,2.093701
29.410385,4.1348834
55.953815,3.162653
58.202244,3.539913
63.116005,3.2811096
62.57045,3.0383008
62.683014,2.9017367
60.192184,3.8384528
55.363277,4.3633127
45.028465,5.1329446
35.48113,5.0998464
38.820877,4.9834056
47.709522,4.5593634
58.62661,4.1828656
66.86475,3.9173517
69.89324,4.2524924
67.4956,3.0363426
67.57775,3.3606017
66.380875,2.5871363
63.495228,2.6027122
61.723785,3.6823401
61.94249,3.6306067
59.719345,4.1552596
56.8628,4.3604116
53.23787,4.6631927
60.70006,3.6135476
70.3798,3.1916285
76.381424,3.0240605
75.85572,3.2487817
75.076256,3.4078035
67.60376,3.2743685
66.81703,3.4096978
58.91375,3.8209653
45.734436,4.3024044
39.83714,4.6494493
47.40849,3.9050415
49.78114,4.299748
61.08069,3.5725536
75.59497,3.1844993
82.36494,3.6318538
77.88273,3.225343
65.11036,4.1792545
61.33764,4.02489
51.98694,5.4498944
43.13029,5.1911936
34.074295,5.1051416
25.438477,4.7919154
31.531284,5.177176
43.36226,4.9368916
47.184055,4.9128103
64.17747,2.5616632
79.880356,2.7698324
76.17765,3.1729233
72.75173,3.514291
78.427826,3.0445542
70.15521,3.7776253
71.27933,4.127494
55.37911,4.1196494
41.614075,5.8082285
47.185722,4.714397
41.581947,4.644123
64.42399,3.2109146
67.69135,3.6137965
64.57019,4.1899877
51.15375,5.806186
37.13748,5.40578
20.868065,1.39738
19.290842,1.6513482
15.680079,1.5202572
11.9399805,1.4649038
10.310157,1.4879537
14.027459,1.3900635
16.014093,1.2744477
21.117624,1.4056375
40.663692,4.4545274
50.112137,4.922334
62.13255,3.1550708
64.163315,3.9873722
52.94586,3.8160121
36.46122,4.4711266
36.76449,4.4648643
34.30923,4.869786
31.363869,4.430785
32.339962,1.8483582
32.65823,2.8531756
58.731625,3.5561574
75.963455,3.6057124
83.869774,3.4368696
81.00141,2.8497634
76.888016,2.171441
73.63199,4.161848
69.80702,3.7790465
68.92927,4.1762705
62.850826,2.668883
55.69751,4.725322
47.563354,5.0284657
52.20155,4.0531993
45.04064,3.9384413
45.626247,3.914528
38.957634,4.1105227
42.249928,3.9802687
50.683037,2.949577
52.373695,3.4236274
43.3589,5.0775027
35.895668,4.623727
29.944458,3.4367557
27.46214,3.6865697
26.72416,3.8924105
35.21622,5.5408278
67.7172,3.7696443
84.089935,3.7139957
91.45849,3.9123502
92.26105,3.8911388
91.85198,3.8742144
81.69815,3.6748652
64.152504,4.1191287
58.262283,3.6704834
48.493618,4.4145083
38.589516,4.744942
30.931011,4.434147
25.644222,2.4192882
25.213423,1.5877509
27.110968,1.7937584
28.909494,2.4060905
32.11947,3.8842483
34.6497,4.3957725
39.19987,5.111635
43.896374,4.7148924
40.24483,5.5506697
34.79502,5.6843824
30.00182,5.577117
21.120394,2.0944326
26.790928,4.4053345
45.967213,6.645527
66.59338,5.4074993
81.85241,5.8244815
88.33036,5.903341
91.39774,5.620621
70.34288,3.0107968
56.753456,4.0800653
49.78865,4.975476
38.8399,2.7486386
28.74993,3.97399
21.998005,3.01621
21.642424,2.1215189
36.136814,4.895948
55.026577,3.1521745
55.442307,3.3274696
56.14304,3.5539496
57.388557,3.8287141
49.660618,3.5889187
46.996254,4.378841
35.205128,5.04677
27.066599,1.2192125
24.764568,0.98777384
25.521563,1.1875641
28.454914,1.1340804
33.34853,3.853644
48.010857,3.8073058
51.194244,3.15866
53.326427,3.7633798
51.872253,4.2697973
56.96433,2.6066735
62.134087,4.052581
52.462013,6.23158
43.54314,6.2552485
36.29934,5.5902305
30.46906,4.9818997
31.327988,4.628884
48.83989,4.9432564
62.91741,3.508701
67.53819,2.980997
71.41765,3.0902627
51.06045,4.214865
47.681896,4.3310304
49.41516,4.329119
47.664917,4.197427
39.9492,4.424895
31.969522,2.6012585
35.6257,4.341087
39.713036,4.339181
55.487663,3.0386338
66.708786,3.3211432
73.86121,3.5431316
70.34739,3.4902346
62.815163,3.3576143
71.34071,2.3883069
73.80373,3.6459353
71.01921,3.6033738
68.89326,4.462367
59.188576,6.1054215
52.645138,5.901639
48.853752,5.832679
59.82878,4.8334985
69.46184,2.8988585
58.599285,3.6114538
31.992949,4.6604266
30.762836,4.9493327
33.296925,5.6220646
24.748703,2.228737
19.831306,2.2622266
18.084862,2.2176638
16.115385,2.205711
20.522629,3.2121012
48.789555,5.0259633
68.47809,3.5254765
64.23067,5.230583
50.230663,5.50562
36.906334,4.6479506
34.792755,4.7300215
24.333254,2.6890652
18.2552,1.5272881
15.747016,1.5385009
13.509103,1.4376093
11.991912,1.239289
13.071723,1.2104963
18.807085,1.3685544
45.774845,4.5942774
53.889107,2.6295068
44.658634,4.376873
31.261269,4.3602743
28.879719,3.8579187
24.449375,1.3425964
20.864317,0.8747458
21.582546,1.1362623
19.355852,1.0126153
19.309696,1.0014617
26.676687,1.4566729
29.73187,1.5785549
31.128492,2.4623287
33.086494,3.2400534
23.105175,2.64519
17.360323,2.6492743
15.177587,2.3665059
14.936793,2.418211
8.07298,2.1563275
4.851327,2.0034792
3.6423368,1.8714435
3.5821161,1.7613385
4.906272,1.6935111
10.864194,1.5106744
31.393385,4.1847734
38.81654,3.5489345
26.361328,1.9401307
22.91448,1.6050379
20.868605,1.3662509
19.558311,1.6428306
18.56423,1.8138844
18.601776,2.1228664
18.434443,1.8326827
17.831884,1.7077034
19.957996,1.9589704
23.30493,1.7672198
25.122364,1.8307021
25.934912,2.3030918
25.357937,2.4099524
20.734802,2.3384671
16.484755,2.3248086
16.396667,2.4827793
12.267697,2.5047379
11.077346,2.4221349
9.818807,2.237016
9.161809,2.1748147
9.11299,2.1704638
9.582545,1.9696484
9.1163,1.8171972
13.59653,2.0136583
16.537346,1.8394723
17.94659,1.530425
17.495718,1.665197
17.654295,1.7290841
15.8502035,1.847322
13.525987,1.9316543
10.435117,1.8109281
13.7693815,1.6172324
21.470058,1.5179942
25.664942,1.7507935
28.96793,1.7345697
33.390945,1.6049781
34.82022,1.2818978
30.554504,1.9663383
23.577978,2.030805
19.087257,1.6674767
15.153693,1.4544731
13.026822,1.4942576
11.924983,1.5698118
10.610866,1.652118
9.881579,1.6339607
8.242063,1.6857971
9.088408,1.7168462
11.868524,1.8565612
13.545606,1.7601241
14.872434,1.5950159
15.833314,1.4555972
15.375525,1.3404013
15.067513,1.3481929
13.488292,1.5084715
13.870824,1.4755406
13.014396,1.5328587
14.204549,1.4659374
14.893018,1.5058113
15.815278,1.51052
18.800283,1.5015067
17.59488,1.9603362
