,y_pred
98023,62.266216
98024,57.146503
98025,56.881027
98026,71.373276
98027,74.347305
98028,80.56689
98029,81.708496
98030,83.575005
98031,74.750824
98032,68.32118
98033,70.281815
98034,66.022606
98035,63.81886
98036,56.10733
98037,50.86513
98038,61.844166
98039,74.56029
98040,77.68273
98041,79.19516
98042,74.02307
98043,64.7833
98044,63.951202
98045,65.89103
98046,64.992
98047,61.75492
98048,62.938885
98049,66.8087
98050,74.92775
98051,76.72391
98052,80.46205
98053,77.28184
98054,64.02734
98055,58.22427
98056,64.32593
98057,55.3053
98058,40.717865
98059,35.4866
98060,27.945637
98061,33.100628
98062,43.923645
98063,60.325325
98064,60.75381
98065,68.79516
98066,65.897354
98067,57.433712
98068,56.576855
98069,57.608395
98070,51.721016
98071,50.83391
98072,51.7192
98073,56.339916
98074,66.54529
98075,72.491325
98076,70.73025
98077,66.90342
98078,61.4514
98079,57.821808
98080,61.167416
98081,54.534855
98082,34.665607
98083,30.451027
98084,26.434736
98085,29.951307
98086,38.153206
98087,51.34426
98088,59.634727
98089,62.982784
98090,58.740654
98091,50.236515
98092,51.38613
98093,52.262897
98094,46.486706
98095,51.81026
98096,54.46502
98097,58.134342
98098,64.14155
98099,70.5096
98100,66.75665
98101,59.986538
98102,63.154305
98103,63.35191
98104,54.689533
98105,54.271873
98106,39.75233
98107,35.99909
98108,32.349342
98109,32.0999
98110,50.23804
98111,64.97979
98112,75.68073
98113,69.957214
98114,64.090904
98115,52.531143
98116,49.22113
98117,46.525143
98118,44.64453
98119,42.93549
98120,46.380844
98121,49.402508
98122,65.083336
98123,75.57145
98124,76.66876
98125,77.44042
98126,73.74017
98127,50.347622
98128,37.132618
98129,32.622997
98130,26.261631
98131,23.368958
98132,25.957062
98133,24.420094
98134,35.591885
98135,60.13513
98136,68.59576
98137,66.83219
98138,62.631184
98139,58.067375
98140,54.89306
98141,52.111713
98142,50.77554
98143,49.94975
98144,55.629467
98145,61.67064
98146,78.23489
98147,81.940216
98148,85.074776
98149,87.81728
98150,86.46674
98151,78.74927
98152,71.92937
98153,66.62421
98154,62.706333
98155,56.526077
98156,53.5939
98157,54.296352
98158,53.73915
98159,52.40452
98160,60.64303
98161,62.550972
98162,57.94963
98163,45.89424
98164,42.82314
98165,39.504482
98166,40.678867
98167,40.058617
98168,39.60087
98169,43.40933
98170,56.193977
98171,62.917244
98172,66.112885
98173,67.97975
98174,64.15945
98175,61.47044
98176,66.89242
98177,56.48919
98178,51.2164
98179,40.469383
98180,35.41775
98181,33.50964
98182,23.999855
98183,25.19986
98184,33.844643
98185,30.279997
98186,40.190685
98187,40.865654
98188,41.657944
98189,34.78167
98190,29.632269
98191,26.817337
98192,28.930984
98193,34.526573
98194,40.754517
98195,45.61689
98196,47.42408
98197,49.59428
98198,51.975075
98199,42.273582
98200,33.530106
98201,29.282831
98202,21.515518
98203,20.4303
98204,18.43901
98205,18.767418
98206,25.429974
98207,39.41305
98208,50.066967
98209,29.69623
98210,30.429825
98211,31.581205
98212,35.488937
98213,37.74173
98214,37.097214
98215,43.038467
98216,42.79056
98217,42.37518
98218,37.223343
98219,34.956387
98220,22.288212
98221,17.854927
98222,14.161107
98223,12.083856
98224,11.900004
98225,10.879415
98226,12.886807
98227,19.519882
98228,34.118748
98229,38.54761
98230,44.388622
98231,36.04007
98232,38.800217
98233,33.90865
98234,33.32769
98235,41.10084
98236,40.12624
98237,39.69722
98238,48.865658
98239,47.621494
98240,56.683968
98241,53.941025
98242,47.96419
98243,46.51291
98244,32.952908
98245,25.499365
98246,20.036024
98247,13.55709
98248,11.562028
98249,8.558085
98250,13.664954
98251,23.21335
98252,42.1293
98253,50.005066
98254,43.293285
98255,41.070366
98256,36.568813
98257,40.550827
98258,41.887417
98259,27.984201
98260,31.155119
98261,32.377064
98262,38.10559
98263,38.858364
98264,40.072098
98265,38.42593
98266,36.378696
98267,30.068441
98268,25.118849
98269,19.608074
98270,12.247256
98271,8.215724
98272,8.530974
98273,8.331475
98274,12.431991
98275,18.626337
98276,26.934624
98277,34.38085
98278,41.367027
98279,42.27221
98280,35.403244
98281,35.100906
98282,34.99138
98283,35.421535
98284,43.39893
98285,44.565144
98286,46.5979
98287,53.498608
98288,56.8237
98289,57.18876
98290,54.53774
98291,53.626125
98292,51.14301
98293,41.00348
98294,34.07283
98295,28.83714
98296,25.820314
98297,22.01732
98298,15.002173
98299,20.928913
98300,30.535536
98301,42.732304
98302,46.348324
98303,52.856194
98304,52.92023
98305,52.796566
98306,53.952995
98307,52.992832
98308,53.095516
98309,49.93285
98310,53.318554
98311,60.667873
98312,63.36872
98313,68.627014
98314,65.73822
98315,61.04049
98316,43.624275
98317,39.42611
98318,40.73127
98319,40.60092
98320,37.430645
98321,37.37895
98322,37.391514
98323,33.659496
98324,40.338795
98325,54.848297
98326,54.90374
98327,46.02517
98328,48.424
98329,48.90223
98330,48.478775
98331,48.210785
98332,45.88421
98333,39.179344
98334,44.175426
98335,65.291145
98336,77.47441
98337,80.962135
98338,82.87457
98339,72.88285
98340,63.475784
98341,57.439034
98342,48.175613
98343,40.638985
98344,37.61257
98345,28.704916
98346,24.373215
98347,24.496737
98348,22.350607
98349,35.720165
98350,33.147297
98351,35.627808
98352,37.323357
98353,36.452923
98354,36.25036
98355,40.706245
98356,45.059124
98357,44.545647
98358,48.54804
98359,64.295715
98360,67.26899
98361,70.34542
98362,67.54772
98363,65.089516
98364,59.079594
98365,53.561768
98366,49.090267
98367,42.92154
98368,34.26265
98369,34.385868
98370,33.82407
98371,40.563732
98372,57.728535
98373,59.597214
98374,58.900787
98375,57.505383
98376,54.406307
98377,53.91916
98378,52.646713
98379,55.332737
98380,50.93908
98381,45.169643
98382,50.467037
98383,62.369076
98384,65.11974
98385,66.330826
98386,61.259342
98387,54.41318
98388,57.868534
98389,60.18802
98390,48.27632
98391,44.563408
98392,41.41867
98393,44.58517
98394,41.758514
98395,43.967175
98396,52.986168
98397,56.962696
98398,57.673492
98399,52.4839
98400,50.47204
98401,49.56723
98402,47.890728
98403,43.735153
98404,40.292164
98405,40.983658
98406,43.984673
98407,55.3121
98408,61.545074
98409,66.844475
98410,70.50844
98411,68.82944
98412,64.71639
98413,53.692223
98414,39.679188
98415,29.913593
98416,30.015284
98417,33.311672
98418,36.94599
98419,44.37218
98420,59.014656
98421,62.550976
98422,63.729042
98423,60.98275
98424,62.087135
98425,62.245846
98426,61.42676
98427,65.595345
98428,57.344906
98429,57.341618
98430,63.601486
98431,70.39177
98432,77.6635
98433,81.755325
98434,75.22204
98435,74.73771
98436,64.24913
98437,60.532093
98438,59.41108
98439,48.42667
98440,42.660645
98441,39.753616
98442,31.529276
98443,41.109287
98444,57.129963
98445,67.973694
98446,62.306984
98447,65.11985
98448,61.906075
98449,60.064373
98450,57.40529
98451,57.5419
98452,51.84741
98453,54.18501
98454,57.16635
98455,62.487064
98456,71.317345
98457,78.41607
98458,76.447105
98459,73.06143
98460,65.217
98461,53.430725
98462,48.09054
98463,43.613388
98464,36.94287
98465,33.911846
98466,29.547651
98467,40.624878
98468,56.735973
98469,61.661335
98470,65.79938
98471,64.13472
98472,63.431995
98473,60.54057
98474,57.759068
98475,60.07001
98476,54.527264
98477,53.379513
98478,55.954544
98479,59.611904
98480,68.173325
98481,77.97265
98482,79.62669
98483,79.22257
98484,56.08899
98485,42.91572
98486,40.31719
98487,30.632486
98488,29.213072
98489,23.730505
98490,22.656897
98491,19.63754
98492,23.301767
98493,43.02146
98494,45.365177
98495,41.491684
98496,48.133175
98497,46.21691
98498,42.65342
98499,43.43211
98500,43.26279
98501,40.44493
98502,48.10649
98503,56.32413
98504,69.56502
98505,77.44813
98506,76.374664
98507,74.36611
98508,53.72262
98509,49.500732
98510,40.064453
98511,36.797066
98512,31.389402
98513,18.022099
98514,14.786233
98515,19.637627
98516,20.895252
98517,33.217773
98518,34.994213
98519,32.713715
98520,37.529472
98521,38.100677
98522,38.31278
98523,35.33403
98524,38.21792
98525,39.293324
98526,45.315567
98527,50.615177
98528,65.99358
98529,65.70189
98530,68.82434
98531,51.577183
98532,55.86637
98533,43.44584
98534,34.200294
98535,26.033333
98536,19.229744
98537,19.54615
98538,24.65117
98539,30.769428
98540,46.11856
98541,60.97017
98542,50.032223
98543,48.00071
98544,46.436577
98545,40.513935
98546,42.616238
98547,50.79494
98548,66.40641
98549,71.876595
98550,75.4009
98551,68.87204
98552,61.26562
98553,45.97663
98554,51.04655
98555,53.84413
98556,42.18971
98557,28.145443
98558,26.324816
98559,27.757645
98560,33.69249
98561,46.066975
98562,58.755867
98563,59.49752
98564,51.17652
98565,51.11644
98566,49.427486
98567,45.284397
98568,42.4609
98569,37.289196
98570,42.199753
98571,46.015194
98572,67.922195
98573,72.48772
98574,78.30795
98575,65.85442
98576,59.61722
98577,70.53955
98578,54.318157
98579,41.84099
98580,28.307262
98581,24.688454
98582,24.32299
98583,25.715746
98584,40.027897
98585,56.10471
98586,65.258606
98587,69.134995
98588,57.237694
98589,50.54988
98590,49.809765
98591,47.704407
98592,44.712364
98593,43.37394
98594,45.825848
98595,54.748825
98596,83.01303
98597,89.97395
98598,87.77316
98599,83.49423
98600,76.69615
98601,65.425
98602,52.920177
98603,57.097588
98604,52.547962
98605,48.63347
98606,42.800014
98607,27.453875
98608,36.49946
98609,54.461765
98610,62.315296
98611,62.89398
98612,48.900604
98613,44.275845
98614,40.406086
98615,38.85766
98616,36.616405
98617,37.557545
98618,39.239418
98619,42.43094
98620,56.20841
98621,77.27788
98622,80.61233
98623,72.87685
98624,68.778435
98625,50.45986
98626,51.21084
98627,40.714306
98628,34.89553
98629,26.577278
98630,25.56939
98631,20.769608
98632,19.918125
98633,30.155514
98634,43.94901
98635,41.413662
98636,34.893345
98637,34.97111
98638,34.609516
98639,39.622585
98640,36.930447
98641,36.998386
98642,39.669422
98643,46.226315
98644,66.345894
98645,84.31422
98646,85.4142
98647,84.32307
98648,77.58071
98649,69.342865
98650,63.19169
98651,54.586185
98652,47.1813
98653,42.238907
98654,39.389706
98655,37.11301
98656,40.088394
98657,40.187943
98658,42.63485
98659,39.828724
98660,41.32876
98661,45.27413
98662,47.097633
98663,53.37588
98664,48.41532
98665,47.42371
98666,50.222652
98667,58.519176
98668,59.913563
98669,71.58478
98670,79.917305
98671,80.65586
98672,75.25082
98673,69.41369
98674,61.184994
98675,54.182705
98676,51.727028
98677,50.64736
98678,52.54659
98679,49.566677
98680,48.776875
98681,64.889755
98682,69.458405
98683,69.38876
98684,64.40562
98685,58.14322
98686,64.207855
98687,62.693676
98688,65.14349
98689,60.90352
98690,60.783897
98691,66.01114
98692,73.9164
98693,78.77285
98694,78.71344
98695,78.000694
98696,65.45061
98697,66.02512
98698,60.34351
98699,56.29661
98700,53.91913
98701,47.942997
98702,48.08176
98703,45.593376
98704,52.20372
98705,60.211647
98706,65.256805
98707,72.113365
98708,70.99623
98709,67.499535
98710,66.274155
98711,52.932415
98712,50.250187
98713,44.715973
98714,48.00365
98715,52.60978
98716,56.026997
98717,64.717094
98718,66.78406
98719,61.044796
98720,59.643036
98721,47.901134
98722,35.65848
98723,28.312542
98724,25.972435
98725,28.281855
98726,30.944723
98727,33.900463
98728,49.05836
98729,59.87604
98730,68.53855
98731,62.085247
98732,56.27963
98733,46.959606
98734,46.429188
98735,44.939266
98736,43.618782
98737,44.263836
98738,43.171074
98739,44.31084
98740,57.00747
98741,59.67139
98742,61.729156
98743,52.89157
98744,50.337257
98745,44.69891
98746,36.372635
98747,35.374123
98748,21.913479
98749,21.005392
98750,19.619776
98751,19.696276
98752,24.604645
98753,39.79841
98754,51.63244
98755,52.657288
98756,50.938026
98757,46.822163
98758,52.444824
98759,48.01285
98760,41.296913
98761,41.971718
98762,37.828857
98763,43.1839
98764,50.565834
98765,54.791546
98766,48.48378
98767,49.77394
98768,55.224953
98769,41.995834
98770,32.11177
98771,28.260273
98772,26.727436
98773,24.404604
98774,22.649866
98775,20.681885
98776,25.708014
98777,47.13976
98778,50.44038
98779,59.258156
98780,55.129337
98781,53.594776
98782,51.436386
98783,47.677223
98784,50.147022
98785,51.923557
98786,45.65831
98787,48.49883
98788,50.1954
98789,60.180046
98790,57.03197
98791,52.88812
98792,47.66097
98793,41.992825
98794,30.24141
98795,27.098661
98796,27.526068
98797,21.730347
98798,19.703571
98799,19.549044
98800,17.323748
98801,27.195608
98802,34.265556
98803,31.077288
98804,33.635086
98805,35.751747
98806,29.784727
98807,31.517832
98808,28.371037
98809,27.314037
98810,25.957134
98811,30.08396
98812,39.90027
98813,40.77097
98814,50.818382
98815,48.695705
98816,49.14704
98817,53.853092
98818,57.28068
98819,45.219315
98820,43.66664
98821,43.213398
98822,40.37131
98823,41.379612
98824,41.33878
98825,35.268753
98826,31.787193
98827,36.521973
98828,37.081337
98829,33.5237
98830,33.734493
98831,41.736446
98832,37.218506
98833,37.950783
98834,42.381737
98835,49.05192
98836,54.42407
98837,55.443993
98838,58.982952
98839,50.444603
98840,42.372257
98841,38.191235
98842,44.154144
98843,36.62987
98844,33.743504
98845,22.472418
98846,24.42974
98847,27.684967
98848,37.57274
98849,54.203037
98850,59.005768
98851,55.80956
98852,40.16702
98853,43.13395
98854,42.66971
98855,49.226192
98856,58.737637
98857,61.380066
98858,55.27275
98859,48.873592
98860,32.813175
98861,31.435934
98862,23.924911
98863,18.387535
98864,17.396553
98865,25.130154
98866,33.444717
98867,39.89003
98868,54.17961
98869,59.822414
98870,62.4084
98871,60.30046
98872,57.368336
98873,53.97112
98874,50.5774
98875,47.356495
98876,43.351532
98877,42.189774
98878,47.626617
98879,51.308155
98880,53.778587
98881,50.57005
98882,52.55316
98883,63.95208
98884,52.54561
98885,57.34614
98886,56.517216
98887,58.510918
98888,52.02692
98889,46.753998
98890,29.722218
98891,34.410892
98892,47.65809
98893,52.10274
98894,55.26385
98895,51.024773
98896,47.645535
98897,46.420994
98898,42.22095
98899,41.270298
98900,40.888466
98901,41.953575
98902,42.377853
98903,52.198963
98904,56.26774
98905,58.165745
98906,60.00812
98907,62.842182
98908,48.190403
98909,49.878784
98910,47.049793
98911,41.199974
98912,35.448612
98913,37.12698
98914,37.16425
98915,44.139633
98916,58.107246
98917,68.200714
98918,66.75791
98919,64.72666
98920,65.37845
98921,44.712063
98922,49.66332
98923,42.687336
98924,37.31143
98925,42.459476
98926,41.639324
98927,51.066975
98928,49.60078
98929,48.411903
98930,43.439995
98931,37.88964
98932,38.231544
98933,30.064001
98934,27.953587
98935,22.292536
98936,22.058504
98937,29.800013
98938,30.221424
98939,40.456947
98940,52.05877
98941,56.69909
98942,63.29834
98943,57.69742
98944,54.986168
98945,49.4972
98946,54.98026
98947,54.80477
98948,50.013935
98949,48.62114
98950,60.81601
98951,65.82093
98952,74.9665
98953,76.10978
98954,77.042015
98955,73.0795
98956,65.89353
98957,68.33662
98958,56.485233
98959,48.88951
98960,45.886406
98961,42.021507
98962,39.46167
98963,38.614716
98964,42.976933
98965,47.879757
98966,52.35928
98967,50.76658
98968,43.900215
98969,44.17489
98970,39.907627
98971,39.353577
98972,33.177155
98973,36.798267
98974,40.794643
98975,54.50004
98976,78.975624
98977,84.57604
98978,84.60669
98979,79.59953
98980,70.64009
98981,62.141808
98982,53.54751
98983,46.221027
98984,40.78615
98985,37.673306
98986,34.62921
98987,33.306858
98988,36.576256
98989,38.520096
98990,36.93744
98991,36.842857
98992,41.222267
98993,45.60495
98994,44.450905
98995,35.093452
98996,33.877804
98997,33.939507
98998,38.26757
98999,51.644245
99000,63.98913
99001,74.21186
99002,78.38169
99003,80.156525
99004,63.0275
99005,48.81191
99006,42.342964
99007,35.0198
99008,17.921309
99009,17.564026
99010,17.831127
99011,35.13527
99012,52.84157
99013,60.042656
99014,58.37746
99015,56.907635
99016,53.565685
99017,50.97502
99018,49.498596
99019,39.845222
99020,35.215008
99021,35.38701
99022,44.39377
99023,49.574825
99024,69.56831
99025,70.46575
99026,64.48575
99027,48.619225
99028,51.40731
99029,53.887524
99030,47.485695
99031,43.094715
99032,35.571648
99033,33.17603
99034,37.40744
99035,46.973907
99036,63.75138
99037,71.90631
99038,67.807236
99039,64.387314
99040,68.38713
99041,71.45885
99042,68.99561
99043,60.967033
99044,54.949524
99045,52.77908
99046,53.644543
99047,59.293186
99048,74.37155
99049,79.03698
99050,81.25452
99051,74.97731
99052,70.56901
99053,68.12446
99054,58.788815
99055,55.965656
99056,49.186165
99057,48.126694
99058,51.546436
99059,58.828876
99060,74.20864
99061,70.28192
99062,48.89061
99063,47.924946
99064,45.36542
99065,23.021633
99066,23.148933
99067,31.788298
99068,33.240242
99069,30.38151
99070,46.69112
99071,56.966347
99072,54.151558
99073,54.972095
99074,55.924488
99075,45.54532
99076,29.5923
99077,28.528427
99078,23.234364
99079,23.382387
99080,23.521994
99081,20.859877
99082,34.80966
99083,50.736053
99084,57.273964
99085,52.673283
99086,47.172157
99087,43.85194
99088,42.12624
99089,36.664894
99090,34.51108
99091,30.398268
99092,29.49888
99093,29.600908
99094,35.56072
99095,39.608494
99096,41.807076
99097,33.347366
99098,31.108862
99099,27.615335
99100,28.085512
99101,27.444643
99102,21.229239
99103,18.138847
99104,16.611826
99105,20.170101
99106,28.441612
99107,48.853477
99108,50.94696
99109,40.709698
99110,33.45924
99111,25.177094
99112,23.542496
99113,22.086533
99114,22.406147
99115,20.213055
99116,19.807863
99117,23.415632
99118,33.515453
99119,41.853832
99120,40.16169
99121,39.17835
99122,36.608242
99123,40.412548
99124,40.82062
99125,32.62435
99126,31.279146
99127,27.687742
99128,22.008564
99129,23.798765
99130,23.022215
99131,31.761929
99132,33.28837
99133,31.247929
99134,30.243315
99135,28.338638
99136,27.552057
99137,25.53734
99138,28.279139
99139,25.461176
99140,26.990654
99141,30.28936
99142,46.359917
99143,56.431656
99144,58.442444
99145,54.17451
99146,47.229404
99147,38.764194
99148,30.721731
99149,23.690031
99150,20.988127
99151,17.041565
99152,13.776914
99153,14.359002
99154,9.480609
99155,9.944713
99156,14.931987
99157,16.323492
99158,17.616024
99159,20.29577
99160,17.660322
99161,16.507109
99162,16.249748
99163,18.691519
99164,14.965465
99165,18.98093
99166,18.885897
99167,19.659496
99168,24.28362
99169,22.932526
99170,23.808903
99171,29.998554
99172,19.130547
99173,14.03913
99174,11.58756
99175,11.441024
99176,10.454259
99177,12.309455
99178,20.268496
99179,49.74996
99180,29.647738
99181,35.598778
99182,41.05712
99183,42.629467
99184,44.01428
99185,45.518124
99186,44.359337
99187,35.418037
99188,23.027828
99189,17.495094
99190,15.324645
99191,12.026725
99192,10.55866
99193,12.380858
99194,14.726298
99195,25.340952
99196,47.90398
99197,54.36497
99198,47.649967
99199,46.713196
99200,43.718346
99201,43.585773
99202,45.605583
99203,32.83957
99204,33.347073
99205,33.503304
99206,35.96383
99207,39.204647
99208,49.416428
99209,47.249317
99210,44.3076
99211,47.343494
99212,38.99706
99213,29.034145
99214,27.298012
99215,26.404377
99216,21.770763
99217,23.264122
99218,27.28629
99219,33.936478
99220,54.14799
99221,55.364067
99222,56.8106
99223,53.36109
99224,48.257698
99225,45.75019
99226,47.565266
99227,43.653313
99228,41.545895
99229,45.21796
99230,55.490673
99231,67.43536
99232,74.49594
99233,76.76486
99234,75.2127
99235,77.21587
99236,77.87117
99237,64.45761
99238,47.722103
99239,42.537346
99240,40.358585
99241,38.113274
99242,47.527897
99243,55.1429
99244,66.0257
99245,75.06754
99246,75.82617
99247,69.7949
99248,53.614376
99249,43.713593
99250,44.201244
99251,38.739388
99252,34.44271
99253,34.11651
99254,35.402466
99255,51.95795
99256,59.047348
99257,51.635395
99258,36.3855
99259,32.4036
99260,32.408382
99261,50.27614
99262,23.526758
99263,22.802479
99264,18.447868
99265,13.054847
99266,19.619976
99267,33.56382
99268,58.7125
99269,65.23308
99270,63.154022
99271,56.586124
99272,43.12077
99273,44.327774
99274,41.35789
99275,38.753075
99276,36.86789
99277,36.999527
99278,39.85092
99279,43.957253
99280,55.513577
99281,57.02558
99282,54.998253
99283,50.456875
99284,52.024338
99285,46.720833
99286,31.113342
99287,28.13686
99288,27.780493
99289,22.217194
99290,22.951855
99291,21.069353
99292,24.053764
99293,28.423212
99294,32.449463
99295,36.190327
99296,36.820026
99297,35.386703
99298,38.198692
99299,35.476276
99300,32.971836
99301,31.827621
99302,37.913223
99303,46.07399
99304,52.32233
99305,50.00879
99306,49.061146
99307,42.517067
99308,48.924572
99309,53.586178
99310,43.013268
99311,38.777283
99312,37.359917
99313,30.805157
99314,29.16733
99315,27.668375
99316,33.3241
99317,32.937344
99318,34.47342
99319,24.892496
99320,23.372519
99321,20.037287
99322,20.554556
99323,21.926855
99324,21.227936
99325,19.710926
99326,24.488703
99327,36.790585
99328,50.09529
99329,45.08804
99330,44.721054
99331,38.482872
99332,30.46027
99333,24.058853
99334,19.542107
99335,13.845874
99336,8.494943
99337,7.702323
99338,10.213723
99339,20.252481
99340,42.33277
99341,48.5972
99342,46.66218
99343,39.440292
99344,30.55556
99345,28.8635
99346,26.933891
99347,26.759523
99348,28.302198
99349,28.798067
99350,35.706093
99351,42.1439
99352,51.338417
99353,49.086884
99354,44.948956
99355,42.712883
99356,27.542349
99357,24.545677
99358,16.1722
99359,15.188312
99360,13.699271
99361,18.587124
99362,23.354723
99363,42.59169
99364,62.682236
99365,62.88127
99366,62.067387
99367,60.25103
99368,57.969265
99369,54.108578
99370,51.84732
99371,46.242123
99372,38.32952
99373,42.58941
99374,44.810158
99375,56.49722
99376,68.32951
99377,68.5611
99378,64.68348
99379,65.88354
99380,67.343285
99381,68.21783
99382,53.345764
99383,43.198856
99384,28.405338
99385,20.662313
99386,22.994118
99387,44.265274
99388,68.721016
99389,75.51027
99390,65.37075
99391,58.18005
99392,49.608402
99393,49.264023
99394,43.799026
99395,39.12282
99396,34.4213
99397,33.743378
99398,44.84673
99399,50.445724
99400,67.18093
99401,69.56916
99402,65.62226
99403,64.15154
99404,56.20331
99405,52.765316
99406,47.13711
99407,40.218613
99408,39.137688
99409,38.20555
99410,38.57918
99411,39.60165
99412,58.021038
99413,59.73083
99414,63.59097
99415,61.368618
99416,53.985504
99417,46.91427
99418,46.371918
99419,45.341225
99420,52.261417
99421,49.92122
99422,44.413757
99423,52.008556
99424,56.37582
99425,58.35369
99426,57.317142
99427,53.943493
99428,41.466564
99429,33.039486
99430,30.293962
99431,40.109337
99432,45.80483
99433,44.5162
99434,41.538467
99435,32.623737
99436,49.587746
99437,57.61112
99438,65.00435
99439,51.21708
99440,45.057972
99441,41.857967
99442,42.272675
99443,42.526867
99444,43.861584
99445,39.076298
99446,44.053493
99447,45.564693
99448,53.29825
99449,54.93394
99450,53.236492
99451,50.051144
99452,40.523056
99453,32.51174
99454,25.380259
99455,19.914879
99456,24.596119
99457,21.826326
99458,22.422453
99459,20.98577
99460,31.250237
99461,36.164284
99462,40.737606
99463,38.148006
99464,37.372665
99465,41.886944
99466,40.35741
99467,40.83276
99468,37.4235
99469,47.651394
99470,52.37601
99471,57.19775
99472,64.795
99473,68.103874
99474,63.88562
99475,48.594414
99476,43.94785
99477,32.03156
99478,25.103292
99479,21.043509
99480,23.203543
99481,20.631792
99482,20.635954
99483,18.924618
99484,23.850124
99485,22.923063
99486,26.15907
99487,24.540205
99488,25.922123
99489,26.459703
99490,25.156086
99491,23.43466
99492,24.031052
99493,28.297533
99494,30.756968
99495,35.6268
99496,42.186462
99497,35.238586
99498,30.89256
99499,27.706491
99500,24.882992
99501,19.48993
99502,16.009281
99503,13.753432
99504,12.10193
99505,15.820304
99506,27.723946
99507,52.23344
99508,57.188175
99509,31.907108
99510,28.26373
99511,28.350054
99512,27.30789
99513,33.334717
99514,43.639053
99515,56.5476
99516,67.63281
99517,65.9081
99518,59.16294
99519,47.507133
99520,51.197693
99521,49.229
99522,54.39882
99523,48.14931
99524,40.438305
99525,33.708923
99526,27.197659
99527,49.184074
99528,64.807045
99529,73.09268
99530,68.4644
99531,60.711945
99532,59.135677
99533,48.521133
99534,47.622124
99535,38.518204
99536,39.0736
99537,42.208134
99538,44.53845
99539,52.673416
99540,64.78393
99541,71.377266
99542,75.39636
99543,72.12591
99544,60.845554
99545,47.074966
99546,39.016197
99547,31.872253
99548,22.596043
99549,21.389908
99550,23.970776
99551,48.21876
99552,61.841053
99553,67.48187
99554,66.63418
99555,60.987076
99556,53.84971
99557,43.999977
99558,42.17003
99559,39.428173
99560,39.429985
99561,43.75323
99562,44.657356
99563,54.571854
99564,68.58327
99565,70.08913
99566,77.913086
99567,78.69597
99568,70.44593
99569,62.065052
99570,58.026367
99571,51.265755
99572,43.674084
99573,36.85188
99574,32.842415
99575,36.034306
99576,56.12191
99577,66.91099
99578,61.01185
99579,46.66576
99580,38.606148
99581,31.30176
99582,27.487106
99583,27.21221
99584,25.064926
99585,27.54678
99586,31.945162
99587,37.198765
99588,48.11707
99589,60.75806
99590,54.71804
99591,52.708874
99592,42.659145
99593,32.21994
99594,30.287657
99595,27.477661
99596,27.831753
99597,30.518848
99598,37.441246
99599,41.96313
99600,62.458138
99601,55.89263
99602,64.27503
99603,57.761936
99604,51.200233
99605,42.192734
99606,31.104345
99607,30.63942
99608,33.21846
99609,33.93952
99610,35.64167
99611,42.85901
99612,49.047493
99613,51.851105
99614,53.164627
