,y_pred
670305,43.619484
670306,41.580864
670307,48.361904
670308,50.091957
670309,53.297207
670310,53.783226
670311,50.000412
670312,51.467323
670313,49.828346
670314,50.899452
670315,53.67857
670316,56.966206
670317,59.88934
670318,60.719887
670319,50.43803
670320,53.14315
670321,54.942398
670322,56.761135
670323,50.5947
670324,48.22311
670325,47.32959
670326,48.75517
670327,62.651043
670328,67.921844
670329,69.030525
670330,56.070534
670331,60.30173
670332,59.505512
670333,62.730644
670334,63.262016
670335,63.180363
670336,57.06147
670337,61.67044
670338,61.538982
670339,63.271027
670340,63.260212
670341,68.51563
670342,65.07033
670343,52.559025
670344,58.19959
670345,55.15015
670346,49.286064
670347,46.439575
670348,46.699738
670349,40.15779
670350,39.276867
670351,49.277267
670352,52.501213
670353,53.361477
670354,42.728256
670355,45.98626
670356,45.529396
670357,47.493504
670358,49.170708
670359,50.029106
670360,49.90854
670361,54.353603
670362,54.56182
670363,55.919647
670364,52.12758
670365,54.62191
670366,52.054474
670367,48.421047
670368,52.07725
670369,48.024593
670370,46.247852
670371,39.491577
670372,35.372757
670373,35.13252
670374,32.780888
670375,43.361446
670376,50.538227
670377,56.99334
670378,52.655205
670379,50.565166
670380,46.06717
670381,45.12402
670382,44.617924
670383,45.310284
670384,44.319607
670385,46.01296
670386,47.51027
670387,44.749783
670388,37.7748
670389,25.072693
670390,22.836918
670391,19.519968
670392,17.287392
670393,17.824492
670394,21.161867
670395,23.650337
670396,27.537046
670397,29.488783
670398,33.45948
670399,48.966133
670400,59.40611
670401,55.878902
670402,57.053295
670403,57.85142
670404,53.639004
670405,53.05615
670406,50.991127
670407,51.819366
670408,52.503216
670409,51.56322
670410,51.111614
670411,48.815998
670412,44.87862
670413,47.985615
670414,37.101715
670415,35.674206
670416,26.533855
670417,22.550901
670418,22.45005
670419,17.402916
670420,19.588806
670421,24.434917
670422,49.12795
670423,54.03197
670424,48.76189
670425,50.153454
670426,53.808235
670427,52.9743
670428,51.961872
670429,51.645767
670430,51.33691
670431,51.199234
670432,51.733105
670433,53.44906
670434,57.059544
670435,61.709026
670436,63.788445
670437,68.9281
670438,55.949017
670439,59.653294
670440,59.3172
670441,55.10805
670442,54.237186
670443,50.727856
670444,50.199387
670445,49.128613
670446,40.75437
670447,39.48666
670448,39.920803
670449,45.643574
670450,43.96184
670451,38.610176
670452,44.400497
670453,46.813156
670454,41.51679
670455,48.346485
670456,49.320755
670457,55.156124
670458,58.71467
670459,56.847206
670460,55.911198
670461,59.995224
670462,47.78689
670463,47.910038
670464,51.932987
670465,52.677517
670466,51.24483
670467,48.695423
670468,46.58612
670469,43.309864
670470,33.049923
670471,33.698406
670472,33.1134
670473,32.673
670474,35.533733
670475,37.806606
670476,36.250076
670477,39.181973
670478,33.584373
670479,34.308826
670480,30.796337
670481,34.50996
670482,38.620346
670483,36.932518
670484,33.11367
670485,27.361889
670486,27.172674
670487,27.61318
670488,26.446213
670489,20.902178
670490,22.482504
670491,24.922792
670492,20.849272
670493,22.099
670494,34.97851
670495,41.173393
670496,44.79515
670497,41.36778
670498,37.32819
670499,38.617924
670500,37.68981
670501,34.292362
670502,34.348732
670503,31.2236
670504,32.420837
670505,32.35171
670506,28.737867
670507,23.801096
670508,22.692461
670509,20.6979
670510,17.564184
670511,18.480982
670512,15.192442
670513,14.154642
670514,10.797001
670515,10.465767
670516,10.385862
670517,15.119644
670518,24.619247
670519,27.267372
670520,32.885265
670521,39.110596
670522,33.388695
670523,30.21502
670524,28.2677
670525,27.962431
670526,28.781363
670527,27.71915
670528,30.729494
670529,35.259785
670530,30.338274
670531,28.920778
670532,28.080698
670533,26.298859
670534,21.732384
670535,23.806868
670536,17.690086
670537,19.446865
670538,16.018957
670539,16.743269
670540,18.183138
670541,20.601116
670542,33.459373
670543,35.135387
670544,30.693134
670545,34.47849
670546,31.915731
670547,29.056232
670548,29.573734
670549,32.07203
670550,31.962502
670551,32.941116
670552,29.192099
670553,30.710342
670554,30.550747
670555,30.10789
670556,21.908142
670557,20.071564
670558,16.64998
670559,21.814953
670560,15.638058
670561,10.294933
670562,9.692377
670563,8.750095
670564,10.44659
670565,12.614029
670566,26.516594
670567,30.016632
670568,25.440987
670569,23.405188
670570,22.798384
670571,25.433374
670572,24.450687
670573,25.464506
670574,27.914267
670575,31.50701
670576,33.646286
670577,37.904022
670578,43.90777
670579,43.48313
670580,42.52307
670581,39.592674
670582,44.43569
670583,41.845856
670584,40.211452
670585,35.90077
670586,30.109602
670587,27.483301
670588,25.86671
670589,40.397923
670590,44.53438
670591,38.607574
670592,39.17088
670593,41.720695
670594,40.894234
670595,44.936436
670596,45.7444
670597,40.948776
670598,41.10469
670599,36.625095
670600,41.30931
670601,34.88409
670602,33.60796
670603,28.353455
670604,24.300217
670605,14.994677
670606,14.029011
670607,13.828791
670608,13.175034
670609,12.774408
670610,13.182865
670611,13.574549
670612,13.454321
670613,15.251869
670614,21.63477
670615,25.307564
670616,34.297485
670617,40.00636
670618,43.67566
670619,47.372887
670620,52.154587
670621,47.74567
670622,47.190502
670623,49.30407
670624,53.15808
670625,50.769165
670626,56.85612
670627,61.8283
670628,67.34929
670629,55.475758
670630,57.473785
670631,54.23706
670632,51.73954
670633,50.78558
670634,41.635784
670635,40.55076
670636,44.31438
670637,35.848087
670638,34.874695
670639,31.203625
670640,30.585081
670641,37.458305
670642,39.630978
670643,42.964188
670644,46.461647
670645,46.205704
670646,48.99957
670647,55.792892
670648,54.26547
670649,55.478867
670650,69.27771
670651,71.54851
670652,66.43947
670653,54.626663
670654,58.07532
670655,61.150208
670656,50.815136
670657,47.12101
670658,46.77643
670659,44.090614
670660,39.064606
670661,46.929924
670662,51.58428
670663,53.36818
670664,47.66975
670665,51.061516
670666,50.502567
670667,50.35356
670668,49.73921
670669,51.897934
670670,51.525253
670671,50.939938
670672,52.35343
670673,56.547817
670674,62.083065
670675,71.19416
670676,71.1649
670677,56.538864
670678,59.113186
670679,56.378826
670680,53.83731
670681,49.85835
670682,47.943596
670683,43.4065
670684,30.764832
670685,46.248608
670686,53.645565
670687,54.02257
670688,53.29615
670689,48.28167
670690,50.846992
670691,50.708603
670692,51.614223
670693,47.632107
670694,48.221886
670695,48.769226
670696,52.085667
670697,55.91232
670698,56.77417
670699,62.001083
670700,65.21407
670701,56.93014
670702,61.450428
670703,52.52089
670704,47.605923
670705,42.582176
670706,43.5689
670707,37.27222
670708,30.435604
670709,48.42041
670710,57.1636
670711,58.79615
670712,50.7063
670713,55.158974
670714,53.15595
670715,53.66809
670716,52.834396
670717,54.758625
670718,59.76926
670719,61.687233
670720,65.63344
670721,77.71705
670722,75.657684
670723,79.36163
670724,77.62404
670725,73.7046
670726,69.94812
670727,66.257164
670728,59.646896
670729,52.728096
670730,45.81391
670731,41.767735
670732,28.59381
670733,48.792484
670734,54.887634
670735,56.326073
670736,50.1864
670737,52.019417
670738,51.623337
670739,50.072544
670740,46.914143
670741,51.478275
670742,54.828842
670743,57.84163
670744,72.02103
670745,76.327385
670746,74.52773
670747,74.667595
670748,72.65287
670749,67.13617
670750,63.585663
670751,54.99469
670752,53.36617
670753,46.418957
670754,39.67725
670755,30.392233
670756,48.584747
670757,52.133198
670758,56.04872
670759,47.471573
670760,55.670784
670761,53.636345
670762,52.26504
670763,54.31856
670764,52.157055
670765,56.605644
670766,55.16733
670767,58.93024
670768,67.01275
670769,70.42763
670770,68.203445
670771,70.28719
670772,54.367924
670773,52.28774
670774,48.08299
670775,45.64601
670776,32.57725
670777,30.01522
670778,26.097872
670779,22.354113
670780,22.759256
670781,24.162859
670782,30.822245
670783,33.1017
670784,36.86316
670785,41.94989
670786,46.473034
670787,47.245296
670788,34.749126
670789,45.112907
670790,49.666317
670791,54.40577
670792,55.29482
670793,64.18241
670794,66.77867
670795,66.41408
670796,51.692635
670797,48.652824
670798,45.313072
670799,42.05293
670800,36.677105
670801,33.380672
670802,26.610804
670803,22.992044
670804,22.648153
670805,21.439545
670806,20.938541
670807,24.319777
670808,30.838335
670809,36.61778
670810,38.779926
670811,37.12691
670812,35.54539
670813,44.741737
670814,48.527557
670815,61.895813
670816,67.284996
670817,70.76558
670818,71.23373
670819,70.23469
670820,52.602524
670821,51.409725
670822,45.36883
670823,45.013824
670824,30.970123
670825,27.415688
670826,25.56468
670827,23.729986
670828,46.280643
670829,48.49755
670830,46.37826
670831,41.56154
670832,44.323315
670833,46.385117
670834,45.922462
670835,43.000515
670836,43.311413
670837,43.618374
670838,46.987106
670839,52.408802
670840,64.45585
670841,68.3951
670842,66.35336
670843,65.74787
670844,55.965305
670845,53.916634
670846,48.192802
670847,46.863018
670848,42.85355
670849,36.646397
670850,30.069063
670851,28.465075
670852,41.692074
670853,56.836292
670854,54.594463
670855,49.939167
670856,51.88777
670857,48.5969
670858,48.00559
670859,47.387436
670860,48.92899
670861,46.26486
670862,51.419094
670863,62.69081
670864,81.11598
670865,77.05494
670866,77.108505
670867,75.773834
670868,70.437126
670869,67.111725
670870,61.17159
670871,58.136353
670872,52.7084
670873,47.12615
670874,42.2977
670875,29.515476
670876,49.664337
670877,52.2342
670878,54.413643
670879,52.825157
670880,55.37718
670881,51.30026
670882,48.073086
670883,42.174698
670884,42.53898
670885,46.103294
670886,49.686413
670887,66.05819
670888,71.01356
670889,69.62109
670890,67.11633
670891,69.786064
670892,66.126015
670893,57.673725
670894,52.137104
670895,45.475445
670896,39.07934
670897,32.280514
670898,26.84387
670899,28.328638
670900,46.761703
670901,51.424732
670902,50.74591
670903,44.020977
670904,43.494614
670905,43.39406
670906,43.993317
670907,42.3214
670908,37.69855
670909,38.36777
670910,37.942104
670911,42.42855
670912,52.39511
670913,49.950855
670914,45.50974
670915,40.586693
670916,29.289358
670917,31.508654
670918,35.93425
670919,31.710436
670920,26.099707
670921,22.14217
670922,25.637596
670923,18.387836
670924,22.54484
670925,22.222174
670926,29.460846
670927,30.682016
670928,35.420174
670929,34.9766
670930,37.61046
670931,36.761246
670932,32.882355
670933,43.383976
670934,46.101555
670935,60.871384
670936,66.20412
670937,62.243126
670938,63.856903
670939,64.609634
670940,52.835896
670941,53.56546
670942,48.74435
670943,49.422398
670944,38.73629
670945,32.70552
670946,30.642218
670947,29.90814
670948,33.338627
670949,34.49857
670950,28.161854
670951,32.760235
670952,42.422962
670953,40.420437
670954,42.551285
670955,42.290173
670956,42.20826
670957,50.204594
670958,54.419815
670959,63.391685
670960,76.34303
670961,82.60626
670962,81.29332
670963,77.56901
670964,70.56236
670965,71.00704
670966,66.16625
670967,61.760162
670968,55.303894
670969,51.420418
670970,44.482887
670971,39.68307
670972,51.620148
670973,61.623165
670974,60.45675
670975,56.593143
670976,57.67935
670977,55.842438
670978,55.18707
670979,52.787457
670980,52.843452
670981,52.054893
670982,59.871494
670983,64.98444
670984,74.17908
670985,75.25767
670986,77.979515
670987,76.87863
670988,69.59027
670989,67.166595
670990,63.93044
670991,60.7572
670992,54.552174
670993,55.73218
670994,50.320133
670995,39.645462
670996,48.066833
670997,63.093758
670998,65.07166
670999,59.98046
671000,61.47864
671001,55.014084
671002,53.40865
671003,54.56608
671004,52.713913
671005,51.548946
671006,50.27318
671007,54.799713
671008,65.00676
671009,59.752666
671010,62.798737
671011,61.05829
671012,44.879913
671013,40.65519
671014,37.95505
671015,34.314075
671016,28.659004
671017,25.722454
671018,21.985252
671019,23.44213
671020,40.8579
671021,48.248745
671022,53.064976
671023,53.21064
671024,49.805717
671025,44.86755
671026,44.87323
671027,40.427345
671028,38.79783
671029,38.884396
671030,38.60143
671031,43.334385
671032,40.5369
671033,34.781918
671034,32.37195
671035,28.19642
671036,21.092943
671037,27.216537
671038,26.787077
671039,23.342045
671040,21.990788
671041,21.487164
671042,20.468515
671043,23.367788
671044,40.03226
671045,45.274105
671046,39.615425
671047,41.864113
671048,37.816875
671049,33.76809
671050,34.812866
671051,37.158905
671052,38.378765
671053,42.133884
671054,39.524635
671055,36.818382
671056,37.24128
671057,36.951096
671058,26.691088
671059,34.058067
671060,37.21083
671061,29.079784
671062,24.428383
671063,18.98219
671064,19.523745
671065,22.493532
671066,33.96656
671067,40.834606
671068,31.90998
671069,30.59527
671070,33.046516
671071,35.22906
671072,36.8986
671073,36.58444
671074,40.34908
671075,35.155598
671076,35.465244
671077,40.461914
671078,34.939762
671079,29.160582
671080,24.488878
671081,23.65726
671082,15.321423
671083,14.19533
671084,16.033852
671085,13.677013
671086,11.443842
671087,10.116091
671088,8.428946
671089,8.938515
671090,10.615673
671091,14.084728
671092,19.156038
671093,20.871347
671094,22.65467
671095,23.372383
671096,22.890205
671097,25.718164
671098,22.624857
671099,24.305851
671100,28.640045
671101,28.039635
671102,28.915829
671103,27.775234
671104,25.208136
671105,26.402042
671106,14.998201
671107,15.097956
671108,14.467569
671109,13.41387
671110,12.549675
671111,11.747505
671112,10.215927
671113,12.7759075
671114,13.305531
671115,13.1648655
671116,13.82596
671117,21.534393
671118,26.667858
671119,30.093899
671120,30.634735
671121,33.264862
671122,33.53614
671123,38.509747
671124,32.39886
671125,35.20178
671126,39.740406
671127,39.584892
671128,35.85895
671129,29.507776
671130,22.345984
671131,25.251764
671132,26.76748
671133,23.758831
671134,21.256319
671135,21.129963
671136,24.152317
671137,22.974075
671138,41.56894
671139,49.703472
671140,41.1188
671141,36.122986
671142,34.01903
671143,32.15096
671144,31.291906
671145,30.452316
671146,29.798647
671147,29.347961
671148,34.513935
671149,39.26616
671150,37.624672
671151,31.52243
671152,34.059303
671153,32.761845
671154,22.501225
671155,25.063528
671156,24.22795
671157,24.832369
671158,18.806519
671159,18.768118
671160,16.570564
671161,21.455828
671162,34.821163
671163,44.789318
671164,48.966885
671165,48.33685
671166,49.316277
671167,44.947094
671168,48.224586
671169,49.193836
671170,50.52511
671171,49.523396
671172,49.67125
671173,48.597847
671174,52.12335
671175,45.398
671176,44.678696
671177,41.87867
671178,41.375988
671179,47.29911
671180,39.31399
671181,40.56012
671182,40.54753
671183,39.09993
671184,32.976807
671185,27.201275
671186,38.804436
671187,53.305626
671188,52.306053
671189,51.14082
671190,47.63037
671191,45.457253
671192,49.36817
671193,48.278683
671194,44.79281
671195,49.859142
671196,41.23282
671197,38.84994
671198,52.407066
671199,44.35523
671200,45.18124
671201,39.974728
671202,34.720108
671203,33.713116
671204,29.464005
671205,27.655886
671206,25.598597
671207,45.465355
671208,48.842957
671209,44.430557
671210,44.41718
671211,49.48754
671212,44.48383
671213,44.15362
671214,46.364967
671215,42.26955
671216,43.55834
671217,44.35134
671218,45.398933
671219,46.157085
671220,43.567562
671221,42.2266
671222,36.167618
671223,32.24352
671224,31.774996
671225,34.643982
671226,25.193995
671227,20.494457
671228,15.739649
671229,14.034861
671230,13.466923
671231,33.900227
671232,38.34919
671233,43.586006
671234,39.339607
671235,42.96449
671236,45.486458
671237,44.42776
671238,46.241817
671239,47.959034
671240,48.764103
671241,50.450268
671242,49.84803
671243,50.681667
671244,55.21141
671245,56.76503
671246,56.97121
671247,46.808018
671248,47.80905
671249,45.4912
671250,46.904755
671251,46.727337
671252,45.551624
671253,43.98263
671254,41.550686
671255,43.201206
671256,33.8097
671257,35.876423
671258,37.505554
671259,40.942062
671260,38.039238
671261,34.97247
671262,42.131603
671263,38.31913
671264,41.00343
671265,38.489624
671266,52.52883
671267,61.44224
671268,63.690083
671269,67.95735
671270,65.25128
671271,58.5809
671272,54.88575
671273,53.356453
671274,55.058502
671275,53.079067
671276,50.09777
671277,44.861343
671278,41.382225
671279,41.640224
671280,35.886784
671281,39.62928
671282,34.154377
671283,35.923397
671284,40.666443
671285,36.296513
671286,31.808422
671287,33.424675
671288,42.032616
671289,57.88582
671290,64.34635
671291,71.22301
671292,71.356346
671293,74.27006
671294,73.92122
671295,65.35228
671296,64.51772
671297,61.73714
671298,54.376675
671299,47.476097
671300,45.2304
671301,44.630764
671302,32.63305
671303,45.580933
671304,53.655827
671305,53.079475
671306,45.42955
671307,49.37113
671308,41.566563
671309,38.56478
671310,36.80829
671311,35.856743
671312,37.34591
671313,37.593132
671314,46.932236
671315,51.44144
671316,50.4495
671317,47.804573
671318,48.70978
671319,35.237663
671320,35.81866
671321,32.25838
671322,30.04277
671323,33.048313
671324,29.987133
671325,27.344984
671326,27.676453
671327,47.597645
671328,55.90872
671329,59.038418
671330,57.330627
671331,59.872395
671332,57.038673
671333,55.714375
671334,55.249043
671335,49.83401
671336,50.764782
671337,55.20307
671338,69.4634
671339,73.356415
671340,71.86329
671341,76.89816
671342,76.69359
671343,67.91208
671344,68.810135
671345,66.2342
671346,61.47065
671347,54.7168
671348,55.348743
671349,48.74631
671350,42.64384
671351,52.44323
671352,59.8243
671353,49.099125
671354,46.06887
671355,43.51401
671356,47.02687
671357,46.369278
671358,42.1908
671359,45.99627
671360,46.286266
671361,48.170773
671362,51.642895
671363,51.1214
671364,51.387337
671365,52.08917
671366,37.79428
671367,41.965664
671368,35.56404
671369,28.616982
671370,24.851374
671371,22.809996
671372,21.287561
671373,21.218851
671374,35.731026
671375,42.866302
671376,35.27704
671377,33.621307
671378,31.846872
671379,28.753918
671380,27.548483
671381,26.212734
671382,24.564974
671383,25.772474
671384,27.318981
671385,25.417374
671386,29.600584
671387,28.197113
671388,21.795845
671389,24.522257
671390,21.70276
671391,13.19051
671392,14.471745
671393,10.265135
671394,11.530407
671395,13.36532
671396,20.608425
671397,20.764381
671398,26.533228
671399,26.122541
671400,25.17851
671401,24.95613
671402,29.007784
671403,28.118597
671404,27.88591
671405,26.28391
671406,24.66221
671407,27.038538
671408,29.892601
671409,26.518906
671410,23.478258
671411,21.218779
671412,13.636734
671413,11.962469
671414,12.990013
671415,11.946169
671416,9.978409
671417,10.209959
671418,9.196165
671419,8.339376
671420,9.655041
671421,11.6943
671422,13.441055
671423,17.477959
671424,17.900408
671425,18.097754
671426,17.281185
671427,19.195536
671428,17.5037
671429,18.276194
671430,19.90823
671431,20.9548
671432,24.569868
671433,21.918781
671434,22.63557
671435,18.098076
671436,16.686192
671437,18.08514
671438,18.307129
671439,17.13696
671440,15.8797455
671441,13.841694
671442,11.353731
671443,9.287643
671444,8.4750595
671445,10.445131
671446,13.513346
671447,14.031292
671448,16.130104
671449,18.246918
671450,18.966888
671451,17.207693
671452,16.94701
671453,16.600239
671454,18.660112
671455,18.804827
671456,25.973732
671457,22.365309
671458,17.900763
671459,18.856419
671460,13.6502075
671461,16.81337
671462,11.945721
671463,11.273018
671464,9.984581
671465,8.477537
671466,10.95109
671467,15.846943
671468,36.087486
671469,37.040764
671470,30.020842
671471,31.291943
671472,21.225456
671473,25.382086
671474,28.771671
671475,29.885735
671476,29.778425
671477,31.459423
671478,32.61027
671479,35.298855
671480,33.571617
671481,30.465452
671482,27.267384
671483,24.674578
671484,15.895277
671485,18.723598
671486,13.470945
671487,12.121298
671488,7.929846
671489,7.5639305
671490,10.976332
671491,16.586168
671492,33.248077
671493,37.651035
671494,31.755985
671495,32.19374
671496,30.835196
671497,29.358843
671498,32.919716
671499,32.812283
671500,30.187878
671501,32.2089
671502,32.313305
671503,33.439037
671504,31.657135
671505,31.464231
671506,32.790817
671507,26.810928
671508,22.154856
671509,30.607569
671510,19.839474
671511,13.745306
671512,12.47962
671513,14.470398
671514,13.987177
671515,23.711124
671516,37.421497
671517,42.233055
671518,36.733955
671519,36.92684
671520,31.960798
671521,29.673529
671522,32.74916
671523,28.211185
671524,26.978579
671525,30.55103
671526,32.569313
671527,35.89319
671528,39.843792
671529,39.9946
671530,40.52693
671531,36.962177
671532,31.034657
671533,38.433758
671534,42.0209
671535,45.09705
671536,46.28352
671537,53.441463
671538,52.92788
671539,44.64411
671540,57.054207
671541,67.29006
671542,63.9
671543,61.01701
671544,52.544025
671545,49.170116
671546,38.473507
671547,38.906227
671548,38.8639
671549,37.312256
671550,38.22895
671551,34.213367
671552,32.2771
671553,34.831017
671554,30.679264
671555,35.45176
671556,25.55573
671557,30.50978
671558,30.514095
671559,20.468395
671560,17.25278
671561,17.207586
671562,16.839994
671563,22.005419
671564,45.8422
671565,46.706753
671566,39.07542
671567,36.686398
671568,36.373295
671569,28.693098
671570,32.417164
671571,30.786362
671572,29.075365
671573,32.127033
671574,30.94028
671575,32.124077
671576,30.899961
671577,29.67668
671578,26.826515
671579,26.745804
671580,15.155264
671581,15.185226
671582,15.017015
671583,14.76646
671584,12.609104
671585,9.918287
671586,9.7627735
671587,9.703712
671588,11.185827
671589,14.537678
671590,19.149734
671591,23.239502
671592,23.807878
671593,24.98721
671594,29.819553
671595,29.101534
671596,24.053862
671597,27.351604
671598,26.692177
671599,26.459513
671600,28.592325
671601,25.486984
671602,21.76882
671603,22.365063
671604,14.210896
671605,11.387987
671606,13.774918
671607,14.395714
671608,13.249794
671609,11.61083
671610,11.240032
671611,13.1097145
671612,16.11199
671613,19.836073
671614,27.863869
671615,26.673271
671616,32.31142
671617,27.182178
671618,26.51455
671619,18.2121
671620,16.844458
671621,18.628643
671622,20.270794
671623,21.154083
671624,24.279024
671625,21.680408
671626,23.557508
671627,21.698107
671628,14.165142
671629,13.71843
671630,13.382574
671631,13.291832
671632,12.965746
671633,12.499592
671634,13.902708
671635,18.862452
671636,38.590042
671637,45.244587
671638,38.408207
671639,37.22331
671640,27.988504
671641,27.216726
671642,27.51547
671643,24.686197
671644,24.316198
671645,26.675087
671646,28.341803
671647,30.62237
671648,34.389057
671649,32.895676
671650,28.700262
671651,24.503834
671652,13.099766
671653,11.87035
671654,12.221945
671655,11.640276
671656,8.941065
671657,11.144129
671658,17.36353
671659,22.691696
671660,38.656353
671661,43.2561
671662,40.94455
671663,43.51934
671664,50.493946
671665,49.79505
671666,44.6447
671667,49.152664
671668,49.082245
671669,57.62926
671670,63.888306
671671,61.776684
671672,63.31427
671673,66.61645
671674,71.33919
671675,67.43075
671676,64.508316
671677,58.464725
671678,54.366848
671679,50.97767
671680,47.34459
671681,53.142456
671682,47.677856
671683,56.116344
671684,65.90666
671685,59.37809
671686,55.197006
671687,51.283367
671688,47.80408
671689,42.869762
671690,44.826443
671691,44.794697
671692,49.405823
671693,52.94966
671694,59.002766
671695,67.181046
671696,66.41576
671697,66.11283
671698,62.781567
671699,58.86845
671700,52.71535
671701,48.268246
671702,45.443092
671703,45.44581
671704,37.90786
671705,30.497255
671706,26.55653
671707,40.65059
671708,51.992355
671709,45.207897
671710,42.689686
671711,39.7884
671712,43.475147
671713,42.373722
671714,45.650333
671715,43.902767
671716,43.755207
671717,46.54417
671718,41.767147
671719,36.9854
671720,37.232185
671721,24.012655
671722,26.979467
671723,31.178991
671724,27.671543
671725,21.304358
671726,20.962688
671727,24.497452
671728,28.844313
671729,37.900833
671730,36.1787
671731,36.3361
671732,41.115086
671733,37.06064
671734,34.17815
671735,32.52614
671736,32.432796
671737,36.5826
671738,33.361588
671739,35.848106
671740,38.694447
671741,38.089306
671742,37.415257
671743,32.898872
671744,30.62306
671745,25.185743
671746,23.429552
671747,21.931337
671748,20.780235
671749,20.651266
671750,13.12315
671751,13.563295
671752,12.103811
671753,14.056034
671754,18.306171
671755,19.586666
671756,23.73487
671757,24.658781
671758,26.061775
671759,29.29535
671760,28.399616
671761,24.448318
671762,26.79145
671763,25.90179
671764,25.761381
671765,28.576721
671766,29.017406
671767,30.512419
671768,26.880867
671769,19.53283
671770,16.432976
671771,17.523752
671772,18.391718
671773,15.624254
671774,13.993074
671775,12.115263
671776,11.607227
671777,10.757473
671778,13.901873
671779,13.423601
671780,18.854328
671781,17.795609
671782,19.25665
671783,18.622187
671784,19.503672
671785,18.877657
671786,22.538095
671787,23.863628
671788,25.954557
671789,27.167765
671790,27.352694
671791,27.293718
671792,25.012478
671793,10.321449
671794,10.452499
671795,10.265009
671796,10.538605
671797,10.502136
671798,9.803532
671799,13.162235
671800,16.106
671801,40.5169
671802,38.444546
671803,34.83745
671804,31.188408
671805,27.428253
671806,26.199453
671807,28.256495
671808,25.897654
671809,25.27599
671810,27.68329
671811,30.772549
671812,36.016117
671813,35.77019
671814,35.79493
671815,34.523407
671816,27.152658
671817,24.729176
671818,24.954967
671819,30.008953
671820,42.402424
671821,36.05716
671822,35.96412
671823,36.328922
671824,40.897587
671825,51.62079
671826,62.111465
671827,61.3054
671828,58.42594
671829,53.780216
671830,45.955135
671831,40.298775
671832,37.597733
671833,39.91629
671834,38.63849
671835,41.683468
671836,46.05009
671837,59.21086
671838,67.9501
671839,69.95122
671840,72.66343
671841,64.20565
671842,61.603462
671843,57.9961
671844,52.752117
671845,45.07116
671846,40.18001
671847,33.78104
671848,36.476814
671849,46.823174
671850,46.089134
671851,36.904625
671852,33.166214
671853,34.78316
671854,40.501884
671855,44.523746
671856,54.04289
671857,51.743076
671858,53.693817
671859,61.766987
671860,58.87265
671861,60.228733
671862,61.28342
671863,60.71553
671864,57.220264
671865,56.043056
671866,49.669525
671867,42.17301
671868,38.67402
671869,48.694687
671870,58.30616
671871,57.27313
671872,52.381218
671873,45.87653
671874,38.665836
671875,33.33989
671876,30.41496
671877,27.771908
671878,27.09667
671879,26.184502
671880,25.31668
671881,27.752684
671882,26.477373
671883,23.75452
671884,23.191833
671885,17.468771
671886,19.17639
671887,17.373075
671888,16.250603
671889,18.818792
671890,26.660498
671891,23.894434
671892,31.149857
671893,44.13558
671894,51.21693
671895,53.49291
671896,47.360203
671897,51.763233
