,y_pred
155959,22.764204
155960,37.84649
155961,70.40867
155962,78.04613
155963,73.853226
155964,52.67817
155965,52.408676
155966,54.468315
155967,69.679375
155968,75.58364
155969,71.199425
155970,75.34076
155971,80.49458
155972,78.73258
155973,78.566795
155974,77.5245
155975,83.97187
155976,74.97887
155977,77.404755
155978,65.8501
155979,54.331097
155980,52.435215
155981,45.085533
155982,47.06673
155983,46.665886
155984,53.102253
155985,70.620056
155986,72.64967
155987,75.089264
155988,62.528233
155989,67.37586
155990,72.21085
155991,63.944416
155992,64.65275
155993,54.676865
155994,58.86838
155995,62.126583
155996,69.66192
155997,64.54608
155998,60.15037
155999,53.758873
156000,40.162693
156001,33.34165
156002,25.488686
156003,20.819536
156004,24.281944
156005,19.7437
156006,19.545038
156007,23.509377
156008,35.675182
156009,65.34615
156010,71.91443
156011,72.002205
156012,67.71972
156013,59.64725
156014,42.38486
156015,34.106823
156016,29.132103
156017,27.899858
156018,28.593124
156019,33.80715
156020,40.767498
156021,47.328136
156022,40.780716
156023,34.413692
156024,25.985044
156025,24.431889
156026,20.24245
156027,18.542107
156028,18.767084
156029,28.882856
156030,25.023493
156031,21.629406
156032,18.227844
156033,45.03679
156034,52.727997
156035,53.45398
156036,54.27072
156037,54.05028
156038,50.59543
156039,42.721344
156040,43.217823
156041,44.683968
156042,47.05653
156043,48.28498
156044,46.07053
156045,46.698963
156046,38.16682
156047,41.05215
156048,39.069496
156049,32.62357
156050,31.996029
156051,27.54866
156052,28.294552
156053,16.775457
156054,17.651709
156055,36.50398
156056,51.125782
156057,47.675762
156058,44.911247
156059,42.92833
156060,48.005177
156061,48.697193
156062,50.19549
156063,49.374447
156064,47.662136
156065,45.237514
156066,41.065826
156067,36.117264
156068,27.082087
156069,26.12028
156070,20.242981
156071,17.060663
156072,13.633683
156073,11.258653
156074,8.0827
156075,6.768618
156076,6.194361
156077,6.908089
156078,6.544886
156079,12.494639
156080,16.243395
156081,20.548336
156082,18.966217
156083,20.981426
156084,23.986433
156085,25.840847
156086,21.80827
156087,18.452383
156088,19.265177
156089,26.14116
156090,23.811705
156091,25.861856
156092,29.477806
156093,19.372784
156094,16.66912
156095,15.817152
156096,14.911319
156097,9.646497
156098,10.376155
156099,10.6258
156100,12.489175
156101,12.530154
156102,22.210396
156103,27.061499
156104,24.793762
156105,23.07742
156106,23.157803
156107,31.259346
156108,24.923925
156109,18.288746
156110,22.19682
156111,28.04689
156112,36.522045
156113,39.412773
156114,44.261696
156115,43.906513
156116,32.463078
156117,23.516798
156118,20.022953
156119,20.6263
156120,18.91292
156121,14.904109
156122,16.271595
156123,22.28142
156124,28.05207
156125,44.25249
156126,53.905987
156127,47.854626
156128,33.568504
156129,27.630642
156130,25.179602
156131,25.021055
156132,23.449661
156133,25.428669
156134,29.667856
156135,37.363644
156136,56.187824
156137,57.537792
156138,53.055588
156139,46.386627
156140,34.97207
156141,28.701565
156142,19.432352
156143,15.986504
156144,12.974654
156145,5.358214
156146,5.9884496
156147,17.602236
156148,31.045357
156149,54.083317
156150,58.3345
156151,64.28436
156152,58.8783
156153,62.42812
156154,60.64415
156155,51.109055
156156,45.441628
156157,46.370464
156158,49.812866
156159,61.94414
156160,66.34876
156161,65.44046
156162,57.916515
156163,53.995796
156164,55.04388
156165,51.6846
156166,51.22602
156167,52.647636
156168,49.007915
156169,45.326897
156170,40.80916
156171,25.978489
156172,32.638203
156173,54.43637
156174,58.338673
156175,54.633766
156176,41.59216
156177,38.1111
156178,31.072979
156179,36.30438
156180,34.550926
156181,32.932278
156182,40.672733
156183,48.927395
156184,60.849495
156185,62.86352
156186,63.265903
156187,59.39762
156188,53.574768
156189,48.308167
156190,38.202473
156191,26.946596
156192,23.75938
156193,26.523489
156194,20.51449
156195,22.364553
156196,29.239016
156197,57.02938
156198,59.749977
156199,60.042294
156200,57.36398
156201,58.199673
156202,56.912388
156203,50.1521
156204,46.98467
156205,41.043556
156206,44.436928
156207,42.665985
156208,51.208157
156209,51.764923
156210,52.186726
156211,44.273003
156212,32.582165
156213,26.027319
156214,15.665986
156215,11.056878
156216,11.811461
156217,7.9735665
156218,9.727843
156219,14.188073
156220,24.53744
156221,36.738483
156222,59.492283
156223,60.986225
156224,61.15971
156225,50.973003
156226,39.48809
156227,44.52115
156228,57.3721
156229,57.804367
156230,62.503277
156231,62.0735
156232,67.24699
156233,70.20961
156234,73.07718
156235,72.2332
156236,65.79489
156237,53.63918
156238,40.855835
156239,40.793316
156240,43.594418
156241,36.2162
156242,32.805794
156243,31.8969
156244,27.919794
156245,35.666637
156246,45.09817
156247,42.558422
156248,38.451992
156249,46.800194
156250,47.60758
156251,49.23868
156252,43.423035
156253,23.561926
156254,25.853176
156255,29.738821
156256,38.41867
156257,68.775055
156258,70.73525
156259,73.51199
156260,66.28486
156261,54.09525
156262,45.70052
156263,41.400505
156264,33.52921
156265,23.143251
156266,20.829275
156267,22.508533
156268,21.159666
156269,27.342327
156270,35.89644
156271,33.11664
156272,29.264786
156273,33.833714
156274,41.873028
156275,59.515812
156276,60.874947
156277,47.36238
156278,46.86341
156279,49.366646
156280,56.7622
156281,62.766823
156282,70.915054
156283,70.450516
156284,72.92936
156285,58.516365
156286,41.61433
156287,22.113644
156288,18.108156
156289,11.211017
156290,9.516376
156291,13.368663
156292,31.643375
156293,59.485435
156294,69.312836
156295,60.633633
156296,51.696003
156297,41.142162
156298,30.398355
156299,33.136635
156300,31.105875
156301,29.963707
156302,27.204233
156303,32.533985
156304,46.273975
156305,58.03138
156306,56.086216
156307,44.52724
156308,39.55499
156309,28.333405
156310,25.929064
156311,23.825762
156312,26.694374
156313,26.499506
156314,27.812933
156315,25.953903
156316,38.76513
156317,70.00935
156318,77.13817
156319,70.39027
156320,62.406067
156321,59.394646
156322,68.502594
156323,78.40725
156324,78.63567
156325,65.65148
156326,62.53417
156327,63.43541
156328,63.65103
156329,68.88595
156330,73.36693
156331,65.282524
156332,67.6347
156333,63.61171
156334,57.969955
156335,53.6447
156336,46.493504
156337,43.452297
156338,41.338566
156339,43.96728
156340,55.912823
156341,72.69823
156342,80.40199
156343,70.560326
156344,66.74477
156345,64.35623
156346,62.294735
156347,59.735962
156348,48.93484
156349,45.53901
156350,45.330086
156351,45.97281
156352,51.13931
156353,51.002254
156354,57.513096
156355,53.08788
156356,40.079514
156357,32.177124
156358,25.188044
156359,21.447376
156360,19.295834
156361,17.504059
156362,21.439219
156363,22.796732
156364,28.532763
156365,43.12671
156366,64.42666
156367,41.691395
156368,25.07658
156369,22.361822
156370,20.169111
156371,20.195137
156372,24.326817
156373,28.21924
156374,27.374302
156375,30.611977
156376,25.642292
156377,20.29344
156378,17.293242
156379,13.004195
156380,12.05753
156381,8.636804
156382,6.611727
156383,6.2645917
156384,5.993071
156385,12.18509
156386,27.099924
156387,40.496025
156388,29.722092
156389,25.554361
156390,28.448154
156391,27.194822
156392,32.80539
156393,34.325115
156394,28.220709
156395,24.725986
156396,25.40115
156397,26.809937
156398,28.347391
156399,31.257246
156400,31.719019
156401,25.064814
156402,17.887457
156403,15.074708
156404,12.871345
156405,9.304608
156406,10.251159
156407,8.219636
156408,9.221803
156409,9.930285
156410,14.08948
156411,15.588848
156412,16.334604
156413,18.90112
156414,20.575794
156415,23.69892
156416,22.334202
156417,18.984394
156418,15.06334
156419,17.393326
156420,19.02524
156421,21.115837
156422,24.740562
156423,30.068396
156424,32.890083
156425,21.583858
156426,19.153654
156427,16.085413
156428,11.716865
156429,8.719762
156430,7.942269
156431,7.5323415
156432,6.3871293
156433,5.884209
156434,7.5285153
156435,11.059644
156436,12.261846
156437,12.713435
156438,14.32636
156439,13.969272
156440,16.253922
156441,13.503644
156442,11.858167
156443,14.061391
156444,15.849845
156445,16.417452
156446,19.972263
156447,20.127192
156448,14.640494
156449,19.948006
156450,20.318123
156451,12.237308
156452,8.45246
156453,6.155062
156454,6.1225724
156455,5.813931
156456,7.689717
156457,13.089255
156458,40.651173
156459,52.392616
156460,44.22683
156461,31.113756
156462,30.294334
156463,29.342323
156464,33.71982
156465,36.730984
156466,33.620018
156467,35.37465
156468,37.437016
156469,44.0887
156470,44.23792
156471,36.98459
156472,29.536219
156473,21.46537
156474,15.281136
156475,12.82219
156476,10.947019
156477,10.39556
156478,9.363318
156479,9.855514
156480,10.476258
156481,18.418299
156482,46.018227
156483,58.53339
156484,43.913906
156485,36.936874
156486,34.30793
156487,31.48025
156488,36.541985
156489,32.446465
156490,30.147272
156491,36.80101
156492,41.250282
156493,43.47234
156494,42.81027
156495,41.50105
156496,32.618584
156497,22.706633
156498,21.532265
156499,17.212566
156500,18.578144
156501,18.561035
156502,17.9107
156503,16.146833
156504,16.912264
156505,24.974758
156506,48.08145
156507,59.489574
156508,50.95796
156509,40.492443
156510,35.09361
156511,32.500652
156512,27.347738
156513,28.031496
156514,25.962374
156515,28.43182
156516,36.950714
156517,45.19973
156518,55.36044
156519,63.015915
156520,73.44754
156521,73.34846
156522,75.99856
156523,65.629456
156524,55.410053
156525,46.334095
156526,44.46209
156527,43.488754
156528,50.511646
156529,61.209236
156530,78.53943
156531,85.76289
156532,75.18253
156533,68.8734
156534,66.74707
156535,48.55307
156536,33.32727
156537,23.905714
156538,24.097242
156539,28.366747
156540,35.671394
156541,40.18058
156542,39.50265
156543,38.93137
156544,32.011066
156545,23.183683
156546,18.174858
156547,17.919075
156548,15.389788
156549,15.052747
156550,13.746285
156551,11.392001
156552,13.04135
156553,19.199636
156554,42.814083
156555,63.125565
156556,54.54434
156557,41.245518
156558,39.174664
156559,29.090294
156560,24.854961
156561,26.991959
156562,22.103537
156563,22.866482
156564,24.79406
156565,28.819202
156566,27.791729
156567,28.846941
156568,26.40607
156569,22.635096
156570,14.378398
156571,16.474056
156572,17.597645
156573,9.836726
156574,8.693231
156575,7.69163
156576,8.661801
156577,10.606187
156578,14.060529
156579,15.093204
156580,18.880474
156581,20.696716
156582,22.579067
156583,24.480156
156584,29.290108
156585,26.068367
156586,21.148832
156587,17.188581
156588,19.840889
156589,22.053766
156590,25.651424
156591,29.357235
156592,29.778597
156593,23.36254
156594,21.98887
156595,19.7474
156596,19.237535
156597,14.928508
156598,10.234414
156599,9.388272
156600,8.713126
156601,11.313088
156602,13.78198
156603,19.030151
156604,15.648359
156605,14.748145
156606,18.51682
156607,21.779224
156608,21.885784
156609,18.81293
156610,16.904509
156611,18.281067
156612,18.398312
156613,22.116228
156614,34.638165
156615,38.00938
156616,38.136086
156617,31.45152
156618,18.429207
156619,11.398944
156620,10.989024
156621,9.421239
156622,8.47754
156623,8.115148
156624,8.306258
156625,16.749252
156626,36.830997
156627,46.764534
156628,43.117714
156629,26.471252
156630,23.900824
156631,22.256031
156632,22.854769
156633,21.545187
156634,21.023767
156635,21.72121
156636,25.820715
156637,33.255238
156638,34.936283
156639,35.085995
156640,32.076862
156641,25.730656
156642,17.791918
156643,11.983119
156644,10.405971
156645,9.394101
156646,8.449882
156647,9.236304
156648,12.721959
156649,34.230526
156650,65.16038
156651,79.689766
156652,71.71204
156653,57.7134
156654,52.56187
156655,54.01046
156656,60.127613
156657,57.420155
156658,51.626442
156659,55.51527
156660,57.426315
156661,66.23773
156662,67.0161
156663,67.51108
156664,67.44244
156665,57.50896
156666,62.65223
156667,53.287464
156668,47.798855
156669,40.08574
156670,25.176731
156671,18.606054
156672,19.110106
156673,35.280487
156674,64.02519
156675,70.71879
156676,65.75451
156677,52.13609
156678,57.225494
156679,62.77048
156680,55.573116
156681,52.08801
156682,45.7309
156683,49.669605
156684,56.07419
156685,59.218666
156686,70.6356
156687,66.37942
156688,58.72023
156689,56.859524
156690,47.60626
156691,50.679775
156692,47.907993
156693,46.932137
156694,39.2159
156695,36.571068
156696,37.655098
156697,38.617687
156698,56.483673
156699,66.48443
156700,37.372555
156701,44.884342
156702,45.60848
156703,39.46644
156704,42.403683
156705,45.705647
156706,49.631496
156707,46.26369
156708,43.81327
156709,35.77241
156710,37.37767
156711,35.442757
156712,33.170002
156713,30.729662
156714,30.963839
156715,25.926321
156716,23.825377
156717,21.987162
156718,29.243526
156719,44.13222
156720,58.247993
156721,45.9168
156722,37.455475
156723,32.425785
156724,31.216595
156725,37.32241
156726,39.41903
156727,32.248024
156728,31.349722
156729,30.521313
156730,34.267277
156731,39.167946
156732,40.290997
156733,42.79173
156734,42.513313
156735,42.735584
156736,41.931538
156737,20.926357
156738,12.865834
156739,7.7686677
156740,5.6788373
156741,5.2547383
156742,6.0424485
156743,10.8642435
156744,17.241402
156745,18.846157
156746,19.171854
156747,22.189592
156748,26.369942
156749,25.976105
156750,21.54422
156751,15.7576475
156752,18.07075
156753,17.051544
156754,18.810432
156755,24.740576
156756,27.81714
156757,30.303751
156758,32.227764
156759,28.526417
156760,27.793879
156761,21.621958
156762,10.048266
156763,5.984286
156764,5.359629
156765,3.888911
156766,4.47489
156767,5.2978406
156768,8.9294405
156769,10.440936
156770,11.0767355
156771,13.283122
156772,14.415765
156773,16.647207
156774,14.007695
156775,10.0908
156776,13.1333
156777,18.666836
156778,16.15602
156779,24.474937
156780,30.560448
156781,29.855865
156782,19.478907
156783,15.7528515
156784,9.616006
156785,7.722937
156786,5.8696237
156787,5.2554097
156788,4.4696946
156789,5.1239934
156790,13.7618685
156791,33.865707
156792,55.51612
156793,43.19613
156794,28.878307
156795,24.323885
156796,23.147205
156797,25.096397
156798,22.929918
156799,21.765518
156800,26.298697
156801,32.32262
156802,45.24462
156803,53.035442
156804,54.66944
156805,50.93312
156806,40.688766
156807,45.858913
156808,44.174755
156809,42.601547
156810,41.653942
156811,33.08402
156812,25.9333
156813,23.548056
156814,32.84789
156815,64.14854
156816,65.8933
156817,61.996723
156818,46.189754
156819,41.066315
156820,43.325817
156821,51.581924
156822,57.042492
156823,61.888004
156824,70.447205
156825,74.696976
156826,60.89485
156827,47.23346
156828,37.02342
156829,34.038334
156830,23.393314
156831,17.615925
156832,17.003736
156833,16.405249
156834,27.856092
156835,53.50862
156836,62.162178
156837,60.58661
156838,41.825832
156839,40.474182
156840,35.937057
156841,41.11816
156842,44.46972
156843,43.852634
156844,49.4267
156845,57.92728
156846,63.496883
156847,63.802387
156848,65.12859
156849,64.76858
156850,65.65972
156851,69.572495
156852,66.44948
156853,62.33338
156854,52.975044
156855,35.695145
156856,29.26022
156857,31.832241
156858,34.761417
156859,55.79275
156860,64.89357
156861,62.674698
156862,46.07563
156863,33.428566
156864,20.567938
156865,22.300787
156866,17.879871
156867,17.771112
156868,17.449472
156869,23.14222
156870,30.85127
156871,32.138947
156872,32.59878
156873,41.79657
156874,41.68286
156875,30.069626
156876,21.84672
156877,15.793576
156878,12.529534
156879,16.776823
156880,27.258698
156881,34.6317
156882,42.70808
156883,62.884735
156884,64.974304
156885,58.721104
