,y_pred
319251,4.6411266
319252,3.626089
319253,14.890703
319254,17.555696
319255,38.620182
319256,45.884644
319257,30.310291
319258,33.796955
319259,27.512558
319260,21.990091
319261,20.907656
319262,23.799318
319263,26.57527
319264,26.564562
319265,28.220158
319266,28.14595
319267,24.276815
319268,16.559332
319269,15.452821
319270,7.084244
319271,5.5496864
319272,4.482155
319273,4.165165
319274,3.4255524
319275,6.541107
319276,13.472684
319277,21.636177
319278,31.876028
319279,34.12304
319280,39.67749
319281,32.121086
319282,29.38917
319283,28.028284
319284,26.831545
319285,33.00629
319286,40.137455
319287,43.60829
319288,51.12241
319289,62.468937
319290,64.22979
319291,58.44385
319292,48.602634
319293,48.408142
319294,42.97628
319295,30.296658
319296,24.882814
319297,20.579523
319298,20.47804
319299,19.076294
319300,30.200676
319301,37.528873
319302,39.438305
319303,34.857586
319304,27.562298
319305,25.630392
319306,30.424799
319307,28.366478
319308,36.99131
319309,36.055943
319310,30.895155
319311,33.63398
319312,32.54258
319313,35.907227
319314,42.613113
319315,35.10424
319316,31.506508
319317,21.621664
319318,24.612022
319319,25.687996
319320,26.849644
319321,27.701408
319322,23.63002
319323,28.31896
319324,30.453384
319325,41.107468
319326,49.416477
319327,51.231422
319328,39.625877
319329,39.61273
319330,47.19368
319331,44.390972
319332,46.572575
319333,39.07413
319334,30.841072
319335,34.68036
319336,51.67289
319337,68.29193
319338,72.22948
319339,74.14904
319340,69.69881
319341,64.78546
319342,59.183914
319343,47.874294
319344,40.675114
319345,33.54344
319346,21.495924
319347,21.899742
319348,23.230654
319349,23.818106
319350,35.420086
319351,32.185192
319352,35.980625
319353,35.21708
319354,37.87959
319355,40.436226
319356,39.304073
319357,41.94779
319358,46.433483
319359,44.59687
319360,55.81035
319361,64.57512
319362,70.67496
319363,65.604805
319364,62.589497
319365,58.06639
319366,51.16101
319367,45.716434
319368,40.004272
319369,35.23243
319370,33.228565
319371,31.585646
319372,43.339375
319373,59.227657
319374,60.417027
319375,55.94283
319376,52.0159
319377,48.88737
319378,47.144577
319379,48.93941
319380,48.614475
319381,46.98943
319382,48.290367
319383,50.79668
319384,64.076706
319385,69.421036
319386,68.25133
319387,66.73516
319388,57.135155
319389,57.072803
319390,54.898174
319391,45.877052
319392,42.931458
319393,37.023163
319394,37.474762
319395,37.925045
319396,42.779854
319397,57.418884
319398,58.437744
319399,57.884224
319400,45.682674
319401,41.91246
319402,42.21006
319403,42.2762
319404,40.77485
319405,38.588203
319406,42.924355
319407,45.059326
319408,58.804756
319409,63.98856
319410,69.72241
319411,69.025826
319412,65.51969
319413,56.68773
319414,40.64832
319415,35.019615
319416,27.185097
319417,28.32296
319418,27.945707
319419,31.60707
319420,48.338398
319421,61.83971
319422,67.42306
319423,62.344208
319424,52.288616
319425,46.510963
319426,47.53131
319427,49.101814
319428,48.44611
319429,51.74948
319430,57.10432
319431,54.105503
319432,62.69818
319433,70.1758
319434,69.35904
319435,58.054462
319436,52.58283
319437,52.07367
319438,41.942123
319439,37.423443
319440,34.080307
319441,28.531754
319442,29.56297
319443,28.401508
319444,37.494556
319445,54.931717
319446,68.08783
319447,61.35687
319448,53.239346
319449,49.070713
319450,45.780426
319451,47.201706
319452,47.12287
319453,42.89819
319454,47.39757
319455,50.20537
319456,59.258797
319457,68.12354
319458,60.377434
319459,58.686024
319460,61.354496
319461,53.635468
319462,43.993984
319463,35.819733
319464,35.114876
319465,28.438347
319466,28.461935
319467,22.888367
319468,41.29446
319469,58.976566
319470,67.372986
319471,55.770958
319472,54.197353
319473,47.943054
319474,46.908226
319475,46.578033
319476,44.51625
319477,45.881546
319478,48.644608
319479,50.486034
319480,62.73985
319481,58.898266
319482,60.614895
319483,61.158688
319484,59.570557
319485,44.929966
319486,33.674976
319487,27.488832
319488,22.01168
319489,17.277958
319490,13.294401
319491,13.714524
319492,14.15585
319493,21.699467
319494,40.80066
319495,43.088387
319496,41.159424
319497,34.50147
319498,34.250153
319499,33.87243
319500,30.13656
319501,33.742626
319502,33.224247
319503,38.56462
319504,50.428104
319505,58.01429
319506,58.316692
319507,62.533016
319508,63.97399
319509,50.317123
319510,35.569847
319511,30.705368
319512,20.781649
319513,18.999634
319514,15.433983
319515,14.406046
319516,15.450893
319517,17.527319
319518,33.3175
319519,31.467907
319520,30.340185
319521,26.871826
319522,27.878893
319523,28.782299
319524,29.797422
319525,30.87403
319526,32.382504
319527,31.450148
319528,43.306103
319529,59.216698
319530,57.66684
319531,56.960865
319532,58.37429
319533,45.71625
319534,41.89461
319535,28.957014
319536,23.515015
319537,16.853125
319538,22.02242
319539,27.009874
319540,32.56443
319541,51.51948
319542,61.034588
319543,58.41019
319544,47.006012
319545,40.52909
319546,40.288902
319547,39.132732
319548,32.84822
319549,30.294558
319550,42.6111
319551,49.967144
319552,62.194057
319553,67.451164
319554,57.781822
319555,61.802868
319556,54.219246
319557,49.88742
319558,51.783215
319559,50.53635
319560,44.530804
319561,29.666245
319562,27.186989
319563,28.365839
319564,32.31761
319565,53.752777
319566,61.21002
319567,59.343678
319568,50.837486
319569,41.52588
319570,39.904446
319571,37.290276
319572,36.88906
319573,27.797695
319574,36.480362
319575,48.651844
319576,63.075497
319577,66.62311
319578,63.8594
319579,56.923317
319580,52.925743
319581,59.028343
319582,45.33308
319583,31.974085
319584,22.703642
319585,20.1673
319586,20.771366
319587,20.968628
319588,36.22067
319589,59.34718
319590,66.794754
319591,57.896294
319592,47.818596
319593,36.68495
319594,32.92431
319595,31.580122
319596,31.020828
319597,31.592949
319598,39.027096
319599,46.246185
319600,61.17075
319601,71.60591
319602,76.29055
319603,68.917885
319604,57.976067
319605,51.373474
319606,34.18584
319607,28.345436
319608,21.437885
319609,17.897476
319610,19.713083
319611,20.526484
319612,33.374054
319613,52.475105
319614,61.78707
319615,51.600132
319616,36.856388
319617,24.585598
319618,24.785347
319619,27.509264
319620,26.783035
319621,25.112427
319622,27.878878
319623,30.517822
319624,39.40482
319625,55.094532
319626,55.59518
319627,58.67649
319628,60.465176
319629,44.974216
319630,36.817417
319631,30.273945
319632,22.789745
319633,18.227734
319634,14.628583
319635,13.18228
319636,14.986798
319637,29.47566
319638,41.19773
319639,43.580055
319640,35.30106
319641,28.650946
319642,30.157448
319643,25.495481
319644,25.531038
319645,25.852228
319646,32.83539
319647,41.231304
319648,53.995205
319649,62.1614
319650,62.94342
319651,61.734184
319652,60.063927
319653,53.150494
319654,47.861557
319655,44.34024
319656,38.191853
319657,32.202976
319658,27.859087
319659,28.716154
319660,29.405277
319661,35.533684
319662,42.40684
319663,41.484528
319664,36.256355
319665,31.517475
319666,34.90708
319667,39.641125
319668,40.48936
319669,39.948936
319670,38.61831
319671,46.62613
319672,51.57386
319673,66.08211
319674,75.75694
319675,72.95661
319676,68.05393
319677,56.01712
319678,48.090744
319679,44.993603
319680,37.39216
319681,30.917578
319682,30.66069
319683,31.091145
319684,50.67484
319685,62.252693
319686,69.192375
319687,62.027267
319688,57.37218
319689,51.910164
319690,51.25831
319691,52.779556
319692,55.38853
319693,53.178127
319694,57.766838
319695,55.238316
319696,68.15258
319697,75.61967
319698,73.782074
319699,74.098564
319700,73.663284
319701,67.660164
319702,56.731388
319703,54.800167
319704,50.734562
319705,49.011883
319706,49.01631
319707,47.60967
319708,52.754242
319709,68.20071
319710,71.3586
319711,68.30923
319712,61.17903
319713,56.678867
319714,54.693832
319715,45.593082
319716,43.34587
319717,41.29677
319718,49.210766
319719,47.83715
319720,54.321587
319721,69.8259
319722,69.21858
319723,68.3233
319724,59.965443
319725,53.815857
319726,32.988297
319727,27.081875
319728,26.90114
319729,29.968206
319730,32.788033
319731,34.370922
319732,51.83839
319733,69.28494
319734,70.548836
319735,63.18968
319736,54.557415
319737,47.474957
319738,38.3178
319739,35.98726
319740,37.001747
319741,31.452345
319742,34.52172
319743,37.377605
319744,46.99127
319745,56.19682
319746,55.700542
319747,52.4613
319748,43.37156
319749,37.840275
319750,34.538494
319751,26.304857
319752,20.075035
319753,20.331783
319754,17.620089
319755,14.809672
319756,17.868105
319757,38.30572
319758,47.78732
319759,46.23858
319760,49.061462
319761,47.177658
319762,43.029125
319763,32.994648
319764,27.925741
319765,25.088596
319766,25.290985
319767,26.496462
319768,35.59428
319769,45.767628
319770,37.352493
319771,49.985607
319772,44.82204
319773,41.0955
319774,24.484451
319775,18.933311
319776,13.473847
319777,16.415022
319778,14.401385
319779,8.952824
319780,21.173374
319781,39.87258
319782,48.391033
319783,46.74913
319784,39.112133
319785,39.39732
319786,44.961063
319787,40.701813
319788,41.528725
319789,40.990944
319790,38.489082
319791,35.380074
319792,38.281475
319793,46.98744
319794,48.071815
319795,43.319466
319796,35.281174
319797,19.277079
319798,13.971973
319799,9.0182
319800,7.711233
319801,8.835075
319802,3.360302
319803,4.6558743
319804,6.363615
319805,14.162544
319806,25.218306
319807,21.838923
319808,24.283596
319809,20.75906
319810,16.92704
319811,18.67683
319812,19.861233
319813,16.788204
319814,16.385397
319815,16.567348
319816,23.118107
319817,28.96164
319818,34.018982
319819,31.015545
319820,31.7078
319821,23.668587
319822,25.518452
319823,24.371893
319824,25.557566
319825,31.331743
319826,27.832787
319827,30.832651
319828,32.73112
319829,28.618774
319830,27.222383
319831,30.3188
319832,35.299095
319833,28.883846
319834,28.370033
319835,29.061466
319836,31.365133
319837,28.611137
319838,31.708105
319839,36.41393
319840,39.222374
319841,43.927784
319842,47.30125
319843,50.73821
319844,41.428173
319845,36.03423
319846,30.363924
319847,29.510801
319848,22.599676
319849,18.220484
319850,18.120605
319851,20.907135
319852,22.688704
319853,42.972466
319854,51.882603
319855,45.389465
319856,35.007996
319857,26.70797
319858,22.562956
319859,23.143312
319860,22.740246
319861,26.06952
319862,34.57583
319863,39.574387
319864,44.600975
319865,55.89976
319866,57.190887
319867,44.61458
319868,43.112522
319869,34.501762
319870,21.528414
319871,20.359627
319872,14.404039
319873,13.318335
319874,22.770996
319875,28.259363
319876,35.01787
319877,54.51895
319878,60.59101
319879,59.247288
319880,52.67241
319881,48.36053
319882,45.38851
319883,41.642525
319884,43.78322
319885,42.479706
319886,44.369835
319887,45.259495
319888,51.38811
319889,60.055458
319890,59.073933
319891,57.828754
319892,56.029602
319893,51.656506
319894,51.579685
319895,56.047337
319896,53.755196
319897,44.50356
319898,42.0119
319899,30.50352
319900,36.44962
319901,51.95644
319902,57.477795
319903,52.130646
319904,43.20422
319905,37.717773
319906,37.360115
319907,35.240917
319908,34.155403
319909,31.438433
319910,38.43601
319911,38.047558
319912,51.926056
319913,62.51821
319914,60.473885
319915,56.323486
319916,59.345104
319917,48.915894
319918,55.24022
319919,44.31845
319920,39.75585
319921,28.962263
319922,29.467018
319923,31.305445
319924,36.99534
319925,57.70092
319926,52.377098
319927,44.153805
319928,40.54378
319929,39.73688
319930,37.260777
319931,38.566223
319932,33.967052
319933,51.298626
319934,54.263092
319935,48.911053
319936,42.02957
319937,25.230831
319938,21.648584
319939,17.873135
319940,20.04615
319941,18.592419
319942,18.003014
319943,29.707851
319944,31.626251
319945,30.907843
319946,45.573048
319947,58.379147
319948,59.386806
319949,41.414692
319950,37.997746
319951,37.50685
319952,37.682343
319953,40.07552
319954,37.536453
319955,41.64058
319956,41.480824
319957,61.692757
319958,72.41106
319959,73.07542
319960,73.358604
319961,68.19117
319962,62.215664
319963,54.960022
319964,50.165028
319965,46.24379
319966,43.615936
319967,36.2231
319968,30.249851
319969,28.281797
319970,41.90971
319971,47.400856
319972,49.66153
319973,42.625725
319974,41.784218
319975,35.67527
319976,35.04851
319977,32.316196
319978,26.582836
319979,20.949291
319980,22.399227
319981,46.839928
319982,70.79416
319983,75.78242
319984,76.41315
319985,71.50203
319986,63.63035
319987,49.385704
319988,46.2278
319989,40.488342
319990,32.65696
319991,22.274542
319992,22.502695
319993,25.237268
319994,33.99949
319995,40.826805
319996,36.928482
319997,33.9707
319998,31.614368
319999,38.340096
320000,41.526966
320001,38.156628
320002,36.157467
320003,31.334167
320004,35.600327
320005,51.585213
320006,59.00485
320007,73.12451
320008,78.97285
320009,73.80831
320010,53.199844
320011,37.850986
320012,28.600521
320013,16.5321
320014,12.081831
320015,17.219597
320016,18.961397
320017,33.185272
320018,54.370934
320019,61.17644
320020,52.16412
320021,39.59418
320022,36.344486
320023,34.15488
320024,26.303595
320025,25.770247
320026,19.71105
320027,24.587612
320028,23.713657
320029,39.743176
320030,54.72598
320031,55.65242
320032,54.156624
320033,50.173225
320034,41.57362
320035,41.21482
320036,42.18789
320037,34.893375
320038,27.608164
320039,26.241009
320040,29.120247
320041,47.209003
320042,63.839573
320043,70.48658
320044,65.52209
320045,54.865334
320046,53.74367
320047,54.18755
320048,48.105755
320049,42.847404
320050,41.1428
320051,38.52881
320052,36.739326
320053,52.89082
320054,61.190342
320055,69.58648
320056,67.92183
320057,65.029564
320058,65.42872
320059,57.35975
320060,49.813522
320061,41.918526
320062,42.531887
320063,44.924194
320064,48.398514
320065,58.381226
320066,69.028534
320067,73.16595
320068,64.32312
320069,60.803467
320070,50.994057
320071,45.331474
320072,43.934597
320073,39.31261
320074,41.677776
320075,41.530025
320076,39.210342
320077,50.29337
320078,62.118744
320079,61.613586
320080,59.69582
320081,53.09819
320082,40.786396
320083,34.407394
320084,21.179533
320085,24.740265
320086,24.513355
320087,25.958279
320088,26.1533
320089,30.479498
320090,46.895664
320091,55.89934
320092,50.173717
320093,36.78146
320094,32.397007
320095,26.462238
320096,22.049145
320097,21.939344
320098,20.93101
320099,21.208242
320100,24.067297
320101,24.597681
320102,34.21866
320103,32.267452
320104,30.623337
320105,22.290058
320106,15.055141
320107,16.657125
320108,12.530354
320109,11.126028
320110,9.668911
320111,10.304041
320112,13.346342
320113,24.173203
320114,40.048733
320115,42.395027
320116,30.95587
320117,25.10088
320118,18.427483
320119,16.30743
320120,16.73075
320121,16.379463
320122,13.289957
320123,13.754381
320124,18.01343
320125,26.72781
320126,38.23414
320127,38.83706
320128,31.535383
320129,22.234571
320130,20.400583
320131,23.648993
320132,21.57352
320133,13.554157
320134,11.5522785
320135,6.7281914
320136,10.033028
320137,14.23569
320138,21.542154
320139,21.236643
320140,22.428423
320141,23.159382
320142,18.182228
320143,18.728071
320144,16.391188
320145,17.725668
320146,17.68228
320147,21.392252
320148,26.34246
320149,32.29115
320150,47.860806
320151,52.55329
320152,48.20937
320153,41.177387
320154,23.414074
320155,16.323086
320156,11.399742
320157,9.048786
320158,6.5639725
320159,2.3867893
320160,3.0396366
320161,5.194021
320162,7.4573994
320163,8.799965
320164,12.777056
320165,18.150505
320166,16.025682
320167,15.952025
320168,15.093581
320169,14.686601
320170,14.179858
320171,13.249296
320172,12.33013
320173,14.532132
320174,18.939291
320175,19.195866
320176,19.281218
320177,11.3673115
320178,17.081335
320179,7.709633
320180,6.590378
320181,6.473774
320182,5.3260975
320183,5.3047066
320184,8.401918
320185,18.868082
320186,35.867588
320187,42.69056
320188,32.05363
320189,32.747726
320190,24.780125
320191,21.44709
320192,25.501911
320193,21.32866
320194,20.314562
320195,18.165358
320196,21.9219
320197,30.932184
320198,38.141613
320199,36.862373
320200,28.300629
320201,18.507896
320202,10.865047
320203,3.4276352
320204,3.7116508
320205,4.112688
320206,4.583992
320207,5.736637
320208,9.485569
320209,22.568796
320210,40.171158
320211,44.169724
320212,40.5359
320213,26.23346
320214,22.385447
320215,22.609674
320216,21.714092
320217,22.222172
320218,18.00958
320219,18.162981
320220,22.526068
320221,26.47501
320222,32.318092
320223,30.325712
320224,27.697296
320225,22.285261
320226,25.564629
320227,15.440741
320228,16.736654
320229,12.060295
320230,10.491636
320231,13.628403
320232,15.671825
320233,27.158049
320234,39.499752
320235,44.21937
320236,24.07072
320237,22.73006
320238,24.033646
320239,25.74927
320240,36.556725
320241,57.020924
320242,64.66432
320243,68.286255
320244,68.324715
320245,71.99185
320246,53.423717
320247,40.467243
320248,37.45561
320249,33.7659
320250,35.922806
320251,44.446907
320252,54.696503
320253,72.924355
320254,77.060455
320255,68.79956
320256,59.10947
320257,43.84182
320258,30.000862
320259,25.610498
320260,24.114098
320261,22.418278
320262,18.227644
320263,17.376743
320264,26.438057
320265,35.382282
320266,36.268852
320267,30.665356
320268,24.21572
320269,18.785627
320270,26.851376
320271,24.038877
320272,22.834543
320273,15.96266
320274,16.103243
320275,16.109837
320276,27.535814
320277,55.652405
320278,61.550716
320279,59.11973
320280,37.24718
320281,26.95728
320282,25.141315
320283,24.489925
320284,23.27668
320285,18.765198
320286,22.963486
320287,26.29858
320288,33.38793
320289,35.212864
320290,45.33684
320291,36.409786
320292,31.83965
320293,27.475458
320294,18.233402
320295,15.971634
320296,13.456263
320297,7.1402454
320298,4.9418526
320299,6.8095074
320300,6.721548
320301,11.252756
320302,14.676094
320303,18.782915
320304,22.227985
320305,20.287477
320306,19.341824
320307,19.271492
320308,22.224905
320309,23.551205
320310,25.83656
320311,28.82402
320312,33.802414
320313,32.743668
320314,36.74428
320315,30.156647
320316,28.6799
320317,21.844002
320318,25.948202
320319,21.917967
320320,19.17323
320321,17.784485
320322,12.88233
320323,12.371191
320324,15.532998
320325,24.582693
320326,17.602367
320327,18.460157
320328,19.259865
320329,15.093637
320330,14.311924
320331,13.779286
320332,13.800722
320333,12.6192
320334,15.283256
320335,21.325539
320336,27.919931
320337,36.289814
320338,46.00809
320339,43.391964
320340,34.24103
320341,29.640053
320342,17.621983
320343,16.855925
320344,12.63048
320345,7.6723194
320346,8.549257
320347,13.006121
320348,19.478533
320349,40.33916
320350,40.23713
320351,35.664593
320352,33.254253
320353,25.278965
320354,23.67029
320355,18.359062
320356,20.212477
320357,17.105661
320358,18.709227
320359,26.204376
320360,36.001167
320361,43.05885
320362,43.14125
320363,43.92346
320364,30.66487
320365,27.48493
320366,16.921724
320367,14.491977
320368,11.9692955
320369,13.021717
320370,18.069786
320371,24.31687
320372,49.17962
320373,65.83085
320374,67.08203
320375,51.663197
320376,47.861443
320377,44.718452
320378,44.133945
320379,44.817394
320380,44.42326
320381,38.166424
320382,34.9855
320383,39.68711
320384,53.5929
320385,64.960335
320386,68.35822
320387,68.06598
320388,68.69733
320389,58.34324
320390,61.274727
320391,50.483345
320392,39.273193
320393,28.875526
320394,20.919947
320395,21.806358
320396,48.18951
320397,68.095375
320398,72.48463
320399,65.20818
320400,51.487633
320401,46.36718
320402,40.833576
320403,37.544155
320404,34.082645
320405,29.47096
320406,28.490046
320407,31.958055
320408,39.845654
320409,49.27531
320410,58.906593
320411,53.517075
320412,49.609173
320413,48.51207
320414,45.14082
320415,39.450592
320416,32.810017
320417,30.458935
320418,29.379906
320419,31.070244
320420,33.32697
320421,57.663
320422,59.651432
320423,51.517532
320424,44.45504
320425,37.438168
320426,34.524574
320427,31.151274
320428,26.758545
320429,31.625105
320430,40.3426
320431,43.32412
320432,42.986748
320433,41.655235
320434,47.309586
320435,40.563065
320436,35.60822
320437,30.691145
320438,24.627499
320439,14.946328
320440,13.54483
320441,15.08876
320442,14.60062
320443,10.369915
320444,26.718882
320445,38.8142
320446,42.989784
320447,39.13239
320448,28.27171
320449,25.165335
320450,22.433954
320451,19.483782
320452,18.86955
320453,17.833368
320454,20.89655
320455,26.331606
320456,39.846718
320457,53.043007
320458,53.57903
320459,50.251022
320460,43.5068
320461,28.780075
320462,16.657034
320463,8.727316
320464,6.975729
320465,7.590811
320466,4.46126
320467,5.2289143
320468,8.402409
320469,13.551284
320470,18.203604
320471,29.01025
320472,30.466814
320473,23.596346
320474,24.859877
320475,22.877836
320476,21.85541
320477,21.692122
320478,23.282896
320479,28.25494
320480,38.02813
320481,37.357662
320482,45.433804
320483,42.76149
320484,40.079006
320485,24.330826
320486,17.333328
320487,11.991524
320488,9.044748
320489,5.621744
320490,3.8722363
320491,4.912449
320492,5.1010895
320493,7.5489006
320494,9.659811
320495,12.073412
320496,11.278635
320497,15.294797
320498,16.22934
320499,21.440609
320500,26.39704
320501,22.70051
320502,18.698227
320503,14.683678
320504,11.161158
320505,7.1066837
320506,6.766762
320507,4.657133
320508,2.8426132
320509,4.92222
320510,20.133331
320511,47.5377
320512,43.7863
320513,33.167614
320514,24.534018
320515,22.982615
320516,19.733036
320517,17.944065
320518,18.224873
320519,16.145658
320520,20.694681
320521,29.766567
320522,39.563347
320523,51.401085
320524,60.667805
320525,59.196857
320526,55.913486
320527,55.610153
320528,46.103558
320529,51.306446
320530,40.13756
320531,29.192316
320532,26.237541
320533,21.448713
320534,47.40021
320535,62.87734
320536,67.34437
320537,61.22124
320538,46.49373
320539,39.70368
320540,39.027412
320541,36.328503
320542,36.210434
320543,37.31133
320544,33.394966
320545,35.66935
320546,45.804382
320547,55.150337
320548,59.857384
320549,63.236813
320550,51.733753
320551,45.3522
320552,38.929504
320553,34.22135
320554,26.186142
320555,24.36168
320556,21.177212
320557,22.140858
320558,37.63503
320559,60.017254
320560,61.694183
320561,36.17884
320562,34.746983
320563,35.709602
320564,32.67306
320565,32.92245
320566,33.690502
320567,33.67972
320568,39.127094
320569,46.701466
320570,59.14234
320571,58.49958
320572,55.03491
320573,57.556805
320574,49.088413
320575,47.27955
320576,41.592354
320577,36.599075
320578,31.342878
320579,28.485455
320580,34.84419
320581,59.621403
320582,63.573887
320583,51.764038
320584,35.131958
320585,28.36382
320586,19.272593
320587,19.780546
320588,19.18951
320589,18.200317
320590,19.113396
320591,24.85
320592,28.988962
320593,36.172733
320594,46.715862
320595,51.61225
320596,50.092175
320597,28.569326
320598,23.27793
320599,17.369589
320600,26.989992
320601,27.849287
320602,32.489624
320603,31.807533
320604,36.74342
320605,52.396763
320606,58.00695
320607,58.47853
320608,45.226734
