,prediction,epistemic_uncertainty
174,59.551228,3.2949114
175,59.74438,3.284259
176,53.860542,3.1119926
177,44.313484,3.2187607
178,46.219093,3.694224
179,46.41682,3.4564164
180,41.975,3.4073489
181,38.518272,3.3628497
182,35.873463,3.2895362
183,37.454346,3.4379575
184,48.163246,3.8741813
185,56.326782,3.6966872
186,55.6738,3.6532168
187,53.87723,3.6693363
188,50.557644,3.6042657
189,59.232384,4.3779035
190,55.082863,4.409765
191,45.434982,4.334232
192,34.648834,3.503739
193,28.892382,3.46864
194,23.807219,3.4921522
195,23.26349,3.068484
196,37.6402,3.6379135
197,54.371925,2.867463
198,57.122154,2.7567124
199,59.07362,2.6008165
200,56.02185,2.6536112
201,49.19035,2.6390805
202,40.858387,2.4724858
203,43.05974,3.0403275
204,42.772816,2.8714383
205,38.447483,2.5826952
206,40.50539,2.3603194
207,43.584003,2.93823
208,53.640663,3.022161
209,56.981037,3.1509361
210,56.21574,3.1554623
211,52.92706,2.805542
212,51.30953,2.6285024
213,47.349403,2.7655876
214,45.88235,3.4280038
215,41.08513,3.3963778
216,36.16681,3.2264879
217,32.235558,3.009854
218,26.354969,2.322427
219,26.699108,2.0844061
220,36.12419,2.6057668
221,50.843674,2.0093896
222,52.38622,1.5413488
223,51.917458,1.4720161
224,46.471375,1.6288472
225,37.272175,2.1134505
226,38.103416,1.8562887
227,36.785286,1.6528229
228,33.105995,1.5702014
229,35.9418,1.6433487
230,41.584564,1.4100039
231,44.72334,1.2760111
232,46.58815,1.2138962
233,44.863842,1.1833409
234,43.07335,1.428883
235,42.38077,1.5977991
236,40.361122,1.7720538
237,34.748306,2.4103768
238,37.368034,3.286937
239,32.12274,2.5550575
240,29.085976,2.325574
241,28.30406,2.3718498
242,26.78298,1.8202153
243,26.917707,1.9147997
244,40.197533,2.8981977
245,57.755997,2.3493586
246,62.544224,2.1873493
247,59.653774,2.174812
248,54.028988,2.246846
249,44.060246,2.494774
250,37.576954,2.485452
251,34.14682,2.0436735
252,31.840918,1.5751724
253,30.117126,1.4892648
254,35.837624,2.4453878
255,50.418816,3.3169594
256,64.635,2.7550519
257,68.50843,2.800374
258,68.270386,3.0613065
259,66.754845,3.197072
260,59.37195,2.80803
261,41.17196,2.37132
262,30.01353,2.4037576
263,22.526539,2.0789723
264,19.350634,1.9743406
265,17.491625,1.9004254
266,17.955297,1.952303
267,19.088299,2.1252534
268,29.538313,2.9508352
269,50.662586,2.6487498
270,57.469017,2.462819
271,56.26087,2.3920517
272,53.971115,2.5429747
273,44.95782,2.3971152
274,39.43558,2.044743
275,35.709713,1.7947892
276,33.84163,1.6744463
277,32.981293,1.3588536
278,37.2712,2.0911775
279,51.074753,2.8740757
280,66.4883,2.3485966
281,70.83774,2.3652039
282,71.49048,2.352271
283,70.74014,2.3908274
284,68.5536,2.5402398
285,57.0335,3.6338882
286,52.83024,3.5198908
287,48.878014,3.3592508
288,44.71672,2.83589
289,41.354057,2.5496604
290,36.84131,2.4239554
291,31.546837,2.327958
292,33.018024,2.31804
293,32.80928,2.419223
294,43.364788,2.0501382
295,44.514435,1.6888808
296,41.99891,1.469565
297,39.55015,1.182212
298,38.439087,1.3527708
299,37.898125,1.6420747
300,35.561222,1.9491706
301,35.992558,2.0461695
302,40.151917,1.2761017
303,46.34837,2.1370404
304,59.55109,2.0226035
305,65.12751,1.8977681
306,65.64301,1.8592434
307,65.70034,1.8031858
308,67.03564,2.1427424
309,52.439285,2.9235592
310,48.898663,2.9876087
311,46.610348,2.896217
312,41.788895,2.924911
313,36.52743,2.951844
314,31.909914,2.9880564
315,31.466768,2.9051356
316,26.50277,2.906933
317,26.665651,3.1288402
318,32.093708,2.3077743
319,29.983307,1.8585968
320,30.000893,1.3983915
321,30.669691,1.3039548
322,26.565493,1.2856523
323,23.165974,1.2804711
324,20.967367,1.3150088
325,20.21268,1.3248274
326,22.677755,1.4051931
327,27.826708,1.6599056
328,33.896175,1.6737394
329,35.953484,1.6713004
330,36.455227,1.7777755
331,35.925636,1.8729337
332,37.09765,1.8849196
333,29.540638,1.9833181
334,28.540297,1.9682674
335,24.783169,1.7736247
336,21.927986,1.6333616
337,20.496353,1.6621
338,17.787447,1.5247824
339,16.724222,1.8511394
340,23.107344,2.7191226
341,37.32115,3.0626366
342,42.701385,3.1057727
343,44.051075,1.9079134
344,42.72052,1.8198591
345,40.09114,2.0155795
346,38.873734,2.1317918
347,39.51559,2.2325103
348,37.40793,2.5500007
349,36.524044,3.0919578
350,33.08192,3.0366037
351,30.898396,2.9008043
352,30.276075,2.8495424
353,27.293058,3.1760716
354,24.874657,2.58014
355,22.17213,1.8714536
356,19.440863,1.6594405
357,17.065506,1.6238885
358,15.087403,1.6439556
359,13.525886,1.682964
360,13.853765,1.8358228
361,20.578287,2.9806197
362,32.325306,3.0286329
363,38.288185,3.0980704
364,43.498714,3.052222
365,42.4423,2.8909318
366,43.052654,2.715076
367,40.296463,2.1505957
368,37.444294,1.9648755
369,36.039825,1.9359881
370,36.56301,1.8029431
371,41.29746,1.8674554
372,45.467285,2.2270298
373,41.849133,2.2035208
374,42.042397,2.4135091
375,40.50354,2.2138727
376,36.69596,2.4613104
377,33.488903,2.9400587
378,25.096163,1.9133977
379,20.655025,1.9120946
380,17.651924,1.9421234
381,13.664283,2.1492527
382,11.543542,2.2689655
383,10.530765,2.3640444
384,13.210595,2.1519377
385,23.462004,2.9299793
386,36.815666,2.586658
387,41.46255,2.3192682
388,42.166054,2.0088043
389,40.83531,1.9880314
390,40.6148,2.0126288
391,38.92379,2.0886686
392,37.00458,2.104052
393,29.600418,2.611917
394,29.40665,2.5449536
395,29.309368,2.5447342
396,30.297205,2.442371
397,29.485697,2.3418126
398,28.305141,2.262221
399,25.369053,2.4518886
400,22.750597,2.4851654
401,21.780775,2.444994
402,19.86162,2.9896755
403,13.051269,2.38598
404,10.324321,2.4391832
405,7.469096,2.5805447
406,6.390168,2.6365414
407,6.2083673,2.7076352
408,9.909911,2.603024
409,19.354269,2.9188797
410,30.642166,2.6112034
411,36.227097,2.7274551
412,40.803898,2.936737
413,43.338383,2.7983463
414,39.425346,2.6156425
415,36.572014,2.323473
416,33.625774,1.9982041
417,29.958858,1.9169639
418,36.57872,1.6652387
419,41.7141,1.7221247
420,45.607487,1.5904548
421,49.100014,1.7144501
422,50.35578,1.9151735
423,50.14483,1.9064164
424,51.00002,2.1775556
425,49.77894,2.340415
426,39.196217,2.7171075
427,35.66857,2.7972145
428,27.065134,2.270288
429,21.673208,1.9918667
430,18.834824,2.0987067
431,15.241765,2.3982923
432,13.106189,2.9661095
433,28.4612,3.142501
434,31.984526,3.333185
435,32.33731,3.7493184
436,29.985556,3.763839
437,31.312607,4.0229807
438,28.255686,4.2241783
439,27.943773,4.5888534
440,28.3832,4.7065
441,27.182007,4.6044774
442,25.812094,4.607908
443,26.357924,4.5937304
444,26.044933,4.878534
445,24.49217,5.0318594
446,26.903177,5.169604
447,29.480806,5.451134
448,26.308031,5.475168
449,22.438238,5.419324
450,18.119017,4.0959153
451,21.209448,2.6032405
452,24.032015,2.8004975
453,29.951769,2.7248454
454,31.46385,2.579194
455,29.701206,2.295322
456,27.828499,2.1322753
457,28.364212,2.2196405
458,32.174088,2.4439065
459,45.31663,2.2192924
460,44.34873,2.10682
461,37.94791,1.8667979
462,35.55666,1.748659
463,34.462753,2.4859052
464,39.317436,2.500882
465,37.489815,2.4480631
466,34.4131,2.0288742
467,35.25679,1.7911716
468,45.56493,2.5473993
469,59.25411,2.527996
470,66.22833,2.465274
471,66.110855,2.5553732
472,66.41657,2.7729664
473,63.982666,2.884535
474,60.219517,3.1387808
475,54.170868,3.1323926
476,46.725964,2.9737659
477,39.24251,2.3956814
478,36.6925,2.4622614
479,32.78969,2.6136947
480,31.33772,2.6345184
481,30.462912,2.5187142
482,25.635544,2.1764643
483,28.657074,2.540189
484,27.845942,2.2077951
485,25.159445,1.7690778
486,25.905256,1.6557384
487,26.809956,2.1696227
488,31.864418,2.3933842
489,35.421024,2.3175745
490,36.510956,2.287828
491,38.50277,2.6072674
492,43.067856,3.3234596
493,54.61742,3.3041546
494,61.889076,3.3456671
495,67.976,3.425521
496,68.90816,3.4239955
497,66.28811,3.527484
498,61.31353,4.028769
499,49.85114,3.9766238
500,41.94117,3.9772747
501,32.523724,3.4428203
502,27.036089,2.5602062
503,24.825588,2.0630739
504,26.981585,2.030118
505,36.498463,3.2074606
506,51.19282,3.418588
507,55.682556,2.8457773
508,56.61196,2.460955
509,52.587795,2.2965503
510,47.76624,2.1684551
511,47.645958,2.5446668
512,50.51274,2.5258875
513,50.507946,2.3572571
514,46.702076,2.549522
515,45.26648,2.9938948
516,55.387028,3.6065257
517,64.38125,4.0417213
518,65.06916,3.8735416
519,69.006454,3.962439
520,68.938324,4.0967865
521,65.69057,3.8649206
522,51.901875,3.8629045
523,44.915947,2.9268868
524,43.401024,2.8542304
525,39.783653,3.0147672
526,34.562706,3.0521777
527,31.465723,2.9765215
528,31.005978,3.114335
529,35.367012,3.317673
530,47.281124,3.5859864
531,49.588387,3.4896657
532,49.944,3.3351176
533,46.59461,3.2622845
534,42.151325,3.0730672
535,40.053936,3.0829184
536,36.836227,2.9029434
537,32.149303,2.3681214
538,29.72357,2.4115522
539,29.734785,2.9939194
540,38.822937,4.007855
541,51.013096,4.300695
542,52.699356,4.3676558
543,57.233654,4.049325
544,64.60284,4.005848
545,64.02757,3.797603
546,52.847485,3.1416724
547,46.29595,2.902492
548,41.241047,3.1365807
549,34.486042,3.3368347
550,28.985277,3.2899644
551,25.09941,2.655828
552,24.32052,2.2183087
553,30.905493,2.9522672
554,46.8362,3.3982399
555,51.456528,3.2345698
556,50.37346,3.1281884
557,44.937386,2.9842792
558,41.759727,2.925203
559,37.196213,2.8223228
560,33.178608,2.6337495
561,32.161568,2.7133937
562,31.137678,3.0350327
563,26.631327,3.0523968
564,48.069492,4.408206
565,55.677647,4.6003995
566,60.671623,4.3669086
567,62.851288,3.5280242
568,65.8678,3.1901977
569,64.68307,3.3761394
570,54.88805,3.6776242
571,43.997673,3.8825269
572,41.688366,3.1931474
573,37.22543,3.02707
574,32.583706,2.6900263
575,30.4609,2.2016003
576,28.859192,2.1272562
577,35.71752,2.823742
578,50.57988,3.2192247
579,53.493713,3.0413318
580,49.288116,2.8729575
581,44.641506,2.6944265
582,40.04554,2.7624378
583,35.865345,2.7955208
584,32.99454,2.4988108
585,32.55286,2.6656907
586,28.148237,1.9662584
587,27.09033,2.4315565
588,37.547203,3.5319955
589,49.21432,3.8114421
590,57.05559,4.1472306
591,66.63746,3.916996
592,69.5368,3.8513522
593,69.67882,3.8063943
594,61.398426,4.031714
595,53.501118,4.2141714
596,48.918777,4.0237217
597,41.186096,3.9294264
598,32.99939,3.5515044
599,28.442888,2.3757546
600,27.742582,1.9236811
601,33.98951,2.5826316
602,48.33229,3.0418491
603,51.20272,2.9447932
604,50.96757,2.8403213
605,46.34212,2.702724
606,41.864857,2.7254908
607,37.743862,2.620315
608,36.25205,2.401127
609,33.8093,2.092218
610,27.17615,1.6494477
611,30.23297,2.364614
612,46.443855,3.6539886
613,58.78641,3.4947405
614,66.34424,3.6817448
615,66.988846,3.5110745
616,66.84845,3.3782353
617,63.50231,3.3857489
618,53.20872,2.5447352
619,44.08081,2.5915926
620,41.093513,2.4643424
621,37.761425,2.318055
622,34.496826,2.293992
623,30.830595,2.1560428
624,28.377304,1.9430757
625,26.224024,1.765918
626,29.424366,2.1356077
627,40.758728,2.6872087
628,36.83933,2.6639416
629,27.647566,2.2473595
630,24.910275,1.9847045
631,24.358065,1.5356048
632,25.075705,1.6509494
633,24.339203,1.434073
634,23.861221,1.4865329
635,24.191975,1.9073128
636,40.157417,2.6877534
637,55.63639,3.0492675
638,64.8534,2.8481994
639,63.97949,2.9349453
640,63.841984,2.7370903
641,63.95429,2.5564544
642,55.018997,2.70777
643,46.882366,2.8235617
644,44.665203,2.574301
645,40.417725,2.5211875
646,36.150944,2.6793454
647,28.153004,2.9619794
648,25.504179,2.7942655
649,25.500244,2.7293
650,25.724167,2.7923234
651,33.614365,2.7095811
652,31.889137,2.6967797
653,29.346264,2.1686914
654,26.525345,1.9003619
655,24.187904,1.6585988
656,24.419016,1.5998137
657,25.207664,1.5651579
658,25.757627,1.6486282
659,28.129387,2.3223581
660,37.050293,2.7503953
661,49.743073,2.963871
662,62.631226,2.8611314
663,67.05062,2.6904945
664,66.665344,2.7098753
665,59.895412,2.8783603
666,53.5311,2.842933
667,43.50534,2.9444807
668,39.3302,3.0280874
669,34.548462,3.109473
670,28.786484,2.995957
671,25.538158,2.4451232
672,25.961922,2.2009418
673,36.6714,3.0228372
674,53.81915,3.294268
675,58.017437,3.0713444
676,45.94588,2.0857406
677,42.592865,2.071289
678,37.481,2.1650298
679,36.848682,2.1147819
680,41.243797,1.8859783
681,51.453075,2.9998379
682,60.427284,3.6987743
683,65.10476,3.7283442
684,67.58509,3.416785
685,67.44592,3.204034
686,63.336914,3.2651427
687,52.629494,2.538387
688,46.667328,2.4287732
689,44.043713,2.6393592
690,39.712234,2.7033694
691,34.358635,2.93404
692,29.541548,2.8903196
693,28.356354,2.3244
694,36.775356,2.9366314
695,50.951748,3.2956078
696,54.84719,2.9779394
697,55.6731,2.6801124
698,52.196255,2.57969
699,47.477757,2.474861
700,43.89443,2.24933
701,41.091812,1.9366214
702,39.30844,1.7767086
703,36.696228,1.8616269
704,38.604214,2.2172348
705,53.02509,2.8649848
706,65.33916,3.4586122
707,70.18417,4.019531
708,70.09963,3.9582562
709,71.378624,3.651204
710,67.72816,3.3841047
711,56.986767,3.7486546
712,50.71879,3.9341397
713,41.67288,3.6508255
714,31.499208,3.0678892
715,25.643604,2.2874944
716,23.399841,2.0571487
717,24.268843,2.15509
718,36.823734,3.107762
719,54.372658,2.6935008
720,59.542583,2.5005991
721,60.53264,2.4475324
722,56.540546,2.3456085
723,46.42864,2.289498
724,39.541443,2.230988
725,36.16915,1.9598987
726,32.433113,1.4745526
727,32.326565,1.4790347
728,37.27917,1.666041
729,52.212067,3.1663573
730,69.640656,3.1196346
731,73.31964,3.2580128
732,76.05908,2.8697894
733,73.98773,2.7527096
734,71.32795,2.8079944
735,54.826263,3.1999607
736,49.38143,2.9988294
737,43.3726,2.9687376
738,39.208523,2.3290467
739,37.065434,2.4131572
740,36.849506,2.5738847
741,29.847727,2.0634556
742,37.364723,2.8030727
743,53.98306,2.4322023
744,58.624275,2.3485098
745,57.802925,2.1804578
746,46.09485,2.154766
747,39.52436,2.218894
748,34.055046,2.047292
749,30.848577,1.7901782
750,28.969263,1.4001898
751,30.429388,1.5509303
752,33.992336,1.6835753
753,45.589317,3.3788111
754,61.65245,2.959236
755,69.19297,2.5626216
756,68.360275,2.5170271
757,67.78764,2.5149558
758,66.50208,2.4231086
759,59.793198,2.9634528
760,48.84625,2.3995697
761,41.069164,2.7019813
762,33.39069,2.5567222
763,27.899326,2.3626816
764,26.703434,2.4710977
765,24.515434,2.3366456
766,25.000805,2.3125212
767,29.738909,2.5458179
768,41.663662,2.1017609
769,41.102943,2.1818695
770,34.63208,1.6276762
771,33.79748,1.3319944
772,35.406605,0.99828315
773,35.286514,1.0222082
774,31.28085,1.5139154
775,30.975515,1.6386987
776,36.543556,1.9055403
777,49.25406,2.8557749
778,62.367123,2.8394103
779,71.07158,2.5827417
780,73.27489,2.5559394
781,73.52931,2.4382732
782,71.97174,2.4502234
783,56.8412,3.1448188
784,49.469856,2.7124078
785,43.413494,2.7509038
786,38.187904,2.7622387
787,31.440327,2.6576726
788,27.075966,2.4458692
789,25.557116,2.3194444
790,25.960503,2.1672919
791,25.744694,1.8997765
792,27.357637,1.5004297
793,29.059782,1.9259362
794,31.098183,1.7580173
795,33.776737,1.6388468
796,30.673033,1.6668751
797,30.433502,2.2472625
798,32.317524,2.9804227
799,34.35564,2.9028792
800,34.763588,2.536054
801,47.727116,3.0049162
802,54.793957,2.7270486
803,67.524765,2.8715854
804,72.872185,2.8271632
805,71.56177,2.9943535
806,68.32241,3.2547932
807,57.883465,4.886732
808,46.521027,4.1895857
809,41.284866,3.862592
810,34.825066,3.37243
811,31.079807,2.661427
812,32.4766,2.8773806
813,30.715418,3.1076746
814,33.830753,3.531636
815,54.267914,2.7669299
816,60.44051,2.5020113
817,60.361084,2.3856094
818,56.852882,2.2701643
819,45.821415,2.4361236
820,43.447178,3.1095183
821,45.520588,3.3563468
822,46.668118,3.0986035
823,45.463844,2.842685
824,46.630253,2.2488499
825,46.939663,1.8706294
826,51.306316,2.6242359
827,58.51171,2.60213
828,62.90501,2.922869
829,59.66594,3.4351873
830,55.57677,3.3939192
831,47.06663,2.9052706
832,40.87235,3.1969864
833,35.516747,3.020323
834,31.103819,2.8778687
835,25.839031,2.688939
836,23.186373,2.3256261
837,22.689678,2.0495055
838,35.5671,2.94748
839,54.916477,2.5374188
840,58.804184,2.0292065
841,60.59932,1.963994
842,57.817554,1.9718987
843,51.292698,1.8644449
844,50.38295,2.1045682
845,50.348312,1.8191036
846,44.212753,1.8659763
847,40.077988,1.9286251
848,46.19513,1.9733437
849,45.138264,1.5033395
850,45.121624,1.4979212
851,47.427456,1.8136674
852,46.827656,1.7582052
853,45.796608,1.8358
854,44.21998,2.2334685
855,37.875095,2.527763
856,32.546986,2.6948485
857,29.69515,2.807567
858,27.183762,2.5010297
859,25.469782,2.312375
860,25.142855,1.9333596
861,26.226768,1.6688902
862,38.92904,2.3394756
863,54.980507,1.9569584
864,57.44924,1.9010164
865,56.856453,1.8103284
866,52.105053,1.6331286
867,46.196754,1.888513
868,37.63194,1.5905001
869,35.86072,1.4205205
870,36.308334,2.0906758
871,33.792103,1.7041414
872,38.618805,1.4619099
873,43.024185,1.3869414
874,45.04185,1.58528
875,43.66876,1.9435297
876,43.010406,2.031444
877,41.23786,2.0230002
878,37.413788,2.4073932
879,27.382183,1.8181758
880,23.76629,1.5763606
881,21.156286,1.5206902
882,18.722656,1.5609732
883,18.239777,1.5068141
884,16.978033,1.6240051
885,16.731207,1.7735231
886,23.385616,2.3477395
887,39.005493,2.4053748
888,42.523846,2.0697124
889,44.0165,1.9822288
890,42.87129,1.9653748
891,42.831448,2.1177535
892,39.00948,2.6822448
893,31.261244,2.6455686
894,26.931738,2.4149313
895,25.838957,2.3566983
896,27.292202,2.4013348
897,28.570852,2.2975008
898,30.435684,2.4782379
899,31.47637,2.5789225
900,27.582684,2.5640643
901,26.921835,2.6104403
902,32.511555,2.8439825
903,29.886421,2.689474
904,27.894438,2.6023731
905,23.21613,1.9393505
906,19.694727,2.1570609
907,15.755923,2.229268
908,12.528363,1.9954933
909,12.2665415,1.951649
910,17.663618,2.2193358
911,33.11884,2.7865472
912,35.234127,2.8260105
913,39.040195,2.4905953
914,41.597458,2.2451894
915,39.85457,2.2398784
916,37.48216,2.049449
917,36.330563,1.6877961
918,35.73537,1.892524
919,35.695213,2.2029786
920,35.735714,2.1146927
921,34.50606,2.6972525
922,34.373234,2.8351293
923,33.484844,3.159183
924,33.02504,3.4052866
925,30.878942,3.4017403
926,28.153656,3.4367018
927,26.174435,3.20377
928,23.93999,2.6465898
929,22.381542,2.267727
930,20.970182,1.984924
931,19.514902,1.8703207
932,16.121632,1.8497858
933,16.180616,1.7914487
934,16.765936,1.7761343
935,19.22064,1.7501234
936,25.056452,2.075411
937,21.673695,2.389064
938,23.074953,2.3527908
939,21.924622,2.1645358
940,19.436583,2.2750623
941,20.147282,2.238531
942,18.011929,2.2206223
943,17.958487,2.1512418
944,19.17328,2.0871832
945,20.657436,2.053661
946,22.986792,1.8702033
947,23.922241,1.9074707
948,25.524462,2.0033078
949,28.449402,2.0619729
950,30.280394,2.0180802
951,33.867916,2.1854367
952,33.07448,1.9121325
953,30.97066,1.9835837
954,29.253473,1.8373957
955,26.229696,1.6960888
956,24.271059,1.771533
957,24.689491,1.801583
958,23.42382,2.1009176
959,24.200274,2.1723292
960,26.440733,2.118518
961,29.046064,1.9181366
962,27.549257,1.7520002
963,22.949066,1.6893092
964,22.043018,1.3944414
965,22.443962,1.2283766
966,22.18794,1.2017176
967,23.66287,1.2082448
968,26.626091,1.1180879
969,29.346853,1.1887798
970,30.660748,1.3832512
971,33.201576,1.6071284
972,35.922215,1.7642044
973,32.207253,2.064213
974,29.528042,1.9389595
975,26.872774,1.447562
976,28.54901,1.807548
977,24.542557,1.7141504
978,22.10909,1.6919233
979,19.339134,1.6919942
980,19.00673,1.7245401
981,20.008888,1.7096418
982,29.60907,2.9731553
983,48.229477,2.9444776
984,53.73598,2.3060007
985,52.305576,2.128197
986,34.66293,1.7530267
987,39.919144,1.1091347
988,43.956493,1.1409397
989,44.21216,1.3132908
990,43.739403,1.2790881
991,43.919384,1.2205162
992,41.73565,1.5331569
993,38.017155,1.7813727
994,32.859917,1.5750434
995,29.453829,1.430334
996,25.718775,1.4254755
997,22.44712,1.3031276
998,21.141788,1.2611899
999,21.799088,1.3338319
1000,25.258846,1.5067773
1001,35.11184,2.3201516
1002,51.823,2.35002
1003,55.13602,2.1519356
1004,56.115383,1.9133142
1005,52.415516,1.8693591
1006,47.458023,1.8090873
1007,43.714645,1.7767779
1008,41.506493,1.526754
1009,39.283897,1.1461284
1010,38.24507,1.2890725
1011,39.72931,1.616825
1012,40.982197,2.0359206
1013,41.324245,2.423284
1014,40.15441,2.6005714
1015,40.969963,2.3514671
1016,40.14631,2.6421056
1017,43.60423,3.7525618
1018,31.486658,3.2147691
1019,30.254873,2.4571536
1020,36.45057,2.782665
1021,30.518114,2.6085596
1022,26.778936,2.2602496
1023,23.382189,1.623925
1024,22.181984,1.5157384
1025,31.9652,2.529666
1026,46.981438,3.1110747
1027,53.51027,3.0784585
1028,54.89326,2.7690146
1029,52.237305,2.5762398
1030,47.015045,2.3191538
1031,43.404,1.9543378
1032,40.68398,1.7164032
1033,40.16929,1.5633725
1034,40.7961,1.5925277
1035,44.991634,1.8023623
1036,49.776123,1.9352974
1037,53.269875,2.652147
1038,55.309944,2.993469
1039,57.896336,2.9101276
1040,58.93599,2.5105307
1041,57.369976,2.4275289
1042,43.42446,2.3984761
1043,41.226048,2.5908115
1044,37.023163,2.658914
1045,30.029322,2.5743399
1046,23.967533,2.0798683
1047,24.377827,1.7538694
1048,26.830864,1.4061807
1049,37.498253,2.2257755
1050,53.758636,2.786133
1051,58.570038,2.8633566
1052,57.991863,2.5593493
1053,50.14038,1.9241452
1054,43.596035,2.077714
1055,37.72856,1.7919207
1056,36.76561,1.2719156
1057,36.151466,1.1248084
1058,35.45391,1.0982498
1059,37.31712,1.3758178
1060,38.678288,1.8690498
1061,43.889214,1.4885491
1062,43.14274,1.6967754
1063,39.67994,2.0029538
1064,36.147667,1.817085
1065,32.74042,1.7967988
1066,30.477339,2.0906184
1067,25.367252,2.0603173
1068,22.976048,1.9416503
1069,20.635176,1.9370527
1070,19.798927,1.9750167
1071,23.643713,2.2921965
1072,24.72835,2.1441495
1073,32.07888,2.5249116
1074,44.98549,2.6532338
1075,47.8138,2.458396
1076,53.395966,2.094912
1077,53.541523,2.060132
1078,49.125248,1.8191932
1079,45.486996,1.8493081
1080,46.240234,2.047108
1081,46.969494,1.908974
1082,44.723827,1.9258285
1083,45.922726,1.8497695
1084,45.87365,2.6190746
1085,61.58728,2.578663
