,y_pred
3132878,39.708874
3132879,39.393227
3132880,37.956123
3132881,37.369675
3132882,38.152798
3132883,38.518208
3132884,35.825413
3132885,34.693424
3132886,37.054745
3132887,37.898148
3132888,33.232662
3132889,38.593903
3132890,38.453957
3132891,37.7977
3132892,36.857883
3132893,32.70907
3132894,33.355885
3132895,34.521988
3132896,35.34395
3132897,32.753006
3132898,31.649323
3132899,33.40238
3132900,32.825417
3132901,31.642014
3132902,34.578293
3132903,36.316746
3132904,33.71849
3132905,36.41205
3132906,33.985764
3132907,34.086403
3132908,34.434616
3132909,32.134212
3132910,32.218807
3132911,34.23277
3132912,37.430096
3132913,33.125248
3132914,33.762585
3132915,35.900322
3132916,35.04846
3132917,34.641502
3132918,34.34824
3132919,35.039776
3132920,31.763594
3132921,32.72834
3132922,32.5023
3132923,32.30782
3132924,34.33054
3132925,36.850838
3132926,32.89805
3132927,33.984627
3132928,34.363632
3132929,37.819572
3132930,36.280384
3132931,36.546803
3132932,36.200817
3132933,35.046646
3132934,33.90971
3132935,34.062027
3132936,32.115543
3132937,36.321938
3132938,40.436115
3132939,37.61155
3132940,39.50896
3132941,41.240616
3132942,44.94496
3132943,42.64766
3132944,43.922295
3132945,42.58126
3132946,40.2716
3132947,38.842182
3132948,43.067097
3132949,40.892612
3132950,42.518696
3132951,46.31443
3132952,42.988487
3132953,43.72095
3132954,47.113705
3132955,46.14425
3132956,46.782925
3132957,47.578297
3132958,46.709297
3132959,45.675034
3132960,44.473286
3132961,46.09233
3132962,46.795956
3132963,46.603
3132964,51.493805
3132965,45.177376
3132966,42.86298
3132967,48.697727
3132968,47.27382
3132969,49.46109
3132970,48.77282
3132971,48.550343
3132972,48.17215
3132973,45.11687
3132974,45.998547
3132975,55.84353
3132976,56.106876
3132977,56.384754
3132978,50.93221
3132979,49.70606
3132980,52.985397
3132981,51.404404
3132982,53.073257
3132983,52.15368
3132984,53.642223
3132985,54.955475
3132986,48.74949
3132987,50.773006
3132988,52.025578
3132989,50.117382
3132990,51.743973
3132991,49.312626
3132992,49.71699
3132993,50.172977
3132994,50.200497
3132995,51.6286
3132996,49.828266
3132997,45.385258
3132998,47.11789
3132999,46.822773
3133000,48.36906
3133001,46.572994
3133002,48.888653
3133003,46.097702
3133004,44.830235
3133005,47.060455
3133006,46.850723
3133007,45.374607
3133008,47.776546
3133009,46.81631
3133010,44.04542
3133011,45.764107
3133012,43.01181
3133013,46.0769
3133014,42.25719
3133015,47.64966
3133016,45.457508
3133017,44.867847
3133018,47.51732
3133019,51.562527
3133020,51.05933
3133021,53.36041
3133022,51.621243
3133023,49.24397
3133024,51.282707
3133025,48.6095
3133026,52.430237
3133027,48.207813
3133028,49.85987
3133029,48.693813
3133030,47.144615
3133031,48.2625
3133032,49.995853
3133033,48.938942
3133034,51.108486
3133035,52.31828
3133036,49.10424
3133037,50.109764
3133038,47.25433
3133039,49.772865
3133040,43.516308
3133041,46.0816
3133042,47.0471
3133043,44.70224
3133044,49.527893
3133045,51.26267
3133046,50.296227
3133047,51.081947
3133048,51.627514
3133049,47.74309
3133050,51.795696
3133051,46.269775
3133052,47.094826
3133053,44.490414
3133054,46.098866
3133055,48.375465
3133056,47.743313
3133057,46.4761
3133058,48.49528
3133059,49.367496
3133060,45.688004
3133061,48.27918
3133062,45.415215
3133063,47.005688
3133064,42.521034
3133065,44.085003
3133066,39.44882
3133067,42.096542
3133068,41.938976
3133069,40.54423
3133070,40.499443
3133071,40.849464
3133072,41.73425
3133073,40.125046
3133074,41.919678
3133075,39.073338
3133076,34.607018
3133077,32.649048
3133078,31.927149
3133079,29.38996
3133080,27.579063
3133081,29.622631
3133082,27.76931
3133083,30.2301
3133084,30.086294
3133085,33.004234
3133086,28.36675
3133087,31.192858
3133088,29.286444
3133089,31.0507
3133090,28.532585
3133091,28.656694
3133092,27.46614
3133093,25.740501
3133094,25.738462
3133095,26.0936
3133096,26.422205
3133097,26.547812
3133098,26.530796
3133099,26.94282
3133100,28.35514
3133101,26.178318
3133102,26.960907
3133103,25.424118
3133104,24.694445
3133105,24.705017
3133106,23.106844
3133107,22.887293
3133108,22.971796
3133109,23.262533
3133110,23.123476
3133111,24.802347
3133112,23.453476
3133113,25.887964
3133114,22.57363
3133115,24.230623
3133116,23.372164
3133117,24.517925
3133118,25.972424
3133119,25.881962
3133120,25.744652
3133121,25.912281
3133122,25.22933
3133123,26.44642
3133124,27.442463
3133125,28.40001
3133126,28.67495
3133127,26.558006
3133128,28.613007
3133129,24.12021
3133130,26.663404
3133131,31.749622
3133132,33.412422
3133133,32.06604
3133134,32.33076
3133135,31.884
3133136,37.813663
3133137,37.556347
3133138,36.728462
3133139,37.048584
3133140,34.119934
3133141,34.963238
3133142,31.150358
3133143,34.56328
3133144,35.408672
3133145,40.992023
3133146,41.820282
3133147,41.531143
3133148,41.09147
3133149,47.01393
3133150,45.197376
3133151,48.411434
3133152,45.751286
3133153,43.04099
3133154,45.611187
3133155,40.436836
3133156,43.97671
3133157,45.474194
3133158,45.989746
3133159,46.873577
3133160,44.34495
3133161,47.21403
3133162,50.27862
3133163,49.79874
3133164,51.11487
3133165,49.82024
3133166,47.233215
3133167,48.436573
3133168,45.557755
3133169,46.887253
3133170,48.221813
3133171,48.50172
3133172,50.844933
3133173,48.900265
3133174,50.145977
3133175,52.73251
3133176,52.841232
3133177,52.698696
3133178,52.657475
3133179,50.196415
3133180,50.341263
3133181,48.60208
3133182,50.480457
3133183,50.064423
3133184,48.246574
3133185,51.643173
3133186,48.861984
3133187,51.146984
3133188,52.639027
3133189,52.666035
3133190,52.628983
3133191,51.810127
3133192,49.573948
3133193,49.60029
3133194,47.66003
3133195,50.24653
3133196,48.604393
3133197,49.398296
3133198,52.144947
3133199,46.628407
3133200,46.538044
3133201,51.309826
3133202,50.243748
3133203,49.85772
3133204,48.13237
3133205,44.378437
3133206,42.88955
3133207,42.674404
3133208,45.487408
3133209,44.379745
3133210,44.81494
3133211,47.545708
3133212,45.15444
3133213,46.386738
3133214,48.464222
3133215,47.875153
3133216,46.619545
3133217,46.35454
3133218,44.279316
3133219,41.417538
3133220,40.74276
3133221,43.431305
3133222,41.062214
3133223,42.404114
3133224,42.798
3133225,39.702847
3133226,40.461235
3133227,39.939606
3133228,42.811203
3133229,41.291416
3133230,41.606888
3133231,39.90141
3133232,37.445427
3133233,37.611935
3133234,41.59253
3133235,41.102303
3133236,41.45754
3133237,44.257915
3133238,39.17092
3133239,40.495594
3133240,39.716534
3133241,43.106018
3133242,40.374683
3133243,42.037766
3133244,39.542458
3133245,37.12368
3133246,36.97437
3133247,39.668682
3133248,37.750526
3133249,38.896896
3133250,40.764263
3133251,34.988884
3133252,36.658524
3133253,38.532658
3133254,41.950157
3133255,42.1979
3133256,40.8254
3133257,41.25744
3133258,40.248085
3133259,37.86655
3133260,41.108833
3133261,41.199654
3133262,41.49689
3133263,44.092705
3133264,41.417553
3133265,42.424976
3133266,44.302406
3133267,44.568336
3133268,44.368385
3133269,45.715034
3133270,46.714672
3133271,48.435375
3133272,46.68851
3133273,47.425953
3133274,51.626698
3133275,50.1639
3133276,54.945477
3133277,50.306564
3133278,49.19288
3133279,50.086597
3133280,49.83019
3133281,50.756393
3133282,50.48603
3133283,50.144814
3133284,47.95865
3133285,46.75156
3133286,48.202755
3133287,56.885437
3133288,58.935856
3133289,60.004772
3133290,56.369736
3133291,53.88635
3133292,58.655422
3133293,57.01141
3133294,59.024437
3133295,58.28849
3133296,56.403774
3133297,54.01111
3133298,51.424156
3133299,53.248543
3133300,54.121315
3133301,56.393414
3133302,56.94568
3133303,55.438423
3133304,51.743767
3133305,53.865173
3133306,53.046165
3133307,53.633686
3133308,52.464256
3133309,51.100548
3133310,50.243713
3133311,51.24471
3133312,51.267025
3133313,53.042137
3133314,51.824135
3133315,51.45523
3133316,48.11715
3133317,45.538395
3133318,42.89598
3133319,44.067715
3133320,43.30443
3133321,43.17519
3133322,39.810535
3133323,33.279922
3133324,34.30195
3133325,36.106255
3133326,34.81187
3133327,35.943207
3133328,35.87924
3133329,37.248
3133330,32.77119
3133331,33.992664
3133332,34.66428
3133333,32.969097
3133334,33.38859
3133335,31.094429
3133336,30.923326
3133337,31.587658
3133338,33.443054
3133339,30.85508
3133340,32.36171
3133341,29.742208
3133342,32.63078
3133343,29.85835
3133344,33.992184
3133345,36.850677
3133346,33.268307
3133347,34.908195
3133348,31.913498
3133349,33.311455
3133350,33.833782
3133351,36.22118
3133352,24.623604
3133353,26.364996
3133354,25.933804
3133355,25.398901
3133356,25.60822
3133357,28.706497
3133358,26.88777
3133359,27.364172
3133360,28.712496
3133361,24.11782
3133362,26.802887
3133363,24.046875
3133364,27.5621
3133365,22.627195
3133366,20.982225
3133367,22.30365
3133368,21.460533
3133369,19.791168
3133370,24.643219
3133371,21.53371
3133372,19.764433
3133373,22.571806
3133374,17.780136
3133375,19.82526
3133376,18.49958
3133377,20.557508
3133378,13.2889385
3133379,14.170546
3133380,14.3778
3133381,14.385399
3133382,15.092432
3133383,15.069866
3133384,18.599604
3133385,14.854378
3133386,18.273375
3133387,13.815243
3133388,18.218023
3133389,15.888384
3133390,16.984478
3133391,12.89731
3133392,12.558384
3133393,14.461033
3133394,13.6542225
3133395,13.533623
3133396,12.687222
3133397,14.534119
3133398,12.964909
3133399,14.949871
3133400,12.637865
3133401,13.378902
3133402,12.046198
3133403,12.650698
3133404,12.048517
3133405,11.316357
3133406,11.207174
3133407,11.601015
3133408,10.929167
3133409,10.319174
3133410,12.143484
3133411,11.104797
3133412,11.162407
3133413,9.724136
3133414,10.71039
3133415,10.508942
3133416,11.064714
3133417,9.986868
3133418,10.522448
3133419,9.882153
3133420,10.807703
3133421,9.90428
3133422,10.414156
3133423,12.509953
3133424,11.7773075
3133425,11.929152
3133426,12.071117
3133427,10.981371
3133428,10.211174
3133429,10.746609
3133430,10.333347
3133431,12.287935
3133432,12.571678
3133433,13.06325
3133434,13.983309
3133435,13.524006
3133436,14.762455
3133437,15.714701
3133438,15.582716
3133439,14.019161
3133440,14.798632
3133441,11.677958
3133442,13.302437
3133443,16.040857
3133444,15.97484
3133445,16.36426
3133446,21.696213
3133447,16.848923
3133448,22.43233
3133449,22.780113
3133450,22.720268
3133451,22.804996
3133452,20.599632
3133453,22.399105
3133454,18.622704
3133455,20.544472
3133456,27.947393
3133457,29.853836
3133458,27.587166
3133459,31.128176
3133460,28.706291
3133461,36.690144
3133462,32.1622
3133463,34.549416
3133464,31.598227
3133465,27.925451
3133466,30.695576
3133467,28.661112
3133468,31.834438
3133469,27.603828
3133470,28.775751
3133471,27.885906
3133472,31.582895
3133473,28.24243
3133474,37.160366
3133475,35.915745
3133476,33.884888
3133477,34.083588
3133478,29.432766
3133479,34.351322
3133480,31.99344
3133481,32.69014
3133482,30.169884
3133483,30.797506
3133484,28.860447
3133485,31.270164
3133486,26.46147
3133487,37.37638
3133488,33.917377
3133489,33.50262
3133490,31.819767
3133491,30.3486
3133492,31.215906
3133493,31.91522
3133494,30.458183
3133495,21.980139
3133496,22.943748
3133497,19.883875
3133498,19.988926
3133499,19.897747
3133500,21.171465
3133501,20.990694
3133502,20.452871
3133503,19.77462
3133504,20.69793
3133505,20.381163
3133506,21.810238
3133507,21.064672
3133508,16.349163
3133509,15.369541
3133510,16.930016
3133511,15.297733
3133512,16.014446
3133513,19.600302
3133514,17.310856
3133515,17.702183
3133516,18.593077
3133517,15.227463
3133518,16.132912
3133519,17.24073
3133520,16.636501
3133521,16.062078
3133522,13.4872055
3133523,16.352737
3133524,14.776979
3133525,14.270441
3133526,17.198017
3133527,16.973574
3133528,18.31225
3133529,17.497694
3133530,14.953007
3133531,15.152538
3133532,15.665337
3133533,16.402464
3133534,16.467812
3133535,14.401518
3133536,15.962927
3133537,15.947994
3133538,13.9126625
3133539,16.799528
3133540,16.04174
3133541,16.050335
3133542,16.456528
3133543,14.328312
3133544,14.9963665
3133545,15.567518
3133546,16.012505
3133547,16.321045
3133548,14.115482
3133549,16.843388
3133550,15.236349
3133551,14.069117
3133552,16.405508
3133553,16.514427
3133554,15.335117
3133555,15.276739
3133556,14.652166
3133557,14.722462
3133558,16.083443
3133559,16.032383
3133560,15.398142
3133561,13.618822
3133562,17.141876
3133563,15.708092
3133564,15.448568
3133565,17.8711
3133566,16.899616
3133567,17.478977
3133568,16.26669
3133569,16.010637
3133570,15.771048
3133571,15.456923
3133572,15.586342
3133573,18.734724
3133574,18.000336
3133575,21.51558
3133576,18.854303
3133577,19.473349
3133578,23.675634
3133579,21.586916
3133580,23.621092
3133581,21.370058
3133582,22.065912
3133583,19.924162
3133584,18.682674
3133585,18.738806
3133586,26.398527
3133587,25.087606
3133588,29.518549
3133589,26.981323
3133590,25.863773
3133591,28.208624
3133592,28.00511
3133593,27.162106
3133594,27.612495
3133595,27.302345
3133596,26.421324
3133597,27.096539
3133598,26.79104
3133599,29.35124
3133600,29.153656
3133601,30.34344
3133602,29.34629
3133603,29.438707
3133604,31.14113
3133605,32.90222
3133606,31.158504
3133607,32.35973
3133608,30.856672
3133609,29.856028
3133610,29.800552
3133611,29.475752
3133612,29.693424
3133613,29.507294
3133614,30.364355
3133615,30.299843
3133616,29.672894
3133617,32.804123
3133618,33.456436
3133619,31.820053
3133620,33.987534
3133621,31.89357
3133622,32.26673
3133623,31.853601
3133624,31.713545
3133625,30.647593
3133626,29.971462
3133627,30.182432
3133628,31.562891
3133629,31.105099
3133630,33.94085
3133631,34.399067
3133632,31.18111
3133633,34.500885
3133634,32.257175
3133635,33.773968
3133636,31.913338
3133637,33.046272
3133638,29.761263
3133639,29.633392
3133640,28.851715
3133641,30.398336
3133642,29.027258
3133643,31.979576
3133644,31.785345
3133645,29.881344
3133646,31.751575
3133647,28.79587
3133648,29.429886
3133649,28.275799
3133650,29.66583
3133651,20.941185
3133652,21.805525
3133653,21.012424
3133654,22.856617
3133655,20.120575
3133656,26.26193
3133657,21.883713
3133658,25.986992
3133659,23.762884
3133660,22.007126
3133661,25.166153
3133662,20.605648
3133663,26.182547
3133664,23.116816
3133665,19.191261
3133666,20.56644
3133667,20.975794
3133668,15.867359
3133669,21.949533
3133670,21.732618
