,y_pred
155547,27.393473124278557
155548,30.557235996710617
155549,32.60673377879065
155550,38.11914020353875
155551,45.40379974108468
155552,46.62329325678606
155553,53.568937269948805
155554,53.33863382194637
155555,55.07514556847745
155556,58.6801535227212
155557,55.50970025774859
155558,53.2871380892286
155559,48.6296754199875
155560,43.25400646390543
155561,39.55728210000623
155562,38.52166164764644
155563,37.37476291594383
155564,40.633783893848744
155565,51.00266889171637
155566,57.31904775629995
155567,53.681171579651945
155568,40.688592516060616
155569,39.374420534331335
155570,46.94072124649582
155571,40.19137087721799
155572,44.69646725162126
155573,46.82146483265411
155574,48.02259716524552
155575,50.78547330954572
155576,57.082967839717284
155577,61.20279126480657
155578,64.42585962083513
155579,62.22652147443145
155580,63.910383263322416
155581,53.23291522484445
155582,53.7291700277881
155583,49.21478905591705
155584,43.82273135147016
155585,40.55346177226266
155586,42.39370517035141
155587,55.755924397648265
155588,75.6490160866893
155589,76.70027413648867
155590,68.77215254750445
155591,57.47123751795985
155592,58.620726058758464
155593,62.3994600473999
155594,65.87137521627221
155595,61.59511521519038
155596,59.821819199813866
155597,59.04493414852243
155598,65.49939709004312
155599,68.81517728835942
155600,69.97334057727295
155601,69.52706159159312
155602,66.95898215964456
155603,64.66691495567987
155604,61.18213639365944
155605,43.991978874032895
155606,47.12756036295056
155607,42.28733443634478
155608,32.61478484379205
155609,27.52745264736462
155610,30.285175535835627
155611,49.12161552505604
155612,67.10431140569847
155613,65.50380319542742
155614,56.622255691770036
155615,61.38696839018739
155616,59.825065945705106
155617,63.504907386576434
155618,72.19942057081272
155619,61.587927541219884
155620,61.124324032498436
155621,63.446422373656745
155622,68.37993384992814
155623,64.20282072784205
155624,66.17605303139425
155625,72.01233558522864
155626,72.8756779729647
155627,67.8520593485773
155628,66.5840118547069
155629,56.50714854687716
155630,54.422702455603876
155631,46.73705341425361
155632,39.135691331678004
155633,28.115439999950876
155634,28.91668247345777
155635,45.666424398817874
155636,58.871572292395356
155637,57.74368212827053
155638,47.78724357061231
155639,39.47351375061602
155640,32.556722509482704
155641,35.935980891711914
155642,44.398854881029195
155643,37.89616899916542
155644,41.13748205987298
155645,45.18385331856206
155646,50.59531750780685
155647,55.2981989643193
155648,55.220066830739306
155649,51.28565127506276
155650,56.09716892127351
155651,51.229858309956896
155652,49.882969269472625
155653,43.99383262588434
155654,45.17156955786428
155655,41.33308250679028
155656,34.91287407782141
155657,30.321824947696744
155658,31.936689007991582
155659,46.513277398452466
155660,68.32314434947403
155661,72.0943217502043
155662,56.23522458292166
155663,50.42549158935442
155664,54.200980985457704
155665,51.95180002049501
155666,51.842171678533035
155667,53.72427920691282
155668,55.803003360959025
155669,57.50296621548278
155670,64.90756300427336
155671,65.04700132828322
155672,64.62715533642577
155673,57.64893293669121
155674,56.27538904593382
155675,44.576636814495984
155676,40.89633910598063
155677,33.10229726282994
155678,24.981298015138048
155679,23.725180335539804
155680,24.326390678285406
155681,37.8597952858574
155682,57.274114796134896
155683,58.42121377283495
155684,52.827307639956274
155685,53.135097237898265
155686,55.42836563370099
155687,57.53566439376374
155688,62.150406444956594
155689,61.67743090457353
155690,56.113282787870034
155691,56.782002705070205
155692,53.56932456212407
155693,63.93442933969432
155694,67.03611511994237
155695,72.5149941732544
155696,71.77155937334855
155697,69.22481443377131
155698,68.46000951419501
155699,61.84706695723769
155700,59.24521578549334
155701,54.158632863333615
155702,46.35375662846121
155703,41.11491993798226
155704,37.325313223815115
155705,38.05984933630703
155706,42.25265483332486
155707,50.74436953349968
155708,54.07968267123124
155709,53.65971546373066
155710,49.79800638334833
155711,54.00424117239762
155712,55.94569382954093
155713,46.4056857115801
155714,39.768159426277634
155715,40.570143704905504
155716,52.79132591794249
155717,63.074333117623176
155718,68.0334076370809
155719,73.38118681699032
155720,68.26397165244254
155721,61.00756972405706
155722,59.902243975511716
155723,57.5110945239547
155724,56.56918386577705
155725,46.70199999432185
155726,39.81819311566991
155727,36.67363704682393
155728,35.533916067657096
155729,31.376805980439332
155730,31.73060095975942
155731,48.299406856488254
155732,42.124716284534664
155733,42.14311170785202
155734,35.285150927673
155735,39.67231578932633
155736,37.36458919200427
155737,27.519294610257354
155738,19.318194504436313
155739,21.947406727659022
155740,26.29616872933368
155741,31.624727399694436
155742,35.80383452179926
155743,39.117838096616424
155744,44.10955159934027
155745,42.19009924268976
155746,43.83912160018975
155747,35.96373770055845
155748,35.354835173138326
155749,28.668631702349757
155750,26.362216260422564
155751,19.679719556487107
155752,17.471933408102608
155753,35.4678740690876
155754,47.922386151390064
155755,51.89208942822404
155756,40.59786546916664
155757,35.04828312063072
155758,27.7681232429264
155759,29.31837508247193
155760,36.14598570064259
155761,33.12376018259507
155762,35.706225588685875
155763,36.67157382698177
155764,38.57009840157099
155765,50.932400304452386
155766,49.20043714066489
155767,46.833289226937694
155768,42.11218293213283
155769,41.03551150678624
155770,41.12857196161403
155771,29.740756956707916
155772,29.881225821802992
155773,23.109842345266827
155774,15.872361721931174
155775,10.097956847633885
155776,11.432238568655201
155777,29.073225517468046
155778,46.83073929735464
155779,48.64663487604618
155780,39.83684291913195
155781,36.359047774221764
155782,38.098975064464625
155783,43.419835783563684
155784,50.59784209706898
155785,46.28558774150855
155786,45.961094049892914
155787,46.52911700123265
155788,55.1664433902814
155789,60.37878281679829
155790,61.98822235165562
155791,62.28764343867809
155792,56.15637025843374
155793,53.84290023082241
155794,51.097323668797976
155795,41.093632391108216
155796,36.01597834248353
155797,31.71081206626264
155798,24.268205397190545
155799,19.25316032569613
155800,25.378104962694824
155801,37.44395686495322
155802,56.22223025409356
155803,56.601179790013504
155804,44.24397531215072
155805,38.678011470912615
155806,41.82855982080799
155807,49.203638213540536
155808,50.70157915843242
155809,39.71381258840229
155810,39.39070104691087
155811,41.01563642648832
155812,44.649020411120475
155813,48.13050349422264
155814,47.75017045827579
155815,47.375656751104685
155816,41.565760269890276
155817,40.44673380119
155818,40.32185363679815
155819,29.423705244971906
155820,27.749721171472757
155821,20.1562472968955
155822,14.862953322995725
155823,10.850077967704458
155824,14.975900188335846
155825,29.478515697307497
155826,44.185353822723236
155827,48.00961268145353
155828,39.20004864497283
155829,40.84636259255069
155830,40.161883080103294
155831,39.21060938637863
155832,42.769698196854996
155833,36.25959972862217
155834,42.821333937241775
155835,49.790277826637464
155836,54.2974942544932
155837,61.991922434355835
155838,68.0179559341945
155839,69.50084435835663
155840,59.9907252707523
155841,58.99870441320825
155842,55.261255949308214
155843,45.7442623745422
155844,36.141505070452574
155845,29.550809954359337
155846,21.091831489757176
155847,11.428560179371114
155848,9.796774975619378
155849,22.163733808337113
155850,34.34928956277129
155851,33.21439434548553
155852,24.0233418829879
155853,18.628349769479655
155854,14.625082285805199
155855,18.568240302818786
155856,25.04687321705825
155857,29.441209946439482
155858,23.9958894095616
155859,23.482145681510797
155860,26.14273595861819
155861,26.56491280735295
155862,31.993669500089197
155863,36.17011656348982
155864,38.55161124682374
155865,30.40140232495684
155866,30.626740307464424
155867,38.515335649818546
155868,39.940499736386535
155869,36.61194671906306
155870,32.42816513809003
155871,26.872938806673467
155872,25.159353613492073
155873,28.024806861282364
155874,33.84552571606972
155875,44.30059093545915
155876,44.780580386904475
155877,45.21115749921828
155878,48.09359255512529
155879,51.0867969479035
155880,54.90389540848726
155881,46.86748373959232
155882,36.724505737900614
155883,39.81352906327957
155884,42.76489000732931
155885,47.201716906866075
155886,54.89286018380296
155887,69.24151282133191
155888,68.43085916523555
155889,63.192745033238786
155890,63.04110942796265
155891,58.964327945338866
155892,49.48029403024907
155893,48.66178363141159
155894,43.91986134825992
155895,32.95482370040858
155896,27.114723508115578
155897,24.30244849864449
155898,30.66293827505337
155899,42.19421832410602
155900,34.29207961986663
155901,43.31024509146507
155902,41.98584899712208
155903,44.672776606142996
155904,49.33330099967199
155905,41.68184458562854
155906,36.89123546828268
155907,38.55298036195837
155908,40.80904715459383
155909,48.25300051744672
155910,45.2504697516595
155911,50.48725178272802
155912,54.563092286591456
155913,53.22830659331052
155914,52.99728550095444
155915,44.65270421841319
155916,50.677922753287305
155917,48.62645756629296
155918,41.81420383295419
155919,26.45498557461419
155920,28.26358797540871
155921,45.121119546178434
155922,64.0055657908035
155923,53.83079575885955
155924,55.74823924452551
155925,56.42519154199492
155926,50.603921173067874
155927,47.598376029613696
155928,51.721428625429546
155929,49.459677053929106
155930,52.778634492015954
155931,52.106167748894194
155932,55.51062755343855
155933,65.93605945724437
155934,64.7184633186074
155935,64.09307981907999
155936,60.817610196955115
155937,58.552371696959746
155938,58.040105181299424
155939,38.93146054873108
155940,37.20847573117889
155941,31.24913281126578
155942,26.54558158271328
155943,24.848826864599204
155944,29.016790330508144
155945,46.19628357940364
155946,61.46356943156706
155947,57.11699207294013
155948,48.920355987094254
155949,46.49412306416604
155950,46.22985408898835
155951,47.7536238925647
155952,59.661368566939274
155953,49.01520151953469
155954,47.48092262147344
155955,46.9988378954787
155956,56.06281789914645
155957,66.18720572692425
155958,71.25391800545815
155959,65.9583732298554
155960,61.31227238035831
155961,56.319307222522255
155962,53.693745705149965
155963,39.5972747625359
155964,39.948906109696395
155965,34.192234903661465
155966,29.834794276141796
155967,26.952229280610844
155968,30.202069174749436
155969,46.51296521189281
155970,62.36135682519253
155971,65.03877605545108
155972,59.43932899645793
155973,52.719010070994244
155974,49.942105072932506
155975,50.458856270459556
155976,63.53609024490399
155977,58.76516366580137
155978,59.29969631216528
155979,60.30959916743103
155980,62.17666891724073
155981,72.61509783679537
155982,71.40698619692773
155983,66.46923818164441
155984,63.009538050549
155985,56.0801125908137
155986,56.97045498020066
155987,45.65143476907765
155988,40.56962706415621
155989,35.908540923743544
155990,28.63516742513066
155991,24.942405294852417
155992,27.808207663706348
155993,44.00333748344481
155994,62.31089545261198
155995,71.69852334156383
155996,58.099102935469986
155997,51.759802630963094
155998,59.48579486501603
155999,68.53080215570853
156000,61.6566573703811
156001,58.624891977468025
156002,56.72030299429815
156003,59.46813527699526
156004,71.3613033335638
156005,74.71902784199574
156006,68.52097708561806
156007,65.79880371669589
156008,64.02440721307165
156009,65.66495108462013
156010,52.0331584844638
156011,49.49650204155027
156012,43.76301957369938
156013,36.787040443527594
156014,32.45685993190825
156015,31.020344872582175
156016,43.485178071682434
156017,60.292621118155324
156018,66.00724949856186
156019,60.6704340707855
156020,55.80848664858859
156021,57.43285492667364
156022,58.5604263553999
156023,62.71806605699206
156024,62.707259736737825
156025,59.09043584665106
156026,62.78304146385378
156027,63.90806121006659
156028,64.5526885083126
156029,62.648363671597295
156030,60.829879406817355
156031,62.034435940781705
156032,54.10713015473121
156033,52.967904703632854
156034,44.60116603203128
156035,41.687517714248976
156036,36.233729506196504
156037,29.080096126566573
156038,24.958194200092368
156039,21.662212808567414
156040,21.436988124068534
156041,27.441544623948584
156042,40.7173355989772
156043,46.42945571555863
156044,46.864541748919585
156045,45.46558241684437
156046,47.71532288334628
156047,52.887265925816685
156048,42.82715794517434
156049,37.453610061108485
156050,39.33907814773135
156051,44.51378537353591
156052,42.84834189736477
156053,49.34159416768114
156054,56.12331537922972
156055,55.540730083110276
156056,53.74884703157218
156057,52.691227345707155
156058,44.39830957019197
156059,41.25988041418064
156060,34.564260324211766
156061,26.448346958625706
156062,20.48923701533079
156063,19.699610668932394
156064,17.734609463150512
156065,23.155095063007167
156066,37.322023516317955
156067,41.39595691670842
156068,37.180916291958745
156069,35.596864121742904
156070,40.40620558806021
156071,48.90641161231139
156072,43.566313915517284
156073,38.92648960806485
156074,45.22058093821033
156075,55.909020139980086
156076,49.20677139171745
156077,46.07360333734556
156078,51.820602554273
156079,53.82970201304561
156080,52.170188283103556
156081,53.39939037855144
156082,35.61303021124308
156083,34.22207060616192
156084,29.154795600162974
156085,23.783361350209915
156086,21.28020330309822
156087,24.654301161161186
156088,36.72916727173246
156089,56.023811815436204
156090,62.36304641380207
156091,55.802443899346315
156092,50.453839012298964
156093,49.99886484130996
156094,52.57651546693225
156095,57.24376901045903
156096,51.56992499332894
156097,49.885201204949496
156098,51.55800907154984
156099,68.19561019019562
156100,71.3372691442267
156101,66.70154171528307
156102,62.38715556452706
156103,56.086772029195515
156104,52.503539279953365
156105,51.60809908210665
156106,39.1383197088292
156107,41.21069067302288
156108,36.17441691568093
156109,28.64124649275415
156110,24.1791658171067
156111,26.34627139848398
156112,46.820229610689324
156113,64.69056180674507
156114,71.73452812268171
156115,54.76500002907926
156116,50.61983851992848
156117,48.8426091528657
156118,48.71589306542771
156119,58.814960327298984
156120,53.06393730821347
156121,52.66470824265615
156122,51.386951528830245
156123,51.470719776297756
156124,66.12447014622862
156125,71.92414271442576
156126,64.4444872896741
156127,61.93580359109216
156128,58.54247974599272
156129,65.46635621273705
156130,50.42148534365286
156131,42.85874490908944
156132,38.591209310967734
156133,30.864064032771008
156134,28.02531293685437
156135,30.27968115965116
156136,47.03389522669379
156137,67.6801502805124
156138,71.44607438180178
156139,63.54803518298814
156140,57.49614444074638
156141,50.19022699150309
156142,48.15378066470055
156143,55.75736491459716
156144,51.49650542602296
156145,56.88398654023723
156146,58.831325504764976
156147,63.75560901689515
156148,68.27043879662018
156149,67.24887537853354
156150,69.91730239153878
156151,66.75027486951845
156152,61.500462316759894
156153,62.568717089724835
156154,47.21041064114162
156155,44.83136843941208
156156,39.610473906616456
156157,31.720428346757412
156158,28.286355966530174
156159,31.88686407954522
156160,41.85520717346357
156161,58.760381557673796
156162,62.19678360068243
156163,51.899568929591375
156164,40.63271079158756
156165,38.56101571441653
156166,39.35101290992821
156167,50.33652909296299
156168,51.16243497260591
156169,50.21555010821333
156170,52.1535913624179
156171,49.627226695027154
156172,52.74441082515023
156173,55.34778790260377
156174,59.48073241390483
156175,57.60530636644372
156176,54.264474293980086
156177,55.87353447374255
156178,53.158767874495524
156179,45.1267152488937
156180,37.5151718581461
156181,30.192719657481668
156182,24.85462223358797
156183,22.406309162166302
156184,23.688214448731408
156185,30.514504652056793
156186,42.060120089188516
156187,46.81387259068166
156188,41.78230356523794
156189,42.287364351014354
156190,46.768503670638744
156191,50.33079729813367
156192,45.28082409404254
156193,38.594011035487085
156194,47.069228766414355
156195,50.86067203294857
156196,51.11583469274036
156197,54.86998626376433
156198,61.84410411399482
156199,60.665613196733865
156200,61.20353629383596
156201,62.61862490179598
156202,54.93640861689836
156203,50.448009674565256
156204,43.252923847958876
156205,37.24122987148756
156206,32.70775951188351
156207,31.25498098723801
156208,31.297503642196144
156209,35.37622233958962
156210,47.004947432977914
156211,48.925301933857554
156212,44.28048962649179
156213,40.32402349766428
156214,47.65508308604667
156215,56.92137462730962
156216,49.26368491657415
156217,44.30983626347917
156218,48.79820957154491
156219,46.15603061278488
156220,48.19710897121156
156221,64.00569888971997
156222,64.5384186082226
156223,58.838157857185834
156224,63.355610642864754
156225,62.657967237190135
156226,46.34079153498642
156227,46.19640538642549
156228,40.55281316647582
156229,35.6272802125698
156230,31.855831882554103
156231,36.24986607397126
156232,54.0835773307263
156233,72.44308829530978
156234,73.9733879269221
156235,67.1545563018347
156236,55.43973285314844
156237,58.53762853880775
156238,60.46145032650483
156239,66.25337466255853
156240,57.819992759427336
156241,59.23631902167219
156242,58.37296901698024
156243,57.490624530067095
156244,60.94041782594448
156245,59.94324096974758
156246,66.13165673395704
156247,69.71820426288159
156248,65.8621519459659
156249,64.90534858050137
156250,49.79103703557625
156251,49.0317173659474
156252,46.654878056392576
156253,40.374553867560905
156254,35.17357276080578
156255,38.12684151952202
156256,52.81765988812241
156257,73.91436012820466
156258,80.65862169635619
156259,66.18381124289186
156260,64.96914225650156
156261,60.1781651116529
156262,54.8391710380848
156263,56.022790793962116
156264,44.650340993565095
156265,46.812666576720915
156266,55.657336465420755
156267,59.66294141279397
156268,56.99306756201409
156269,57.38992404956228
156270,62.056241772351825
156271,54.962896746432094
156272,54.2440364586384
156273,55.55325674979231
156274,40.903964600567214
156275,38.728939130388525
156276,33.2649082337923
156277,28.33339799118234
156278,24.590592248187924
156279,29.28256265299103
156280,45.76859248668863
156281,66.50503433825335
156282,73.72584737243318
156283,64.56107492801732
156284,52.78946280648711
156285,44.56573472483241
156286,38.83775716716121
156287,47.60001852944385
156288,45.71060144839293
156289,43.86572944896952
156290,44.69638731696311
156291,50.89357734358071
156292,54.874575591220776
156293,54.86182215060674
156294,57.7767086771598
156295,49.542443221374526
156296,49.39871232653588
156297,49.1004410554348
156298,38.77294454939824
156299,35.474367991108394
156300,29.557567697488597
156301,24.741420788013386
156302,18.309417010428266
156303,18.853714687051255
156304,36.098598954610246
156305,56.43226327133138
156306,54.130965050499455
156307,52.76362369653576
156308,55.15189799027071
156309,60.360031260953576
156310,47.14779241612028
156311,44.501508295656755
156312,43.42903167923649
156313,49.641476476369654
156314,54.211254316454074
156315,58.751175493717255
156316,59.15461086450226
156317,56.93429601984726
156318,55.761010988474865
156319,56.34060235927933
156320,47.22435574126245
156321,39.86475932619501
156322,33.20504455536835
156323,26.542288947807684
156324,19.65801514094315
156325,10.405294002577303
156326,29.620649719332977
156327,44.705240078237225
156328,51.975311738517945
156329,45.8990565658129
156330,46.522337677029654
156331,50.137624885268224
156332,55.69730414049539
156333,60.07098284929663
156334,59.20592618782147
156335,56.788372223913285
156336,55.130509680678756
156337,51.87219651508074
156338,49.397281087764064
156339,51.29958504878479
156340,53.83967078901978
156341,48.88565130647804
156342,44.47085701526207
156343,40.28926447372639
156344,30.95770093361923
156345,24.849407472320152
156346,20.047727086490852
156347,10.640599780127769
156348,5.1263330216179455
156349,3.843894811822345
156350,5.690073613494011
156351,11.918675480135065
156352,19.68727664170747
156353,20.511574648892655
156354,21.355923607705357
156355,24.00992443083937
156356,24.004019454260472
156357,28.760027961640503
156358,19.416879790213777
156359,13.333871167605913
156360,22.334157718439023
156361,25.531037644886474
156362,27.445604585758137
156363,33.56174697164423
156364,37.01211807708397
156365,36.24148328221507
156366,31.638052739005598
156367,30.982514946748676
156368,25.94370694089303
156369,19.944847896178327
156370,17.19272657509082
156371,14.521990813180729
156372,14.102979928495497
156373,18.651251285617942
156374,27.186838415639315
156375,27.465381566518733
156376,24.494635697513992
156377,23.03505740630036
156378,27.248001756878686
156379,31.703413173724726
156380,24.435097702641364
156381,22.051662329635
156382,27.175771931548653
156383,31.807151332682004
156384,33.72034065066633
156385,39.347175260892335
156386,44.21104216032979
156387,44.75204655290086
156388,42.29491089477737
156389,41.654689496683204
156390,37.0374928545487
156391,38.052214348993445
156392,32.89445499704508
156393,24.939041244635796
156394,21.741836606278802
156395,22.571398600891065
156396,34.197924578379904
156397,50.1589062627026
156398,47.194010606602525
156399,37.43218053396301
156400,33.26200592915108
156401,31.34495196530633
156402,30.102638897728866
156403,37.064508622950264
156404,31.586411685194847
156405,34.050085375435444
156406,44.42333731952183
156407,53.041418054634086
156408,50.959887733733765
156409,51.553221425185384
156410,51.86789098321375
156411,48.41245181663702
156412,47.34454711531879
156413,45.99534261297882
156414,32.18925421413862
156415,34.301191186949
156416,25.62367539495176
156417,21.01620509076097
156418,21.579903251634892
156419,28.15345181375425
156420,40.68068441824181
156421,66.20926843146601
156422,67.3962794642643
156423,62.408997378131474
156424,57.52143389175938
156425,51.18737221496258
156426,47.24826478496192
156427,48.47732843248279
156428,48.463523280593506
156429,48.45297136064085
156430,50.49540957195767
156431,56.27364129500916
156432,59.7234901183603
156433,57.3980663238508
156434,58.15887410585058
156435,53.479024362198246
156436,64.39983089282698
156437,54.521388887823576
156438,40.74459290801704
156439,40.90418765129513
156440,36.96138079124543
156441,31.618689710411825
156442,24.943690967213374
156443,28.891317788726628
156444,42.781544923527974
156445,56.28348392280295
156446,58.48189433861448
156447,52.05558086552358
156448,47.84381102930067
156449,48.77521935605131
156450,51.90583252375622
156451,58.8432027537786
156452,46.38405173025524
156453,48.066452885671346
156454,52.908779440474845
156455,55.425200491322485
156456,63.074765768479274
156457,64.66903314556448
156458,64.23076143108248
156459,60.66481080881357
156460,53.14918718540193
156461,51.61357389828788
156462,38.7442321521286
156463,35.41168227150338
156464,28.18720314628575
156465,19.40458700059368
156466,18.215701956144137
156467,22.787814633130978
156468,35.04173466680208
156469,57.07826472279253
156470,63.853663128560754
156471,61.64938919436392
156472,59.49031244889912
156473,48.786057917742056
156474,43.768508395734166
156475,49.39985697801271
156476,48.71357567451607
156477,44.64587197096737
156478,45.95803241073724
156479,44.58365130105021
156480,50.42651351948473
156481,49.8445965031371
156482,50.73352580504387
156483,41.86373043105497
156484,40.42969437723521
156485,41.451143788081275
156486,33.90371506555225
156487,33.18753142170233
156488,26.957109475652278
156489,21.69589755334825
156490,19.37330464768131
156491,22.133880538058072
156492,32.10597308900398
156493,46.628557335366075
156494,52.76278970040255
156495,57.48198865085219
156496,49.2823756043766
156497,48.095839977491096
156498,48.48728079600798
156499,58.766037412380626
156500,60.37920846934006
156501,51.92530245892674
156502,54.87902743540316
156503,52.737684201954465
156504,60.79725914136718
156505,65.04021670202627
156506,66.9849486367034
156507,67.8176892508144
156508,61.63554538576726
156509,61.135151296282885
156510,57.11018053443061
156511,56.078282567799775
156512,47.36437963317343
156513,40.220244022666584
156514,34.29283914759267
156515,31.77431923088313
156516,30.15153927375981
156517,37.81482257854065
156518,46.47455212477349
156519,48.59291664022159
156520,51.05099924035443
156521,50.792163734045886
156522,49.46605983101011
156523,55.732528611736015
156524,45.022549139285346
156525,37.644591109292634
156526,37.764664497145475
156527,40.96077545718802
156528,58.4319114710207
156529,55.78634340462757
156530,62.38852918641715
156531,63.884846752845604
156532,59.03572068985358
156533,59.17026712868979
156534,50.84614230211484
156535,47.23780980472539
156536,42.662795476890096
156537,36.65845562900169
156538,30.649277732371417
156539,28.491441209977715
156540,27.926091318047792
156541,34.12712403101776
156542,41.529760807701074
156543,42.79145961594794
156544,35.91515761943679
156545,35.234926611543884
156546,44.603920512990605
156547,52.911946151628996
156548,43.382017607742995
156549,41.19138265211862
156550,40.81307222629718
156551,41.27165541863563
156552,39.80356048431027
156553,47.10536178479017
156554,52.79271569141655
156555,56.684117104965146
156556,55.210431784074544
156557,54.02427456009612
156558,38.13222001889955
156559,38.708249089190645
156560,32.354736775356606
156561,25.13154390942712
156562,21.72806172323749
156563,24.454199080999242
156564,42.56650803018143
156565,61.933299480944825
156566,63.891655425369294
156567,55.53785751285206
156568,43.9005666126326
156569,34.93250354887927
156570,39.744205052974955
156571,45.655949793296635
156572,41.25364445449774
156573,41.04583798886067
156574,49.55098252670618
156575,50.9799165129879
156576,60.06437634994944
156577,57.8526547061044
156578,55.24038006563739
156579,50.6512100497534
156580,52.241903124389694
156581,55.32848166403724
156582,40.78883457034873
156583,44.59209409657065
156584,40.079827403400685
156585,33.830759916264476
156586,29.543348939232597
156587,33.97036082811517
156588,51.96672053513832
156589,74.05673376457142
156590,73.68696378849387
156591,67.72581131390119
156592,70.40805842601652
156593,53.449472933186954
156594,53.38986644101457
156595,62.51539488089474
156596,54.67945699686686
156597,52.637407194686716
156598,60.34547124319215
156599,56.59498812952491
156600,56.85323624558784
156601,62.26928924675912
156602,67.16289713912178
156603,65.54958386266168
156604,65.97424624521884
156605,66.27706783149534
156606,49.03387917187375
156607,46.386672788132955
156608,41.83373447847182
156609,34.96635753244402
156610,32.02467153807328
156611,37.33513928280537
156612,50.16095836128896
156613,70.96096368116089
156614,63.904801610587114
156615,60.365691303977286
156616,55.801035651623835
156617,43.134940347058446
156618,41.93038345603715
156619,47.55546062735104
156620,43.05731732827082
156621,45.92857351381289
156622,49.6088029275095
156623,49.693077082016046
156624,47.72152993650685
156625,47.95406339050061
156626,52.32925090327221
156627,51.42656826047336
156628,48.034089817404315
156629,48.20941930777034
156630,37.792374414152704
156631,29.883703124250935
156632,26.038482614846732
156633,20.693381819265646
156634,17.401219403616118
156635,19.401707513735992
156636,30.112473247574314
156637,51.892073361773726
156638,50.51619764709744
156639,33.25304727034714
156640,36.81469627739355
156641,32.533430258913846
156642,34.423270341241526
156643,36.45573495137218
156644,41.7082428269997
156645,39.58657344015344
156646,39.37344060477786
156647,39.258778824390305
156648,33.130960191657465
156649,29.783182505737066
156650,32.7319658622716
156651,24.27718458137963
156652,22.43967577542418
156653,16.687840261807498
156654,10.616758435405824
156655,4.716951778082834
156656,4.782724700254374
156657,16.119611166638666
156658,29.57341442850856
156659,33.46484666437165
156660,32.46432080069215
156661,31.866831901673503
156662,28.351801958339745
156663,28.42241953096957
156664,37.00863086911602
156665,31.69914601256219
156666,25.72865550247017
156667,25.502104973141293
156668,28.17040190385501
156669,33.61644507143971
156670,36.503539302632745
156671,40.58193522119928
156672,40.500143183173876
156673,36.566259833079705
156674,34.80496042257675
156675,27.04509534167712
156676,23.172497070434716
156677,19.214448968056473
156678,11.125283748744383
156679,4.9128690629149965
156680,3.8411980087565674
156681,2.941521302971527
156682,8.286879958171973
156683,13.464147888627569
