,y_pred
493928,37.401073
493929,30.714188
493930,20.143576
493931,16.012886
493932,13.915245
493933,13.329399
493934,17.069702
493935,31.733845
493936,52.55919
493937,66.37569
493938,67.4136
493939,47.86312
493940,49.478737
493941,47.352905
493942,43.37589
493943,43.470608
493944,42.116554
493945,43.417233
493946,56.714703
493947,79.55079
493948,99.35873
493949,105.51347
493950,103.14082
493951,102.856834
493952,89.734535
493953,76.94593
493954,61.149647
493955,45.575363
493956,39.53915
493957,38.01524
493958,41.043163
493959,44.87332
493960,50.098698
493961,51.96951
493962,49.62484
493963,48.715496
493964,43.984245
493965,43.43962
493966,44.32042
493967,43.76872
493968,41.078583
493969,44.71485
493970,50.633606
493971,59.029736
493972,66.30338
493973,69.16246
493974,68.246475
493975,67.580315
493976,61.087482
493977,58.287262
493978,47.519505
493979,32.6772
493980,33.246117
493981,31.203606
493982,33.082962
493983,26.661722
493984,23.31169
493985,22.112917
493986,24.363544
493987,36.762848
493988,44.30772
493989,38.2392
493990,35.568794
493991,35.54023
493992,32.332848
493993,22.822266
493994,20.155127
493995,19.301466
493996,23.53562
493997,26.217562
493998,38.713676
493999,44.88018
494000,50.406933
494001,50.48216
494002,42.050144
494003,36.49083
494004,33.541656
494005,29.611464
494006,28.934534
494007,30.853146
494008,31.092033
494009,33.939697
494010,34.81185
494011,35.723125
494012,36.825523
494013,31.892477
494014,27.896412
494015,19.182755
494016,14.102539
494017,12.576765
494018,14.549065
494019,14.073444
494020,13.990015
494021,13.506407
494022,21.057812
494023,29.109192
494024,37.39981
494025,36.01368
494026,29.644886
494027,25.973764
494028,26.474072
494029,24.176552
494030,27.650951
494031,30.7502
494032,37.105026
494033,38.682648
494034,39.765644
494035,38.738132
494036,30.864054
494037,22.908543
494038,19.074894
494039,16.53972
494040,13.472403
494041,13.673517
494042,12.371464
494043,12.950779
494044,16.55501
494045,24.82481
494046,29.258272
494047,38.691074
494048,40.84308
494049,33.767242
494050,26.991867
494051,27.317493
494052,26.68311
494053,26.020597
494054,20.301067
494055,21.260832
494056,22.179045
494057,23.377144
494058,22.046883
494059,20.2488
494060,17.569782
494061,12.989948
494062,10.940609
494063,7.4682574
494064,4.923057
494065,4.249761
494066,3.572378
494067,3.858999
494068,5.0137267
494069,11.389477
494070,20.70336
494071,27.307217
494072,28.336351
494073,23.974384
494074,21.480934
494075,21.240152
494076,19.230656
494077,17.987057
494078,19.161764
494079,22.475721
494080,31.862144
494081,43.83974
494082,51.521374
494083,57.11584
494084,53.20543
494085,51.22131
494086,40.358723
494087,42.281178
494088,37.021915
494089,25.145174
494090,18.32539
494091,18.084253
494092,16.285353
494093,29.255232
494094,41.51818
494095,46.75228
494096,38.849022
494097,31.145945
494098,29.070646
494099,28.262379
494100,28.059605
494101,29.449083
494102,27.616095
494103,30.189756
494104,29.62864
494105,29.786713
494106,28.403835
494107,27.347929
494108,25.807583
494109,19.45875
494110,14.167366
494111,13.41268
494112,12.996534
494113,11.626787
494114,10.227428
494115,11.001474
494116,13.340212
494117,14.919256
494118,21.20234
494119,27.492126
494120,33.302345
494121,36.611897
494122,33.892414
494123,32.89896
494124,34.04786
494125,39.852886
494126,43.951534
494127,45.867294
494128,47.616383
494129,59.50277
494130,77.1774
494131,86.15682
494132,89.71425
494133,83.72545
494134,81.82662
494135,74.73154
494136,66.280716
494137,51.17735
494138,41.939392
494139,35.59901
494140,30.862627
494141,28.636993
494142,29.139656
494143,28.266996
494144,28.095407
494145,29.8675
494146,26.742844
494147,29.877
494148,31.021925
494149,31.67463
494150,28.730429
494151,30.677769
494152,35.846333
494153,47.025963
494154,55.528996
494155,59.054142
494156,59.264683
494157,56.745358
494158,50.03833
494159,49.519337
494160,46.580177
494161,45.266613
494162,37.35566
494163,33.575108
494164,35.59047
494165,42.393566
494166,56.197018
494167,60.60514
494168,62.62315
494169,51.8787
494170,45.883003
494171,44.662525
494172,44.384502
494173,46.59947
494174,45.16867
494175,39.402325
494176,44.592037
494177,57.935097
494178,59.12599
494179,57.86419
494180,56.01118
494181,53.9642
494182,58.12404
494183,47.192455
494184,47.137314
494185,37.36992
494186,34.12738
494187,32.996067
494188,32.27701
494189,40.71248
494190,56.737072
494191,61.16146
494192,60.687733
494193,51.288322
494194,40.899395
494195,39.50449
494196,39.476116
494197,39.511215
494198,43.522358
494199,46.276947
494200,54.76215
494201,53.131496
494202,63.219315
494203,78.41664
494204,80.526054
494205,77.39703
494206,63.714836
494207,46.69105
494208,41.735634
494209,29.111708
494210,20.803118
494211,19.565197
494212,23.052038
494213,42.053757
494214,57.38609
494215,68.095345
494216,64.561066
494217,50.46092
494218,46.46673
494219,44.733013
494220,48.252884
494221,51.985058
494222,55.548073
494223,58.662384
494224,66.840096
494225,78.00782
494226,94.430786
494227,105.18872
494228,111.152054
494229,105.94349
494230,77.37884
494231,58.2295
494232,43.526688
494233,29.475935
494234,25.929977
494235,23.634079
494236,21.962214
494237,34.372833
494238,55.103546
494239,62.563923
494240,57.401768
494241,51.724163
494242,44.786823
494243,46.007446
494244,46.8819
494245,48.90953
494246,52.174023
494247,53.61199
494248,61.590378
494249,69.39167
494250,82.96595
494251,102.86761
494252,105.28303
494253,105.658195
494254,81.12216
494255,62.520733
494256,45.83157
494257,31.678286
494258,25.784771
494259,23.02639
494260,28.83554
494261,41.1358
494262,62.79051
494263,70.53372
494264,63.602966
494265,51.3871
494266,48.207024
494267,43.665443
494268,43.277245
494269,42.93575
494270,43.87009
494271,48.223732
494272,58.069443
494273,72.07962
494274,95.55403
494275,103.97534
494276,98.83657
494277,84.13205
494278,54.766357
494279,43.61618
494280,26.83223
494281,15.845434
494282,16.039677
494283,14.224766
494284,13.494947
494285,17.536184
494286,22.010681
494287,23.866827
494288,27.869663
494289,24.37551
494290,23.18276
494291,22.772562
494292,23.374842
494293,24.303574
494294,22.273228
494295,23.728428
494296,32.807022
494297,57.86437
494298,80.30802
494299,92.06141
494300,84.762566
494301,78.16248
494302,58.599495
494303,48.969975
494304,41.833603
494305,23.189846
494306,18.267092
494307,15.225157
494308,14.827414
494309,17.822895
494310,23.652351
494311,18.23486
494312,20.638018
494313,22.896357
494314,19.068138
494315,19.790882
494316,18.991985
494317,21.827808
494318,22.456816
494319,26.50174
494320,37.48916
494321,50.025166
494322,77.4411
494323,93.53159
494324,97.10243
494325,88.60837
494326,58.94174
494327,45.55196
494328,35.71117
494329,25.86733
494330,20.479156
494331,19.894363
494332,18.803171
494333,35.626713
494334,53.911514
494335,59.54317
494336,55.509228
494337,44.05674
494338,39.611084
494339,38.18291
494340,35.55222
494341,36.212273
494342,37.65576
494343,40.18418
494344,49.078724
494345,78.93132
494346,97.04837
494347,99.016174
494348,101.607025
494349,88.55968
494350,62.615982
494351,61.35446
494352,52.825905
494353,44.957764
494354,38.27503
494355,32.082962
494356,28.891584
494357,38.60806
494358,57.392136
494359,63.783257
494360,48.020805
494361,44.13482
494362,43.406166
494363,41.394665
494364,39.183064
494365,42.109657
494366,50.862724
494367,67.42027
494368,87.330315
494369,103.602715
494370,110.194756
494371,102.83032
494372,81.967384
494373,69.00689
494374,51.572586
494375,31.756168
494376,29.224127
494377,26.472567
494378,27.165821
494379,40.825546
494380,63.71639
494381,71.0758
494382,64.09351
494383,51.28237
494384,45.103996
494385,37.60262
494386,35.92038
494387,30.087181
494388,29.143461
494389,30.993605
494390,44.990044
494391,70.0796
494392,90.29333
494393,97.18114
494394,87.74938
494395,71.26235
494396,54.265377
494397,41.237873
494398,29.684872
494399,21.7471
494400,14.49235
494401,13.75672
494402,18.320194
494403,35.24928
494404,56.245895
494405,62.829334
494406,53.569016
494407,39.72984
494408,30.910774
494409,26.924395
494410,22.001566
494411,20.391397
494412,18.894367
494413,22.119219
494414,27.8398
494415,45.849514
494416,65.362625
494417,70.48731
494418,72.69347
494419,55.787235
494420,43.592037
494421,34.010536
494422,25.435059
494423,20.073656
494424,16.70374
494425,14.135202
494426,14.420475
494427,18.13594
494428,24.044731
494429,31.735023
494430,28.659975
494431,25.915419
494432,25.39197
494433,20.99535
494434,20.288519
494435,18.308968
494436,17.035706
494437,20.245684
494438,30.841852
494439,54.58165
494440,82.929825
494441,96.33044
494442,89.27217
494443,82.9245
494444,64.60142
494445,52.07757
494446,42.180454
494447,28.64213
494448,31.34489
494449,24.151457
494450,25.33706
494451,33.49752
494452,37.63001
494453,45.550312
494454,44.285114
494455,28.872469
494456,30.2449
494457,32.030293
494458,38.423462
494459,43.136154
494460,43.134743
494461,45.038567
494462,52.572468
494463,60.00211
494464,77.10134
494465,99.22873
494466,109.31931
494467,107.472534
494468,92.42569
494469,73.18853
494470,50.84701
494471,38.278324
494472,31.496462
494473,31.673315
494474,36.396297
494475,47.168514
494476,64.6862
494477,82.06983
494478,79.649734
494479,62.44977
494480,61.71215
494481,62.471004
494482,58.357002
494483,56.359436
494484,57.512394
494485,60.20152
494486,65.36209
494487,81.15624
494488,97.10201
494489,108.44988
494490,114.1952
494491,112.80468
494492,108.40082
494493,86.91068
494494,74.382286
494495,62.531216
494496,56.538635
494497,51.603714
494498,51.42254
494499,57.13446
494500,67.834656
494501,74.70211
494502,74.64448
494503,63.890015
494504,61.812637
494505,57.53627
494506,51.211708
494507,50.496914
494508,46.6339
494509,44.213165
494510,47.079556
494511,57.638866
494512,67.85011
494513,71.38649
494514,70.02099
494515,61.160366
494516,42.847084
494517,41.131084
494518,38.146828
494519,32.233932
494520,29.045994
494521,28.981052
494522,33.008373
494523,46.16274
494524,65.50158
494525,70.74576
494526,64.141655
494527,58.264614
494528,47.954174
494529,40.90732
494530,30.548203
494531,24.427645
494532,21.468267
494533,20.90972
494534,23.979649
494535,33.131237
494536,45.012276
494537,46.819706
494538,41.649307
494539,32.83763
494540,24.501968
494541,21.358944
494542,20.579567
494543,21.023947
494544,24.517052
494545,28.029543
494546,28.62533
494547,33.64703
494548,40.50744
494549,48.952343
494550,47.3743
494551,39.076767
494552,33.070087
494553,31.071589
494554,28.646107
494555,28.954317
494556,26.399563
494557,26.889452
494558,27.28646
494559,32.230762
494560,35.713543
494561,34.996696
494562,30.610437
494563,28.698025
494564,22.13267
494565,17.061577
494566,13.1183815
494567,10.936995
494568,12.567762
494569,16.508955
494570,24.670488
494571,28.965242
494572,37.61847
494573,48.561058
494574,39.74074
494575,36.930286
494576,37.474575
494577,36.716145
494578,36.62841
494579,36.927906
494580,39.711475
494581,39.45147
494582,41.657524
494583,43.44887
494584,38.896027
494585,36.32431
494586,26.824472
494587,20.122238
494588,15.2006035
494589,12.202366
494590,11.78846
494591,7.8557734
494592,7.0171485
494593,6.658138
494594,8.7207775
494595,10.051798
494596,14.286484
494597,18.203691
494598,19.876595
494599,19.179691
494600,17.502363
494601,14.8060055
494602,14.812702
494603,14.533331
494604,12.441902
494605,11.065178
494606,11.345346
494607,14.837423
494608,17.222315
494609,21.503632
494610,22.74019
494611,23.098528
494612,20.742624
494613,17.794184
494614,16.926634
494615,13.512632
494616,12.395611
494617,11.244404
494618,13.445539
494619,18.821213
494620,20.747757
494621,22.644669
494622,24.917759
494623,22.542818
494624,20.452152
494625,22.29426
494626,27.682064
494627,24.635914
494628,18.613956
494629,18.380888
494630,22.091368
494631,25.966072
494632,31.935652
494633,32.811714
494634,33.971764
494635,33.833305
494636,29.13927
494637,28.283531
494638,21.194939
494639,20.714146
494640,20.18603
494641,20.248444
494642,22.026499
494643,38.036446
494644,54.971645
494645,63.09996
494646,56.979836
494647,33.329224
494648,25.701744
494649,17.438232
494650,14.848274
494651,14.258181
494652,14.077852
494653,16.116808
494654,22.6273
494655,33.665367
494656,41.070377
494657,42.583496
494658,41.152782
494659,31.954475
494660,21.9452
494661,18.585625
494662,11.071131
494663,11.236158
494664,12.568237
494665,12.758749
494666,18.794493
494667,35.649002
494668,52.198853
494669,58.91263
494670,43.606674
494671,38.615517
494672,36.04779
494673,33.46093
494674,34.900597
494675,34.727673
494676,37.393505
494677,42.33521
494678,53.04163
494679,52.971622
494680,61.158524
494681,60.959072
494682,47.67151
494683,48.5064
494684,45.955326
494685,43.049355
494686,37.85215
494687,35.25437
494688,31.508558
494689,34.30884
494690,49.087845
494691,55.07596
494692,50.772903
494693,46.491066
494694,40.54223
494695,35.306034
494696,31.920732
494697,33.165443
494698,33.774143
494699,35.18779
494700,42.474724
494701,50.7874
494702,67.25745
494703,74.089645
494704,75.35162
494705,67.967514
494706,50.337193
494707,41.40031
494708,32.81423
494709,26.30385
494710,19.425873
494711,20.860996
494712,20.619589
494713,32.25907
494714,51.476093
494715,57.563423
494716,55.248928
494717,46.63903
494718,39.17952
494719,33.230873
494720,32.638474
494721,27.700443
494722,28.10046
494723,26.409475
494724,29.00687
494725,40.495625
494726,42.801758
494727,45.535427
494728,47.99486
494729,43.88905
494730,32.407043
494731,26.96543
494732,20.812065
494733,14.9738655
494734,13.498665
494735,11.546076
494736,15.92733
494737,28.117884
494738,48.684612
494739,59.679935
494740,59.126453
494741,44.824757
494742,36.14634
494743,33.1072
494744,33.26425
494745,28.914488
494746,28.178877
494747,28.911154
494748,36.78964
494749,39.140285
494750,50.90322
494751,57.409332
494752,49.527115
494753,44.449116
494754,43.45039
494755,42.57476
494756,43.088223
494757,47.643612
494758,40.850155
494759,38.472656
494760,40.37478
494761,44.179104
494762,44.07202
494763,45.46512
494764,40.070755
494765,38.80963
494766,37.041847
494767,36.61954
494768,38.552345
494769,38.812344
494770,33.32326
494771,30.142859
494772,26.378855
494773,35.69047
494774,76.29135
494775,94.370316
494776,93.18768
494777,89.66428
494778,70.910965
494779,58.172424
494780,54.90221
494781,42.688686
494782,33.059696
494783,26.75754
494784,28.980322
494785,32.53053
494786,37.835503
494787,36.776226
494788,32.826027
494789,27.14648
494790,29.979448
494791,33.72809
494792,38.95114
494793,39.48043
494794,38.044914
494795,39.991955
494796,36.985764
494797,47.167786
494798,77.57729
494799,93.88725
494800,103.37789
494801,100.82957
494802,87.09659
494803,66.79233
494804,41.67397
494805,34.11079
494806,27.673418
494807,26.395756
494808,26.729088
494809,36.99365
494810,60.304047
494811,59.560062
494812,58.372482
494813,41.129364
494814,34.832745
494815,26.898212
494816,25.265648
494817,21.935488
494818,21.006845
494819,18.588543
494820,22.201618
494821,32.249325
494822,40.183167
494823,46.873306
494824,41.025352
494825,29.072372
494826,24.594105
494827,19.83575
494828,17.489075
494829,17.124376
494830,23.345
494831,23.428984
494832,27.76825
494833,40.72812
494834,63.184628
494835,70.24555
494836,62.6496
494837,57.069073
494838,59.889027
494839,63.303356
494840,60.62894
494841,56.191956
494842,55.92607
494843,55.273277
494844,59.264877
494845,62.18006
494846,89.69117
494847,100.62188
494848,104.80983
494849,102.29467
494850,92.50849
494851,81.17031
494852,61.497448
494853,50.12047
494854,48.629604
494855,48.083946
494856,57.001465
494857,63.91366
494858,76.89576
494859,82.68791
494860,74.833725
494861,67.1675
494862,60.76454
494863,53.438892
494864,43.240414
494865,39.833443
494866,35.636776
494867,32.548206
494868,32.085968
494869,42.026134
494870,57.343815
494871,64.39935
494872,63.070984
494873,60.951115
494874,49.02143
494875,43.206436
494876,33.64963
494877,31.17127
494878,29.59647
494879,27.456915
494880,28.381804
494881,38.329826
494882,55.140408
494883,51.475708
494884,43.129772
494885,29.837698
494886,26.536472
494887,17.69358
494888,14.53158
494889,13.229271
494890,13.590712
494891,14.053053
494892,16.523592
494893,17.780182
494894,18.773855
494895,19.01631
494896,18.58308
494897,14.748674
494898,11.405722
494899,9.78311
494900,7.3712993
494901,7.060682
494902,6.639911
494903,6.1744895
494904,7.2362666
494905,19.384941
494906,26.234848
494907,27.485748
494908,20.53469
494909,18.22641
494910,14.630968
494911,13.8479805
494912,14.24996
494913,13.376408
494914,12.893581
494915,13.085266
494916,16.513851
494917,21.125662
494918,25.67628
494919,27.101332
494920,25.212406
494921,20.594515
494922,15.161549
494923,14.41374
494924,11.874216
494925,7.4038825
494926,6.263864
494927,6.0019717
494928,6.857908
494929,12.986868
494930,11.763584
494931,12.152098
494932,10.708584
494933,10.405928
494934,9.864113
494935,10.887745
494936,10.520887
494937,11.757275
494938,9.211666
494939,8.582516
494940,9.512804
494941,17.648335
494942,27.71534
494943,29.614286
494944,26.024881
494945,22.644966
494946,19.325832
494947,16.013906
494948,14.7192955
494949,8.212221
494950,4.5485053
494951,3.3932283
494952,3.5440938
494953,4.8846774
494954,5.7800803
494955,9.571531
494956,7.7244887
494957,9.158178
494958,9.64579
494959,8.62339
494960,7.8613296
494961,7.461311
494962,5.4808364
494963,4.2663493
494964,5.5495143
494965,7.4439254
494966,9.31542
494967,12.580364
494968,11.01573
494969,9.562288
494970,8.160078
494971,6.883102
494972,4.4149146
494973,3.496143
494974,3.7838094
494975,3.6502817
494976,7.3629756
494977,14.677185
494978,28.243261
494979,37.731453
494980,28.355616
494981,19.844702
494982,14.753538
494983,13.388889
494984,14.847841
494985,15.458054
494986,15.682568
494987,16.67465
494988,20.25108
494989,21.999214
494990,25.714375
494991,26.126385
494992,21.517538
494993,17.575457
494994,11.681667
494995,10.878492
494996,11.071112
494997,9.910313
494998,8.757641
494999,8.949308
495000,14.44084
495001,20.903303
495002,29.983217
495003,38.74176
495004,19.78719
495005,17.509693
495006,16.662678
495007,15.830446
495008,18.277426
495009,18.966599
495010,20.537714
495011,19.265152
495012,15.103159
495013,12.155972
495014,13.182877
495015,10.620567
495016,8.311539
495017,7.789909
495018,9.159981
495019,10.775316
495020,12.015839
495021,23.274605
495022,34.87993
495023,45.604233
495024,45.11826
495025,31.575584
495026,22.545294
495027,18.8466
495028,17.317204
495029,16.37578
495030,15.715418
495031,16.60008
495032,20.108526
495033,23.505613
495034,30.466925
495035,37.23172
495036,38.384495
495037,36.143665
495038,44.311398
495039,43.193035
495040,42.922672
495041,42.181297
495042,40.135277
495043,39.06411
495044,52.29339
495045,70.46552
495046,82.592545
495047,88.90293
495048,84.60177
495049,71.41557
495050,63.517185
495051,52.30992
495052,39.801468
495053,26.593916
495054,19.828993
495055,17.73321
495056,19.117083
495057,20.02351
495058,24.880697
495059,24.688906
495060,21.702795
495061,15.444077
495062,11.119947
495063,11.8434925
495064,10.952471
495065,13.890287
495066,14.313093
495067,12.985052
495068,12.023039
495069,29.316044
495070,47.899803
495071,59.939583
495072,57.254665
495073,35.85078
495074,24.48582
495075,19.60531
495076,15.784828
495077,15.518227
495078,16.9639
495079,16.464136
495080,19.800596
495081,24.31763
495082,27.422451
495083,28.700384
495084,26.456114
495085,21.90546
495086,16.106115
495087,13.643337
495088,11.923904
495089,9.06501
495090,7.618015
495091,6.209558
495092,7.0382876
495093,9.05438
495094,14.030365
495095,14.254755
495096,14.917677
495097,17.171764
495098,17.631016
495099,18.080812
495100,18.67267
495101,17.528484
495102,17.521727
495103,14.653358
495104,13.641745
495105,19.058382
495106,24.883793
495107,20.0093
495108,18.354225
495109,17.869806
495110,15.9611435
495111,11.74753
495112,9.585344
495113,9.818457
495114,9.406748
495115,9.317173
495116,11.81534
495117,16.18741
495118,15.401171
495119,16.464357
495120,9.53525
495121,9.746441
495122,11.740591
495123,12.292662
495124,10.8866825
495125,9.165306
495126,10.327139
495127,11.825094
495128,18.091879
495129,34.15301
495130,37.708134
495131,31.803358
495132,25.405703
495133,21.9056
495134,18.653008
495135,14.733557
495136,12.910242
495137,13.142794
495138,12.832647
495139,15.573229
495140,30.442352
495141,41.96508
495142,45.535923
495143,39.13958
495144,28.185501
495145,20.330105
495146,15.696716
495147,14.446245
495148,14.121382
495149,12.475241
495150,13.386301
495151,15.928432
495152,21.839144
495153,26.886044
495154,34.83214
495155,33.4167
495156,24.637484
495157,20.511086
495158,18.50228
495159,11.91107
495160,10.103878
495161,9.625254
495162,8.757441
495163,14.314346
495164,33.213596
495165,63.48568
495166,72.15704
495167,65.65374
495168,49.385437
495169,41.627045
495170,38.34009
495171,38.509735
495172,37.745884
495173,30.740622
495174,36.21847
495175,39.286526
495176,45.71112
495177,71.30326
495178,82.34219
495179,90.798355
495180,95.48344
495181,86.35537
495182,87.63948
495183,73.89848
495184,62.897064
495185,48.635532
495186,42.478725
495187,40.260857
495188,49.116074
495189,66.955475
495190,76.250694
495191,60.131653
495192,49.496918
495193,47.80208
495194,40.632572
495195,37.096577
495196,29.890244
495197,27.475712
495198,27.056936
495199,32.19687
495200,48.047276
495201,80.81062
495202,88.350075
495203,88.03326
495204,75.8559
495205,64.48639
495206,57.95555
495207,52.465214
495208,37.4214
495209,34.72691
495210,36.268425
495211,36.741886
495212,41.40688
495213,64.47224
495214,64.40043
495215,54.49323
495216,38.666306
495217,29.970387
495218,18.3608
495219,20.202726
495220,27.369482
495221,29.66821
495222,31.511318
495223,37.404076
495224,35.716137
495225,31.071009
495226,31.099483
495227,25.519814
495228,23.85095
495229,21.718767
495230,16.989393
495231,14.54648
495232,12.372881
495233,13.219875
495234,14.236546
495235,19.1573
495236,34.184887
495237,42.78248
495238,45.068764
495239,43.247467
495240,29.956161
495241,21.491652
495242,20.001057
495243,15.7836895
495244,15.116898
495245,14.670126
495246,16.161083
495247,20.790981
495248,29.565935
495249,31.239643
495250,35.658226
495251,31.94922
495252,28.578419
495253,23.748312
495254,16.362965
495255,14.269775
495256,11.699823
495257,7.6284156
495258,7.3355975
495259,9.518148
495260,13.018091
495261,11.913376
495262,17.397005
495263,18.371239
495264,17.428133
495265,16.064371
495266,14.674479
495267,14.385387
495268,13.2932
495269,11.610275
495270,10.765583
495271,12.960836
495272,15.350361
495273,22.086464
495274,26.910368
495275,29.632671
495276,26.408237
495277,19.313925
495278,16.754656
495279,14.127218
495280,9.298944
495281,7.9648795
495282,5.6974216
495283,5.81377
495284,9.181047
495285,9.910669
495286,10.190464
495287,11.757629
495288,10.232674
495289,9.495962
495290,10.661158
495291,10.804705
495292,10.289394
495293,10.291836
495294,10.044544
495295,10.176531
495296,12.571234
495297,20.925
495298,22.667587
495299,21.467075
495300,19.701555
495301,14.370764
495302,11.527306
495303,9.158266
495304,7.647342
495305,8.125423
495306,8.287941
495307,9.640745
495308,23.65565
495309,41.236073
495310,49.629814
495311,40.50135
495312,26.535715
495313,19.00466
495314,15.286449
495315,14.921164
495316,14.439291
495317,14.288439
495318,15.597385
495319,18.906248
495320,29.772472
495321,38.395054
495322,40.898518
495323,45.354683
495324,47.61925
495325,51.354733
495326,43.875164
495327,35.51305
495328,42.400093
495329,45.24459
495330,45.296444
495331,41.217648
495332,48.95489
495333,67.81646
495334,75.71912
495335,54.96645
495336,46.290855
495337,41.374504
495338,30.145514
495339,29.510193
495340,30.404762
495341,31.979733
495342,34.433517
495343,40.84851
495344,68.56138
495345,86.704605
495346,103.951126
495347,102.669464
495348,87.21187
495349,64.34082
495350,45.844166
495351,37.06354
495352,29.904238
495353,26.877779
495354,27.022812
495355,37.540573
495356,61.22621
495357,60.269978
495358,56.61407
495359,43.070538
495360,33.89267
495361,28.373388
495362,24.74154
495363,25.071697
495364,25.75548
495365,24.984425
495366,28.555994
495367,37.723103
495368,71.79015
495369,96.22215
495370,98.16413
495371,90.57282
495372,77.8729
495373,75.4983
495374,69.418785
495375,58.536957
495376,50.82417
495377,52.295135
495378,52.61702
495379,55.96277
495380,69.886246
495381,43.119232
495382,35.317154
495383,28.035883
495384,17.67043
495385,15.414152
495386,17.091913
495387,20.622883
495388,30.011044
495389,33.815796
495390,39.874054
495391,37.46647
495392,32.199833
495393,25.768911
495394,22.686813
495395,16.978508
495396,18.043198
495397,27.372665
495398,31.804638
495399,45.70036
495400,65.482254
495401,66.188995
495402,62.545002
495403,53.124775
495404,44.632755
495405,39.604748
495406,32.161144
495407,29.425549
