,y_pred
2688286,53.38173114225265
2688287,51.16265931890126
2688288,51.438609751677475
2688289,46.58510510062773
2688290,48.969655984571084
2688291,43.47749094076251
2688292,45.86810448351222
2688293,42.376087741249975
2688294,43.73388263385189
2688295,37.083219686548404
2688296,41.35464866083973
2688297,40.74629718963813
2688298,43.51333242017276
2688299,44.09866632116609
2688300,46.10312684211492
2688301,39.332027731810065
2688302,41.96073123940718
2688303,39.02346304489108
2688304,41.415815928608886
2688305,40.23286633415784
2688306,40.3545843810126
2688307,38.058089477099436
2688308,38.146525955426654
2688309,35.72337927986396
2688310,36.3090759347265
2688311,34.09597131275525
2688312,34.91174863095505
2688313,33.29252602904492
2688314,35.970817041881965
2688315,31.863700592362818
2688316,34.33689497099609
2688317,32.4212750400901
2688318,32.84880308153801
2688319,41.1575277541765
2688320,32.125889137528134
2688321,34.56469034788006
2688322,28.831456693252857
2688323,30.747559438698836
2688324,27.82296269059193
2688325,29.088659237585475
2688326,28.23647175611916
2688327,30.92666500979611
2688328,30.14241513501288
2688329,30.57372518685669
2688330,31.614653610994115
2688331,35.48920622394183
2688332,36.332958130075696
2688333,35.87157665253804
2688334,37.30486663805424
2688335,35.35620954592432
2688336,37.35685331408337
2688337,34.438689046828515
2688338,36.576023287514616
2688339,32.81638358131055
2688340,35.03114463386167
2688341,32.19390164505671
2688342,35.883934799373336
2688343,31.018652815576075
2688344,35.06000287073453
2688345,33.34148940829613
2688346,37.58013023594022
2688347,33.56874684498935
2688348,38.47710196948485
2688349,32.03873543108182
2688350,36.40340330731881
2688351,29.721673151704408
2688352,34.65756441039957
2688353,28.90087100171634
2688354,36.56227417451895
2688355,29.463838554205743
2688356,35.78572551562303
2688357,29.632380316821873
2688358,35.76852156519711
2688359,29.753384031241907
2688360,36.75215114675632
2688361,32.54273554913923
2688362,38.62265230238955
2688363,32.36253937896393
2688364,37.06631764405464
2688365,35.208094022760086
2688366,37.38162498499471
2688367,36.8417285485322
2688368,36.798329316374144
2688369,35.892152286738074
2688370,35.928578159029755
2688371,35.00894842876813
2688372,34.88981990242066
2688373,33.4678644303502
2688374,34.447874316666976
2688375,34.28545530765334
2688376,35.277693910218304
2688377,34.60072644670247
2688378,35.5087193979687
2688379,38.89148318580755
2688380,37.21644877201781
2688381,36.37419122348652
2688382,36.74050227605103
2688383,35.76689969537073
2688384,36.35867508467906
2688385,33.99079966302003
2688386,34.21006036079656
2688387,32.65650303814575
2688388,34.66426104549754
2688389,31.41461588934879
2688390,34.75589714691873
2688391,30.95788143604401
2688392,35.4175047677077
2688393,33.68413832381385
2688394,39.97016211950876
2688395,36.03265972921681
2688396,44.130256672110335
2688397,35.94322433035428
2688398,41.04638271359838
2688399,37.568814962725924
2688400,40.45119487754493
2688401,42.38624106855984
2688402,46.052415774180396
2688403,45.76724919755097
2688404,51.163929705367906
2688405,44.516301300346505
2688406,50.716147775543234
2688407,46.92022459769944
2688408,52.53668532802027
2688409,51.846824650154545
2688410,56.01142610813868
2688411,53.62288709829223
2688412,55.801477753278604
2688413,51.42445106324725
2688414,53.418956314927854
2688415,50.90479203551814
2688416,51.96823191861003
2688417,49.04296695196422
2688418,49.86927364215701
2688419,49.56364410679314
2688420,49.738709228329746
2688421,48.01266109466019
2688422,47.35520922009255
2688423,48.16998661641507
2688424,48.540553871970786
2688425,43.60960458957457
2688426,45.39556350394863
2688427,44.58243732369395
2688428,46.798449522916535
2688429,49.08654509185768
2688430,50.343013267864876
2688431,52.59272636241213
2688432,51.534580520682454
2688433,48.30934149318827
2688434,46.78737840000706
2688435,43.307033537965424
2688436,44.31374132216316
2688437,41.52850271643567
2688438,44.53503361964579
2688439,39.981293807550955
2688440,45.96765961644353
2688441,43.63676888806629
2688442,49.89538174364485
2688443,48.731684714117264
2688444,54.257238761680384
2688445,46.93066270205053
2688446,54.368507535744364
2688447,49.99844392654802
2688448,53.36542383833523
2688449,52.92290927334068
2688450,56.15371907069843
2688451,52.56697059056522
2688452,56.54104938529146
2688453,52.992655284613946
2688454,55.58701873801984
2688455,51.450240967738274
2688456,54.88168844312979
2688457,51.63113490805138
2688458,54.651501597461646
2688459,49.35992061894503
2688460,53.444105314543506
2688461,49.21511923052386
2688462,53.28039266079281
2688463,49.19083492478616
2688464,50.82443836275786
2688465,49.31621536090408
2688466,49.512159941138606
2688467,50.371311035262536
2688468,50.2423103420043
2688469,48.35125609390591
2688470,48.7227433212209
2688471,48.30726189710406
2688472,48.93454104923067
2688473,43.21827142272091
2688474,45.308769378550664
2688475,43.348311109299125
2688476,47.58337946398652
2688477,51.62355532435613
2688478,57.28952157292226
2688479,59.418252181189516
2688480,64.19228639247225
2688481,61.48340248695322
2688482,65.58804749629385
2688483,56.774023906429335
2688484,59.497587472659006
2688485,56.162589295927944
2688486,59.85280829995908
2688487,55.543928600367806
2688488,59.50281242849481
2688489,56.864250495914504
2688490,58.86454293371478
2688491,55.52246633313416
2688492,60.09516768780063
2688493,52.408266234729254
2688494,56.2760526144982
2688495,50.95148380917894
2688496,57.391141646906675
2688497,53.97470474402073
2688498,57.57393240248127
2688499,54.10525956674806
2688500,57.650388423735905
2688501,52.357589881813965
2688502,56.69241967518359
2688503,52.57380697248719
2688504,55.922368517649645
2688505,49.02243561877546
2688506,52.22006405400677
2688507,47.27814702524627
2688508,49.561060251668295
2688509,52.31568708155223
2688510,49.62566698852555
2688511,53.47156868604897
2688512,49.57688255507364
2688513,48.95784327695083
2688514,46.537991691818476
2688515,45.575523643926175
2688516,43.518619286027146
2688517,43.26026173179761
2688518,41.741440492260374
2688519,44.024654158475954
2688520,43.30494594290193
2688521,42.18694853182687
2688522,42.70274958925779
2688523,42.077238582276216
2688524,44.21762554894978
2688525,46.62079722678596
2688526,50.72434573979107
2688527,54.591000540483236
2688528,60.3535903290373
2688529,56.37438614611639
2688530,60.04830304506285
2688531,52.67010023794768
2688532,57.140028922304545
2688533,52.90683562582244
2688534,56.31148710058636
2688535,52.625282061736755
2688536,56.60802265850484
2688537,50.77009240612274
2688538,55.412098366843985
2688539,52.78866956424765
2688540,57.51268357898573
2688541,56.53987203483332
2688542,58.69766764842085
2688543,52.030666602859085
2688544,56.027066245802104
2688545,56.187689719995085
2688546,58.22691118821359
2688547,54.85597478982845
2688548,59.39125451524151
2688549,54.0687247816239
2688550,56.45456484109164
2688551,51.93031730148488
2688552,55.2221202588001
2688553,47.91002305954407
2688554,51.53752921014214
2688555,45.555303700437065
2688556,48.128578186036464
2688557,50.5252723447948
2688558,46.248467450318856
2688559,49.951090293754135
2688560,44.194434645233585
2688561,49.56063180476499
2688562,47.583716729232194
2688563,49.91693184880163
2688564,47.64693243347397
2688565,48.22380744747939
2688566,47.05228381789635
2688567,47.145969396455456
2688568,45.899729529139236
2688569,45.54252242115227
2688570,45.05410383607014
2688571,44.77279667143384
2688572,46.29950779377149
2688573,48.02706014735489
2688574,49.1671876404538
2688575,50.45971902191911
2688576,53.166824110335774
2688577,45.248251975715554
2688578,46.34345592320261
2688579,38.766856379761165
2688580,41.22256162017748
2688581,37.240454919617655
2688582,39.93237657663497
2688583,34.83831366297444
2688584,38.849893342208205
2688585,36.28553040432779
2688586,39.76856337237053
2688587,37.10911394835766
2688588,42.981018384466424
2688589,34.88411799713474
2688590,40.835315506994505
2688591,36.1772076355831
2688592,40.84770285205643
2688593,40.276900246393225
2688594,43.65488552349481
2688595,39.95820362895209
2688596,44.182200725917625
2688597,39.938889558263796
2688598,45.861459775298286
2688599,40.6255600156296
2688600,45.843386999091116
2688601,40.0379812233005
2688602,43.37475721526167
2688603,39.16531596238373
2688604,42.08692566812986
2688605,43.4176885843266
2688606,45.09510126809465
2688607,42.31485688287226
2688608,41.51945555255399
2688609,39.185983681071875
2688610,38.63006026915125
2688611,37.759949575346056
2688612,37.41358680388589
2688613,36.12827350745522
2688614,36.91810315054408
2688615,36.991664436040665
2688616,38.07590184297706
2688617,36.91246380769763
2688618,39.09163978880158
2688619,42.396285939033135
2688620,43.67411882257193
2688621,46.40092534239259
2688622,48.03083768415997
2688623,47.71722098307133
2688624,51.6471960381018
2688625,45.00133301514222
2688626,46.17778409984391
2688627,36.13985631477448
2688628,39.56141441861758
2688629,36.29547434027405
2688630,40.10341131817162
2688631,38.23346975106692
2688632,41.92783640177245
2688633,41.230731343022846
2688634,44.097701354404506
2688635,41.22744952972285
2688636,44.52083428241009
2688637,39.96685977322274
2688638,44.742307894527464
2688639,44.31720209271496
2688640,45.436722044372566
2688641,43.23198539589041
2688642,47.018121696467404
2688643,42.16136850776177
2688644,46.69408531314539
2688645,42.83824374406772
2688646,45.55664635216896
2688647,39.08560029732374
2688648,41.8300906751432
2688649,36.28932640211343
2688650,36.656323428753524
2688651,34.12639088217914
2688652,34.733644385298604
2688653,32.45830028112395
2688654,32.41826232798173
2688655,29.80030047154775
2688656,29.537828980698738
2688657,29.634627439827877
2688658,29.726031430203896
2688659,29.74876737740938
2688660,30.40305643938662
2688661,30.633057037366783
2688662,31.938485608642317
2688663,27.58989547308713
2688664,29.685510015725207
2688665,29.09252745284339
2688666,32.54349216211679
2688667,33.61481148811624
2688668,39.34059297261262
2688669,40.62656833238548
2688670,48.83365397311753
2688671,43.41098281996797
2688672,48.07885188923186
2688673,40.24245971401596
2688674,45.318873443806076
2688675,42.833742094921796
2688676,45.55579159813619
2688677,41.860171775330414
2688678,46.12761721535321
2688679,46.88172769790102
2688680,50.52584510069006
2688681,49.96792121004805
2688682,53.19291705614999
2688683,45.97238623345284
2688684,51.614492207773985
2688685,45.157369068841966
2688686,50.90731545434997
2688687,49.04250851857648
2688688,51.39902186473765
2688689,46.41597673140846
2688690,50.452314258960456
2688691,47.95489638637322
2688692,51.50932085347408
2688693,49.10759665875358
2688694,54.05796498367166
2688695,50.62659545844156
2688696,55.302564945957286
2688697,49.902349092604894
2688698,52.82991922987559
2688699,48.43284346943648
2688700,50.742819352221304
2688701,55.01021462571431
2688702,50.41218086582276
2688703,53.26157814252116
2688704,49.81083171397054
2688705,50.99242001825304
2688706,50.228433376012845
2688707,47.48677108904741
2688708,47.709893090704604
2688709,46.73490501428227
2688710,46.58415213967223
2688711,43.81332601771861
2688712,45.29409559486453
2688713,44.91330118113015
2688714,46.893582332241245
2688715,47.3124990857778
2688716,50.681879091665465
2688717,50.85834176761128
2688718,53.42657947168654
2688719,50.30187554890087
2688720,52.65639284542432
2688721,51.644098844360855
2688722,54.63110222381896
2688723,50.82379319088731
2688724,53.59358786178218
2688725,51.39531375053288
2688726,53.78948210265143
2688727,53.739869493160995
2688728,56.83321291195236
2688729,55.4250955881698
2688730,59.292185397429655
2688731,50.807427267530485
2688732,56.7355319711794
2688733,53.50541146312993
2688734,53.10194378007999
2688735,51.620886009094875
2688736,54.93357094241688
2688737,51.923140315598076
2688738,55.63890445580702
2688739,52.90326059229149
2688740,55.507785187146354
2688741,50.297335657410784
2688742,53.28133035119505
2688743,48.70467317829045
2688744,52.524152138697296
2688745,44.424984928230046
2688746,47.52910654118336
2688747,44.71745255887926
2688748,46.5105500098317
2688749,46.56569692465393
2688750,46.2686069769311
2688751,46.34531973492815
2688752,44.3782662967655
2688753,42.9113594375494
2688754,42.67956042772027
2688755,42.96735381580568
2688756,42.77710901741355
2688757,43.44491825442597
2688758,43.0982630484667
2688759,42.271755037206006
2688760,43.66499006020263
2688761,46.87519769115363
2688762,46.16584360460639
2688763,46.30381234384523
2688764,47.952947770179996
2688765,50.58673373618623
2688766,50.39512519079952
2688767,49.56320213532232
2688768,48.185485661328315
2688769,44.792766485289654
2688770,43.423419942375105
2688771,38.11349225750666
2688772,38.807580172876314
2688773,34.57511883368661
2688774,36.74584074678273
2688775,33.546308295491485
2688776,37.504720173632776
2688777,32.22526852543216
2688778,36.90866335150633
2688779,28.356670268515384
2688780,33.67865895572884
2688781,26.922889549968875
2688782,30.533367186221042
2688783,29.27524692861022
2688784,32.85270583617818
2688785,29.36378041444162
2688786,35.707487307454514
2688787,32.32234901823931
2688788,39.41380591817177
2688789,33.089155147689674
2688790,39.26521128997407
2688791,34.770384055899385
2688792,38.66768108646493
2688793,38.72505900877684
2688794,39.77411669736708
2688795,45.15682989684673
2688796,40.05376371786729
2688797,39.96053773695181
2688798,38.15666444948251
2688799,39.92097081044403
2688800,38.19103217497079
2688801,38.380535801552405
2688802,37.49704657231464
2688803,37.964733770729865
2688804,36.861336590123784
2688805,36.86259641590755
2688806,35.998325847487145
2688807,34.28487674117629
2688808,35.30533021277779
2688809,37.13099583749938
2688810,38.869591541231756
2688811,40.548233008473076
2688812,42.20830046960441
2688813,43.039558408093114
2688814,45.8863190245925
2688815,39.732599702186235
2688816,40.6124571018197
2688817,30.456759545410662
2688818,32.918149476978286
2688819,28.50427485723437
2688820,32.36053753958365
2688821,27.228275044885148
2688822,31.797112727441377
2688823,28.431672202694013
2688824,32.670840961914436
2688825,29.922728754861353
2688826,34.90058204193608
2688827,27.59017028553628
2688828,32.5847246532505
2688829,26.843765413320067
2688830,32.847620473887964
2688831,31.762733742796495
2688832,33.516673100134064
2688833,30.06151764548595
2688834,33.438994536556955
2688835,30.369508959348146
2688836,34.41713299693328
2688837,29.287281345806846
2688838,33.77265756553717
2688839,28.39429911741705
2688840,32.46131902474634
2688841,27.67960922381625
2688842,29.445926895094505
2688843,35.14754265725072
2688844,29.109406540616305
2688845,31.831821078996175
2688846,27.434299999441414
2688847,27.58598037383187
2688848,25.344356542812505
2688849,25.59063073495352
2688850,23.65386204928928
2688851,23.804665531869155
2688852,21.22864969301304
2688853,20.403070672339833
2688854,18.927315004017427
2688855,18.01344029848944
2688856,18.845067435512554
2688857,18.914732420648996
2688858,22.249443189092958
2688859,26.640604953551495
2688860,29.655205534626152
2688861,32.98243074897952
2688862,36.83386203765052
2688863,25.50543826367882
2688864,25.940696392347586
2688865,29.326161832737416
2688866,32.74747979945167
2688867,25.961770354743003
2688868,31.655084556365228
2688869,26.57757933062128
2688870,31.535444790173358
2688871,28.430194272698003
2688872,32.685121224861014
2688873,28.79217190999815
2688874,36.6825419459935
2688875,31.918707057531527
2688876,36.01599127441035
2688877,30.955640611124025
2688878,35.153081202225934
2688879,34.74366928481797
2688880,37.106017200495806
2688881,34.18690755808447
2688882,37.71384878244931
2688883,31.647269676668234
2688884,36.681190462037456
2688885,30.812952790719805
2688886,35.51428988532408
2688887,28.67132165406143
2688888,31.99808823429345
2688889,24.925062388702997
2688890,26.73066734244516
2688891,33.7017722338326
2688892,26.227275471107706
2688893,30.50184876796565
2688894,23.12308581506508
2688895,23.758990312253907
2688896,21.08106201922641
2688897,19.92090312281132
2688898,18.815013565735665
2688899,16.716255192908058
2688900,16.491593353676674
2688901,16.153490977756007
2688902,16.72997980455848
2688903,17.36792836437345
2688904,18.580381619135864
2688905,21.065020000823864
2688906,23.19315333114507
2688907,24.654095246459136
2688908,27.73711454056101
2688909,26.665353310304504
2688910,33.31170011538571
2688911,30.279536638930775
2688912,32.396537680942174
2688913,26.54893110248278
2688914,30.224791194789255
2688915,28.641327807884753
2688916,30.388474058057323
2688917,24.40718048398918
2688918,27.429467172892792
2688919,23.717719771812728
2688920,27.429273174666662
2688921,25.578334743755377
2688922,29.9873804585831
2688923,21.847746229423763
2688924,26.975971547674927
2688925,22.700043602342824
2688926,27.028060498427628
2688927,24.10723044919495
2688928,26.817363071623753
2688929,24.33054360103855
2688930,27.206320205928947
2688931,22.040774523107945
2688932,24.432115128511917
2688933,20.295134236243637
2688934,24.535922159206997
2688935,17.59736818625079
2688936,21.66017727519366
2688937,20.598849841571223
2688938,17.67751956107749
2688939,26.868044029464585
2688940,16.501461753386835
2688941,21.313314711041095
2688942,13.431292796710895
2688943,13.644163916237655
2688944,10.681273579832478
2688945,11.468738565322614
2688946,9.56779698989699
2688947,11.542558485772417
2688948,10.698650643020105
2688949,10.639281081906532
2688950,10.528930078586225
2688951,10.754718646554466
2688952,11.210506668361514
2688953,11.943306336731418
2688954,15.681246943846705
2688955,18.120036633177293
2688956,23.513011947529797
2688957,27.24273300674715
2688958,33.961726053336044
2688959,28.85052686177724
2688960,30.925692149075378
2688961,22.281252458391666
2688962,27.196157192367885
2688963,21.354604918001062
2688964,26.271527835769778
2688965,24.48193957791845
2688966,28.027177563665695
2688967,28.119683736390407
2688968,33.096511079542154
2688969,26.20894439924756
2688970,32.45051682281576
2688971,30.386646503890525
2688972,37.1227774187217
2688973,38.03532859818335
2688974,43.503172163516446
2688975,42.53446732405075
2688976,48.389797139093744
2688977,50.26188293333654
2688978,53.44607903652852
2688979,51.62849150614147
2688980,55.30847222469498
2688981,50.05617033767403
2688982,50.505340729195765
2688983,46.06657675335765
2688984,41.89444135306738
2688985,48.317370062085985
2688986,35.86627008958059
2688987,45.52957013109477
2688988,32.31929696230554
2688989,34.211946069705725
2688990,25.939020393480167
2688991,25.152670865782724
2688992,18.72068988704703
2688993,17.710373332460254
2688994,12.703921916168166
2688995,12.501075850590933
2688996,8.791777306741384
2688997,8.356595197069861
2688998,7.831003038306523
2688999,9.316583912806276
2689000,10.701968518837674
2689001,14.37608315084195
2689002,17.587598855568977
2689003,22.592723662402157
2689004,28.989179309211245
2689005,23.255595396338258
2689006,27.35556245567909
2689007,19.57182084581654
2689008,22.00227713344828
2689009,19.37134809262015
2689010,22.014027681770237
2689011,18.788154431734515
2689012,22.19490333262499
2689013,17.508629346705
2689014,22.384619068696566
2689015,19.496818025487222
2689016,23.162707821233965
2689017,21.71306639451391
2689018,25.248796135363648
2689019,15.829081269693432
2689020,19.971598645549374
2689021,17.660283865208516
2689022,19.979080426953267
2689023,14.466579243015588
2689024,19.1282726806904
2689025,15.87203356000989
2689026,20.729775837632758
2689027,16.281626202457026
2689028,21.986053171235312
2689029,18.014046694124374
2689030,24.11593866540896
2689031,17.033570822816557
2689032,21.594699780875004
2689033,16.98624656250972
2689034,21.02769810598047
2689035,21.505935019320287
2689036,24.392999601958394
2689037,23.952484339467322
2689038,25.729247125562914
2689039,25.808900407716557
2689040,27.764623139680182
2689041,27.935350122435306
2689042,29.515349739115525
2689043,30.414016032041527
2689044,32.53226502740203
2689045,31.436716720024926
2689046,33.277199494650326
2689047,34.008568794804034
2689048,35.15461792517406
2689049,34.04214618366454
2689050,37.432411308110176
2689051,36.55648052180736
2689052,43.41914285844235
2689053,42.118087986386776
2689054,47.45216881393641
2689055,46.18648075294665
2689056,49.69388441628659
2689057,48.08794863368087
2689058,52.98453214969686
2689059,51.813373091687495
2689060,53.977375646980114
2689061,51.859653128975005
2689062,54.99887620127417
2689063,53.185163573099246
2689064,57.95363491706306
2689065,47.94459622450689
2689066,52.20750510061597
2689067,47.01817530760081
2689068,51.04540855133202
2689069,54.732499119185775
2689070,58.31739287906572
2689071,58.259155536581815
2689072,63.85427522817699
2689073,61.45030230020322
2689074,63.78356055943105
2689075,58.194031359840366
2689076,62.4552295252535
2689077,57.69693633114723
2689078,63.16176777213691
2689079,58.245491616658796
2689080,62.65139285253238
2689081,57.71196998250566
2689082,60.597812290834966
2689083,61.43470802795739
2689084,60.89508147644969
2689085,59.15055054566477
2689086,57.71230751097558
2689087,52.49961078601042
2689088,53.552913205773486
2689089,50.177600640832885
2689090,52.099437776313025
2689091,54.51596396678252
2689092,53.23923346884631
2689093,50.05262199346511
2689094,50.24259745234136
2689095,51.790707815943406
2689096,53.01941477852707
2689097,52.31652869289725
2689098,52.73564109651509
2689099,53.042076944335705
2689100,54.37443559003043
2689101,53.91831843197488
2689102,54.224012718190835
2689103,54.01138396730671
2689104,55.206322111304274
2689105,53.52877050237909
2689106,55.56699568125458
2689107,51.91552033500017
2689108,55.36712451441625
2689109,52.4353519779425
2689110,56.74725329468983
2689111,56.319533882265084
2689112,61.15352257516858
2689113,53.88101774737617
2689114,59.78482111502828
2689115,50.423475186978294
2689116,54.471266914379804
2689117,48.757694461987484
2689118,55.29133413045912
2689119,51.86483394340887
2689120,57.392615761333616
2689121,57.8810386548878
2689122,61.82976714033112
2689123,52.273335565755644
2689124,57.16504455209392
2689125,51.936689611015936
2689126,55.052802662023936
2689127,51.65006315872852
2689128,53.56894000444424
2689129,59.520021344147075
2689130,55.129303244764195
2689131,54.17619623685288
2689132,49.9878852398493
2689133,50.338944433339236
2689134,48.79765884660764
2689135,47.0851316129223
2689136,45.810177059959514
2689137,48.242576359617004
2689138,47.89245536830108
2689139,47.97970775576402
2689140,48.73244249994471
2689141,46.56568663494825
2689142,47.470330937677716
2689143,48.298610566627694
2689144,50.429842928107476
2689145,54.86876926312701
2689146,58.42410093547069
2689147,61.282493856145145
2689148,66.79781273182097
2689149,60.50979262766142
2689150,61.97277947895218
2689151,52.45515833190345
2689152,55.52373755476704
2689153,50.24902297716716
2689154,52.98007353458235
2689155,48.75830477571874
2689156,51.844958973077254
2689157,50.894772681280884
2689158,53.334474629121445
2689159,51.45508500767659
2689160,55.30980520649195
2689161,46.28422472233966
2689162,51.337212067781564
2689163,47.27312684057127
2689164,52.832084423196434
2689165,52.11358405512382
2689166,54.233475797468124
2689167,50.14510363627611
2689168,53.65289827488321
2689169,49.720068355786715
2689170,52.84890639859629
2689171,51.703904145808025
2689172,53.62226802008027
2689173,50.624946239763375
2689174,54.20943061315168
2689175,48.78488245661963
2689176,46.5502091514691
2689177,51.134879577646565
2689178,43.91156349273365
2689179,44.0304514444171
2689180,40.31314079831523
2689181,38.174203553041146
2689182,36.44545980979425
2689183,36.09230971281055
2689184,35.77933262651394
2689185,37.44302426660718
2689186,36.087433827207306
2689187,35.6213684193352
2689188,35.05146410835479
2689189,33.25579423172099
2689190,35.305623988948014
2689191,36.40133555399302
2689192,39.34658708237302
2689193,39.713845986954894
2689194,42.42267555703347
2689195,45.01164064499828
2689196,50.376693299913754
2689197,43.76678690150706
2689198,47.105848769199135
2689199,40.011584550193504
2689200,42.622336889819636
2689201,38.42790032415442
2689202,42.530007967267856
2689203,40.160677596193835
2689204,43.171611451231875
2689205,43.81029829846511
2689206,47.158064018976944
2689207,42.178764708278464
2689208,46.46742901066699
2689209,37.306990624574766
2689210,43.049496493179234
2689211,42.16299198450027
2689212,45.93299508878114
2689213,48.65955680154456
2689214,52.481637536454045
2689215,50.857049561290836
2689216,50.14651253251701
2689217,45.82218936594511
2689218,48.50565458934936
2689219,42.95303165319365
2689220,45.22223970801286
2689221,38.540182258832715
2689222,41.33391039529996
2689223,38.699429029006026
2689224,36.72637731357369
2689225,44.31564120894729
2689226,35.04920812800359
2689227,40.317617241060624
2689228,32.76626728827495
2689229,33.29625636130531
2689230,30.92801893618865
2689231,31.711974770333914
2689232,30.874665691124402
2689233,31.718742456621413
2689234,31.858586000060665
2689235,33.039403355056585
2689236,32.6834428361416
2689237,29.57051122184437
2689238,31.713596120780856
2689239,31.373229646291044
2689240,35.497702692982536
2689241,36.165154233025675
2689242,41.733478537880046
2689243,42.8246895164479
2689244,49.96376940129407
2689245,43.87273871368549
2689246,45.542962263368686
2689247,37.008624034847806
2689248,41.036626323071616
2689249,39.33350769867873
2689250,42.15588013033578
2689251,39.81089522862086
2689252,43.470738873278
2689253,42.10690464854389
2689254,46.42443001214833
2689255,43.46612532011417
2689256,49.221869323636746
2689257,46.540302854144514
2689258,49.65018724908412
2689259,49.93048313823795
2689260,53.100245052589244
2689261,52.18219207168789
2689262,51.268734933975594
2689263,46.41701600951658
2689264,48.18244716685866
2689265,42.413049701956865
2689266,46.163279251913025
2689267,39.67020563900213
2689268,44.43199788443343
2689269,36.9310635472715
2689270,40.76403726140177
2689271,34.13417664413049
2689272,36.11643719339101
2689273,46.65381986299778
2689274,36.17091291865596
2689275,43.874588858985184
2689276,36.159050516417864
2689277,38.82051082851789
2689278,34.93138443039488
2689279,36.51091057211076
2689280,34.8598893822873
2689281,37.650469658228594
2689282,36.287530683205055
2689283,35.85354812693958
