,y_pred
211935,33.376408
211936,31.912954
211937,40.359108
211938,49.506172
211939,52.045696
211940,56.244247
211941,63.94739
211942,58.887405
211943,47.790363
211944,34.63745
211945,29.222301
211946,23.883669
211947,20.71244
211948,22.315935
211949,30.353172
211950,44.0624
211951,56.69222
211952,60.05449
211953,52.717403
211954,44.51759
211955,40.9155
211956,37.328365
211957,42.995106
211958,49.65988
211959,50.334423
211960,54.582798
211961,57.934837
211962,62.366394
211963,56.901783
211964,57.105175
211965,52.27326
211966,48.750813
211967,45.67915
211968,36.59357
211969,31.847784
211970,24.086199
211971,20.828203
211972,19.571661
211973,22.241385
211974,30.915752
211975,51.963512
211976,60.223824
211977,51.526604
211978,42.72249
211979,41.170944
211980,33.210625
211981,40.89536
211982,41.551872
211983,41.798622
211984,46.082844
211985,47.9146
211986,55.96251
211987,51.661278
211988,57.861942
211989,53.5918
211990,52.891327
211991,46.970688
211992,40.526714
211993,33.613373
211994,29.411587
211995,25.508253
211996,20.28837
211997,23.698622
211998,37.254963
211999,55.67648
212000,59.77579
212001,49.28725
212002,44.148277
212003,37.39572
212004,39.468624
212005,40.407696
212006,44.5432
212007,41.980618
212008,40.546387
212009,41.895878
212010,50.155098
212011,52.261288
212012,57.374348
212013,55.30172
212014,55.50113
212015,41.086266
212016,30.837982
212017,22.876175
212018,16.662779
212019,13.725262
212020,11.631752
212021,13.113742
212022,14.750729
212023,19.63132
212024,34.95664
212025,31.385197
212026,31.162529
212027,30.032299
212028,28.036255
212029,24.985943
212030,24.201363
212031,25.205832
212032,26.984121
212033,27.265179
212034,41.686546
212035,52.494755
212036,59.46962
212037,56.804085
212038,56.46772
212039,39.876415
212040,29.882956
212041,24.990927
212042,16.856533
212043,13.394326
212044,11.22433
212045,11.916444
212046,13.783164
212047,16.401178
212048,23.731117
212049,22.032673
212050,19.210232
212051,16.841898
212052,17.67948
212053,21.194338
212054,21.173931
212055,25.724787
212056,28.60068
212057,32.87262
212058,35.51772
212059,49.167603
212060,51.188812
212061,50.24342
212062,53.83882
212063,39.09131
212064,28.193253
212065,26.236368
212066,17.134838
212067,15.348369
212068,15.07069
212069,19.410057
212070,25.1786
212071,47.51209
212072,51.58146
212073,47.358753
212074,38.490105
212075,33.36102
212076,32.274338
212077,32.97191
212078,29.616383
212079,26.369617
212080,39.05529
212081,42.178215
212082,58.144802
212083,56.916267
212084,53.525124
212085,53.866
212086,53.863346
212087,42.862053
212088,37.938095
212089,37.72767
212090,35.336258
212091,21.200533
212092,18.41664
212093,22.178154
212094,30.435863
212095,51.857933
212096,54.53774
212097,48.776604
212098,38.587128
212099,32.786724
212100,31.171757
212101,33.48267
212102,32.372143
212103,27.84676
212104,34.251537
212105,45.281425
212106,62.83993
212107,63.900307
212108,59.894764
212109,55.624508
212110,43.39057
212111,52.779907
212112,34.709126
212113,29.202864
212114,20.799332
212115,18.783503
212116,18.374552
212117,21.259743
212118,37.195423
212119,54.81571
212120,60.56191
212121,50.691963
212122,36.000793
212123,29.300549
212124,23.334013
212125,22.762854
212126,21.28612
212127,31.062347
212128,30.354946
212129,36.42414
212130,62.337868
212131,69.88567
212132,66.39681
212133,59.49353
212134,56.28929
212135,44.04815
212136,31.85894
212137,23.70119
212138,22.050224
212139,19.029772
212140,17.412222
212141,21.204744
212142,35.671288
212143,51.130264
212144,56.322304
212145,44.535732
212146,31.469685
212147,21.275486
212148,18.985415
212149,19.913609
212150,19.791733
212151,17.76391
212152,18.878832
212153,25.205193
212154,43.206913
212155,52.39705
212156,54.08201
212157,52.068302
212158,47.757454
212159,33.91246
212160,31.98691
212161,25.891144
212162,20.33076
212163,15.956557
212164,12.561226
212165,14.565137
212166,10.0215225
212167,20.523714
212168,31.016998
212169,28.47803
212170,25.725328
212171,20.179352
212172,19.2461
212173,23.477848
212174,21.580666
212175,18.736336
212176,21.952414
212177,28.866297
212178,45.464573
212179,57.781406
212180,56.452736
212181,57.46993
212182,54.201008
212183,44.5469
212184,37.340847
212185,37.308826
212186,29.952074
212187,23.969881
212188,18.866837
212189,19.295515
212190,21.206377
212191,27.387129
212192,32.40719
212193,30.43737
212194,28.058056
212195,22.6148
212196,31.269167
212197,41.37327
212198,39.65586
212199,37.78949
212200,36.957073
212201,47.055458
212202,47.326794
212203,56.565475
212204,64.58811
212205,64.183365
212206,59.934673
212207,47.570698
212208,36.80555
212209,32.134785
212210,24.317862
212211,21.793571
212212,20.54446
212213,25.084517
212214,38.165863
212215,60.70078
212216,63.730854
212217,56.373055
212218,46.048054
212219,53.133663
212220,51.043724
212221,53.339077
212222,52.912315
212223,50.2109
212224,51.635693
212225,55.58301
212226,55.974342
212227,57.841255
212228,56.49445
212229,56.439274
212230,45.726807
212231,46.975376
212232,42.457703
212233,39.82009
212234,37.06433
212235,37.918003
212236,42.599625
212237,58.58917
212238,61.283497
212239,58.332836
212240,51.05992
212241,45.871876
212242,43.1852
212243,41.163948
212244,42.46401
212245,44.513763
212246,47.042984
212247,51.15484
212248,51.84998
212249,52.29544
212250,54.654495
212251,52.584427
212252,49.507145
212253,39.241528
212254,27.909653
212255,16.621254
212256,21.246069
212257,23.505327
212258,28.516634
212259,31.36513
212260,42.309406
212261,60.940067
212262,60.708145
212263,56.938305
212264,48.08249
212265,41.84106
212266,31.761345
212267,27.007212
212268,37.16328
212269,29.281116
212270,31.39979
212271,39.669502
212272,44.699234
212273,48.760788
212274,52.433613
212275,51.154163
212276,45.095493
212277,39.02418
212278,29.359278
212279,26.7921
212280,19.315117
212281,19.704664
212282,16.665623
212283,14.761515
212284,18.916359
212285,44.08004
212286,52.82434
212287,49.986153
212288,45.092373
212289,42.07167
212290,42.976254
212291,33.041813
212292,31.611311
212293,31.415823
212294,31.2643
212295,34.445457
212296,41.968945
212297,48.075123
212298,40.86506
212299,42.98055
212300,45.41233
212301,38.94236
212302,24.977684
212303,23.755974
212304,19.271427
212305,17.432522
212306,15.387439
212307,13.546769
212308,21.872427
212309,43.939518
212310,50.622623
212311,53.0507
212312,42.52216
212313,45.048107
212314,47.64284
212315,42.224686
212316,48.10104
212317,43.64952
212318,40.803
212319,41.492756
212320,40.683308
212321,44.70162
212322,43.724377
212323,36.917877
212324,31.495783
212325,19.356894
212326,8.684477
212327,7.0206375
212328,6.941187
212329,4.7786922
212330,2.804489
212331,4.096283
212332,5.215023
212333,11.967749
212334,21.592188
212335,19.918324
212336,18.889732
212337,16.176254
212338,13.754352
212339,13.904296
212340,10.773056
212341,10.004709
212342,11.619034
212343,12.913853
212344,20.870176
212345,23.962788
212346,28.05331
212347,29.508863
212348,25.107235
212349,22.12932
212350,24.873596
212351,26.148098
212352,28.116028
212353,28.054897
212354,22.894876
212355,29.09288
212356,34.50013
212357,33.069977
212358,28.882675
212359,32.64827
212360,31.628653
212361,28.331354
212362,28.137657
212363,33.758926
212364,28.143879
212365,25.693954
212366,31.940884
212367,36.30837
212368,39.835056
212369,44.29223
212370,48.8386
212371,47.861763
212372,37.541897
212373,34.703373
212374,37.024952
212375,34.89601
212376,26.186783
212377,24.203272
212378,25.331896
212379,22.970617
212380,26.004572
212381,50.219624
212382,59.425488
212383,48.377144
212384,37.651695
212385,19.079636
212386,17.091005
212387,18.894243
212388,17.385607
212389,22.740917
212390,34.25507
212391,40.895863
212392,47.168484
212393,44.7024
212394,40.325905
212395,35.821156
212396,40.94156
212397,34.149124
212398,25.84176
212399,20.813942
212400,15.34369
212401,15.210811
212402,23.755682
212403,29.614445
212404,29.639572
212405,50.22123
212406,56.089592
212407,55.481674
212408,49.18126
212409,48.297817
212410,44.87858
212411,41.742344
212412,43.82447
212413,41.666855
212414,43.340332
212415,48.68813
212416,50.64215
212417,51.120365
212418,54.75987
212419,56.51669
212420,53.7219
212421,40.2413
212422,43.632957
212423,43.593388
212424,43.44912
212425,38.242172
212426,34.958286
212427,26.995386
212428,29.821976
212429,44.45033
212430,48.493126
212431,47.660995
212432,40.231197
212433,33.442154
212434,31.949392
212435,28.127825
212436,24.320902
212437,25.91156
212438,31.241882
212439,38.164577
212440,47.738808
212441,48.442
212442,53.20491
212443,52.031036
212444,52.949245
212445,41.33386
212446,45.072063
212447,37.748535
212448,31.512117
212449,22.912428
212450,21.892836
212451,22.53053
212452,32.28186
212453,55.286556
212454,55.909294
212455,50.717907
212456,52.12476
212457,49.073532
212458,43.318012
212459,38.713856
212460,37.48442
212461,33.62686
212462,36.728806
212463,42.21893
212464,48.16606
212465,48.985416
212466,41.96643
212467,34.34957
212468,29.134764
212469,22.084267
212470,14.915071
212471,15.93662
212472,13.638772
212473,14.655165
212474,29.20092
212475,28.623962
212476,26.304468
212477,47.224056
212478,54.884945
212479,51.21106
212480,41.019142
212481,35.42263
212482,31.828371
212483,34.300873
212484,42.24589
212485,38.65557
212486,40.43367
212487,41.45687
212488,50.994083
212489,63.419342
212490,65.80193
212491,66.947556
212492,61.736057
212493,52.996796
212494,49.55775
212495,42.651066
212496,37.885647
212497,34.12242
212498,32.045856
212499,26.01167
212500,24.741302
212501,36.54207
212502,40.13073
212503,39.87466
212504,34.51693
212505,31.969625
212506,33.683212
212507,27.286232
212508,26.572474
212509,27.647676
212510,25.256388
212511,28.057646
212512,46.350563
212513,63.40489
212514,67.67655
212515,66.69909
212516,62.539337
212517,51.12117
212518,42.474743
212519,39.772762
212520,31.732014
212521,23.866589
212522,21.06715
212523,20.406855
212524,22.73957
212525,29.360727
212526,31.31169
212527,29.016861
212528,25.788807
212529,26.349232
212530,35.105736
212531,40.355576
212532,36.280777
212533,31.107412
212534,28.16525
212535,37.72682
212536,42.912838
212537,50.647106
212538,62.89043
212539,66.41536
212540,65.89121
212541,49.54921
212542,32.928844
212543,22.904074
212544,16.626398
212545,17.212168
212546,16.009838
212547,17.48402
212548,29.696585
212549,51.833015
212550,50.390717
212551,44.734867
212552,33.644287
212553,18.74058
212554,15.737626
212555,18.051292
212556,17.668062
212557,27.715298
212558,43.839
212559,48.14215
212560,53.881744
212561,52.84694
212562,48.71197
212563,44.231056
212564,38.414944
212565,36.110485
212566,30.678398
212567,24.831472
212568,23.307976
212569,25.663403
212570,39.779762
212571,59.98284
212572,64.12584
212573,56.706047
212574,45.63421
212575,44.858692
212576,53.27678
212577,48.780212
212578,44.461205
212579,44.932747
212580,43.589317
212581,47.49037
212582,52.26128
212583,55.1246
212584,55.837627
212585,59.21188
212586,57.633495
212587,56.273575
212588,49.009197
212589,40.996384
212590,34.695385
212591,34.91914
212592,37.364326
212593,39.796375
212594,52.957485
212595,63.497883
212596,66.662094
212597,60.381348
212598,51.781433
212599,48.356094
212600,43.735573
212601,42.04234
212602,39.712513
212603,40.90274
212604,41.864254
212605,41.884094
212606,52.796127
212607,57.88706
212608,52.062412
212609,53.792385
212610,53.87051
212611,36.822227
212612,27.042917
212613,17.361721
212614,22.138716
212615,21.27361
212616,20.33485
212617,21.937857
212618,26.655285
212619,47.444824
212620,56.21568
212621,46.26793
212622,36.65205
212623,28.494593
212624,20.967382
212625,17.795422
212626,19.22747
212627,16.52912
212628,21.48573
212629,30.700834
212630,32.06924
212631,32.770294
212632,24.840017
212633,24.63352
212634,18.016197
212635,13.033173
212636,16.10127
212637,14.812415
212638,10.579037
212639,9.203228
212640,11.107587
212641,14.076574
212642,25.362926
212643,43.019302
212644,43.943268
212645,23.281069
212646,19.985472
212647,14.68724
212648,16.372879
212649,15.832501
212650,16.930525
212651,17.690401
212652,18.670965
212653,18.974438
212654,27.208467
212655,31.248034
212656,31.29642
212657,28.950668
212658,22.386112
212659,16.086746
212660,17.331161
212661,17.683891
212662,11.128771
212663,8.595232
212664,6.51038
212665,9.175512
212666,11.036074
212667,15.247107
212668,18.83656
212669,15.8079
212670,16.299356
212671,16.270123
212672,15.711794
212673,14.01528
212674,12.745964
212675,10.20541
212676,15.546342
212677,16.136051
212678,26.78874
212679,30.570898
212680,36.38691
212681,33.5176
212682,28.582212
212683,22.012453
212684,13.641253
212685,9.902708
212686,8.155817
212687,4.917877
212688,2.30537
212689,5.018236
212690,5.4168034
212691,7.750883
212692,11.378178
212693,15.903068
212694,12.086391
212695,14.947705
212696,14.320516
212697,13.556462
212698,11.978186
212699,11.689081
212700,10.86233
212701,14.5249605
212702,15.281422
212703,13.481759
212704,19.239128
212705,17.364546
212706,17.0786
212707,13.521631
212708,7.4883327
212709,3.1252801
212710,3.0518777
212711,2.9461286
212712,3.6436784
212713,6.687538
212714,16.604614
212715,36.11234
212716,44.82188
212717,31.68119
212718,26.084232
212719,20.745361
212720,17.733324
212721,14.01781
212722,12.884529
212723,14.855241
212724,14.794815
212725,17.085781
212726,21.146263
212727,23.79518
212728,24.570816
212729,20.021402
212730,16.210617
212731,6.6775055
212732,3.6211278
212733,5.0115795
212734,4.202732
212735,5.553484
212736,5.949936
212737,11.611189
212738,18.989006
212739,37.40784
212740,41.038406
212741,31.069756
212742,23.011688
212743,15.9945965
212744,13.525187
212745,14.226954
212746,14.151092
212747,14.137891
212748,17.761637
212749,19.643242
212750,24.786856
212751,25.832218
212752,29.510805
212753,20.445671
212754,20.233465
212755,22.225718
212756,17.855476
212757,17.491133
212758,12.340582
212759,10.751261
212760,12.000165
212761,16.368164
212762,42.018154
212763,43.605713
212764,40.15976
212765,27.340902
212766,17.541685
212767,15.001908
212768,16.532892
212769,18.35379
212770,20.358276
212771,20.55089
212772,27.46997
212773,33.45794
212774,47.759647
212775,57.376083
212776,59.28926
212777,58.763187
212778,62.52833
212779,49.82075
212780,42.41301
212781,39.457405
212782,35.404236
212783,39.346996
212784,42.8426
212785,47.89181
212786,66.65872
212787,68.685104
212788,65.363785
212789,53.743214
212790,43.336514
212791,29.599604
212792,21.630789
212793,15.728575
212794,16.244143
212795,15.954243
212796,17.515911
212797,25.702585
212798,20.517147
212799,24.619093
212800,19.825338
212801,18.197412
212802,15.849257
212803,21.419615
212804,16.22766
212805,23.617254
212806,15.3629265
212807,10.050726
212808,15.73332
212809,30.976084
212810,61.109844
212811,65.09233
212812,58.56261
212813,39.819633
212814,25.460848
212815,23.299538
212816,24.327768
212817,25.51498
212818,22.518188
212819,31.145054
212820,33.223717
212821,34.39285
212822,38.018112
212823,37.152237
212824,33.229233
212825,32.725327
212826,23.322464
212827,17.05638
212828,14.362803
212829,13.313143
212830,8.797815
212831,4.929968
212832,8.1940365
212833,8.243305
212834,13.68611
212835,19.929867
212836,22.180695
212837,22.672127
212838,24.467983
212839,22.437902
212840,23.007132
212841,17.855614
212842,15.7190695
212843,15.50422
212844,20.550394
212845,31.991617
212846,29.754232
212847,31.783981
212848,30.467045
212849,30.511948
212850,18.376543
212851,23.661629
212852,18.620575
212853,20.374651
212854,16.186615
212855,13.241407
212856,14.786717
212857,14.3638735
212858,23.265913
212859,18.211607
212860,16.673052
212861,12.153976
212862,10.593895
212863,11.12918
212864,13.542793
212865,10.433516
212866,9.5895195
212867,11.358063
212868,17.16228
212869,33.102318
212870,34.0065
212871,40.543976
212872,41.094223
212873,37.427006
212874,27.871105
212875,18.407957
212876,17.257923
212877,13.440026
212878,6.6988564
212879,8.244158
212880,9.907175
212881,17.049992
212882,41.554802
212883,17.742218
212884,17.338594
212885,15.992119
212886,20.718773
212887,29.762695
212888,34.793022
212889,38.03263
212890,33.288673
212891,31.105103
212892,23.571009
212893,23.03076
212894,15.287638
212895,11.261166
212896,8.305511
212897,12.248523
212898,16.900684
212899,21.581772
212900,43.978317
212901,58.79439
212902,62.4641
212903,48.16533
212904,45.67492
212905,40.20137
212906,38.931175
212907,37.182
212908,36.49248
212909,36.260845
212910,36.579723
212911,39.35589
212912,45.44204
212913,56.385574
212914,57.85983
212915,57.23989
212916,58.778534
212917,55.623413
212918,51.374947
212919,40.633434
212920,27.319242
212921,26.018679
212922,20.805641
212923,21.284262
212924,38.888847
212925,61.59985
212926,65.16393
212927,58.599346
212928,47.091908
212929,33.534573
212930,45.100006
212931,47.618656
212932,49.480087
212933,45.594326
212934,47.139465
212935,44.84436
212936,40.83379
212937,38.04223
212938,31.398214
212939,31.366674
212940,29.965776
212941,28.69316
212942,39.54076
212943,53.812878
212944,55.09602
212945,52.22587
212946,43.035385
212947,42.750706
212948,38.48547
212949,37.152317
212950,32.956837
212951,35.665215
212952,39.14707
212953,42.446304
212954,45.574665
212955,43.440483
212956,39.093906
212957,38.497753
212958,30.977957
212959,30.8971
212960,29.866896
212961,23.423323
212962,17.592232
212963,17.026112
212964,15.663247
212965,13.3117
212966,34.74182
212967,50.575783
212968,51.589283
212969,42.541454
212970,31.229641
212971,29.276016
212972,27.195408
212973,24.358618
212974,23.311808
212975,23.362743
212976,24.956154
212977,28.69688
212978,40.06389
212979,46.580254
212980,49.85361
212981,48.984634
212982,45.414837
212983,36.98727
212984,20.058664
212985,10.667507
212986,6.648159
212987,7.151026
212988,4.30311
212989,6.4559803
212990,9.0710945
212991,15.651838
212992,21.058
212993,26.515743
212994,28.282381
212995,28.15919
212996,23.316418
212997,22.681725
212998,19.10735
212999,18.664877
213000,18.343021
213001,26.935997
213002,32.638687
213003,37.657806
213004,42.766712
213005,45.316032
213006,40.653927
213007,22.797165
213008,15.123749
213009,13.073058
213010,9.973906
213011,6.0951176
213012,4.183258
213013,4.3235416
213014,7.159279
213015,10.084049
213016,14.484578
213017,16.940527
213018,16.86442
213019,15.713335
213020,16.086702
213021,14.082701
213022,11.090711
213023,10.41662
213024,11.592203
213025,13.783594
213026,17.191425
213027,24.507065
213028,27.46434
213029,23.280273
213030,18.644096
213031,14.578083
213032,10.985182
213033,6.5301
213034,7.609558
213035,6.3777447
213036,8.184204
213037,9.636736
213038,19.081495
213039,50.213005
213040,48.49109
213041,28.548653
213042,23.735083
213043,20.283155
213044,16.559164
213045,13.362696
213046,12.941428
213047,13.906045
213048,19.79365
213049,29.03381
213050,34.725624
213051,49.658726
213052,55.847725
213053,54.642204
213054,50.922417
213055,47.546795
213056,43.44203
213057,49.13119
213058,40.897774
213059,32.152676
213060,27.313099
213061,22.111712
213062,37.762474
213063,58.684937
213064,61.01835
213065,56.834957
213066,41.27323
213067,35.321774
213068,32.46374
213069,37.807133
213070,37.018734
213071,38.140587
213072,38.110542
213073,42.199455
213074,46.38499
213075,52.82679
213076,55.72076
213077,45.120728
213078,40.452072
213079,39.012966
213080,34.573364
213081,28.860788
213082,21.473825
213083,15.999576
213084,15.707946
213085,17.9191
213086,35.754837
213087,54.75133
213088,58.085026
213089,51.166912
213090,35.16708
213091,29.96709
213092,28.819752
213093,33.958344
213094,38.06153
213095,38.620583
213096,37.707508
213097,42.64241
213098,42.73911
213099,50.065697
213100,55.820976
213101,56.025093
213102,56.57627
213103,47.90724
213104,47.24701
213105,46.52862
213106,41.790943
213107,37.948853
213108,35.218513
213109,32.417793
213110,30.529753
213111,57.666317
213112,59.78897
213113,56.801765
213114,37.62404
213115,26.988632
213116,20.537905
213117,17.347849
213118,19.182589
213119,19.312115
213120,21.669123
213121,29.535934
213122,35.596123
213123,39.777702
213124,38.035816
213125,40.735157
213126,39.658047
213127,31.356037
213128,22.512087
213129,20.692356
213130,25.588083
213131,30.65226
213132,33.93019
213133,33.25336
213134,35.323154
213135,50.135757
213136,54.6013
213137,50.886097
213138,40.51191
