,prediction,epistemic_uncertainty
184,52.36005,3.6294227
185,58.47749,4.0228395
186,65.97351,4.163482
187,69.91388,4.241932
188,70.009514,3.9901047
189,66.130844,3.42616
190,62.658348,4.040357
191,57.964245,4.4942107
192,59.084946,4.0212
193,49.414387,3.8901498
194,44.981544,3.7211
195,36.27925,3.7966259
196,28.591002,3.6881437
197,23.905584,3.3272693
198,22.922863,2.8489573
199,33.27451,2.4913158
200,39.34649,3.905774
201,50.19488,3.4196522
202,51.60417,2.724899
203,55.71088,2.4364796
204,53.345932,2.434066
205,56.259537,2.5691676
206,60.95012,3.1771808
207,55.679775,3.3331072
208,57.506508,3.7674017
209,59.62625,3.9666505
210,64.407524,4.238167
211,68.015,4.8567686
212,69.54359,4.2191663
213,69.75346,3.5780182
214,64.317635,3.3552063
215,55.228924,3.30821
216,37.871464,3.351259
217,32.106766,3.6070578
218,30.865742,3.4797747
219,36.171623,3.3322427
220,36.70386,3.2163475
221,31.796951,3.4272978
222,27.321444,3.3009284
223,37.698692,2.7234657
224,44.084164,3.8446102
225,54.525356,3.1093779
226,52.728992,2.55519
227,44.74337,2.737728
228,31.410723,1.874986
229,34.55801,1.5776545
230,35.081356,1.6121993
231,30.16611,1.4220058
232,34.766273,2.7039397
233,39.02951,2.873372
234,40.55822,2.9917393
235,47.31416,3.530897
236,46.484352,3.3517869
237,41.588673,2.7800288
238,42.717396,2.8039882
239,34.030537,2.3978853
240,20.3833,1.8637339
241,18.084448,2.9685636
242,15.886865,3.5359616
243,16.438835,3.8053463
244,18.54173,3.7426667
245,18.35064,3.282751
246,17.979256,2.970754
247,31.818398,3.135582
248,46.77759,3.7663124
249,60.069527,3.0832608
250,46.101814,2.7654495
251,34.117,2.609317
252,26.99461,1.6133432
253,26.07876,1.937131
254,29.699759,2.7303529
255,38.497005,3.5012898
256,47.787235,3.9939444
257,55.082123,4.1405826
258,66.51931,4.043462
259,65.85308,3.8055751
260,59.82064,3.5768845
261,51.53292,3.988398
262,28.643375,3.9935772
263,15.332257,3.2340856
264,8.660929,2.6917534
265,5.508528,2.482738
266,4.6932416,2.4192948
267,6.734463,2.476878
268,9.634731,2.2442105
269,22.30947,2.5850477
270,42.824776,3.9510722
271,55.029087,3.4761317
272,43.074585,3.04436
273,36.789146,2.5726047
274,35.333733,2.1219938
275,34.329414,2.4871986
276,36.602776,2.8116937
277,36.844734,2.8798537
278,38.074417,2.9460595
279,38.253036,3.1560357
280,43.840767,3.32425
281,59.13725,3.375815
282,64.63906,3.5256512
283,69.05916,3.7039826
284,66.24837,3.4967985
285,62.629124,3.6326401
286,46.33185,3.5957875
287,40.957653,3.68035
288,33.464375,3.9488053
289,26.726873,3.9850326
290,21.118225,3.823214
291,16.918804,3.548091
292,13.368664,2.865502
293,16.267355,2.4891078
294,20.95252,2.3263838
295,31.597795,3.28104
296,31.35718,2.6814408
297,33.10043,2.3908854
298,31.584536,2.441577
299,36.31865,2.65898
300,38.484802,2.5928535
301,36.7094,3.1174603
302,37.007584,3.3083544
303,38.550503,3.6845293
304,52.736607,3.5083406
305,60.9655,3.4762697
306,63.99975,3.4587436
307,65.76533,3.6235147
308,66.308495,3.622948
309,60.852444,3.515298
310,40.26898,3.3933005
311,40.412666,3.5018756
312,37.001713,3.587901
313,24.383345,3.6645386
314,16.985981,3.5312726
315,13.564449,3.0454443
316,11.894995,2.2940664
317,11.522472,1.8519431
318,12.981907,1.781628
319,18.711166,2.2674315
320,20.577421,2.6770744
321,27.370218,2.9100437
322,31.60978,3.0226314
323,41.625618,2.7046657
324,43.73379,3.1827378
325,34.1764,3.5260835
326,25.693941,2.9658568
327,28.50132,3.189893
328,32.650627,3.6369865
329,36.2961,3.7842455
330,35.692844,3.7452202
331,38.67079,3.8461974
332,39.260586,3.9176514
333,32.969612,3.7962453
334,20.88632,2.2630877
335,21.911331,2.4238055
336,18.35895,2.647378
337,13.174973,2.7346172
338,10.406889,2.7708414
339,7.3313317,2.838707
340,7.906201,2.8062432
341,20.479576,2.31651
342,37.213566,3.4650095
343,47.63082,3.041326
344,43.90124,2.2378778
345,43.500153,2.0924733
346,41.092796,2.1271749
347,39.033997,1.7838393
348,41.104218,1.9421921
349,40.446316,2.196765
350,44.023716,3.1673245
351,47.557106,3.582426
352,47.452423,3.584593
353,55.547443,3.2694905
354,51.630623,3.417277
355,45.454346,3.7233648
356,36.89177,3.887707
357,25.221947,4.7453837
358,16.433416,1.8865248
359,16.665281,2.3637977
360,13.787752,2.236677
361,10.368441,2.081388
362,7.884043,2.0190341
363,6.6554513,2.0403838
364,7.5189347,1.9888906
365,14.91983,1.9545994
366,37.669186,4.8003616
367,46.03622,3.4082782
368,46.673477,2.3743618
369,41.344986,2.1554415
370,41.14794,2.146796
371,40.810474,2.3963366
372,39.926785,2.3054
373,36.40616,1.982655
374,35.612354,2.1915796
375,36.339222,2.6939213
376,42.352215,3.128039
377,39.361416,3.4264958
378,42.651913,3.6247733
379,44.415325,3.725017
380,40.165714,3.9947937
381,32.603695,4.0186305
382,21.358482,1.3918128
383,18.388481,1.8510364
384,16.134432,2.1397097
385,13.5345955,2.5214036
386,12.011288,2.5186481
387,12.087488,2.6070433
388,17.194288,2.9637535
389,25.902548,4.040821
390,49.413128,4.92419
391,58.173782,3.4452329
392,48.35697,3.388644
393,42.484985,2.6829548
394,41.375866,2.6921763
395,43.2805,3.5830076
396,39.63089,2.578417
397,28.206402,1.8251299
398,28.158539,1.541783
399,29.508415,1.7365174
400,29.859423,2.1574712
401,29.419474,2.4974184
402,26.002941,2.7563117
403,21.270294,3.4458354
404,16.224188,3.569338
405,14.479891,3.3935444
406,8.366688,2.7610202
407,1.3440822,2.2859766
408,-1.4084545,2.2197254
409,-4.069534,2.1747377
410,-4.2298465,2.140197
411,-3.645233,2.085536
412,-0.3719651,1.9483863
413,8.994968,1.8881779
414,24.414448,3.6653783
415,31.394005,2.5819204
416,32.55767,2.001612
417,34.743076,2.0315182
418,32.310726,1.9115331
419,29.48779,1.5731343
420,28.202711,1.0784587
421,26.230467,1.0935708
422,31.08025,1.4806991
423,34.45553,2.276673
424,34.234573,2.7575674
425,44.064808,3.5510395
426,51.048088,3.5376143
427,51.611183,3.676766
428,52.954914,3.8919377
429,50.3679,4.0612335
430,39.791847,3.9714892
431,33.438297,3.8226755
432,18.947657,3.689673
433,11.782841,2.714778
434,6.941031,2.0796084
435,3.052189,1.9282076
436,1.6471599,1.8541881
437,8.531668,1.8465244
438,20.608374,2.8189473
439,27.339544,3.5132098
440,21.18914,3.2977135
441,20.484274,2.6968205
442,20.960976,2.9336636
443,23.734728,2.7360227
444,25.548382,2.456766
445,26.442492,2.4688692
446,26.088154,2.2612789
447,26.673513,2.1890295
448,26.92139,2.3476725
449,26.069548,3.0027192
450,26.667051,3.2186277
451,27.008488,3.484845
452,26.334532,3.7541149
453,19.20985,4.8826156
454,4.9288983,4.4875154
455,11.028793,2.0287607
456,10.7960205,2.290932
457,11.0047245,2.6542003
458,10.605726,3.0527358
459,10.154617,3.0285532
460,10.221279,2.541263
461,13.83116,2.2747395
462,19.828993,2.1818168
463,27.065262,3.201166
464,25.493067,2.418268
465,22.848965,1.8540881
466,24.909958,1.6041864
467,30.807476,1.960767
468,37.118298,2.0185897
469,37.836357,2.4729817
470,37.23809,2.7987883
471,39.718506,3.0015447
472,46.047882,3.3251514
473,51.7036,3.3854446
474,60.931366,3.2934287
475,65.89749,4.1090145
476,61.69283,4.3441787
477,55.825203,4.0808797
478,44.704605,3.4346714
479,45.62644,3.877122
480,29.76581,3.7289267
481,24.064138,3.5991988
482,19.655127,2.8035316
483,11.944815,1.9920887
484,10.323809,1.8471335
485,12.203802,1.9666218
486,15.174418,2.1061213
487,19.657476,2.3037572
488,21.408272,2.44353
489,29.807425,2.573097
490,32.128,2.546301
491,41.857616,2.4785218
492,45.55083,2.9202373
493,38.36209,2.7296555
494,37.604042,3.1764235
495,42.62585,3.6880088
496,48.861336,3.9992328
497,55.2204,4.2382493
498,58.38176,4.1027756
499,62.72329,4.1842923
500,65.797646,4.1513453
501,63.631954,4.170533
502,51.638107,3.863501
503,39.960068,3.9061642
504,36.50803,3.9049006
505,31.492096,3.7776375
506,29.564463,3.6250923
507,25.476704,3.3391602
508,22.767117,2.8427703
509,24.054264,2.062256
510,44.88141,3.7061179
511,57.28048,3.222021
512,51.82583,2.6265223
513,48.71948,2.6140954
514,43.03019,2.4242797
515,41.180477,2.2985525
516,45.50202,2.728912
517,45.371765,2.7311165
518,46.299538,2.8607314
519,50.47264,3.2837582
520,62.29261,3.8533068
521,74.611755,3.8540018
522,71.66734,3.8830445
523,68.43958,3.901685
524,65.02018,4.276006
525,59.20883,4.377733
526,53.269802,3.9468935
527,36.431026,4.27325
528,29.944069,4.2407403
529,20.790997,3.8041377
530,15.397236,3.237822
531,15.120924,3.0438483
532,16.263458,2.5656788
533,23.103556,2.2844937
534,40.969078,3.9040525
535,54.04909,3.1354597
536,45.892567,2.009764
537,43.138752,1.7012455
538,39.840763,1.8536096
539,37.820168,1.9142958
540,36.749798,1.7358774
541,36.081745,2.1042645
542,39.531933,2.541803
543,42.40737,2.950257
544,57.104137,4.3396626
545,69.26714,4.2511935
546,69.92997,4.1621637
547,68.30761,4.1644115
548,63.806747,4.2995996
549,58.13136,4.075987
550,42.567657,4.1803617
551,29.794073,3.8854387
552,22.542145,3.4739792
553,17.12769,3.1338332
554,15.03475,2.8794134
555,14.746546,2.5044534
556,16.595028,2.2179732
557,26.995089,2.665509
558,48.5715,4.398876
559,60.03153,2.9928823
560,50.272102,2.3240933
561,41.73411,1.9533898
562,37.85572,1.4675462
563,37.8708,1.5228827
564,42.904736,2.151533
565,45.843025,2.6119847
566,49.285866,3.4877574
567,53.79339,4.6378555
568,66.068085,3.9624658
569,71.43185,4.152889
570,72.5346,4.0261607
571,69.07121,4.024611
572,63.09195,4.346908
573,56.6195,4.246716
574,41.921883,4.034873
575,32.020145,3.9872422
576,27.144308,4.198773
577,22.425379,4.375774
578,18.320385,4.1403837
579,16.82968,3.892006
580,19.007935,3.8561673
581,29.918005,2.9092722
582,57.143406,3.3868825
583,68.357666,2.8102458
584,48.39181,2.3071456
585,45.420303,2.0378342
586,40.638332,1.7535368
587,43.454765,2.4920342
588,42.40719,2.4153514
589,40.279346,2.4803023
590,41.573483,3.014491
591,58.81316,3.8538754
592,68.516754,4.285005
593,70.17171,4.05573
594,69.64403,4.0136294
595,64.92247,4.333023
596,63.422157,4.2247033
597,45.271294,3.9897952
598,33.78674,4.3326674
599,27.952902,4.5836096
600,21.984657,4.616099
601,17.787289,4.3240566
602,16.615189,4.2721643
603,18.917446,4.280921
604,29.282185,2.914973
605,49.806316,3.2569237
606,60.077457,2.7810748
607,50.77366,2.7071676
608,43.576263,2.4625697
609,40.797268,2.0268447
610,36.24687,1.7329222
611,36.205227,1.7468836
612,34.01096,1.9623188
613,34.363663,2.232376
614,41.18379,2.7559862
615,47.654224,3.2453141
616,54.048008,3.9320958
617,56.42172,3.770463
618,56.496586,3.5879812
619,54.529934,3.7362523
620,47.695175,3.6897998
621,26.383265,2.6575956
622,19.706371,2.7485483
623,14.398243,2.3879936
624,9.920324,1.8807976
625,7.6037374,1.5682238
626,7.2448506,1.5978296
627,8.510868,1.7700388
628,11.1696205,2.1320484
629,16.241385,2.3300405
630,24.957203,2.8807564
631,22.91966,2.285556
632,21.98887,1.7490904
633,21.05795,1.4171916
634,21.09347,1.2996308
635,21.972063,1.3306572
636,23.626411,2.2335465
637,28.053026,2.3680046
638,30.805529,2.6575558
639,37.60999,2.7693772
640,42.20043,3.2151768
641,48.050407,3.2969427
642,53.776268,3.5704234
643,53.961414,3.6032102
644,51.996,3.5208633
645,28.16878,2.8515217
646,20.719324,3.0504425
647,14.351173,2.686219
648,9.234974,2.2172048
649,6.217753,1.6845958
650,5.2024884,1.404438
651,5.936688,1.3977264
652,7.665425,1.5478027
653,10.407343,1.7249222
654,14.7196865,1.5730928
655,15.131475,1.5054151
656,15.267293,1.5180925
657,16.832254,1.3777522
658,20.62145,1.4063227
659,24.314234,1.7817967
660,25.359053,2.125372
661,25.775713,2.262481
662,32.732727,2.5794904
663,40.15374,2.8081243
664,44.4484,3.164562
665,48.204697,3.5975597
666,52.72266,3.8252606
667,54.334064,4.0891604
668,51.97683,4.102877
669,37.884083,3.5823116
670,27.99476,3.618266
671,18.604984,3.4903283
672,13.011862,3.1932044
673,9.676336,2.798519
674,8.660034,2.3998137
675,10.517624,2.120533
676,20.755915,2.053131
677,33.14947,3.1847966
678,48.6129,2.732312
679,44.97729,2.1898224
680,38.91424,1.5994439
681,36.44444,1.4239814
682,34.772602,1.3324982
683,33.80841,1.3574525
684,33.136005,1.7776515
685,35.134438,2.3372595
686,40.98164,2.7799938
687,53.738163,3.4082534
688,65.53682,3.4194572
689,64.11649,3.5178993
690,60.00189,3.2550292
691,54.615326,3.6134105
692,49.334766,3.9766397
693,47.379616,4.208254
694,43.698376,4.109386
695,38.671814,3.9402518
696,27.85657,3.5967712
697,19.279554,3.2494633
698,15.766889,3.0607905
699,15.565713,2.8686423
700,26.19383,2.6285436
701,40.522606,3.5564542
702,53.32977,2.8893046
703,44.711014,1.7070549
704,40.302486,1.5061516
705,38.056255,1.4409182
706,35.83342,1.3139066
707,37.15597,1.4352108
708,35.613216,1.8354192
709,35.750034,2.4403298
710,43.39405,3.5645473
711,61.8548,4.046881
712,76.26897,3.7322876
713,77.508026,3.9639108
714,73.2747,3.932645
715,67.15376,4.137124
716,61.055748,4.1362996
717,50.724537,4.036564
718,37.073093,4.46931
719,27.549723,4.3290057
720,21.922228,4.1583014
721,19.629795,3.7919
722,18.77253,3.1753805
723,20.988897,2.871227
724,32.336456,3.4594526
725,55.234577,4.2526917
726,65.61015,3.0942068
727,51.051292,2.742654
728,41.581066,2.4628294
729,33.8501,1.8779403
730,31.0629,1.6638293
731,30.398094,1.4593366
732,26.106625,1.6072404
733,29.906733,2.4292746
734,39.7392,3.5386267
735,44.93469,3.7124605
736,63.035892,4.4618206
737,70.24843,4.3978415
738,71.072495,4.14421
739,66.242775,3.9886682
740,60.2362,4.323586
741,44.53742,3.7813268
742,34.028297,4.182009
743,26.780825,4.517644
744,21.73304,4.9056673
745,18.858622,4.7332497
746,18.734385,4.23551
747,21.74563,3.6687899
748,31.921453,3.5095425
749,50.60115,3.9870334
750,57.411495,2.983598
751,42.050507,2.9752498
752,31.147707,2.4935832
753,25.557144,2.2233148
754,25.343752,1.9919462
755,26.821796,1.6110221
756,25.930061,1.5368034
757,24.047731,1.7312247
758,29.661375,2.6898193
759,31.507074,3.1293025
760,42.179176,3.7478566
761,48.429813,3.9743154
762,53.758938,3.9816487
763,55.73548,4.2325664
764,52.74765,4.6325755
765,28.961838,2.9856243
766,21.923862,3.3198695
767,16.713694,3.0444815
768,12.301876,2.9178271
769,9.372124,2.591208
770,9.194956,2.3416467
771,11.616476,2.1698644
772,16.018982,2.1361299
773,21.154177,2.3675864
774,26.90597,2.959264
775,26.499636,2.3175426
776,23.1665,1.9002924
777,22.690556,1.6784055
778,22.324099,1.4835008
779,22.809164,1.9014701
780,23.037237,2.4868987
781,24.81148,2.8485062
782,32.090366,3.100222
783,38.862904,3.5025303
784,43.42454,3.6086416
785,54.82763,3.8726938
786,61.650856,4.1167016
787,64.22638,4.3969445
788,59.963963,4.3897057
789,33.146507,3.3930502
790,26.670725,3.6851528
791,20.832638,3.4542844
792,15.650283,3.2699182
793,12.234421,2.988872
794,10.760378,2.5529993
795,11.696819,2.1593637
796,14.778702,1.9787532
797,18.11423,1.9577972
798,20.456503,2.1128876
799,19.911528,1.7939343
800,20.218483,1.6719738
801,20.81675,1.5772835
802,23.480629,1.7480277
803,27.103573,2.1752868
804,27.336205,2.3311605
805,26.807526,2.493595
806,29.313168,3.178904
807,38.381622,3.8702145
808,47.883987,4.54023
809,59.675613,4.452759
810,64.30854,4.247397
811,63.681564,4.7073874
812,60.04574,4.599952
813,36.65528,3.5381231
814,27.444815,3.6667411
815,20.323732,3.5728445
816,15.606631,3.1894877
817,14.077486,2.9788127
818,14.127148,2.6918106
819,16.419863,2.5683532
820,27.038525,2.7505145
821,45.089645,3.8303537
822,57.82905,2.807664
823,49.1304,2.3777344
824,44.08017,2.1718547
825,39.162445,1.9053029
826,40.80874,2.2175763
827,45.63151,2.7237802
828,44.931973,2.5003657
829,42.95016,2.6760502
830,45.48924,3.3075197
831,53.769936,3.901715
832,62.78824,3.976665
833,66.228455,3.4818902
834,64.00603,3.2734528
835,60.753094,3.5585475
836,56.98815,3.7344534
837,43.923065,3.5650792
838,36.10754,3.5789695
839,31.855055,3.3032658
840,28.015657,3.0150871
841,24.564634,2.9087827
842,21.630136,2.8091977
843,21.799429,2.6444778
844,30.141945,2.5709875
845,42.514675,3.798592
846,57.283436,2.8944461
847,53.24693,2.1397173
848,50.26163,1.8987906
849,48.83692,1.9431231
850,51.73378,2.0768166
851,52.022263,2.1773908
852,44.51075,2.6237493
853,38.852303,2.5951078
854,45.09652,3.522986
855,49.46218,3.913373
856,40.95976,3.9978528
857,41.044575,4.6023245
858,43.31696,4.7526793
859,33.07453,3.5008821
860,28.777212,3.0894475
861,24.077072,3.7455268
862,21.082186,3.605867
863,19.66494,3.600548
864,18.72164,3.5058472
865,20.67184,3.3364053
866,22.077223,3.1646917
867,25.15531,2.9176002
868,36.837555,2.6988
869,49.690296,3.4278684
870,62.10246,2.9141583
871,58.15196,2.43381
872,50.10364,2.5485911
873,43.164566,2.6049604
874,32.378796,2.2332144
875,34.38912,2.3522537
876,35.697502,2.2319071
877,28.940851,1.9480656
878,27.519564,1.7029556
879,30.395031,1.8956251
880,33.434883,2.80654
881,31.03389,2.3847558
882,32.188965,2.6275718
883,28.50178,2.4265845
884,25.807686,2.1566713
885,22.72857,3.373496
886,20.556013,3.175478
887,17.442997,2.8581986
888,13.509901,2.3675613
889,13.883293,2.1996262
890,10.137505,1.9667423
891,8.779299,1.8341225
892,15.719618,2.536503
893,40.511757,4.4206443
894,56.36076,4.1128244
895,55.141148,3.0083287
896,51.592396,2.4265738
897,45.126602,2.9330113
898,25.096365,1.789784
899,22.790096,1.679686
900,21.657473,1.8501374
901,24.428553,1.6825147
902,28.80927,2.3778653
903,31.029032,2.7136483
904,32.606438,2.714488
905,32.37738,3.3326554
906,34.770203,4.117774
907,19.767181,2.1583486
908,17.249023,1.4810015
909,13.2223625,2.2731793
910,7.176579,3.289893
911,6.126723,3.24384
912,5.9812284,3.5635805
913,-0.13918082,3.3829026
914,15.355565,2.9988785
915,38.082737,2.8673308
916,49.462776,2.7526276
917,46.733994,3.2351031
918,44.04012,3.2144716
919,46.307625,3.180366
920,49.733418,3.3981261
921,47.2872,3.390256
922,50.425827,3.651561
923,52.259525,3.6740997
924,47.08538,3.863265
925,42.820892,3.9991748
926,40.99043,4.158982
927,40.484196,4.297768
928,43.22358,4.274155
929,28.181149,5.038443
930,16.920025,3.9222305
931,11.281591,3.2848742
932,0.005728077,3.3282804
933,-4.1674075,3.6511273
934,-4.087589,3.5040822
935,-4.29549,3.1569257
936,-5.5392795,2.7617612
937,-4.986133,2.4780414
938,-1.3877255,2.232144
939,5.3040204,1.9983494
940,11.699991,1.9081897
941,7.4426446,2.2499633
942,9.4981365,2.3568757
943,14.528818,2.172866
944,13.561005,2.1995966
945,16.093962,2.2282677
946,7.572636,2.6037836
947,4.1372705,2.865379
948,10.063143,2.864054
949,13.932543,2.9010887
950,15.334514,2.5169163
951,19.580446,2.3664327
952,18.21453,2.0337007
953,20.934525,1.6954292
954,17.821491,1.7565957
955,15.261499,1.9543364
956,13.487543,2.1520963
957,11.907234,2.2644734
958,11.555212,2.2548616
959,12.65715,2.3967214
960,18.3584,2.8400354
961,23.202751,2.663568
962,28.169792,2.7834315
963,26.780254,2.8285859
964,25.94245,2.8058212
965,21.80569,2.6936011
966,26.481936,2.35403
967,27.509094,2.0774903
968,23.743368,2.6198611
969,25.09272,3.3775215
970,30.845346,4.0687137
971,36.94949,3.8717732
972,39.624607,3.674697
973,43.389435,3.3814218
974,45.781376,3.157248
975,42.056664,3.6153457
976,33.015434,3.6860843
977,17.23739,2.1889791
978,17.058672,2.2028065
979,14.962208,2.2750504
980,12.432211,2.3303359
981,9.70508,2.459578
982,9.247944,2.5352848
983,10.666082,2.5358279
984,20.542376,2.3124795
985,35.359818,4.0491095
986,45.202713,3.3850644
987,39.07975,1.9838054
988,32.168163,1.9121344
989,25.450775,1.7920263
990,22.751913,1.301999
991,26.293015,0.799451
992,23.154228,1.0497552
993,23.506935,1.1912951
994,27.57419,1.5584887
995,35.87876,3.3122768
996,31.719109,2.6503687
997,32.371876,3.0361478
998,33.378048,3.050112
999,28.070284,2.9567783
1000,24.22038,2.721501
1001,21.9059,3.074469
1002,19.455122,3.0601587
1003,19.15663,3.5953903
1004,13.425745,3.0214763
1005,11.311787,2.759495
1006,15.912184,3.1020455
1007,20.414415,2.7891788
1008,32.00816,2.4966347
1009,42.857094,3.5637136
1010,56.252438,2.458765
1011,54.6333,2.0679336
1012,50.40344,2.187109
1013,46.315834,2.106601
1014,42.241405,2.0051162
1015,40.907284,1.8453876
1016,41.085567,1.8848282
1017,39.882652,2.3100371
1018,38.62509,2.556473
1019,38.17178,3.118184
1020,41.04517,4.2925043
1021,40.83262,4.7028966
1022,45.47017,4.449652
1023,45.338093,3.5314631
1024,43.86036,4.136194
1025,35.58094,4.2692637
1026,29.446156,4.427344
1027,26.46623,4.0036635
1028,23.763882,3.2549813
1029,19.000269,2.9431036
1030,15.913112,2.8175018
1031,17.250254,2.7952294
1032,28.027617,2.536359
1033,38.151646,3.3227038
1034,47.332554,2.9928703
1035,47.003513,2.6673305
1036,40.18264,2.48068
1037,37.262486,2.065061
1038,36.930206,1.7839955
1039,37.72425,1.7291101
1040,32.367264,1.6004057
1041,30.769491,1.7880294
1042,32.966125,2.452497
1043,37.67572,3.2159276
1044,54.457325,4.036413
1045,60.13058,3.8230004
1046,61.628746,3.5321248
1047,59.549603,3.414274
1048,52.26808,3.6290126
1049,39.01025,3.6734977
1050,30.470478,3.7702365
1051,21.820326,3.5220013
1052,14.040285,3.1374125
1053,9.322363,2.8820193
1054,11.326817,3.0031788
1055,16.658085,2.980859
1056,29.06371,2.628069
1057,39.8212,3.2040997
1058,55.2316,2.8322175
1059,53.182602,2.4381483
1060,50.16906,2.3049402
1061,45.592136,2.260636
1062,42.499744,2.2222474
1063,41.59118,2.0503595
1064,39.124493,2.0252213
1065,36.56977,2.681746
1066,40.315342,2.9361303
1067,38.090363,2.605129
1068,41.269875,3.3453314
1069,42.545506,3.3328865
1070,37.117447,2.8933318
1071,27.151329,3.161242
1072,16.058533,2.6086178
1073,11.349676,2.1766622
1074,6.68751,1.6188805
1075,5.7751756,1.6343044
1076,4.371491,1.6011262
1077,4.3378263,1.5776317
1078,7.7939496,1.8072584
1079,9.431866,1.6052579
1080,14.06636,1.6194295
1081,27.317577,3.0145006
1082,43.98943,3.44689
1083,52.388195,3.0662444
