,y_pred
262562,28.840782
262563,30.332247
262564,35.536564
262565,31.001793
262566,31.630882
262567,37.34686
262568,36.10773
262569,37.818375
262570,34.064224
262571,28.856148
262572,28.060545
262573,27.410097
262574,24.843946
262575,28.835915
262576,36.847324
262577,46.20408
262578,48.49486
262579,47.921314
262580,48.495354
262581,46.21081
262582,44.33739
262583,21.149757
262584,19.069204
262585,17.649372
262586,19.284248
262587,17.091244
262588,17.572496
262589,26.96218
262590,54.555485
262591,72.00536
262592,68.71321
262593,40.64649
262594,28.763504
262595,30.625814
262596,28.14335
262597,30.750908
262598,42.25266
262599,53.291058
262600,70.89336
262601,81.327034
262602,91.12787
262603,95.54128
262604,88.57127
262605,84.12566
262606,86.534515
262607,48.574802
262608,51.556164
262609,49.826084
262610,44.927814
262611,43.894505
262612,41.103695
262613,38.476757
262614,39.00705
262615,38.736443
262616,41.35722
262617,42.51919
262618,39.157375
262619,29.262913
262620,30.524992
262621,30.817524
262622,32.358692
262623,39.811035
262624,48.806313
262625,51.085865
262626,58.102165
262627,61.008247
262628,57.364777
262629,53.30712
262630,50.63029
262631,37.824886
262632,33.468285
262633,35.912384
262634,31.756699
262635,34.50506
262636,34.546513
262637,30.485523
262638,25.939482
262639,26.012604
262640,29.972624
262641,32.30267
262642,30.83764
262643,29.670097
262644,23.51901
262645,21.775896
262646,19.25587
262647,16.082989
262648,20.789892
262649,22.63623
262650,20.211596
262651,20.1731
262652,19.93083
262653,19.851177
262654,19.617325
262655,19.422535
262656,19.846426
262657,21.627554
262658,24.060686
262659,26.440407
262660,25.101648
262661,21.182577
262662,20.652943
262663,20.168304
262664,18.881638
262665,18.753914
262666,21.026863
262667,22.40186
262668,17.594933
262669,14.616931
262670,14.386838
262671,15.0479555
262672,15.012906
262673,15.333287
262674,17.82675
262675,18.600798
262676,16.34817
262677,14.885726
262678,15.284516
262679,13.525998
262680,12.556508
262681,12.180633
262682,11.422193
262683,13.224095
262684,15.089059
262685,12.700639
262686,13.809335
262687,12.568778
262688,13.648814
262689,17.037575
262690,17.339165
262691,11.086547
262692,11.309007
262693,10.857873
262694,11.563729
262695,13.022378
262696,15.462941
262697,19.105797
262698,19.483633
262699,21.36801
262700,20.677128
262701,20.78689
262702,21.175776
262703,14.728404
262704,14.936975
262705,13.887065
262706,13.997645
262707,13.627397
262708,12.802564
262709,12.897401
262710,13.060079
262711,16.205416
262712,17.888605
262713,17.142134
262714,16.77563
262715,16.695723
262716,17.467012
262717,13.301785
262718,11.132319
262719,10.364425
262720,11.338712
262721,12.932866
262722,12.9013815
262723,12.638362
262724,12.389291
262725,12.5512495
262726,12.172147
262727,7.509177
262728,8.14281
262729,7.864793
262730,11.626622
262731,12.033582
262732,6.201045
262733,5.8489466
262734,5.3516684
262735,6.116193
262736,7.6984873
262737,9.195905
262738,12.578965
262739,12.106797
262740,8.719127
262741,7.495761
262742,7.9987936
262743,9.864875
262744,16.279188
262745,22.206099
262746,27.056578
262747,28.147877
262748,26.039675
262749,32.1261
262750,32.381744
262751,34.73027
262752,34.40276
262753,27.05121
262754,21.037489
262755,18.21753
262756,16.515093
262757,16.413967
262758,14.116931
262759,14.442197
262760,17.426018
262761,18.129595
262762,19.264679
262763,17.414942
262764,15.782266
262765,14.445489
262766,14.876424
262767,15.3110895
262768,15.410592
262769,18.221666
262770,19.992558
262771,19.570967
262772,19.994226
262773,18.014347
262774,16.17886
262775,9.010308
262776,9.651488
262777,10.22754
262778,12.362067
262779,15.829944
262780,16.808989
262781,19.565874
262782,23.397982
262783,30.089033
262784,31.583006
262785,35.281628
262786,35.561176
262787,28.714365
262788,33.709465
262789,40.929966
262790,50.527145
262791,56.025936
262792,64.235214
262793,68.949425
262794,79.606926
262795,76.48781
262796,83.00697
262797,77.99254
262798,72.75141
262799,51.011787
262800,43.192463
262801,44.71532
262802,41.019505
262803,38.378506
262804,37.071247
262805,31.731934
262806,29.894506
262807,34.478916
262808,34.8843
262809,32.754253
262810,30.138332
262811,30.205797
262812,30.99442
262813,34.05626
262814,38.461018
262815,38.542107
262816,41.380272
262817,44.315186
262818,44.992943
262819,40.58245
262820,47.171284
262821,54.397392
262822,55.287693
262823,42.37046
262824,44.855625
262825,42.5414
262826,43.638847
262827,43.14138
262828,39.011753
262829,41.33137
262830,44.779175
262831,43.829803
262832,44.41506
262833,38.91741
262834,34.52105
262835,31.759037
262836,31.243753
262837,33.795624
262838,31.76398
262839,35.083042
262840,35.781364
262841,37.345856
262842,47.20132
262843,52.049366
262844,56.866875
262845,60.53988
262846,65.460266
262847,50.459465
262848,46.842476
262849,45.59682
262850,43.274788
262851,41.31689
262852,40.03668
262853,36.20165
262854,34.879166
262855,37.57222
262856,34.42729
262857,32.93996
262858,29.210651
262859,31.384079
262860,31.482803
262861,34.669132
262862,48.905006
262863,48.643597
262864,53.883892
262865,64.68479
262866,72.35658
262867,72.83018
262868,73.2186
262869,42.90394
262870,40.10679
262871,38.913666
262872,33.86577
262873,36.344227
262874,43.338646
262875,38.222275
262876,40.25949
262877,38.250397
262878,37.9146
262879,39.00139
262880,32.49063
262881,28.95778
262882,25.750395
262883,28.075928
262884,29.32075
262885,40.646564
262886,47.00785
262887,52.237507
262888,68.75024
262889,83.66071
262890,84.69268
262891,81.497795
262892,73.60284
262893,41.861748
262894,38.87712
262895,36.541027
262896,32.214436
262897,29.034494
262898,30.79536
262899,25.945484
262900,31.373941
262901,33.189014
262902,32.99339
262903,35.452255
262904,28.447414
262905,25.932077
262906,25.0734
262907,28.752012
262908,29.958508
262909,38.921963
262910,42.280464
262911,44.963444
262912,64.494705
262913,84.16539
262914,83.78997
262915,84.31254
262916,79.19666
262917,55.00449
262918,41.48824
262919,39.425564
262920,40.11188
262921,41.312023
262922,35.609726
262923,34.583622
262924,37.586166
262925,38.27386
262926,33.581
262927,37.719997
262928,36.8505
262929,33.826748
262930,27.689371
262931,33.248577
262932,36.83908
262933,44.534813
262934,56.680416
262935,74.7359
262936,75.74431
262937,85.88858
262938,87.33445
262939,73.82401
262940,60.315807
262941,31.409607
262942,20.134302
262943,18.696245
262944,18.689703
262945,19.850084
262946,24.009233
262947,21.745298
262948,23.279345
262949,26.109303
262950,25.749144
262951,25.011877
262952,29.901018
262953,27.069817
262954,25.655737
262955,24.007076
262956,26.239038
262957,33.868996
262958,55.606182
262959,57.23735
262960,86.74741
262961,77.96651
262962,75.1773
262963,67.89236
262964,52.78727
262965,28.081463
262966,26.651484
262967,27.40989
262968,28.819283
262969,24.13484
262970,27.192053
262971,25.714563
262972,25.279583
262973,25.29845
262974,23.78767
262975,25.379877
262976,23.384407
262977,22.566746
262978,26.85546
262979,30.339327
262980,34.524307
262981,42.30041
262982,48.532093
262983,67.59997
262984,79.742584
262985,79.0808
262986,76.423096
262987,71.77193
262988,61.68392
262989,29.358784
262990,28.15937
262991,34.940968
262992,27.112871
262993,27.164019
262994,25.567146
262995,22.857948
262996,26.281199
262997,26.64387
262998,28.443092
262999,31.110443
263000,29.371605
263001,26.847645
263002,30.407768
263003,34.708942
263004,33.96075
263005,46.785748
263006,52.754368
263007,66.69104
263008,76.90065
263009,81.56276
263010,80.37011
263011,75.69357
263012,55.274673
263013,38.086903
263014,33.679302
263015,44.768787
263016,43.833668
263017,41.402153
263018,40.4124
263019,33.256992
263020,31.839766
263021,36.954227
263022,40.00044
263023,35.52452
263024,35.024002
263025,33.31943
263026,33.471188
263027,39.649136
263028,34.56728
263029,44.401432
263030,54.862934
263031,57.53254
263032,61.930405
263033,77.98508
263034,83.27361
263035,84.58885
263036,82.43541
263037,57.725513
263038,44.45463
263039,38.347763
263040,37.168068
263041,35.286377
263042,36.764423
263043,31.281801
263044,35.820747
263045,40.873093
263046,34.745155
263047,37.87923
263048,32.797424
263049,28.699423
263050,26.437483
263051,25.39614
263052,29.710377
263053,40.31848
263054,51.776794
263055,69.12545
263056,76.895195
263057,78.836395
263058,85.09771
263059,77.52661
263060,70.078964
263061,39.512478
263062,38.540962
263063,33.104897
263064,32.020164
263065,31.269033
263066,31.17997
263067,34.16595
263068,32.805557
263069,33.628513
263070,29.672663
263071,31.08168
263072,23.810183
263073,20.673351
263074,19.82496
263075,16.955381
263076,16.508635
263077,17.758097
263078,21.387224
263079,24.369278
263080,29.203024
263081,32.97096
263082,33.653683
263083,40.11053
263084,37.49198
263085,20.37091
263086,22.679718
263087,25.262342
263088,26.755728
263089,27.08143
263090,27.774708
263091,26.960953
263092,22.991642
263093,28.378735
263094,25.78379
263095,24.207386
263096,21.720835
263097,25.18767
263098,23.752356
263099,28.439907
263100,30.817066
263101,46.760864
263102,61.091095
263103,74.68942
263104,83.021194
263105,83.23623
263106,86.27774
263107,80.980576
263108,73.28801
263109,35.01955
263110,43.91629
263111,37.241676
263112,39.317516
263113,37.3926
263114,37.001022
263115,35.41697
263116,41.09966
263117,38.872997
263118,33.70219
263119,35.042282
263120,31.164244
263121,29.86847
263122,29.224655
263123,29.555237
263124,29.75272
263125,34.150494
263126,38.941307
263127,53.012623
263128,58.926773
263129,76.67665
263130,83.958534
263131,83.96551
263132,80.183716
263133,50.600937
263134,53.95878
263135,55.69892
263136,50.844692
263137,48.843464
263138,46.984287
263139,36.154182
263140,41.392227
263141,44.253216
263142,42.655098
263143,43.07076
263144,41.115204
263145,35.012127
263146,36.919125
263147,37.264057
263148,39.052105
263149,50.30157
263150,53.412285
263151,57.112896
263152,57.24481
263153,52.125397
263154,63.27356
263155,75.26971
263156,74.9359
263157,55.28333
263158,50.308033
263159,45.66113
263160,51.20411
263161,45.05933
263162,45.4246
263163,37.56241
263164,40.714806
263165,42.073555
263166,38.82517
263167,35.16763
263168,25.290878
263169,24.357376
263170,34.020267
263171,43.41121
263172,40.146435
263173,36.242523
263174,40.523342
263175,34.235737
263176,28.23601
263177,34.307266
263178,24.732548
263179,30.186378
263180,35.848934
263181,38.29103
263182,35.65144
263183,37.611946
263184,29.387192
263185,32.074352
263186,36.97856
263187,40.66096
263188,37.409527
263189,32.649452
263190,25.584942
263191,17.686056
263192,16.919426
263193,15.02246
263194,13.130427
263195,15.180259
263196,16.193027
263197,17.333708
263198,18.039938
263199,18.875586
263200,18.48022
263201,15.837499
263202,17.9498
263203,16.409512
263204,19.712282
263205,20.78282
263206,19.271894
263207,15.329631
263208,15.894704
263209,20.435116
263210,20.485498
263211,25.051208
263212,24.155119
263213,22.359194
263214,17.375387
263215,13.776229
263216,12.63737
263217,10.384931
263218,11.433877
263219,16.268188
263220,21.309715
263221,21.75132
263222,22.754002
263223,25.660334
263224,27.578121
263225,17.380894
263226,17.653046
263227,16.463314
263228,15.518849
263229,16.791546
263230,14.948333
263231,13.763545
263232,17.889908
263233,23.108692
263234,26.745024
263235,24.835035
263236,22.359337
263237,22.49509
263238,23.490936
263239,20.053555
263240,20.765774
263241,23.290276
263242,21.635853
263243,19.396183
263244,17.042645
263245,17.719713
263246,17.87931
263247,16.422665
263248,16.116673
263249,9.640937
263250,9.546283
263251,8.000863
263252,8.475364
263253,9.493161
263254,8.353442
263255,6.60534
263256,9.212344
263257,14.414128
263258,16.037323
263259,16.181925
263260,15.469289
263261,13.035697
263262,11.289062
263263,11.181924
263264,12.342906
263265,12.763066
263266,11.772662
263267,12.210137
263268,13.315351
263269,13.742951
263270,15.724805
263271,17.73061
263272,17.793316
263273,13.585435
263274,14.626695
263275,15.647847
263276,15.737168
263277,17.002743
263278,17.673096
263279,16.041634
263280,21.496681
263281,22.48384
263282,23.621426
263283,25.19262
263284,22.579233
263285,21.1158
263286,17.313356
263287,18.504911
263288,17.74414
263289,19.421867
263290,22.649248
263291,30.52907
263292,29.799105
263293,31.23345
263294,30.019169
263295,29.278225
263296,29.053167
263297,17.598608
263298,21.996023
263299,24.855556
263300,23.412325
263301,20.240667
263302,19.48444
263303,24.851698
263304,25.259373
263305,24.518534
263306,22.569462
263307,19.251713
263308,15.544932
263309,11.677358
263310,7.3152514
263311,6.626025
263312,8.209573
263313,10.95634
263314,14.594285
263315,20.837057
263316,30.111086
263317,30.039492
263318,29.54306
263319,28.969938
263320,21.790962
263321,19.86045
263322,20.986547
263323,22.183477
263324,23.326004
263325,23.647284
263326,22.735975
263327,23.636324
263328,27.184109
263329,28.619787
263330,31.684687
263331,32.794888
263332,26.134645
263333,25.294283
263334,24.186573
263335,21.206991
263336,21.967617
263337,21.25792
263338,22.633669
263339,21.339428
263340,18.082092
263341,21.867802
263342,29.171663
263343,35.85613
263344,38.171078
263345,36.78314
263346,36.342495
263347,36.561924
263348,33.0688
263349,32.64204
263350,28.947721
263351,26.854362
263352,26.860445
263353,29.84047
263354,28.825151
263355,28.616568
263356,24.515564
263357,17.975885
263358,16.503824
263359,19.796738
263360,20.188286
263361,35.597984
263362,45.290405
263363,50.578114
263364,48.684566
263365,44.30068
263366,42.34769
263367,29.81292
263368,24.04216
263369,21.108467
263370,21.812992
263371,20.652353
263372,28.468964
263373,18.39004
263374,19.69949
263375,21.63013
263376,23.04611
263377,25.572578
263378,30.33505
263379,26.519567
263380,20.956766
263381,22.474472
263382,22.471205
263383,22.481121
263384,19.113148
263385,19.943933
263386,18.000551
263387,16.69349
263388,19.020908
263389,21.180899
263390,21.945457
263391,23.89986
263392,19.497972
263393,15.565055
263394,15.762975
263395,14.71469
263396,14.072032
263397,17.769045
263398,13.823916
263399,19.260378
263400,22.230236
263401,28.173073
263402,39.837452
263403,35.944347
263404,28.559893
263405,24.486485
263406,23.319601
263407,19.433437
263408,19.336369
263409,24.88356
263410,31.867481
263411,49.693573
263412,65.06654
263413,63.4001
263414,63.88091
263415,61.70615
263416,36.94715
263417,38.003914
263418,41.65604
263419,37.619606
263420,38.83768
263421,45.450222
263422,35.97358
263423,36.335903
263424,39.92494
263425,36.498516
263426,34.308064
263427,38.63591
263428,43.719658
263429,39.35772
263430,41.557423
263431,50.713524
263432,48.335472
263433,44.508934
263434,49.93865
263435,79.07867
263436,85.59857
263437,91.67313
263438,88.87627
263439,83.15339
263440,55.984222
263441,51.352737
263442,43.263126
263443,44.05108
263444,42.57739
263445,39.066982
263446,37.69064
263447,39.69484
263448,40.02851
263449,32.75283
263450,33.80189
263451,28.893877
263452,31.925343
263453,27.076103
263454,27.063232
263455,24.185162
263456,29.819336
263457,34.056873
263458,43.259975
263459,59.827282
263460,64.6677
263461,73.94027
263462,74.84546
263463,78.11626
263464,58.900043
263465,52.26473
263466,44.955708
263467,39.522015
263468,34.242622
263469,29.447603
263470,27.091646
263471,31.742981
263472,31.8365
263473,34.83403
263474,33.21877
263475,26.157936
263476,21.548662
263477,23.546316
263478,16.83308
263479,14.429553
263480,14.811671
263481,16.35933
263482,22.585892
263483,30.81287
263484,33.645355
263485,37.049694
263486,45.964687
263487,46.16091
263488,25.181236
263489,29.621317
263490,36.281322
263491,44.961903
263492,39.536392
263493,42.66437
263494,38.12729
263495,42.303383
263496,23.030119
263497,17.357561
263498,18.297499
263499,27.41045
263500,36.52342
263501,47.169678
263502,63.545403
263503,58.710316
263504,76.02392
263505,70.86492
263506,71.708015
263507,49.262707
263508,50.755486
263509,52.873234
263510,51.543507
263511,47.912266
263512,47.795883
263513,37.424118
263514,42.139103
263515,41.765205
263516,34.91142
263517,36.2983
263518,27.638214
263519,27.59705
263520,21.119053
263521,25.472973
263522,20.73748
263523,20.734583
263524,25.186468
263525,21.41597
263526,22.827684
263527,24.063948
263528,27.076712
263529,24.946316
263530,30.953068
263531,29.871096
263532,30.247877
263533,27.478092
263534,26.86195
263535,25.30863
263536,25.825747
263537,20.719059
263538,24.133896
263539,28.455425
263540,25.832067
263541,19.959227
263542,16.139973
263543,12.048636
263544,9.461633
263545,8.429217
263546,9.786393
263547,11.833211
263548,10.775411
263549,9.620906
263550,9.260594
263551,9.929921
263552,12.07574
263553,9.362315
263554,15.936322
263555,18.958523
263556,16.034563
263557,15.684293
263558,14.53262
263559,10.837762
263560,9.816485
263561,10.057839
263562,10.282836
263563,13.067435
263564,14.4503565
263565,14.446519
263566,14.752793
263567,14.74912
263568,16.526014
263569,17.596245
263570,15.61435
263571,9.691495
263572,10.223577
263573,9.581113
263574,9.574405
263575,9.073993
263576,9.190036
263577,9.504989
263578,9.331355
263579,12.86081
263580,13.047692
263581,13.226026
263582,10.9793005
263583,15.021562
263584,13.248605
263585,13.059291
263586,13.823119
263587,18.724415
263588,18.232817
263589,21.615847
263590,25.034315
263591,26.579605
263592,27.207079
263593,26.032139
263594,23.164165
263595,14.234849
263596,13.606418
263597,11.116374
263598,10.824752
263599,10.224822
263600,9.075318
263601,7.557914
263602,8.569207
263603,8.387919
263604,11.152364
263605,12.760535
263606,14.276023
263607,10.024058
263608,7.9997797
263609,8.008304
263610,8.174123
263611,8.609508
263612,9.122064
263613,8.716405
263614,9.552119
263615,9.18489
263616,9.703818
263617,10.084493
263618,10.243251
263619,6.6138945
263620,6.943715
263621,7.0586214
263622,7.5891294
263623,7.3721457
263624,7.5196257
263625,7.952012
263626,12.162793
263627,15.02613
263628,16.77747
263629,18.155485
263630,14.292092
263631,12.204085
263632,10.606597
263633,12.581189
263634,13.130826
263635,13.663054
263636,14.149123
263637,13.336694
263638,14.916535
263639,14.277167
263640,14.781602
263641,15.353656
263642,15.191403
263643,10.527741
263644,9.9075365
263645,11.24145
263646,10.310498
263647,10.368224
263648,10.23659
263649,11.417247
263650,12.996743
263651,14.159011
263652,13.768828
263653,11.071414
263654,9.069875
263655,9.674563
263656,10.2421255
263657,10.912951
263658,10.97408
263659,14.15754
263660,15.913987
263661,17.419924
263662,18.709944
263663,18.813412
263664,21.618818
263665,22.332241
263666,22.601295
263667,16.536823
263668,15.381562
263669,16.6731
263670,15.864491
263671,14.904531
263672,17.76497
263673,13.887134
263674,15.809449
263675,15.417729
263676,15.625665
263677,16.209284
263678,12.028605
263679,9.633988
263680,10.307973
263681,10.429414
263682,10.202607
263683,13.361577
263684,14.736875
263685,15.737256
263686,20.294554
263687,24.962051
263688,27.680365
263689,43.591175
263690,74.07509
263691,55.492485
263692,64.77444
263693,64.49673
263694,63.067062
263695,53.969887
263696,46.224228
263697,60.51398
263698,56.607445
263699,41.631897
263700,35.377483
263701,36.459312
263702,28.195518
263703,17.772678
263704,16.403334
263705,14.894734
263706,13.644004
263707,14.391143
263708,15.82183
263709,15.313766
263710,15.229527
263711,16.432823
263712,15.963738
263713,17.020676
263714,11.111762
263715,11.39825
263716,11.754619
263717,14.563502
263718,20.611435
263719,19.504707
263720,16.234604
263721,24.266369
263722,21.61403
263723,15.238963
263724,16.154608
263725,11.529241
263726,9.886151
263727,10.531436
263728,12.644322
263729,13.152659
263730,20.057955
263731,22.409836
263732,25.11205
263733,25.716322
263734,25.712664
263735,24.093315
263736,13.588759
263737,13.849477
263738,13.313449
263739,14.47778
263740,13.694205
263741,13.690675
263742,8.875695
263743,8.822721
263744,12.057651
263745,12.459083
263746,13.355077
263747,14.138143
263748,12.321692
263749,12.19877
263750,13.638989
263751,13.766402
263752,13.156493
263753,12.935714
263754,14.251697
263755,17.737963
263756,18.997923
263757,17.68634
263758,22.281916
263759,24.375431
263760,15.636828
263761,13.969842
263762,15.05675
263763,14.626042
263764,13.469224
263765,12.522445
263766,11.775825
263767,16.25914
263768,15.819877
263769,16.181662
263770,16.110271
263771,11.109677
263772,11.775861
263773,11.542567
263774,9.611886
263775,10.487084
263776,12.135484
263777,13.203704
263778,14.545775
263779,15.839793
263780,19.555048
263781,23.571623
263782,25.982977
263783,34.690014
263784,21.856207
263785,21.648582
263786,21.617968
263787,20.226236
263788,19.360481
263789,20.16248
263790,18.553549
263791,21.190512
263792,19.64892
263793,18.395237
263794,17.463594
263795,14.697602
263796,10.599822
263797,8.017617
263798,7.655925
263799,7.5506907
263800,17.378244
263801,10.890538
263802,13.768643
263803,14.705359
263804,14.484227
263805,17.060968
263806,18.422684
263807,20.085373
263808,16.295694
263809,16.818962
263810,16.35317
263811,14.852515
263812,27.122683
263813,29.57202
263814,24.007618
263815,26.970839
263816,34.88354
263817,40.061913
263818,45.547634
263819,56.835285
263820,49.092793
263821,57.050488
263822,68.9959
263823,70.10877
263824,70.55059
263825,81.25242
263826,56.307957
263827,59.57024
263828,54.895454
263829,48.37427
263830,41.554222
263831,40.613182
263832,33.66989
263833,39.9514
263834,39.438652
263835,38.33385
263836,28.445826
263837,31.773617
263838,34.7041
263839,34.692932
263840,41.51155
263841,46.881054
263842,52.092323
263843,55.737385
263844,46.515045
263845,70.612686
263846,72.36907
263847,68.11747
263848,65.92977
263849,69.28537
263850,39.64477
263851,32.941677
263852,33.10752
263853,36.48875
263854,40.900227
263855,38.555855
263856,32.5935
263857,34.20611
263858,31.918468
263859,28.913227
263860,23.17287
263861,20.43773
263862,15.888867
263863,15.824695
263864,19.749126
263865,15.675923
263866,22.135912
263867,27.8584
263868,30.33121
263869,27.28669
263870,24.352844
263871,21.138033
263872,22.880749
263873,23.825823
263874,15.851731
263875,18.302963
263876,18.304186
263877,17.851944
263878,17.431625
263879,17.667593
263880,17.327635
263881,19.44178
263882,19.724157
263883,22.753002
263884,21.312426
263885,15.723365
263886,13.766198
263887,13.264062
263888,13.169892
263889,16.29593
263890,13.725369
263891,15.349605
263892,18.104565
263893,22.730824
263894,24.281187
263895,27.913975
263896,27.584995
263897,26.36817
263898,16.591864
263899,17.286232
263900,12.632428
263901,8.208499
263902,8.112075
263903,9.593595
263904,7.7824106
263905,10.850736
263906,16.648264
263907,16.03741
263908,17.1143
263909,18.161974
263910,13.963838
263911,13.640397
263912,14.228938
263913,19.904781
263914,21.546692
263915,15.046893
263916,18.71362
263917,19.974167
263918,20.349735
263919,24.715126
263920,24.571383
263921,24.026892
263922,12.66134
263923,11.988265
263924,11.336398
263925,10.661084
263926,9.910453
263927,9.360293
263928,8.546412
263929,7.9704103
263930,10.882516
263931,11.717851
263932,17.529598
263933,16.956339
263934,14.4859915
263935,12.955777
263936,13.364451
263937,14.737336
263938,16.67751
263939,17.64087
263940,18.534595
263941,19.251238
263942,12.984103
263943,13.457416
263944,14.22955
263945,16.168325
263946,11.734227
263947,11.4132185
263948,11.91347
263949,11.729535
263950,10.600017
263951,11.931329
263952,9.776887
263953,15.784612
263954,20.798407
263955,16.74916
263956,16.753677
263957,22.325172
263958,12.034013
263959,17.993048
263960,14.765166
263961,19.434307
263962,20.060913
263963,23.420702
263964,16.6844
263965,20.24707
263966,27.143717
263967,38.68144
263968,55.84198
263969,64.3058
263970,49.186882
263971,52.71707
263972,52.34736
263973,57.546177
263974,48.354164
263975,47.02852
263976,35.822147
263977,38.866264
263978,37.48501
263979,37.20305
263980,30.850603
263981,31.643105
263982,32.60043
263983,26.63105
263984,43.7073
263985,49.678974
263986,47.91398
263987,49.906723
263988,35.87536
263989,47.794537
263990,65.10717
263991,92.710014
263992,83.60935
263993,80.474236
263994,53.011658
263995,46.06487
263996,37.398815
263997,36.652245
263998,33.144775
263999,34.149975
264000,35.242012
264001,35.704506
264002,26.324
264003,26.651705
264004,34.55132
264005,46.11762
264006,31.216677
264007,22.887896
264008,36.886616
264009,45.048084
264010,47.921417
264011,52.007145
264012,48.22376
264013,54.635586
264014,65.41361
264015,75.624985
264016,76.19648
264017,73.2205
264018,57.07613
264019,56.049973
264020,61.01331
264021,58.893536
264022,50.141777
264023,40.809006
264024,33.30415
264025,35.766445
264026,36.529797
264027,29.21278
264028,21.467844
264029,21.206705
264030,14.650796
264031,9.891303
264032,15.944804
264033,15.308713
264034,7.622285
264035,7.9346724
264036,9.662566
264037,11.734788
264038,13.2644415
264039,15.953355
264040,21.26394
264041,25.208385
264042,15.99149
264043,18.851082
264044,22.775192
264045,28.410542
264046,33.23324
264047,34.88524
264048,36.118828
264049,37.409195
264050,35.88458
264051,33.28203
264052,35.0845
264053,28.491146
264054,23.61417
264055,40.428627
264056,33.823425
264057,30.88341
264058,30.775198
264059,29.396404
264060,16.933622
264061,18.36342
264062,23.277826
264063,28.981672
264064,37.73431
264065,36.259007
264066,38.85721
264067,49.17184
264068,48.038437
264069,33.42592
264070,38.80368
264071,32.965214
264072,23.806488
264073,32.40146
264074,48.85126
264075,67.38469
264076,76.35276
264077,50.174545
264078,50.776554
264079,52.0697
264080,49.210754
264081,45.449825
264082,39.276962
264083,26.874487
