,y_pred
670750,24.80534
670751,21.136873
670752,21.348877
670753,25.85326
670754,28.38696
670755,24.54805
670756,26.403864
670757,28.810722
670758,36.565277
670759,43.641922
670760,54.467205
670761,60.599277
670762,54.502853
670763,54.10347
670764,51.935593
670765,47.16514
670766,45.700504
670767,45.904263
670768,40.280956
670769,41.238968
670770,40.250805
670771,38.679604
670772,42.164104
670773,43.028545
670774,45.604324
670775,41.404457
670776,40.625698
670777,32.361443
670778,37.23943
670779,36.12882
670780,41.518166
670781,45.40383
670782,48.98915
670783,56.13016
670784,61.099537
670785,67.17285
670786,65.50793
670787,60.833412
670788,53.611607
670789,49.760784
670790,56.825096
670791,52.32866
670792,48.991905
670793,49.332825
670794,39.11862
670795,49.369686
670796,64.7806
670797,69.18497
670798,62.91851
670799,54.176468
670800,50.248753
670801,56.682144
670802,62.728287
670803,62.228252
670804,58.56323
670805,61.03329
670806,64.93497
670807,72.88937
670808,78.76063
670809,71.46626
670810,59.77746
670811,61.43077
670812,55.53506
670813,50.71168
670814,45.036682
670815,37.37146
670816,33.1642
670817,30.07551
670818,30.894918
670819,41.732075
670820,57.219437
670821,63.3804
670822,56.417915
670823,51.554134
670824,48.359535
670825,47.713528
670826,51.95878
670827,50.37203
670828,48.19897
670829,51.91793
670830,52.75686
670831,49.038647
670832,59.026775
670833,57.94475
670834,61.442593
670835,61.197666
670836,55.717957
670837,53.40594
670838,44.736954
670839,36.191246
670840,30.314407
670841,24.074146
670842,27.770033
670843,41.235012
670844,53.86824
670845,62.911167
670846,58.03767
670847,55.83406
670848,42.02973
670849,47.123302
670850,44.87921
670851,44.219994
670852,49.22222
670853,54.794262
670854,56.486523
670855,56.99622
670856,51.818542
670857,53.803207
670858,50.99387
670859,51.26595
670860,34.11179
670861,29.242136
670862,28.96826
670863,28.055664
670864,25.435905
670865,23.658297
670866,23.311861
670867,40.03829
670868,60.88132
670869,67.2264
670870,59.47683
670871,40.39103
670872,30.648104
670873,27.276999
670874,30.542255
670875,29.405832
670876,29.818693
670877,31.856894
670878,42.849907
670879,55.380527
670880,55.73368
670881,53.957447
670882,44.12254
670883,28.7849
670884,22.844288
670885,21.207088
670886,18.80321
670887,17.73015
670888,16.745222
670889,18.102694
670890,32.423595
670891,54.50159
670892,64.59242
670893,52.912857
670894,46.622295
670895,42.473446
670896,41.69138
670897,39.367386
670898,39.576607
670899,39.74734
670900,41.216988
670901,41.943253
670902,69.04467
670903,66.90248
670904,69.65585
670905,76.37011
670906,70.25363
670907,70.31849
670908,62.740627
670909,56.14367
670910,49.01317
670911,39.55527
670912,37.95938
670913,33.170513
670914,37.923355
670915,42.248245
670916,49.715954
670917,51.64109
670918,43.61894
670919,37.265495
670920,31.892395
670921,33.470093
670922,31.387909
670923,33.864815
670924,33.234444
670925,38.915806
670926,52.00054
670927,53.914276
670928,54.941273
670929,54.382736
670930,54.855972
670931,52.39055
670932,54.766533
670933,47.12448
670934,40.99418
670935,35.93456
670936,25.07539
670937,22.841032
670938,22.192661
670939,24.184605
670940,30.794722
670941,31.29051
670942,33.278774
670943,39.300182
670944,41.80522
670945,38.599174
670946,27.235882
670947,20.402515
670948,20.724823
670949,26.763773
670950,36.65513
670951,40.461693
670952,43.492744
670953,47.547077
670954,42.688904
670955,38.689335
670956,31.08166
670957,24.573215
670958,20.76161
670959,19.246078
670960,14.660764
670961,15.37218
670962,26.477457
670963,44.383595
670964,54.83037
670965,49.702347
670966,48.886436
670967,39.103622
670968,34.720486
670969,36.45465
670970,38.613934
670971,36.311832
670972,38.800083
670973,40.04205
670974,50.084534
670975,49.170822
670976,44.310543
670977,41.94711
670978,42.976315
670979,34.504997
670980,22.146688
670981,15.94159
670982,12.028455
670983,12.180593
670984,10.17896
670985,10.97026
670986,17.995052
670987,37.277657
670988,50.578194
670989,52.740288
670990,41.63665
670991,41.591293
670992,40.065033
670993,40.121483
670994,42.6392
670995,42.788033
670996,42.300537
670997,52.87967
670998,44.993225
670999,55.92764
671000,54.76847
671001,46.15926
671002,47.243477
671003,40.526928
671004,21.986242
671005,16.148426
671006,13.30944
671007,11.072471
671008,7.3093634
671009,11.240127
671010,22.71054
671011,43.88006
671012,54.117443
671013,41.829277
671014,38.149693
671015,39.435726
671016,43.048737
671017,39.194332
671018,28.299923
671019,28.226011
671020,30.600391
671021,34.185337
671022,33.757668
671023,32.54455
671024,26.67332
671025,33.15506
671026,30.27683
671027,21.660341
671028,12.872996
671029,10.462777
671030,10.225564
671031,7.576188
671032,7.4743834
671033,7.7207727
671034,14.475877
671035,27.664076
671036,39.88929
671037,41.272243
671038,42.3624
671039,38.561333
671040,37.273487
671041,34.390003
671042,43.821297
671043,47.529602
671044,52.344788
671045,57.736393
671046,62.63576
671047,58.558006
671048,58.38803
671049,52.854656
671050,50.710648
671051,41.569386
671052,34.034855
671053,26.415676
671054,21.68094
671055,19.360746
671056,17.876736
671057,20.458227
671058,32.36145
671059,36.864975
671060,30.99298
671061,29.686237
671062,27.471184
671063,25.343239
671064,27.843243
671065,32.46719
671066,26.703236
671067,34.349613
671068,35.841618
671069,47.544968
671070,45.065342
671071,50.48699
671072,43.897274
671073,36.332603
671074,29.976864
671075,28.959585
671076,27.30433
671077,26.515661
671078,25.768738
671079,25.5134
671080,24.12954
671081,24.030968
671082,30.92422
671083,40.834362
671084,43.31641
671085,34.661194
671086,38.40387
671087,38.736187
671088,42.72052
671089,42.154404
671090,36.292797
671091,35.38852
671092,37.077038
671093,53.926033
671094,64.83255
671095,70.33299
671096,73.911285
671097,64.57165
671098,62.650665
671099,52.047665
671100,40.708538
671101,31.907175
671102,29.544811
671103,23.207537
671104,20.194162
671105,19.809916
671106,25.329906
671107,34.542797
671108,26.896915
671109,32.85991
671110,36.238102
671111,43.905914
671112,47.3043
671113,56.371223
671114,57.84028
671115,58.978855
671116,57.99106
671117,65.59965
671118,70.11838
671119,73.270294
671120,73.33545
671121,63.93022
671122,59.206818
671123,46.26224
671124,42.137005
671125,39.509266
671126,34.429195
671127,30.295513
671128,28.212969
671129,41.884804
671130,53.73754
671131,57.644157
671132,50.753872
671133,49.33406
671134,48.638733
671135,49.52076
671136,51.441982
671137,57.71942
671138,56.154064
671139,57.032326
671140,64.20721
671141,72.05796
671142,68.2086
671143,66.04748
671144,67.70033
671145,61.482372
671146,61.883503
671147,44.772907
671148,42.167244
671149,39.982265
671150,36.518326
671151,34.145344
671152,31.572107
671153,41.883514
671154,50.29675
671155,55.067604
671156,58.67977
671157,39.77577
671158,34.459007
671159,34.033344
671160,42.569626
671161,41.13989
671162,41.063026
671163,36.59969
671164,45.117344
671165,58.07451
671166,58.70767
671167,61.082916
671168,66.71751
671169,57.498413
671170,51.628555
671171,43.36713
671172,30.080858
671173,28.223055
671174,28.118626
671175,25.420551
671176,30.524364
671177,46.031185
671178,56.955345
671179,66.719986
671180,56.46578
671181,45.573143
671182,44.584805
671183,49.5398
671184,59.622356
671185,69.432175
671186,69.186386
671187,68.41364
671188,72.19873
671189,71.48136
671190,63.63877
671191,61.629578
671192,61.086254
671193,52.468437
671194,57.411472
671195,47.71994
671196,41.32812
671197,34.562923
671198,24.557207
671199,23.14715
671200,25.881657
671201,42.184547
671202,55.145832
671203,65.97995
671204,58.355003
671205,52.832676
671206,52.586197
671207,56.529408
671208,60.719677
671209,51.27494
671210,50.431156
671211,52.4134
671212,61.011734
671213,60.606766
671214,61.605934
671215,60.073444
671216,58.44167
671217,62.844418
671218,47.238182
671219,44.19309
671220,43.978355
671221,29.636524
671222,25.099052
671223,20.399195
671224,38.756325
671225,54.38162
671226,63.864075
671227,54.82952
671228,46.08229
671229,43.65579
671230,49.453873
671231,51.231033
671232,54.69862
671233,55.7661
671234,51.181664
671235,54.52214
671236,52.14353
671237,51.50484
671238,55.95492
671239,58.60644
671240,51.21492
671241,46.858597
671242,32.914974
671243,24.600122
671244,16.605314
671245,14.42097
671246,13.507411
671247,14.643344
671248,15.570087
671249,20.293072
671250,36.98446
671251,41.056885
671252,33.09573
671253,31.934166
671254,29.19558
671255,28.954376
671256,29.671597
671257,33.39532
671258,34.449356
671259,35.512196
671260,45.003662
671261,51.14518
671262,55.525448
671263,56.439716
671264,52.490124
671265,49.716694
671266,33.925667
671267,26.456057
671268,22.21467
671269,17.316166
671270,14.719985
671271,14.553313
671272,15.760314
671273,19.3755
671274,32.911057
671275,29.43488
671276,25.247272
671277,26.597818
671278,27.670343
671279,28.036661
671280,30.895136
671281,33.766277
671282,38.572723
671283,38.512974
671284,40.43978
671285,47.62338
671286,53.289833
671287,55.537365
671288,48.854206
671289,43.07067
671290,36.843067
671291,25.759775
671292,22.700943
671293,19.135176
671294,16.422256
671295,24.35079
671296,32.855637
671297,47.369755
671298,58.44803
671299,50.17356
671300,38.98397
671301,35.77577
671302,36.427372
671303,32.702553
671304,28.832014
671305,28.387487
671306,46.265965
671307,54.90814
671308,67.51605
671309,59.983246
671310,58.002415
671311,57.741344
671312,51.226654
671313,46.251133
671314,41.042725
671315,40.797623
671316,35.920208
671317,23.824781
671318,21.994997
671319,22.784136
671320,33.90616
671321,48.867577
671322,58.63242
671323,52.79208
671324,41.514626
671325,34.999054
671326,33.81482
671327,35.388557
671328,41.803577
671329,35.170612
671330,42.216545
671331,56.882225
671332,70.97069
671333,75.873764
671334,73.66407
671335,62.426323
671336,53.107166
671337,63.78151
671338,48.587284
671339,35.982113
671340,33.201717
671341,22.897747
671342,21.917633
671343,21.12942
671344,37.906685
671345,58.561886
671346,65.930046
671347,59.130775
671348,43.496147
671349,33.635204
671350,28.280148
671351,27.940693
671352,28.82724
671353,39.279343
671354,45.863342
671355,42.909836
671356,66.1158
671357,77.59568
671358,76.88024
671359,67.240204
671360,62.82496
671361,57.52373
671362,41.009647
671363,30.170904
671364,20.29998
671365,20.634132
671366,19.707857
671367,20.300426
671368,37.05466
671369,53.43415
671370,59.67953
671371,49.6469
671372,26.842527
671373,23.574581
671374,18.076391
671375,18.249596
671376,19.45785
671377,19.085657
671378,22.040655
671379,23.63464
671380,44.00719
671381,52.668335
671382,57.424618
671383,57.954597
671384,51.172356
671385,43.60785
671386,32.485466
671387,25.959759
671388,20.807884
671389,14.732303
671390,12.421676
671391,17.921902
671392,15.087364
671393,24.299273
671394,40.50793
671395,33.398186
671396,26.57769
671397,21.483028
671398,25.961483
671399,28.448051
671400,25.425985
671401,27.034517
671402,33.495426
671403,40.414833
671404,42.93456
671405,57.33411
671406,63.467064
671407,58.7395
671408,53.53872
671409,52.738293
671410,42.812424
671411,36.012455
671412,28.954807
671413,27.004091
671414,24.548822
671415,23.45317
671416,27.81175
671417,36.68645
671418,40.46273
671419,30.287352
671420,29.394442
671421,31.178455
671422,37.878147
671423,48.300697
671424,52.470715
671425,49.559994
671426,59.26121
671427,61.69138
671428,68.22863
671429,72.40329
671430,77.53729
671431,70.99871
671432,65.6297
671433,62.715153
671434,46.82138
671435,41.279243
671436,35.631092
671437,31.356905
671438,29.128864
671439,28.872282
671440,42.544296
671441,60.111633
671442,66.77406
671443,59.311592
671444,47.480972
671445,47.534054
671446,54.159466
671447,63.418327
671448,67.514595
671449,68.20607
671450,70.9046
671451,68.00803
671452,76.11782
671453,69.62537
671454,74.73794
671455,74.985985
671456,70.283585
671457,67.295876
671458,54.423203
671459,51.757233
671460,51.15089
671461,45.873337
671462,42.475834
671463,41.935062
671464,50.09108
671465,62.717857
671466,70.57901
671467,64.17236
671468,63.702652
671469,63.697464
671470,63.279903
671471,57.502975
671472,58.146965
671473,55.60436
671474,58.25309
671475,61.22802
671476,61.310036
671477,62.118916
671478,65.857895
671479,57.695435
671480,52.91954
671481,55.036163
671482,35.711933
671483,28.970175
671484,26.247908
671485,30.237076
671486,30.894531
671487,31.018429
671488,48.365936
671489,62.688427
671490,72.02545
671491,64.5634
671492,61.5905
671493,51.70443
671494,42.6397
671495,40.2303
671496,49.0131
671497,41.992405
671498,39.55655
671499,48.53358
671500,53.329113
671501,50.55355
671502,50.283417
671503,45.71447
671504,42.072952
671505,46.107574
671506,38.3838
671507,28.020819
671508,24.140635
671509,23.558952
671510,17.985851
671511,12.927642
671512,28.510185
671513,48.55341
671514,61.115696
671515,57.61423
671516,56.243343
671517,54.41444
671518,35.46812
671519,34.633263
671520,33.544582
671521,36.551575
671522,42.519135
671523,47.75338
671524,41.699894
671525,40.05503
671526,55.33451
671527,47.883965
671528,30.324564
671529,30.118027
671530,24.452675
671531,20.626934
671532,12.209823
671533,9.729466
671534,19.664629
671535,42.675793
671536,52.06954
671537,50.13598
671538,46.181667
671539,49.55652
671540,48.700397
671541,43.484737
671542,53.258564
671543,52.145702
671544,44.44616
671545,40.586082
671546,39.615734
671547,40.552734
671548,38.2609
671549,34.963966
671550,26.107573
671551,19.828392
671552,13.2389765
671553,10.987771
671554,8.850223
671555,6.191661
671556,6.7797117
671557,6.785531
671558,7.005519
671559,14.233775
671560,23.80029
671561,24.15258
671562,20.960302
671563,18.048813
671564,15.2390375
671565,19.179136
671566,17.685802
671567,16.606792
671568,19.82609
671569,23.969358
671570,23.604261
671571,29.509659
671572,37.251022
671573,31.484951
671574,27.778095
671575,21.480165
671576,22.90966
671577,16.813286
671578,14.497029
671579,16.09484
671580,15.320074
671581,15.354923
671582,18.661037
671583,21.63438
671584,29.624615
671585,22.150919
671586,28.065702
671587,27.732273
671588,28.697607
671589,29.815487
671590,30.347477
671591,27.992064
671592,34.730545
671593,40.807167
671594,42.342876
671595,46.193142
671596,50.527534
671597,52.270336
671598,44.989582
671599,36.32696
671600,33.975822
671601,29.229198
671602,24.229397
671603,21.423159
671604,15.996888
671605,17.807293
671606,26.583633
671607,51.387108
671608,58.67367
671609,44.84404
671610,39.050117
671611,31.887577
671612,30.145367
671613,32.293144
671614,32.788403
671615,35.339596
671616,45.97384
671617,55.61041
671618,57.622303
671619,55.863655
671620,58.59498
671621,45.0482
671622,52.54514
671623,43.77706
671624,28.025011
671625,19.82572
671626,13.027595
671627,11.27514
671628,19.444702
671629,25.855618
671630,32.791847
671631,54.092262
671632,63.520813
671633,56.22961
671634,55.886055
671635,54.333885
671636,51.89093
671637,51.156124
671638,52.495888
671639,50.462315
671640,50.40296
671641,54.670055
671642,56.23289
671643,53.42782
671644,57.70552
671645,57.58957
671646,51.00063
671647,47.697765
671648,47.94772
671649,49.28614
671650,47.28822
671651,41.238823
671652,37.38715
671653,25.634914
671654,34.48562
671655,46.859146
671656,55.161835
671657,51.77862
671658,45.032494
671659,39.207405
671660,37.654808
671661,35.074596
671662,33.807102
671663,30.971884
671664,37.380333
671665,55.07816
671666,55.487106
671667,51.67984
671668,45.34618
671669,46.908344
671670,40.369728
671671,35.40961
671672,28.389791
671673,29.461718
671674,29.129795
671675,33.810486
671676,50.256855
671677,58.17623
671678,56.36795
671679,59.410942
671680,57.43131
671681,48.605507
671682,48.965744
671683,43.80085
671684,42.991783
671685,44.48379
671686,44.641273
671687,57.119564
671688,57.041344
671689,53.055134
671690,45.495884
671691,47.29513
671692,36.69009
671693,30.545982
671694,29.312435
671695,18.0916
671696,15.962041
671697,26.542316
671698,25.279366
671699,38.81062
671700,54.337807
671701,63.86313
671702,55.944363
671703,46.03849
671704,42.06684
671705,44.67864
671706,43.582203
671707,48.170616
671708,46.87074
671709,46.664993
671710,46.602375
671711,59.403793
671712,67.69363
671713,72.07574
671714,70.214455
671715,63.657505
671716,55.301453
671717,48.96974
671718,44.963387
671719,41.72015
671720,36.392647
671721,32.877422
671722,27.738857
671723,26.56983
671724,39.391953
671725,43.731567
671726,39.292496
671727,35.09026
671728,33.174744
671729,36.807343
671730,38.873497
671731,33.603085
671732,28.826984
671733,26.208162
671734,28.268679
671735,46.38115
671736,74.49566
671737,79.66182
671738,72.60366
671739,69.379654
671740,63.417595
671741,44.858917
671742,39.813877
671743,36.67756
671744,27.196262
671745,23.935595
671746,24.151451
671747,22.538338
671748,34.00534
671749,41.304005
671750,37.169533
671751,23.036064
671752,27.094503
671753,39.834557
671754,49.408607
671755,49.973118
671756,47.929657
671757,44.537807
671758,58.889465
671759,60.1309
671760,65.83586
671761,69.8934
671762,75.53419
671763,70.84093
671764,57.432312
671765,36.89074
671766,25.24758
671767,21.221228
671768,19.47335
671769,13.304788
671770,17.60657
671771,39.751392
671772,55.60345
671773,65.952194
671774,49.93858
671775,32.343132
671776,32.361275
671777,31.380205
671778,28.230654
671779,24.55728
671780,28.630182
671781,22.234566
671782,25.156036
671783,43.265686
671784,47.7467
671785,54.277794
671786,60.132164
671787,49.883633
671788,58.021526
671789,42.851265
671790,40.06684
671791,36.442642
671792,29.489666
671793,27.010143
671794,26.581192
671795,43.347248
671796,63.5339
671797,67.20677
671798,59.730747
671799,52.934006
671800,53.45998
671801,65.03671
671802,64.42017
671803,61.937473
671804,60.66107
671805,60.329906
671806,55.96849
671807,64.3468
671808,70.75552
671809,74.73177
671810,72.30932
671811,71.76274
671812,66.978874
671813,57.95805
671814,47.48876
671815,42.78266
671816,39.215256
671817,42.55886
671818,43.75882
671819,53.18216
671820,67.33184
671821,60.843647
671822,54.51699
671823,49.527332
671824,48.150505
671825,50.684143
671826,48.25648
671827,48.833088
671828,50.573215
671829,46.839363
671830,56.22105
671831,63.558968
671832,57.868324
671833,52.520355
671834,52.349953
671835,51.878532
671836,38.726227
671837,22.914362
671838,19.632584
671839,22.348562
671840,18.92225
671841,20.323454
671842,34.25569
671843,55.30977
671844,66.968216
671845,52.95295
671846,45.79361
671847,41.088547
671848,28.577652
671849,28.978148
671850,27.23637
671851,31.384665
671852,30.615805
671853,33.448143
671854,30.293926
671855,26.722353
671856,28.079386
671857,23.574427
671858,22.8886
671859,21.159355
671860,20.000666
671861,16.72416
671862,9.766313
671863,10.761792
671864,21.318542
671865,35.80829
671866,43.06175
671867,32.253757
671868,26.51016
671869,23.231014
671870,25.521685
671871,24.828438
671872,24.866364
671873,22.890074
671874,23.919508
671875,22.816603
671876,31.053898
671877,35.05457
671878,35.45834
671879,29.38613
671880,22.611546
671881,24.242464
671882,21.230469
671883,16.607943
671884,16.458317
671885,9.109487
671886,8.629741
671887,7.692586
671888,9.674129
671889,18.022505
671890,24.578758
671891,19.406332
671892,17.280653
671893,17.123611
671894,15.965553
671895,19.219896
671896,18.419939
671897,17.84858
671898,22.622944
671899,26.265827
671900,35.339355
671901,40.941948
671902,44.681442
671903,44.906677
671904,31.015295
671905,25.5832
671906,17.313198
671907,13.268634
671908,10.2739935
671909,8.216697
671910,7.3794565
671911,7.5477667
671912,7.73919
671913,10.712188
671914,10.592576
671915,12.651223
671916,12.2466345
671917,13.78876
671918,15.929904
671919,17.10243
671920,16.805523
671921,17.953833
671922,14.001569
671923,16.974049
671924,18.921759
671925,23.919022
671926,16.87865
671927,20.270048
671928,16.705078
671929,19.2963
671930,12.549283
671931,11.753694
671932,7.1247053
671933,5.611354
671934,4.651887
671935,5.8072042
671936,14.180768
671937,40.761528
671938,46.6099
671939,33.625507
671940,25.84852
671941,26.52005
671942,22.97389
671943,25.52559
671944,21.468702
671945,23.89639
671946,29.866545
671947,30.051435
671948,41.471416
671949,38.063354
671950,36.048496
671951,30.52422
671952,29.929466
671953,23.240828
671954,10.357411
671955,7.111064
671956,7.3103228
671957,6.593293
671958,5.9659853
671959,8.803395
671960,23.329023
671961,47.82626
671962,56.006424
671963,45.928066
671964,36.25445
671965,31.080023
671966,29.408932
671967,29.1052
671968,30.720675
671969,31.232426
671970,32.112457
671971,32.63304
671972,39.80923
671973,42.868687
671974,39.741417
671975,37.872986
671976,36.39351
671977,40.135468
671978,27.390345
671979,23.81298
671980,20.15478
671981,18.420944
671982,23.312231
671983,25.003267
671984,31.182411
671985,53.29958
671986,56.599113
671987,55.015575
671988,47.26514
671989,37.710712
671990,35.937595
671991,38.28618
671992,41.242764
671993,38.231632
671994,36.304005
671995,39.033916
671996,49.25605
671997,60.764038
671998,66.72719
671999,70.47345
672000,62.437035
672001,67.653114
672002,53.741478
672003,46.208054
672004,41.753826
672005,35.550575
672006,34.966564
672007,41.34023
672008,50.48703
672009,64.40097
672010,71.44091
672011,67.20015
672012,57.232605
672013,50.54306
672014,40.81793
672015,35.245415
672016,31.842527
672017,28.268194
672018,28.994856
672019,31.249823
672020,39.08878
672021,40.61734
672022,34.86707
672023,39.334763
672024,34.846287
672025,38.160378
672026,36.074997
672027,34.9495
672028,38.184895
672029,25.144997
672030,11.539447
672031,13.86439
672032,30.968369
672033,61.77317
672034,69.36952
672035,54.088528
672036,45.19325
672037,33.897125
672038,32.77742
672039,33.24018
672040,36.657623
672041,34.88151
672042,37.85062
672043,39.532738
672044,43.360664
672045,43.892
672046,44.369267
672047,33.786976
672048,28.329273
672049,27.166412
672050,18.867548
672051,14.880645
672052,10.890838
672053,10.582589
672054,8.111505
672055,7.667609
672056,7.8236322
672057,10.265197
672058,18.06809
672059,21.791328
672060,21.170393
672061,20.682625
672062,18.918205
672063,21.602522
672064,16.798693
672065,17.716728
672066,18.164827
672067,20.09285
672068,27.502165
672069,30.949238
672070,30.645477
672071,30.923115
672072,26.31956
672073,23.148504
672074,17.01454
672075,12.622409
672076,10.279202
672077,10.960265
672078,10.333732
672079,8.355971
672080,11.35571
672081,22.299704
672082,26.519016
672083,22.274662
672084,22.84416
672085,18.602633
672086,17.222494
672087,15.632024
672088,17.829899
672089,17.440475
672090,18.451485
672091,19.542456
672092,30.697275
672093,38.84514
672094,44.580322
672095,44.622623
672096,36.97285
672097,28.427925
672098,16.964012
672099,16.333345
672100,12.178939
672101,8.851571
672102,7.1121607
672103,9.555821
672104,19.084114
672105,50.036865
672106,50.513264
672107,43.45132
672108,39.113842
672109,32.795063
672110,29.479252
672111,27.267637
672112,28.31273
672113,27.114084
672114,29.707422
672115,35.817883
672116,44.116558
672117,41.013443
672118,43.881145
672119,37.752136
672120,33.272175
672121,28.362114
672122,14.677295
672123,13.230069
672124,12.601529
672125,13.743081
672126,13.675633
672127,19.303577
672128,45.44273
672129,69.688
672130,55.0718
672131,55.13613
672132,48.76735
672133,52.36186
672134,53.622147
672135,49.63607
672136,47.458576
672137,49.885067
672138,49.60134
672139,61.29093
672140,68.14095
672141,66.929245
672142,66.93966
672143,63.47828
672144,55.624233
672145,45.917004
672146,38.226517
672147,33.175907
672148,23.526264
672149,19.825735
672150,19.879688
672151,38.02523
672152,61.502254
672153,67.24432
672154,57.125496
672155,49.223457
672156,47.926704
672157,48.782185
672158,45.529522
672159,43.468254
672160,43.875973
672161,39.803696
672162,39.339016
672163,48.57101
672164,55.9233
672165,54.64239
672166,54.618492
672167,46.905315
672168,52.059917
672169,43.90598
672170,38.964066
672171,32.494263
672172,32.28196
672173,29.656994
672174,27.798828
672175,31.673681
672176,53.134846
672177,54.132103
672178,45.342854
672179,40.8424
672180,41.574375
672181,40.180588
672182,40.794266
672183,50.835217
672184,50.98177
672185,53.079704
672186,45.42356
672187,42.02226
672188,37.969078
672189,35.008324
672190,36.057297
672191,26.252188
672192,18.49428
672193,16.675554
672194,15.885369
672195,13.579358
672196,8.528941
672197,30.764711
672198,51.572277
672199,47.167965
672200,38.93711
672201,35.712864
672202,32.213272
672203,31.165157
672204,27.656965
672205,28.149643
672206,28.408478
672207,32.054436
672208,32.129013
672209,42.12051
672210,52.4726
672211,53.92902
672212,50.497715
672213,45.17857
672214,36.103497
672215,23.882887
672216,13.03918
672217,8.27933
672218,7.5467844
672219,5.4911165
672220,7.8453608
672221,10.250192
672222,15.3361845
672223,19.252663
672224,24.821842
672225,23.14021
672226,20.710398
672227,20.301338
672228,24.154446
672229,20.219124
672230,19.4287
672231,17.828463
672232,22.832947
672233,26.524645
672234,33.476017
672235,40.86679
672236,40.24933
672237,35.186184
672238,25.681404
672239,17.357449
672240,12.941268
672241,11.080724
672242,7.3948965
672243,6.619054
672244,8.151465
672245,9.699363
672246,11.156072
672247,9.113648
672248,13.486169
672249,18.962374
672250,15.3455
672251,13.789525
672252,13.25888
672253,14.2832365
672254,13.671691
672255,14.952984
672256,23.522404
672257,24.95302
672258,30.8385
672259,37.471363
672260,27.237892
672261,22.036753
672262,17.293182
672263,13.796113
672264,11.161582
672265,10.089929
672266,9.048051
672267,8.641082
672268,11.610364
672269,23.970161
672270,57.27208
672271,52.213795
672272,36.717316
672273,30.503166
672274,31.15887
672275,29.093374
672276,27.964314
672277,26.45743
672278,26.69818
672279,34.41484
672280,42.97745
672281,51.72354
672282,58.1878
672283,62.70304
672284,62.312412
672285,55.420124
672286,48.436413
672287,39.88835
672288,44.448963
672289,40.478313
672290,29.160826
672291,26.597187
672292,18.931973
672293,38.61402
672294,59.72329
672295,69.34457
672296,60.49918
672297,43.73625
672298,41.90509
672299,40.063465
672300,46.62867
672301,47.670616
672302,47.33152
672303,46.619865
672304,48.15176
672305,58.746284
672306,60.98999
672307,61.606747
672308,56.897434
672309,51.00111
672310,38.225887
672311,31.601694
672312,27.380383
672313,21.804943
672314,18.709799
672315,17.86907
672316,18.504148
672317,35.219116
672318,56.090694
672319,35.683117
672320,37.947536
672321,45.12942
672322,46.54056
672323,48.31012
672324,50.109142
672325,57.19486
672326,58.609505
672327,61.827076
672328,64.86684
672329,58.970142
672330,55.370422
672331,47.694416
672332,42.89078
672333,38.044544
672334,31.827076
672335,26.070204
672336,25.30964
672337,33.230682
672338,63.319187
672339,70.23136
672340,58.194088
672341,45.32373
672342,39.024208
672343,34.97668
672344,33.603584
672345,32.666145
672346,33.488
672347,32.41806
672348,38.27912
672349,46.149067
672350,49.386345
672351,50.71697
672352,50.75591
672353,47.369312
672354,40.08224
672355,25.639938
672356,20.330772
672357,22.939587
672358,23.47172
672359,28.46889
672360,29.648949
672361,37.10917
672362,54.674145
672363,60.435184
672364,51.78783
672365,42.76295
