,prediction,epistemic_uncertainty
93,20.331125,2.821597
94,18.234081,2.5357454
95,15.704823,1.905688
96,15.827351,2.1758137
97,13.251106,1.8088406
98,10.381578,1.8893286
99,6.234799,1.8523366
100,4.3536916,1.8922299
101,4.763867,1.8587607
102,5.714062,1.7548196
103,11.926779,2.4451222
104,23.965319,3.0453928
105,33.669243,2.8108346
106,28.396332,2.467374
107,19.014572,1.5482086
108,15.904505,1.2198884
109,13.487463,1.214454
110,11.880587,1.2078755
111,11.769943,1.217915
112,10.768003,1.9777191
113,11.601767,2.7609813
114,15.771404,3.304011
115,17.995428,2.1113546
116,21.442902,2.0533848
117,23.755365,2.6299455
118,19.147268,1.8009435
119,17.262339,1.7135948
120,15.448227,2.3773592
121,15.257027,1.8659439
122,15.286615,2.1627507
123,17.587397,2.5424557
124,31.100721,3.7710025
125,42.740593,3.6729608
126,47.266396,3.5300066
127,38.476902,3.5905752
128,32.261288,3.3682404
129,40.147133,3.6991937
130,43.951073,3.1892767
131,42.580853,3.1127756
132,34.884132,3.1098132
133,27.422808,2.9287274
134,25.782236,2.6453633
135,25.417967,2.4034758
136,24.674074,2.4431818
137,26.13013,2.5597897
138,26.54693,2.9616625
139,29.241201,2.6512673
140,34.238453,2.7975886
141,30.245136,3.528168
142,21.06391,3.639196
143,17.1215,2.1397536
144,14.396282,1.7833501
145,15.419186,1.8916854
146,16.082287,2.0707123
147,20.467419,3.1134038
148,31.419683,4.548661
149,41.068752,3.716368
150,50.66525,3.6140552
151,56.77061,3.6377017
152,57.28437,3.4796848
153,51.78039,2.8740711
154,43.217182,2.7303486
155,40.010967,2.7722774
156,34.58796,2.7643616
157,28.856348,2.752769
158,26.076069,2.6691663
159,26.874832,2.6841342
160,29.531412,2.1112094
161,38.29747,3.1465895
162,49.605453,4.115515
163,52.64374,3.8932083
164,43.675026,3.3273954
165,35.460087,3.7502253
166,30.38057,3.221414
167,27.946545,2.556473
168,26.632435,2.0967
169,28.321188,2.419806
170,31.517643,2.8876185
171,43.231335,3.860414
172,53.461388,3.9264112
173,55.07344,4.133404
174,53.34419,4.172963
175,46.603527,3.5148764
176,52.3427,3.9256368
177,41.14536,3.28432
178,35.673878,2.8907192
179,30.607021,2.5565348
180,26.692234,2.531938
181,25.130354,2.8219109
182,26.527895,2.910893
183,31.5864,2.3555443
184,37.76074,3.6113288
185,44.31922,3.3903255
186,47.130486,3.4522288
187,43.786713,3.282054
188,41.54921,3.5333712
189,39.76551,3.9197857
190,34.734047,3.6776965
191,30.159773,3.1381958
192,27.270824,2.6759984
193,31.248892,3.3022275
194,32.70663,3.9528313
195,48.22085,3.7270205
196,57.724766,3.8718007
197,62.168148,4.323735
198,53.051064,4.4492702
199,46.982033,4.045738
200,50.97642,4.16953
201,40.09104,3.3776743
202,33.977684,3.2438684
203,30.538605,3.0541174
204,25.46986,3.1220686
205,17.955175,2.085695
206,15.6052475,2.019815
207,23.92178,2.4916294
208,31.042107,1.8175769
209,36.444393,2.1690943
210,23.90324,1.7439376
211,21.972715,1.3467758
212,21.067167,1.2171973
213,25.553839,1.9588563
214,29.165655,2.1355574
215,29.364304,1.968802
216,31.8199,2.0734427
217,30.14574,2.0882063
218,26.825851,2.1006026
219,23.688198,1.8238118
220,20.791214,1.5020269
221,19.717306,1.3634808
222,20.641697,2.566052
223,18.426596,2.3199916
224,18.664787,2.45599
225,23.905237,2.7037647
226,25.159273,2.9829614
227,27.07537,3.2162812
228,30.381868,2.1628385
229,39.918503,3.0299222
230,50.952118,4.014909
231,60.96338,4.444175
232,51.775623,3.600493
233,40.431053,3.732118
234,27.62361,2.734545
235,24.087324,2.0862036
236,24.219374,2.134537
237,24.917398,2.277444
238,26.799536,2.3299208
239,34.26401,3.3916488
240,44.417007,3.552884
241,54.535038,3.4129982
242,60.67186,3.5586417
243,59.86207,3.2490578
244,54.681595,2.8274984
245,50.14243,2.5550423
246,39.869026,2.2646701
247,36.323112,2.4715688
248,33.90481,2.7740517
249,32.716793,2.9120557
250,32.734814,2.9835756
251,32.99993,2.865659
252,34.760693,2.312894
253,48.083344,3.2743008
254,62.68141,4.9197984
255,61.49859,4.133793
256,51.576584,3.3425062
257,46.914124,3.2927194
258,36.16987,2.9578965
259,29.736416,2.9630682
260,25.285194,2.4217684
261,24.839703,2.1850967
262,26.293854,2.3985171
263,32.13068,3.383454
264,48.73106,4.043266
265,61.345104,3.4210708
266,64.44368,3.0959992
267,64.849174,2.7373364
268,63.24284,2.6635945
269,61.67916,2.7267697
270,53.451153,2.3046014
271,49.32405,2.413521
272,43.421852,2.476428
273,35.62589,2.7130818
274,30.733334,2.3137686
275,26.461506,2.0056581
276,23.985666,1.699471
277,23.949162,1.9750042
278,26.584343,2.365
279,31.668976,2.01568
280,35.192184,2.0718637
281,36.21415,2.3213034
282,35.0576,2.71369
283,31.443048,3.0302322
284,27.098375,3.2516963
285,24.234554,3.1562347
286,21.024937,2.0277438
287,27.613052,3.5848527
288,46.606457,4.3752656
289,60.305653,3.4414907
290,68.60181,3.0671828
291,68.22686,3.2236369
292,63.466927,3.0199223
293,55.583836,3.1910868
294,53.744553,2.8205984
295,45.693653,2.9163148
296,38.19765,2.6107073
297,30.800785,2.2095156
298,26.801882,2.037711
299,22.8265,1.8131535
300,22.253998,1.8664964
301,22.893509,2.451426
302,22.246197,2.5229332
303,21.803362,2.1776488
304,24.675297,2.0686982
305,25.962357,2.301679
306,24.370474,2.398679
307,18.592785,1.8796188
308,15.992226,2.1115873
309,13.848146,2.1160321
310,13.2107315,2.2467039
311,14.877939,2.092876
312,18.130562,1.788944
313,20.518206,1.8334476
314,21.475163,2.0339072
315,18.680855,1.8653435
316,16.278389,1.8124294
317,20.607048,1.6707186
318,22.34969,2.0322719
319,19.094809,1.9715328
320,16.39558,2.0828955
321,16.01899,2.1733313
322,12.795921,2.2541068
323,11.852684,2.4054167
324,19.321552,2.8419054
325,31.655502,2.750951
326,39.205837,2.5572429
327,42.903076,2.5419154
328,39.27693,2.6113126
329,31.837194,2.9056265
330,25.4426,2.9179368
331,23.197927,2.7268822
332,23.505033,2.899154
333,24.156414,3.0941517
334,27.573729,3.267919
335,28.423525,3.4315736
336,33.27313,3.0892146
337,32.74706,3.2722201
338,27.522163,3.3957129
339,21.288977,3.3424375
340,16.599506,2.9046829
341,16.033688,2.8418076
342,13.930035,1.7097989
343,11.189877,1.7543534
344,9.0522785,1.9381499
345,7.2249246,2.180017
346,5.2577615,2.404071
347,4.7749734,2.4766607
348,10.392031,3.2649283
349,24.97613,3.6378343
350,36.763443,3.2874875
351,40.95587,2.572367
352,37.62161,2.5997922
353,33.68732,2.510394
354,29.117159,2.575419
355,24.295244,2.3962233
356,26.785736,2.7212875
357,28.54063,2.8798022
358,28.711897,3.0556622
359,32.934204,3.2231417
360,33.53183,3.1173337
361,38.024277,3.4171805
362,36.517906,3.4842887
363,29.156775,3.668873
364,21.541023,3.407776
365,16.334126,2.9551246
366,12.309149,2.7505014
367,10.288189,2.49117
368,5.9472413,2.5818863
369,2.9173303,2.7954552
370,1.4180951,2.9896088
371,6.361838,2.9398334
372,13.055584,3.3927336
373,30.619514,3.230883
374,36.687202,3.2374547
375,36.65648,3.3268454
376,29.026962,3.3993104
377,21.247255,3.0619683
378,20.826534,3.1453645
379,16.52861,2.459186
380,9.876188,2.1333387
381,10.992695,2.3295658
382,14.326256,3.3998423
383,16.024294,3.1684813
384,17.640686,3.6978412
385,15.498226,3.9094815
386,11.921736,4.1778545
387,7.7591653,4.005026
388,6.112723,3.4402547
389,4.7261586,3.5427222
390,2.2110162,2.6355872
391,-0.6336227,2.598948
392,-4.250177,2.6836085
393,-5.6706862,2.6602051
394,-6.691526,2.7181168
395,-4.791227,2.6812918
396,2.6827817,3.4506636
397,20.852541,3.8577754
398,31.578068,3.9648511
399,35.53501,2.7977483
400,29.786694,2.5871046
401,22.21058,1.9063389
402,17.809547,1.2338252
403,15.91819,1.1091713
404,16.283646,1.0942295
405,20.6227,1.3273739
406,24.912039,2.4562843
407,30.01869,2.804292
408,35.60215,2.9243586
409,39.746216,3.6090412
410,40.438572,3.728096
411,35.895782,3.7262228
412,34.80352,3.6955578
413,37.314762,3.53429
414,39.204872,2.9955704
415,33.74938,2.8440564
416,30.475695,3.3747053
417,28.030325,3.7563353
418,26.532034,4.312422
419,24.362442,4.8669314
420,32.146465,4.9913096
421,35.08242,3.4536417
422,38.13706,4.1315203
423,40.41311,5.0562077
424,33.076313,4.5459685
425,28.678003,3.1855438
426,27.963987,2.431653
427,27.653017,2.2168403
428,27.778297,2.2335355
429,27.772903,2.1517353
430,27.80818,1.6860064
431,27.841404,1.6183121
432,27.01083,2.1426504
433,26.573898,2.3365932
434,25.680124,2.7767012
435,24.835056,3.1580503
436,23.61035,3.6353154
437,19.689453,4.555262
438,26.433645,2.8562949
439,33.45583,3.0707698
440,39.70896,2.9552555
441,36.14805,2.78084
442,30.578434,2.5116308
443,28.191216,2.2543435
444,26.972116,2.0329568
445,26.76494,2.0853786
446,30.27675,2.3295238
447,38.473774,2.8233056
448,39.202267,2.5249417
449,38.28681,2.857053
450,36.923615,3.0389965
451,33.61959,3.426124
452,28.399017,3.5656917
453,22.619469,2.6172178
454,21.715654,2.1050785
455,27.7749,3.1464996
456,42.715004,4.031253
457,63.68121,3.6610389
458,74.51061,3.5571644
459,70.04919,3.791457
460,59.691013,4.069537
461,55.15246,4.3260202
462,45.01156,3.9118755
463,30.609352,2.853234
464,24.381964,2.88078
465,21.561333,2.252198
466,20.483736,1.8499011
467,21.547482,1.6216547
468,21.016283,1.5196656
469,19.687866,2.0410368
470,20.101704,2.3179066
471,24.052095,2.2387435
472,25.305561,2.01556
473,29.290834,2.271444
474,34.032837,2.5859768
475,36.640266,3.0087957
476,33.267986,3.4619398
477,30.752058,3.8055625
478,29.951588,4.001483
479,33.560627,4.463231
480,47.50576,5.062372
481,59.482037,4.59042
482,66.196556,4.6195564
483,63.76167,4.737294
484,55.09862,4.8684115
485,47.336784,3.8323932
486,33.115005,2.6606529
487,27.23387,2.3881562
488,24.005985,2.1107354
489,21.471636,1.9694942
490,19.881285,1.9357802
491,19.90515,1.9230503
492,26.154793,1.394808
493,34.522476,2.7470477
494,37.76785,2.6818514
495,38.337147,2.8820684
496,30.691593,1.969843
497,36.101223,2.3548346
498,42.500153,3.2520075
499,38.70606,2.7160916
500,34.424458,3.0368264
501,28.55998,2.8681028
502,26.80359,2.513373
503,32.077866,3.760372
504,47.123196,4.4049363
505,46.395794,4.112189
506,49.69414,4.196762
507,51.109756,4.240994
508,46.426815,4.0837183
509,48.808815,4.342105
510,34.62658,2.9186087
511,31.161469,2.4920936
512,27.485199,2.474568
513,24.191662,2.2787836
514,21.284481,2.2192056
515,20.790157,2.0102842
516,25.625235,1.1893262
517,30.954998,1.9690413
518,35.10153,2.19462
519,36.45793,2.453698
520,38.197357,3.078926
521,40.437027,3.1817148
522,41.1965,3.0585485
523,42.579784,3.244335
524,37.697495,3.1455739
525,34.461918,2.7320716
526,35.908195,2.8972821
527,39.132484,3.5187974
528,53.533577,4.407846
529,57.959053,4.394447
530,60.53752,4.579607
531,59.360367,4.5420675
532,52.25618,4.56738
533,54.540867,4.396355
534,40.49644,3.7283764
535,31.351114,3.2012262
536,25.101395,2.644572
537,23.016745,2.435575
538,20.74372,2.2444649
539,20.99189,2.1276367
540,26.937916,1.4812481
541,36.04204,2.5861218
542,36.113007,2.4045799
543,51.70754,3.908964
544,55.822483,3.7568989
545,46.84317,3.8110404
546,43.956768,3.8620021
547,38.767628,3.5037854
548,41.42038,3.068443
549,54.868782,5.272376
550,72.09677,4.524911
551,72.70463,4.113072
552,72.025154,4.0893264
553,69.04828,4.041636
554,66.033966,4.055579
555,63.797478,4.2855473
556,47.248898,4.048981
557,38.727856,3.9431782
558,33.817673,3.5243282
559,28.802023,3.2619348
560,27.721577,3.257293
561,28.364012,3.2632563
562,31.576315,2.3680842
563,44.83099,3.5984032
564,46.080906,3.3549874
565,44.447796,3.4437234
566,49.272026,3.7391388
567,52.415863,3.8595672
568,55.931774,3.644606
569,47.692955,3.7193584
570,42.156853,3.5960937
571,38.95694,3.0142763
572,42.817783,2.8844318
573,45.443855,3.2018387
574,60.470154,4.2018366
575,72.69627,4.2241797
576,76.1059,4.2486844
577,74.254425,4.053148
578,67.19365,3.9526896
579,60.22647,3.8798409
580,44.09904,3.7427812
581,35.06071,3.3730474
582,28.685305,2.8566902
583,25.042908,2.5446243
584,23.386383,2.358702
585,24.01693,2.2893384
586,27.855684,1.830442
587,37.72833,2.909358
588,38.829147,2.6040406
589,46.86935,3.4226367
590,50.948547,3.4666023
591,51.21606,3.4007485
592,48.572304,3.6174898
593,43.07488,4.0500813
594,39.93271,4.0559497
595,39.963585,3.3040104
596,42.435825,3.4877014
597,54.41479,4.479186
598,64.78377,4.141283
599,70.70567,3.8712773
600,71.43378,3.9968462
601,70.607155,3.9980493
602,66.63521,3.9244812
603,67.38227,4.1942005
604,55.999504,3.608918
605,51.34678,3.3589838
606,45.07116,3.3508115
607,39.68632,3.1547043
608,32.97825,2.8216627
609,29.12854,2.519698
610,28.554306,2.5598009
611,30.888132,3.491625
612,31.623108,3.314012
613,39.093987,3.3535204
614,39.277145,3.3053012
615,39.437443,3.356558
616,35.790356,3.7401636
617,27.506506,3.3588896
618,25.649128,2.925438
619,26.054277,2.8908753
620,22.239813,2.8855717
621,31.22008,4.4462814
622,50.902824,4.5611796
623,60.62199,3.9719849
624,67.49863,3.6784673
625,68.53089,3.9119291
626,64.42618,3.8335078
627,62.900692,4.017583
628,53.918114,3.221458
629,50.270535,3.0779643
630,45.558193,3.0340378
631,38.740524,3.0175278
632,33.867085,2.6873376
633,28.74122,2.2910025
634,26.281462,2.2194123
635,26.810875,2.7455623
636,23.323723,2.4445918
637,27.327602,2.5664113
638,26.082127,2.328631
639,24.297337,2.6811156
640,21.446413,2.5279803
641,18.809973,2.1033406
642,18.1191,2.0566356
643,21.00657,2.6883078
644,26.69737,3.4580328
645,37.473457,4.9186645
646,60.956486,4.3821063
647,69.32628,3.9218223
648,68.44282,4.3220196
649,64.1979,4.4958887
650,49.563293,3.3800814
651,36.093662,2.3078234
652,33.41505,2.2522304
653,31.99552,2.322763
654,29.879313,2.4582086
655,28.082066,2.6626465
656,28.740433,2.5754988
657,32.05692,2.152287
658,38.487614,2.9121428
659,44.99414,4.1858797
660,46.69999,3.9130871
661,39.03183,2.7044697
662,38.862362,3.0569465
663,32.870182,2.7265499
664,25.82619,1.872802
665,23.906105,1.4657618
666,23.628147,1.4707896
667,28.091333,2.2365847
668,34.507637,3.8614993
669,50.4166,4.450589
670,54.944027,3.7057803
671,54.60089,3.672689
672,50.827637,3.6463666
673,43.83678,3.5521605
674,50.241386,3.545647
675,38.00812,2.7815678
676,33.671604,2.5438628
677,30.266607,2.4874482
678,27.558731,2.364705
679,25.482756,2.2761862
680,25.182425,2.1287372
681,27.507414,1.4988984
682,30.26216,1.6169354
683,37.083908,2.5146222
684,42.77582,3.1849718
685,45.121746,3.2542276
686,42.69227,3.0582378
687,37.829655,3.0873506
688,33.12433,2.907969
689,28.711788,2.3523226
690,26.952948,2.2213397
691,30.840342,2.7010703
692,40.798878,4.116565
693,61.447914,4.3193183
694,69.4298,4.172421
695,67.75044,4.0218115
696,66.10353,4.0313845
697,61.59672,3.7396984
698,61.83029,4.649081
699,45.885036,3.9127524
700,39.296898,3.8997853
701,34.13683,3.4872515
702,29.472404,2.8706667
703,27.28275,2.5444162
704,27.028355,2.3354743
705,32.972282,2.7002978
706,44.97858,3.4541008
707,45.041637,3.3796818
708,56.118412,4.7925353
709,57.7849,4.569501
710,56.164124,4.241005
711,48.91144,4.1724257
712,40.659477,3.8439374
713,38.52803,3.641878
714,39.08348,3.5115688
715,43.296947,3.9850874
716,61.373196,4.709253
717,67.7118,4.720024
718,72.86676,4.597479
719,74.06625,4.4604244
720,72.64619,4.2649384
721,68.293495,4.323133
722,65.11139,4.3580055
723,49.475338,3.6976292
724,44.29528,3.5531647
725,36.895435,3.4331686
726,31.389643,3.1568005
727,27.593056,2.5978918
728,25.58566,2.4440916
729,30.612799,2.619003
730,44.042976,3.4745328
731,49.877705,3.9123964
732,56.301266,4.3140426
733,53.340885,4.465906
734,44.60737,4.151037
735,34.485775,3.4573958
736,28.125086,2.874125
737,28.703901,2.6798735
738,30.462715,2.7690449
739,34.75373,3.3319755
740,45.83511,4.337929
741,60.706306,4.219071
742,69.81267,3.9294643
743,71.411255,3.8641071
744,67.98479,3.9782891
745,62.674408,4.0592628
746,60.813053,4.147658
747,51.45069,3.542164
748,48.510506,3.2254574
749,44.807396,3.199964
750,38.334705,3.1212902
751,35.50965,2.9330523
752,30.731153,2.8007343
753,28.48844,2.6304846
754,30.016893,3.122476
755,31.736668,3.401515
756,38.623028,3.8069842
757,37.36418,3.3359685
758,31.79993,2.908777
759,30.026003,3.0965815
760,28.803236,3.362789
761,26.031826,3.0061107
762,26.148584,3.0070443
763,32.54697,3.2526267
764,38.689243,3.8927379
765,52.141407,4.8430176
766,68.62766,4.4468317
767,74.57748,4.566448
768,75.168655,4.5836434
769,71.22294,4.6650467
770,68.61327,3.8878338
771,54.838516,3.2779326
772,45.123787,2.985218
773,37.74111,2.7756314
774,31.691666,2.5465107
775,28.621342,2.4270859
776,25.50183,2.352256
777,24.347607,2.1988275
778,25.709652,2.4788632
779,26.148523,2.7418
780,32.088036,3.1651576
781,35.565807,3.3215103
782,35.895138,3.3498514
783,33.69249,3.610527
784,30.433435,3.8629758
785,21.6656,3.409083
786,21.535042,3.1787853
787,24.300676,2.9224854
788,28.655354,4.329887
789,43.178493,5.5267467
790,62.67679,5.0345654
791,71.01056,4.249811
792,72.09585,4.793592
793,66.47083,5.110819
794,60.535458,3.6956031
795,40.739304,3.0756552
796,36.58203,3.0188715
797,32.0791,3.0336957
798,28.244997,2.8917
799,26.33412,2.806441
800,25.783789,2.8453972
801,30.425858,2.889754
802,41.207176,3.4999597
803,46.859715,3.9223373
804,48.712296,3.9062064
805,44.075924,3.676243
806,44.341137,3.4774063
807,37.876534,3.6556783
808,32.270966,3.392557
809,26.338497,2.630527
810,25.535797,2.2871058
811,24.63066,2.299558
812,28.727701,3.533433
813,43.280807,4.680233
814,53.147617,4.196718
815,59.393463,3.8959734
816,59.355755,3.7570872
817,55.093784,3.7179637
818,56.780693,3.9519522
819,38.041466,2.9591556
820,31.606033,2.7027597
821,25.295633,2.6024883
822,21.672768,2.224501
823,20.547129,2.0486364
824,20.872139,2.1213453
825,29.179731,2.2079573
826,35.899048,2.6701934
827,40.360542,2.8297002
828,47.989075,3.5894182
829,46.040928,3.4709847
830,49.66474,3.771946
831,44.78652,3.9799197
832,33.220078,3.4107468
833,24.231947,1.9739208
834,22.111135,1.5991596
835,26.180622,2.5333223
836,32.133366,3.465787
837,32.051544,3.5535896
838,36.081596,4.4348764
839,36.470917,4.879919
840,31.995668,4.572388
841,27.06606,3.6822426
842,29.295,4.41152
843,19.856493,2.4751294
844,15.730885,1.989356
845,14.39723,1.7500253
846,14.697973,1.7240807
847,14.983522,1.783629
848,16.133867,1.9704161
849,25.688005,2.655607
850,36.31346,2.4985762
851,42.005585,3.4899044
852,33.756348,2.630555
853,23.92856,1.5415709
854,20.49214,0.9317653
855,23.35353,1.8950084
856,22.870892,1.9097947
857,23.073195,1.8758334
858,27.129866,2.5968807
859,31.085913,2.6709359
860,27.886034,2.6508236
861,24.312225,2.7450209
862,21.132683,2.531484
863,18.112211,2.0705202
864,18.058481,2.3320735
865,17.482864,1.4732075
866,15.1516075,1.3553752
867,13.232079,1.3689474
868,13.60511,1.4550177
869,9.297937,1.5989085
870,7.421559,1.5589081
871,16.854382,2.4534078
872,31.464178,2.848477
873,40.745632,2.4166126
874,40.820114,2.4313664
875,40.119873,2.415788
876,39.155376,2.6180015
877,24.914915,2.765398
878,18.689276,2.63865
879,13.256758,1.8154442
880,12.070301,1.7366707
881,11.682812,1.8050932
882,14.232264,2.2559443
883,21.482964,3.207681
884,26.504326,3.414014
885,20.821493,3.6490076
886,20.856129,3.5756793
887,21.62311,3.6169
888,18.41734,3.3132038
889,16.019756,2.6686335
890,14.257153,2.9236424
891,15.627661,2.9110293
892,13.747868,2.99096
893,6.2079873,2.691727
894,-1.3398871,2.794966
895,5.080796,2.8847938
896,19.058674,4.201102
897,33.20216,4.363388
898,31.600695,4.1325994
899,19.905666,3.1503937
900,19.919685,3.4673905
901,18.557583,3.248263
902,14.874195,3.0074892
903,14.575151,3.3760178
904,16.231033,3.5894659
905,11.988283,3.4718087
906,10.7361145,3.6125405
907,10.211834,3.7122
908,9.939949,4.4984574
909,8.295542,4.777185
910,6.778874,4.378376
911,3.8830247,4.100452
912,1.5336137,4.077823
913,-2.743627,3.3153377
914,-2.894506,3.103795
915,-1.7916465,2.7506692
916,-1.6675773,2.5992339
917,-2.2483573,2.6928432
918,-1.5440688,2.617654
919,1.0608487,2.579365
920,4.1336064,2.6541953
921,8.67358,3.1355696
922,6.110518,3.7244394
923,6.6326814,1.9835414
924,4.9386907,1.902333
925,1.5825906,2.2313569
926,1.5230336,1.9830736
927,1.1470418,2.110455
928,1.0872331,2.219502
929,2.5424523,2.0295491
930,3.282782,2.2803967
931,7.363457,2.1393247
932,11.156929,2.0980566
933,12.397324,2.1677084
934,13.221685,2.2968676
935,14.017715,1.8631427
936,9.921148,1.6626337
937,9.000568,1.7554703
938,9.1508045,1.7082471
939,9.067129,1.682228
940,9.138071,1.6008366
941,9.784803,1.5442917
942,10.677256,1.5290775
943,11.954487,1.8081288
944,14.317141,2.3704824
945,19.883493,2.9075506
946,21.308992,2.9810588
947,20.109621,1.9819824
948,15.48056,1.9323707
949,14.470417,1.8850741
950,13.571329,2.1269448
951,15.083427,2.4440265
952,14.4839115,2.5409076
953,16.532156,2.5047433
954,18.634687,2.4522893
955,20.19189,2.4344022
956,23.783924,2.454635
957,25.67016,2.2903697
958,21.93525,1.7152375
959,18.911932,1.4640114
960,20.306566,1.8257887
961,20.58646,1.9524158
962,18.62548,2.1139421
963,16.378904,2.1371424
964,13.511724,1.9249136
965,11.74474,1.9178125
966,11.224125,1.8731701
967,16.777426,2.2999828
968,29.207674,2.9222481
969,38.57251,2.611007
970,39.173,2.447856
971,27.996372,2.4643853
972,16.646606,1.371461
973,15.7057495,1.1851155
974,16.721163,1.058289
975,17.001627,0.99078536
976,19.009111,0.9955034
977,20.991848,1.4690217
978,24.401546,2.1477551
979,26.715534,2.4029605
980,34.563393,3.3169234
981,32.106583,3.449473
982,22.446579,3.0486538
983,20.087559,2.5686307
984,17.359901,2.467026
985,16.132998,1.4070538
986,14.265696,1.4473052
987,14.115511,1.4632471
988,11.054668,1.5793827
989,13.087866,1.6806784
990,14.664799,1.7795168
991,21.280613,2.2901402
992,31.67293,2.14125
993,37.574608,2.9141781
994,43.050247,2.9338503
995,42.068913,3.0699534
996,37.917156,2.898734
997,30.72396,2.429646
998,27.612947,1.967502
999,30.04452,2.7699993
1000,34.14112,3.0947099
1001,37.23301,3.0692074
1002,41.37577,2.8267858
1003,41.41117,2.7932749
1004,35.48053,3.1497176
1005,34.094772,3.619413
1006,34.94929,4.030994
1007,31.659832,4.1551385
1008,33.43228,3.709875
1009,29.646845,2.7746186
1010,31.47321,2.5996344
1011,25.902428,2.5203319
1012,22.415945,2.3473504
1013,20.649778,2.1994448
1014,19.833302,2.1333606
1015,26.573437,1.9934593
1016,33.79307,3.1962516
1017,49.04828,4.401943
1018,54.557854,4.850989
1019,54.40534,4.271684
1020,47.239162,3.6870048
1021,42.7359,3.0315118
1022,37.32434,2.6816547
1023,34.634995,2.348715
1024,37.00422,2.3426769
1025,38.796574,2.5939157
1026,47.288433,4.120966
1027,56.737003,4.2276673
1028,66.12789,4.0929236
1029,63.117702,4.0360994
1030,59.57529,3.973617
1031,53.13839,3.955262
1032,54.656826,3.728062
1033,45.93301,2.929363
1034,40.424774,2.9654782
1035,37.16583,2.9510567
1036,34.559975,3.025672
1037,32.736874,3.402307
1038,29.137293,3.451931
1039,36.64776,2.9917061
1040,38.92019,3.9401906
1041,48.245792,4.477161
1042,53.70737,4.19677
1043,45.563118,3.5148244
1044,35.42443,3.058177
1045,28.936426,2.805165
1046,28.968763,2.9636972
1047,30.303146,3.009149
1048,31.87047,3.2772093
1049,35.664482,3.675403
1050,28.918446,2.8309398
1051,29.893608,2.4502928
1052,29.536613,2.2980225
1053,27.191578,2.2761354
1054,22.398981,2.2012458
1055,18.457619,1.837269
1056,16.307745,1.6182674
1057,11.375132,1.3700976
1058,10.178862,1.4560777
1059,9.8621235,1.4238586
1060,10.332207,1.5159631
1061,13.097776,1.631646
1062,13.603075,1.6641409
1063,15.510645,1.7330202
1064,30.144491,2.5207322
1065,38.64772,2.8227181
1066,42.440666,3.0239987
1067,45.48695,3.5613859
1068,42.643593,3.9530387
1069,35.664852,3.8825486
1070,34.107685,3.7928348
1071,31.896439,3.4687142
1072,29.309029,2.973461
1073,30.769297,3.1495857
1074,30.457333,3.5543423
1075,45.085495,4.645524
1076,63.382587,3.452941
1077,68.35621,3.415987
1078,69.304,3.3770504
1079,65.472916,3.276303
1080,64.020424,3.5401492
1081,50.87804,3.1856823
1082,42.552124,2.627716
1083,38.20212,2.6906116
1084,30.699368,2.654136
1085,24.809837,2.4368036
