,y_pred
3132416,63.781055
3132417,59.268536
3132418,61.466602
3132419,60.86755
3132420,58.612633
3132421,63.143505
3132422,61.147488
3132423,60.9997
3132424,63.384743
3132425,61.500576
3132426,60.954174
3132427,58.717537
3132428,57.143837
3132429,56.654804
3132430,55.592228
3132431,56.404034
3132432,55.942745
3132433,54.232597
3132434,56.736492
3132435,54.494915
3132436,59.13179
3132437,61.08123
3132438,58.251373
3132439,56.48017
3132440,56.078922
3132441,53.958485
3132442,57.33558
3132443,55.525105
3132444,55.057697
3132445,54.795044
3132446,54.58932
3132447,54.128
3132448,53.368683
3132449,56.493256
3132450,55.226757
3132451,53.77756
3132452,53.507095
3132453,53.377834
3132454,52.168026
3132455,50.13704
3132456,51.350315
3132457,51.038506
3132458,52.96648
3132459,53.336094
3132460,53.026646
3132461,54.32653
3132462,52.80294
3132463,52.83941
3132464,50.477474
3132465,43.329094
3132466,42.327335
3132467,44.444244
3132468,36.97809
3132469,37.5747
3132470,35.75041
3132471,35.79533
3132472,35.989822
3132473,37.707096
3132474,35.624283
3132475,35.41267
3132476,36.637207
3132477,34.994793
3132478,36.241257
3132479,33.96488
3132480,35.646046
3132481,33.346657
3132482,33.29658
3132483,31.66964
3132484,31.283848
3132485,35.408466
3132486,34.20892
3132487,35.414158
3132488,35.853374
3132489,36.91408
3132490,36.164516
3132491,36.74792
3132492,35.375633
3132493,36.032284
3132494,33.27642
3132495,33.197315
3132496,31.290092
3132497,31.07857
3132498,32.85936
3132499,33.840664
3132500,33.44825
3132501,36.2377
3132502,31.200062
3132503,30.963413
3132504,31.787796
3132505,33.981785
3132506,33.37877
3132507,38.60994
3132508,38.08164
3132509,38.20438
3132510,37.484882
3132511,38.879738
3132512,39.06792
3132513,35.84355
3132514,40.207798
3132515,34.39706
3132516,36.20865
3132517,33.916553
3132518,39.230183
3132519,36.259613
3132520,42.46141
3132521,45.951923
3132522,43.469017
3132523,42.298447
3132524,44.83491
3132525,54.463364
3132526,46.407116
3132527,56.210747
3132528,48.126575
3132529,46.89494
3132530,45.77807
3132531,47.274036
3132532,52.80584
3132533,50.04808
3132534,43.461613
3132535,54.602715
3132536,50.902714
3132537,49.9251
3132538,57.5334
3132539,53.33452
3132540,58.3906
3132541,49.733562
3132542,46.56857
3132543,49.181877
3132544,54.605034
3132545,54.894978
3132546,53.963657
3132547,46.07008
3132548,53.896797
3132549,50.306087
3132550,49.6683
3132551,53.413116
3132552,47.79767
3132553,53.789745
3132554,50.050053
3132555,47.181854
3132556,46.878147
3132557,49.269398
3132558,51.27064
3132559,50.422478
3132560,50.53796
3132561,50.057045
3132562,51.535233
3132563,49.344772
3132564,52.478542
3132565,50.180164
3132566,50.41896
3132567,55.27209
3132568,49.259743
3132569,51.620056
3132570,51.24183
3132571,52.968628
3132572,49.057312
3132573,51.07489
3132574,47.165466
3132575,48.04751
3132576,45.960552
3132577,47.207684
3132578,46.74212
3132579,43.512707
3132580,47.939697
3132581,47.325447
3132582,47.216877
3132583,48.712284
3132584,47.492283
3132585,47.279922
3132586,44.281105
3132587,45.878036
3132588,44.40676
3132589,46.48097
3132590,45.07773
3132591,43.55466
3132592,42.740017
3132593,46.159096
3132594,47.91165
3132595,43.669704
3132596,46.097042
3132597,44.995293
3132598,41.38184
3132599,37.4302
3132600,38.9671
3132601,36.873707
3132602,39.776237
3132603,37.42735
3132604,35.72156
3132605,34.2851
3132606,39.37133
3132607,38.302486
3132608,36.19554
3132609,39.02355
3132610,37.811264
3132611,37.718967
3132612,35.01225
3132613,35.7244
3132614,37.665127
3132615,36.11194
3132616,36.957397
3132617,34.853737
3132618,34.36287
3132619,38.020668
3132620,34.75302
3132621,35.706562
3132622,34.785194
3132623,36.422085
3132624,33.705772
3132625,37.903244
3132626,35.784668
3132627,39.87487
3132628,36.609837
3132629,40.16599
3132630,38.20068
3132631,38.40632
3132632,41.72025
3132633,41.55192
3132634,40.369648
3132635,42.10171
3132636,40.833042
3132637,42.01021
3132638,41.77047
3132639,44.944996
3132640,42.87577
3132641,43.376453
3132642,41.1511
3132643,43.57298
3132644,37.43301
3132645,41.201298
3132646,40.70999
3132647,39.25399
3132648,43.033543
3132649,41.44256
3132650,41.544334
3132651,38.479687
3132652,38.948685
3132653,39.16753
3132654,39.78584
3132655,36.036934
3132656,40.350094
3132657,35.725624
3132658,39.668694
3132659,38.358356
3132660,34.910217
3132661,34.82136
3132662,33.800236
3132663,36.455757
3132664,34.09936
3132665,37.123642
3132666,34.397514
3132667,36.751793
3132668,32.503716
3132669,35.853428
3132670,29.349848
3132671,34.13321
3132672,35.33652
3132673,32.654884
3132674,33.768665
3132675,32.76525
3132676,34.098392
3132677,33.837826
3132678,35.21766
3132679,34.047348
3132680,31.638222
3132681,31.646238
3132682,31.123919
3132683,28.00418
3132684,31.613152
3132685,32.156376
3132686,28.338444
3132687,31.766201
3132688,29.483723
3132689,29.175743
3132690,28.914673
3132691,29.903128
3132692,28.085506
3132693,31.072954
3132694,27.2405
3132695,32.142982
3132696,27.618942
3132697,33.04219
3132698,28.583271
3132699,25.495789
3132700,27.346964
3132701,26.987806
3132702,24.322428
3132703,28.661852
3132704,26.731543
3132705,29.111383
3132706,28.760382
3132707,29.548466
3132708,30.588564
3132709,27.812515
3132710,32.221622
3132711,25.574423
3132712,26.211296
3132713,25.55205
3132714,25.219814
3132715,22.36347
3132716,25.087204
3132717,24.9959
3132718,25.40823
3132719,25.88335
3132720,25.157507
3132721,26.663517
3132722,22.919264
3132723,24.581383
3132724,22.891037
3132725,21.651909
3132726,22.120663
3132727,21.534151
3132728,20.766613
3132729,18.545544
3132730,19.188086
3132731,18.849043
3132732,19.050104
3132733,21.812918
3132734,19.900557
3132735,20.089657
3132736,21.22869
3132737,18.878302
3132738,17.146074
3132739,18.703266
3132740,17.299162
3132741,10.41292
3132742,10.893173
3132743,8.422239
3132744,9.759445
3132745,8.375414
3132746,8.979761
3132747,8.24991
3132748,8.845846
3132749,9.390749
3132750,7.8521786
3132751,6.819048
3132752,7.461794
3132753,8.45315
3132754,8.947538
3132755,8.821062
3132756,6.0090694
3132757,7.468378
3132758,8.015867
3132759,8.373491
3132760,8.171122
3132761,9.745169
3132762,9.3514805
3132763,8.395887
3132764,8.275942
3132765,8.074759
3132766,8.758581
3132767,9.279467
3132768,9.452627
3132769,8.1833515
3132770,9.439665
3132771,9.349607
3132772,9.902607
3132773,8.889643
3132774,9.314585
3132775,9.221376
3132776,9.145235
3132777,8.376688
3132778,8.64543
3132779,9.354662
3132780,8.741407
3132781,8.671743
3132782,7.86421
3132783,8.539671
3132784,8.818113
3132785,9.567104
3132786,7.823763
3132787,10.632057
3132788,8.970152
3132789,9.916128
3132790,9.329565
3132791,9.565483
3132792,9.891323
3132793,9.033369
3132794,9.213339
3132795,7.4522343
3132796,8.816969
3132797,8.727785
3132798,9.296518
3132799,8.703173
3132800,9.42742
3132801,7.896349
3132802,8.17037
3132803,7.07543
3132804,8.690397
3132805,9.202665
3132806,10.299231
3132807,9.276693
3132808,8.642733
3132809,9.54504
3132810,11.255693
3132811,10.0361
3132812,10.282818
3132813,9.438326
3132814,8.998068
3132815,10.741205
3132816,10.324701
3132817,12.459024
3132818,10.419374
3132819,14.682194
3132820,17.841171
3132821,17.275589
3132822,18.600584
3132823,20.071285
3132824,20.740433
3132825,21.702095
3132826,22.677723
3132827,23.05676
3132828,23.820074
3132829,24.150951
3132830,22.733486
3132831,21.380018
3132832,24.656515
3132833,25.392662
3132834,19.979141
3132835,26.127527
3132836,22.531046
3132837,26.214207
3132838,28.633688
3132839,25.657822
3132840,26.93768
3132841,24.534517
3132842,27.481695
3132843,26.807655
3132844,24.532543
3132845,34.494556
3132846,31.714401
3132847,31.82571
3132848,34.50756
3132849,28.627102
3132850,33.128464
3132851,33.242664
3132852,34.80674
3132853,35.2996
3132854,28.369282
3132855,31.221867
3132856,33.98153
3132857,33.352142
3132858,37.330475
3132859,33.097664
3132860,35.70356
3132861,35.298218
3132862,34.383114
3132863,40.599773
3132864,37.664635
3132865,37.468304
3132866,38.069
3132867,31.162306
3132868,35.328495
3132869,36.158157
3132870,37.97548
3132871,43.0048
3132872,34.92842
3132873,38.70032
3132874,40.57815
3132875,37.851467
3132876,41.241707
3132877,44.335724
3132878,38.95188
3132879,42.94488
3132880,39.430428
3132881,37.72463
3132882,41.356575
3132883,39.34371
3132884,39.959038
3132885,40.224876
3132886,40.376774
3132887,38.655514
3132888,38.982693
3132889,34.731915
3132890,41.85954
3132891,34.825005
3132892,39.617443
3132893,38.743954
3132894,38.617695
3132895,38.816467
3132896,37.681137
3132897,35.742462
3132898,32.15374
3132899,35.83439
3132900,32.53501
3132901,35.936504
3132902,32.74784
3132903,35.90667
3132904,29.265285
3132905,34.507473
3132906,34.759727
3132907,32.43422
3132908,34.399036
3132909,33.28411
3132910,36.56706
3132911,33.444355
3132912,35.82838
3132913,33.899185
3132914,35.380978
3132915,33.124386
3132916,31.643105
3132917,28.032059
3132918,36.01678
3132919,31.818161
3132920,30.218033
3132921,34.690937
3132922,30.319304
3132923,35.283348
3132924,33.004368
3132925,32.081085
3132926,34.47476
3132927,31.910889
3132928,34.13198
3132929,32.691082
3132930,31.268152
3132931,36.273346
3132932,29.419449
3132933,32.0589
3132934,29.355389
3132935,30.484152
3132936,28.690285
3132937,32.544376
3132938,34.096985
3132939,36.33109
3132940,35.855404
3132941,39.401424
3132942,39.676132
3132943,33.841675
3132944,39.861584
3132945,37.43972
3132946,37.303314
3132947,39.65065
3132948,37.76961
3132949,40.113388
3132950,37.025753
3132951,38.79798
3132952,42.002853
3132953,37.49013
3132954,39.302
3132955,43.225037
3132956,37.115707
3132957,45.826332
3132958,43.878708
3132959,43.402115
3132960,43.25745
3132961,42.28891
3132962,45.334827
3132963,42.823235
3132964,49.7169
3132965,44.91614
3132966,44.2293
3132967,42.26093
3132968,45.640068
3132969,41.55927
3132970,47.934036
3132971,44.363686
3132972,46.590305
3132973,45.45803
3132974,44.92893
3132975,47.36162
3132976,45.73782
3132977,46.105
3132978,43.681873
3132979,44.551792
3132980,41.92057
3132981,44.900074
3132982,41.723965
3132983,47.009026
3132984,42.293045
3132985,43.121178
3132986,45.56109
3132987,41.46147
3132988,47.843525
3132989,44.373386
3132990,48.416496
3132991,46.642292
3132992,45.039024
3132993,48.190445
3132994,46.090153
3132995,41.846817
3132996,43.832287
3132997,41.77843
3132998,41.885925
3132999,45.060844
3133000,41.10597
3133001,41.58246
3133002,40.097645
3133003,43.861736
3133004,42.22473
3133005,45.052105
3133006,41.1468
3133007,44.73931
3133008,41.58697
3133009,44.392555
3133010,42.767624
3133011,38.63547
3133012,42.049034
3133013,37.92161
3133014,40.923683
3133015,42.692772
3133016,42.945084
3133017,42.20721
3133018,43.609882
3133019,44.463146
3133020,44.286175
3133021,42.262196
3133022,44.161255
3133023,39.503853
3133024,40.795055
3133025,41.535755
3133026,40.83824
3133027,39.243782
3133028,39.0761
3133029,38.79201
3133030,39.75353
3133031,38.368088
3133032,41.571114
3133033,42.71098
3133034,39.885025
3133035,42.670685
3133036,36.31552
3133037,39.707214
3133038,36.30228
3133039,33.696297
3133040,39.108246
3133041,39.537685
3133042,40.662556
3133043,38.23966
3133044,38.977333
3133045,40.986404
3133046,41.96246
3133047,40.98491
3133048,43.831024
3133049,37.489517
3133050,41.1532
3133051,37.297356
3133052,40.073597
3133053,41.394356
3133054,42.8786
3133055,42.99088
3133056,37.738754
3133057,41.157158
3133058,37.82852
3133059,41.017532
3133060,38.572384
3133061,40.576828
3133062,37.056126
3133063,40.198093
3133064,36.064915
3133065,38.077026
3133066,35.837082
3133067,33.63622
3133068,35.30272
3133069,35.738247
3133070,36.45583
3133071,35.68827
3133072,35.430016
3133073,32.2355
3133074,34.8697
3133075,28.473505
3133076,29.919586
3133077,30.641378
3133078,30.439056
3133079,30.02657
3133080,29.04283
3133081,29.531422
3133082,28.219864
3133083,30.927185
3133084,31.817148
3133085,31.13223
3133086,31.031487
3133087,31.279442
3133088,30.624403
3133089,31.665016
3133090,30.214632
3133091,31.076141
3133092,28.4817
3133093,28.451511
3133094,29.247099
3133095,28.0076
3133096,29.64848
3133097,30.681292
3133098,28.127779
3133099,29.08543
3133100,29.759014
3133101,28.380552
3133102,28.983858
3133103,27.978777
3133104,28.014341
3133105,26.220795
3133106,24.663595
3133107,25.449253
3133108,24.279951
3133109,25.75034
3133110,26.774794
3133111,25.811129
3133112,26.285872
3133113,25.902796
3133114,23.754858
3133115,24.361362
3133116,25.828398
3133117,27.36746
3133118,27.60769
3133119,28.21403
3133120,26.140455
3133121,24.6382
3133122,27.565598
3133123,28.045424
3133124,25.874718
3133125,29.134296
3133126,24.496508
3133127,29.110514
3133128,26.566174
3133129,29.863756
3133130,26.979704
3133131,32.738743
3133132,32.475666
3133133,32.326942
3133134,33.487183
3133135,32.62333
3133136,39.529552
3133137,33.520103
3133138,37.68258
3133139,30.175241
3133140,35.99833
3133141,31.035063
3133142,31.625654
3133143,31.366972
3133144,36.821095
3133145,41.315407
3133146,36.325623
3133147,37.668816
3133148,34.593124
3133149,41.938396
3133150,43.670124
3133151,40.493507
3133152,37.35897
3133153,41.018955
3133154,43.359936
3133155,39.058903
3133156,41.31618
3133157,45.71637
3133158,43.472767
3133159,43.127285
3133160,37.85458
3133161,40.44149
3133162,42.150524
3133163,44.019775
3133164,45.98101
3133165,37.921165
3133166,44.87006
3133167,43.836216
3133168,47.22323
3133169,45.003143
3133170,51.431686
3133171,47.957268
3133172,50.587944
3133173,46.571507
3133174,52.109177
3133175,49.798588
3133176,53.296974
3133177,48.9797
3133178,48.85167
3133179,52.003338
3133180,53.271046
3133181,52.340847
3133182,52.7136
3133183,53.212086
3133184,50.357
3133185,49.499023
3133186,46.484028
3133187,52.627323
3133188,47.743088
3133189,50.789585
3133190,49.699547
3133191,49.24823
3133192,49.102818
3133193,50.537952
3133194,50.796066
3133195,50.523773
3133196,48.75333
3133197,48.510715
3133198,46.983578
3133199,40.813427
3133200,46.393867
3133201,43.62045
3133202,48.86328
3133203,45.608204
3133204,44.6415
3133205,45.179657
3133206,44.700375
3133207,45.354664
3133208,45.53808
3133209,46.49564
3133210,44.338814
3133211,46.652264
3133212,43.14469
3133213,49.830208
3133214,42.29346
3133215,48.092476
3133216,44.321827
3133217,45.29065
3133218,43.70614
3133219,44.64836
3133220,43.083595
3133221,44.593544
3133222,45.024807
3133223,40.101894
3133224,42.671616
3133225,41.776493
3133226,44.97014
3133227,37.61152
3133228,43.80083
3133229,38.819763
3133230,42.470306
3133231,40.09177
3133232,40.10616
3133233,41.168236
3133234,41.982075
3133235,43.186577
3133236,39.053043
3133237,43.62538
3133238,40.54511
3133239,42.024467
3133240,37.20337
3133241,40.07933
3133242,34.244686
3133243,38.620205
3133244,34.824486
3133245,36.196667
3133246,36.100674
3133247,36.721066
3133248,34.817802
3133249,37.645336
3133250,39.18239
3133251,36.516582
3133252,38.241756
3133253,35.82785
3133254,41.414913
3133255,33.71085
3133256,40.54476
3133257,41.87839
3133258,39.354042
3133259,38.392242
3133260,40.17607
3133261,41.622795
3133262,41.293545
3133263,44.552925
3133264,40.273685
3133265,43.074482
3133266,39.521202
3133267,43.189342
3133268,42.612476
3133269,43.71034
3133270,44.15282
3133271,46.72641
3133272,42.429245
3133273,44.894615
3133274,47.94831
3133275,46.365135
3133276,51.41915
3133277,40.193657
3133278,45.432266
3133279,43.701385
3133280,45.23761
3133281,43.291237
3133282,45.183247
3133283,45.906223
3133284,44.141968
3133285,40.12085
3133286,44.148888
3133287,47.373882
3133288,47.085083
3133289,49.592842
3133290,44.83122
3133291,44.220882
3133292,43.801125
3133293,45.84707
3133294,43.66855
3133295,43.815105
3133296,41.385574
3133297,41.821793
3133298,38.863102
3133299,40.136837
3133300,46.313572
3133301,44.023132
3133302,44.992554
3133303,45.918724
3133304,42.482586
3133305,44.227413
3133306,46.538208
3133307,41.88438
3133308,40.411205
3133309,39.24002
3133310,37.202656
3133311,37.23845
3133312,37.766933
3133313,39.581703
3133314,36.20452
3133315,36.93103
3133316,36.307983
3133317,36.207085
3133318,35.49396
3133319,36.86269
3133320,34.750847
3133321,35.675583
3133322,32.86099
3133323,27.276468
3133324,27.185173
3133325,26.521912
3133326,26.783829
3133327,27.404427
3133328,27.927946
3133329,27.380486
3133330,28.907413
3133331,28.46744
3133332,31.790743
3133333,26.048927
3133334,26.72767
3133335,23.95599
3133336,24.540918
3133337,23.601273
3133338,24.457586
3133339,22.676329
3133340,26.152153
3133341,23.520397
3133342,24.516846
3133343,26.012558
3133344,28.639124
3133345,29.189548
3133346,25.977476
3133347,25.476362
3133348,24.404837
3133349,24.125637
3133350,22.375496
3133351,21.397049
3133352,20.272232
3133353,25.855038
3133354,28.703396
3133355,27.527327
3133356,29.735498
3133357,28.882685
3133358,30.82874
3133359,27.412731
3133360,28.089289
3133361,27.335361
3133362,25.556622
3133363,23.974651
3133364,24.340965
3133365,15.310129
3133366,17.351849
3133367,15.926203
3133368,16.98478
3133369,14.977823
3133370,16.789349
3133371,15.262321
3133372,14.344345
3133373,14.1233635
3133374,12.726496
3133375,12.166893
3133376,12.9612255
3133377,12.991072
3133378,12.740198
3133379,12.811588
3133380,11.642803
3133381,12.982456
3133382,11.170387
3133383,11.976904
3133384,12.541605
3133385,12.509249
3133386,12.125841
3133387,11.340387
3133388,10.965975
3133389,10.212969
3133390,10.229578
3133391,8.853331
3133392,8.473845
3133393,8.12694
3133394,8.4195
3133395,8.2582035
3133396,8.825411
3133397,8.749086
3133398,8.627409
3133399,8.984827
3133400,9.068575
3133401,8.284048
3133402,8.259878
3133403,9.045809
3133404,7.890627
3133405,7.9021893
3133406,7.2033024
3133407,8.622042
3133408,7.114298
3133409,8.915804
3133410,7.880781
3133411,9.4045925
3133412,8.879854
3133413,9.505983
3133414,8.57432
3133415,8.781187
3133416,8.8848095
3133417,8.286612
3133418,8.533628
3133419,6.930353
3133420,6.608595
3133421,6.8076267
3133422,7.5163517
3133423,8.407503
3133424,7.950552
3133425,5.9776287
3133426,6.905035
3133427,4.97064
3133428,6.706175
3133429,6.4980793
3133430,7.3479366
3133431,7.8635807
3133432,7.9591656
3133433,8.183409
3133434,10.180267
3133435,9.369974
3133436,9.804184
3133437,10.347916
3133438,6.6381855
3133439,9.595163
3133440,7.477453
3133441,9.129389
3133442,7.9105854
3133443,10.83963
3133444,11.384584
3133445,11.690073
3133446,13.4776325
3133447,11.3556
3133448,15.042696
3133449,14.851803
3133450,15.337309
3133451,10.402969
3133452,13.341246
3133453,12.11717
3133454,10.566196
3133455,11.196634
3133456,18.018888
3133457,20.246813
3133458,17.877588
3133459,21.55734
3133460,18.618895
3133461,24.38346
3133462,26.083893
3133463,23.549807
3133464,24.141813
3133465,22.703726
3133466,21.039326
3133467,23.311197
3133468,24.46016
3133469,28.53685
3133470,26.729876
3133471,25.22793
3133472,25.94036
3133473,27.794622
3133474,28.651823
3133475,29.146309
3133476,28.590717
3133477,27.000051
3133478,28.431444
3133479,26.80476
3133480,26.83174
3133481,29.2672
3133482,26.3687
3133483,24.927498
3133484,25.40932
3133485,24.475737
3133486,25.961998
3133487,26.477598
3133488,26.402744
3133489,25.212181
3133490,20.216003
3133491,23.139404
3133492,20.945353
3133493,22.96416
3133494,24.793846
3133495,21.673878
3133496,19.889082
3133497,20.167765
3133498,19.765835
3133499,23.49423
3133500,21.998753
3133501,22.905617
3133502,18.52234
3133503,20.691563
3133504,22.784557
3133505,21.234467
3133506,22.711855
3133507,20.326023
3133508,16.70581
3133509,14.1339
3133510,12.450851
3133511,14.267618
3133512,16.469534
3133513,12.308018
3133514,14.089598
3133515,11.842569
3133516,15.121937
3133517,14.563961
3133518,14.49391
3133519,14.110542
3133520,14.34794
3133521,12.752758
3133522,12.021326
3133523,9.9514675
3133524,12.58551
3133525,12.995682
3133526,10.052929
3133527,12.014624
3133528,11.531769
3133529,11.782238
3133530,14.348761
3133531,11.202475
3133532,13.401566
3133533,12.123373
3133534,15.3947525
3133535,14.363922
3133536,15.694826
3133537,15.779991
3133538,17.589687
3133539,12.47024
3133540,17.849249
3133541,10.752695
3133542,13.016029
3133543,14.142687
3133544,10.624022
3133545,13.387983
3133546,12.420546
3133547,13.9848995
3133548,14.065514
3133549,12.206799
3133550,15.217348
3133551,13.953966
3133552,14.681162
3133553,15.179003
3133554,13.238007
3133555,13.637722
3133556,15.745836
3133557,13.38669
3133558,15.629284
3133559,14.435831
3133560,15.453533
3133561,13.789455
3133562,13.869871
3133563,15.320353
3133564,16.57917
3133565,15.101498
3133566,16.12599
3133567,12.681061
3133568,15.603846
3133569,16.277336
3133570,14.422012
3133571,15.875584
3133572,14.829493
3133573,21.42038
3133574,19.284538
3133575,18.19907
3133576,19.749384
3133577,19.355366
3133578,20.669355
3133579,19.22966
3133580,21.91135
3133581,21.16055
3133582,21.048983
3133583,20.187864
3133584,22.068026
3133585,20.534962
3133586,28.527157
3133587,22.891628
3133588,23.924437
3133589,22.541134
3133590,24.793974
3133591,24.065292
3133592,21.99957
3133593,23.165268
3133594,21.676458
3133595,23.91042
3133596,22.960608
3133597,25.20638
3133598,22.996996
3133599,24.624006
3133600,22.777967
3133601,23.4509
3133602,21.77604
3133603,25.906548
3133604,25.053764
3133605,21.447237
3133606,25.472483
3133607,22.788628
3133608,23.68407
3133609,22.710567
3133610,24.744177
3133611,21.959444
3133612,26.025776
3133613,23.982052
3133614,27.00548
3133615,25.559034
3133616,27.069984
3133617,25.935247
3133618,24.747774
3133619,29.66414
3133620,24.465841
3133621,25.27169
3133622,25.088896
3133623,26.425774
3133624,23.703596
3133625,24.973911
3133626,24.094385
3133627,22.907404
3133628,26.891745
3133629,25.862059
3133630,26.789656
3133631,25.96485
3133632,29.4796
3133633,27.270536
3133634,28.043196
3133635,28.799986
3133636,29.80844
3133637,27.466455
3133638,25.80593
3133639,27.976357
3133640,23.716894
3133641,24.289413
3133642,29.445341
3133643,24.745485
3133644,30.52319
3133645,27.487371
3133646,26.913765
3133647,26.420593
3133648,25.056248
3133649,26.623198
3133650,24.444004
3133651,21.64091
3133652,22.210577
3133653,20.798698
3133654,21.043886
3133655,23.384455
3133656,24.465763
3133657,25.72296
3133658,26.27322
3133659,25.545393
3133660,23.585669
3133661,25.21901
3133662,22.055939
3133663,23.283497
3133664,18.219084
3133665,16.83309
3133666,18.992712
3133667,18.168518
3133668,15.913752
