,y_pred
262601,48.92739812757796
262602,54.011623422270574
262603,57.44271958047479
262604,61.47199405781504
262605,62.47173459086075
262606,55.514684547342824
262607,56.21851860514863
262608,53.048487710366516
262609,50.07300554541232
262610,44.61551292771076
262611,41.62145228850539
262612,42.50363393513842
262613,43.971695144416984
262614,49.034963410699994
262615,54.30840958715689
262616,55.96250218466225
262617,57.61412029500625
262618,58.767999381679786
262619,53.47301623983331
262620,46.51438492225084
262621,43.62290624081655
262622,36.44976331432177
262623,37.514162252232836
262624,44.1224734901874
262625,52.66266834157828
262626,49.590294861677776
262627,57.06517805423485
262628,58.657261932019495
262629,58.99490514204938
262630,55.83526376620404
262631,51.88815815652754
262632,50.730699155355516
262633,43.81507632924337
262634,39.99202604781268
262635,35.39509077334676
262636,38.27915383931234
262637,41.61486542058066
262638,44.334127069526524
262639,50.136450598098165
262640,57.067958617954034
262641,50.87250252003214
262642,42.605556024012536
262643,37.870990530255575
262644,35.46790312471425
262645,26.222134631869373
262646,14.346441380013488
262647,8.356928176093515
262648,6.797684426235691
262649,7.049981316858641
262650,10.302570745702152
262651,13.18977190601819
262652,16.895150770500177
262653,21.47871167081463
262654,28.988068156622848
262655,31.874433516359552
262656,32.90544901493656
262657,30.787373396598234
262658,28.302816872347453
262659,26.316289863501794
262660,27.43523490991103
262661,27.65883381492113
262662,29.057288246282948
262663,32.88653289833686
262664,33.97067043397268
262665,34.68722006614432
262666,35.26229273478327
262667,30.526913653312533
262668,26.770246760018985
262669,21.279735666320214
262670,14.300830141852202
262671,12.904481564804048
262672,13.154711351195242
262673,15.906084632375926
262674,18.58989556642539
262675,22.643890213911853
262676,28.445022652299432
262677,27.336211799070924
262678,30.652037102327427
262679,30.167330504812405
262680,31.017838109288828
262681,25.631926284502974
262682,21.304645182198385
262683,17.248003526540867
262684,18.993470600324727
262685,23.703708455311755
262686,24.435350104393265
262687,29.660077453703703
262688,32.40383098502528
262689,31.74485957129136
262690,31.021981036971155
262691,32.260867807186614
262692,27.19647586690162
262693,25.120143540163014
262694,21.979904627296726
262695,19.427189509152015
262696,22.135399672427052
262697,22.056071982606426
262698,24.77741757703311
262699,30.52922305037871
262700,33.52459682259767
262701,34.96589334400467
262702,32.86033461355358
262703,33.686111950767064
262704,32.3501883376193
262705,27.28661464905788
262706,23.94849105271696
262707,19.48092881213894
262708,19.767722730514578
262709,20.051280146666805
262710,22.509167178016337
262711,25.859276274851556
262712,30.02075287488814
262713,27.78835572259733
262714,30.23414080620433
262715,28.462593073369476
262716,27.578221183319016
262717,24.980249738125877
262718,18.676012356019534
262719,15.170918727287287
262720,13.300334932118243
262721,19.20941191572437
262722,20.632377316635516
262723,23.06250260149016
262724,26.778143418923356
262725,27.899356743660192
262726,27.074187506846194
262727,25.096702094472924
262728,24.590544150931684
262729,21.664978742937137
262730,14.815861057300332
262731,11.215910899183001
262732,14.07242411643033
262733,17.028854721730045
262734,23.3449193562734
262735,27.80803888374003
262736,30.78352582851501
262737,31.535655262464655
262738,30.783285339196112
262739,28.360656876755264
262740,28.36653252922355
262741,22.172616897345293
262742,17.33242374066036
262743,16.61985240874932
262744,18.476571572259232
262745,23.989182513599516
262746,30.194085439923136
262747,39.442435205275466
262748,50.06998101217221
262749,58.76150545716571
262750,56.04754450247262
262751,56.356479126036675
262752,56.516108162833746
262753,47.47193117472571
262754,41.12380799876126
262755,30.96623148167978
262756,27.4850965531558
262757,26.81826995973078
262758,30.756947727037005
262759,35.34179303207891
262760,36.98987774260975
262761,37.95204636366727
262762,39.214571850604294
262763,40.277892317623575
262764,38.54244066457541
262765,34.21550334621648
262766,30.749736774631103
262767,26.55052663904999
262768,29.636996134168744
262769,30.533712047756055
262770,35.47178923109495
262771,40.387388116857174
262772,44.116288630498545
262773,44.6047884344772
262774,38.89861868835694
262775,36.572965016517564
262776,34.086380500578436
262777,30.165768432465953
262778,26.162994330852456
262779,24.067185196769636
262780,22.72715058038947
262781,32.816065493575486
262782,37.35669207506874
262783,43.553086610338966
262784,50.571029362714356
262785,51.10648316022791
262786,50.65147093164192
262787,51.09515355633871
262788,52.574567122451334
262789,47.561467036642554
262790,39.98498634160763
262791,41.22482244038719
262792,45.122679566233124
262793,49.48012949330732
262794,53.14578438544451
262795,59.53925286032107
262796,56.9229431655453
262797,58.38113854783785
262798,55.9303034274087
262799,53.404123130011236
262800,48.21004764166755
262801,40.18953273203476
262802,41.824181279797706
262803,39.77290911099624
262804,41.5549434224196
262805,44.02001184314424
262806,45.51038033730092
262807,52.82096773972325
262808,58.441672007547396
262809,54.69966695352602
262810,46.675493062752565
262811,42.7853148355491
262812,39.11984129241789
262813,36.430385848055714
262814,32.842446262884664
262815,30.794051740779423
262816,28.81260299008002
262817,28.346741880213806
262818,29.95393801212772
262819,33.17211255058061
262820,33.32320321153746
262821,40.81134316914024
262822,49.371376833346346
262823,49.474227474390204
262824,51.517394679698
262825,50.41772136882166
262826,48.2819401708446
262827,47.8249664340152
262828,43.86116943432104
262829,48.02708865584471
262830,53.43381391101357
262831,56.93731218583537
262832,58.434324891957154
262833,56.7500289309602
262834,53.020189781632205
262835,50.76110911145106
262836,46.36628910243385
262837,39.22583603671598
262838,36.11422811168412
262839,34.124514538983384
262840,32.40596020909103
262841,34.85719496187787
262842,33.97444283080317
262843,40.152973064096884
262844,45.30518613344603
262845,47.92893310911629
262846,56.32177338340868
262847,61.27675139149542
262848,55.834877494655096
262849,49.40912591712234
262850,43.62531627582656
262851,40.369308511037005
262852,37.496694162218674
262853,43.54717282708381
262854,45.84202671984231
262855,48.57305688796835
262856,52.970901399542484
262857,47.55632538793478
262858,51.5609795153695
262859,47.59641253253097
262860,46.29143103120597
262861,40.54629971377338
262862,37.21862376319871
262863,41.98821326458927
262864,47.6316412690262
262865,57.355664334141
262866,55.98820583463019
262867,55.83466835966633
262868,56.18702673526839
262869,55.889585963444205
262870,49.55708785204622
262871,44.64804655839527
262872,38.49506266293267
262873,33.92490998847945
262874,36.155242238005016
262875,38.55189806369774
262876,46.21936960770853
262877,50.954138481696695
262878,49.88698052264751
262879,50.8249400821242
262880,47.482162117373285
262881,49.859263538605134
262882,45.703145034916744
262883,43.108299650578445
262884,39.31565642957267
262885,38.51829736974221
262886,40.95883871767735
262887,42.095072026452655
262888,51.690738672030264
262889,54.90273144775067
262890,58.778257442479855
262891,56.20215317659077
262892,55.193973763962234
262893,52.37740675083051
262894,51.92380455637144
262895,47.40725669866656
262896,41.76332516965888
262897,39.540548948700476
262898,39.71117329610757
262899,44.12844930443891
262900,48.91645105690496
262901,55.20371529410777
262902,59.93161595091339
262903,57.59931304367879
262904,58.8707871490955
262905,54.726321415329195
262906,50.08806163086828
262907,48.55736154719237
262908,47.85656159909363
262909,46.359677563660554
262910,44.18358117687599
262911,53.37940606596956
262912,57.38330643929368
262913,61.34433526074997
262914,64.10539073727186
262915,63.92978881175597
262916,63.358413615359346
262917,59.271887545904946
262918,58.377176821314315
262919,51.4481643569614
262920,47.406592398206854
262921,42.00541695904484
262922,43.88715434300778
262923,46.96288177164277
262924,52.632396720569915
262925,57.71739601866555
262926,62.5692954357491
262927,59.93004123961826
262928,58.32876744633383
262929,58.548822185482365
262930,55.29792040415234
262931,52.60201898654981
262932,49.57989856228074
262933,50.487568763217126
262934,51.194078769012435
262935,55.35926886831024
262936,56.68492474094513
262937,59.617497062894444
262938,60.74389990284113
262939,61.47665062864814
262940,51.41475625788319
262941,48.86001278366719
262942,48.52963376128528
262943,40.98585738719997
262944,35.6481572825272
262945,31.22876875666094
262946,30.71027536105811
262947,35.59760601692083
262948,41.42933030150951
262949,46.44544118661376
262950,49.978012507390204
262951,50.8481896366577
262952,49.289053113147325
262953,48.938550245429276
262954,48.49925285396547
262955,47.14018066904269
262956,43.29537961489626
262957,43.505905788383274
262958,40.23111592863541
262959,43.41984781968489
262960,41.966268847558126
262961,50.574715061715594
262962,51.4474356081695
262963,52.1231021508228
262964,48.235023957406675
262965,44.571473191209414
262966,45.65349273543916
262967,39.85398311186768
262968,35.01210965461758
262969,31.33812025905835
262970,30.169904065768485
262971,35.13898022724486
262972,37.044354345424026
262973,41.98586432893216
262974,46.952845745889896
262975,45.754110204410026
262976,45.942833605406676
262977,43.48631567887824
262978,39.521528292801285
262979,35.48942068899788
262980,35.45991918502915
262981,34.39458519714989
262982,42.64753540623381
262983,49.63663648945374
262984,48.08774192192066
262985,52.51747471554261
262986,53.09911827508003
262987,49.51717036601086
262988,54.14974876217856
262989,53.12956900870974
262990,51.45123471288596
262991,45.01236553768856
262992,40.8066078493733
262993,35.88870961807104
262994,35.06015848435612
262995,40.59778699298821
262996,42.82416241922739
262997,50.60590129351707
262998,52.56961908526327
262999,55.36725256517694
263000,55.8293052674661
263001,55.67535110396465
263002,53.9244275137143
263003,49.938793358950306
263004,47.13237858534173
263005,47.07640621366468
263006,48.50969498743074
263007,54.57596810434458
263008,53.82985083690707
263009,56.686033929546724
263010,58.18950850956689
263011,58.43611765132262
263012,57.838271445741
263013,53.7499976722275
263014,56.782451222747476
263015,52.53536154137187
263016,49.61687554113941
263017,44.59058699229996
263018,44.10383443320154
263019,47.29897650829008
263020,51.36343272115923
263021,58.076675142492874
263022,63.3040633501077
263023,63.189111064880166
263024,57.144320590225945
263025,54.91330763071546
263026,52.327572045113264
263027,49.7061703332318
263028,48.435104270000075
263029,46.822605232165685
263030,46.62448698315459
263031,59.64904187274827
263032,57.482968855989725
263033,56.40953401661552
263034,61.31719245409106
263035,62.717364709738845
263036,62.36292851646455
263037,58.19055648836546
263038,57.876705063093034
263039,49.99380024707099
263040,44.67978271484388
263041,41.04227611508283
263042,41.496066253470794
263043,45.42905976942933
263044,47.900700784328464
263045,54.838357450059306
263046,59.941139191442
263047,56.955346826696974
263048,56.40770972191993
263049,55.06422290368919
263050,51.84932917597076
263051,47.19839604479242
263052,43.95358730258913
263053,42.806350441122134
263054,42.41058941958811
263055,49.736915401423985
263056,53.04125390740613
263057,54.91428152998378
263058,57.857699711918215
263059,58.55281441719824
263060,56.623850121067925
263061,55.69660945727193
263062,56.50874124936317
263063,51.36017354518043
263064,44.09211254952356
263065,41.21077437675549
263066,39.80358193400003
263067,46.76489197102863
263068,52.82619594751809
263069,54.98924137258501
263070,59.18013133723326
263071,56.09978346036954
263072,50.26070155916844
263073,48.811851390635105
263074,42.441716781233076
263075,38.00473758992816
263076,34.675589024566555
263077,31.758493802497995
263078,35.45558918984587
263079,39.228350360307125
263080,43.193255943142695
263081,47.675072767183146
263082,51.005270386703515
263083,50.365372417702574
263084,45.78466061381435
263085,46.8728742024871
263086,46.163161848653004
263087,42.19274763900429
263088,37.075804778554094
263089,34.93507319824434
263090,31.925162828155795
263091,37.34750477470203
263092,40.21008049359631
263093,45.60367031440336
263094,48.069631905908594
263095,47.525617786231734
263096,46.18454639731693
263097,46.56068526317951
263098,46.63598833035417
263099,44.72163250652132
263100,45.46583843638235
263101,42.742583343072134
263102,42.94681636546787
263103,46.635477076134364
263104,50.18873170652627
263105,53.17401180657464
263106,56.13156391460136
263107,53.899476508331496
263108,49.6158721003947
263109,48.67849203074114
263110,47.72166142755776
263111,43.976296745562564
263112,38.446106441136656
263113,36.391884099672616
263114,35.622973429578465
263115,40.113723010669304
263116,44.56846527935369
263117,50.365907611728815
263118,53.46072253213821
263119,53.31006742683928
263120,50.3212336819154
263121,51.43168710523429
263122,47.92408294540982
263123,42.38211763866944
263124,35.617287195696
263125,36.427678287394066
263126,36.81066094388717
263127,35.86782479354779
263128,40.80746739019912
263129,47.38965037818131
263130,52.19352429981677
263131,53.6582908944376
263132,59.725424672871334
263133,58.038441905744875
263134,58.301178357143634
263135,53.657866964370385
263136,46.646624669078605
263137,43.94822263930922
263138,43.718025549870035
263139,51.30983733872479
263140,51.82721443463742
263141,59.169740413616964
263142,62.97788729863772
263143,67.35456668254511
263144,64.72274906314519
263145,58.06587533547665
263146,54.76731968441308
263147,50.23390547570924
263148,45.25443310958176
263149,39.93738684131457
263150,40.14692124873594
263151,36.31430328901891
263152,37.95284899564155
263153,42.617360411302684
263154,52.16889479049496
263155,57.09925635968443
263156,60.90403289789904
263157,60.32185456411783
263158,62.34206176275471
263159,55.460824421551266
263160,49.06160873438912
263161,43.56999862902883
263162,45.262259291912066
263163,50.72047452918524
263164,52.889871789970826
263165,59.3652099555935
263166,70.431307205931
263167,63.15478628240311
263168,47.928172751432506
263169,36.37849368061668
263170,34.92483095154671
263171,37.24629070797517
263172,36.18766314778109
263173,32.88597195174702
263174,34.17378277600691
263175,41.31374341610289
263176,42.30148636443559
263177,41.26119527193394
263178,42.37276391338536
263179,43.791060414565294
263180,38.38173562563417
263181,34.05396287377812
263182,31.278077820776254
263183,30.038336050956012
263184,36.84999053968609
263185,42.643944976711296
263186,49.61628013258044
263187,57.0110109524477
263188,56.03459452679063
263189,53.23232640072272
263190,44.28401236898602
263191,36.80833384351115
263192,25.557964014302122
263193,20.296581907109942
263194,20.462859431470115
263195,21.490388017164147
263196,24.750820072299334
263197,30.43810865950775
263198,35.048488441029505
263199,37.87246680358442
263200,38.08279543783323
263201,39.266603048233165
263202,37.9613315036205
263203,34.2766428401716
263204,28.596277458959175
263205,22.834078539013298
263206,23.964768825472795
263207,24.88013224712914
263208,27.57468739079618
263209,34.36272124960374
263210,37.564534802975764
263211,35.49805837861999
263212,33.899727763906164
263213,36.263542185268285
263214,34.48488465470626
263215,30.624123335182333
263216,24.62160149020758
263217,25.21384437497305
263218,24.551120736444712
263219,27.321716578370236
263220,27.273239857332218
263221,31.915214921216037
263222,36.16062844905202
263223,37.250115854871815
263224,37.331124452967224
263225,37.75014082703537
263226,35.43397788387906
263227,33.25468309497941
263228,26.883519421408053
263229,23.295554746934812
263230,23.129111699372405
263231,22.01936702321749
263232,26.884780893147482
263233,34.17992504238206
263234,39.15771876248187
263235,38.64196611399985
263236,39.217101357647316
263237,39.91645633313731
263238,38.41756440231654
263239,35.58824515558272
263240,34.692987040865354
263241,33.63098482739806
263242,33.22927294397363
263243,36.30176954245643
263244,35.569218829612794
263245,38.562331473653146
263246,41.68473300886138
263247,43.88735323886781
263248,36.96935585744168
263249,34.959358759442466
263250,32.20688812023271
263251,27.57609411566589
263252,18.177062257152077
263253,13.864663801450966
263254,16.378903273328483
263255,17.938594656482508
263256,18.192114069955473
263257,23.66240991106074
263258,29.228209188791425
263259,28.11033068716646
263260,26.759127269077588
263261,24.68941382928063
263262,22.81454301759922
263263,18.632088053287646
263264,14.18889909772139
263265,14.026579122506902
263266,14.440042102275694
263267,15.479353519520693
263268,13.891539060506854
263269,21.12537637401039
263270,23.891944565859344
263271,26.641492125616377
263272,24.07944500099887
263273,21.293450273346657
263274,23.26709596725569
263275,20.08689162660994
263276,17.111974836509898
263277,16.7297294798628
263278,18.92882080768749
263279,23.27774842286466
263280,29.812332247670586
263281,31.847922833128493
263282,36.84949019533154
263283,33.53577361236729
263284,31.697070745319927
263285,25.82060046842849
263286,20.531906387397825
263287,14.761317348250643
263288,11.973914883340239
263289,10.719875400014061
263290,12.019914967986388
263291,12.522792156087931
263292,17.405676917838374
263293,19.85299429017916
263294,24.14242701718598
263295,26.639832086367335
263296,32.75588966702151
263297,36.654693784208916
263298,34.80389968924214
263299,33.23520052710219
263300,29.426606877746554
263301,28.290940862382435
263302,29.754851409673925
263303,32.81303529591168
263304,37.7395948059556
263305,41.275465016072715
263306,41.05851377137535
263307,37.322220182295
263308,32.94479920648667
263309,30.106235575815397
263310,24.997553612526534
263311,18.972448905720775
263312,15.131567504718515
263313,19.197609267810265
263314,22.19880640269542
263315,23.860010411835404
263316,29.839429234862422
263317,38.263888643033496
263318,37.629431904997176
263319,40.3864112022068
263320,38.76322425240272
263321,41.39054893167544
263322,35.10031338482454
263323,29.97399578072587
263324,25.058676284258304
263325,29.554523304875357
263326,32.84752295605751
263327,39.32569879022767
263328,48.978619060689034
263329,55.14398705832551
263330,54.15284377175645
263331,55.71619276564627
263332,51.41437190160637
263333,44.841765595079174
263334,38.722899825459045
263335,34.685525880548006
263336,30.708578940877988
263337,30.222781114888264
263338,34.22879920045212
263339,36.81699410630317
263340,37.19683057681514
263341,40.31403646655464
263342,56.407526048837184
263343,65.4372610549215
263344,58.71132668733448
263345,60.10955849478256
263346,54.90479685624892
263347,49.99098200589154
263348,44.856030951619104
263349,44.306819472615615
263350,45.89322842025118
263351,48.249527135761916
263352,52.6200209024192
263353,54.452668506768475
263354,57.77624912202276
263355,55.9668342202265
263356,52.86246926480112
263357,49.86152200810797
263358,47.04426734636843
263359,44.98786427739229
263360,43.89647991077168
263361,46.84353598269456
263362,51.42414199741563
263363,50.09452342721441
263364,54.89005870872352
263365,57.98842313456599
263366,57.65130541361322
263367,54.56028442106923
263368,51.31610924537266
263369,53.36527019795428
263370,46.40734695593103
263371,40.32125638410752
263372,36.715652303138754
263373,36.85025729702271
263374,39.07790042991197
263375,41.65243651527676
263376,48.80231612357809
263377,53.75811280154261
263378,61.19963393959098
263379,57.187306899725165
263380,43.47264475160108
263381,39.347930096634016
263382,39.064537376978095
263383,33.427666772170305
263384,29.274421335391537
263385,25.58671857496704
263386,23.618986908435758
263387,23.274068841088962
263388,23.787967941796595
263389,28.361400836867183
263390,29.722749804973468
263391,31.687771165678704
263392,33.848132273478086
263393,31.798477263003395
263394,23.848639091366707
263395,21.74957555952973
263396,18.912509564415338
263397,22.339810380818076
263398,31.33856004999221
263399,35.55702172497593
263400,42.47844577692153
263401,52.09178291850204
263402,57.956224324224564
263403,59.10850356343772
263404,54.502415406995176
263405,47.39922867865297
263406,44.83409708353892
263407,40.732339789532276
263408,36.13069876157302
263409,35.948907581268784
263410,42.20879505615781
263411,50.840498983904155
263412,54.4151422722961
263413,59.43997115938488
263414,62.053169717237274
263415,54.449616708304646
263416,55.82539515822697
263417,53.418746301048
263418,48.4175973151177
263419,44.04842034368306
263420,39.46550889433424
263421,40.39432204908911
263422,45.00210706154138
263423,47.9280248506254
263424,53.80627998918892
263425,58.83155216971218
263426,54.466209964121376
263427,53.87902704806695
263428,56.75543747626659
263429,54.58463015919857
263430,51.83695038218548
263431,47.94723842463
263432,42.09890097701097
263433,36.14028538056016
263434,40.819504986193294
263435,48.42260066872606
263436,51.26434844995062
263437,53.11804025030539
263438,55.44167152285317
263439,53.12832688089523
263440,49.709054892027815
263441,48.94907756722026
263442,44.10707601642351
263443,38.672235839716635
263444,35.020626447442325
263445,34.880949190144506
263446,40.067810283503654
263447,43.78244399227858
263448,49.77342423360378
263449,50.55712159516935
263450,47.27476146271489
263451,46.83534642483088
263452,43.41987254796845
263453,43.60096579435433
263454,36.410310409806954
263455,35.2726160016371
263456,35.42886319757729
263457,35.592396684921894
263458,33.7815181493257
263459,34.48737891966766
263460,36.801933144175436
263461,42.65041370114121
263462,44.20577496036437
263463,53.88621112686218
263464,53.70525789006436
263465,54.11282675192329
263466,50.17151465165644
263467,42.82079283609632
263468,37.61440373058668
263469,38.149921327129675
263470,42.20528829860197
263471,46.415026519463865
263472,52.45213113811925
263473,56.89186822849768
263474,52.14707902010501
263475,53.56145130793362
263476,50.502281786634015
263477,42.00160308715267
263478,39.031963349316655
263479,33.35792190747917
263480,31.679859605289735
263481,33.47584324175388
263482,34.89998763936901
263483,40.40284731426668
263484,42.903353491404715
263485,48.36234807204128
263486,47.58641860797188
263487,51.97194682837709
263488,52.70647183664663
263489,53.47863570058356
263490,50.188680598171445
263491,44.7046796625833
263492,43.362484636462156
263493,42.6690310281554
263494,50.7574084739864
263495,62.090344180566525
263496,52.0458877582352
263497,42.48972578659988
263498,38.695031860525795
263499,39.226713962771406
263500,41.24434522175783
263501,41.22940783355395
263502,42.92640678262323
263503,49.18246676731145
263504,50.92972457003665
263505,56.854273362207536
263506,56.3100067346767
263507,59.54239416895045
263508,58.71953571196828
263509,54.81244959638255
263510,49.50336482406121
263511,45.16587743820262
263512,42.46044745060905
263513,50.732694628661875
263514,53.186322599695174
263515,65.18157293767285
263516,64.10393392809128
263517,58.74961368357258
263518,55.023996351133846
263519,49.32966700370418
263520,43.530244508884934
263521,36.939199270946034
263522,30.999751725553633
263523,26.9166653368927
263524,26.80778849516993
263525,30.936579245004875
263526,29.594854699730064
263527,34.60901337927127
263528,36.560688158040556
263529,37.340355803372745
263530,37.957452056317045
263531,39.3517712883535
263532,40.63933341072266
263533,34.860863007424555
263534,29.18926479981012
263535,26.930138421159523
263536,27.575582248391637
263537,31.656444655289405
263538,34.571525606289356
263539,41.23132825007902
263540,44.868756461216734
263541,40.542445717536836
263542,32.64115785146012
263543,28.973678495601312
263544,25.161605125326002
263545,21.628227596061414
263546,17.926366300044855
263547,19.752558730066312
263548,22.0504479500573
263549,23.864989440515608
263550,22.9344893471651
263551,24.665042969510107
263552,29.28025166273332
263553,12.750970102549193
263554,15.985545984676968
263555,15.825909237678054
263556,25.4997315808073
263557,25.680967827571962
263558,25.86565283773563
263559,31.490614204937593
263560,25.614935626685234
263561,22.071832367606355
263562,19.302271951083405
263563,17.16587389278043
263564,17.789017496849667
263565,21.32505033147223
263566,20.22287097667958
263567,22.80748058994117
263568,28.352712111106197
263569,29.99490737290623
263570,25.885619058696875
263571,23.13361972184387
263572,21.928393983675072
263573,18.026679881718522
263574,12.859113551731216
263575,12.017124178326227
263576,11.661081222231399
263577,17.141051510946266
263578,20.63870432806844
263579,25.47528020490042
263580,28.810158464015892
263581,29.771007595050428
263582,28.649263095825034
263583,26.048280886755727
263584,24.81738991794344
263585,20.30626000846045
263586,18.944935384039216
263587,16.17479823272813
263588,14.51911215560084
263589,18.632420715829305
263590,17.63153480741036
263591,22.7246059577652
263592,28.310663198972858
263593,31.444286335099278
263594,29.290824501879506
263595,28.822523598648743
263596,24.21060386887317
263597,20.593856215635505
263598,12.101895120212209
263599,6.58802863631454
263600,4.704335784664668
263601,6.831951749456426
263602,8.841364320870582
263603,12.915623752576181
263604,15.511950794719404
263605,14.273487120617553
263606,16.238933237690162
263607,15.516860030296627
263608,12.863437432706455
263609,5.897746408446501
263610,5.545679139585793
