,y_pred
40521,49.78052
40522,41.189316
40523,39.585163
40524,32.792953
40525,29.927187
40526,25.259954
40527,22.748226
40528,27.032007
40529,30.013432
40530,33.99503
40531,36.20448
40532,49.774418
40533,48.07608
40534,44.86009
40535,40.730114
40536,33.477623
40537,34.281597
40538,36.128765
40539,36.08351
40540,45.85781
40541,57.42686
40542,60.33408
40543,61.416817
40544,64.32808
40545,53.540333
40546,45.111767
40547,36.38512
40548,29.712425
40549,25.956066
40550,21.740202
40551,18.543598
40552,18.946192
40553,22.714136
40554,28.420301
40555,33.26644
40556,32.571568
40557,37.48079
40558,36.26542
40559,32.07273
40560,32.05322
40561,35.50445
40562,37.554237
40563,44.610085
40564,58.91675
40565,61.79732
40566,59.92062
40567,59.751537
40568,52.564297
40569,39.526375
40570,28.66114
40571,26.498417
40572,22.714733
40573,19.036013
40574,19.89824
40575,24.530436
40576,44.157562
40577,54.736103
40578,57.11994
40579,48.723255
40580,55.291576
40581,48.825016
40582,44.062443
40583,38.208447
40584,33.186943
40585,35.913895
40586,40.73548
40587,55.17994
40588,61.280113
40589,61.244865
40590,57.66523
40591,48.39937
40592,42.305416
40593,35.421745
40594,31.217573
40595,25.300383
40596,18.676287
40597,15.0870495
40598,14.784218
40599,21.482033
40600,35.08329
40601,48.278095
40602,53.69647
40603,55.72611
40604,54.154797
40605,42.725677
40606,47.314823
40607,44.32329
40608,40.699993
40609,40.036613
40610,43.58597
40611,58.46259
40612,65.86032
40613,70.4695
40614,72.37808
40615,64.61768
40616,54.903805
40617,46.20266
40618,42.703693
40619,35.71726
40620,30.848196
40621,26.4229
40622,27.590542
40623,34.81391
40624,51.38865
40625,52.206367
40626,62.448772
40627,61.866436
40628,64.07841
40629,42.51397
40630,37.71855
40631,35.681244
40632,39.796116
40633,47.2206
40634,45.01899
40635,58.60533
40636,71.70173
40637,79.84331
40638,73.60091
40639,71.14139
40640,62.656796
40641,48.02532
40642,43.70201
40643,32.067013
40644,28.131083
40645,25.14236
40646,26.642561
40647,35.210636
40648,48.665936
40649,60.898884
40650,62.13716
40651,50.87408
40652,44.15246
40653,36.394054
40654,31.120932
40655,34.913692
40656,34.07292
40657,33.42736
40658,39.646152
40659,42.226097
40660,55.129982
40661,59.13276
40662,56.702785
40663,55.375164
40664,50.18776
40665,46.984882
40666,44.63077
40667,36.213306
40668,30.181005
40669,26.415884
40670,24.936384
40671,23.544626
40672,28.290956
40673,32.892002
40674,35.3524
40675,39.618282
40676,41.81336
40677,35.57423
40678,39.11206
40679,39.89947
40680,40.268093
40681,38.859814
40682,45.066208
40683,54.209373
40684,65.71213
40685,71.51033
40686,66.69466
40687,69.090004
40688,62.511246
40689,53.099518
40690,49.288925
40691,41.34794
40692,33.747658
40693,29.809572
40694,27.335222
40695,27.838858
40696,34.22965
40697,33.79507
40698,33.54443
40699,42.04948
40700,46.12327
40701,39.9639
40702,45.26839
40703,50.29359
40704,45.610004
40705,41.31157
40706,53.896492
40707,61.051426
40708,79.108986
40709,79.73444
40710,76.231285
40711,74.96592
40712,60.075954
40713,43.113964
40714,38.54813
40715,32.881844
40716,29.469013
40717,25.937693
40718,26.399187
40719,30.427504
40720,49.643486
40721,58.01472
40722,57.051556
40723,57.63913
40724,57.901924
40725,56.47883
40726,49.743984
40727,44.581203
40728,43.796295
40729,40.097073
40730,39.48879
40731,52.759342
40732,60.924072
40733,66.37644
40734,68.41373
40735,65.88458
40736,59.21783
40737,39.24992
40738,36.1444
40739,28.575077
40740,25.782207
40741,22.8127
40742,21.368267
40743,30.29014
40744,41.430367
40745,54.819424
40746,61.179268
40747,59.728336
40748,60.07148
40749,52.148483
40750,42.351322
40751,36.297806
40752,33.951218
40753,33.981865
40754,33.865307
40755,39.133522
40756,45.486492
40757,47.052437
40758,48.253525
40759,43.7537
40760,34.105465
40761,21.96373
40762,18.01125
40763,18.733639
40764,17.467299
40765,16.140993
40766,14.161652
40767,27.026972
40768,44.571228
40769,57.35787
40770,40.528175
40771,24.892174
40772,22.011106
40773,29.001844
40774,24.553207
40775,22.004492
40776,25.59206
40777,39.163494
40778,42.732494
40779,38.221127
40780,34.162254
40781,32.241474
40782,24.006214
40783,21.209026
40784,24.995855
40785,19.235971
40786,19.236845
40787,12.896719
40788,8.244453
40789,16.680305
40790,33.051456
40791,43.17477
40792,47.70166
40793,50.30558
40794,47.98739
40795,35.578598
40796,24.334589
40797,18.849937
40798,18.249826
40799,18.094769
40800,20.119766
40801,30.798712
40802,31.672455
40803,27.069647
40804,32.772907
40805,39.085514
40806,36.53858
40807,23.04202
40808,24.253105
40809,22.940298
40810,19.702957
40811,14.109726
40812,8.645422
40813,15.770557
40814,32.506824
40815,41.006496
40816,39.924015
40817,32.943768
40818,39.70488
40819,29.700634
40820,26.42853
40821,33.650684
40822,30.103613
40823,30.446587
40824,27.313046
40825,30.564009
40826,31.433495
40827,29.560257
40828,28.711992
40829,21.558212
40830,14.84009
40831,7.946795
40832,6.4053426
40833,6.6211686
40834,3.645493
40835,3.6458554
40836,2.294476
40837,3.1856027
40838,10.5816
40839,15.769812
40840,17.125477
40841,17.191889
40842,17.75235
40843,10.450497
40844,11.150282
40845,7.9804196
40846,10.491016
40847,10.839794
40848,11.940493
40849,19.116535
40850,20.72736
40851,22.676823
40852,20.009577
40853,17.011677
40854,11.636295
40855,18.370054
40856,19.330347
40857,15.473484
40858,15.128441
40859,13.02803
40860,10.916698
40861,16.627542
40862,20.92952
40863,18.977076
40864,16.336712
40865,25.454502
40866,14.438044
40867,16.522173
40868,15.209625
40869,16.85921
40870,20.067589
40871,21.504036
40872,26.178463
40873,26.331139
40874,33.156887
40875,33.87999
40876,28.308098
40877,25.599384
40878,26.669651
40879,16.72384
40880,18.951162
40881,15.243904
40882,11.517849
40883,9.615015
40884,8.6463585
40885,10.777069
40886,33.34675
40887,40.79418
40888,38.498123
40889,21.358719
40890,14.154837
40891,12.226225
40892,12.444658
40893,11.5431
40894,15.308067
40895,23.7765
40896,29.686356
40897,33.70229
40898,37.54894
40899,38.842464
40900,28.79529
40901,27.716915
40902,21.540989
40903,13.481661
40904,14.136349
40905,8.05271
40906,7.7252183
40907,11.958305
40908,17.394833
40909,22.90006
40910,39.722794
40911,50.767445
40912,50.416
40913,52.9619
40914,46.313057
40915,39.302715
40916,34.667694
40917,33.338993
40918,43.075916
40919,38.861378
40920,41.537483
40921,44.60615
40922,45.476055
40923,46.62578
40924,54.075825
40925,48.791733
40926,43.96756
40927,39.066208
40928,38.174168
40929,32.241314
40930,27.946024
40931,22.913412
40932,18.70528
40933,25.126543
40934,36.892117
40935,45.22606
40936,50.334206
40937,48.239273
40938,47.997128
40939,46.578648
40940,39.274338
40941,33.04502
40942,33.810516
40943,37.28155
40944,41.20632
40945,44.735046
40946,47.626293
40947,50.70523
40948,51.628796
40949,47.998894
40950,37.86481
40951,43.07827
40952,39.54093
40953,31.278242
40954,26.229206
40955,26.385828
40956,24.983803
40957,30.473549
40958,44.181496
40959,52.53069
40960,57.223843
40961,54.96549
40962,44.39197
40963,34.784763
40964,30.79439
40965,36.138527
40966,38.89222
40967,38.45441
40968,29.818174
40969,33.365894
40970,35.11889
40971,32.887676
40972,29.711996
40973,26.044216
40974,15.242033
40975,14.3103695
40976,13.260418
40977,11.332222
40978,7.7567067
40979,10.350721
40980,10.264973
40981,16.432775
40982,36.820564
40983,48.33461
40984,51.37878
40985,45.023354
40986,36.89481
40987,36.046547
40988,38.58412
40989,39.670628
40990,35.775185
40991,36.082638
40992,36.17541
40993,51.091866
40994,62.44652
40995,64.05854
40996,64.728714
40997,63.01934
40998,55.212082
40999,54.455185
41000,48.900345
41001,39.2033
41002,33.128864
41003,28.394112
41004,24.71819
41005,24.92257
41006,29.84129
41007,35.84237
41008,39.676067
41009,44.59145
41010,49.06185
41011,45.428513
41012,45.568726
41013,38.182766
41014,37.40841
41015,33.808247
41016,35.429916
41017,47.355175
41018,66.70424
41019,76.14124
41020,72.81973
41021,70.34807
41022,62.287376
41023,52.093613
41024,49.381805
41025,41.100334
41026,33.371674
41027,26.336937
41028,25.525675
41029,26.585382
41030,25.684652
41031,30.578217
41032,32.23061
41033,39.487045
41034,44.169125
41035,40.31528
41036,40.529755
41037,37.144882
41038,35.49555
41039,29.47615
41040,35.37293
41041,52.077427
41042,63.908504
41043,74.64549
41044,79.93413
41045,72.714714
41046,55.00051
41047,36.5179
41048,34.0862
41049,24.563803
41050,23.336388
41051,17.963417
41052,18.989204
41053,28.5623
41054,44.098545
41055,52.81836
41056,48.448647
41057,49.006084
41058,42.714287
41059,39.177654
41060,35.205288
41061,31.64695
41062,26.894464
41063,33.94006
41064,35.80923
41065,39.745987
41066,54.669266
41067,62.84876
41068,60.150948
41069,61.12079
41070,55.60772
41071,38.481827
41072,34.473545
41073,29.367502
41074,26.304928
41075,22.955067
41076,24.17979
41077,33.066277
41078,44.831596
41079,57.804207
41080,63.1366
41081,64.32599
41082,61.578766
41083,65.97071
41084,55.861885
41085,40.302723
41086,36.045776
41087,31.09087
41088,31.916681
41089,43.256493
41090,53.556675
41091,76.519806
41092,72.76954
41093,66.68545
41094,60.383244
41095,46.757595
41096,43.273674
41097,37.50939
41098,33.582558
41099,28.791819
41100,31.807686
41101,39.086903
41102,50.144707
41103,56.64448
41104,48.543545
41105,50.33748
41106,37.431313
41107,33.641945
41108,33.64148
41109,40.238907
41110,35.42877
41111,42.11605
41112,48.88282
41113,43.457985
41114,45.91685
41115,45.056965
41116,29.87445
41117,20.808779
41118,15.2080345
41119,15.27495
41120,10.566181
41121,7.1248593
41122,8.856449
41123,21.649586
41124,41.36533
41125,55.849377
41126,39.580696
41127,32.144714
41128,26.880348
41129,26.154718
41130,15.398373
41131,13.366755
41132,13.699902
41133,11.996752
41134,14.089277
41135,15.483997
41136,17.520224
41137,19.6789
41138,21.321419
41139,7.780606
41140,30.325617
41141,30.617949
41142,26.461065
41143,18.579695
41144,14.55509
41145,13.646713
41146,9.441284
41147,8.868277
41148,7.77788
41149,6.878037
41150,6.5695024
41151,12.882589
41152,15.806974
41153,17.551527
41154,18.586475
41155,14.071793
41156,12.182705
41157,14.394588
41158,13.972221
41159,10.134607
41160,8.183912
41161,4.4043736
41162,3.713736
41163,6.7368417
41164,18.118958
41165,23.219921
41166,17.671621
41167,19.94163
41168,17.303085
41169,17.540415
41170,15.044348
41171,10.106747
41172,12.513565
41173,15.749004
41174,16.10185
41175,23.7335
41176,30.520975
41177,32.629436
41178,33.320908
41179,23.93764
41180,16.90045
41181,14.74292
41182,12.038221
41183,8.8755665
41184,7.6659017
41185,6.577311
41186,4.7743955
41187,8.304855
41188,11.057133
41189,9.465515
41190,10.165792
41191,14.188496
41192,16.350094
41193,9.96744
41194,10.782618
41195,7.117205
41196,9.137478
41197,6.7197537
41198,8.622105
41199,7.761849
41200,7.9167256
41201,11.184074
41202,9.342957
41203,5.204518
41204,7.8977513
41205,3.2816682
41206,2.593804
41207,1.998158
41208,2.404305
41209,2.5960793
41210,0.42371792
41211,3.9541516
41212,24.455421
41213,36.291
41214,33.420002
41215,23.87605
41216,18.952023
41217,15.001604
41218,13.86965
41219,13.681282
41220,10.664751
41221,16.370306
41222,18.047298
41223,21.286718
41224,22.627302
41225,23.179802
41226,24.305386
41227,16.673994
41228,14.796291
41229,6.591122
41230,8.091627
41231,9.092527
41232,10.1635
41233,11.090174
41234,13.267128
41235,17.775238
41236,33.366165
41237,46.55141
41238,47.73926
41239,35.0372
41240,23.378119
41241,20.821781
41242,23.778252
41243,21.199615
41244,20.803988
41245,22.160788
41246,23.93512
41247,25.221273
41248,33.625126
41249,36.37218
41250,33.13046
41251,31.524467
41252,29.957191
41253,29.618378
41254,28.388065
41255,23.810863
41256,19.739614
41257,21.166027
41258,23.364882
41259,29.446815
41260,46.961098
41261,50.865395
41262,58.967705
41263,49.324738
41264,41.346096
41265,33.185654
41266,30.44015
41267,25.696436
41268,23.709032
41269,24.233171
41270,30.56481
41271,43.47933
41272,59.160797
41273,67.56045
41274,69.945
41275,67.672005
41276,61.6174
41277,54.118893
41278,41.002064
41279,33.91887
41280,29.951984
41281,27.440758
41282,27.857224
41283,36.229893
41284,55.799683
41285,61.439827
41286,72.71124
41287,54.850178
41288,45.719643
41289,26.376688
41290,16.704998
41291,15.385439
41292,13.360521
41293,15.476896
41294,20.730988
41295,18.039114
41296,23.08801
41297,21.77063
41298,20.53968
41299,23.01898
41300,23.995766
41301,35.77415
41302,23.82216
41303,17.24556
41304,18.197378
41305,11.192564
41306,9.9907875
41307,26.045969
41308,47.86547
41309,56.23204
41310,41.783318
41311,31.46175
41312,22.89159
41313,21.472794
41314,18.7184
41315,15.247387
41316,14.833105
41317,13.154396
41318,22.871868
41319,25.052835
41320,22.56686
41321,23.172937
41322,23.604218
41323,23.616076
41324,17.046625
41325,9.112736
41326,8.778046
41327,8.303328
41328,6.287131
41329,2.8226762
41330,2.316916
41331,2.9416776
41332,10.935616
41333,12.312788
41334,14.112074
41335,16.730879
41336,14.3024845
41337,13.523903
41338,13.867123
41339,10.00275
41340,10.764526
41341,7.8285966
41342,18.884281
41343,19.62781
41344,20.232843
41345,22.654589
41346,21.67997
41347,19.111094
41348,17.28691
41349,21.684946
41350,16.312595
41351,13.513699
41352,12.337885
41353,11.236738
41354,6.5731397
41355,8.746782
41356,15.188574
41357,17.127134
41358,15.483452
41359,13.355375
41360,11.84297
41361,13.259251
41362,11.051012
41363,9.21261
41364,10.594559
41365,11.112955
41366,16.661573
41367,21.27157
41368,27.391264
41369,29.448502
41370,29.851433
41371,27.075848
41372,15.285158
41373,10.026926
41374,12.587616
41375,9.827471
41376,7.0716977
41377,5.9685082
41378,5.559035
41379,10.778395
41380,33.159515
41381,35.84656
41382,33.976757
41383,24.158604
41384,17.295103
41385,15.034954
41386,9.410057
41387,9.136774
41388,7.000445
41389,11.62973
41390,15.193399
41391,21.813307
41392,26.212835
41393,27.120491
41394,23.51994
41395,21.671562
41396,18.516487
41397,13.924089
41398,12.368729
41399,10.243029
41400,15.168053
41401,16.200548
41402,17.975859
41403,30.70513
41404,46.93155
41405,51.881943
41406,50.32861
41407,50.655045
41408,49.676434
41409,47.67972
41410,43.308994
41411,37.658245
41412,35.086807
41413,36.573185
41414,33.699703
41415,38.394978
41416,52.68055
41417,55.30522
41418,58.620388
41419,61.18754
41420,57.0548
41421,48.89977
41422,41.83115
41423,34.68486
41424,29.216362
41425,24.85137
41426,24.585157
41427,36.00343
41428,47.003117
41429,36.65102
41430,28.668287
41431,26.525137
41432,25.08567
41433,27.653801
41434,30.873371
41435,46.439213
41436,46.460186
41437,46.884144
41438,44.389202
41439,49.455368
41440,46.963867
41441,42.671772
41442,36.56039
41443,29.487175
41444,24.898914
41445,22.349882
41446,24.550999
41447,45.166523
41448,49.92083
41449,48.101574
41450,46.04349
41451,43.350727
41452,39.871296
41453,24.56741
41454,18.919186
41455,24.866667
41456,31.79855
41457,36.9739
41458,38.362335
41459,27.159935
41460,29.817812
41461,26.462744
41462,23.49161
41463,26.121094
41464,24.696674
41465,21.540358
41466,17.43171
41467,17.527126
41468,11.934639
41469,6.434977
41470,16.77149
41471,30.848186
41472,33.463665
41473,30.784954
41474,21.11196
41475,26.713411
41476,18.937017
41477,12.240036
41478,12.462227
41479,12.587349
41480,17.710684
41481,17.089308
41482,28.266941
41483,31.621254
41484,38.642056
41485,42.671616
41486,37.755337
41487,27.781584
41488,11.411633
41489,8.211906
41490,2.6385617
41491,4.4920774
41492,3.5580754
41493,2.2740674
41494,6.1869855
41495,11.981047
41496,13.24338
41497,16.193682
41498,21.14285
41499,14.258806
41500,21.146193
41501,16.136766
41502,11.801689
41503,14.633825
41504,14.292103
41505,18.48732
41506,22.876608
41507,29.711866
41508,29.751486
41509,33.68886
41510,27.736618
41511,17.953072
41512,11.346504
41513,11.031923
41514,6.4943414
41515,4.608504
41516,3.670529
41517,1.1895299
41518,3.1955056
41519,4.933638
41520,5.742707
41521,7.464524
41522,9.657293
41523,7.668183
41524,8.919331
41525,7.695151
41526,5.8704724
41527,11.574245
41528,11.836981
41529,9.958431
41530,15.974297
41531,17.358576
41532,19.726433
41533,18.655434
41534,16.067661
41535,9.99762
41536,6.31424
41537,7.1568475
41538,6.8177724
41539,6.9055333
41540,4.273371
41541,3.6575284
41542,17.35785
41543,30.461147
41544,36.898247
41545,29.242968
41546,23.42191
41547,17.789715
41548,17.791943
41549,13.862509
41550,11.074406
41551,12.416241
41552,21.165655
41553,28.097197
41554,33.718536
41555,47.794743
41556,51.461617
41557,50.59145
41558,48.051598
41559,44.945675
41560,45.132824
41561,43.81265
41562,30.485579
41563,24.863384
41564,22.912724
41565,22.76542
41566,32.94382
41567,47.156673
41568,56.074574
41569,59.630016
41570,53.03335
41571,52.271492
41572,41.859917
41573,33.546925
41574,27.767624
41575,27.384836
41576,27.126131
41577,28.592615
41578,32.756714
41579,42.470985
41580,53.186306
41581,51.12728
41582,47.36933
41583,52.586777
41584,47.52285
41585,41.34498
41586,32.5255
41587,27.021013
41588,24.061953
41589,22.384113
41590,30.70563
41591,46.682087
41592,53.16488
41593,55.50173
41594,48.819813
41595,38.822376
41596,32.828487
41597,30.85088
41598,25.151884
41599,24.281145
41600,21.404322
41601,27.766804
41602,28.580025
41603,41.421524
41604,53.6589
41605,59.65166
41606,56.242634
41607,59.60254
41608,51.545372
41609,48.427036
41610,39.413345
41611,31.82622
41612,24.806894
41613,22.719257
41614,25.465492
41615,46.02237
41616,51.15055
41617,44.675735
41618,28.175898
41619,22.598766
41620,15.485544
41621,13.74548
41622,12.322088
41623,13.943363
41624,14.339495
41625,21.250744
41626,23.769152
41627,25.563679
41628,27.402302
41629,33.908436
41630,30.476887
41631,23.829885
41632,20.687126
41633,24.639767
41634,25.678066
41635,28.041979
41636,24.333181
41637,24.89621
41638,30.499086
41639,40.72476
41640,51.740475
41641,52.920105
41642,49.97965
41643,45.317436
41644,29.023617
41645,17.248222
41646,16.892221
41647,19.579748
41648,21.39824
41649,23.267424
41650,26.638285
41651,31.768543
41652,37.25237
41653,46.910145
41654,49.015984
41655,45.77094
41656,43.08051
41657,46.24224
41658,40.266884
