,y_pred
612454,53.03184
612455,48.18941
612456,36.619106
612457,36.1624
612458,27.5726
612459,24.99111
612460,19.313587
612461,22.66819
612462,23.8987
612463,33.74357
612464,33.618893
612465,33.98785
612466,34.7613
612467,35.284912
612468,42.31016
612469,49.70057
612470,47.313465
612471,46.564915
612472,46.39956
612473,52.567738
612474,55.159878
612475,64.67121
612476,70.69811
612477,65.75999
612478,56.715023
612479,55.137856
612480,39.423527
612481,37.06967
612482,30.658985
612483,26.362722
612484,25.708136
612485,26.331678
612486,38.205338
612487,57.63589
612488,66.34561
612489,48.699955
612490,50.418907
612491,53.99936
612492,56.939022
612493,58.99033
612494,59.23002
612495,58.07051
612496,65.17611
612497,63.34118
612498,64.145325
612499,67.96532
612500,58.83353
612501,51.59671
612502,50.412292
612503,50.429928
612504,46.718
612505,44.25988
612506,41.47868
612507,41.307404
612508,48.10404
612509,58.466076
612510,66.80747
612511,66.62421
612512,57.397053
612513,54.27827
612514,54.127285
612515,49.715443
612516,49.07384
612517,48.49353
612518,55.741776
612519,56.835613
612520,58.687634
612521,63.206814
612522,59.201195
612523,56.154995
612524,49.940163
612525,36.46645
612526,27.246677
612527,23.145004
612528,22.219038
612529,23.83786
612530,25.139503
612531,28.075422
612532,42.333656
612533,59.96946
612534,66.2686
612535,63.214848
612536,56.261513
612537,46.585922
612538,36.38403
612539,37.38562
612540,45.70258
612541,35.912334
612542,38.84996
612543,45.041885
612544,54.836025
612545,54.68571
612546,55.668743
612547,52.495678
612548,48.22872
612549,34.26078
612550,33.429592
612551,29.489645
612552,24.120464
612553,22.357542
612554,19.014605
612555,18.062939
612556,24.307842
612557,45.73438
612558,55.84883
612559,55.11865
612560,50.75517
612561,50.5504
612562,49.214527
612563,45.31165
612564,36.535954
612565,35.459797
612566,31.708426
612567,44.82901
612568,51.341755
612569,51.984352
612570,46.839664
612571,49.048573
612572,46.798733
612573,42.7821
612574,30.366137
612575,31.394306
612576,29.074072
612577,25.653376
612578,26.011734
612579,17.967484
612580,29.772228
612581,50.32851
612582,59.867252
612583,58.73148
612584,48.86239
612585,53.00305
612586,55.633083
612587,54.969738
612588,59.778927
612589,58.758194
612590,49.87135
612591,50.852306
612592,51.417236
612593,52.72051
612594,54.228436
612595,47.284157
612596,38.49464
612597,29.569456
612598,19.031534
612599,17.339445
612600,16.886984
612601,13.407238
612602,12.689888
612603,13.5141325
612604,10.232445
612605,18.795704
612606,28.016287
612607,24.573875
612608,25.058657
612609,23.167778
612610,21.87181
612611,22.30492
612612,17.305391
612613,16.877987
612614,17.018833
612615,20.088154
612616,24.221016
612617,37.020317
612618,40.366653
612619,37.351337
612620,29.806465
612621,25.712193
612622,28.409641
612623,28.707516
612624,24.293877
612625,27.26142
612626,27.728453
612627,30.356539
612628,31.139269
612629,28.529625
612630,31.346783
612631,33.554634
612632,32.616684
612633,29.633198
612634,33.82976
612635,32.95991
612636,30.28677
612637,27.197985
612638,36.105915
612639,37.422234
612640,38.285065
612641,42.945065
612642,48.90412
612643,45.11423
612644,38.90993
612645,29.46577
612646,30.998104
612647,30.913872
612648,24.495323
612649,19.614395
612650,22.879827
612651,20.777271
612652,27.799463
612653,48.332302
612654,55.814796
612655,47.919113
612656,35.619377
612657,27.600304
612658,24.087574
612659,25.521788
612660,27.089705
612661,28.934137
612662,42.36118
612663,50.537254
612664,53.290913
612665,48.0046
612666,51.864807
612667,45.34601
612668,42.751015
612669,30.53415
612670,19.633673
612671,15.509923
612672,14.379166
612673,12.948929
612674,19.400373
612675,24.344547
612676,32.262367
612677,51.973404
612678,55.823826
612679,58.318153
612680,54.91129
612681,47.17921
612682,38.7868
612683,38.19364
612684,39.133644
612685,39.31431
612686,40.723015
612687,43.00482
612688,46.239937
612689,43.27859
612690,39.130154
612691,42.229263
612692,39.27666
612693,39.951538
612694,53.28994
612695,54.909027
612696,52.98862
612697,49.427288
612698,46.09351
612699,31.345362
612700,28.106676
612701,39.742615
612702,45.263668
612703,43.465847
612704,40.13241
612705,34.35138
612706,34.849876
612707,34.60432
612708,27.581095
612709,29.3132
612710,30.097612
612711,29.69168
612712,40.411674
612713,48.402245
612714,48.34185
612715,49.538532
612716,46.36505
612717,36.797417
612718,48.393803
612719,46.245193
612720,32.93253
612721,29.57502
612722,26.941309
612723,28.498278
612724,33.795425
612725,50.091503
612726,59.81626
612727,53.844105
612728,52.895325
612729,50.788746
612730,46.224884
612731,43.762157
612732,45.380333
612733,42.613247
612734,46.17749
612735,48.64799
612736,53.934174
612737,51.157475
612738,48.346004
612739,44.138927
612740,35.671078
612741,28.28879
612742,21.036943
612743,21.191736
612744,20.43199
612745,20.302225
612746,27.814821
612747,29.99543
612748,32.943436
612749,50.719307
612750,57.929035
612751,56.70435
612752,45.703323
612753,38.383797
612754,37.20506
612755,39.067257
612756,42.478607
612757,37.257103
612758,36.138947
612759,38.402733
612760,48.005993
612761,60.880764
612762,62.840797
612763,64.84577
612764,59.07499
612765,49.471737
612766,44.316746
612767,41.445164
612768,37.108112
612769,33.09751
612770,30.895803
612771,27.169926
612772,25.723799
612773,35.343586
612774,42.649567
612775,41.10312
612776,35.0809
612777,37.79465
612778,34.344616
612779,35.064842
612780,37.893166
612781,33.01474
612782,34.27366
612783,36.316216
612784,48.708767
612785,66.89374
612786,70.79218
612787,64.84145
612788,59.268894
612789,52.21651
612790,40.824272
612791,41.40427
612792,30.91137
612793,35.348553
612794,23.67229
612795,21.757719
612796,21.916702
612797,32.324535
612798,32.24347
612799,30.395092
612800,30.236046
612801,34.473328
612802,43.353996
612803,44.363445
612804,42.294395
612805,42.57593
612806,44.866703
612807,47.533596
612808,48.843513
612809,56.7103
612810,67.08514
612811,68.34225
612812,59.07815
612813,39.794052
612814,28.556723
612815,24.872969
612816,19.320496
612817,24.828287
612818,13.827954
612819,15.938457
612820,32.130146
612821,53.429024
612822,59.229107
612823,35.59339
612824,34.783978
612825,31.115606
612826,29.9871
612827,26.251616
612828,21.830652
612829,23.692282
612830,19.277288
612831,31.956556
612832,47.388535
612833,45.671856
612834,44.308872
612835,43.141064
612836,34.816936
612837,34.4695
612838,38.085926
612839,37.721687
612840,29.715715
612841,25.996464
612842,26.522633
612843,39.00165
612844,57.92137
612845,67.26085
612846,59.713314
612847,44.861794
612848,49.734177
612849,58.10622
612850,57.136036
612851,48.063194
612852,43.76016
612853,46.622704
612854,44.65172
612855,52.11334
612856,59.656094
612857,62.00641
612858,59.12262
612859,56.257797
612860,55.809235
612861,49.278095
612862,44.1347
612863,38.34294
612864,33.246845
612865,37.10948
612866,42.03726
612867,49.13486
612868,63.195442
612869,68.04174
612870,58.881084
612871,50.597874
612872,48.491432
612873,44.833862
612874,43.24003
612875,41.146564
612876,39.74019
612877,40.083557
612878,37.179108
612879,51.17784
612880,59.078423
612881,59.71807
612882,53.589535
612883,53.188496
612884,35.742188
612885,30.476595
612886,22.732712
612887,23.530941
612888,27.90147
612889,24.44512
612890,26.115587
612891,35.24653
612892,53.898014
612893,61.225708
612894,49.294662
612895,37.73043
612896,36.74802
612897,32.99162
612898,29.857105
612899,26.781132
612900,28.669626
612901,28.166824
612902,35.26786
612903,37.84893
612904,39.57735
612905,34.98182
612906,27.770536
612907,21.26133
612908,16.394001
612909,17.110573
612910,13.631043
612911,12.135313
612912,12.113867
612913,12.172185
612914,13.327798
612915,22.412268
612916,43.947124
612917,51.893215
612918,33.771404
612919,30.7921
612920,25.441765
612921,21.251028
612922,23.787066
612923,26.35632
612924,19.97336
612925,21.62791
612926,22.173609
612927,35.936756
612928,42.106907
612929,42.779453
612930,36.450935
612931,27.89717
612932,21.693127
612933,20.645927
612934,20.887821
612935,14.018149
612936,15.292727
612937,9.232212
612938,11.843399
612939,14.264755
612940,19.22009
612941,20.925894
612942,19.358091
612943,19.85469
612944,18.750048
612945,18.119514
612946,17.507523
612947,15.699884
612948,15.641071
612949,21.609182
612950,23.593647
612951,35.977627
612952,50.122547
612953,50.465233
612954,47.523697
612955,39.15294
612956,26.084692
612957,20.975082
612958,19.326704
612959,13.824369
612960,13.013888
612961,12.947697
612962,12.266177
612963,11.064711
612964,13.280213
612965,13.324866
612966,13.8139105
612967,19.047455
612968,18.79761
612969,21.667473
612970,22.270605
612971,19.485065
612972,20.285675
612973,21.399166
612974,21.659355
612975,22.530762
612976,23.699404
612977,28.343742
612978,24.828888
612979,23.926508
612980,27.735725
612981,14.576451
612982,9.163048
612983,6.319205
612984,5.45447
612985,5.349501
612986,7.9371514
612987,18.873705
612988,38.77994
612989,47.66183
612990,32.9663
612991,28.175802
612992,24.022207
612993,23.544735
612994,18.419146
612995,10.93601
612996,17.599306
612997,22.315594
612998,18.871647
612999,27.082151
613000,29.419783
613001,31.530243
613002,24.385193
613003,16.223345
613004,11.19054
613005,5.623875
613006,4.595305
613007,5.9848237
613008,5.479075
613009,5.9087853
613010,9.1896515
613011,16.493597
613012,40.730892
613013,53.50971
613014,40.264217
613015,32.73151
613016,23.778824
613017,21.965015
613018,23.05913
613019,21.97504
613020,19.888388
613021,21.361368
613022,24.361776
613023,29.028915
613024,34.244488
613025,32.78931
613026,24.929207
613027,21.163769
613028,24.576292
613029,20.529816
613030,17.35465
613031,17.480143
613032,21.500025
613033,16.896654
613034,18.577044
613035,23.407433
613036,42.500187
613037,55.533195
613038,48.69152
613039,36.814266
613040,24.289919
613041,23.244354
613042,25.790482
613043,27.479012
613044,26.125761
613045,27.474922
613046,32.53074
613047,39.884125
613048,50.69554
613049,60.78521
613050,62.673233
613051,63.321255
613052,60.62588
613053,44.992348
613054,32.553753
613055,31.903505
613056,27.045439
613057,28.17469
613058,35.168396
613059,44.376804
613060,61.063152
613061,72.606125
613062,67.50108
613063,59.989555
613064,46.971268
613065,32.895798
613066,30.705206
613067,21.81472
613068,23.17923
613069,25.770903
613070,23.192926
613071,31.434597
613072,36.04285
613073,33.770493
613074,30.4097
613075,21.435163
613076,18.00349
613077,19.471754
613078,14.624191
613079,17.576994
613080,14.020588
613081,10.545456
613082,15.523995
613083,26.088652
613084,53.695553
613085,63.43511
613086,54.081577
613087,40.223053
613088,26.88957
613089,29.345594
613090,31.37994
613091,30.95132
613092,26.728916
613093,27.57824
613094,30.547129
613095,41.275406
613096,47.160034
613097,48.015198
613098,44.74486
613099,39.641144
613100,30.190191
613101,22.02377
613102,23.24882
613103,16.612637
613104,15.360754
613105,13.018017
613106,13.736497
613107,10.802679
613108,17.02195
613109,21.497154
613110,25.975813
613111,27.660988
613112,27.119804
613113,26.255638
613114,25.383041
613115,23.70165
613116,22.619083
613117,23.237041
613118,24.750448
613119,29.570282
613120,34.907642
613121,37.14558
613122,34.8801
613123,30.424143
613124,26.350538
613125,25.598717
613126,23.538954
613127,18.590246
613128,16.442745
613129,13.51297
613130,14.876975
613131,16.34026
613132,19.751955
613133,18.758287
613134,16.199724
613135,10.258116
613136,10.3015995
613137,12.696534
613138,14.237163
613139,14.955367
613140,14.396506
613141,16.532053
613142,19.570343
613143,30.5323
613144,39.883335
613145,45.264954
613146,42.168354
613147,35.01979
613148,24.888996
613149,18.295986
613150,15.172769
613151,11.737984
613152,10.383148
613153,9.346273
613154,12.531287
613155,23.346985
613156,45.71405
613157,52.95729
613158,43.138935
613159,39.689922
613160,30.964087
613161,26.988808
613162,26.630373
613163,32.027813
613164,43.734695
613165,43.240597
613166,43.56455
613167,34.91119
613168,29.82707
613169,18.453737
613170,14.952954
613171,10.704365
613172,9.936579
613173,11.836109
613174,11.173143
613175,16.312998
613176,37.813137
613177,56.06435
613178,66.39041
613179,55.297306
613180,50.53218
613181,45.988983
613182,44.69476
613183,45.392857
613184,44.048412
613185,41.822872
613186,41.44608
613187,44.332092
613188,56.061214
613189,64.738815
613190,61.93649
613191,58.0703
613192,59.5881
613193,50.78641
613194,46.408455
613195,40.43067
613196,31.15258
613197,21.486818
613198,17.567263
613199,18.92101
613200,35.920616
613201,57.913284
613202,51.97108
613203,44.53956
613204,45.87038
613205,39.99703
613206,37.721962
613207,37.87103
613208,40.05731
613209,42.66468
613210,50.305
613211,53.58331
613212,44.58892
613213,46.622406
613214,43.29015
613215,41.938328
613216,36.62068
613217,30.267145
613218,27.53962
613219,24.531296
613220,23.907938
613221,28.581064
613222,45.85853
613223,61.68667
613224,52.73068
613225,45.00004
613226,49.30244
613227,49.436974
613228,49.647423
613229,43.02809
613230,46.113617
613231,48.555023
613232,46.857994
613233,55.025387
613234,59.551834
613235,55.670906
613236,46.991455
613237,34.486702
613238,36.693417
613239,33.579727
613240,26.419174
613241,24.160082
613242,17.001312
613243,15.189369
613244,15.959237
613245,32.38715
613246,50.48922
613247,56.22468
613248,47.4213
613249,38.012405
613250,32.87814
613251,30.901207
613252,36.35924
613253,36.419075
613254,29.512741
613255,31.800812
613256,33.656174
613257,39.475906
613258,49.10744
613259,56.55965
613260,50.033188
613261,48.63766
613262,40.024803
613263,31.133722
613264,22.150297
613265,17.35546
613266,13.852708
613267,12.699552
613268,16.551348
613269,19.195807
613270,20.954056
613271,28.237055
613272,30.423908
613273,34.122025
613274,28.47078
613275,25.666634
613276,29.251532
613277,24.91501
613278,25.144741
613279,28.264631
613280,35.49482
613281,46.60912
613282,58.73294
613283,64.09892
613284,60.248924
613285,51.00444
613286,32.282143
613287,23.972223
613288,23.611286
613289,17.686737
613290,11.752089
613291,11.018023
613292,13.31981
613293,17.447191
613294,13.873321
613295,17.20913
613296,18.672235
613297,19.35381
613298,17.399801
613299,17.978952
613300,17.926968
613301,15.996336
613302,16.685867
613303,16.795317
613304,19.571241
613305,24.912151
613306,38.511917
613307,44.366184
613308,30.500914
613309,23.864285
613310,16.269182
613311,12.148688
613312,9.217377
613313,7.0889974
613314,8.47427
613315,6.19072
613316,10.485556
613317,23.045977
613318,49.56092
613319,54.28579
613320,34.00985
613321,27.968613
613322,25.486736
613323,23.286665
613324,20.42872
613325,20.477518
613326,20.513088
613327,21.897642
613328,31.734276
613329,45.45827
613330,54.48341
613331,57.456387
613332,55.33518
613333,52.742096
613334,39.39105
613335,34.380657
613336,39.25191
613337,32.583103
613338,27.277414
613339,22.053873
613340,18.773209
613341,36.34678
613342,55.75682
613343,61.73331
613344,53.175003
613345,42.860016
613346,42.343483
613347,38.30607
613348,47.460297
613349,43.29253
613350,41.23553
613351,38.166233
613352,42.57956
613353,54.562218
613354,63.49625
613355,58.20803
613356,48.227
613357,41.92142
613358,37.17026
613359,30.437204
613360,26.758165
613361,22.206287
613362,17.995432
613363,16.95859
613364,18.88239
613365,30.817226
613366,54.106567
613367,58.294567
613368,50.782604
613369,35.99665
613370,34.304783
613371,37.453033
613372,39.47538
613373,41.84861
613374,40.71563
613375,41.93873
613376,44.0834
613377,48.20259
613378,54.76302
613379,60.451817
613380,60.35941
613381,55.905556
613382,52.338737
613383,41.960827
613384,41.43042
613385,36.148952
613386,28.788925
613387,25.945417
613388,25.407286
613389,30.203638
613390,56.081253
613391,67.57699
613392,58.193943
613393,38.22102
613394,34.41613
613395,28.354618
613396,28.868929
613397,26.353941
613398,25.451197
613399,29.0636
613400,36.84356
613401,48.00443
613402,57.335667
613403,52.779858
613404,47.766132
613405,42.368233
613406,33.003426
613407,25.462719
613408,21.742458
613409,24.126188
613410,24.103943
613411,28.116405
613412,34.33742
