,y_pred
262733,9.933711
262734,13.33398
262735,15.809516
262736,15.403125
262737,14.730161
262738,18.377527
262739,14.752503
262740,13.34378
262741,12.096391
262742,12.22259
262743,16.90503
262744,30.684874
262745,43.02792
262746,46.689953
262747,49.564213
262748,54.87685
262749,56.83357
262750,48.411407
262751,50.938496
262752,45.691517
262753,37.754814
262754,28.340645
262755,20.224619
262756,19.051413
262757,18.57761
262758,19.574072
262759,20.618685
262760,21.3312
262761,19.814821
262762,20.449583
262763,18.130335
262764,18.172245
262765,17.763178
262766,17.999706
262767,17.804588
262768,18.996365
262769,22.925913
262770,26.095556
262771,27.721762
262772,26.509571
262773,19.413166
262774,16.565584
262775,13.425973
262776,14.698003
262777,17.207184
262778,18.663906
262779,19.509106
262780,20.713905
262781,25.686409
262782,32.330227
262783,38.464287
262784,40.27744
262785,41.63252
262786,41.85086
262787,44.570084
262788,47.46335
262789,53.012146
262790,56.675198
262791,56.224487
262792,62.918205
262793,78.59099
262794,89.45184
262795,91.30958
262796,96.95612
262797,96.65162
262798,69.266335
262799,55.602005
262800,45.49241
262801,42.55899
262802,36.73271
262803,31.962044
262804,28.031263
262805,27.121328
262806,26.998877
262807,28.583128
262808,29.030933
262809,26.223642
262810,27.757927
262811,29.088652
262812,28.161692
262813,27.454983
262814,28.092407
262815,25.78192
262816,30.167778
262817,40.411484
262818,46.73533
262819,50.50834
262820,52.844814
262821,56.351234
262822,51.544014
262823,47.410095
262824,43.986736
262825,42.736183
262826,40.658844
262827,38.75732
262828,38.711815
262829,47.077316
262830,53.02742
262831,60.12661
262832,61.077106
262833,54.12194
262834,45.665077
262835,43.42592
262836,41.478848
262837,43.537086
262838,39.64421
262839,38.767715
262840,36.63764
262841,49.849945
262842,65.412865
262843,71.66193
262844,76.899
262845,79.57588
262846,60.75287
262847,57.90934
262848,51.297817
262849,44.990498
262850,39.142857
262851,37.68679
262852,41.461433
262853,40.932087
262854,47.546154
262855,57.152615
262856,54.636597
262857,47.601665
262858,40.509808
262859,42.502987
262860,43.02417
262861,44.853474
262862,49.674725
262863,63.524754
262864,76.32485
262865,82.003204
262866,90.50263
262867,87.91093
262868,65.36459
262869,57.137592
262870,46.382008
262871,39.315437
262872,33.09989
262873,33.964424
262874,41.349026
262875,44.44874
262876,51.74211
262877,59.37245
262878,59.08752
262879,58.268307
262880,55.648457
262881,53.79496
262882,55.25504
262883,59.06424
262884,64.057846
262885,66.852875
262886,72.98442
262887,95.35816
262888,116.9564
262889,121.06368
262890,120.00995
262891,116.32525
262892,87.9367
262893,66.62943
262894,53.414215
262895,43.287846
262896,33.56373
262897,28.065285
262898,32.85607
262899,31.771938
262900,44.286785
262901,54.407692
262902,57.64464
262903,58.54555
262904,55.087616
262905,54.26542
262906,55.66511
262907,60.79415
262908,60.99228
262909,61.69532
262910,66.73377
262911,84.9151
262912,109.03164
262913,119.64282
262914,117.521866
262915,113.26163
262916,85.16807
262917,70.55619
262918,54.245846
262919,45.95875
262920,40.434464
262921,39.70441
262922,38.432816
262923,38.618233
262924,47.86513
262925,59.1297
262926,57.36791
262927,58.2153
262928,56.590675
262929,56.019154
262930,55.548965
262931,55.93424
262932,60.0633
262933,60.539036
262934,70.16737
262935,95.195
262936,114.654526
262937,119.06432
262938,112.81108
262939,98.9514
262940,58.88363
262941,37.02454
262942,28.865688
262943,22.708622
262944,20.493505
262945,20.703793
262946,23.043438
262947,23.20667
262948,27.028185
262949,31.820225
262950,33.643337
262951,37.954567
262952,38.46208
262953,41.431835
262954,43.06081
262955,46.400932
262956,50.200424
262957,52.78629
262958,64.2848
262959,89.07322
262960,105.52736
262961,107.593765
262962,101.420555
262963,85.132996
262964,56.841633
262965,43.919838
262966,35.51328
262967,31.156652
262968,25.702583
262969,20.879341
262970,22.37851
262971,23.014563
262972,25.218758
262973,28.635849
262974,33.459866
262975,33.41089
262976,35.063587
262977,36.487408
262978,40.332115
262979,45.239902
262980,47.40213
262981,52.096554
262982,61.580482
262983,87.85174
262984,112.28376
262985,112.40088
262986,104.806984
262987,102.53113
262988,68.86423
262989,51.118454
262990,41.81891
262991,35.224735
262992,27.97575
262993,24.642178
262994,24.650215
262995,25.527086
262996,34.3182
262997,43.634274
262998,51.517128
262999,49.672363
263000,50.890038
263001,50.904446
263002,53.061413
263003,54.083454
263004,54.198673
263005,55.04331
263006,63.37189
263007,88.590225
263008,109.550186
263009,110.18787
263010,108.88014
263011,105.13403
263012,71.730835
263013,64.02275
263014,54.72934
263015,56.32282
263016,48.515667
263017,41.216152
263018,41.378292
263019,39.507076
263020,48.90496
263021,58.189846
263022,60.625256
263023,57.287926
263024,54.514774
263025,53.660206
263026,53.52769
263027,56.08244
263028,51.677757
263029,51.948494
263030,57.162743
263031,77.350784
263032,100.7382
263033,107.77673
263034,112.054504
263035,106.15472
263036,85.41671
263037,72.987816
263038,56.261288
263039,44.562157
263040,36.665833
263041,34.354675
263042,36.109623
263043,32.420948
263044,44.151825
263045,55.8203
263046,55.666214
263047,55.465336
263048,53.98907
263049,52.66685
263050,49.03897
263051,48.858795
263052,42.050575
263053,41.573616
263054,47.12513
263055,77.70608
263056,105.29395
263057,110.78983
263058,113.35266
263059,98.29076
263060,72.98448
263061,54.855366
263062,45.70397
263063,36.291965
263064,30.561954
263065,26.874672
263066,29.191189
263067,32.897686
263068,39.96132
263069,50.37244
263070,50.41367
263071,46.49962
263072,29.806349
263073,23.605373
263074,21.250362
263075,20.551815
263076,20.039675
263077,20.41455
263078,23.246479
263079,36.867153
263080,51.885277
263081,57.944107
263082,63.74701
263083,60.782104
263084,38.376606
263085,30.903904
263086,28.90413
263087,25.403242
263088,24.471085
263089,23.12466
263090,23.964289
263091,24.947056
263092,26.163387
263093,32.685722
263094,34.00474
263095,37.075954
263096,34.363304
263097,38.143253
263098,42.26273
263099,43.67103
263100,42.854576
263101,43.008366
263102,48.511486
263103,73.68818
263104,96.11426
263105,102.088684
263106,101.73566
263107,92.05166
263108,69.68749
263109,52.183903
263110,45.776123
263111,39.976437
263112,36.375713
263113,33.951603
263114,35.255604
263115,37.537003
263116,44.944347
263117,50.095146
263118,46.263527
263119,41.221645
263120,43.09524
263121,43.8238
263122,47.37572
263123,55.72216
263124,56.451866
263125,57.347763
263126,58.746826
263127,73.563675
263128,92.80119
263129,103.30728
263130,103.010574
263131,97.48947
263132,82.38
263133,69.23227
263134,59.136143
263135,54.234074
263136,46.00457
263137,45.796013
263138,46.47349
263139,39.15069
263140,51.376026
263141,62.77431
263142,64.13166
263143,60.85786
263144,62.422157
263145,60.894836
263146,63.937122
263147,64.13821
263148,65.496826
263149,64.811905
263150,62.972298
263151,69.799484
263152,77.90266
263153,81.29356
263154,89.625
263155,97.73647
263156,88.676796
263157,79.885086
263158,70.52775
263159,63.443558
263160,54.198917
263161,48.15526
263162,49.497402
263163,45.50965
263164,52.674835
263165,65.138466
263166,62.726818
263167,61.5485
263168,58.760338
263169,50.973938
263170,43.887108
263171,41.979805
263172,52.605103
263173,45.46916
263174,45.137722
263175,50.153923
263176,47.248123
263177,32.700874
263178,29.817228
263179,30.514944
263180,34.0899
263181,32.19219
263182,31.969366
263183,39.65625
263184,40.112507
263185,50.267056
263186,61.702682
263187,63.94929
263188,59.611423
263189,49.792778
263190,33.744205
263191,17.004753
263192,16.846764
263193,15.540532
263194,15.862126
263195,22.094051
263196,27.894978
263197,30.262571
263198,31.80042
263199,29.488758
263200,23.50971
263201,20.322327
263202,23.724451
263203,21.135445
263204,22.616835
263205,23.601273
263206,23.107136
263207,20.055777
263208,25.208092
263209,28.219389
263210,27.310938
263211,29.563221
263212,28.139935
263213,26.716372
263214,23.137094
263215,24.210945
263216,19.131552
263217,14.095958
263218,15.014995
263219,20.798826
263220,30.674414
263221,33.549282
263222,32.816864
263223,31.73862
263224,24.961885
263225,19.670647
263226,19.207335
263227,17.178831
263228,18.790712
263229,19.789644
263230,18.040762
263231,13.975652
263232,21.502113
263233,29.25718
263234,31.898804
263235,29.60701
263236,27.89436
263237,26.864042
263238,25.743599
263239,24.609118
263240,24.839998
263241,24.765491
263242,23.694893
263243,23.384388
263244,21.173487
263245,21.842285
263246,21.428816
263247,16.858234
263248,13.224393
263249,10.2749815
263250,9.571767
263251,7.8247366
263252,8.433417
263253,9.414344
263254,7.9171343
263255,8.445394
263256,13.854541
263257,15.421649
263258,16.025034
263259,12.935811
263260,12.820291
263261,11.58693
263262,10.783736
263263,10.509889
263264,11.058738
263265,10.924735
263266,10.816951
263267,14.728499
263268,17.59298
263269,21.439844
263270,22.949385
263271,21.21371
263272,17.192072
263273,16.326574
263274,16.61502
263275,14.410943
263276,14.059604
263277,14.822417
263278,16.113537
263279,16.468355
263280,24.178663
263281,23.911715
263282,23.319536
263283,22.31942
263284,17.645596
263285,14.729163
263286,13.958501
263287,14.593148
263288,15.241536
263289,15.3826475
263290,19.16309
263291,29.641354
263292,34.205235
263293,38.21464
263294,42.03158
263295,38.204323
263296,30.666088
263297,25.221382
263298,27.416998
263299,26.070189
263300,21.59767
263301,15.478984
263302,18.33718
263303,25.271069
263304,29.176376
263305,24.7186
263306,20.980528
263307,20.351025
263308,16.906193
263309,12.659823
263310,10.865983
263311,10.542401
263312,13.366235
263313,17.115015
263314,27.126936
263315,31.020264
263316,34.125572
263317,38.511795
263318,37.752163
263319,29.026188
263320,26.509892
263321,22.915636
263322,23.710604
263323,20.665564
263324,21.825584
263325,26.164011
263326,26.80153
263327,34.520737
263328,41.63803
263329,42.69861
263330,43.789444
263331,43.657608
263332,39.527863
263333,38.493355
263334,32.363914
263335,29.811737
263336,24.610647
263337,28.57505
263338,36.377823
263339,40.02929
263340,40.01286
263341,48.297752
263342,54.87638
263343,52.34504
263344,52.034134
263345,46.257954
263346,41.909134
263347,37.559788
263348,34.10779
263349,32.160667
263350,35.943478
263351,33.83097
263352,40.74259
263353,42.898434
263354,40.485996
263355,37.549133
263356,34.742023
263357,30.724005
263358,32.53214
263359,35.584812
263360,34.708443
263361,39.453545
263362,50.407894
263363,67.59544
263364,70.77905
263365,71.389114
263366,63.559864
263367,44.873474
263368,39.996277
263369,32.3328
263370,26.851955
263371,23.882484
263372,24.64078
263373,20.91203
263374,23.418884
263375,30.325705
263376,36.56926
263377,42.76574
263378,46.345818
263379,47.33325
263380,39.697227
263381,33.655025
263382,28.672869
263383,26.697912
263384,26.235186
263385,28.496237
263386,32.68412
263387,35.64782
263388,38.58151
263389,41.82578
263390,36.148045
263391,27.682262
263392,22.75591
263393,17.409636
263394,15.921947
263395,15.198579
263396,13.464732
263397,17.553421
263398,25.363459
263399,41.443176
263400,52.298885
263401,54.091213
263402,57.700947
263403,46.100037
263404,33.436832
263405,28.265097
263406,26.548628
263407,29.34148
263408,31.254385
263409,30.651352
263410,45.343853
263411,64.06753
263412,77.59793
263413,79.68309
263414,78.72372
263415,58.900837
263416,53.898483
263417,47.76193
263418,44.979897
263419,36.357834
263420,35.699726
263421,39.68884
263422,41.44952
263423,45.945034
263424,51.282894
263425,49.57912
263426,47.33813
263427,46.17732
263428,46.699574
263429,43.170395
263430,42.510277
263431,37.95586
263432,35.71898
263433,32.31866
263434,58.49137
263435,97.285545
263436,108.79929
263437,111.28751
263438,109.876755
263439,83.0063
263440,69.24638
263441,54.14074
263442,43.48483
263443,38.00626
263444,36.426353
263445,35.405045
263446,37.147625
263447,40.759804
263448,42.486176
263449,40.531017
263450,38.26229
263451,37.946182
263452,38.763115
263453,42.636745
263454,43.445004
263455,42.140266
263456,39.524426
263457,37.7647
263458,46.82264
263459,78.94977
263460,92.6316
263461,89.103264
263462,95.33559
263463,84.4617
263464,73.02228
263465,58.281975
263466,48.926506
263467,35.163227
263468,28.572021
263469,26.287483
263470,26.259848
263471,40.59356
263472,52.55947
263473,54.672253
263474,49.618713
263475,37.310745
263476,27.073717
263477,22.511341
263478,19.598148
263479,18.373014
263480,19.707804
263481,24.8002
263482,35.1758
263483,46.696045
263484,52.649277
263485,58.63958
263486,55.209633
263487,42.43351
263488,36.80752
263489,40.31986
263490,41.71547
263491,41.149376
263492,39.07729
263493,40.961952
263494,40.235466
263495,51.42014
263496,44.681484
263497,41.028156
263498,42.53117
263499,44.647415
263500,45.36276
263501,58.47241
263502,87.145775
263503,102.52882
263504,103.34605
263505,105.25889
263506,85.560616
263507,74.77692
263508,64.67854
263509,59.949566
263510,51.511364
263511,47.444992
263512,47.057636
263513,43.14256
263514,52.298172
263515,61.770977
263516,59.58512
263517,58.343124
263518,52.97912
263519,50.767147
263520,45.221195
263521,34.890102
263522,21.986895
263523,24.280447
263524,26.192524
263525,33.800716
263526,38.41944
263527,43.84898
263528,50.911827
263529,47.6625
263530,38.24016
263531,36.140636
263532,33.96313
263533,27.905014
263534,25.945784
263535,23.846079
263536,25.249226
263537,21.481802
263538,32.46258
263539,36.390625
263540,32.240204
263541,23.027025
263542,18.308823
263543,13.893718
263544,11.438279
263545,10.977332
263546,11.339005
263547,13.180488
263548,13.343436
263549,15.123149
263550,17.168762
263551,18.202171
263552,18.032785
263553,10.426272
263554,19.934187
263555,19.263275
263556,14.832625
263557,14.188254
263558,12.077498
263559,10.503722
263560,10.432052
263561,10.204097
263562,10.160775
263563,11.761415
263564,11.484382
263565,15.772708
263566,18.521936
263567,19.521435
263568,23.325888
263569,18.517181
263570,13.153533
263571,10.456294
263572,9.578158
263573,8.845801
263574,9.523307
263575,8.340056
263576,9.414151
263577,10.33072
263578,13.286342
263579,12.6318865
263580,13.252057
263581,12.631225
263582,11.715247
263583,10.994483
263584,11.025607
263585,10.679637
263586,9.973872
263587,11.4941
263588,12.164008
263589,20.458557
263590,27.4935
263591,29.469475
263592,32.964127
263593,31.636812
263594,21.734411
263595,16.864838
263596,14.048451
263597,11.188775
263598,9.351485
263599,8.945418
263600,8.1396475
263601,9.024886
263602,10.702458
263603,11.139661
263604,11.409608
263605,11.814197
263606,12.129785
263607,9.798886
263608,9.222426
263609,9.19749
263610,9.480037
263611,9.645164
263612,9.947024
263613,12.105872
263614,14.783313
263615,15.430781
263616,15.626496
263617,13.812715
263618,10.366738
263619,8.403628
263620,7.9034605
263621,7.449521
263622,7.717971
263623,7.235385
263624,8.006927
263625,10.236005
263626,15.78556
263627,17.371426
263628,17.219404
263629,16.093048
263630,13.72078
263631,11.785058
263632,11.624646
263633,11.559361
263634,10.937873
263635,11.443297
263636,11.411578
263637,18.491701
263638,21.24941
263639,21.461409
263640,21.715294
263641,17.979445
263642,14.068896
263643,10.483712
263644,11.4121065
263645,10.2818
263646,10.964097
263647,10.828998
263648,11.246688
263649,12.188468
263650,18.495369
263651,20.194405
263652,19.165527
263653,16.717262
263654,15.342399
263655,14.850356
263656,14.450292
263657,14.2140875
263658,13.919141
263659,13.846723
263660,16.601902
263661,20.82848
263662,22.51597
263663,21.895622
263664,23.149336
263665,17.9665
263666,18.706343
263667,15.877139
263668,13.719632
263669,14.808175
263670,13.407359
263671,14.23833
263672,15.01011
263673,17.203459
263674,22.796371
263675,25.098236
263676,23.926964
263677,22.19909
263678,18.76394
263679,17.34703
263680,17.282553
263681,16.846113
263682,16.40188
263683,16.678225
263684,19.143898
263685,25.084148
263686,29.835552
263687,33.408016
263688,45.644566
263689,56.980507
263690,75.82161
263691,77.03349
263692,68.84949
263693,64.16902
263694,57.862816
263695,53.416466
263696,49.421654
263697,67.97096
263698,73.585526
263699,62.994957
263700,58.84372
263701,55.224815
263702,46.857697
263703,27.995022
263704,12.431333
263705,11.519984
263706,11.020867
263707,12.1001425
263708,15.476171
263709,17.930054
263710,20.076466
263711,20.804298
263712,18.569777
263713,14.284516
263714,13.193299
263715,12.308009
263716,13.262412
263717,13.933036
263718,13.870976
263719,14.677741
263720,17.496733
263721,36.710556
263722,23.74407
263723,17.000647
263724,12.645272
263725,10.811875
263726,9.879605
263727,9.488418
263728,10.255078
263729,11.363084
263730,15.827712
263731,20.108349
263732,21.128098
263733,20.984238
263734,17.90919
263735,14.211951
263736,12.382192
263737,11.449283
263738,11.168288
263739,11.550052
263740,11.673482
263741,10.153218
263742,11.054072
263743,13.71934
263744,14.932893
263745,13.593446
263746,13.622422
263747,13.722238
263748,13.221965
263749,13.469996
263750,14.052814
263751,13.504939
263752,11.228772
263753,11.621188
263754,14.614165
263755,23.576502
263756,22.516401
263757,21.959812
263758,19.817183
263759,17.537977
263760,15.371545
263761,14.361409
263762,12.618802
263763,12.135928
263764,11.824073
263765,12.259736
263766,14.373519
263767,16.225004
263768,15.350484
263769,13.360675
263770,11.181954
263771,9.937243
263772,10.200633
263773,9.92941
263774,9.116654
263775,9.379687
263776,9.828326
263777,10.629626
263778,16.793152
263779,21.110779
263780,26.61691
263781,29.271046
263782,29.179909
263783,28.539848
263784,22.402298
263785,19.88666
263786,16.695448
263787,14.990081
263788,14.453889
263789,15.14243
263790,15.05609
263791,17.902782
263792,19.03638
263793,18.252443
263794,16.555521
263795,15.580081
263796,11.859448
263797,10.409326
263798,10.288484
263799,10.177606
263800,13.725816
263801,12.672288
263802,16.708492
263803,21.216024
263804,23.081072
263805,26.730015
263806,22.167109
263807,20.145159
263808,18.642668
263809,15.551389
263810,13.768878
263811,13.997285
263812,26.193033
263813,26.161768
263814,23.573322
263815,35.443184
263816,43.079918
263817,28.309013
263818,37.92564
263819,45.50342
263820,31.930151
263821,50.00067
263822,66.559364
263823,79.977585
263824,83.23592
263825,74.235176
263826,68.43846
263827,64.568504
263828,49.47738
263829,40.3472
263830,34.27986
263831,31.767391
263832,31.102959
263833,41.11376
263834,43.764545
263835,46.20949
263836,38.030117
263837,36.847404
263838,37.20611
263839,32.14838
263840,33.474697
263841,28.766668
263842,28.782335
263843,28.564503
263844,30.471363
263845,53.783913
263846,70.6014
263847,83.518425
263848,83.63077
263849,74.66861
263850,58.777588
263851,46.967678
263852,33.868576
263853,32.87634
263854,34.629967
263855,33.551876
263856,32.896637
263857,38.501053
263858,40.194393
263859,37.796272
263860,28.678713
263861,25.183252
263862,22.46047
263863,23.294838
263864,23.248863
263865,15.732886
263866,22.439266
263867,25.651913
263868,34.277794
263869,35.433563
263870,34.515278
263871,29.343973
263872,27.681173
263873,22.652298
263874,20.3489
263875,20.0492
263876,19.373285
263877,18.891966
263878,18.352343
263879,18.308273
263880,18.878653
263881,25.877808
263882,28.486872
263883,30.36099
263884,20.218018
263885,13.765338
263886,15.381793
263887,13.510997
263888,13.26637
263889,14.451898
263890,12.297629
263891,14.9469
263892,21.328571
263893,29.920847
263894,31.559078
263895,37.021828
263896,34.56808
263897,24.852247
263898,21.28489
263899,21.000694
263900,15.758132
263901,10.33635
263902,9.500308
263903,9.92909
263904,10.5898695
263905,16.187553
263906,17.422642
263907,16.008419
263908,16.381786
263909,16.15485
263910,13.992057
263911,12.85365
263912,12.828071
263913,16.553587
263914,17.798075
263915,12.655677
263916,19.078415
263917,22.572876
263918,26.455034
263919,29.8771
263920,30.68207
263921,18.245857
263922,14.349883
263923,12.931502
263924,11.776004
263925,10.927375
263926,8.286672
263927,8.329757
263928,8.899697
263929,10.060979
263930,10.784661
263931,10.636445
263932,15.710563
263933,13.16915
263934,11.107411
263935,10.5605135
263936,10.452823
263937,10.977405
263938,11.048844
263939,12.339255
263940,15.9577055
263941,21.27245
263942,17.685167
263943,20.085808
263944,17.730677
263945,15.78613
263946,13.1761465
263947,11.13593
263948,9.9045515
263949,9.250438
263950,9.248862
263951,9.936774
263952,11.376998
263953,21.267164
263954,18.485611
263955,17.545269
263956,16.640318
263957,15.759616
263958,13.916341
263959,13.727126
263960,12.75895
263961,12.459058
263962,13.082662
263963,19.411112
263964,24.2921
263965,29.055944
263966,32.91539
263967,45.192356
263968,52.297997
263969,54.198956
263970,62.832626
263971,55.97202
263972,44.68507
263973,40.918205
263974,38.735786
263975,39.550285
263976,33.662655
263977,40.831383
263978,41.49916
263979,45.904377
263980,38.91256
263981,32.321793
263982,27.445013
263983,21.52553
263984,32.40517
263985,30.51483
263986,30.73712
263987,31.123394
263988,21.414257
263989,40.6449
263990,72.55306
263991,92.76563
263992,89.804726
263993,83.59924
263994,63.956535
263995,51.84321
263996,34.342842
263997,27.126093
263998,22.663134
263999,25.750696
264000,29.05919
264001,34.28944
264002,34.748634
264003,37.464417
264004,44.58211
264005,41.34293
264006,32.706783
264007,22.958832
264008,26.878864
264009,28.464403
264010,28.751598
264011,29.161442
264012,23.206175
264013,40.38744
264014,71.55475
264015,95.05509
264016,95.54918
264017,87.29343
264018,77.35042
264019,69.758896
264020,54.524796
264021,42.07181
264022,34.360764
264023,31.479067
264024,30.884924
264025,38.420643
264026,42.98077
264027,37.15794
264028,33.139427
264029,20.624401
264030,16.778173
264031,11.86653
264032,12.729222
264033,11.831552
264034,10.47696
264035,11.597415
264036,17.544027
264037,23.310688
264038,27.737501
264039,32.03774
264040,31.497093
264041,26.35769
264042,22.266047
264043,21.972532
264044,21.793152
264045,23.599827
264046,24.480389
264047,29.815712
264048,38.4106
264049,38.83302
264050,38.4101
264051,39.10205
264052,37.79758
264053,33.65192
264054,30.45949
264055,31.412739
264056,21.068672
264057,14.130628
264058,16.641485
264059,20.342144
264060,22.481329
264061,26.384356
264062,30.916672
264063,43.589794
264064,44.878395
264065,36.807438
264066,39.252018
264067,45.09355
264068,39.040096
264069,15.724954
264070,14.488679
264071,16.528406
264072,30.310392
264073,50.622074
264074,65.40158
264075,68.96401
264076,57.22724
264077,50.696457
264078,47.164524
264079,37.731895
264080,33.894966
264081,29.913656
264082,28.616806
264083,26.691126
264084,28.006748
264085,26.531885
