,y_pred
155490,45.809563
155491,46.368176
155492,49.345417
155493,62.53722
155494,52.75061
155495,50.13618
155496,38.39177
155497,33.585617
155498,34.416977
155499,21.994644
155500,20.644035
155501,14.070012
155502,14.101054
155503,13.7879
155504,17.05798
155505,29.012312
155506,54.79513
155507,66.86417
155508,51.479965
155509,44.840775
155510,46.40199
155511,56.443832
155512,63.126144
155513,49.991787
155514,51.614796
155515,52.8596
155516,70.04611
155517,71.23567
155518,58.756626
155519,52.789856
155520,50.622284
155521,48.242603
155522,46.706203
155523,36.149223
155524,25.04191
155525,23.909414
155526,21.970688
155527,22.308975
155528,25.654947
155529,35.290794
155530,64.27481
155531,77.375336
155532,61.316475
155533,52.09023
155534,51.77218
155535,62.19607
155536,60.08376
155537,44.095516
155538,45.204044
155539,44.57086
155540,46.436935
155541,52.008644
155542,49.131237
155543,50.276794
155544,43.66244
155545,42.1925
155546,31.353653
155547,21.813553
155548,21.125937
155549,14.487815
155550,14.149812
155551,14.889195
155552,20.770573
155553,23.077179
155554,42.04476
155555,54.17643
155556,46.247475
155557,43.16462
155558,40.756985
155559,39.478092
155560,40.62668
155561,38.579548
155562,38.38594
155563,55.12223
155564,58.076443
155565,63.26044
155566,60.44158
155567,59.056885
155568,41.612835
155569,38.555164
155570,36.47624
155571,35.687233
155572,28.258532
155573,23.6973
155574,18.239176
155575,17.98549
155576,20.73564
155577,31.051437
155578,42.449005
155579,55.59792
155580,48.553226
155581,43.14725
155582,40.95925
155583,44.179432
155584,45.195423
155585,49.14767
155586,45.270325
155587,45.5176
155588,49.174026
155589,58.57418
155590,58.118233
155591,55.71615
155592,55.131416
155593,50.407967
155594,42.928352
155595,63.787094
155596,59.25609
155597,49.57809
155598,46.69505
155599,40.7778
155600,39.30179
155601,34.887405
155602,48.684723
155603,60.13362
155604,60.577305
155605,53.898537
155606,48.378887
155607,48.899433
155608,60.33792
155609,57.494385
155610,54.22968
155611,59.09261
155612,54.272686
155613,58.32289
155614,62.972782
155615,80.4209
155616,80.521675
155617,53.951504
155618,43.487713
155619,41.6598
155620,33.836742
155621,27.781149
155622,22.314157
155623,18.725586
155624,22.135883
155625,19.577026
155626,20.826714
155627,26.327032
155628,30.343176
155629,37.86426
155630,34.521145
155631,36.90698
155632,43.0339
155633,40.73392
155634,38.327553
155635,38.86422
155636,44.071896
155637,49.877388
155638,53.29792
155639,51.57935
155640,50.713573
155641,50.295643
155642,44.353638
155643,38.521873
155644,37.3831
155645,25.606735
155646,14.271749
155647,17.734083
155648,36.602623
155649,28.770937
155650,51.11971
155651,59.612244
155652,61.4785
155653,52.85178
155654,49.941643
155655,49.40098
155656,51.27121
155657,51.78619
155658,54.88031
155659,56.150604
155660,58.509415
155661,67.95906
155662,65.08139
155663,67.78325
155664,62.48128
155665,62.118797
155666,47.275764
155667,39.208633
155668,33.789856
155669,29.067808
155670,24.31846
155671,24.361877
155672,23.58427
155673,39.461464
155674,55.450417
155675,60.908737
155676,54.293316
155677,45.45622
155678,40.738045
155679,39.37556
155680,41.448475
155681,40.47186
155682,43.22549
155683,53.229366
155684,60.402332
155685,60.74576
155686,73.561134
155687,85.73627
155688,79.38521
155689,75.668175
155690,56.662563
155691,38.290283
155692,28.04388
155693,16.027266
155694,14.56746
155695,13.842027
155696,14.551085
155697,35.472584
155698,56.84545
155699,69.188736
155700,52.00443
155701,40.168907
155702,41.198753
155703,57.971325
155704,69.13854
155705,67.969315
155706,66.88538
155707,62.540283
155708,58.22413
155709,72.950455
155710,97.22978
155711,122.29789
155712,121.74643
155713,102.72634
155714,75.65595
155715,45.020565
155716,36.545845
155717,30.947971
155718,25.887003
155719,23.474072
155720,23.523579
155721,38.53912
155722,60.604053
155723,68.88857
155724,42.902805
155725,54.26126
155726,63.95358
155727,66.10266
155728,66.74424
155729,70.476036
155730,56.932693
155731,50.820423
155732,64.01807
155733,98.218925
155734,130.94658
155735,124.262955
155736,120.79761
155737,70.77056
155738,42.073223
155739,26.913742
155740,18.905489
155741,15.380969
155742,14.665788
155743,18.20265
155744,32.89541
155745,54.85379
155746,64.10573
155747,51.475483
155748,40.32719
155749,51.103138
155750,58.54321
155751,61.11277
155752,59.389896
155753,57.582737
155754,52.37672
155755,47.013206
155756,58.524284
155757,90.75611
155758,115.107796
155759,119.51797
155760,108.796074
155761,69.16341
155762,40.769768
155763,30.661442
155764,28.915443
155765,20.878902
155766,19.007788
155767,18.77902
155768,19.485613
155769,27.2435
155770,36.03837
155771,27.720682
155772,29.222456
155773,30.201628
155774,35.324356
155775,44.183025
155776,41.349487
155777,32.086403
155778,29.522842
155779,37.21799
155780,60.453804
155781,103.426765
155782,113.66985
155783,118.34802
155784,100.47394
155785,68.75647
155786,40.48501
155787,37.026657
155788,29.514345
155789,23.585821
155790,20.706036
155791,18.402128
155792,17.665474
155793,19.43138
155794,23.002697
155795,21.060814
155796,20.957724
155797,22.30337
155798,30.397846
155799,37.322247
155800,29.700386
155801,28.398643
155802,31.386719
155803,34.440445
155804,58.4347
155805,97.493645
155806,110.360344
155807,103.3675
155808,92.24932
155809,49.056767
155810,41.317017
155811,38.110764
155812,27.777859
155813,21.112171
155814,21.929504
155815,25.985395
155816,30.95485
155817,55.68036
155818,63.556145
155819,50.955452
155820,42.126785
155821,39.7196
155822,40.541264
155823,46.647293
155824,40.091328
155825,41.506172
155826,41.69079
155827,47.218254
155828,62.033348
155829,104.323715
155830,111.04635
155831,85.387024
155832,61.887924
155833,54.601967
155834,39.403286
155835,34.05342
155836,26.525045
155837,18.25449
155838,17.915703
155839,17.334116
155840,33.86344
155841,53.99166
155842,62.01644
155843,53.697704
155844,41.81979
155845,39.13439
155846,38.667984
155847,44.60168
155848,38.933067
155849,37.925106
155850,40.16151
155851,44.9808
155852,57.597103
155853,81.60685
155854,102.68874
155855,120.175575
155856,104.23349
155857,66.69947
155858,40.145294
155859,26.505733
155860,20.4252
155861,16.042414
155862,18.35162
155863,19.332205
155864,44.45457
155865,64.2966
155866,76.33803
155867,55.49119
155868,42.26356
155869,39.975952
155870,47.225105
155871,53.77799
155872,51.299515
155873,48.434673
155874,40.368603
155875,48.441013
155876,63.94744
155877,93.22489
155878,107.532005
155879,108.0622
155880,90.14845
155881,66.71218
155882,40.062275
155883,25.787601
155884,18.322895
155885,16.415499
155886,15.665154
155887,17.76036
155888,35.063835
155889,61.902252
155890,67.37501
155891,50.85902
155892,40.517147
155893,37.690285
155894,37.869793
155895,44.817677
155896,43.589718
155897,43.509888
155898,39.680126
155899,43.05256
155900,60.704514
155901,92.072586
155902,100.25222
155903,99.85766
155904,82.79636
155905,61.917538
155906,48.137814
155907,32.748676
155908,24.694794
155909,19.077265
155910,18.267406
155911,17.068697
155912,19.076147
155913,30.394175
155914,36.35812
155915,33.60185
155916,34.599995
155917,35.1618
155918,36.179245
155919,37.14259
155920,36.508183
155921,33.82612
155922,35.868305
155923,41.10987
155924,79.52339
155925,104.451126
155926,120.10042
155927,115.55393
155928,99.597244
155929,70.04107
155930,42.559326
155931,27.280027
155932,19.390392
155933,15.466138
155934,15.429202
155935,15.924893
155936,15.449716
155937,18.619236
155938,24.400007
155939,27.803452
155940,24.135902
155941,28.516748
155942,39.60528
155943,46.359688
155944,37.786995
155945,35.922905
155946,39.506897
155947,39.848614
155948,51.949142
155949,78.57005
155950,98.011604
155951,93.0172
155952,113.80465
155953,57.228252
155954,31.752644
155955,25.02743
155956,16.898315
155957,15.496974
155958,16.934464
155959,20.637848
155960,41.049652
155961,63.192722
155962,75.29109
155963,59.604195
155964,49.88147
155965,58.413578
155966,61.495174
155967,68.81563
155968,60.64522
155969,62.1625
155970,62.714134
155971,60.594105
155972,72.481735
155973,77.28388
155974,84.47492
155975,69.43827
155976,68.9628
155977,75.990395
155978,47.777966
155979,41.40831
155980,38.550114
155981,32.887104
155982,31.43681
155983,33.87146
155984,50.30265
155985,71.930115
155986,79.52475
155987,69.50272
155988,62.3914
155989,59.966713
155990,53.94097
155991,49.600655
155992,45.416374
155993,45.16542
155994,53.16106
155995,57.50775
155996,54.758106
155997,67.742134
155998,67.37421
155999,56.140312
156000,48.490894
156001,47.268982
156002,43.31337
156003,37.504444
156004,33.194992
156005,31.966232
156006,30.402647
156007,29.461939
156008,46.687378
156009,67.60144
156010,81.7143
156011,63.855175
156012,54.758575
156013,48.75463
156014,46.0692
156015,49.788067
156016,54.820724
156017,50.770443
156018,47.416397
156019,50.741234
156020,54.67969
156021,57.413704
156022,56.68864
156023,47.715782
156024,41.367565
156025,37.25564
156026,39.265724
156027,32.60314
156028,22.174519
156029,24.700125
156030,17.175236
156031,16.930464
156032,27.954077
156033,52.699078
156034,69.795395
156035,58.401993
156036,53.382908
156037,55.44021
156038,43.385567
156039,39.79397
156040,38.515495
156041,45.82808
156042,57.890266
156043,57.7115
156044,57.57377
156045,54.78024
156046,48.97615
156047,45.671818
156048,38.2866
156049,27.599268
156050,22.997305
156051,24.400795
156052,17.90059
156053,10.226829
156054,23.127462
156055,53.727802
156056,80.677895
156057,67.09514
156058,59.829273
156059,60.091145
156060,68.1886
156061,67.69339
156062,69.04712
156063,63.94238
156064,60.95838
156065,52.194176
156066,44.21287
156067,49.393284
156068,53.63278
156069,40.27377
156070,29.727406
156071,26.88971
156072,23.447313
156073,18.10562
156074,13.781003
156075,10.23207
156076,9.517776
156077,10.500981
156078,11.913377
156079,20.884577
156080,23.318213
156081,23.707066
156082,21.510979
156083,28.165224
156084,28.328863
156085,29.428427
156086,21.199915
156087,20.558079
156088,24.851593
156089,30.183748
156090,29.609732
156091,41.288715
156092,36.79159
156093,30.350594
156094,39.601368
156095,36.447002
156096,30.556742
156097,28.356102
156098,27.146866
156099,25.721193
156100,28.95297
156101,26.67596
156102,32.190468
156103,23.88293
156104,21.479342
156105,22.767525
156106,31.450071
156107,31.377172
156108,23.284086
156109,23.903297
156110,25.413532
156111,34.449722
156112,37.256645
156113,43.441418
156114,48.032604
156115,43.389988
156116,33.934254
156117,24.928665
156118,20.927643
156119,16.670723
156120,10.6836
156121,9.093919
156122,12.89404
156123,16.30274
156124,21.370554
156125,42.765285
156126,61.039913
156127,53.82033
156128,44.282555
156129,40.342815
156130,36.922558
156131,42.58712
156132,36.367893
156133,36.136997
156134,37.78073
156135,44.158108
156136,47.488285
156137,52.368385
156138,53.036747
156139,42.941547
156140,38.018513
156141,26.344904
156142,17.291975
156143,16.101282
156144,10.861138
156145,11.587028
156146,15.389081
156147,21.70593
156148,27.255405
156149,45.442745
156150,60.528217
156151,62.12324
156152,56.840996
156153,54.34568
156154,47.462765
156155,47.05753
156156,51.813034
156157,54.7531
156158,57.01355
156159,63.104176
156160,62.774273
156161,67.439865
156162,63.675793
156163,58.24177
156164,70.68203
156165,56.283432
156166,58.372467
156167,53.01227
156168,42.25562
156169,42.666996
156170,37.953354
156171,25.247364
156172,34.149666
156173,44.328445
156174,55.056698
156175,49.534695
156176,36.672703
156177,33.819763
156178,33.50608
156179,37.739777
156180,37.92873
156181,38.79771
156182,37.535995
156183,44.31952
156184,49.19879
156185,64.013596
156186,61.04062
156187,60.351116
156188,53.822205
156189,39.43012
156190,57.553818
156191,51.67942
156192,47.19869
156193,40.66868
156194,41.30159
156195,40.40624
156196,42.06508
156197,67.20715
156198,69.056046
156199,61.52014
156200,58.381027
156201,58.683853
156202,58.234463
156203,53.202877
156204,45.223682
156205,45.019985
156206,47.63178
156207,50.341934
156208,42.189266
156209,45.65797
156210,42.948746
156211,37.607914
156212,35.50464
156213,33.422516
156214,43.73719
156215,42.199272
156216,38.28097
156217,33.96439
156218,31.472134
156219,32.597343
156220,44.748226
156221,56.05056
156222,63.57327
156223,57.011784
156224,47.879326
156225,42.571312
156226,43.953648
156227,45.2004
156228,44.871063
156229,41.725986
156230,41.377758
156231,43.65953
156232,52.966007
156233,73.19659
156234,74.703125
156235,81.68497
156236,69.76097
156237,53.025784
156238,62.808308
156239,51.778435
156240,37.320023
156241,27.719557
156242,22.367828
156243,25.014269
156244,20.814257
156245,30.889982
156246,40.79865
156247,37.803234
156248,34.57475
156249,35.978947
156250,36.97769
156251,37.389774
156252,37.31318
156253,33.82655
156254,36.010612
156255,39.470367
156256,61.70916
156257,103.6139
156258,119.34065
156259,126.1511
156260,98.21839
156261,68.326294
156262,41.662663
156263,27.830982
156264,21.461992
156265,17.601322
156266,17.040785
156267,17.088894
156268,17.969362
156269,22.805777
156270,31.100248
156271,26.624668
156272,27.554554
156273,32.649845
156274,36.656364
156275,38.632824
156276,34.13527
156277,33.593967
156278,36.151913
156279,39.763435
156280,52.979378
156281,78.4617
156282,85.24571
156283,88.04677
156284,88.943146
156285,63.23454
156286,33.60748
156287,28.101332
156288,21.515165
156289,20.001062
156290,18.542923
156291,20.979158
156292,40.063946
156293,60.885387
156294,67.79587
156295,52.875443
156296,44.925457
156297,47.595924
156298,44.50939
156299,49.832253
156300,46.334545
156301,45.925545
156302,41.40611
156303,45.310375
156304,55.311615
156305,80.41185
156306,98.36495
156307,96.858
156308,75.24982
156309,56.80226
156310,34.172234
156311,27.053318
156312,17.422678
156313,15.142207
156314,15.091002
156315,17.626335
156316,38.559074
156317,60.66362
156318,68.943886
156319,55.789227
156320,45.026485
156321,47.784286
156322,52.40172
156323,52.293472
156324,52.491455
156325,51.972256
156326,60.820953
156327,52.851498
156328,56.80832
156329,86.9673
156330,86.10713
156331,75.10054
156332,77.9579
156333,66.42824
156334,49.458927
156335,35.73844
156336,29.619356
156337,22.419914
156338,21.627636
156339,25.929567
156340,42.13617
156341,63.951874
156342,73.50845
156343,61.708927
156344,55.408054
156345,51.097073
156346,48.765335
156347,47.807766
156348,47.453217
156349,48.988853
156350,51.38606
156351,49.71443
156352,48.30654
156353,59.327457
156354,63.73729
156355,59.938663
156356,47.62317
156357,49.63921
156358,45.635906
156359,41.164726
156360,37.524014
156361,33.718296
156362,30.041628
156363,32.069637
156364,44.108624
156365,64.41544
156366,69.690186
156367,51.45146
156368,45.13942
156369,40.310844
156370,42.098175
156371,39.20357
156372,37.77785
156373,38.35091
156374,43.4232
156375,48.8838
156376,41.65654
156377,35.903046
156378,33.72697
156379,49.73312
156380,39.07013
156381,30.74458
156382,27.01738
156383,25.439259
156384,26.32825
156385,39.557743
156386,59.896183
156387,69.027336
156388,51.325542
156389,41.853355
156390,35.921867
156391,37.26714
156392,37.83934
156393,37.59163
156394,33.70998
156395,33.777264
156396,35.449917
156397,39.11224
156398,40.81062
156399,43.234215
156400,38.521927
156401,36.97998
156402,28.220873
156403,43.6889
156404,38.344143
156405,24.629377
156406,19.802639
156407,17.616468
156408,21.340645
156409,21.487703
156410,31.634369
156411,40.26172
156412,40.53405
156413,38.268074
156414,38.059383
156415,37.255493
156416,39.335377
156417,36.806107
156418,35.94732
156419,36.79779
156420,30.620121
156421,36.650455
156422,44.159657
156423,52.119324
156424,50.352764
156425,33.542805
156426,26.245508
156427,25.095798
156428,25.536953
156429,15.264918
156430,12.585771
156431,11.234654
156432,12.312417
156433,11.040238
156434,16.537592
156435,19.808136
156436,18.79327
156437,17.659822
156438,20.069061
156439,24.867233
156440,24.711502
156441,20.16371
156442,19.939602
156443,20.761032
156444,22.318884
156445,26.160666
156446,31.604769
156447,28.099026
156448,30.954836
156449,28.025362
156450,30.851322
156451,18.048964
156452,13.280065
156453,9.039519
156454,8.11531
156455,7.959476
156456,11.895001
156457,19.80547
156458,38.20298
156459,55.69586
156460,48.15345
156461,38.559494
156462,35.45279
156463,33.872154
156464,36.44886
156465,35.981655
156466,36.89277
156467,36.817986
156468,40.56893
156469,48.592808
156470,50.212154
156471,47.48746
156472,43.798916
156473,36.337997
156474,38.91586
156475,23.439661
156476,17.67068
156477,16.571358
156478,15.923186
156479,17.544453
156480,19.210075
156481,27.803757
156482,51.494564
156483,62.662426
156484,58.049026
156485,45.925232
156486,42.321373
156487,39.27819
156488,41.084934
156489,39.157383
156490,40.054974
156491,40.366936
156492,46.160313
156493,62.946262
156494,75.27711
156495,85.33308
156496,90.36886
156497,78.056755
156498,62.391895
156499,54.00804
156500,44.677124
156501,34.52852
156502,32.603775
156503,33.11337
156504,34.14485
156505,46.878967
156506,70.79735
156507,80.19165
156508,72.88037
156509,62.295948
156510,55.964622
156511,51.681496
156512,55.486324
156513,48.176453
156514,48.149364
156515,47.633503
156516,64.48053
156517,81.21668
156518,106.44377
156519,123.165115
156520,113.24061
156521,101.770134
156522,91.81189
156523,54.750393
156524,39.670845
156525,30.88253
156526,26.64742
156527,24.951233
156528,25.671038
156529,42.257214
156530,70.449104
156531,83.994156
156532,70.68601
156533,60.365623
156534,51.17382
156535,48.69731
156536,52.430202
156537,42.96661
156538,37.921196
156539,40.092964
156540,45.74933
156541,54.421944
156542,64.28185
156543,66.19783
156544,60.803974
156545,56.787777
156546,36.086784
156547,43.096733
156548,24.929686
156549,21.576603
156550,19.22078
156551,18.791714
156552,20.053051
156553,36.625286
156554,58.15984
156555,74.67426
156556,64.44803
156557,53.38749
156558,43.2837
156559,39.70544
156560,43.19572
156561,41.604362
156562,39.171032
156563,38.155575
156564,40.686954
156565,49.407635
156566,52.983704
156567,60.31364
156568,62.79183
156569,48.78789
156570,46.86465
156571,34.255157
156572,23.25641
156573,16.270004
156574,11.856217
156575,10.535142
156576,13.133546
156577,10.111115
156578,18.836857
156579,20.61384
156580,21.088093
156581,23.456245
156582,29.089455
156583,29.822004
156584,30.847702
156585,20.154598
156586,19.089241
156587,23.007877
156588,27.431175
156589,31.16175
156590,36.767185
156591,48.128185
156592,40.37399
156593,41.283794
156594,31.676249
156595,33.235916
156596,21.42176
156597,16.29122
156598,13.935586
156599,12.554791
156600,12.667796
156601,9.416471
156602,17.468958
156603,23.91251
156604,23.13799
156605,20.293108
156606,26.467676
156607,27.467407
156608,27.026518
156609,18.49794
156610,16.324783
156611,17.78806
156612,17.53027
156613,21.873852
156614,26.845882
156615,27.108418
156616,25.337496
156617,20.269491
156618,18.316544
156619,12.240186
156620,11.580689
156621,10.699342
156622,8.228997
156623,8.265069
156624,10.010385
156625,18.200579
156626,38.374252
156627,54.56519
156628,46.28937
156629,36.294373
156630,30.10597
156631,29.384619
156632,29.44493
156633,26.459007
156634,24.790588
156635,26.042204
156636,28.474283
156637,36.98355
156638,40.572865
156639,38.605225
156640,35.52723
156641,29.638813
156642,22.599295
156643,19.1094
156644,17.83077
156645,16.124985
156646,13.968602
156647,16.13028
156648,18.103083
156649,28.269203
156650,52.11161
156651,62.46893
156652,53.627567
156653,44.531292
156654,31.868
156655,29.874397
156656,31.206312
156657,32.07025
156658,30.869696
156659,33.056026
156660,54.42406
156661,62.16137
156662,58.45627
156663,63.04368
156664,63.070496
156665,52.365963
156666,60.29958
156667,51.70837
156668,41.380577
156669,32.946068
156670,26.635042
156671,26.216694
156672,29.43822
156673,34.783962
156674,58.138237
156675,63.194744
156676,58.91762
156677,54.501823
156678,56.291992
156679,51.749393
156680,51.198174
156681,44.769474
156682,47.428467
156683,49.75013
156684,38.008526
156685,41.382717
156686,61.643482
156687,65.382774
156688,62.431744
156689,60.214966
156690,39.44214
156691,32.342827
156692,24.96591
156693,19.481567
156694,18.438662
156695,15.731521
156696,15.236197
156697,22.45001
156698,49.977467
156699,58.543995
156700,49.489765
156701,53.721676
156702,38.87079
156703,51.734043
156704,58.575222
156705,62.87794
156706,65.56695
156707,64.54671
156708,56.460903
156709,58.418938
156710,49.21483
156711,43.586525
156712,38.833744
156713,28.920315
156714,19.608763
156715,19.940586
156716,19.873718
156717,20.734718
156718,31.071707
156719,55.039577
156720,62.830944
156721,53.427418
156722,41.533783
156723,41.103424
156724,38.944073
156725,39.361237
156726,41.447845
156727,38.755478
156728,42.765224
156729,48.29438
156730,55.626698
156731,62.42519
156732,69.17504
156733,61.816128
156734,51.64507
156735,45.818916
156736,36.110664
156737,27.002707
156738,10.41718
156739,12.97108
156740,10.10254
156741,10.098598
156742,13.114316
156743,22.903069
156744,24.84435
156745,27.716282
156746,27.874247
156747,34.670147
156748,34.42484
156749,34.673565
156750,24.866877
156751,23.582064
156752,23.612862
156753,27.22759
156754,32.11449
156755,47.99011
156756,62.168938
156757,63.183216
156758,50.62266
156759,33.55719
156760,24.043715
156761,18.314032
156762,9.594661
156763,7.312284
156764,6.5122027
156765,6.529491
156766,6.464393
156767,10.64042
156768,14.131907
156769,16.906292
156770,18.396763
156771,18.114813
156772,19.374176
156773,21.059345
156774,15.693402
156775,14.019069
156776,18.055464
156777,21.752045
156778,28.554354
156779,32.60318
156780,32.035152
156781,33.314426
156782,23.862034
156783,18.523819
156784,19.27771
156785,18.207836
156786,16.670444
156787,13.723052
156788,13.749036
156789,14.91101
156790,21.433407
156791,47.16384
156792,59.241264
156793,44.5301
156794,34.528996
156795,29.892328
156796,27.884142
156797,29.692167
156798,27.627323
156799,26.719408
156800,26.589018
156801,32.881737
156802,43.684574
156803,55.788242
156804,55.608467
156805,59.941734
156806,49.477562
156807,37.11293
156808,28.806728
156809,26.895996
156810,27.819227
156811,27.113613
156812,26.98255
156813,28.499065
156814,34.57968
156815,58.84576
156816,63.70365
156817,48.86725
156818,40.232746
156819,38.597523
156820,39.555664
156821,51.07726
156822,46.768925
156823,44.74557
156824,51.635326
156825,74.81457
156826,80.87082
156827,68.23072
156828,47.020157
156829,34.675
156830,28.954645
156831,26.089634
156832,24.564991
156833,27.97223
156834,30.667286
156835,56.76492
156836,55.041306
156837,50.655407
156838,39.647945
156839,35.138798
156840,39.53213
156841,50.024982
156842,43.10793
156843,41.845848
156844,43.758457
156845,34.438393
156846,37.001198
156847,43.95753
156848,66.72244
156849,65.22874
156850,57.713284
156851,40.99283
156852,30.167809
156853,23.67809
156854,29.833168
156855,14.696155
156856,12.192674
156857,13.25212
156858,23.893627
156859,49.085964
156860,64.95993
156861,56.806973
156862,42.196617
156863,38.67075
156864,34.135635
156865,32.48871
156866,29.850233
156867,30.244356
156868,29.452837
156869,38.95638
156870,40.1468
156871,35.928913
156872,38.680977
156873,40.46864
156874,36.64699
156875,27.718697
156876,26.635235
156877,21.526829
156878,18.176165
156879,16.254293
156880,15.239427
156881,21.413746
156882,37.070316
156883,49.50168
156884,55.661674
156885,61.055775
156886,51.38382
156887,49.561028
