,y_pred
3132277,47.934784098263634
3132278,49.0989297291807
3132279,47.80569172290344
3132280,55.14744545571361
3132281,53.51705092472357
3132282,52.49649261313242
3132283,63.13847238708492
3132284,47.85608944974749
3132285,56.24340870921443
3132286,60.5447742487503
3132287,68.06297288933273
3132288,55.87761371851023
3132289,51.342124283354956
3132290,50.1153416414177
3132291,51.89784444699502
3132292,49.883891338505286
3132293,58.719525657204436
3132294,54.32415576473023
3132295,53.235735828066474
3132296,61.656938555385636
3132297,46.06446464213601
3132298,56.53276309279948
3132299,57.687680797144246
3132300,63.188911400600574
3132301,51.80285684079291
3132302,45.234165059898
3132303,44.269156668060006
3132304,48.08809391543159
3132305,43.55783695280426
3132306,55.19622245401102
3132307,46.835299882724115
3132308,45.48768421261762
3132309,53.8975047405955
3132310,37.958680247472614
3132311,49.17346703896959
3132312,47.13353262202696
3132313,52.92477869722152
3132314,43.373411460251575
3132315,36.59202626325637
3132316,35.70127521232752
3132317,40.81058716578202
3132318,36.549855437828406
3132319,48.49744141136259
3132320,39.039855395109306
3132321,37.22362592672314
3132322,47.888633220473146
3132323,32.51332882996259
3132324,42.518806065768125
3132325,38.238306865734785
3132326,46.31462736451473
3132327,37.62287660959228
3132328,32.58633696329718
3132329,32.2001656706226
3132330,35.48170151806853
3132331,33.78647425788626
3132332,45.34092335899849
3132333,40.14766855679401
3132334,37.03653795209878
3132335,48.660727547914824
3132336,33.62103834071651
3132337,42.372616437216294
3132338,45.42220612773158
3132339,52.25883323857822
3132340,42.175771598176475
3132341,37.04205537410938
3132342,37.498201642364414
3132343,39.62474289078095
3132344,38.964216562930346
3132345,49.35740329424255
3132346,44.98374376777474
3132347,45.478437288602706
3132348,53.95004398282298
3132349,38.91818891678931
3132350,49.80023110281022
3132351,47.484922919644625
3132352,54.97873862867411
3132353,45.899109482798
3132354,40.97097078192182
3132355,41.284280097904976
3132356,46.327114289468625
3132357,43.273499105209666
3132358,55.24950084531907
3132359,49.0697226983099
3132360,49.09265930011394
3132361,56.55212889935149
3132362,41.75826816148782
3132363,53.721516225527736
3132364,48.11132976526261
3132365,56.599655048058935
3132366,47.84605299814452
3132367,42.694402828580316
3132368,43.06338432091499
3132369,51.06402610152289
3132370,45.7957622930671
3132371,58.90928552263031
3132372,52.432558009560964
3132373,52.08722944445294
3132374,59.80125723422657
3132375,44.49456406076872
3132376,57.450470770543184
3132377,54.087704620058645
3132378,61.07665091727165
3132379,53.6697067912537
3132380,46.21054730747301
3132381,47.44054242195416
3132382,53.58276675653221
3132383,49.32970486963595
3132384,62.2917289639117
3132385,55.25556310907723
3132386,53.7598882876371
3132387,62.732132111547955
3132388,48.047111513685905
3132389,59.09906710808488
3132390,57.44883519480564
3132391,63.49699430583474
3132392,54.71401121877541
3132393,49.08344101970999
3132394,49.236687374302875
3132395,54.30979862591601
3132396,50.98514720053849
3132397,63.52723267843615
3132398,55.7797577221986
3132399,54.188465434475
3132400,64.44395704241524
3132401,49.55646501367812
3132402,59.9158257836457
3132403,59.456329390783445
3132404,66.27540596835506
3132405,56.710753681356046
3132406,51.033394135678314
3132407,51.25860554271404
3132408,54.515067325046175
3132409,51.940976288598684
3132410,63.81235268150479
3132411,55.35189235419795
3132412,53.22920860241157
3132413,65.21025129627373
3132414,49.97994023242042
3132415,58.05178276125491
3132416,55.49341308638822
3132417,63.50049842251258
3132418,53.983637117080434
3132419,49.71291181073456
3132420,49.393023803978366
3132421,52.57442386330728
3132422,50.67576385108093
3132423,60.95387726635734
3132424,53.95883874290901
3132425,51.853705613128234
3132426,64.42969242468713
3132427,49.51613181979498
3132428,56.57822511199354
3132429,52.747725888697566
3132430,60.342914680178104
3132431,52.25678784755393
3132432,49.48424609809741
3132433,49.563213111153004
3132434,51.10757644482548
3132435,50.81521913137729
3132436,60.06449555180343
3132437,53.34955011836537
3132438,52.27702739119175
3132439,63.70428821572426
3132440,50.77114408675472
3132441,55.75907139067268
3132442,52.89078748821315
3132443,58.454985207024315
3132444,52.86762934429066
3132445,50.922620785630485
3132446,50.152207151166174
3132447,52.3422896234357
3132448,51.42134590380122
3132449,58.76731599888394
3132450,53.532394366056245
3132451,52.60443031180872
3132452,60.44820407883688
3132453,51.97176181076114
3132454,55.207176652837845
3132455,55.5810189665377
3132456,57.99458925622071
3132457,53.72726058365578
3132458,51.58781508631621
3132459,50.17580283557683
3132460,49.28513294773006
3132461,48.03008389971306
3132462,49.89519182390498
3132463,44.86898635118453
3132464,41.26821528498659
3132465,45.23474060587255
3132466,37.90608413879882
3132467,40.38199104574432
3132468,40.76409819308789
3132469,42.751331421664105
3132470,40.029918670457505
3132471,38.91605295257512
3132472,38.616448074620436
3132473,39.11625897602635
3132474,38.77148903371104
3132475,40.97147409391021
3132476,39.36840940507243
3132477,38.7128094549862
3132478,43.956386505348526
3132479,38.11799305375616
3132480,39.723141332265016
3132481,38.10187717268709
3132482,40.73367864787272
3132483,38.608658150870085
3132484,38.459614284078846
3132485,38.66437231646199
3132486,38.8832317606033
3132487,38.92801562534862
3132488,40.27656596600219
3132489,40.48246947347966
3132490,39.699216035808305
3132491,44.31090185871023
3132492,38.81098348397868
3132493,40.755227878185856
3132494,41.18456596040285
3132495,44.31166885846739
3132496,38.99385623193004
3132497,38.39142673130939
3132498,37.9245317289763
3132499,37.723872804650306
3132500,37.847880381205556
3132501,39.881627493687276
3132502,41.04565175783911
3132503,39.34635308504146
3132504,45.3308288455915
3132505,38.0863859586564
3132506,40.48817175431855
3132507,41.45063542728279
3132508,47.939845753121084
3132509,39.09758908801511
3132510,38.250356092665214
3132511,38.127541620068385
3132512,38.371009144776096
3132513,38.16778746886983
3132514,42.1988034462005
3132515,44.34969877519254
3132516,43.6877427481693
3132517,52.3659362101011
3132518,39.21605738580834
3132519,44.052412717504545
3132520,44.181730475096316
3132521,54.006692935502265
3132522,40.09553707539188
3132523,38.282705945242775
3132524,37.84898362189603
3132525,39.92796947043176
3132526,38.37594881922535
3132527,47.62102404570149
3132528,45.499922088076644
3132529,47.25036237618391
3132530,54.99855184522512
3132531,40.95102059342013
3132532,51.427794857920546
3132533,47.5132262397419
3132534,56.15669837593943
3132535,44.89153220967659
3132536,40.42580244839443
3132537,40.00430293126763
3132538,45.81045825757349
3132539,41.29873853312484
3132540,54.78825989864513
3132541,47.92172496780662
3132542,47.06603091570862
3132543,56.040713805348645
3132544,41.88800272769452
3132545,52.72245413398731
3132546,51.55074539794799
3132547,58.23091418531157
3132548,47.260427981035804
3132549,41.2894352172092
3132550,41.24900408728595
3132551,45.42974681311658
3132552,41.75801720407099
3132553,54.73184161323384
3132554,47.00693339864237
3132555,45.88544071265992
3132556,55.08711666324896
3132557,40.55257099416991
3132558,51.04854730974547
3132559,53.48956336679511
3132560,58.55670996345292
3132561,47.93475807024037
3132562,41.09933859748307
3132563,40.16024075204448
3132564,44.50324488030289
3132565,39.859749130027105
3132566,52.6775259371505
3132567,46.0717987040091
3132568,45.405531778340894
3132569,54.02167313370273
3132570,38.781304678847846
3132571,48.61798049389011
3132572,49.03235913488724
3132573,54.704795997492944
3132574,45.215978983871835
3132575,38.04269895977945
3132576,37.16370195914047
3132577,42.58358853248222
3132578,38.11135548732858
3132579,50.06475472964495
3132580,43.83390057515946
3132581,42.415341335752515
3132582,50.43794952269299
3132583,35.04701825287253
3132584,46.202738579856074
3132585,48.18726318575291
3132586,52.006937373728064
3132587,42.082686043312926
3132588,34.101210638610254
3132589,33.77196779756061
3132590,39.26587231400761
3132591,33.643511345821
3132592,44.94005778589749
3132593,37.96400570262557
3132594,36.88153654744182
3132595,46.20567581072995
3132596,29.253453326985063
3132597,40.69253565369491
3132598,38.59431310509192
3132599,44.262016198183915
3132600,35.58525493307964
3132601,28.13043500201109
3132602,28.408677249513254
3132603,33.68266084760465
3132604,29.55332999722072
3132605,41.277903601341485
3132606,35.001280890146184
3132607,34.6891721872382
3132608,45.87205721682031
3132609,27.353092133575476
3132610,38.928716581171905
3132611,33.286563137758996
3132612,42.322691676208024
3132613,33.66173007342964
3132614,27.366388735378237
3132615,26.937519803747772
3132616,34.78695474350867
3132617,30.024490812569567
3132618,42.87391955231577
3132619,36.03759409122136
3132620,35.31339795809056
3132621,46.86364707721134
3132622,29.67419070130623
3132623,41.95295792357242
3132624,39.502990052640556
3132625,46.085331683193345
3132626,38.36493716941795
3132627,31.492371908197455
3132628,29.908937198500507
3132629,37.318316992561606
3132630,32.41243698385446
3132631,44.71695992846757
3132632,37.71458847592976
3132633,37.49663984083137
3132634,45.78818680172545
3132635,30.638324200217113
3132636,41.84613958613007
3132637,41.13167387861431
3132638,46.53149920407524
3132639,39.43401929800767
3132640,31.55937286011931
3132641,30.470567078972625
3132642,36.39646851498529
3132643,32.14172148913526
3132644,44.125324049865455
3132645,37.59065471265274
3132646,37.36842474221973
3132647,47.00110565145744
3132648,29.590304538457357
3132649,41.064772244066845
3132650,40.38165936744014
3132651,46.07600853820295
3132652,37.40889992898074
3132653,29.93432419187031
3132654,28.579772022869534
3132655,35.18205550328514
3132656,30.262645624692606
3132657,42.028455274323775
3132658,35.07426619510303
3132659,35.48718804998889
3132660,45.2793082624105
3132661,26.880217990618227
3132662,39.23405818189167
3132663,38.694112228485615
3132664,45.9730877450196
3132665,37.704606259580906
3132666,28.410890944921604
3132667,26.79822969195417
3132668,33.77269379978026
3132669,28.31270821030058
3132670,39.91302976792539
3132671,33.272979304296435
3132672,33.54716907872812
3132673,40.93884764134962
3132674,25.17447230588905
3132675,37.712735322071424
3132676,35.26422667341978
3132677,40.705601489449066
3132678,34.73769206265321
3132679,26.189103728923616
3132680,25.703583585109783
3132681,33.01256822402357
3132682,26.714170458196037
3132683,39.155964701913845
3132684,31.875905894508406
3132685,32.99628579614772
3132686,39.58284644655069
3132687,24.275344926600432
3132688,36.20808007787208
3132689,35.753824231177205
3132690,40.33103886242559
3132691,33.15923362998454
3132692,26.20425114335996
3132693,25.19298475529544
3132694,29.902042431259154
3132695,25.458028353095298
3132696,38.01488430041566
3132697,29.87917958466017
3132698,30.93895810502843
3132699,38.09159609043433
3132700,23.146368335671482
3132701,33.870792804655906
3132702,32.01437815317215
3132703,38.3699264330932
3132704,30.382599539928748
3132705,23.840166060367803
3132706,22.772747955303142
3132707,28.037576484726273
3132708,23.977685820598776
3132709,35.81058023182578
3132710,27.31066781441072
3132711,27.23453957482586
3132712,36.758203113182944
3132713,21.535279414343663
3132714,31.156396930642607
3132715,28.604195344834913
3132716,35.954660809563656
3132717,27.833897445569484
3132718,22.107955882981557
3132719,20.50129974988174
3132720,24.193465473430628
3132721,21.59320686748428
3132722,33.2037011939636
3132723,24.907081832945508
3132724,24.585018559735882
3132725,35.17970449560037
3132726,19.873790281478502
3132727,27.31864213134554
3132728,25.135646205302468
3132729,31.309639418254854
3132730,23.3725134395851
3132731,20.11060286106124
3132732,19.208570555491303
3132733,21.241764899384673
3132734,20.424549029691573
3132735,29.287291718502054
3132736,22.445879925968047
3132737,20.44770488275942
3132738,33.11348955165715
3132739,18.27014117417963
3132740,23.67706220958833
3132741,21.764366316331188
3132742,25.727735227292943
3132743,20.818244623452827
3132744,19.14858413297845
3132745,17.827706356561656
3132746,19.145096369573327
3132747,18.675508499762323
3132748,24.67667890036807
3132749,19.87065824187
3132750,18.20836851303548
3132751,27.108705226426416
3132752,16.327732790635398
3132753,19.476957603212302
3132754,16.52980145855325
3132755,18.475187428895964
3132756,14.906905016190482
3132757,13.087245907547356
3132758,12.131312221649765
3132759,11.95488811330356
3132760,11.161875680863112
3132761,14.16786163612204
3132762,10.284507522646141
3132763,8.439831503684232
3132764,13.286729243126054
3132765,6.62335177254824
3132766,8.60705150812467
3132767,6.655360316945043
3132768,7.9047705006098
3132769,6.856771029653331
3132770,6.624002549887656
3132771,6.488021503174487
3132772,6.937401342328251
3132773,7.1577851941510815
3132774,9.559195183838312
3132775,8.677528838169884
3132776,7.80166605154993
3132777,12.659787105206458
3132778,7.526862785268541
3132779,8.963807977101453
3132780,7.786212167769534
3132781,8.863873105177774
3132782,8.099874332491254
3132783,7.599877004320454
3132784,7.656087433447581
3132785,7.997239508675378
3132786,7.969560367555964
3132787,10.357918838952287
3132788,10.275393009041306
3132789,9.38071058147846
3132790,13.445965168038082
3132791,8.693654322905765
3132792,10.359438338551982
3132793,11.007810701372872
3132794,12.489710049125101
3132795,9.456340174099218
3132796,9.139346916890553
3132797,9.014511748998729
3132798,8.832378234619469
3132799,9.135284244803238
3132800,10.833754744140517
3132801,11.886671520589097
3132802,10.360312742349599
3132803,14.966799393329463
3132804,8.885348665146303
3132805,11.44830298518145
3132806,11.338344570450424
3132807,16.804085232261432
3132808,9.125042482419481
3132809,8.66010383531787
3132810,8.64011152912569
3132811,9.26896122983549
3132812,8.896859214468329
3132813,13.496341148014864
3132814,14.92872421842371
3132815,14.799479368504322
3132816,22.330520025900782
3132817,10.406197369986742
3132818,14.924821637065229
3132819,11.89336318186647
3132820,22.62887073893665
3132821,9.820082283782703
3132822,9.013371567186418
3132823,9.496742744953757
3132824,11.845376721289757
3132825,11.197418860870275
3132826,20.760614959594395
3132827,18.793994903601806
3132828,20.762189589149294
3132829,28.08117687975428
3132830,13.607619828229318
3132831,21.856731264087802
3132832,18.555119068074706
3132833,28.74007410511677
3132834,15.647677194767763
3132835,12.872919132013102
3132836,12.783753429073784
3132837,18.05834549609113
3132838,14.01484592238213
3132839,27.770709668468125
3132840,21.584071455202526
3132841,20.97823627182267
3132842,29.78518226778064
3132843,15.531242567819806
3132844,26.050703995414402
3132845,16.903719184716003
3132846,26.35092227772993
3132847,17.671443888965733
3132848,14.79188559518619
3132849,16.408477545976943
3132850,23.960083430856002
3132851,18.792216510862684
3132852,33.58372087101243
3132853,26.28281281248756
3132854,26.82694044877435
3132855,35.41761460779891
3132856,21.36888346150783
3132857,31.941955049430515
3132858,26.875817872762212
3132859,35.845679992773796
3132860,26.895306709968708
3132861,21.96170942661451
3132862,23.162571356896404
3132863,30.13091910243627
3132864,25.233671578820545
3132865,38.76246325756907
3132866,31.70570108406115
3132867,31.691038895607413
3132868,40.11428878471772
3132869,26.193253509911916
3132870,37.035965686286005
3132871,37.062968736553216
3132872,42.84742346273812
3132873,32.71064791558537
3132874,25.82982528231379
3132875,25.614551719959117
3132876,30.373944389414
3132877,25.657958767317883
3132878,38.5879757298652
3132879,32.16640721213694
3132880,31.41811355528232
3132881,39.83552273810244
3132882,24.0942307051674
3132883,35.21497760314146
3132884,37.84500858474561
3132885,42.546406021241914
3132886,31.952248389577093
3132887,24.281041671182837
3132888,22.714480830285368
3132889,27.344813304339503
3132890,23.56820416286675
3132891,35.03482548516706
3132892,28.85285808366367
3132893,27.644322023404463
3132894,37.31985797062822
3132895,20.21791036414775
3132896,31.544356808976943
3132897,31.18666215898113
3132898,36.81714358040602
3132899,27.504137193662327
3132900,20.050597262970562
3132901,19.49372321263771
3132902,25.395518109089835
3132903,20.363406939255707
3132904,32.591027678531205
3132905,25.800941254140277
3132906,25.454764283930196
3132907,36.23027160139603
3132908,18.23986041364425
3132909,29.830780820299157
3132910,27.706233753071587
3132911,34.84433944858834
3132912,25.394096998321977
3132913,17.857707847053774
3132914,19.087340120851326
3132915,24.22782550170727
3132916,19.758644271474008
3132917,31.857955794688273
3132918,25.152943213952042
3132919,25.951450168330112
3132920,38.81378593264444
3132921,18.251069279368338
3132922,30.098634977242888
3132923,24.774353210757557
3132924,33.491824100124454
3132925,25.983391905915077
3132926,19.289217440058366
3132927,19.104450597203904
3132928,26.965851441731942
3132929,22.702176593540578
3132930,35.35172983412075
3132931,28.891749880346563
3132932,28.935124205810858
3132933,42.446877031669096
3132934,22.995586093987463
3132935,35.22425151790888
3132936,29.83465679199049
3132937,38.61114055976139
3132938,31.66855870731756
3132939,24.912785960772798
3132940,24.025034998579706
3132941,31.603336017043027
3132942,27.97879724088542
3132943,40.568611758090455
3132944,33.42275615326848
3132945,34.62450307947213
3132946,43.83079243537841
3132947,27.86071201928306
3132948,39.27737037559333
3132949,35.633067732491305
3132950,42.70035187437612
3132951,35.55692042305894
3132952,29.4463376041744
3132953,29.5343527206874
3132954,35.35039789598753
3132955,31.494182235211337
3132956,44.29552310873763
3132957,38.169840141175634
3132958,38.69568150820537
3132959,50.117154313426546
3132960,31.281979063217996
3132961,43.02602964788795
3132962,38.7626118869629
3132963,48.08754424436536
3132964,39.62634845809251
3132965,32.75501727486726
3132966,33.03310935300853
3132967,39.20716006167646
3132968,35.50115217944505
3132969,47.0110866754692
3132970,40.379487649207206
3132971,41.096111412117025
3132972,52.61401937030219
3132973,32.78237007598365
3132974,45.34156401675628
3132975,45.19661225670024
3132976,52.348910753002684
3132977,43.70581856987719
3132978,34.3574165130901
3132979,33.43293219044054
3132980,39.29065486762409
3132981,33.94098494263057
3132982,45.05873411973235
3132983,37.46957012767864
3132984,38.11485698061648
3132985,46.37791206848364
3132986,28.785508890613656
3132987,41.928185990153494
3132988,35.48530111438889
3132989,42.99802770746225
3132990,37.961793038992866
3132991,29.84101352003816
3132992,29.41410382507805
3132993,37.62127719045839
3132994,32.26897655144603
3132995,43.88591245383945
3132996,36.65878638020278
3132997,37.19320482129348
3132998,46.11712927519174
3132999,29.64158959936654
3133000,42.024747386611246
3133001,37.71594574757329
3133002,43.780354122220515
3133003,38.155475489073325
3133004,31.638640092906076
3133005,31.615731962433976
3133006,37.19282033312585
3133007,34.418905597659744
3133008,46.555846054975824
3133009,38.94980941826796
3133010,39.77792505024978
3133011,47.92774229996564
3133012,33.140644736898075
3133013,43.91818557293054
3133014,39.403658643035726
3133015,47.21104405645823
3133016,39.7799813107408
3133017,35.295201280451074
3133018,34.995667682255124
3133019,41.513172793853364
3133020,37.91628412628308
3133021,50.2801531381086
3133022,42.4639914425965
3133023,42.938307477085274
3133024,52.44473650045092
3133025,36.91369142830173
3133026,47.13244738268202
3133027,44.658057232585115
3133028,51.986129086669926
3133029,43.94193030034058
3133030,39.5017077865879
3133031,38.759613412697384
3133032,43.47326300228715
3133033,40.73911203449708
3133034,51.75978871150513
3133035,43.98787658063046
3133036,43.256776629764595
3133037,55.076533968473626
3133038,40.20344305648158
3133039,47.800456003997006
3133040,44.80348279645702
3133041,52.39084828192165
3133042,44.85858219673708
3133043,41.66758417141013
3133044,40.91226873911223
3133045,43.458223478939395
3133046,42.478069517530315
3133047,51.049130492856676
3133048,45.07536861633166
3133049,44.22249443960493
3133050,56.59019420677382
3133051,41.29187489035514
3133052,48.30258277239535
3133053,46.46853785754364
3133054,51.25917427716671
3133055,45.75105201124797
3133056,43.283284335376464
3133057,42.66205860858178
3133058,44.64281156348889
3133059,44.300836637728224
3133060,50.79671517987396
3133061,45.117956630846216
3133062,43.27674366966305
3133063,54.638320981470585
3133064,41.97288250458825
3133065,45.68865812485053
3133066,45.287441533903866
3133067,47.41725871995648
3133068,43.865521153583245
3133069,43.216146424183215
3133070,42.53898690740086
3133071,42.74678207192557
3133072,42.40029376855748
3133073,46.724557866222376
3133074,43.170560523961335
3133075,42.16556874328828
3133076,49.35451043878009
3133077,41.09955439170782
3133078,43.33133494040085
3133079,43.10039468829899
3133080,45.02869149885249
3133081,43.02373018022029
3133082,41.99020646218473
3133083,41.36280942428507
3133084,41.51234925453903
3133085,42.115360284686574
3133086,44.051441464935685
3133087,43.11410100424639
3133088,42.11278181408441
3133089,48.03055457601401
3133090,41.69688062976988
3133091,43.51086471630347
3133092,43.782133660025785
3133093,45.11091693266656
3133094,41.976894923500254
3133095,40.68280323029162
3133096,39.78532601087416
3133097,39.60539660518016
3133098,39.37070051564102
3133099,41.854716995466525
3133100,40.458467293823105
3133101,40.07575931932758
3133102,44.72333050716066
3133103,39.00970026497876
3133104,40.566844282126816
3133105,40.37948773868009
3133106,42.16779408359042
3133107,39.34715874073142
3133108,38.7042854310455
3133109,38.75194787330349
3133110,39.25619677600265
3133111,39.2646202611467
3133112,41.024703375489686
3133113,42.20913188331655
3133114,40.231642919487875
3133115,45.2494705931798
3133116,38.90879256445806
3133117,41.21325197854471
3133118,43.20249497160497
3133119,47.53562047417266
3133120,40.493753689282336
3133121,39.062783464417116
3133122,38.8302573124039
3133123,38.81145401320653
3133124,38.35877382198838
3133125,42.737851445194835
3133126,43.49265169679226
3133127,43.631149157930786
3133128,50.682664921329845
3133129,38.27707584897912
3133130,42.256821748188585
3133131,44.09304133808693
3133132,54.08887058927132
3133133,40.439305783473934
3133134,38.17937670861569
3133135,37.76600371257785
3133136,39.73825836526197
3133137,38.15526255095068
3133138,46.84590197949356
3133139,45.3337691226465
3133140,46.17621730421153
3133141,53.81331817808901
3133142,39.786228337691995
3133143,47.665324246885525
3133144,47.9275163588518
3133145,57.35150286111566
3133146,42.99270001284792
3133147,39.21216035823018
3133148,39.107930887959036
3133149,42.73162378442639
3133150,39.13973256279389
3133151,52.9542076259995
3133152,46.55770591710999
3133153,47.24358056662926
3133154,54.54664235115308
3133155,40.538636343635645
3133156,51.141703979959836
3133157,47.723039037762796
3133158,57.20047880304484
3133159,44.93174557444808
3133160,40.000248978082475
3133161,41.102900891379235
3133162,44.63463436275973
3133163,39.40948789986
3133164,53.68778829185623
3133165,46.560166061279304
3133166,46.848986335772075
3133167,54.39571924442005
3133168,40.095129462959875
3133169,52.21492334682253
3133170,51.50895527886232
3133171,59.6548150200686
3133172,46.75042854730646
3133173,40.025516023064775
3133174,40.24128213427946
3133175,44.1428774982281
3133176,38.85957104264624
3133177,52.45254197743469
3133178,45.98556043835307
3133179,45.2611578012356
3133180,52.82008252637178
3133181,38.27734594698627
3133182,50.0842528614081
3133183,55.30184378086807
3133184,60.030437645550045
3133185,47.58636125967659
3133186,39.38068242089089
3133187,39.8883107932775
3133188,42.72878321679464
3133189,37.71689923591105
3133190,49.821833206939786
3133191,42.80370712242789
3133192,42.857202242586425
3133193,50.149476527265165
3133194,34.86434241898721
3133195,44.82606580059284
3133196,45.21756481258276
3133197,51.66498515449646
3133198,40.754806315410434
3133199,32.915945274741226
3133200,33.94483177169789
3133201,38.556756433621146
3133202,33.62978724971302
3133203,45.77691724394229
3133204,39.95175041623969
3133205,40.194414942946025
3133206,47.8406728574825
3133207,30.996936875073978
3133208,42.77930371836392
3133209,40.77117294633574
3133210,46.99062405781328
3133211,38.10800642809808
3133212,30.704975847637662
3133213,32.3040345819861
3133214,37.41575158996527
3133215,31.472159773132354
3133216,44.72779021928609
3133217,38.55973828641311
3133218,39.70435468090953
3133219,48.2479341738677
3133220,30.020709528840214
3133221,42.84235973200506
3133222,41.96057264313368
3133223,48.07112273726125
3133224,38.694162943106136
3133225,30.590968045727948
3133226,30.745983067876374
3133227,37.14037071891011
3133228,32.048584868020725
3133229,43.45071498754723
3133230,36.5900972601229
3133231,38.183144786724576
3133232,46.222869024573434
3133233,29.407191719348983
3133234,40.12459955236083
3133235,43.52890317394635
3133236,49.07331313532966
3133237,40.29142619626611
3133238,30.628288720566225
3133239,29.20905486236512
3133240,34.57717786225044
3133241,29.597508113346755
3133242,40.50004592927214
3133243,33.146964917189244
3133244,33.27344866412023
3133245,43.85361969867932
3133246,25.17890428838198
3133247,36.83847837065373
3133248,20.726065864670698
3133249,31.44083401826638
3133250,27.89853518626024
3133251,24.210116365981882
3133252,25.015641455453334
3133253,33.4230012966107
3133254,32.03681910687381
3133255,45.175441760641604
3133256,39.295006845140506
3133257,41.19987610041915
3133258,50.72318416515425
3133259,34.69276172526033
3133260,47.34898116431537
3133261,45.259952839088015
3133262,51.90704207712579
3133263,45.082399443317996
3133264,38.3517575045393
3133265,37.87679211004039
3133266,43.095851594865934
3133267,40.51615280664914
3133268,51.76956191130615
3133269,44.89323810475968
3133270,46.32864825589036
3133271,56.43895485948093
3133272,38.20946901742068
3133273,50.142184580429465
3133274,49.79390924558817
3133275,56.7483459455831
3133276,48.11136910345948
3133277,38.914781722772
3133278,39.026052554878966
3133279,44.70167380495543
3133280,40.29967730608418
3133281,51.69739123004357
3133282,44.58685932288306
