,y_pred
155600,19.16729825109106
155601,25.935511584833787
155602,27.160651082002644
155603,31.270853499310814
155604,37.17752236483578
155605,49.11361108659469
155606,42.65964689708221
155607,36.98544423166033
155608,35.42763134668001
155609,42.41348661480761
155610,46.400787154445396
155611,43.429830416795475
155612,49.14014937718713
155613,43.24093676302661
155614,60.356677557198054
155615,77.22426496608526
155616,87.23042685455752
155617,79.14332385113795
155618,66.80882882077134
155619,47.861772083180824
155620,44.05560570895146
155621,43.2063803488288
155622,46.641463098168174
155623,51.482572103348666
155624,45.32732612540854
155625,43.31366966818254
155626,40.89494465467607
155627,38.301368756335336
155628,34.04092338606429
155629,35.13869283688018
155630,38.62197941528374
155631,39.75431332843594
155632,48.08743904082397
155633,51.185843783767794
155634,47.96925716619366
155635,37.34398398772008
155636,49.16303786807478
155637,59.57028734742835
155638,55.8025951780929
155639,50.91121091999081
155640,58.972517683567176
155641,55.46293608684436
155642,55.57717186426417
155643,47.21403148474211
155644,45.22245018712334
155645,51.06907530332047
155646,54.22584325317666
155647,36.6315167909251
155648,41.8952203149163
155649,56.763748724695645
155650,74.86968037974816
155651,65.20889099115173
155652,53.31803580809131
155653,56.01832839584363
155654,49.150927749135526
155655,46.11734876993668
155656,48.719547815431554
155657,47.81046249760068
155658,54.01713818909086
155659,60.80836391574395
155660,60.620948529466084
155661,63.71384669043636
155662,63.619203522104314
155663,74.68513630582183
155664,69.31285854427693
155665,65.6704199927551
155666,63.94884346074609
155667,63.95407379160352
155668,43.93050168858227
155669,36.287801832783636
155670,27.386682262083806
155671,24.83414572524022
155672,28.809719963801673
155673,42.51860953620046
155674,55.04746909573783
155675,60.46931324146675
155676,57.87325796625839
155677,42.43264321124007
155678,42.392094852626364
155679,39.9333393725337
155680,44.29847193235197
155681,51.67768780649033
155682,52.751173250209874
155683,59.17984471210017
155684,66.64156823815127
155685,54.61194001531127
155686,75.6323139156645
155687,96.09772367032659
155688,88.73150398405889
155689,75.12681309649284
155690,70.93621690459776
155691,46.35337362271516
155692,35.36516259814594
155693,33.815654809357696
155694,31.396320070018948
155695,29.58953867969359
155696,33.02714268303162
155697,45.44603434710953
155698,57.96944136435723
155699,71.46219541749551
155700,60.66191445602736
155701,52.96765618601465
155702,37.55731187604371
155703,36.17709826663642
155704,46.91424505831199
155705,59.677372997372245
155706,63.84582822953449
155707,69.90925492492687
155708,81.26914028709345
155709,88.3520011913017
155710,105.96599954132623
155711,100.31921874551045
155712,85.33351493520554
155713,75.87007244158434
155714,63.61902255756736
155715,45.207072011692276
155716,37.19051243389326
155717,34.786263321781455
155718,31.18055087409396
155719,29.454580475072817
155720,33.295049887782675
155721,47.840234702730015
155722,58.810385510690054
155723,69.41074648292766
155724,62.98361548923699
155725,61.49689069699897
155726,43.05649338494671
155727,55.21903212406336
155728,70.97269206713989
155729,70.2738866902364
155730,75.94278659453715
155731,72.59538309299114
155732,79.29090549343233
155733,93.71821811165955
155734,110.21003153598076
155735,93.15639842268972
155736,87.17509991667148
155737,74.77344311203063
155738,59.769299384175476
155739,48.49281527124962
155740,45.976206198826134
155741,41.16483694734373
155742,38.317857634632354
155743,40.810328206907094
155744,49.019725930868
155745,62.67955651528786
155746,66.1572219889383
155747,59.99145476525981
155748,58.35119675436434
155749,43.119201936037655
155750,46.00363093880367
155751,54.441048213219894
155752,68.12965954593732
155753,63.602571353392555
155754,69.21206400309191
155755,76.7641487999649
155756,80.19678282428819
155757,88.69067728406247
155758,86.54463273313533
155759,83.08876410931015
155760,72.33105961555147
155761,59.91113783214517
155762,44.77766482600923
155763,40.09776614237661
155764,35.67911485570996
155765,29.88158523550465
155766,26.4213626130293
155767,28.14848455059719
155768,28.985914123449717
155769,31.230509571496988
155770,30.428715248046807
155771,39.55553787492097
155772,46.54917358460885
155773,41.947639801801444
155774,43.30648430809538
155775,46.96488283634058
155776,49.20359736600922
155777,42.54812047664442
155778,46.09200789319896
155779,60.8726722034046
155780,66.58264781871429
155781,70.1893341079629
155782,73.04423079861368
155783,71.43996185920999
155784,61.961815194626965
155785,56.257190311186555
155786,47.896159609697484
155787,39.30395489316351
155788,34.95011605013425
155789,30.165907581973844
155790,25.233004019063387
155791,24.559881270428455
155792,21.247734123691657
155793,28.938753041846176
155794,23.547225540867057
155795,29.056766197606393
155796,37.017841750608376
155797,33.53567870326812
155798,29.12831142728711
155799,40.40752810048318
155800,49.642610891107026
155801,43.07468885089952
155802,43.99946228839352
155803,51.80443237112614
155804,84.74420280692374
155805,76.39691937985864
155806,69.08634039104277
155807,65.33787886644383
155808,59.51104868425122
155809,53.3620229066552
155810,36.24310150248043
155811,31.290706999554022
155812,27.635540472596045
155813,24.808719943774392
155814,22.731247482112398
155815,27.14186240602352
155816,34.604487304660914
155817,53.55944477412747
155818,57.71534154108468
155819,55.40635000030988
155820,56.48025497451438
155821,45.95110353861796
155822,40.13130971320011
155823,51.607907830617066
155824,57.00759219777982
155825,54.01797681291956
155826,57.932382347795375
155827,65.63414711998372
155828,77.65034345168101
155829,90.3948423586286
155830,85.3726511559463
155831,75.30951505913384
155832,61.992207813160164
155833,53.04876807719826
155834,35.31690532366182
155835,31.322538972209994
155836,39.45515496970176
155837,37.25184328551974
155838,36.70056311788439
155839,36.7554046487296
155840,42.78164965587316
155841,58.86743327003547
155842,71.53273117038287
155843,66.24412216293646
155844,60.85553381203797
155845,46.27585100255704
155846,47.19397129645948
155847,48.54864226017809
155848,58.00308598654832
155849,54.082316259801544
155850,61.15598220315893
155851,68.27447040017489
155852,68.82892927488473
155853,94.92410157645597
155854,104.56323503881845
155855,89.4672039361178
155856,81.50194415429797
155857,70.82646201437477
155858,45.62638744160187
155859,38.11574989287162
155860,36.40655899900228
155861,26.42709661710788
155862,25.445250969324356
155863,29.617350980805444
155864,36.83606639321046
155865,57.70508724089973
155866,58.82039306315747
155867,59.020528345247946
155868,54.44444014860082
155869,44.727606606096174
155870,42.246299058537055
155871,45.216917166260515
155872,49.0197235361129
155873,49.57130355085441
155874,54.279515508545295
155875,71.91035961372162
155876,80.4436715707588
155877,88.00095726123024
155878,89.63872097029389
155879,84.95036703499551
155880,76.63656743218638
155881,66.3114935058957
155882,47.896292985720734
155883,34.43933105417053
155884,33.81787704167383
155885,30.332533548852844
155886,28.572277113048422
155887,31.069869360719814
155888,43.05473893960289
155889,58.50390291505984
155890,55.85959062985252
155891,54.38846331854782
155892,50.63141982293706
155893,37.21191279429838
155894,29.90942990592438
155895,36.422052197126256
155896,47.10696403080242
155897,42.29148640817195
155898,43.81572852864028
155899,47.970695178839954
155900,52.234578258707636
155901,59.915142342463724
155902,65.53452489996751
155903,68.5756256558401
155904,58.89339942688761
155905,51.57910279972795
155906,42.26351459978398
155907,40.71131020896688
155908,35.33676438308156
155909,28.37170029977428
155910,26.570417305907693
155911,24.043667656984965
155912,26.352426199878288
155913,29.413409010410042
155914,27.455149324913613
155915,35.39036742271413
155916,42.68764395084562
155917,34.01524099710382
155918,34.21928177667691
155919,39.85992621451306
155920,44.927831443698636
155921,40.05539098113761
155922,43.705135712538834
155923,59.320529079013184
155924,62.954731304209844
155925,73.94567934198612
155926,75.29159452995852
155927,73.73299892962542
155928,73.3366453266294
155929,61.71876858492389
155930,48.91562252168181
155931,45.74369514269227
155932,41.23762438474405
155933,39.06917291853588
155934,36.56951281860917
155935,40.173591288268135
155936,40.393730736184395
155937,42.24917076114439
155938,44.63625143240957
155939,48.35767054934006
155940,45.02033780501262
155941,35.005902434844955
155942,32.62756441232343
155943,40.33636324828419
155944,54.26732274038202
155945,54.36261176527317
155946,57.07362813511028
155947,65.52917623812735
155948,64.05661314173344
155949,75.40299467846734
155950,88.22493669085581
155951,87.51044338963119
155952,97.9105219297993
155953,80.98468945319033
155954,55.69743046493784
155955,44.21045570458699
155956,42.82312348736933
155957,38.86211239842083
155958,37.68247944168601
155959,41.600592172852714
155960,51.44120984388961
155961,67.1777160925837
155962,77.86699668467094
155963,66.14261431971948
155964,56.40482381104454
155965,43.6278827781031
155966,48.41861967106275
155967,61.29923177670348
155968,67.55965335322863
155969,64.51121116724585
155970,67.50495570043084
155971,72.40084665966081
155972,71.05845497037541
155973,69.61126572321311
155974,72.051252151948
155975,84.87663558102786
155976,83.94361486753863
155977,78.8094301338383
155978,57.86040946327728
155979,48.79869468986334
155980,47.2937436529152
155981,43.55217016556168
155982,43.38513528164458
155983,43.12470417210783
155984,52.0484218759855
155985,63.508957376271155
155986,73.99967495924804
155987,66.4170250255219
155988,62.71236878379459
155989,59.34016201175727
155990,56.503976407078
155991,54.05546615355129
155992,53.711470936274466
155993,45.3044147787659
155994,47.962462903466125
155995,57.75733895065098
155996,68.64551625375839
155997,66.89873703778568
155998,65.4340966002298
155999,63.53745497858121
156000,58.52941818276132
156001,53.86580250579652
156002,36.790953003393994
156003,29.04211644261706
156004,28.532500078777474
156005,22.905693120042862
156006,20.8281556271581
156007,24.88028484467204
156008,33.1732814612979
156009,51.636660041910176
156010,63.52385132979637
156011,69.50950470149226
156012,71.52841983455176
156013,52.79090905776522
156014,45.17737577527024
156015,41.31227189181761
156016,46.00050546276748
156017,38.590322197265884
156018,42.56668405682072
156019,45.89578776666814
156020,51.519275750354474
156021,55.64810002188947
156022,57.68933335558994
156023,56.218472646091634
156024,50.20511248951651
156025,45.874742386136475
156026,29.803360744418057
156027,23.69958514452148
156028,22.65910978178469
156029,23.080246412455253
156030,20.94877226147422
156031,20.279912071667
156032,28.15179494160702
156033,54.205340950808704
156034,63.26107742409419
156035,65.10321581268383
156036,50.72443732953844
156037,51.57178772855714
156038,55.703594621599194
156039,43.737239028523064
156040,45.15150378868471
156041,52.43908597908395
156042,59.340221121823504
156043,54.729029946924754
156044,55.61775209337266
156045,57.34426037227267
156046,56.485637929392176
156047,47.45165176959801
156048,29.316365594921656
156049,25.182646002370564
156050,26.442162215108667
156051,13.910754107718148
156052,6.778119252460719
156053,19.54765449687949
156054,22.547215459755513
156055,44.99328739675729
156056,47.829117252748745
156057,52.97034013331496
156058,46.44956467105576
156059,47.457765277054534
156060,50.84965872355582
156061,49.27042099199352
156062,54.075729312691934
156063,51.3900913502643
156064,51.446339223816246
156065,48.60519497670469
156066,47.99332692586795
156067,48.88751889234415
156068,49.54865648638119
156069,51.42915190871348
156070,42.844594166769944
156071,34.38470612148074
156072,22.09892275508043
156073,18.339034366206395
156074,11.850659049238011
156075,4.182099929067341
156076,-2.42339412150222
156077,-2.766574057491084
156078,0.4011156167400074
156079,3.844650365774772
156080,7.953936617850012
156081,24.583897630405662
156082,18.911508945110402
156083,27.983692963386087
156084,23.741868669259127
156085,22.639426620132888
156086,22.572088235513505
156087,12.245012018777768
156088,11.628578726194963
156089,22.462046338874956
156090,10.844935840842705
156091,23.260805338116462
156092,36.97284514956385
156093,21.53356210217705
156094,13.809220892910162
156095,7.8485723940151075
156096,9.846123357057703
156097,6.461025304411489
156098,5.023889551810225
156099,8.891433700880782
156100,6.905387899556132
156101,16.622981172729904
156102,19.026705665861023
156103,21.081599623877736
156104,22.275591138985305
156105,23.47040285689526
156106,22.62038321882406
156107,21.340517104024897
156108,16.970861075155966
156109,4.801120582095194
156110,10.71268180381724
156111,15.75278496344902
156112,18.664511653138405
156113,31.31101106890609
156114,33.375167471709496
156115,38.259146740640645
156116,38.00988207200607
156117,32.366976650546746
156118,16.848717152612622
156119,20.772112760833977
156120,23.923546288950202
156121,20.026138841931726
156122,17.145484654631023
156123,20.95461624513009
156124,27.76237157566034
156125,43.077239165390196
156126,47.121258508159485
156127,42.44637864295111
156128,35.49249226104641
156129,33.173183694242546
156130,27.07023532647625
156131,30.148818445475126
156132,28.32595724366857
156133,15.947024486586962
156134,26.62584918153251
156135,26.329584344264582
156136,42.5278052721823
156137,55.0989539777584
156138,53.01307367504251
156139,49.322115489713894
156140,44.061311446328354
156141,37.59420473063234
156142,23.60433502683647
156143,17.763983384156166
156144,16.542776235045086
156145,14.883659791748194
156146,12.503147686441142
156147,17.85826751446816
156148,25.801075411620317
156149,45.019472007118495
156150,59.06012535792813
156151,63.33681500836796
156152,64.65104051160117
156153,56.4383891947559
156154,49.69277130107288
156155,43.76676549215782
156156,39.062272312386774
156157,37.73635289961511
156158,46.52943209245123
156159,52.7316959449859
156160,59.768308052119586
156161,64.137046397914
156162,62.95986642065466
156163,61.08189645061696
156164,85.32335258258745
156165,73.03271857687642
156166,57.350872504420565
156167,45.89745552395712
156168,35.838299848777794
156169,36.03482099969182
156170,31.009358144118284
156171,31.21988282756154
156172,37.67610013192824
156173,58.100553399432755
156174,66.19359945543899
156175,62.10578449616895
156176,48.199730747294375
156177,46.09434485203833
156178,45.03235491015479
156179,41.21386587562499
156180,53.26930413228792
156181,47.081676472843625
156182,57.47043903519948
156183,63.252281997667595
156184,70.85186891980868
156185,71.32572390167059
156186,78.69408806513069
156187,74.67339325643704
156188,68.1830198486927
156189,60.941664319886556
156190,42.990235301110744
156191,30.741916138838988
156192,26.05462043606181
156193,23.534006806511
156194,20.099862751111196
156195,19.88963764946491
156196,27.11228510859955
156197,48.04336177946745
156198,53.889582796038724
156199,60.08896828424333
156200,45.849166221812844
156201,48.72410610556922
156202,56.07223872447145
156203,51.76728778665442
156204,51.589577670423765
156205,44.59685873508996
156206,46.034644325958595
156207,45.84562656430388
156208,55.80027109089432
156209,43.408049691828154
156210,52.26159270071831
156211,52.37545362327164
156212,44.670419355627956
156213,38.99655645084107
156214,23.82821971192659
156215,15.589703687513342
156216,18.433456783641994
156217,13.346187864158203
156218,10.492320902147085
156219,13.649897541643178
156220,19.060505618091305
156221,39.00962861735955
156222,48.52292816913258
156223,59.285744829848525
156224,62.02213658239899
156225,56.855364656619074
156226,42.53711521492862
156227,44.58588695667572
156228,53.5818736418561
156229,47.607306132339176
156230,51.955436976128496
156231,49.516148833942815
156232,65.16396451616
156233,68.33113122734765
156234,71.65163142940247
156235,79.7008505451933
156236,72.06123316915365
156237,62.71252091261343
156238,47.59319715365001
156239,46.6846385816939
156240,46.2127788554227
156241,39.386520875791646
156242,34.562056727014316
156243,36.57850371031288
156244,40.9333106624874
156245,36.42158256871866
156246,34.7118642674159
156247,45.02745449630707
156248,43.362215027687874
156249,44.70066289835526
156250,51.24573850623483
156251,50.82230833544655
156252,46.250955211054276
156253,40.64012665950201
156254,41.11119707844494
156255,44.05915675402524
156256,47.90921328814636
156257,74.76773180779314
156258,77.77609055840722
156259,84.97883538873307
156260,80.4197594392628
156261,64.07539957392301
156262,51.22179199923635
156263,46.166362304977426
156264,38.47664240674915
156265,33.07010912348902
156266,31.463673085202007
156267,30.433659488665594
156268,32.146440838448655
156269,30.219295846247604
156270,23.520490361635204
156271,36.78645055563927
156272,28.974038193716698
156273,26.75652714003408
156274,26.746879408177794
156275,38.95838147317289
156276,48.98416472573021
156277,48.07749865155545
156278,56.9207819754039
156279,61.67950422239079
156280,56.44647153122786
156281,63.08957561237558
156282,75.97427975378307
156283,76.05931001310287
156284,76.23491258018106
156285,66.26507958691734
156286,45.26391678053829
156287,35.68727527369792
156288,32.47747459968733
156289,24.9690174386579
156290,21.497861966845427
156291,24.564121234039803
156292,31.958345757559293
156293,48.21781372521477
156294,66.2978942129826
156295,64.05479881325425
156296,52.715173500635316
156297,39.143434940766525
156298,33.51868891462323
156299,35.33681801255257
156300,38.18245279881071
156301,39.279085742057454
156302,43.06974281107802
156303,47.28628590948381
156304,54.71690828494893
156305,71.25570503086303
156306,65.53816059739562
156307,63.519723189955826
156308,58.26454282142479
156309,49.12485051153918
156310,38.29377802675703
156311,34.83512802588408
156312,36.770669565608166
156313,39.206038123035306
156314,37.78060828849987
156315,42.78887983772462
156316,50.08936151243957
156317,58.708536555919714
156318,67.67466275245039
156319,71.68677093240314
156320,57.01399894255738
156321,51.37074398271388
156322,58.584169500420984
156323,53.74336504220517
156324,61.095189087953216
156325,55.68054868773682
156326,59.72779436496072
156327,75.04108859793814
156328,77.70455186445434
156329,82.7867355763859
156330,88.43909342693433
156331,86.28384756089739
156332,83.94626621336634
156333,75.96123007143834
156334,60.94689052618246
156335,53.30042661540669
156336,46.661497475589606
156337,40.62213053265498
156338,36.70018966527252
156339,39.100208868418605
156340,56.343494564163784
156341,57.122190200438055
156342,61.75655067846333
156343,65.40411683924982
156344,68.89266616947671
156345,54.951272855685346
156346,50.370021404271455
156347,44.57165694705763
156348,42.309854843176964
156349,44.676006481473024
156350,53.206870138566984
156351,53.72842115366082
156352,62.20073978067125
156353,61.76896745193134
156354,68.21138730933353
156355,61.56059107382574
156356,57.822331192608516
156357,50.232203551003195
156358,38.8510572059745
156359,28.37605438721274
156360,25.6666518475028
156361,19.9108275367938
156362,21.368470897951436
156363,23.87611332597993
156364,34.84823252475201
156365,47.36838423772422
156366,52.424178279175344
156367,48.99747868402802
156368,29.802469642615286
156369,34.62612589629691
156370,33.6723631226133
156371,29.938352373898873
156372,39.041967290230396
156373,39.01923713707283
156374,34.2744493308553
156375,56.18447409425966
156376,56.246588017819036
156377,46.175921034228125
156378,41.939362911981455
156379,24.66268074997093
156380,11.373949494855495
156381,9.165082319239723
156382,4.59642718837771
156383,0.5024522747868616
156384,2.0522428760401894
156385,7.561702758929414
156386,26.528514095467052
156387,31.79677049005154
156388,41.944722768481
156389,29.309994833466522
156390,34.199405910320955
156391,32.91170655592775
156392,34.89617786418663
156393,38.447053075827185
156394,29.568743238708805
156395,29.47547181238838
156396,28.02392261435331
156397,20.4673625848325
156398,29.678372314291007
156399,35.09914750784689
156400,38.31768867311446
156401,37.885740959661305
156402,31.86000220299169
156403,24.023920706386747
156404,16.620825422314276
156405,13.179086826183838
156406,7.8213608420569365
156407,2.181467911708417
156408,4.274792359818722
156409,3.541008251749602
156410,10.26002286307001
