,y_pred
494380,53.720848
494381,59.631977
494382,55.078083
494383,48.08524
494384,33.465954
494385,27.063307
494386,21.17131
494387,13.555075
494388,13.219228
494389,14.023906
494390,18.883486
494391,40.947826
494392,59.22739
494393,66.58606
494394,57.102413
494395,54.57907
494396,52.278046
494397,45.62545
494398,39.686527
494399,36.343758
494400,38.56294
494401,35.773598
494402,38.935406
494403,71.665726
494404,72.25121
494405,73.929344
494406,71.754524
494407,67.58555
494408,65.69922
494409,58.545246
494410,55.085224
494411,51.04111
494412,45.22335
494413,44.17505
494414,40.41226
494415,45.95389
494416,50.576824
494417,55.51341
494418,52.769386
494419,51.676754
494420,42.881824
494421,34.852314
494422,34.910107
494423,30.318789
494424,29.997063
494425,26.58368
494426,32.50722
494427,50.949116
494428,53.01958
494429,57.891033
494430,57.663353
494431,57.738544
494432,51.250446
494433,45.734573
494434,44.6414
494435,32.872604
494436,31.14507
494437,26.090519
494438,17.484894
494439,16.146078
494440,16.493439
494441,21.77619
494442,28.792156
494443,40.6617
494444,39.35049
494445,48.580467
494446,43.275574
494447,37.77242
494448,27.419409
494449,20.69844
494450,19.695944
494451,23.647448
494452,16.654951
494453,30.52543
494454,34.69143
494455,48.58038
494456,47.948208
494457,48.195915
494458,43.4931
494459,32.466984
494460,28.672308
494461,28.114803
494462,28.996185
494463,29.15032
494464,27.658691
494465,28.949703
494466,36.877304
494467,42.32442
494468,41.458473
494469,38.766476
494470,32.885834
494471,26.360683
494472,17.059673
494473,17.096292
494474,14.370169
494475,14.1472
494476,12.992293
494477,11.660077
494478,21.68192
494479,32.521965
494480,42.495197
494481,39.16192
494482,33.79686
494483,34.368057
494484,30.666763
494485,28.511919
494486,36.61674
494487,32.475536
494488,42.672276
494489,39.42674
494490,44.02214
494491,48.81481
494492,45.847717
494493,35.714466
494494,31.827265
494495,19.196945
494496,16.619377
494497,11.370292
494498,12.560985
494499,9.828591
494500,17.887465
494501,20.839931
494502,43.839336
494503,45.087105
494504,40.486954
494505,28.582663
494506,27.408072
494507,28.029161
494508,24.192593
494509,18.033255
494510,16.462402
494511,19.803648
494512,21.193863
494513,22.168055
494514,22.26687
494515,25.681866
494516,20.017616
494517,18.42172
494518,17.236586
494519,10.322438
494520,7.8525767
494521,9.510406
494522,10.079177
494523,9.39482
494524,8.496852
494525,13.719911
494526,27.80915
494527,31.810923
494528,38.31895
494529,36.33273
494530,24.793499
494531,24.565544
494532,23.196651
494533,21.443493
494534,24.904833
494535,37.672478
494536,37.20281
494537,48.52526
494538,54.276257
494539,54.650906
494540,50.550705
494541,48.01006
494542,47.597977
494543,45.74572
494544,37.38985
494545,31.275578
494546,28.970848
494547,26.29874
494548,20.78453
494549,31.14869
494550,38.330696
494551,37.400753
494552,32.673195
494553,35.48759
494554,38.924603
494555,32.48801
494556,35.679207
494557,33.277107
494558,30.711405
494559,31.161085
494560,28.636349
494561,41.952522
494562,46.452408
494563,48.13201
494564,43.30611
494565,36.46717
494566,28.27551
494567,26.05246
494568,25.204063
494569,23.987713
494570,25.610071
494571,26.038748
494572,29.331018
494573,30.804066
494574,40.015022
494575,49.631718
494576,55.527847
494577,39.517548
494578,44.007504
494579,48.631588
494580,46.076927
494581,47.45567
494582,39.374794
494583,32.23697
494584,36.74882
494585,54.97962
494586,71.49398
494587,68.975945
494588,73.22954
494589,67.35595
494590,63.984875
494591,59.887535
494592,47.124973
494593,46.879753
494594,32.57265
494595,26.744228
494596,22.322056
494597,23.809103
494598,28.326778
494599,37.73945
494600,32.616085
494601,37.34952
494602,36.23043
494603,35.826492
494604,34.90354
494605,33.8385
494606,31.45408
494607,35.82915
494608,45.995697
494609,62.600853
494610,68.19463
494611,70.62833
494612,69.86267
494613,65.26515
494614,57.564644
494615,54.541916
494616,48.25282
494617,40.990856
494618,34.817024
494619,34.706303
494620,35.61121
494621,49.312916
494622,62.67161
494623,63.168095
494624,60.375538
494625,53.959476
494626,48.158833
494627,46.705284
494628,48.57108
494629,49.091072
494630,42.838726
494631,41.113834
494632,44.78272
494633,63.519447
494634,63.27076
494635,61.610638
494636,67.37474
494637,61.458317
494638,54.41989
494639,48.987938
494640,39.448704
494641,39.314457
494642,38.395935
494643,37.38062
494644,39.059406
494645,49.94374
494646,60.43859
494647,59.562057
494648,60.94954
494649,47.682888
494650,44.219734
494651,42.926216
494652,43.602493
494653,43.943428
494654,42.120907
494655,32.75724
494656,43.2826
494657,57.34237
494658,62.123707
494659,66.675026
494660,71.06689
494661,66.610176
494662,57.61591
494663,48.355377
494664,28.482483
494665,26.91588
494666,30.575817
494667,36.261795
494668,39.759953
494669,54.46353
494670,62.012756
494671,67.12838
494672,60.835827
494673,54.01057
494674,51.01126
494675,54.75378
494676,54.032665
494677,58.240925
494678,55.44754
494679,56.608555
494680,56.28369
494681,66.69409
494682,71.623955
494683,63.41624
494684,53.116993
494685,48.46234
494686,49.296543
494687,40.93439
494688,42.387066
494689,41.339672
494690,29.987085
494691,30.53874
494692,34.138885
494693,44.502235
494694,58.0526
494695,72.40354
494696,60.435444
494697,55.305588
494698,53.511955
494699,50.806187
494700,49.5636
494701,50.25006
494702,46.798084
494703,41.77816
494704,50.04459
494705,58.78611
494706,65.49165
494707,57.96975
494708,45.37731
494709,55.675083
494710,55.47421
494711,42.877422
494712,42.363377
494713,36.59878
494714,32.49413
494715,32.0771
494716,23.996086
494717,44.966576
494718,58.967552
494719,67.072334
494720,61.379562
494721,55.711765
494722,54.1414
494723,51.37069
494724,46.309788
494725,48.344433
494726,45.188877
494727,44.937984
494728,58.8697
494729,63.07561
494730,56.443745
494731,54.56798
494732,53.91536
494733,50.306713
494734,46.27322
494735,37.205597
494736,27.798485
494737,22.246107
494738,18.036129
494739,15.543333
494740,14.853669
494741,26.593616
494742,29.425848
494743,45.75321
494744,39.011154
494745,34.420704
494746,36.61084
494747,28.890774
494748,27.373383
494749,25.847668
494750,29.873594
494751,27.109581
494752,36.78837
494753,47.95867
494754,55.468365
494755,50.129337
494756,52.07198
494757,55.89832
494758,47.132023
494759,37.951015
494760,24.59928
494761,17.720192
494762,17.12264
494763,15.535176
494764,13.694249
494765,20.19782
494766,17.48262
494767,34.012684
494768,28.68509
494769,26.041689
494770,24.809736
494771,25.311266
494772,25.342123
494773,24.169418
494774,24.829361
494775,29.29112
494776,33.47965
494777,39.984352
494778,54.13957
494779,52.139763
494780,52.958973
494781,53.014103
494782,41.917004
494783,37.723255
494784,34.31688
494785,26.396605
494786,14.920301
494787,20.278316
494788,25.204988
494789,34.220596
494790,53.058254
494791,60.570168
494792,57.825558
494793,48.624767
494794,46.819096
494795,46.025257
494796,35.447117
494797,34.004925
494798,30.890123
494799,38.46911
494800,48.82252
494801,61.781372
494802,66.73374
494803,62.131157
494804,55.529392
494805,53.02156
494806,49.394653
494807,52.009586
494808,49.602184
494809,44.0583
494810,28.772236
494811,28.211771
494812,28.818542
494813,39.995613
494814,54.1892
494815,60.596947
494816,45.427345
494817,45.149525
494818,43.078773
494819,36.649273
494820,29.997906
494821,35.99011
494822,46.534607
494823,59.258156
494824,67.83499
494825,63.713367
494826,53.95539
494827,47.752205
494828,60.912216
494829,46.602356
494830,33.910072
494831,27.658527
494832,20.46437
494833,18.413239
494834,19.954294
494835,40.11924
494836,62.442173
494837,69.10756
494838,64.97178
494839,54.753094
494840,51.535378
494841,38.87553
494842,35.824196
494843,35.399784
494844,38.40396
494845,39.652584
494846,50.5189
494847,63.588722
494848,74.24886
494849,69.60271
494850,64.76801
494851,49.927757
494852,48.50584
494853,31.4498
494854,26.75842
494855,23.660349
494856,20.505655
494857,20.604923
494858,28.417263
494859,41.181477
494860,55.34272
494861,62.56021
494862,56.572598
494863,39.885265
494864,30.676489
494865,28.760199
494866,26.928183
494867,25.41441
494868,25.937067
494869,24.258348
494870,28.66495
494871,42.472862
494872,50.559147
494873,49.59703
494874,47.46467
494875,44.334183
494876,43.850357
494877,37.6216
494878,26.812277
494879,18.201136
494880,14.737583
494881,13.571998
494882,15.214154
494883,16.36776
494884,32.951195
494885,45.703777
494886,39.639767
494887,35.126305
494888,31.522982
494889,27.170208
494890,30.536785
494891,27.99415
494892,27.602768
494893,30.864923
494894,38.456608
494895,62.885075
494896,67.12934
494897,61.021526
494898,56.283398
494899,54.628944
494900,57.134624
494901,46.39146
494902,43.078716
494903,39.597385
494904,33.934452
494905,31.26475
494906,37.079483
494907,39.4681
494908,40.372383
494909,48.916733
494910,40.21869
494911,33.84188
494912,35.646587
494913,41.92087
494914,49.929123
494915,47.885353
494916,45.502346
494917,38.63738
494918,50.237576
494919,59.079273
494920,67.90086
494921,70.559135
494922,69.37307
494923,70.78092
494924,55.1935
494925,50.026802
494926,42.00414
494927,42.186607
494928,34.84734
494929,33.18258
494930,34.622044
494931,47.332764
494932,61.591736
494933,73.89356
494934,70.00673
494935,56.77928
494936,55.827805
494937,58.293438
494938,56.181347
494939,55.66742
494940,52.48429
494941,56.600388
494942,59.2333
494943,72.66385
494944,78.6532
494945,71.43413
494946,74.360886
494947,72.64217
494948,66.08827
494949,63.18377
494950,60.924545
494951,49.410324
494952,52.04724
494953,50.769245
494954,49.808414
494955,58.187714
494956,71.071434
494957,72.92824
494958,71.2932
494959,60.12709
494960,57.86005
494961,56.73781
494962,47.61435
494963,40.397587
494964,38.20465
494965,44.912666
494966,46.190765
494967,44.966286
494968,56.930054
494969,58.84407
494970,55.45263
494971,47.685936
494972,46.335865
494973,39.079742
494974,27.404146
494975,28.562292
494976,30.298992
494977,31.645699
494978,36.370323
494979,56.851395
494980,73.15127
494981,74.49608
494982,64.53944
494983,55.188698
494984,40.24309
494985,31.904593
494986,27.480556
494987,31.265282
494988,25.41555
494989,28.272333
494990,31.98693
494991,41.693653
494992,45.30288
494993,52.093597
494994,44.203983
494995,39.972473
494996,37.986694
494997,33.39299
494998,29.622879
494999,24.805819
495000,24.255594
495001,23.01274
495002,19.095816
495003,30.895306
495004,47.877926
495005,52.968067
495006,50.50394
495007,48.663166
495008,45.249702
495009,40.63155
495010,27.337236
495011,21.025942
495012,19.550014
495013,19.213331
495014,21.077126
495015,26.53008
495016,35.23332
495017,36.289738
495018,42.731113
495019,42.43488
495020,30.105053
495021,24.458923
495022,25.887749
495023,18.684628
495024,16.7631
495025,19.325323
495026,19.372177
495027,31.671211
495028,42.766476
495029,46.974823
495030,45.690853
495031,40.198593
495032,37.709454
495033,38.543724
495034,36.355885
495035,40.624672
495036,45.44556
495037,34.046444
495038,30.240955
495039,31.277681
495040,31.457354
495041,35.35575
495042,32.824585
495043,23.44747
495044,14.153245
495045,13.083959
495046,12.243152
495047,7.099069
495048,6.1974177
495049,4.383123
495050,7.0688186
495051,9.231406
495052,11.277032
495053,18.647121
495054,15.786059
495055,16.717789
495056,12.222795
495057,12.256427
495058,10.147861
495059,11.5390215
495060,7.34357
495061,5.682569
495062,6.999452
495063,16.460419
495064,20.27702
495065,22.137657
495066,27.761438
495067,25.904924
495068,22.211315
495069,24.226381
495070,23.43209
495071,19.592892
495072,22.832315
495073,22.805515
495074,29.10511
495075,33.69268
495076,30.532637
495077,31.923431
495078,33.934208
495079,29.912615
495080,21.765497
495081,23.457975
495082,23.217514
495083,24.879625
495084,17.775229
495085,30.952478
495086,34.30705
495087,39.965
495088,45.9569
495089,46.131638
495090,47.902637
495091,39.23568
495092,38.83413
495093,34.118607
495094,25.745583
495095,26.652386
495096,17.878267
495097,18.571388
495098,22.46039
495099,33.972286
495100,46.901855
495101,56.174957
495102,46.726715
495103,30.389484
495104,19.099096
495105,18.46764
495106,20.207865
495107,18.54596
495108,20.442194
495109,33.892975
495110,38.91982
495111,41.632988
495112,45.832043
495113,45.935673
495114,45.413013
495115,41.24026
495116,32.816704
495117,23.011448
495118,16.664577
495119,10.704694
495120,11.9718485
495121,19.806864
495122,30.659382
495123,39.796665
495124,56.30236
495125,61.64001
495126,49.354183
495127,41.719044
495128,37.48938
495129,41.78314
495130,48.022873
495131,42.730232
495132,49.241203
495133,51.29149
495134,56.158054
495135,56.953224
495136,60.412754
495137,55.352062
495138,46.52297
495139,52.093838
495140,59.90476
495141,48.260845
495142,48.826946
495143,42.927746
495144,35.570744
495145,42.493687
495146,52.06132
495147,59.279346
495148,52.70191
495149,49.896996
495150,47.337955
495151,43.996098
495152,39.24333
495153,31.948195
495154,34.81575
495155,41.464787
495156,46.72482
495157,53.94156
495158,59.921288
495159,56.679523
495160,52.373787
495161,57.417774
495162,47.653275
495163,57.124958
495164,47.599625
495165,28.894041
495166,26.196957
495167,29.337303
495168,29.072702
495169,45.870502
495170,61.816425
495171,67.6571
495172,67.55723
495173,62.037468
495174,54.984837
495175,39.807793
495176,38.73309
495177,40.64453
495178,34.996086
495179,36.016544
495180,36.14513
495181,47.262547
495182,49.72147
495183,46.32556
495184,38.789646
495185,33.096012
495186,20.630404
495187,17.692438
495188,23.40445
495189,13.005118
495190,16.159245
495191,28.930773
495192,31.723063
495193,39.872536
495194,56.98354
495195,60.52133
495196,63.824017
495197,51.293262
495198,45.237312
495199,46.240517
495200,42.475857
495201,46.017693
495202,44.973316
495203,45.94613
495204,43.191967
495205,58.161568
495206,68.57445
495207,70.24307
495208,68.90175
495209,61.388016
495210,58.100224
495211,57.512993
495212,55.523216
495213,52.20604
495214,48.528313
495215,41.890903
495216,38.65614
495217,37.012344
495218,45.454605
495219,50.460873
495220,48.33874
495221,40.43365
495222,41.016273
495223,39.42516
495224,39.303917
495225,31.437277
495226,28.270094
495227,24.524061
495228,24.083874
495229,43.923508
495230,72.674866
495231,71.64559
495232,70.814445
495233,65.705925
495234,60.086304
495235,50.042686
495236,47.709187
495237,40.682476
495238,33.950523
495239,31.115269
495240,32.800983
495241,33.25294
495242,38.812824
495243,42.47903
495244,34.60404
495245,33.231697
495246,36.29062
495247,42.226025
495248,41.74522
495249,39.868652
495250,36.874714
495251,32.049644
495252,30.949106
495253,48.83334
495254,57.293575
495255,69.12044
495256,72.06465
495257,65.41156
495258,56.11742
495259,33.78745
495260,30.615217
495261,14.872576
495262,16.916842
495263,13.244626
495264,15.453641
495265,42.447796
495266,60.21439
495267,63.88422
495268,62.37548
495269,48.470455
495270,50.91696
495271,37.45015
495272,31.638252
495273,30.736235
495274,26.618961
495275,26.28992
495276,29.113642
495277,49.370243
495278,49.744877
495279,54.096825
495280,53.042816
495281,42.39833
495282,35.9501
495283,42.034016
495284,42.704773
495285,42.989243
495286,38.459198
495287,30.84647
495288,36.36249
495289,51.099564
495290,68.5915
495291,71.89011
495292,63.859642
495293,60.679493
495294,61.541992
495295,61.0406
495296,53.897896
495297,44.335194
495298,43.08093
495299,40.842472
495300,40.311653
495301,53.19534
495302,62.37183
495303,71.35666
495304,74.60084
495305,67.16661
495306,68.673454
495307,59.403336
495308,53.91371
495309,45.14343
495310,43.31348
495311,50.981167
495312,51.532356
495313,60.818974
495314,72.283134
495315,75.98658
495316,68.75272
495317,57.377422
495318,49.97508
495319,41.77949
495320,37.260338
495321,33.85734
495322,35.271286
495323,36.399834
495324,34.671837
495325,48.762596
495326,56.678257
495327,53.65066
495328,51.83882
495329,53.245026
495330,49.33863
495331,31.370615
495332,24.680822
495333,22.815771
495334,24.416258
495335,25.03325
495336,27.164768
495337,40.780704
495338,48.329163
495339,51.087475
495340,48.39115
495341,33.493988
495342,29.456371
495343,19.686483
495344,15.594942
495345,15.882886
495346,14.725928
495347,13.815556
495348,17.078602
495349,17.00431
495350,23.596033
495351,24.465237
495352,22.470617
495353,18.338879
495354,12.035501
495355,19.203114
495356,18.651981
495357,11.705499
495358,10.728522
495359,10.623679
495360,8.931748
495361,20.220512
495362,32.09962
495363,28.513418
495364,19.344692
495365,19.981792
495366,13.032266
495367,11.3041525
495368,10.147996
495369,9.536578
495370,10.710914
495371,6.9234786
495372,8.883073
495373,20.634441
495374,21.378117
495375,20.975931
495376,23.704866
495377,20.840973
495378,15.594048
495379,22.128437
495380,17.812231
495381,10.570828
495382,8.622874
495383,7.730184
495384,10.571298
495385,17.500523
495386,18.861029
495387,20.30041
495388,17.094984
495389,17.155666
495390,14.710948
495391,13.592641
495392,11.958522
495393,12.692573
495394,8.834708
495395,9.738296
495396,15.582629
495397,25.431515
495398,35.84026
495399,41.007378
495400,42.500893
495401,29.048515
495402,25.016644
495403,20.562046
495404,15.067461
495405,11.659808
495406,9.13016
495407,5.0867724
495408,5.3041186
495409,6.5351443
495410,9.335385
495411,9.136815
495412,9.5054655
495413,9.6043825
495414,10.929627
495415,7.673202
495416,8.528077
495417,9.680568
495418,5.522907
495419,7.780811
495420,10.31367
495421,11.186046
495422,12.550847
495423,17.442575
495424,15.58927
495425,13.520426
495426,15.525132
495427,9.202317
495428,4.5264277
495429,4.409702
495430,3.399194
495431,4.7886844
495432,10.767472
495433,13.8705845
495434,34.89281
495435,38.618713
495436,30.346241
495437,28.542875
495438,21.84266
495439,17.338163
495440,15.76141
495441,14.061578
495442,13.500552
495443,18.586365
495444,20.132208
495445,26.403004
495446,32.909325
495447,34.375854
495448,26.719812
495449,17.761393
495450,9.89046
495451,7.6321063
495452,6.107574
495453,7.6743464
495454,8.007028
495455,6.720844
495456,15.198315
495457,25.07714
495458,40.45367
495459,46.250874
495460,18.618885
495461,17.793179
495462,16.606369
495463,18.269186
495464,18.429073
495465,22.404976
495466,26.38363
495467,27.668419
495468,20.688284
495469,15.517082
495470,21.794918
495471,12.946797
495472,16.201471
495473,10.377105
495474,11.970502
495475,10.980723
495476,14.748459
495477,28.130568
495478,44.063316
495479,54.598873
495480,48.221878
495481,42.653046
495482,31.42299
495483,27.643581
495484,28.911232
495485,23.077335
495486,22.630692
495487,24.962122
495488,27.991062
495489,34.67044
495490,54.6827
495491,60.469677
495492,65.62932
495493,61.128254
495494,65.356346
495495,54.04017
495496,44.330387
495497,42.999653
495498,42.811348
495499,44.521236
495500,50.61238
495501,58.557236
495502,69.2067
495503,75.469315
495504,72.42195
495505,59.535603
495506,42.882584
495507,28.801363
495508,21.015093
495509,18.400093
495510,16.429783
495511,15.952348
495512,15.432972
495513,22.673454
495514,22.417635
495515,25.219076
495516,23.162987
495517,21.936756
495518,15.761068
495519,22.235914
495520,19.531456
495521,27.008854
495522,19.21217
495523,10.304215
495524,15.242688
495525,33.90542
495526,62.063103
495527,63.235497
495528,59.036133
495529,34.78927
495530,23.345282
495531,22.168243
495532,18.796976
495533,17.705778
495534,20.216534
495535,18.63652
495536,20.312014
495537,24.674307
495538,25.27068
495539,30.81226
495540,28.454742
495541,30.00117
495542,23.402
495543,16.277983
495544,16.851831
495545,8.570867
495546,8.357165
495547,7.0667663
495548,9.881959
495549,9.731713
495550,13.723695
495551,13.939846
495552,22.395182
495553,21.560118
495554,17.62396
495555,16.551533
495556,14.905421
495557,13.018846
495558,14.561311
495559,14.949912
495560,21.130995
495561,26.572424
495562,25.05874
495563,34.00469
495564,33.63086
495565,21.482159
495566,24.580984
495567,17.23126
495568,16.254658
495569,15.949344
495570,13.257759
495571,15.693489
495572,16.922388
495573,28.882593
495574,17.801424
495575,17.90072
495576,13.156111
495577,9.848596
495578,9.169452
495579,8.829551
495580,6.3949237
495581,5.537126
495582,6.6577334
495583,10.92674
495584,24.42844
495585,34.848324
495586,35.769207
495587,43.10556
495588,35.216404
495589,24.779514
495590,19.449806
495591,19.441818
495592,14.319065
495593,12.686597
495594,15.50593
495595,18.31599
495596,24.634005
495597,39.470234
495598,44.247643
495599,38.569553
495600,30.505417
495601,20.369757
495602,14.667083
495603,12.7422
495604,11.218049
495605,13.695725
495606,16.523623
495607,19.175964
495608,28.01434
495609,37.425426
495610,35.767097
495611,30.93354
495612,31.543983
495613,27.204592
495614,16.113668
495615,9.331204
495616,10.289014
495617,12.911462
495618,20.208431
495619,26.289236
495620,51.373997
495621,68.83
495622,70.28006
495623,49.15282
495624,51.232918
495625,47.713947
495626,46.331253
495627,41.547028
495628,38.70327
495629,33.88467
495630,35.19577
495631,36.82336
495632,51.83874
495633,56.88095
495634,64.87859
495635,64.26595
495636,64.16074
495637,58.88526
495638,55.822693
495639,47.340992
495640,39.286644
495641,31.381779
495642,22.759472
495643,23.233917
495644,47.633553
495645,66.96757
495646,74.727684
495647,60.68758
495648,45.875736
495649,46.55721
495650,41.167896
495651,34.220936
495652,31.702532
495653,28.42726
495654,29.811974
495655,32.142933
495656,34.57282
495657,44.887493
495658,46.31308
495659,48.01951
495660,48.284348
495661,46.07976
495662,44.093536
495663,36.872284
495664,30.050142
495665,32.600513
495666,29.107454
495667,28.379282
495668,36.349365
495669,59.645905
495670,60.78901
495671,51.14206
495672,45.244167
495673,40.46989
495674,34.23984
495675,27.45524
495676,21.941492
495677,30.560192
495678,32.90995
495679,32.773643
495680,41.432304
495681,38.37467
495682,40.33923
495683,40.105785
495684,36.209534
495685,31.525667
495686,24.69588
495687,20.324093
495688,20.825432
495689,20.502037
495690,21.203943
495691,15.129151
495692,37.51746
495693,45.485428
495694,43.40381
495695,40.864227
495696,26.93316
495697,19.745113
495698,16.192207
495699,14.985804
495700,16.927732
495701,16.55748
495702,19.423094
495703,22.410952
495704,31.505043
495705,41.333218
495706,44.018738
495707,39.806595
495708,39.68401
495709,27.827944
495710,18.102367
495711,10.510678
495712,8.818713
495713,6.3076396
495714,6.252359
495715,10.443219
495716,14.150558
495717,14.3446455
495718,18.440166
495719,20.17124
495720,17.734953
495721,17.28012
495722,16.064579
495723,18.129297
495724,15.180205
495725,13.046117
495726,13.62265
495727,15.258786
495728,23.46671
495729,32.758125
495730,36.294544
495731,40.01019
495732,36.504635
495733,20.048
495734,14.558287
495735,11.431483
495736,8.620646
495737,6.972551
495738,5.088842
495739,7.6357875
495740,9.717671
495741,9.179584
495742,10.603229
495743,11.618287
495744,11.475711
495745,10.088054
495746,9.521405
495747,11.311034
495748,9.774249
495749,8.437205
495750,8.748357
495751,8.214734
495752,11.078134
495753,17.994797
495754,19.227654
495755,22.588688
495756,16.114637
495757,15.286902
495758,12.726407
495759,9.422008
495760,5.0555167
495761,2.759597
495762,3.8811886
495763,6.882623
495764,19.673637
495765,47.05357
495766,50.275955
495767,32.257866
495768,24.027714
495769,22.238525
495770,17.444883
495771,16.628916
495772,13.928518
495773,14.796647
495774,23.719788
495775,34.872032
495776,36.483448
495777,47.140873
495778,50.75141
495779,55.103172
495780,51.06008
495781,43.81672
495782,48.74101
495783,45.143936
495784,43.550518
495785,33.161083
495786,26.90912
495787,16.490137
495788,46.66634
495789,67.45351
495790,70.83488
495791,42.60233
495792,41.284122
495793,37.94129
495794,34.158123
495795,32.624317
495796,32.930565
495797,33.169937
495798,34.291325
495799,38.17472
495800,49.898956
495801,55.047512
495802,53.160866
495803,47.626312
495804,49.463882
495805,34.607357
495806,30.10517
495807,23.238647
495808,20.574917
495809,21.627008
495810,23.839241
495811,41.48284
495812,61.213364
495813,65.381165
495814,53.73143
495815,44.9742
495816,35.075737
495817,34.665634
495818,34.49641
495819,32.612267
495820,32.82785
495821,34.993797
495822,36.803635
495823,39.05844
495824,53.40333
495825,58.148224
495826,68.06322
495827,67.212906
495828,63.597218
495829,57.552357
495830,48.542877
495831,47.159058
495832,44.310635
495833,40.964115
495834,36.397125
495835,43.833893
495836,62.79767
495837,16.959225
495838,14.741441
495839,13.963783
495840,13.687659
495841,16.420929
495842,24.375088
495843,27.333305
495844,33.41161
495845,39.324932
495846,44.036736
495847,47.23917
495848,34.89918
495849,28.495401
495850,21.408443
495851,25.069063
495852,34.28595
495853,38.55052
495854,38.88906
495855,46.431065
495856,60.547382
495857,63.726894
495858,58.018356
495859,46.962578
495860,44.010876
495861,34.169292
495862,23.530483
495863,19.831078
495864,19.946785
495865,32.995743
