,y_pred
552951,23.454979
552952,23.867386
552953,24.655796
552954,31.051205
552955,43.931515
552956,48.36565
552957,49.499214
552958,45.31634
552959,35.883606
552960,34.383293
552961,40.188953
552962,39.926956
552963,38.37051
552964,36.84414
552965,38.044376
552966,46.093407
552967,47.126656
552968,40.867588
552969,39.29228
552970,38.77388
552971,34.251236
552972,18.645563
552973,16.597595
552974,16.935152
552975,21.324768
552976,15.144895
552977,20.35814
552978,30.4962
552979,48.37056
552980,53.63105
552981,52.57408
552982,45.10761
552983,37.731045
552984,31.304022
552985,29.11602
552986,28.92427
552987,27.716759
552988,26.886053
552989,39.106647
552990,33.29554
552991,49.361816
552992,46.846474
552993,47.66097
552994,45.10936
552995,29.881691
552996,17.762362
552997,13.755253
552998,10.224079
552999,9.575361
553000,8.293171
553001,18.523869
553002,27.063044
553003,45.761333
553004,50.336742
553005,38.49826
553006,31.874666
553007,24.920918
553008,20.270758
553009,17.23741
553010,19.361212
553011,21.697567
553012,26.417133
553013,27.374096
553014,26.25341
553015,24.001705
553016,21.758823
553017,15.371131
553018,10.2633705
553019,8.418854
553020,7.7593455
553021,7.085283
553022,7.344564
553023,10.043453
553024,16.433973
553025,24.8744
553026,36.514595
553027,34.43792
553028,36.60001
553029,24.452534
553030,20.96224
553031,19.27076
553032,17.21304
553033,25.009134
553034,35.12361
553035,36.36543
553036,49.851936
553037,49.598145
553038,50.617718
553039,49.88358
553040,48.066174
553041,49.84557
553042,41.83992
553043,31.624369
553044,27.566877
553045,21.44829
553046,21.322245
553047,20.907774
553048,31.600386
553049,49.62461
553050,53.912205
553051,47.627296
553052,37.976154
553053,36.248943
553054,36.061203
553055,40.183895
553056,42.73907
553057,38.750877
553058,38.777824
553059,44.361588
553060,45.627525
553061,47.235607
553062,48.16687
553063,45.171043
553064,38.11033
553065,26.160389
553066,35.0791
553067,34.21203
553068,36.536263
553069,36.526646
553070,35.98054
553071,39.48821
553072,38.095036
553073,41.792652
553074,46.992104
553075,49.85746
553076,46.023903
553077,52.496376
553078,55.375946
553079,52.857178
553080,45.62382
553081,41.717274
553082,37.382084
553083,39.762074
553084,56.855915
553085,70.03188
553086,72.43977
553087,74.35372
553088,70.13306
553089,60.46766
553090,52.46383
553091,46.003094
553092,42.948303
553093,38.169918
553094,28.5781
553095,24.5077
553096,26.585306
553097,27.393627
553098,33.42769
553099,33.470192
553100,33.533176
553101,31.90018
553102,31.900808
553103,31.235262
553104,31.685095
553105,35.241596
553106,33.280636
553107,35.890224
553108,44.114254
553109,61.10259
553110,62.71107
553111,65.938736
553112,63.586647
553113,60.87534
553114,57.291954
553115,51.610107
553116,43.379456
553117,39.31511
553118,35.751064
553119,35.638577
553120,39.881336
553121,47.84908
553122,61.656143
553123,58.751675
553124,60.36744
553125,49.502934
553126,48.54475
553127,48.230904
553128,50.045322
553129,45.838825
553130,41.096165
553131,46.27176
553132,56.555355
553133,59.64425
553134,63.654175
553135,62.702984
553136,62.38192
553137,58.42321
553138,53.543427
553139,46.42506
553140,41.51281
553141,39.058624
553142,35.74858
553143,36.81832
553144,41.327103
553145,49.236458
553146,57.399017
553147,60.920708
553148,51.836826
553149,45.726456
553150,44.25135
553151,48.006035
553152,46.756123
553153,42.18846
553154,36.738483
553155,47.801914
553156,54.85087
553157,57.267914
553158,63.51661
553159,66.91385
553160,66.02374
553161,61.564175
553162,50.112762
553163,41.634083
553164,34.734608
553165,34.24857
553166,35.696888
553167,36.682007
553168,43.117588
553169,50.750786
553170,63.962986
553171,68.06137
553172,62.645493
553173,56.53309
553174,56.72385
553175,58.843117
553176,59.88007
553177,54.473537
553178,56.51682
553179,62.011448
553180,64.747955
553181,66.58159
553182,69.1772
553183,69.694176
553184,68.06657
553185,65.98252
553186,56.204132
553187,50.942757
553188,41.521915
553189,37.20871
553190,34.47695
553191,38.79564
553192,42.203506
553193,49.96733
553194,66.60701
553195,67.4107
553196,62.17532
553197,61.099213
553198,51.268364
553199,54.262676
553200,54.05488
553201,51.67466
553202,51.322433
553203,53.796116
553204,59.758247
553205,67.594246
553206,72.245056
553207,71.79112
553208,70.23144
553209,67.682304
553210,56.082863
553211,50.117664
553212,44.07866
553213,41.46225
553214,37.18444
553215,37.194206
553216,43.803078
553217,50.63327
553218,65.58835
553219,64.62859
553220,65.55445
553221,57.257313
553222,58.246693
553223,56.40064
553224,56.95996
553225,52.69679
553226,57.92248
553227,60.323685
553228,62.673653
553229,71.31929
553230,72.92157
553231,71.5305
553232,69.362335
553233,61.05051
553234,53.549114
553235,47.60108
553236,42.768867
553237,38.354126
553238,33.385124
553239,33.874153
553240,34.4027
553241,37.02564
553242,45.47005
553243,45.8649
553244,47.631824
553245,44.499508
553246,44.88531
553247,39.82012
553248,34.747818
553249,38.661396
553250,39.337025
553251,37.702003
553252,54.752815
553253,67.41627
553254,70.06925
553255,68.70979
553256,64.85232
553257,56.696873
553258,48.45532
553259,40.905983
553260,35.18681
553261,31.763788
553262,27.130274
553263,27.43371
553264,26.885668
553265,27.98563
553266,39.173656
553267,37.798046
553268,36.854427
553269,38.31455
553270,36.51765
553271,36.357925
553272,35.883804
553273,37.706272
553274,38.90569
553275,37.89853
553276,48.06992
553277,63.3259
553278,64.21508
553279,66.0424
553280,64.17143
553281,58.205738
553282,46.63497
553283,35.06036
553284,31.696426
553285,29.258577
553286,27.37323
553287,29.214012
553288,36.883015
553289,50.415375
553290,63.902798
553291,60.71376
553292,54.820248
553293,52.712925
553294,49.51549
553295,46.248867
553296,40.875885
553297,38.140785
553298,45.613926
553299,50.08549
553300,62.236
553301,68.73135
553302,68.19501
553303,64.47974
553304,55.433994
553305,51.890945
553306,53.701496
553307,48.861946
553308,38.608948
553309,31.931171
553310,28.755127
553311,30.802143
553312,36.46205
553313,48.547016
553314,62.27036
553315,65.67279
553316,59.887634
553317,50.87826
553318,46.874004
553319,49.121494
553320,48.03741
553321,36.543762
553322,44.158283
553323,51.604866
553324,60.429016
553325,69.77852
553326,69.289665
553327,70.10752
553328,60.54108
553329,64.05008
553330,52.824966
553331,45.545105
553332,40.66472
553333,35.85765
553334,35.1649
553335,34.777557
553336,39.526245
553337,53.715023
553338,62.616867
553339,67.16567
553340,59.96095
553341,58.109398
553342,40.994987
553343,39.3197
553344,35.524666
553345,44.42503
553346,46.338356
553347,45.685017
553348,71.43701
553349,76.88678
553350,76.097244
553351,71.29163
553352,68.129036
553353,66.305664
553354,53.12169
553355,46.136845
553356,37.52458
553357,34.937332
553358,33.06338
553359,36.87053
553360,40.553905
553361,53.266064
553362,65.65692
553363,61.385025
553364,50.118004
553365,43.10509
553366,38.82951
553367,37.206985
553368,35.61163
553369,35.28229
553370,35.305405
553371,31.682108
553372,55.869366
553373,65.58818
553374,65.69712
553375,61.74881
553376,60.199368
553377,53.417297
553378,49.090374
553379,45.7464
553380,39.750603
553381,36.17764
553382,30.239197
553383,33.660587
553384,33.274387
553385,34.964455
553386,43.156757
553387,44.341442
553388,37.214527
553389,34.916836
553390,36.233112
553391,35.500103
553392,32.327198
553393,32.437782
553394,36.938065
553395,37.038765
553396,60.36371
553397,71.511024
553398,72.23691
553399,70.33176
553400,68.55874
553401,65.950134
553402,57.050293
553403,52.706955
553404,47.923237
553405,43.490063
553406,39.97611
553407,37.23255
553408,37.281525
553409,39.117695
553410,41.79223
553411,43.701935
553412,46.088768
553413,46.28683
553414,46.225094
553415,52.230457
553416,47.678364
553417,47.186855
553418,46.14417
553419,49.44259
553420,54.424927
553421,69.7967
553422,70.034584
553423,73.52578
553424,73.53025
553425,63.544506
553426,54.012955
553427,47.020138
553428,41.539257
553429,38.528137
553430,36.884647
553431,34.443554
553432,45.208523
553433,51.533806
553434,66.55798
553435,70.305016
553436,67.051575
553437,64.59554
553438,59.502075
553439,52.074738
553440,48.47244
553441,58.49973
553442,68.250916
553443,67.322845
553444,70.530846
553445,69.645905
553446,65.6842
553447,58.730106
553448,52.105217
553449,45.61634
553450,42.493908
553451,40.004673
553452,37.536617
553453,40.571293
553454,49.167404
553455,64.206856
553456,69.049126
553457,65.368004
553458,61.649982
553459,56.274952
553460,49.569508
553461,41.973705
553462,35.804848
553463,44.02205
553464,44.419594
553465,44.585335
553466,56.741287
553467,59.34104
553468,59.22003
553469,53.861217
553470,44.868347
553471,31.932188
553472,28.073315
553473,21.908274
553474,26.03582
553475,28.763426
553476,33.0906
553477,46.80707
553478,55.868717
553479,66.22637
553480,63.85178
553481,52.583874
553482,39.67799
553483,28.122002
553484,24.315262
553485,28.14118
553486,24.390196
553487,23.724062
553488,29.63827
553489,39.887264
553490,47.752106
553491,49.2153
553492,48.904552
553493,48.21534
553494,35.19149
553495,32.672066
553496,28.88966
553497,24.075748
553498,25.304478
553499,21.830982
553500,19.747787
553501,27.369816
553502,42.50365
553503,47.18398
553504,47.87799
553505,47.600765
553506,46.678974
553507,37.990803
553508,25.816563
553509,18.51635
553510,18.436972
553511,19.243626
553512,23.088186
553513,31.83892
553514,39.56452
553515,35.759785
553516,43.546215
553517,46.41229
553518,41.479916
553519,28.83178
553520,23.468014
553521,21.855556
553522,21.69381
553523,17.580023
553524,14.920234
553525,29.539188
553526,39.627285
553527,49.031937
553528,47.837776
553529,42.144955
553530,38.216766
553531,41.93634
553532,37.196804
553533,36.00701
553534,36.080254
553535,32.40526
553536,30.750391
553537,29.305069
553538,33.928543
553539,33.76183
553540,32.367558
553541,26.153017
553542,16.575268
553543,13.249041
553544,8.591625
553545,7.910436
553546,6.8190703
553547,6.1507297
553548,5.125356
553549,7.845691
553550,12.815528
553551,21.36138
553552,16.694275
553553,15.474312
553554,12.696309
553555,9.908024
553556,9.707472
553557,10.003824
553558,8.105888
553559,8.395876
553560,9.065182
553561,15.712051
553562,20.99778
553563,22.99148
553564,26.248144
553565,23.625029
553566,19.800285
553567,26.732304
553568,28.764965
553569,26.150988
553570,32.72802
553571,36.980984
553572,37.04131
553573,37.43002
553574,33.49108
553575,30.207624
553576,30.838768
553577,31.122662
553578,20.156233
553579,23.825312
553580,25.714725
553581,24.945986
553582,22.465303
553583,25.06332
553584,27.64786
553585,31.205763
553586,43.934467
553587,47.49082
553588,44.447563
553589,40.585255
553590,41.207726
553591,42.1017
553592,38.54994
553593,29.586823
553594,22.665258
553595,23.839226
553596,27.3439
553597,30.335117
553598,42.95576
553599,48.07702
553600,45.659958
553601,31.30715
553602,19.678238
553603,15.677161
553604,17.86273
553605,16.166838
553606,15.81452
553607,23.199879
553608,24.906303
553609,36.784695
553610,43.235977
553611,42.01779
553612,42.776703
553613,46.122078
553614,29.585812
553615,22.604715
553616,18.892157
553617,13.259183
553618,12.006345
553619,31.915798
553620,31.047699
553621,35.220825
553622,51.460705
553623,57.995216
553624,59.658844
553625,56.122208
553626,52.298325
553627,40.657326
553628,37.367825
553629,40.9968
553630,41.18083
553631,43.076206
553632,45.933292
553633,48.30058
553634,50.30746
553635,54.17655
553636,54.113834
553637,54.47456
553638,49.004498
553639,49.827118
553640,44.55199
553641,44.209435
553642,34.305508
553643,33.236095
553644,28.541315
553645,36.315754
553646,44.24018
553647,58.696667
553648,54.47942
553649,55.782425
553650,47.94785
553651,50.009377
553652,48.792946
553653,41.66787
553654,36.032223
553655,44.540585
553656,48.240086
553657,52.496162
553658,58.03995
553659,52.062225
553660,53.674644
553661,56.486637
553662,51.381176
553663,50.412575
553664,47.724392
553665,37.48864
553666,29.861908
553667,33.323902
553668,36.497562
553669,37.329872
553670,53.59115
553671,65.00084
553672,65.50421
553673,63.67809
553674,61.98284
553675,47.800022
553676,47.160797
553677,48.03306
553678,37.127182
553679,39.90374
553680,43.264664
553681,42.37085
553682,41.16247
553683,35.419014
553684,21.25403
553685,14.505574
553686,20.718422
553687,17.402704
553688,19.152819
553689,35.43018
553690,32.865063
553691,33.487995
553692,40.445827
553693,59.97651
553694,58.65861
553695,50.832447
553696,44.55147
553697,33.757973
553698,40.617184
553699,43.87195
553700,40.456005
553701,36.728607
553702,32.06507
553703,54.48958
553704,68.097534
553705,69.91721
553706,69.36186
553707,65.51526
553708,58.65649
553709,55.730366
553710,51.48174
553711,46.261024
553712,44.432045
553713,43.033447
553714,39.337788
553715,39.375076
553716,42.058067
553717,47.242935
553718,48.94629
553719,48.897778
553720,47.462925
553721,45.504013
553722,36.00409
553723,33.285736
553724,29.451607
553725,24.080088
553726,24.909239
553727,36.56144
553728,61.346985
553729,68.64002
553730,69.642555
553731,66.52979
553732,74.52897
553733,57.78834
553734,53.43312
553735,48.164936
553736,45.54836
553737,40.208138
553738,37.607254
553739,35.272705
553740,38.97826
553741,42.00153
553742,42.40133
553743,42.924965
553744,41.67935
553745,40.750134
553746,37.32483
553747,35.22698
553748,31.603418
553749,24.669704
553750,28.301823
553751,39.596313
553752,56.330257
553753,65.4493
553754,72.141045
553755,72.50038
553756,64.85033
553757,49.748207
553758,41.690052
553759,30.116152
553760,29.833824
553761,30.860722
553762,29.16032
553763,37.914116
553764,51.949974
553765,60.998882
553766,58.923073
553767,52.96075
553768,43.066223
553769,39.26636
553770,34.480194
553771,30.772154
553772,25.185493
553773,26.89974
553774,30.778759
553775,39.891212
553776,53.205864
553777,59.145866
553778,56.25459
553779,54.228874
553780,58.249546
553781,46.250793
553782,44.48541
553783,41.84755
553784,38.809242
553785,34.58897
553786,35.732048
553787,41.693737
553788,54.1151
553789,67.73345
553790,69.24966
553791,69.64643
553792,58.3307
553793,61.22117
553794,49.807846
553795,37.71523
553796,36.344563
553797,33.68976
553798,28.483526
553799,43.077953
553800,59.111824
553801,60.163246
553802,66.98902
553803,67.42448
553804,72.06909
553805,57.831917
553806,52.616055
553807,46.472904
553808,45.604954
553809,42.87142
553810,42.186394
553811,46.41212
553812,57.184067
553813,67.969475
553814,65.74457
553815,58.91847
553816,47.466858
553817,41.621796
553818,40.72086
553819,37.08422
553820,35.436634
553821,36.971523
553822,31.185112
553823,38.53832
553824,55.618122
553825,54.165504
553826,56.03377
553827,59.837543
553828,39.57577
553829,32.088753
553830,23.695103
553831,27.18575
553832,29.233517
553833,27.491693
553834,28.122276
553835,30.031208
553836,46.273182
553837,57.29139
553838,46.367504
553839,32.13737
553840,28.077812
553841,22.970997
553842,16.598274
553843,14.323697
553844,14.996499
553845,16.948051
553846,19.775307
553847,21.308214
553848,23.891357
553849,23.743927
553850,24.282267
553851,19.041441
553852,16.91314
553853,19.543472
553854,19.347195
553855,14.878546
553856,14.765771
553857,13.545261
553858,14.044317
553859,21.765215
553860,38.81874
553861,41.547607
553862,22.298851
553863,16.584238
553864,14.188987
553865,12.10117
553866,14.935965
553867,12.657035
553868,13.162784
553869,12.528852
553870,17.380947
553871,19.458582
553872,27.29944
553873,25.481876
553874,27.115013
553875,23.391249
553876,19.571209
553877,20.733887
553878,19.440369
553879,14.263517
553880,11.415567
553881,10.884178
553882,9.7216
553883,12.899954
553884,16.177097
553885,19.42614
553886,18.949547
553887,16.50548
553888,15.141226
553889,15.9304905
553890,9.669304
553891,6.8468757
553892,8.023237
553893,8.89143
553894,11.908843
553895,22.73627
553896,38.77238
553897,39.779305
553898,38.877438
553899,31.50457
553900,23.634315
553901,13.306496
553902,8.825607
553903,7.178514
553904,6.883186
553905,6.5987983
553906,7.0322604
553907,7.3903975
553908,9.506386
553909,11.09343
553910,11.410982
553911,12.735285
553912,14.003562
553913,13.712159
553914,11.192291
553915,10.149645
553916,9.728216
553917,9.251673
553918,11.131355
553919,12.078231
553920,14.531504
553921,16.643
553922,15.301023
553923,12.148713
553924,15.464752
553925,9.1514015
553926,7.5489154
553927,6.3961215
553928,5.886768
553929,4.9867034
553930,5.4322753
553931,15.254367
553932,31.328888
553933,35.295837
553934,28.246231
553935,26.33274
553936,19.559309
553937,16.838913
553938,13.034983
553939,14.174688
553940,15.602878
553941,14.499252
553942,15.806883
553943,24.582535
553944,29.036695
553945,32.2372
553946,28.220312
553947,19.575853
553948,11.175295
553949,5.014484
553950,6.1695724
553951,3.711288
553952,4.5895896
553953,6.9229293
553954,10.424217
553955,20.830095
553956,40.349625
553957,43.985584
553958,44.89538
553959,39.931103
553960,28.35794
553961,20.227339
553962,21.71104
553963,24.973036
553964,34.31197
553965,40.57224
553966,45.10089
553967,40.41395
553968,35.28768
553969,33.62998
553970,23.41454
553971,23.084335
553972,18.554493
553973,15.90645
553974,18.672003
553975,21.027233
553976,32.21703
553977,45.530685
553978,50.796116
553979,51.529613
553980,46.539852
553981,36.946198
553982,30.094706
553983,27.737883
553984,27.261671
553985,25.324448
553986,27.375368
553987,31.094913
553988,45.400955
553989,55.169476
553990,61.411804
553991,62.698277
553992,64.118935
553993,74.12534
553994,59.082394
553995,47.873726
553996,43.24258
553997,38.50279
553998,39.011333
553999,42.288094
554000,49.004597
554001,59.47603
554002,72.13419
554003,72.33118
554004,65.75919
554005,41.111847
554006,21.651342
554007,18.293613
554008,14.177253
554009,11.789785
554010,13.720403
554011,14.258291
554012,17.860647
554013,24.54334
554014,24.554722
554015,23.010477
554016,22.97693
554017,17.910002
554018,21.72378
554019,15.147769
554020,23.171097
554021,16.380272
554022,11.38409
554023,16.101828
554024,22.854605
554025,50.12485
554026,55.54717
554027,50.324776
554028,35.177135
554029,21.934546
554030,18.381811
554031,17.155045
554032,16.67535
554033,14.669553
554034,16.749846
554035,18.771227
554036,23.963802
554037,29.5399
554038,29.141272
554039,29.827745
554040,30.838032
554041,21.366985
554042,14.355065
554043,13.405961
554044,9.919802
554045,10.002399
554046,5.776197
554047,8.394167
554048,8.817623
554049,8.686018
554050,12.002711
554051,14.45111
554052,14.256775
554053,12.55216
554054,12.499733
554055,11.328924
554056,11.658674
554057,11.576761
554058,12.970611
554059,14.565692
554060,22.118986
554061,23.028776
554062,25.007757
554063,24.877985
554064,20.715807
554065,15.63721
554066,24.494593
554067,19.200285
554068,16.91968
554069,16.404152
554070,14.688528
554071,12.637139
554072,10.661295
554073,19.958675
554074,14.032189
554075,14.046872
554076,10.939976
554077,8.130638
554078,6.5690207
554079,7.3179584
554080,6.625665
554081,4.7691264
554082,7.5127845
554083,11.155474
554084,19.26527
554085,31.73532
554086,36.552048
554087,39.16901
554088,38.469307
554089,25.665321
554090,17.442623
554091,16.686995
554092,13.301904
554093,11.021109
554094,9.721144
554095,15.648274
554096,20.50051
554097,39.32113
554098,40.241215
554099,31.088907
554100,27.357414
554101,20.662413
554102,15.283412
554103,12.920912
554104,12.259121
554105,11.524185
554106,12.097827
554107,20.31454
554108,24.914228
554109,32.35359
554110,32.551537
554111,31.900284
554112,26.538755
554113,21.218592
554114,16.783339
554115,8.77014
554116,13.3825865
554117,15.353589
554118,15.419236
554119,21.750484
554120,43.71683
554121,56.770626
554122,61.268528
554123,50.925854
554124,46.602993
554125,41.334957
554126,39.449123
554127,37.789978
554128,33.786915
554129,26.356457
554130,27.35205
554131,30.8836
554132,34.691486
554133,53.78544
554134,60.072754
554135,64.06841
554136,65.92535
554137,67.619644
554138,59.07565
554139,46.696877
554140,38.85009
554141,32.40486
554142,28.672657
554143,29.585608
554144,39.443798
554145,54.050823
554146,69.1666
554147,65.12116
554148,58.132404
554149,48.783203
554150,40.305763
554151,30.546307
554152,22.031002
554153,21.759764
554154,20.551804
554155,27.259388
554156,29.336422
554157,45.43058
554158,51.58259
554159,52.671284
554160,50.641613
554161,54.571667
554162,46.2478
554163,42.538696
554164,33.398766
554165,31.111624
554166,28.899424
554167,28.655682
554168,33.666485
554169,55.852077
554170,66.386734
554171,52.236626
554172,43.395508
554173,36.645454
554174,36.89267
554175,25.042826
554176,21.089653
554177,23.646868
554178,30.247826
554179,33.506092
554180,37.64532
554181,35.471073
554182,35.940666
554183,35.519844
554184,34.699677
554185,31.870947
554186,31.220963
554187,25.886269
554188,23.940395
554189,22.632654
554190,18.371798
554191,16.969381
554192,32.66158
554193,35.338173
554194,34.71007
554195,30.800474
554196,20.345085
554197,17.91032
554198,16.14482
554199,15.047696
554200,14.206747
554201,13.4069605
554202,14.814985
554203,26.062498
554204,34.99805
554205,51.292442
554206,47.13503
554207,49.28821
554208,44.228535
554209,37.164047
554210,22.602869
554211,10.601368
554212,10.188877
554213,6.944465
554214,7.019071
554215,6.906873
554216,8.101643
554217,13.008046
554218,14.516937
554219,15.003353
554220,17.682856
554221,13.900434
554222,13.2642
554223,12.079417
554224,10.650612
554225,10.305101
554226,10.299864
554227,14.525629
554228,19.74993
554229,25.020124
554230,34.996525
554231,39.121803
554232,36.213455
554233,18.940317
554234,14.415327
554235,11.628315
554236,6.3662257
554237,5.529865
554238,5.268703
554239,5.190141
554240,4.7160144
554241,5.897409
554242,8.731501
554243,11.482792
554244,12.884065
554245,10.164227
554246,11.114157
554247,9.257357
554248,7.395269
554249,8.3221
554250,7.572019
554251,9.26269
554252,13.506122
554253,19.166094
554254,23.32881
554255,22.595552
554256,16.808174
554257,13.961489
554258,15.058262
554259,11.783906
554260,11.191931
554261,10.515617
554262,8.4796295
554263,10.03759
554264,20.474754
554265,37.24943
554266,35.95552
554267,26.41652
554268,20.387852
554269,15.9457245
554270,12.748129
554271,10.719826
554272,10.763575
554273,9.759481
554274,15.186261
554275,24.050386
554276,34.081825
554277,42.82659
554278,56.315716
554279,59.08383
554280,57.1098
554281,56.307747
554282,53.09206
554283,54.24682
554284,37.83643
554285,37.990856
554286,31.606216
554287,29.379763
554288,38.832268
554289,55.526474
554290,66.91455
554291,62.969006
554292,59.15412
554293,48.38547
554294,40.728035
554295,33.09155
554296,29.081152
554297,28.79475
554298,28.785755
554299,30.119722
554300,32.200558
554301,40.004322
554302,53.642784
554303,51.90729
554304,49.800034
554305,55.453613
554306,51.574768
554307,46.39456
554308,39.78838
554309,30.254246
554310,28.69633
554311,28.79821
554312,38.207493
554313,55.191555
554314,65.43779
554315,65.668564
554316,51.257244
554317,38.118446
554318,28.98105
554319,26.329693
554320,25.574574
554321,27.788013
554322,26.440388
554323,41.619446
554324,51.402203
554325,56.32306
554326,54.923664
554327,61.14822
554328,60.12458
554329,57.12815
554330,51.630703
554331,47.59485
554332,42.63762
554333,40.00754
554334,37.977676
554335,54.663277
554336,63.383556
554337,52.248413
554338,37.600307
554339,19.657595
554340,16.200619
554341,15.129609
554342,14.416231
554343,14.372129
554344,17.09435
554345,19.286066
554346,22.169369
554347,29.64204
554348,39.184025
554349,44.31594
554350,41.50516
554351,32.86727
554352,23.97158
554353,26.012173
554354,33.985153
554355,40.424545
554356,38.63176
554357,37.625935
