,y_pred
377687,61.88231
377688,65.464424
377689,66.03499
377690,70.235176
377691,71.78085
377692,66.64591
377693,58.63558
377694,39.179237
377695,38.815052
377696,32.960583
377697,24.945158
377698,22.050482
377699,25.33728
377700,21.831926
377701,32.66986
377702,51.56107
377703,49.99954
377704,47.211796
377705,46.862873
377706,43.72262
377707,44.976856
377708,40.778408
377709,39.992825
377710,41.554127
377711,44.777493
377712,52.89832
377713,62.32635
377714,64.89018
377715,70.35118
377716,63.904415
377717,50.93059
377718,33.514156
377719,33.760857
377720,31.211334
377721,22.292349
377722,20.885721
377723,14.86834
377724,17.164267
377725,18.670015
377726,45.384087
377727,39.7268
377728,32.331264
377729,36.135025
377730,38.04742
377731,41.3042
377732,39.819008
377733,38.008095
377734,39.705856
377735,43.3332
377736,46.344303
377737,63.94562
377738,65.698975
377739,68.01652
377740,63.3576
377741,57.97975
377742,34.89087
377743,27.215769
377744,23.628075
377745,21.34088
377746,22.887499
377747,24.576515
377748,26.219358
377749,52.51175
377750,67.58429
377751,71.75544
377752,54.715656
377753,51.825565
377754,54.684307
377755,47.375027
377756,44.416725
377757,53.869358
377758,64.613075
377759,69.70751
377760,69.61555
377761,68.54878
377762,63.97671
377763,52.51171
377764,48.19289
377765,49.43862
377766,52.754314
377767,45.356834
377768,30.641752
377769,27.452518
377770,28.396881
377771,35.409107
377772,55.268925
377773,67.30587
377774,63.82616
377775,54.26265
377776,52.113293
377777,52.023075
377778,51.907707
377779,49.69313
377780,47.77298
377781,52.537464
377782,58.65315
377783,67.86094
377784,74.77156
377785,75.860306
377786,68.52886
377787,61.82731
377788,65.9722
377789,52.092003
377790,40.980213
377791,30.932919
377792,26.373001
377793,21.90976
377794,27.752563
377795,37.70949
377796,64.10839
377797,75.37289
377798,71.95847
377799,57.94061
377800,55.562393
377801,46.16202
377802,46.573307
377803,48.676056
377804,53.87855
377805,55.972897
377806,60.628372
377807,72.75976
377808,78.82858
377809,78.35006
377810,71.826935
377811,65.081764
377812,60.994644
377813,41.15124
377814,35.05209
377815,29.56911
377816,22.084803
377817,20.92418
377818,28.829357
377819,37.25264
377820,51.92828
377821,68.152695
377822,69.5032
377823,47.972443
377824,40.024227
377825,38.36301
377826,41.976875
377827,37.12973
377828,48.44524
377829,46.35889
377830,45.504517
377831,56.751965
377832,67.54303
377833,65.55951
377834,67.37169
377835,53.54226
377836,46.683243
377837,38.465652
377838,33.71145
377839,30.639456
377840,23.185173
377841,17.829422
377842,22.05658
377843,17.599783
377844,31.852736
377845,49.542606
377846,43.139893
377847,41.033928
377848,39.88545
377849,41.83217
377850,46.029293
377851,48.64044
377852,42.20101
377853,55.816784
377854,56.00877
377855,62.99599
377856,67.24139
377857,70.176445
377858,72.03918
377859,65.25941
377860,63.526127
377861,52.49497
377862,49.120533
377863,47.780975
377864,42.473503
377865,41.198486
377866,36.661434
377867,39.801067
377868,43.389362
377869,52.907265
377870,48.49892
377871,42.256294
377872,45.000023
377873,51.24381
377874,59.93078
377875,54.96087
377876,51.55624
377877,56.0637
377878,66.769745
377879,68.53814
377880,78.15826
377881,82.51652
377882,82.70481
377883,72.90735
377884,65.27173
377885,50.066444
377886,42.52525
377887,40.21
377888,37.26741
377889,34.355328
377890,36.550617
377891,45.375935
377892,76.142235
377893,78.06059
377894,73.338524
377895,60.948376
377896,65.83835
377897,66.51603
377898,64.50712
377899,61.272644
377900,62.432663
377901,59.462925
377902,51.768658
377903,60.508503
377904,66.875565
377905,71.52753
377906,75.503944
377907,71.7599
377908,70.35477
377909,58.283596
377910,53.823853
377911,48.81967
377912,44.17024
377913,42.72454
377914,42.828957
377915,49.23338
377916,64.94954
377917,75.21713
377918,73.91392
377919,59.476185
377920,62.28862
377921,59.654877
377922,47.590607
377923,40.10703
377924,35.47768
377925,37.935955
377926,47.55569
377927,40.68479
377928,53.183453
377929,57.12087
377930,43.33801
377931,44.40384
377932,32.1685
377933,27.626265
377934,23.723724
377935,21.107819
377936,17.997383
377937,19.936394
377938,19.688656
377939,40.005386
377940,64.97543
377941,72.003845
377942,71.67603
377943,58.749317
377944,43.832874
377945,27.763102
377946,25.11584
377947,38.49544
377948,25.96021
377949,24.901169
377950,26.046867
377951,39.860058
377952,44.35087
377953,44.996147
377954,37.990482
377955,31.627045
377956,29.021223
377957,28.996342
377958,26.804644
377959,18.967072
377960,22.285698
377961,16.517818
377962,10.175196
377963,21.483404
377964,40.598057
377965,47.445786
377966,53.59364
377967,47.579086
377968,48.507977
377969,43.38811
377970,25.036901
377971,23.092173
377972,25.810879
377973,20.611307
377974,26.99565
377975,33.01487
377976,45.48875
377977,40.749016
377978,44.51473
377979,44.052555
377980,39.246445
377981,27.73754
377982,31.22769
377983,26.94519
377984,22.264807
377985,17.329132
377986,11.326008
377987,25.847954
377988,40.72029
377989,52.89225
377990,51.597374
377991,39.66909
377992,44.34168
377993,42.12889
377994,44.93106
377995,44.311993
377996,41.401844
377997,43.860756
377998,42.29943
377999,37.50496
378000,34.20408
378001,41.091736
378002,38.221584
378003,21.095499
378004,15.374148
378005,15.829083
378006,12.408972
378007,12.744173
378008,8.743973
378009,6.5339046
378010,8.092707
378011,9.904648
378012,11.442673
378013,20.890787
378014,21.13654
378015,20.33163
378016,16.397657
378017,17.061508
378018,16.460165
378019,15.213399
378020,12.109837
378021,15.548794
378022,16.691034
378023,20.215117
378024,30.022644
378025,29.148819
378026,27.558434
378027,19.545618
378028,19.689075
378029,22.688324
378030,21.477892
378031,23.65341
378032,15.462229
378033,18.761505
378034,19.27399
378035,18.911821
378036,15.473301
378037,25.368929
378038,26.308868
378039,29.289162
378040,20.907179
378041,27.663298
378042,26.693047
378043,23.472145
378044,20.213299
378045,25.874796
378046,40.040462
378047,37.572132
378048,44.175453
378049,49.532734
378050,44.004192
378051,36.542973
378052,28.499012
378053,27.728035
378054,25.604586
378055,22.54814
378056,14.282114
378057,13.578392
378058,12.9769535
378059,18.413033
378060,35.730816
378061,47.70221
378062,41.159557
378063,27.008217
378064,16.993296
378065,21.941261
378066,19.923475
378067,32.597507
378068,38.86874
378069,38.41383
378070,42.46022
378071,45.68779
378072,42.0493
378073,34.223286
378074,23.647066
378075,15.92222
378076,15.311139
378077,9.153769
378078,6.653711
378079,14.660853
378080,24.726084
378081,29.438305
378082,50.257526
378083,62.39365
378084,63.08337
378085,55.23883
378086,52.422485
378087,42.017643
378088,38.85276
378089,39.782524
378090,41.27185
378091,39.86648
378092,48.185833
378093,47.64152
378094,47.852272
378095,52.652275
378096,54.380222
378097,52.676144
378098,50.09311
378099,47.935017
378100,56.565907
378101,53.17846
378102,46.58307
378103,42.406006
378104,27.842775
378105,29.73429
378106,40.532986
378107,59.14211
378108,55.535175
378109,48.60274
378110,48.208206
378111,41.792927
378112,39.395206
378113,37.415417
378114,33.80666
378115,37.05236
378116,42.080585
378117,55.787083
378118,57.240532
378119,59.327484
378120,60.716873
378121,56.60382
378122,45.0131
378123,48.834793
378124,41.51845
378125,34.647804
378126,29.951681
378127,29.806726
378128,37.281464
378129,31.897976
378130,55.01511
378131,67.30047
378132,63.735683
378133,61.138744
378134,56.49372
378135,40.548874
378136,36.358074
378137,40.882336
378138,40.67854
378139,42.24172
378140,33.399975
378141,47.805748
378142,47.247906
378143,45.606632
378144,38.600525
378145,34.249554
378146,22.925959
378147,19.70772
378148,19.390175
378149,13.88298
378150,13.415516
378151,24.956749
378152,23.618694
378153,26.093699
378154,39.19098
378155,61.371582
378156,55.77823
378157,53.635445
378158,42.72459
378159,41.26673
378160,38.88303
378161,45.29871
378162,46.5941
378163,44.30048
378164,40.740814
378165,60.346893
378166,65.910416
378167,66.64698
378168,72.29016
378169,67.87335
378170,60.330853
378171,54.775265
378172,54.552986
378173,55.628357
378174,44.594475
378175,41.19764
378176,42.496685
378177,39.11214
378178,48.780293
378179,57.3585
378180,57.952763
378181,54.1851
378182,49.383694
378183,50.908245
378184,45.745872
378185,41.18765
378186,42.358856
378187,39.096912
378188,46.473022
378189,57.07037
378190,67.9124
378191,72.18615
378192,71.65534
378193,67.18127
378194,66.63316
378195,54.964058
378196,49.51357
378197,45.836933
378198,39.82306
378199,38.892906
378200,36.73481
378201,33.769337
378202,39.337162
378203,47.97872
378204,46.108234
378205,40.230587
378206,42.34753
378207,49.06393
378208,49.816998
378209,48.392612
378210,47.941807
378211,36.79677
378212,45.872356
378213,58.163574
378214,67.1394
378215,71.141365
378216,74.24523
378217,75.05574
378218,61.193554
378219,44.514862
378220,37.25901
378221,24.124674
378222,17.77442
378223,13.725313
378224,18.199295
378225,35.612312
378226,61.032974
378227,70.00686
378228,63.59725
378229,48.44291
378230,45.380825
378231,42.27504
378232,41.64286
378233,30.857618
378234,31.36599
378235,34.353355
378236,40.008778
378237,51.974464
378238,62.443264
378239,62.18125
378240,59.298016
378241,58.669186
378242,54.988846
378243,46.193424
378244,50.754177
378245,42.565308
378246,39.305603
378247,35.10576
378248,38.677498
378249,50.199306
378250,67.618126
378251,80.95951
378252,72.512886
378253,63.329643
378254,56.701733
378255,61.02041
378256,51.052856
378257,45.11893
378258,43.750854
378259,43.989494
378260,41.570507
378261,52.561817
378262,68.31232
378263,71.596825
378264,71.64334
378265,67.02641
378266,69.56393
378267,63.56367
378268,58.49698
378269,46.725204
378270,40.785625
378271,41.901638
378272,46.81396
378273,53.199837
378274,72.27773
378275,75.39249
378276,72.21428
378277,61.50984
378278,53.90538
378279,50.62342
378280,43.058586
378281,39.89509
378282,38.534576
378283,41.684227
378284,33.081055
378285,44.434406
378286,56.276512
378287,54.286232
378288,49.0736
378289,43.444225
378290,29.588255
378291,20.465164
378292,16.34907
378293,14.893358
378294,15.788993
378295,12.184938
378296,13.063421
378297,23.033983
378298,42.853878
378299,57.27663
378300,44.273205
378301,34.423023
378302,28.99006
378303,24.228987
378304,19.568617
378305,16.122131
378306,16.338388
378307,14.415584
378308,16.711878
378309,19.866285
378310,24.280178
378311,26.52229
378312,23.910683
378313,16.644289
378314,12.205738
378315,17.709118
378316,14.642844
378317,9.045715
378318,8.87336
378319,9.487181
378320,9.032724
378321,16.28532
378322,30.45822
378323,37.095184
378324,33.28536
378325,22.540318
378326,19.403156
378327,18.42422
378328,15.072947
378329,14.867454
378330,13.015095
378331,10.062225
378332,11.773714
378333,18.676104
378334,20.737707
378335,25.22072
378336,21.707533
378337,21.616194
378338,14.216595
378339,16.328102
378340,16.300377
378341,11.941408
378342,9.967081
378343,6.9954104
378344,8.956568
378345,7.6785064
378346,12.843935
378347,17.691422
378348,14.891387
378349,12.486202
378350,13.066975
378351,13.311913
378352,8.704271
378353,10.490284
378354,7.682634
378355,9.992386
378356,13.936003
378357,20.455643
378358,37.838135
378359,43.93085
378360,38.866276
378361,20.979107
378362,19.144402
378363,15.676226
378364,10.712406
378365,8.603746
378366,6.487325
378367,4.798898
378368,3.2155128
378369,3.6551318
378370,5.0636134
378371,8.414843
378372,12.055151
378373,9.563288
378374,11.8709755
378375,13.542309
378376,9.709856
378377,12.317711
378378,10.013285
378379,8.491827
378380,9.686863
378381,17.03475
378382,15.45177
378383,15.550904
378384,16.41581
378385,15.599083
378386,10.689352
378387,7.4977794
378388,6.507585
378389,4.589889
378390,4.2947364
378391,4.1929774
378392,4.775312
378393,12.944181
378394,32.302013
378395,45.41285
378396,20.105196
378397,18.565205
378398,31.138266
378399,34.93948
378400,31.591827
378401,20.388294
378402,15.926094
378403,8.075586
378404,2.788467
378405,1.256887
378406,1.4245372
378407,2.190864
378408,3.527063
378409,6.613149
378410,20.520025
378411,44.842274
378412,48.63261
378413,49.848892
378414,40.790646
378415,34.769535
378416,35.02407
378417,33.843147
378418,32.63522
378419,29.518034
378420,29.74265
378421,34.95618
378422,39.77821
378423,48.423466
378424,52.188652
378425,41.61805
378426,38.177677
378427,34.06208
378428,26.218657
378429,24.899673
378430,17.225191
378431,12.756529
378432,15.806804
378433,18.978357
378434,30.519026
378435,52.18282
378436,58.699337
378437,55.80884
378438,49.60072
378439,42.061333
378440,41.88173
378441,41.17068
378442,37.256096
378443,32.642906
378444,37.636295
378445,39.990036
378446,49.61457
378447,62.169373
378448,68.98861
378449,73.45514
378450,70.04456
378451,76.191696
378452,49.725536
378453,35.921333
378454,33.35246
378455,30.29997
378456,29.899494
378457,42.611538
378458,50.68718
378459,67.58318
378460,78.38874
378461,73.66362
378462,65.6725
378463,44.85131
378464,25.563992
378465,20.823225
378466,14.566653
378467,14.046648
378468,17.796654
378469,18.066992
378470,22.537981
378471,26.97708
378472,28.453033
378473,29.451448
378474,20.758698
378475,21.6128
378476,22.197714
378477,13.34289
378478,11.361362
378479,8.662746
378480,3.688417
378481,5.7760158
378482,19.661797
378483,49.413174
378484,57.492493
378485,50.293743
378486,39.988712
378487,26.51789
378488,23.626999
378489,18.033415
378490,19.990837
378491,16.96316
378492,20.421148
378493,22.196724
378494,27.847038
378495,23.41843
378496,28.884514
378497,26.903429
378498,23.689606
378499,20.90113
378500,14.508654
378501,12.977879
378502,10.325668
378503,6.889276
378504,4.829677
378505,7.880918
378506,4.7905536
378507,9.6379795
378508,13.004309
378509,21.160166
378510,16.419882
378511,20.704678
378512,22.716656
378513,19.767124
378514,18.229746
378515,12.039286
378516,13.517048
378517,20.34142
378518,25.616755
378519,21.685604
378520,26.217611
378521,29.283304
378522,20.96597
378523,20.006296
378524,23.40114
378525,18.193277
378526,10.530981
378527,13.344833
378528,7.263782
378529,10.76726
378530,7.4288936
378531,16.208687
378532,15.600342
378533,16.511631
378534,12.215574
378535,10.536144
378536,10.127985
378537,9.68515
378538,9.454161
378539,5.476505
378540,8.299498
378541,15.2232
378542,24.370749
378543,33.500042
378544,38.157356
378545,31.98164
378546,28.922598
378547,22.018335
378548,13.047247
378549,11.189301
378550,7.4613624
378551,4.4305987
378552,3.2183318
378553,4.1531234
378554,16.874958
378555,29.883022
378556,42.037052
378557,32.385777
378558,26.368736
378559,21.343992
378560,14.98103
378561,12.789843
378562,11.788063
378563,11.515455
378564,12.901821
378565,18.58359
378566,30.29007
378567,37.309944
378568,38.719852
378569,31.302277
378570,27.562416
378571,18.185482
378572,10.364841
378573,6.353334
378574,3.2323813
378575,4.0049376
378576,6.909471
378577,16.10785
378578,40.52128
378579,61.920406
378580,69.4675
378581,52.56884
378582,52.009785
378583,46.47554
378584,48.95852
378585,45.49626
378586,51.98218
378587,56.40178
378588,54.908
378589,57.40195
378590,59.72107
378591,59.349888
378592,50.325405
378593,38.15583
378594,22.700262
378595,20.590996
378596,23.635958
378597,40.77279
378598,61.999565
378599,72.7113
378600,70.545006
378601,56.044765
378602,50.346783
378603,44.883015
378604,38.346874
378605,34.54835
378606,34.544544
378607,30.261814
378608,30.5536
378609,36.924717
378610,50.641445
378611,51.93304
378612,49.887283
378613,46.891647
378614,43.19433
378615,41.739876
378616,37.655228
378617,29.844257
378618,29.249853
378619,24.871113
378620,26.051651
378621,26.914131
378622,47.939075
378623,70.44412
378624,54.846203
378625,48.068256
378626,43.22757
378627,45.28862
378628,37.463097
378629,26.798346
378630,36.02719
378631,39.574005
378632,40.89963
378633,47.527092
378634,43.540966
378635,47.146397
378636,43.368664
378637,37.03837
378638,31.390196
378639,28.138786
378640,20.673363
378641,20.003117
378642,15.621103
378643,12.349731
378644,9.948357
378645,24.557333
378646,36.741695
378647,43.90233
378648,41.53164
378649,34.07548
378650,29.592226
378651,22.447107
378652,21.234018
378653,21.61079
378654,20.58887
378655,23.230999
378656,30.767374
378657,39.853085
378658,52.20471
378659,57.273388
378660,60.46686
378661,51.104107
378662,36.36535
378663,28.552975
378664,16.462431
378665,13.241356
378666,10.325712
378667,8.655752
378668,8.660212
378669,10.447292
378670,14.897566
378671,22.470514
378672,25.976185
378673,27.41221
378674,23.728321
378675,22.802362
378676,21.510496
378677,22.681362
378678,16.434969
378679,17.140194
378680,26.022139
378681,33.356907
378682,43.400623
378683,50.73027
378684,42.866596
378685,35.2054
378686,22.50897
378687,18.472738
378688,15.989147
378689,10.10405
378690,7.366693
378691,5.379913
378692,14.947732
378693,3.63421
378694,4.1781917
378695,5.9205203
378696,10.191866
378697,14.7168255
378698,10.499674
378699,9.02463
378700,8.202148
378701,10.57296
378702,12.07856
378703,17.45279
378704,16.336674
378705,18.977974
378706,14.935584
378707,13.442675
378708,8.788883
378709,6.643924
378710,4.414064
378711,3.4535213
378712,1.9155383
378713,2.5442863
378714,11.096716
378715,41.83553
378716,51.471634
378717,20.51111
378718,16.35557
378719,14.135763
378720,14.734746
378721,14.674963
378722,19.565748
378723,32.75824
378724,36.675873
378725,49.3485
378726,52.76441
378727,54.698578
378728,49.95388
378729,38.00824
378730,36.85211
378731,47.073143
378732,41.698826
378733,35.979477
378734,34.13272
378735,27.62184
378736,46.762764
378737,64.72349
378738,72.92211
378739,68.09263
378740,59.89162
378741,53.100628
378742,45.396847
378743,39.736282
378744,37.25644
378745,35.914448
378746,32.617878
378747,38.707294
378748,38.83964
378749,54.434338
378750,60.64108
378751,58.972336
378752,54.100716
378753,49.231163
378754,42.302914
378755,38.80966
378756,27.810247
378757,22.147089
378758,22.885006
378759,22.885548
378760,32.045387
378761,62.706516
378762,72.27666
378763,63.2557
378764,48.78298
378765,48.804596
378766,47.028885
378767,36.916332
378768,36.256535
378769,34.75886
378770,36.597218
378771,34.051304
378772,37.89291
378773,46.69341
378774,52.93789
378775,58.43311
378776,58.681736
378777,57.382717
378778,52.54902
378779,44.341873
378780,41.22154
378781,31.524008
378782,27.294752
378783,24.392136
378784,29.9084
378785,51.90953
378786,65.65392
378787,51.59543
378788,32.66561
378789,23.52856
378790,16.904896
378791,16.447279
378792,16.901932
378793,17.536116
378794,20.926899
378795,30.452862
378796,39.16365
378797,38.69205
378798,33.986187
378799,36.845398
378800,28.730362
378801,23.575674
378802,16.66145
378803,19.65398
378804,26.204042
378805,29.501413
378806,37.154675
378807,35.136646
378808,57.97638
378809,71.4464
378810,63.32883
378811,55.396324
378812,51.39948
378813,36.45078
378814,21.754469
378815,19.05289
378816,21.052402
378817,22.64326
378818,27.62575
