,y_pred
729945,64.31353
729946,61.306446
729947,65.21703
729948,63.581043
729949,61.93533
729950,60.211334
729951,51.49969
729952,43.89709
729953,44.504414
729954,47.23723
729955,50.982994
729956,66.06303
729957,71.31563
729958,71.259895
729959,66.58158
729960,64.230736
729961,38.001358
729962,35.558495
729963,45.021347
729964,42.374187
729965,40.702522
729966,34.30318
729967,39.39951
729968,44.93438
729969,43.068314
729970,37.10428
729971,28.90433
729972,16.675718
729973,14.892638
729974,17.6964
729975,14.834748
729976,18.725492
729977,34.33617
729978,36.64685
729979,48.258442
729980,61.02273
729981,67.21337
729982,65.56472
729983,64.471245
729984,52.60785
729985,56.732365
729986,49.67531
729987,44.09397
729988,45.25935
729989,70.38153
729990,86.8191
729991,90.392006
729992,87.17571
729993,82.97659
729994,71.29888
729995,66.02824
729996,56.136475
729997,49.622597
729998,44.751347
729999,41.328026
730000,43.65701
730001,47.082294
730002,53.468025
730003,56.47909
730004,60.871246
730005,60.835606
730006,55.812393
730007,53.05922
730008,47.33481
730009,41.915257
730010,38.47706
730011,38.413048
730012,41.177765
730013,56.398037
730014,95.68419
730015,97.34504
730016,97.17788
730017,96.19297
730018,82.20128
730019,68.67161
730020,62.59611
730021,48.16849
730022,43.695293
730023,39.45974
730024,38.07133
730025,37.84571
730026,44.725998
730027,41.10606
730028,49.186543
730029,44.780113
730030,46.31655
730031,42.866566
730032,44.88343
730033,40.574696
730034,32.72386
730035,30.418653
730036,37.806683
730037,69.85203
730038,80.46797
730039,91.61637
730040,91.75704
730041,84.33716
730042,66.57361
730043,53.68229
730044,45.779
730045,37.114826
730046,30.630695
730047,29.613367
730048,32.49952
730049,44.18638
730050,56.61323
730051,61.746246
730052,61.8078
730053,61.26823
730054,57.24165
730055,54.862957
730056,48.916187
730057,45.417572
730058,43.173183
730059,44.780212
730060,50.498043
730061,64.140686
730062,80.970436
730063,84.46801
730064,82.99564
730065,71.351036
730066,68.62542
730067,55.00276
730068,41.99528
730069,40.416927
730070,38.22559
730071,37.057865
730072,41.396275
730073,53.06493
730074,62.05248
730075,70.74281
730076,70.686104
730077,68.68864
730078,76.25253
730079,64.7929
730080,58.269627
730081,55.102978
730082,50.594433
730083,47.400997
730084,47.44179
730085,65.13003
730086,76.57435
730087,83.29998
730088,89.15086
730089,83.82322
730090,77.41805
730091,56.363556
730092,50.439976
730093,40.335743
730094,46.143715
730095,45.707123
730096,48.424225
730097,57.870575
730098,70.67463
730099,77.58724
730100,72.91118
730101,69.073395
730102,61.647205
730103,48.002018
730104,45.551704
730105,40.34386
730106,44.460587
730107,44.251022
730108,38.594585
730109,62.816708
730110,72.88057
730111,63.826187
730112,66.76776
730113,61.73187
730114,43.51978
730115,33.669174
730116,23.225706
730117,25.947172
730118,27.722406
730119,24.203728
730120,31.081303
730121,42.73153
730122,64.091644
730123,60.5749
730124,44.720314
730125,35.743107
730126,31.652811
730127,24.89146
730128,18.82683
730129,16.225916
730130,17.8419
730131,19.418976
730132,23.165363
730133,29.166245
730134,26.099735
730135,20.982985
730136,26.348364
730137,18.989368
730138,14.3806925
730139,17.234585
730140,15.106545
730141,10.647286
730142,11.313418
730143,8.880973
730144,14.293647
730145,27.520954
730146,41.74978
730147,42.794926
730148,17.418228
730149,12.1908655
730150,10.840947
730151,10.225089
730152,10.3105
730153,9.131495
730154,7.415002
730155,9.554961
730156,9.431748
730157,27.907244
730158,30.034674
730159,23.75924
730160,25.422424
730161,19.272703
730162,16.186409
730163,18.27172
730164,14.269162
730165,9.223407
730166,5.6028376
730167,7.4258585
730168,5.5839586
730169,9.960067
730170,20.784365
730171,24.713684
730172,23.074387
730173,23.031988
730174,20.734896
730175,20.978315
730176,17.92737
730177,14.691197
730178,13.675944
730179,16.177029
730180,21.629269
730181,28.946674
730182,35.19464
730183,43.372814
730184,47.119423
730185,31.409657
730186,24.114588
730187,17.485342
730188,12.313558
730189,10.696946
730190,9.771871
730191,5.7565393
730192,5.5470896
730193,6.8027124
730194,8.969014
730195,10.374238
730196,11.49059
730197,10.567611
730198,10.594939
730199,10.174033
730200,9.689477
730201,11.769393
730202,11.745477
730203,11.958621
730204,14.910392
730205,14.947078
730206,15.664805
730207,14.085181
730208,15.491965
730209,10.743911
730210,15.108508
730211,8.091348
730212,8.561254
730213,7.083207
730214,6.7026987
730215,4.743558
730216,4.8165293
730217,18.044918
730218,43.004642
730219,33.669125
730220,27.368467
730221,22.473839
730222,18.101597
730223,17.257992
730224,18.280869
730225,16.669374
730226,17.285309
730227,18.26669
730228,28.519848
730229,30.456776
730230,29.376413
730231,29.048765
730232,27.439888
730233,21.577253
730234,14.559264
730235,7.1405725
730236,2.6473856
730237,1.9222687
730238,2.490529
730239,6.320573
730240,12.166175
730241,31.454357
730242,44.245983
730243,38.474464
730244,42.3082
730245,39.484734
730246,34.698475
730247,30.770906
730248,31.99519
730249,30.383873
730250,29.064318
730251,35.63203
730252,39.89939
730253,47.107044
730254,45.43035
730255,42.253574
730256,47.933853
730257,51.77123
730258,52.34765
730259,39.826733
730260,34.59489
730261,29.895294
730262,23.45768
730263,27.51446
730264,31.652332
730265,39.74394
730266,60.285046
730267,53.039604
730268,59.03407
730269,60.611675
730270,51.75741
730271,46.784863
730272,40.431175
730273,38.305756
730274,35.417267
730275,35.312252
730276,46.620525
730277,69.168076
730278,76.1799
730279,84.0205
730280,82.58957
730281,81.33125
730282,78.14643
730283,67.4287
730284,54.581165
730285,44.302185
730286,38.35884
730287,43.504864
730288,51.712204
730289,63.269512
730290,78.14914
730291,83.311554
730292,77.93213
730293,69.28468
730294,44.93099
730295,29.214638
730296,25.261559
730297,20.769754
730298,21.77105
730299,26.278376
730300,28.181908
730301,33.095745
730302,34.43948
730303,29.630795
730304,26.17326
730305,29.372473
730306,24.86428
730307,26.476484
730308,19.159458
730309,29.190382
730310,20.664356
730311,12.381522
730312,17.764196
730313,34.7222
730314,66.27066
730315,66.39311
730316,54.84318
730317,36.273754
730318,26.24934
730319,24.65282
730320,20.623188
730321,24.10202
730322,25.875896
730323,33.3808
730324,37.09109
730325,38.056087
730326,34.495014
730327,30.906084
730328,30.279348
730329,18.967762
730330,14.880662
730331,10.238782
730332,11.0531
730333,8.210866
730334,6.6317873
730335,12.454251
730336,19.255365
730337,21.461103
730338,21.01306
730339,19.660326
730340,17.264627
730341,19.401804
730342,18.07831
730343,16.516277
730344,16.203022
730345,18.412216
730346,19.04419
730347,33.43599
730348,27.00525
730349,29.99756
730350,28.28182
730351,22.659697
730352,23.356352
730353,27.207981
730354,18.189428
730355,14.627175
730356,12.094087
730357,8.140515
730358,7.8258715
730359,10.809762
730360,25.703619
730361,20.052195
730362,17.136612
730363,10.219642
730364,7.793927
730365,10.047017
730366,8.224229
730367,8.083772
730368,7.5569315
730369,11.769902
730370,13.135888
730371,31.190807
730372,46.483276
730373,48.000134
730374,42.669357
730375,42.841297
730376,31.063179
730377,26.980154
730378,23.065811
730379,15.863042
730380,13.971976
730381,12.566268
730382,22.503002
730383,26.591427
730384,44.97598
730385,40.043667
730386,28.948586
730387,27.126852
730388,20.714504
730389,14.955663
730390,13.715417
730391,14.17974
730392,12.37955
730393,14.090926
730394,19.728512
730395,27.7854
730396,38.51403
730397,33.376034
730398,31.304714
730399,36.413723
730400,24.257248
730401,20.839695
730402,12.681472
730403,10.903256
730404,13.990342
730405,14.59888
730406,30.472412
730407,49.377254
730408,64.47073
730409,59.851795
730410,42.99673
730411,40.713467
730412,36.873344
730413,40.372482
730414,42.390957
730415,37.93833
730416,34.7172
730417,35.350018
730418,43.673122
730419,56.60963
730420,63.387558
730421,72.53293
730422,71.16304
730423,73.777275
730424,71.6058
730425,58.620365
730426,50.055195
730427,36.068268
730428,29.39197
730429,29.174881
730430,33.21714
730431,42.48376
730432,62.42391
730433,72.76295
730434,62.53124
730435,58.311882
730436,48.52309
730437,45.57068
730438,37.925903
730439,36.87717
730440,34.010426
730441,33.58578
730442,38.88191
730443,53.43855
730444,67.374435
730445,76.68002
730446,77.14486
730447,70.397095
730448,65.668976
730449,59.832714
730450,50.54432
730451,40.908188
730452,34.627365
730453,33.945538
730454,35.276043
730455,49.3258
730456,74.38412
730457,74.11833
730458,64.2795
730459,57.41003
730460,51.290375
730461,45.691322
730462,40.687805
730463,32.179653
730464,37.566833
730465,50.86615
730466,62.414543
730467,71.58349
730468,54.44447
730469,44.47285
730470,53.549862
730471,48.91936
730472,38.853943
730473,36.58005
730474,30.507166
730475,30.087526
730476,28.985592
730477,23.794687
730478,20.35414
730479,42.918995
730480,55.70248
730481,45.629375
730482,33.894405
730483,23.47481
730484,21.724272
730485,19.629839
730486,16.64348
730487,24.546452
730488,23.227085
730489,28.378492
730490,33.77614
730491,55.394794
730492,62.047203
730493,80.825134
730494,76.40216
730495,71.364044
730496,53.662437
730497,30.912054
730498,18.844263
730499,13.834439
730500,12.100066
730501,9.825841
730502,8.183324
730503,19.348328
730504,24.782808
730505,24.164522
730506,25.871069
730507,25.348866
730508,23.0516
730509,23.113684
730510,19.666489
730511,18.307531
730512,16.87208
730513,17.46288
730514,22.28764
730515,27.228437
730516,37.800682
730517,46.837975
730518,53.342747
730519,52.943375
730520,25.62382
730521,18.589193
730522,13.305589
730523,11.094895
730524,8.360444
730525,5.5062838
730526,5.710473
730527,10.576928
730528,12.430566
730529,14.878921
730530,12.278083
730531,14.386395
730532,11.664142
730533,12.293948
730534,10.565742
730535,10.609265
730536,10.419805
730537,12.136415
730538,13.794602
730539,19.215216
730540,24.560244
730541,24.526802
730542,23.694769
730543,19.670681
730544,15.3693285
730545,14.660455
730546,12.865178
730547,9.605182
730548,8.853795
730549,6.311883
730550,10.459647
730551,26.111113
730552,51.852394
730553,41.096943
730554,24.992926
730555,19.371916
730556,15.952706
730557,15.9924
730558,14.715867
730559,12.941443
730560,11.13289
730561,13.778216
730562,32.551044
730563,44.552002
730564,53.6519
730565,66.877815
730566,68.96627
730567,65.69549
730568,60.042152
730569,55.542236
730570,44.43355
730571,34.262703
730572,32.312004
730573,28.176685
730574,29.790226
730575,44.087646
730576,64.29534
730577,70.5151
730578,61.294147
730579,55.60333
730580,53.44624
730581,45.688232
730582,36.917427
730583,36.50318
730584,34.482933
730585,32.363228
730586,37.29276
730587,47.972134
730588,63.673176
730589,72.195145
730590,70.156235
730591,67.8714
730592,65.91527
730593,56.135674
730594,42.079994
730595,35.43111
730596,28.792425
730597,27.839146
730598,30.078962
730599,46.133812
730600,64.45824
730601,69.71665
730602,62.515396
730603,57.897465
730604,47.11882
730605,42.819103
730606,39.130188
730607,36.813316
730608,33.409622
730609,32.539963
730610,33.91364
730611,42.797718
730612,65.61319
730613,70.95021
730614,78.34595
730615,79.474594
730616,74.097275
730617,65.986824
730618,55.851135
730619,48.2888
730620,42.01071
730621,37.813847
730622,38.92048
730623,50.523
730624,68.645966
730625,68.866425
730626,58.053608
730627,31.07767
730628,19.575247
730629,18.372189
730630,19.17898
730631,21.432467
730632,18.227486
730633,22.548622
730634,31.615572
730635,43.7165
730636,40.754364
730637,46.506218
730638,45.6118
730639,42.379425
730640,35.161934
730641,24.767984
730642,24.734604
