,y_pred
2149731,52.36595
2149732,58.13386
2149733,56.325382
2149734,57.15795
2149735,58.50426
2149736,55.794098
2149737,57.291904
2149738,58.94028
2149739,60.146614
2149740,57.200523
2149741,58.139076
2149742,58.750256
2149743,59.64153
2149744,61.536835
2149745,62.257538
2149746,64.59952
2149747,63.855938
2149748,62.642612
2149749,63.46015
2149750,62.111122
2149751,66.1203
2149752,62.0785
2149753,63.57134
2149754,59.27612
2149755,61.185757
2149756,58.544125
2149757,60.79291
2149758,56.68108
2149759,58.910236
2149760,57.062946
2149761,54.308807
2149762,54.66673
2149763,55.78755
2149764,56.128937
2149765,54.99719
2149766,56.38239
2149767,50.208424
2149768,49.056522
2149769,49.993546
2149770,50.279564
2149771,48.25418
2149772,46.883816
2149773,46.061512
2149774,42.524933
2149775,40.81708
2149776,41.788605
2149777,42.589367
2149778,43.007248
2149779,42.328873
2149780,40.948235
2149781,39.913525
2149782,36.497948
2149783,36.72578
2149784,35.83715
2149785,39.28949
2149786,36.12775
2149787,37.828026
2149788,39.237816
2149789,36.28558
2149790,39.354206
2149791,38.72333
2149792,38.482372
2149793,37.573444
2149794,38.820007
2149795,42.67425
2149796,39.87765
2149797,40.998184
2149798,43.6205
2149799,42.33632
2149800,43.71418
2149801,42.46857
2149802,49.304707
2149803,49.337624
2149804,47.240185
2149805,48.033867
2149806,46.842545
2149807,47.97783
2149808,46.221672
2149809,45.952385
2149810,44.988598
2149811,45.380592
2149812,44.961666
2149813,44.11099
2149814,42.233715
2149815,43.384876
2149816,43.11422
2149817,42.23392
2149818,44.221756
2149819,41.84954
2149820,43.347263
2149821,41.396107
2149822,44.10126
2149823,41.92023
2149824,39.226097
2149825,38.32969
2149826,38.331673
2149827,40.18743
2149828,33.927097
2149829,38.551575
2149830,33.792393
2149831,36.714725
2149832,32.00136
2149833,35.147808
2149834,28.658758
2149835,29.58811
2149836,30.196012
2149837,20.361792
2149838,19.961876
2149839,19.18043
2149840,19.539703
2149841,17.170626
2149842,16.765524
2149843,14.498232
2149844,10.77463
2149845,12.107982
2149846,9.398832
2149847,13.076284
2149848,9.618242
2149849,10.790005
2149850,7.8301105
2149851,5.7845974
2149852,3.8790967
2149853,4.1572037
2149854,4.9229736
2149855,3.9394433
2149856,4.064333
2149857,2.915861
2149858,3.2020223
2149859,3.65365
2149860,3.5384157
2149861,3.7187822
2149862,4.2263927
2149863,3.8040235
2149864,4.0047035
2149865,4.384117
2149866,4.010166
2149867,4.84507
2149868,3.510843
2149869,5.009207
2149870,3.973684
2149871,4.4029255
2149872,4.0767956
2149873,4.0666428
2149874,4.225849
2149875,4.338623
2149876,4.6794605
2149877,4.6421413
2149878,5.216446
2149879,4.5216675
2149880,4.773834
2149881,4.9655933
2149882,6.0580063
2149883,5.634699
2149884,8.96068
2149885,9.717333
2149886,11.596565
2149887,12.726366
2149888,11.577622
2149889,13.733676
2149890,13.109645
2149891,14.3262
2149892,24.437853
2149893,23.006409
2149894,25.745388
2149895,24.292786
2149896,26.254332
2149897,24.460789
2149898,22.658783
2149899,32.784824
2149900,28.374107
2149901,33.615757
2149902,30.26059
2149903,30.99347
2149904,35.192062
2149905,30.67145
2149906,37.428993
2149907,34.171463
2149908,36.36519
2149909,37.137028
2149910,33.99601
2149911,35.795254
2149912,36.15126
2149913,37.058655
2149914,37.65667
2149915,35.03076
2149916,35.38116
2149917,35.30897
2149918,34.77135
2149919,36.328835
2149920,36.51407
2149921,38.04019
2149922,37.44354
2149923,36.211315
2149924,36.16064
2149925,36.47666
2149926,38.254642
2149927,36.31842
2149928,38.67096
2149929,36.503876
2149930,35.745594
2149931,36.990875
2149932,32.35627
2149933,35.237198
2149934,31.19275
2149935,33.491955
2149936,35.628155
2149937,35.8802
2149938,35.963913
2149939,36.144062
2149940,36.720173
2149941,36.675198
2149942,37.342846
2149943,36.162315
2149944,37.417698
2149945,36.374203
2149946,38.60235
2149947,34.747356
2149948,35.208694
2149949,35.07145
2149950,33.181503
2149951,33.261536
2149952,33.843025
2149953,31.690609
2149954,34.30039
2149955,37.58536
2149956,36.47499
2149957,37.57759
2149958,36.21846
2149959,37.87799
2149960,36.610813
2149961,38.191395
2149962,38.403893
2149963,39.69631
2149964,39.803936
2149965,40.72982
2149966,40.430103
2149967,39.143185
2149968,41.50253
2149969,44.422295
2149970,45.22829
2149971,43.433376
2149972,43.54592
2149973,44.777084
2149974,43.075787
2149975,44.10068
2149976,44.451237
2149977,44.21353
2149978,42.43552
2149979,40.752396
2149980,42.721767
2149981,40.483185
2149982,42.85893
2149983,41.803284
2149984,41.057957
2149985,40.550167
2149986,41.054424
2149987,40.354286
2149988,37.452328
2149989,39.382862
2149990,40.370426
2149991,40.82951
2149992,39.522026
2149993,40.196335
2149994,40.917088
2149995,38.139755
2149996,38.677414
2149997,39.914146
2149998,41.100212
2149999,40.38932
2150000,40.072704
2150001,36.813347
2150002,38.25247
2150003,36.76142
2150004,40.60292
2150005,39.60098
2150006,42.651295
2150007,43.497875
2150008,41.115345
2150009,41.491013
2150010,31.817415
2150011,36.93802
2150012,35.302456
2150013,34.130325
2150014,34.103443
2150015,30.98138
2150016,36.87788
2150017,23.942
2150018,25.025307
2150019,21.623962
2150020,19.964787
2150021,25.586414
2150022,23.710567
2150023,25.303541
2150024,24.2432
2150025,19.131783
2150026,16.864614
2150027,17.388538
2150028,19.214201
2150029,19.756271
2150030,17.325254
2150031,16.658848
2150032,16.506485
2150033,15.361785
2150034,17.360846
2150035,16.544125
2150036,16.16271
2150037,17.647337
2150038,16.672647
2150039,16.138836
2150040,14.08264
2150041,15.257808
2150042,10.633467
2150043,11.8638115
2150044,13.698964
2150045,11.714577
2150046,16.62599
2150047,15.181105
2150048,15.760053
2150049,14.959939
2150050,16.073626
2150051,15.015899
2150052,17.930115
2150053,18.77851
2150054,26.847841
2150055,21.007994
2150056,20.464943
2150057,19.334196
2150058,18.428776
2150059,20.63774
2150060,30.818213
2150061,33.12681
2150062,33.74801
2150063,32.84328
2150064,33.3344
2150065,32.229324
2150066,35.41932
2150067,40.917286
2150068,37.603413
2150069,38.79397
2150070,36.66067
2150071,37.412582
2150072,36.80582
2150073,37.40283
2150074,42.66542
2150075,41.00832
2150076,40.60382
2150077,41.015114
2150078,40.771385
2150079,40.755775
2150080,43.969025
2150081,43.279335
2150082,45.806675
2150083,45.352833
2150084,44.31058
2150085,46.5753
2150086,47.51942
2150087,47.4919
2150088,45.335556
2150089,44.22565
2150090,45.102345
2150091,42.485558
2150092,42.458817
2150093,43.30258
2150094,43.199833
2150095,42.489643
2150096,43.436337
2150097,44.98939
2150098,44.729008
2150099,43.30848
2150100,42.64708
2150101,44.903927
2150102,42.06182
2150103,42.66092
2150104,45.270332
2150105,44.892654
2150106,45.61592
2150107,44.539494
2150108,44.264957
2150109,40.988056
2150110,42.171738
2150111,39.40679
2150112,41.67967
2150113,41.318268
2150114,40.182007
2150115,40.33841
2150116,39.06804
2150117,38.388687
2150118,39.09182
2150119,39.983685
2150120,40.00198
2150121,40.671608
2150122,40.333755
2150123,39.66653
2150124,38.225388
2150125,39.64891
2150126,39.711407
2150127,41.683594
2150128,37.7594
2150129,44.042046
2150130,42.729458
2150131,43.404427
2150132,42.41033
2150133,43.277416
2150134,42.127083
2150135,42.340847
2150136,45.454845
2150137,47.161766
2150138,47.897926
2150139,48.480846
2150140,47.18799
2150141,47.25962
2150142,46.203217
2150143,48.225723
2150144,48.78739
2150145,51.4029
2150146,50.48441
2150147,51.321575
2150148,51.679462
2150149,55.60309
2150150,51.816742
2150151,50.720966
2150152,53.191692
2150153,47.29661
2150154,49.60356
2150155,53.535034
2150156,49.137127
2150157,52.534626
2150158,50.43798
2150159,46.301846
2150160,43.95698
2150161,45.593597
2150162,42.52507
2150163,36.997143
2150164,40.398674
2150165,30.929523
2150166,34.69627
2150167,25.300198
2150168,28.663815
2150169,24.746264
2150170,23.3311
2150171,27.862324
2150172,25.55488
2150173,21.01337
2150174,21.32648
2150175,20.984219
2150176,20.710619
2150177,21.504288
2150178,22.764034
2150179,15.8359585
2150180,16.750483
2150181,14.093422
2150182,17.934301
2150183,13.110335
2150184,18.367682
2150185,12.992353
2150186,22.046432
2150187,14.168832
2150188,12.038565
2150189,15.083274
2150190,11.566434
2150191,11.9914665
2150192,13.187957
2150193,11.088463
2150194,10.829828
2150195,9.917208
2150196,9.189943
2150197,8.748068
2150198,10.27014
2150199,7.1896496
2150200,11.159473
2150201,7.8078175
2150202,8.545094
2150203,7.3279095
2150204,6.5236797
2150205,7.1675186
2150206,4.3676586
2150207,5.7795296
2150208,5.4642086
2150209,5.501154
2150210,4.8193398
2150211,4.990631
2150212,6.0659485
2150213,4.345278
2150214,5.389883
2150215,4.3658276
2150216,4.6575813
2150217,5.5488815
2150218,4.959017
2150219,10.267403
2150220,12.980764
2150221,11.465567
2150222,13.249864
2150223,12.630752
2150224,11.808428
2150225,11.973951
2150226,16.627613
2150227,24.1236
2150228,22.434437
2150229,24.781197
2150230,23.835436
2150231,24.325956
2150232,27.885693
2150233,28.952904
2150234,33.13413
2150235,30.018166
2150236,32.94018
2150237,30.437546
2150238,33.101093
2150239,34.54117
2150240,33.600975
2150241,35.135445
2150242,34.838734
2150243,36.024887
2150244,35.750813
2150245,36.773632
2150246,34.93764
2150247,35.142815
2150248,28.635916
2150249,26.989408
2150250,29.202888
2150251,27.157652
2150252,30.050152
2150253,32.295025
2150254,32.0431
2150255,24.057184
2150256,26.545269
2150257,27.40893
2150258,23.019896
2150259,23.84913
2150260,21.965176
2150261,21.668844
2150262,18.24009
2150263,18.948587
2150264,19.996435
2150265,20.093307
2150266,16.525372
2150267,18.775623
2150268,19.093445
2150269,16.086048
2150270,17.115023
2150271,16.28264
2150272,15.947176
2150273,15.595495
2150274,15.613807
2150275,17.49897
2150276,15.026151
2150277,17.03427
2150278,14.871568
2150279,15.11933
2150280,14.480339
2150281,14.354009
2150282,14.218503
2150283,14.51826
2150284,14.268018
2150285,13.753349
2150286,14.467766
2150287,14.604286
2150288,14.68227
2150289,14.817637
2150290,14.290428
2150291,14.275389
2150292,14.430138
2150293,15.855257
2150294,14.949221
2150295,15.500127
2150296,16.514
2150297,16.579859
2150298,17.896185
2150299,16.41708
2150300,16.992987
2150301,17.06497
2150302,20.236975
2150303,20.074358
2150304,26.704117
2150305,29.798594
2150306,28.280241
2150307,28.221087
2150308,28.630344
2150309,30.520266
2150310,31.444485
2150311,32.98126
2150312,34.115227
2150313,32.933243
2150314,35.137802
2150315,33.42061
2150316,34.464912
2150317,37.271275
2150318,38.442596
2150319,38.04733
2150320,37.8523
2150321,35.379433
2150322,38.46572
2150323,37.91551
2150324,38.239807
2150325,37.263165
2150326,37.37839
2150327,37.500996
2150328,40.020817
2150329,38.716496
2150330,36.97047
2150331,37.92317
2150332,35.06025
2150333,35.327003
2150334,37.273193
2150335,34.73051
2150336,34.111324
2150337,31.989166
2150338,32.586185
2150339,19.060152
2150340,20.04688
2150341,17.643173
2150342,21.005041
2150343,16.910574
2150344,20.203407
2150345,18.870178
2150346,20.392698
2150347,17.601418
2150348,16.822796
2150349,10.036081
2150350,13.222104
2150351,14.220418
2150352,10.955774
2150353,18.741386
2150354,10.429316
2150355,10.504883
2150356,9.343363
2150357,9.827213
2150358,7.254469
2150359,15.103337
2150360,15.604353
2150361,15.598074
2150362,15.689657
2150363,19.616316
2150364,22.193262
2150365,25.314314
2150366,24.194296
2150367,21.405525
2150368,22.97431
2150369,24.586454
2150370,21.707214
2150371,23.060495
2150372,21.04842
2150373,20.245369
2150374,20.708214
2150375,24.785353
2150376,24.997108
2150377,23.956484
2150378,24.754242
2150379,26.211086
2150380,25.934214
2150381,27.498259
2150382,34.799114
2150383,37.45772
2150384,36.958935
2150385,35.76975
2150386,37.976704
2150387,38.61713
2150388,40.74301
2150389,42.064583
2150390,42.201714
2150391,42.08053
2150392,44.366974
2150393,43.266445
2150394,44.86075
2150395,44.396137
2150396,45.94479
2150397,45.187622
2150398,50.015213
2150399,49.66713
2150400,49.629745
2150401,48.504498
2150402,50.600403
2150403,51.5552
2150404,51.882847
2150405,53.20465
2150406,52.220676
2150407,51.807297
2150408,51.74374
2150409,51.856403
2150410,52.323055
2150411,51.596687
2150412,50.360252
2150413,52.298748
2150414,50.39913
2150415,50.899464
2150416,50.49384
2150417,53.62742
2150418,54.157875
2150419,54.73438
2150420,56.342594
2150421,56.39817
2150422,56.93794
2150423,56.885777
2150424,57.057068
2150425,60.121506
2150426,57.177464
2150427,57.31532
2150428,56.560932
2150429,56.25814
2150430,52.158714
2150431,55.05525
2150432,50.8114
2150433,55.805523
2150434,53.950806
2150435,51.866516
2150436,56.61281
2150437,52.969505
2150438,49.0414
2150439,50.435253
2150440,48.74055
2150441,47.39963
2150442,50.210052
2150443,44.451744
2150444,50.19076
2150445,48.823555
2150446,48.762352
2150447,46.563976
2150448,48.680008
2150449,46.783615
2150450,47.507656
2150451,49.03085
2150452,44.85723
2150453,43.615345
2150454,43.582016
2150455,43.811756
2150456,44.124416
2150457,43.546524
2150458,42.773323
2150459,43.22164
2150460,41.373623
2150461,42.59904
2150462,43.455307
2150463,43.117966
2150464,44.201096
2150465,44.29881
2150466,44.28309
2150467,44.794136
2150468,44.385742
2150469,44.931522
2150470,45.244267
2150471,44.80039
2150472,46.378582
2150473,47.158504
2150474,48.031395
2150475,49.364567
2150476,47.88561
2150477,47.10106
2150478,47.27111
2150479,47.77551
2150480,52.283287
2150481,53.751175
2150482,53.614532
2150483,52.570347
2150484,52.413704
2150485,53.2261
2150486,54.149845
2150487,54.49343
2150488,53.736126
2150489,52.98805
2150490,53.078262
2150491,52.551422
2150492,51.655132
2150493,51.904846
2150494,50.969666
2150495,51.05339
2150496,50.496124
2150497,53.792595
2150498,51.660946
2150499,51.03381
2150500,51.86259
2150501,47.863304
2150502,48.407322
2150503,49.25458
2150504,50.371742
2150505,47.75197
2150506,44.604153
2150507,45.96558
2150508,41.2473
2150509,38.93976
2150510,38.17269
2150511,38.123745
2150512,36.934315
2150513,37.19064
2150514,38.78373
2150515,37.517025
2150516,38.183876
2150517,36.43861
2150518,37.46288
2150519,35.457264
2150520,33.207844
2150521,34.875618
2150522,33.76837
2150523,32.70541
2150524,32.292736
2150525,31.867018
2150526,32.185646
2150527,31.479265
2150528,29.420729
2150529,31.255346
2150530,31.822151
2150531,35.128952
2150532,33.555573
2150533,34.420418
2150534,32.089024
2150535,34.88198
2150536,35.363773
2150537,39.350857
2150538,42.850994
2150539,43.993618
2150540,42.131313
2150541,42.74232
2150542,44.59835
2150543,46.599716
2150544,47.38618
2150545,47.10334
2150546,46.621746
2150547,42.896156
2150548,43.754826
2150549,45.77079
2150550,54.502693
2150551,54.422096
2150552,54.68067
2150553,56.752575
2150554,56.859512
2150555,57.171906
2150556,56.78644
2150557,62.437073
2150558,62.149517
2150559,62.06654
2150560,61.06734
2150561,61.866653
2150562,61.15897
2150563,62.04348
2150564,65.78987
2150565,66.288635
2150566,66.14801
2150567,66.76525
2150568,68.39045
2150569,65.22552
2150570,67.06952
2150571,67.34647
2150572,66.697624
2150573,66.94921
2150574,68.11926
2150575,67.220024
2150576,65.996155
2150577,67.17312
2150578,66.41727
2150579,69.33232
2150580,67.52979
2150581,67.27364
2150582,67.29545
2150583,67.15166
2150584,65.64906
2150585,66.21948
2150586,67.59804
2150587,65.86166
2150588,66.65192
2150589,66.538
2150590,66.22768
2150591,65.39669
2150592,67.397995
2150593,64.69804
2150594,63.561344
2150595,64.19034
2150596,63.121918
2150597,65.00397
2150598,62.349094
2150599,59.800446
2150600,58.805477
2150601,59.213654
2150602,58.91644
2150603,58.821415
2150604,56.63724
2150605,58.162952
2150606,55.27106
2150607,55.29403
2150608,55.1981
2150609,56.81065
2150610,55.79046
2150611,55.146423
2150612,58.00536
2150613,52.921158
2150614,53.606224
2150615,52.144054
2150616,51.154198
2150617,50.90221
2150618,52.144882
2150619,51.761543
2150620,50.11599
2150621,50.50965
2150622,49.614475
2150623,50.37758
2150624,50.125065
2150625,50.11896
2150626,49.997223
2150627,50.3039
2150628,51.166767
2150629,51.446533
2150630,50.67143
2150631,51.0083
2150632,50.43674
2150633,51.371933
2150634,54.31597
2150635,56.292023
2150636,56.42771
2150637,53.230232
2150638,53.59549
2150639,52.37875
2150640,53.329975
2150641,68.07992
2150642,70.101555
2150643,71.14387
2150644,71.05307
2150645,70.32678
2150646,69.56266
2150647,70.21707
2150648,76.12551
2150649,74.44759
2150650,77.22332
2150651,77.10938
2150652,75.5229
2150653,75.01606
2150654,73.8362
2150655,73.24661
2150656,72.84665
2150657,71.4309
2150658,72.71326
2150659,70.740204
2150660,71.279076
2150661,69.2681
2150662,63.704777
2150663,62.391193
2150664,61.965874
2150665,64.180725
2150666,63.699013
2150667,63.9232
2150668,64.73128
2150669,58.516975
2150670,58.276066
2150671,58.83634
2150672,59.338535
2150673,58.84892
2150674,59.28233
2150675,59.10398
2150676,57.26627
2150677,58.597263
2150678,57.236645
2150679,58.672146
2150680,58.752823
2150681,58.409863
2150682,60.11821
2150683,59.869823
2150684,59.439697
2150685,60.7979
2150686,61.569157
2150687,62.18535
2150688,60.93478
2150689,61.442253
2150690,61.81851
2150691,60.735348
2150692,61.216423
2150693,62.51364
2150694,63.28895
2150695,62.55677
2150696,62.409744
2150697,63.602734
2150698,61.812836
2150699,62.252724
2150700,62.220394
2150701,64.36004
2150702,64.270615
2150703,62.5071
2150704,63.755863
2150705,62.457535
2150706,61.41403
2150707,59.15171
2150708,62.044655
2150709,61.83877
2150710,61.30987
2150711,64.69438
2150712,64.16422
2150713,64.33736
2150714,66.3642
2150715,64.88715
2150716,64.771835
2150717,65.88851
2150718,73.44548
2150719,72.26659
2150720,73.81725
2150721,72.977715
2150722,75.29141
2150723,73.84985
2150724,76.2316
2150725,80.27294
2150726,80.520035
2150727,78.79626
2150728,79.6175
2150729,77.44309
2150730,77.91012
2150731,77.04541
2150732,76.50709
2150733,74.985466
2150734,73.09973
2150735,71.674355
2150736,73.100494
2150737,68.75869
2150738,72.71486
2150739,71.04408
2150740,70.58754
2150741,70.18598
2150742,68.538795
2150743,68.085434
2150744,66.663124
2150745,64.874016
2150746,65.16514
2150747,63.502655
2150748,63.287136
2150749,65.22558
2150750,63.134506
2150751,62.74387
2150752,62.90831
2150753,65.16472
2150754,65.83148
2150755,63.53922
2150756,64.43567
2150757,61.528297
2150758,60.600792
2150759,60.689346
2150760,55.880207
2150761,53.636402
2150762,54.009075
2150763,54.886284
2150764,54.00638
2150765,55.75518
2150766,52.32207
2150767,50.6155
2150768,47.239326
2150769,48.601807
2150770,48.353806
2150771,48.721767
2150772,50.612434
2150773,48.8283
2150774,45.229046
2150775,45.767143
2150776,44.81485
2150777,44.30338
2150778,43.214867
2150779,42.630512
2150780,40.224102
2150781,43.33928
2150782,40.767105
2150783,42.324444
2150784,41.579903
2150785,42.094746
2150786,37.406822
2150787,37.364227
2150788,36.53932
2150789,39.306244
2150790,37.66537
2150791,38.51147
2150792,39.337093
2150793,38.297146
2150794,40.09106
2150795,38.589764
2150796,37.9058
2150797,37.014294
2150798,37.19862
2150799,41.940094
2150800,44.211372
2150801,49.109097
2150802,45.900356
2150803,45.683937
2150804,43.40636
2150805,38.741985
2150806,43.883728
2150807,54.14676
2150808,54.415325
2150809,57.294285
2150810,57.13478
2150811,57.940105
2150812,58.33944
2150813,58.75615
2150814,64.25719
2150815,61.79922
2150816,63.517075
2150817,63.22148
2150818,63.442867
2150819,65.737236
2150820,62.261425
2150821,63.4979
2150822,62.607254
2150823,63.02813
2150824,64.621635
2150825,63.674217
2150826,63.025837
2150827,59.632282
2150828,50.43592
2150829,48.669205
2150830,47.580944
2150831,48.467834
2150832,50.01926
2150833,50.558407
2150834,50.560825
2150835,49.65342
2150836,49.28452
2150837,49.320778
2150838,51.45393
2150839,50.09527
2150840,48.11277
2150841,49.70676
2150842,51.248573
2150843,49.137157
2150844,48.56711
2150845,49.590096
2150846,49.72957
2150847,49.680344
2150848,48.850533
2150849,50.468803
2150850,48.637947
2150851,48.95563
2150852,48.696827
2150853,47.940434
2150854,47.78228
2150855,49.54448
2150856,49.618286
2150857,50.332596
2150858,48.99782
2150859,50.20751
2150860,50.543266
2150861,51.184906
2150862,50.060608
2150863,54.100708
2150864,51.768345
2150865,51.75206
2150866,52.34712
2150867,53.46287
2150868,52.86912
2150869,52.482758
2150870,55.560287
2150871,53.746704
2150872,53.42336
2150873,54.408585
2150874,56.71022
2150875,55.767735
2150876,55.212093
2150877,60.62523
2150878,60.542664
2150879,60.716114
2150880,62.361526
2150881,64.122765
2150882,60.401627
2150883,61.603622
2150884,64.249306
2150885,63.858166
2150886,61.76287
2150887,62.722206
2150888,61.839996
2150889,62.652718
2150890,61.30933
2150891,62.61238
2150892,62.930058
2150893,62.066853
2150894,62.30845
2150895,61.514133
2150896,63.40461
2150897,59.843433
2150898,59.887005
2150899,59.279533
2150900,57.866287
2150901,59.081486
2150902,56.907677
2150903,58.565273
2150904,59.58731
2150905,59.09709
2150906,58.638027
2150907,58.95779
2150908,59.842606
2150909,59.619408
2150910,59.467422
2150911,57.915237
2150912,59.46123
2150913,59.485233
2150914,58.4408
2150915,58.143322
2150916,55.44909
2150917,56.5972
2150918,55.23935
2150919,55.633343
2150920,58.937763
2150921,53.891525
2150922,58.309216
2150923,52.10394
2150924,57.78858
2150925,51.670383
2150926,54.89311
2150927,45.567265
2150928,49.7702
2150929,45.18282
2150930,42.79789
2150931,45.130016
2150932,43.09559
2150933,38.085533
2150934,34.849297
2150935,35.475716
2150936,34.66815
2150937,39.80483
2150938,35.967564
2150939,38.08483
2150940,36.796093
2150941,36.757534
2150942,36.364326
2150943,38.453094
2150944,36.51881
2150945,39.051563
2150946,37.89471
2150947,35.362095
2150948,36.784622
2150949,34.132442
2150950,34.43923
2150951,36.39678
2150952,35.35736
2150953,35.71638
2150954,35.44291
2150955,33.57501
2150956,32.813484
2150957,32.906403
2150958,33.511467
2150959,34.809483
2150960,34.771545
2150961,34.03524
2150962,34.25097
2150963,31.940178
2150964,35.527214
2150965,32.14963
2150966,32.462147
2150967,31.659859
2150968,37.031887
2150969,41.25621
2150970,37.437305
2150971,38.027916
2150972,33.218445
2150973,27.907192
2150974,33.60817
2150975,45.02732
2150976,47.02167
2150977,46.57412
2150978,48.837425
2150979,47.980408
2150980,45.60185
2150981,48.831966
2150982,55.68006
2150983,53.375324
2150984,53.688007
2150985,50.967266
2150986,49.060158
2150987,50.91571
2150988,49.88186
2150989,47.935966
2150990,50.28608
2150991,49.67875
2150992,48.752876
2150993,43.821663
2150994,49.453922
2150995,43.286556
2150996,41.671375
2150997,40.09089
2150998,40.05743
2150999,38.956276
2151000,40.03325
2151001,39.131416
2151002,37.270824
2151003,36.875698
2151004,31.767723
2151005,30.34811
2151006,32.442623
2151007,31.67491
2151008,32.23049
2151009,31.938091
2151010,27.388569
2151011,27.011164
2151012,25.658216
2151013,27.433603
2151014,28.032913
2151015,26.45647
2151016,26.240425
2151017,29.001959
2151018,24.868748
2151019,27.195084
2151020,27.432425
2151021,29.693388
2151022,29.050526
2151023,31.295311
2151024,31.8904
2151025,31.565397
2151026,34.526463
2151027,35.032665
2151028,34.58753
2151029,35.19988
2151030,35.60376
2151031,36.37083
2151032,36.623184
2151033,35.8234
2151034,38.369648
2151035,39.25087
2151036,37.697903
2151037,40.958694
2151038,47.60063
2151039,52.146458
2151040,53.145813
2151041,54.948994
2151042,53.92448
2151043,56.099846
2151044,54.04688
2151045,54.488747
2151046,54.801704
2151047,54.23009
2151048,54.14566
2151049,53.514866
2151050,54.18492
2151051,53.806114
