,y_pred
3132250,41.39068
3132251,39.79151
3132252,44.94218
3132253,42.728172
3132254,43.615536
3132255,44.650642
3132256,40.445724
3132257,42.152485
3132258,38.4452
3132259,40.623543
3132260,38.325718
3132261,37.872402
3132262,36.40432
3132263,39.733307
3132264,38.260067
3132265,42.795475
3132266,42.08895
3132267,41.098278
3132268,45.795685
3132269,40.580467
3132270,45.391186
3132271,40.059692
3132272,42.45476
3132273,40.86793
3132274,43.41806
3132275,40.050198
3132276,42.997707
3132277,40.77211
3132278,45.561314
3132279,45.206337
3132280,43.547012
3132281,47.565388
3132282,42.495705
3132283,46.172707
3132284,41.508884
3132285,43.99766
3132286,44.929665
3132287,47.02702
3132288,45.32274
3132289,47.869488
3132290,44.95572
3132291,49.101788
3132292,46.81741
3132293,48.54756
3132294,47.23307
3132295,44.62747
3132296,45.935326
3132297,42.654423
3132298,43.29194
3132299,42.727947
3132300,43.084225
3132301,42.057648
3132302,44.103977
3132303,43.716705
3132304,46.13003
3132305,45.38937
3132306,44.74557
3132307,45.000797
3132308,41.885975
3132309,44.46286
3132310,38.941597
3132311,42.07752
3132312,36.499924
3132313,40.319305
3132314,35.933247
3132315,36.397324
3132316,34.883366
3132317,35.173885
3132318,32.869034
3132319,34.979847
3132320,33.566685
3132321,26.548512
3132322,30.692842
3132323,24.567587
3132324,29.201189
3132325,27.432467
3132326,28.139341
3132327,26.551197
3132328,25.991976
3132329,24.282768
3132330,27.554169
3132331,26.85385
3132332,30.467
3132333,30.190418
3132334,26.589588
3132335,31.455118
3132336,26.06589
3132337,28.375402
3132338,30.290585
3132339,33.99736
3132340,33.571827
3132341,36.80465
3132342,36.309093
3132343,38.285404
3132344,39.458965
3132345,41.801685
3132346,41.77623
3132347,41.326366
3132348,43.621365
3132349,40.127556
3132350,42.438286
3132351,42.403107
3132352,45.410774
3132353,43.363342
3132354,43.917233
3132355,45.07399
3132356,48.482155
3132357,49.30265
3132358,48.382652
3132359,47.2692
3132360,45.411995
3132361,48.512527
3132362,45.85564
3132363,46.25534
3132364,61.181984
3132365,61.926502
3132366,60.47577
3132367,61.88248
3132368,59.200005
3132369,62.78148
3132370,66.51894
3132371,61.735287
3132372,61.353912
3132373,60.06876
3132374,61.39496
3132375,59.126534
3132376,58.859222
3132377,65.422424
3132378,67.45903
3132379,65.182434
3132380,67.057594
3132381,65.71245
3132382,68.372375
3132383,70.76227
3132384,69.19858
3132385,69.19474
3132386,68.39658
3132387,70.52592
3132388,65.27298
3132389,68.99917
3132390,68.4274
3132391,70.27015
3132392,67.46445
3132393,68.714615
3132394,67.517044
3132395,68.95829
3132396,70.70872
3132397,70.28676
3132398,72.3289
3132399,69.44725
3132400,70.702
3132401,68.38372
3132402,69.90522
3132403,66.81704
3132404,70.15902
3132405,66.82024
3132406,68.289246
3132407,68.70072
3132408,69.387314
3132409,68.735695
3132410,69.45945
3132411,72.551285
3132412,68.24638
3132413,69.1734
3132414,66.55307
3132415,67.50835
3132416,66.74462
3132417,67.82544
3132418,65.79871
3132419,67.39088
3132420,67.207275
3132421,67.580345
3132422,67.312195
3132423,67.81546
3132424,70.44894
3132425,66.306114
3132426,66.47906
3132427,63.936264
3132428,64.00549
3132429,50.51106
3132430,50.021603
3132431,50.296368
3132432,52.98607
3132433,52.75555
3132434,54.17974
3132435,58.67891
3132436,54.117702
3132437,58.057213
3132438,54.818153
3132439,55.47317
3132440,53.37402
3132441,54.693985
3132442,50.167465
3132443,53.56024
3132444,51.84494
3132445,54.12661
3132446,50.96497
3132447,54.48039
3132448,56.732533
3132449,50.721577
3132450,55.076485
3132451,49.242504
3132452,52.03364
3132453,48.5038
3132454,50.269703
3132455,45.755196
3132456,45.927376
3132457,45.904617
3132458,47.362743
3132459,47.07243
3132460,50.118305
3132461,52.33352
3132462,48.947575
3132463,52.931335
3132464,48.922928
3132465,46.571224
3132466,43.594196
3132467,44.949837
3132468,39.144405
3132469,39.80252
3132470,41.465435
3132471,41.188164
3132472,40.365013
3132473,41.59788
3132474,42.368027
3132475,40.829082
3132476,42.290764
3132477,40.57572
3132478,41.89386
3132479,39.910915
3132480,41.154713
3132481,36.986164
3132482,37.641953
3132483,37.54601
3132484,37.215824
3132485,36.804314
3132486,37.750744
3132487,38.399956
3132488,36.827053
3132489,38.59529
3132490,36.508873
3132491,36.559288
3132492,36.260685
3132493,37.49398
3132494,34.376442
3132495,34.806362
3132496,34.482117
3132497,34.599014
3132498,35.545303
3132499,36.411114
3132500,38.05624
3132501,37.489353
3132502,37.27706
3132503,34.809788
3132504,36.889057
3132505,35.64051
3132506,36.15732
3132507,35.981846
3132508,37.799416
3132509,36.150913
3132510,35.88114
3132511,36.095627
3132512,37.71017
3132513,38.605473
3132514,39.411118
3132515,35.20331
3132516,36.75191
3132517,38.869717
3132518,37.563423
3132519,38.336613
3132520,40.111923
3132521,43.668503
3132522,45.524567
3132523,45.04935
3132524,42.413544
3132525,48.436535
3132526,47.153427
3132527,48.487892
3132528,47.558914
3132529,43.25457
3132530,47.632126
3132531,40.473618
3132532,49.217884
3132533,44.638992
3132534,45.984737
3132535,46.970047
3132536,48.669617
3132537,48.39926
3132538,54.11442
3132539,52.688072
3132540,51.869503
3132541,51.31279
3132542,45.883053
3132543,50.2004
3132544,46.22005
3132545,51.264336
3132546,47.020306
3132547,47.657715
3132548,50.909103
3132549,49.694237
3132550,49.269554
3132551,51.720768
3132552,51.552288
3132553,52.182537
3132554,50.06428
3132555,46.979607
3132556,50.25379
3132557,45.286236
3132558,49.777237
3132559,44.618557
3132560,47.975464
3132561,46.895252
3132562,49.489536
3132563,47.460217
3132564,52.446083
3132565,51.063618
3132566,52.071915
3132567,51.20985
3132568,46.689598
3132569,50.35045
3132570,48.675
3132571,48.188725
3132572,45.72146
3132573,48.79545
3132574,48.32472
3132575,47.78637
3132576,44.338367
3132577,52.417095
3132578,49.79212
3132579,49.717834
3132580,47.424767
3132581,45.556637
3132582,48.258118
3132583,49.19522
3132584,50.308125
3132585,50.056244
3132586,50.19696
3132587,48.42895
3132588,49.077164
3132589,46.8259
3132590,47.233326
3132591,49.061726
3132592,43.630684
3132593,45.26192
3132594,43.168663
3132595,43.936428
3132596,43.353374
3132597,43.734184
3132598,41.942684
3132599,41.761486
3132600,38.222954
3132601,40.291447
3132602,39.130466
3132603,37.531075
3132604,40.187412
3132605,37.311115
3132606,39.570457
3132607,36.204754
3132608,37.32074
3132609,36.85649
3132610,36.66649
3132611,36.1148
3132612,36.64343
3132613,33.94834
3132614,35.53611
3132615,36.080273
3132616,34.88158
3132617,38.77682
3132618,35.448524
3132619,41.012737
3132620,34.95536
3132621,35.83151
3132622,35.296005
3132623,38.40053
3132624,34.433804
3132625,38.753593
3132626,35.8649
3132627,38.24105
3132628,39.085587
3132629,39.030056
3132630,41.4047
3132631,37.338764
3132632,42.37325
3132633,40.225117
3132634,37.880474
3132635,40.080868
3132636,39.623123
3132637,38.04922
3132638,39.20186
3132639,39.335552
3132640,38.326256
3132641,38.50005
3132642,37.536144
3132643,42.006374
3132644,36.295486
3132645,39.609634
3132646,38.318756
3132647,35.842022
3132648,36.482693
3132649,36.44848
3132650,34.51185
3132651,36.352283
3132652,35.18045
3132653,37.122574
3132654,37.249504
3132655,33.33237
3132656,36.244827
3132657,36.89014
3132658,36.773693
3132659,35.979984
3132660,35.060875
3132661,32.0727
3132662,32.450153
3132663,34.707245
3132664,33.870445
3132665,33.593723
3132666,33.831924
3132667,34.10522
3132668,33.71331
3132669,35.724976
3132670,35.021603
3132671,38.514755
3132672,36.4591
3132673,33.012737
3132674,32.304035
3132675,31.608404
3132676,31.897568
3132677,32.118336
3132678,31.83432
3132679,32.70633
3132680,32.542526
3132681,29.946903
3132682,32.26253
3132683,31.032722
3132684,33.21143
3132685,33.4505
3132686,29.491951
3132687,32.81853
3132688,30.263243
3132689,30.747597
3132690,30.659416
3132691,30.817091
3132692,30.734314
3132693,32.148323
3132694,29.689562
3132695,33.626743
3132696,29.399574
3132697,33.452286
3132698,32.110264
3132699,28.639738
3132700,30.922916
3132701,29.46025
3132702,29.702665
3132703,30.093405
3132704,31.222916
3132705,32.155087
3132706,31.503878
3132707,29.412865
3132708,33.337383
3132709,28.803183
3132710,31.644978
3132711,31.00506
3132712,28.03132
3132713,28.908136
3132714,29.142426
3132715,26.34838
3132716,26.108913
3132717,28.059095
3132718,29.464268
3132719,27.949814
3132720,25.394964
3132721,29.579481
3132722,25.698872
3132723,27.525581
3132724,26.4594
3132725,26.479637
3132726,25.603092
3132727,25.847721
3132728,22.039846
3132729,22.883905
3132730,25.15319
3132731,25.676287
3132732,23.06315
3132733,22.745636
3132734,22.71116
3132735,21.992323
3132736,22.955917
3132737,21.837507
3132738,20.597216
3132739,19.051016
3132740,20.008877
3132741,10.665865
3132742,10.518869
3132743,10.908388
3132744,12.3752365
3132745,10.833532
3132746,11.397924
3132747,11.099199
3132748,9.533466
3132749,11.746506
3132750,9.311268
3132751,10.208839
3132752,8.873287
3132753,9.904503
3132754,8.1045685
3132755,7.916546
3132756,8.868862
3132757,8.791191
3132758,8.31794
3132759,9.137985
3132760,8.5056
3132761,8.344753
3132762,9.0797615
3132763,7.9756775
3132764,8.397709
3132765,8.010262
3132766,8.869007
3132767,7.9545784
3132768,8.286358
3132769,8.143379
3132770,8.324261
3132771,8.178234
3132772,8.735249
3132773,8.58725
3132774,8.159958
3132775,8.304802
3132776,7.97316
3132777,8.038685
3132778,7.937477
3132779,7.6663933
3132780,8.30851
3132781,8.408142
3132782,8.201092
3132783,8.296028
3132784,8.40377
3132785,8.754719
3132786,8.144798
3132787,8.442997
3132788,8.7703705
3132789,8.631157
3132790,8.855831
3132791,8.406864
3132792,9.108608
3132793,8.604454
3132794,8.832005
3132795,8.321217
3132796,8.487053
3132797,7.9920464
3132798,8.7062
3132799,8.731201
3132800,10.240196
3132801,10.547123
3132802,9.67886
3132803,9.746452
3132804,8.472839
3132805,8.933552
3132806,8.36861
3132807,9.538769
3132808,11.398798
3132809,9.756966
3132810,10.47588
3132811,9.591827
3132812,12.67956
3132813,11.276604
3132814,14.514616
3132815,11.063934
3132816,12.287004
3132817,8.655861
3132818,10.787355
3132819,21.511763
3132820,21.41162
3132821,23.032444
3132822,23.735126
3132823,24.085218
3132824,22.374615
3132825,25.643621
3132826,24.265469
3132827,26.53369
3132828,25.400198
3132829,25.639372
3132830,21.125084
3132831,24.9623
3132832,30.561573
3132833,34.378464
3132834,31.185875
3132835,34.129906
3132836,37.015217
3132837,36.884552
3132838,40.780376
3132839,39.63193
3132840,40.859035
3132841,34.42808
3132842,39.63928
3132843,33.616154
3132844,39.767532
3132845,38.358963
3132846,38.75991
3132847,38.31234
3132848,40.79994
3132849,42.37838
3132850,39.833145
3132851,41.872787
3132852,38.962948
3132853,39.977886
3132854,35.44911
3132855,37.72957
3132856,34.688255
3132857,38.20739
3132858,32.605537
3132859,34.31993
3132860,31.410635
3132861,36.708168
3132862,35.820457
3132863,37.02096
3132864,39.971977
3132865,39.929153
3132866,42.85306
3132867,38.20914
3132868,40.991512
3132869,38.90049
3132870,40.622448
3132871,35.3411
3132872,36.385056
3132873,36.17632
3132874,37.72829
3132875,37.105373
3132876,40.546757
3132877,41.661102
3132878,41.016315
3132879,42.329483
3132880,37.73757
3132881,38.97389
3132882,38.192852
3132883,39.513306
3132884,37.53177
3132885,38.414074
3132886,37.12912
3132887,35.220364
3132888,34.276638
3132889,38.716904
3132890,38.790535
3132891,38.203735
3132892,38.228226
3132893,32.452
3132894,34.437828
3132895,35.51744
3132896,35.68642
3132897,33.90907
3132898,33.97356
3132899,31.997972
3132900,33.567844
3132901,32.696564
3132902,34.27989
3132903,36.85623
3132904,35.873383
3132905,37.30567
3132906,34.426163
3132907,34.529854
3132908,35.95839
3132909,33.59462
3132910,32.682648
3132911,33.92039
3132912,36.075638
3132913,35.6368
3132914,35.887333
3132915,35.38613
3132916,37.76129
3132917,34.238007
3132918,38.61631
3132919,36.18475
3132920,33.24278
3132921,34.976765
3132922,32.387215
3132923,33.192825
3132924,35.313583
3132925,37.02806
3132926,36.81668
3132927,37.838055
3132928,35.91632
3132929,40.669327
3132930,35.499603
3132931,41.34718
3132932,37.24337
3132933,35.86973
3132934,36.60371
3132935,35.927567
3132936,37.019207
3132937,37.468483
3132938,37.999928
3132939,38.819874
3132940,41.021442
3132941,43.848835
3132942,44.921333
3132943,45.99594
3132944,47.30773
3132945,42.288395
3132946,42.202526
3132947,42.180843
3132948,43.65848
3132949,41.52444
3132950,44.138744
3132951,43.64058
3132952,45.747314
3132953,44.88059
3132954,46.238052
3132955,47.432148
3132956,48.389038
3132957,48.567127
3132958,47.771645
3132959,48.157436
3132960,46.703476
3132961,48.395218
3132962,48.451035
3132963,49.00933
3132964,48.84577
3132965,44.8047
3132966,44.983818
3132967,47.737038
3132968,48.950924
3132969,52.39643
3132970,51.464878
3132971,49.328476
3132972,52.03384
3132973,46.525196
3132974,49.203636
3132975,56.060028
3132976,54.26298
3132977,52.960804
3132978,50.365997
3132979,50.736073
3132980,48.821274
3132981,49.679665
3132982,49.299137
3132983,55.823456
3132984,52.69593
3132985,52.99615
3132986,49.39035
3132987,48.100395
3132988,53.210777
3132989,50.864044
3132990,53.021534
3132991,51.32405
3132992,50.97551
3132993,52.129246
3132994,49.29658
3132995,48.81181
3132996,49.836975
3132997,48.129726
3132998,46.19099
3132999,47.074837
3133000,46.963596
3133001,46.643715
3133002,47.222607
3133003,47.737106
3133004,48.938335
3133005,49.301586
3133006,49.323566
3133007,50.237495
3133008,51.282246
3133009,51.954166
3133010,50.043095
3133011,47.89602
3133012,46.619564
3133013,49.63866
3133014,48.68401
3133015,49.12821
3133016,48.28496
3133017,49.817787
3133018,50.54746
3133019,50.30697
3133020,52.189144
3133021,51.80839
3133022,56.00997
3133023,53.392975
3133024,50.407413
3133025,50.27374
3133026,51.70108
3133027,50.41403
3133028,50.47615
3133029,51.417263
3133030,53.499203
3133031,52.484856
3133032,52.68345
3133033,54.2439
3133034,51.342796
3133035,56.51925
3133036,51.06627
3133037,53.283752
3133038,52.41347
3133039,52.597996
3133040,40.14202
3133041,40.284107
3133042,39.74787
3133043,42.201443
3133044,40.483208
3133045,45.672962
3133046,46.08258
3133047,42.958477
3133048,47.553585
3133049,41.925877
3133050,46.29557
3133051,41.256138
3133052,44.370075
3133053,42.75517
3133054,43.185413
3133055,42.320267
3133056,46.626553
3133057,42.922115
3133058,46.511806
3133059,49.762386
3133060,42.248013
3133061,48.396393
3133062,41.687702
3133063,46.332783
3133064,41.93852
3133065,42.234837
3133066,36.663155
3133067,37.532967
3133068,36.18352
3133069,38.88198
3133070,39.500187
3133071,40.23097
3133072,42.648315
3133073,35.97684
3133074,42.27611
3133075,36.582676
3133076,33.15329
3133077,32.152714
3133078,30.229836
3133079,26.434662
3133080,25.109997
3133081,24.389063
3133082,25.192673
3133083,26.773476
3133084,25.932028
3133085,29.219631
3133086,25.012959
3133087,31.39377
3133088,24.92249
3133089,28.02651
3133090,27.048813
3133091,25.551544
3133092,21.523579
3133093,22.217512
3133094,20.644938
3133095,21.344477
3133096,22.124775
3133097,22.703985
3133098,24.908136
3133099,21.894926
3133100,25.766157
3133101,21.655293
3133102,23.11906
3133103,24.015255
3133104,21.449284
3133105,19.842833
3133106,19.873983
3133107,19.609964
3133108,19.388449
3133109,19.168285
3133110,19.430176
3133111,22.43053
3133112,22.199924
3133113,23.860048
3133114,18.820707
3133115,22.31703
3133116,21.721762
3133117,23.174786
3133118,22.343163
3133119,23.882025
3133120,23.05797
3133121,22.362959
3133122,22.892746
3133123,24.875736
3133124,24.736359
3133125,27.268604
3133126,26.808569
3133127,22.986967
3133128,26.226818
3133129,24.064995
3133130,24.165339
3133131,31.156876
3133132,32.804287
3133133,31.070374
3133134,34.56709
3133135,30.80051
3133136,36.66973
3133137,35.62478
3133138,38.991703
3133139,34.977306
3133140,34.384197
3133141,33.183228
3133142,31.592972
3133143,34.796127
3133144,36.74621
3133145,41.09706
3133146,39.1035
3133147,42.770016
3133148,39.45666
3133149,47.251377
3133150,44.543247
3133151,47.30201
3133152,44.065056
3133153,43.43992
3133154,44.222256
3133155,40.646435
3133156,43.816772
3133157,43.391994
3133158,42.51802
3133159,44.07982
3133160,43.99191
3133161,43.267708
3133162,48.740757
3133163,47.070606
3133164,48.20193
3133165,46.98974
3133166,47.38697
3133167,47.54364
3133168,45.454426
3133169,46.93474
3133170,47.017845
3133171,45.658257
3133172,50.207047
3133173,49.188732
3133174,48.689198
3133175,53.31653
3133176,53.20769
3133177,50.734287
3133178,50.08119
3133179,49.52191
3133180,49.43276
3133181,47.76302
3133182,49.430817
3133183,48.228878
3133184,47.127655
3133185,50.30375
3133186,49.641212
3133187,51.31103
3133188,52.054703
3133189,53.756084
3133190,49.857155
3133191,50.814354
3133192,49.313343
3133193,49.86231
3133194,47.81142
3133195,48.723106
3133196,45.582478
3133197,45.72455
3133198,45.696095
3133199,44.44713
3133200,44.760822
3133201,46.266846
3133202,48.958317
3133203,46.176437
3133204,49.180717
3133205,43.004868
3133206,43.02605
3133207,42.994877
3133208,44.061935
3133209,39.852303
3133210,42.266533
3133211,38.79545
3133212,40.82708
3133213,42.041595
3133214,38.96748
3133215,43.74289
3133216,41.51754
3133217,42.116356
3133218,39.249245
3133219,37.577637
3133220,36.640835
3133221,37.611565
3133222,37.74875
3133223,40.38523
3133224,37.61752
3133225,37.678585
3133226,39.54658
3133227,37.118626
3133228,40.885624
3133229,40.114517
3133230,40.59754
3133231,39.971214
3133232,39.39142
3133233,38.08542
3133234,38.084133
3133235,39.34622
3133236,39.9735
3133237,39.836815
3133238,37.57812
3133239,40.11289
3133240,36.83403
3133241,41.8623
3133242,38.71881
3133243,40.826958
3133244,38.71484
3133245,36.2116
3133246,35.78821
3133247,35.589005
3133248,35.3301
3133249,40.056927
3133250,37.794132
3133251,38.417465
3133252,40.00784
3133253,35.59557
3133254,42.74727
3133255,36.569897
3133256,39.912365
3133257,39.56496
3133258,38.0626
3133259,38.38709
3133260,38.349228
3133261,36.68398
3133262,40.42831
3133263,42.5504
3133264,40.0432
3133265,42.42962
3133266,43.654385
3133267,43.18074
3133268,43.888573
3133269,42.33011
3133270,45.72032
3133271,48.741917
3133272,45.430676
3133273,45.88001
3133274,48.410065
3133275,45.818115
3133276,50.67712
3133277,44.43206
3133278,42.85892
3133279,46.573147
3133280,46.518852
3133281,51.83156
3133282,48.93839
3133283,48.87253
3133284,48.02754
3133285,43.375446
3133286,46.94547
3133287,52.8399
3133288,52.414135
3133289,54.610924
3133290,50.109497
3133291,49.72922
3133292,49.804718
3133293,51.573902
3133294,50.917667
3133295,52.927372
3133296,47.67469
3133297,46.946983
3133298,45.00807
3133299,43.194508
3133300,47.730495
3133301,47.4514
3133302,48.181126
3133303,48.079945
3133304,45.292843
3133305,46.601933
3133306,45.016266
3133307,48.57969
3133308,45.704758
3133309,45.320328
3133310,45.379463
3133311,43.418873
3133312,43.381985
3133313,44.03838
3133314,43.950672
3133315,40.82486
3133316,44.08341
3133317,41.9811
3133318,44.075333
3133319,39.86499
3133320,41.3678
3133321,43.29228
3133322,40.67364
3133323,33.698708
3133324,33.69019
3133325,32.6757
3133326,34.73066
3133327,34.864037
3133328,36.127033
3133329,37.3655
3133330,37.145653
3133331,34.54197
3133332,37.425377
3133333,33.868183
3133334,34.888863
3133335,35.556477
3133336,29.94236
3133337,33.372192
3133338,31.880888
3133339,32.389282
3133340,32.359108
3133341,32.67638
3133342,34.19034
3133343,34.227943
3133344,32.01639
3133345,30.620636
3133346,30.17266
3133347,34.421127
3133348,30.49865
3133349,31.158136
3133350,30.64611
3133351,32.400673
3133352,22.655273
3133353,24.499954
3133354,23.77636
3133355,24.390394
3133356,23.229214
3133357,24.52918
3133358,24.658712
3133359,23.15343
3133360,25.194933
3133361,21.284517
3133362,24.285467
3133363,19.927502
3133364,23.777357
3133365,15.842426
3133366,17.599106
3133367,15.679625
3133368,18.144756
3133369,16.37542
3133370,19.454325
3133371,18.607
3133372,16.741419
3133373,18.597591
3133374,12.784235
3133375,16.515059
3133376,13.025555
3133377,14.725206
3133378,10.104172
3133379,10.660927
3133380,10.946569
3133381,10.906809
3133382,11.798908
3133383,12.56798
3133384,14.606743
3133385,10.190266
3133386,13.811377
3133387,11.459385
3133388,13.297976
3133389,11.75338
3133390,12.923317
3133391,10.055683
3133392,9.084351
3133393,9.974327
3133394,10.67042
3133395,10.370441
3133396,10.511398
3133397,10.614746
3133398,8.630615
3133399,11.469906
3133400,7.658329
3133401,8.879135
3133402,8.378227
3133403,8.206303
3133404,7.8758698
3133405,7.870838
3133406,7.1966476
3133407,7.6327934
3133408,7.8299637
3133409,7.6230125
3133410,7.9931107
3133411,7.8401146
3133412,8.168041
3133413,7.030113
3133414,7.0614166
3133415,6.8129387
3133416,7.7024612
3133417,7.088295
3133418,7.8011894
3133419,6.564266
3133420,7.860546
3133421,6.880432
3133422,7.243561
3133423,8.289677
3133424,9.410629
3133425,9.281963
3133426,8.46286
3133427,8.373859
3133428,6.978222
3133429,7.396824
3133430,6.712391
3133431,10.478146
3133432,9.572433
3133433,10.417427
3133434,9.052547
3133435,10.548174
3133436,11.76437
3133437,12.886112
3133438,12.5410595
3133439,10.873161
3133440,12.335087
3133441,7.804329
3133442,9.8700905
3133443,14.269791
3133444,15.26984
3133445,16.395119
3133446,20.061316
3133447,15.434488
3133448,19.432405
3133449,18.463577
3133450,21.401783
3133451,20.00548
3133452,18.624754
3133453,19.968954
3133454,14.923477
3133455,18.177824
3133456,21.586794
3133457,25.242926
3133458,22.794996
3133459,27.732586
3133460,25.19437
3133461,31.601908
3133462,28.026304
3133463,30.734718
3133464,31.353369
3133465,26.797907
3133466,30.861921
3133467,26.205523
3133468,29.16528
3133469,25.591791
3133470,26.48169
3133471,27.025787
3133472,29.753511
3133473,27.18665
3133474,33.99556
3133475,36.09355
3133476,33.124683
3133477,35.363403
3133478,29.404142
3133479,34.194984
3133480,28.42063
3133481,31.38992
3133482,28.04342
3133483,29.369022
3133484,29.022333
3133485,30.837269
3133486,28.143522
3133487,33.928352
3133488,33.380344
3133489,29.064327
3133490,31.573092
3133491,29.552992
3133492,29.083725
3133493,29.914223
3133494,26.445402
3133495,21.079048
3133496,19.726168
3133497,20.634886
3133498,20.216103
3133499,20.493757
3133500,20.595135
3133501,20.916853
3133502,20.466574
3133503,19.952097
3133504,20.767757
3133505,18.660347
3133506,20.31199
3133507,19.286657
3133508,17.031363
3133509,16.828382
3133510,16.707996
3133511,16.603703
3133512,17.480455
3133513,16.343235
3133514,16.70319
3133515,17.87173
3133516,17.361134
3133517,17.633055
3133518,16.488432
3133519,15.671251
3133520,15.545042
3133521,15.540297
3133522,15.239603
3133523,16.005192
3133524,13.664978
3133525,14.825705
3133526,15.110172
3133527,16.384989
3133528,16.035402
3133529,15.729071
3133530,17.425692
3133531,15.7220745
3133532,15.524839
3133533,15.332418
3133534,15.904371
3133535,17.285244
3133536,16.445015
3133537,14.397158
3133538,16.139584
3133539,13.813242
3133540,15.305836
3133541,14.971664
3133542,15.089281
3133543,17.06434
3133544,15.281628
3133545,14.80538
3133546,15.141556
3133547,14.514555
3133548,14.094505
3133549,15.555906
3133550,13.040226
3133551,14.578449
3133552,14.2335205
3133553,14.817282
3133554,13.805325
3133555,13.97443
3133556,15.279228
3133557,12.914335
3133558,14.157314
3133559,14.536116
3133560,13.297308
3133561,13.947056
3133562,15.007257
3133563,13.868914
3133564,16.049824
3133565,14.493525
3133566,14.459797
3133567,15.90555
3133568,15.509764
3133569,16.913336
3133570,14.524752
3133571,14.26178
3133572,14.53441
3133573,19.080029
3133574,19.348034
3133575,19.910442
3133576,20.687916
3133577,22.096968
3133578,24.529444
3133579,22.655598
3133580,23.115536
3133581,23.84848
3133582,22.89123
3133583,20.625116
3133584,20.63272
3133585,19.213602
3133586,26.649199
3133587,26.306364
3133588,29.03364
3133589,27.466097
3133590,28.442207
3133591,27.764488
3133592,27.930834
3133593,25.071447
3133594,28.846811
3133595,29.212513
3133596,26.908625
3133597,28.691685
3133598,25.570732
3133599,27.189579
3133600,26.370275
3133601,29.018812
3133602,26.872763
3133603,28.22719
3133604,29.50801
3133605,30.323666
3133606,27.171879
3133607,30.598177
3133608,31.266386
3133609,27.98789
3133610,30.65837
3133611,27.580471
3133612,26.34597
3133613,28.097198
3133614,30.14687
3133615,28.418829
3133616,30.502592
3133617,30.143053
3133618,31.594225
3133619,29.334372
3133620,31.830345
3133621,31.519407
3133622,29.793272
3133623,30.344654
3133624,31.343681
3133625,28.778034
3133626,30.068005
3133627,28.75051
3133628,29.701248
3133629,30.100126
3133630,28.966942
3133631,30.91922
3133632,30.86103
3133633,34.112045
3133634,32.430553
3133635,34.236763
3133636,31.06312
3133637,33.44745
3133638,28.74616
3133639,29.410393
3133640,29.13163
3133641,29.632286
3133642,29.424253
3133643,29.052671
3133644,30.1868
3133645,29.518236
3133646,30.805998
3133647,27.86622
3133648,29.082972
3133649,26.234898
3133650,28.263151
3133651,21.211946
3133652,24.366505
3133653,26.449543
3133654,25.905798
3133655,24.40403
3133656,25.826286
3133657,25.145136
3133658,31.307178
3133659,26.30153
3133660,25.258772
3133661,28.271086
3133662,21.176702
3133663,26.494871
3133664,19.469345
3133665,21.644314
3133666,21.245815
3133667,21.192854
3133668,18.683567
