,y_pred
3132261,61.86232727895904
3132262,53.58326913795356
3132263,51.4531251617704
3132264,50.59026954737293
3132265,50.31202597881268
3132266,50.05799603445519
3132267,56.50547810558267
3132268,54.65317377535841
3132269,53.70087005694978
3132270,63.05185991202685
3132271,50.33375981576536
3132272,56.28091120280326
3132273,58.994386974918044
3132274,66.48410330516495
3132275,57.431863504092576
3132276,54.425578181636126
3132277,52.809430895045566
3132278,52.940752096290375
3132279,51.29601072012781
3132280,59.02842603506723
3132281,57.196383106108385
3132282,55.96434582193212
3132283,65.57153039030132
3132284,50.64483260172494
3132285,59.58814130267311
3132286,60.6338661079049
3132287,68.13904766921752
3132288,57.578452730332465
3132289,53.3701883939474
3132290,52.59751363659525
3132291,54.93828315453315
3132292,53.30819761688318
3132293,62.75869238324939
3132294,58.72314563806376
3132295,57.724044253345625
3132296,65.2810393859688
3132297,50.11094786985816
3132298,60.90736082912989
3132299,60.55834219793037
3132300,66.25983355484951
3132301,56.2308214962231
3132302,49.27416122061672
3132303,47.982961966226746
3132304,51.52330172217803
3132305,47.120032608963484
3132306,58.5244216100072
3132307,51.0868964788819
3132308,49.71014947720789
3132309,57.258818633473545
3132310,41.75973236702222
3132311,53.42722089033915
3132312,50.76069391315561
3132313,56.373664271880145
3132314,47.81292745066033
3132315,40.709570759870175
3132316,39.775229560609965
3132317,45.226749830313054
3132318,40.86524184547097
3132319,52.2112808352843
3132320,43.69269805304556
3132321,41.757048831362816
3132322,51.3856384097381
3132323,36.67245300873809
3132324,47.23189454076153
3132325,43.11111619020961
3132326,50.19625014379618
3132327,42.44256648257889
3132328,37.04597491189289
3132329,36.728493519217245
3132330,40.52257410538034
3132331,38.258708001706054
3132332,49.48891002836695
3132333,44.401976716843876
3132334,40.87639356035468
3132335,51.35336445372279
3132336,36.72916750905621
3132337,45.95409122750043
3132338,43.52373501586714
3132339,49.79959433456808
3132340,41.11417748098122
3132341,35.68949553489857
3132342,36.27038520730537
3132343,38.663798072777304
3132344,37.48528739457185
3132345,47.5697065440157
3132346,43.15079848609973
3132347,43.36144946345056
3132348,50.72092901486414
3132349,35.75422102696652
3132350,46.771551045383084
3132351,43.68246584764214
3132352,49.911152849827104
3132353,41.16186861149788
3132354,35.32649025005638
3132355,35.13116397533556
3132356,40.046199271764664
3132357,36.76416630455903
3132358,48.315008431502235
3132359,42.924932423387055
3132360,42.9872363965452
3132361,49.849293050587995
3132362,35.30778505282179
3132363,47.41650393249773
3132364,48.29650976366859
3132365,54.87724865982468
3132366,45.99509839168648
3132367,39.61488040404535
3132368,39.25872238997445
3132369,47.1429659611631
3132370,41.53230981513905
3132371,53.82298622582937
3132372,48.48803482032662
3132373,48.242496437942506
3132374,55.4643950761499
3132375,40.34615945212713
3132376,53.39540721284216
3132377,57.484333296144094
3132378,63.21968788114336
3132379,56.17580345879222
3132380,47.93426337739233
3132381,49.03368875635787
3132382,55.41518541047627
3132383,50.948103386037666
3132384,63.13604752668706
3132385,57.33638729126797
3132386,55.975964303637824
3132387,64.39256826019331
3132388,49.99662064867768
3132389,61.31777144671874
3132390,64.76238868958865
3132391,70.38199461456469
3132392,62.37315000905294
3132393,56.532949290524144
3132394,56.96122078650096
3132395,62.73583952017684
3132396,59.14279457115798
3132397,70.938239948341
3132398,64.21004421433105
3132399,62.59605679262596
3132400,71.98935514463042
3132401,57.54610782978746
3132402,68.20672350673152
3132403,68.36566252969581
3132404,74.2912654190016
3132405,65.94523415503848
3132406,59.88757092123431
3132407,60.176077617344056
3132408,63.73563577700912
3132409,61.099982057556616
3132410,72.77837807450608
3132411,65.04346956214269
3132412,62.88135992825496
3132413,73.99550921339696
3132414,59.41523626384971
3132415,68.01109525915145
3132416,65.53567005307787
3132417,72.90301650757472
3132418,64.2876069424301
3132419,59.816870601648496
3132420,59.67944099789108
3132421,63.42817104013346
3132422,61.15587916447129
3132423,71.41393703297837
3132424,64.42748970687059
3132425,62.024070642335516
3132426,73.81746732177025
3132427,59.24074824438847
3132428,66.83682865509537
3132429,64.03036601555631
3132430,70.86118326311326
3132431,62.4606210412141
3132432,59.06021421464109
3132433,58.92001938469366
3132434,60.51244095021653
3132435,60.00163574470296
3132436,69.58231098770868
3132437,62.603303297266834
3132438,61.3702635907554
3132439,72.74114704622312
3132440,59.62781965167298
3132441,65.1170377932994
3132442,60.11994347917671
3132443,65.79735026463537
3132444,59.86131354013635
3132445,57.62420063713139
3132446,56.68667676022944
3132447,59.092058657108936
3132448,58.2161919168416
3132449,66.30672777571753
3132450,60.96163981093673
3132451,60.17836736190317
3132452,68.87697183093917
3132453,60.08272305928382
3132454,64.11681747419019
3132455,60.54268797247928
3132456,64.12379248360959
3132457,60.553591747622676
3132458,59.38807230105131
3132459,59.20065241397888
3132460,59.79299945061311
3132461,59.96246957941336
3132462,63.80531275706079
3132463,60.277871513788405
3132464,58.55383705814261
3132465,65.32934775636583
3132466,57.36787330143899
3132467,60.12575862910363
3132468,53.98545684944554
3132469,56.31874676471202
3132470,53.37184973732926
3132471,52.11750189188669
3132472,51.72696948650153
3132473,52.1976957425081
3132474,51.92560479346286
3132475,54.48764666057037
3132476,52.767438629304806
3132477,52.08073622018006
3132478,57.86732067980962
3132479,51.48817441619553
3132480,53.3325631380542
3132481,46.623985106726494
3132482,48.811212696295506
3132483,45.72612906399835
3132484,44.83578595780298
3132485,44.3404809804638
3132486,43.84753453075559
3132487,43.92103230283837
3132488,45.47813902338473
3132489,45.747634425536376
3132490,44.910222083115755
3132491,50.01031018024323
3132492,44.02604177954728
3132493,46.293939868527964
3132494,40.10660866443205
3132495,44.17215507506005
3132496,38.94382660623352
3132497,38.85590238148575
3132498,38.887432841139955
3132499,39.19052286567677
3132500,39.35170618850974
3132501,41.65575757151915
3132502,42.95512306969492
3132503,41.08860681080076
3132504,47.51678563443579
3132505,39.6464352965209
3132506,42.29952798187506
3132507,39.735920308341335
3132508,46.42358265743494
3132509,37.14597397571816
3132510,36.22947538524782
3132511,36.14877435320312
3132512,36.498704539845185
3132513,36.194478933106666
3132514,40.61981388726181
3132515,42.862304248720235
3132516,42.120168988082916
3132517,50.27784870585869
3132518,37.16199215701876
3132519,42.44316237810181
3132520,49.521314816025
3132521,59.03779318953197
3132522,45.47614908857995
3132523,43.52768189554443
3132524,43.08626257828599
3132525,45.40953256322418
3132526,43.330227033960796
3132527,52.91501751664289
3132528,50.60364551680365
3132529,52.225368162302836
3132530,59.15473645200686
3132531,45.29693571197217
3132532,55.8665835630083
3132533,55.24523643019039
3132534,62.86548518820542
3132535,52.09412823695973
3132536,46.94576579985735
3132537,46.16146493159499
3132538,52.17011439892606
3132539,47.25100439150848
3132540,60.271609673939125
3132541,54.23542509100044
3132542,53.33094983601661
3132543,61.51854874436281
3132544,47.652798037586344
3132545,58.539909963690874
3132546,57.529129643917614
3132547,63.76273729392268
3132548,53.74817677225519
3132549,47.346766809154985
3132550,47.20830667586354
3132551,51.48028028282484
3132552,47.72924361404145
3132553,60.134484465059444
3132554,53.44807021837553
3132555,52.26257675804341
3132556,60.77235466559767
3132557,46.34244981325088
3132558,56.89544423150386
3132559,55.64251816105952
3132560,61.258740226461725
3132561,52.05918710623338
3132562,45.25863480312086
3132563,44.52446592218045
3132564,49.31191900540239
3132565,44.39836187868659
3132566,56.67366054845472
3132567,50.74909636176031
3132568,49.80552237849202
3132569,57.323527036754825
3132570,42.37775332756598
3132571,52.28819722551266
3132572,52.05352583713493
3132573,57.564932900723306
3132574,48.96064330013713
3132575,41.26808290857869
3132576,40.00559746432288
3132577,45.34227177860979
3132578,40.74497995354939
3132579,51.98573972057863
3132580,46.67452984192186
3132581,45.15568557783631
3132582,52.31851914647861
3132583,37.27574812939732
3132584,48.57340498797014
3132585,49.16124010501887
3132586,53.78385000182652
3132587,45.4881203199788
3132588,37.68767192968971
3132589,37.75512706051484
3132590,43.68492600872418
3132591,38.277473736853636
3132592,48.97117813160157
3132593,43.212534889409845
3132594,42.20385815455929
3132595,50.454151920353766
3132596,34.25213781616764
3132597,45.71147100648929
3132598,46.7026146164287
3132599,51.75412797422268
3132600,43.94610076041773
3132601,36.073189160009214
3132602,36.302497639097176
3132603,41.75621942427474
3132604,37.28035744415567
3132605,47.919797060256926
3132606,42.497022796114855
3132607,41.96695605681336
3132608,51.343854439161596
3132609,34.02604898184979
3132610,45.44965894558304
3132611,44.65145919714926
3132612,51.49431087973893
3132613,43.27502166569314
3132614,36.03775771135187
3132615,34.9809760076567
3132616,42.86783666101866
3132617,37.342045379036115
3132618,48.82872715656828
3132619,42.72337278325962
3132620,41.66938395746006
3132621,51.738784100424965
3132622,35.16556937161135
3132623,47.29847206126429
3132624,42.836346520746154
3132625,48.926530166616736
3132626,42.02678401071294
3132627,34.92289668406327
3132628,33.20790933109983
3132629,41.13269846547857
3132630,36.135068559330804
3132631,47.63148890017977
3132632,41.843508893101074
3132633,41.711103342740444
3132634,49.289526698318504
3132635,34.53279882272324
3132636,45.65106400375625
3132637,39.821904883389536
3132638,45.02482579164908
3132639,38.83053137420686
3132640,30.85232762986351
3132641,29.77964234673042
3132642,36.171032706402926
3132643,31.83888463468042
3132644,42.985160092570936
3132645,37.603146595073454
3132646,37.41007819321342
3132647,45.77986220489643
3132648,29.31951493712196
3132649,40.74439475425668
3132650,37.880423738041955
3132651,43.144139815794546
3132652,35.61315551792823
3132653,27.94653072600351
3132654,26.451108026299305
3132655,33.35550209559181
3132656,28.497700551048688
3132657,39.51446794674309
3132658,33.82419648730966
3132659,34.321846901445284
3132660,42.78199902386934
3132661,25.529023230231473
3132662,37.74973927360344
3132663,38.84809283540338
3132664,45.815062144342576
3132665,39.410869154885745
3132666,30.685945672072478
3132667,29.47302207132747
3132668,37.220643937082954
3132669,31.741280139564147
3132670,42.4997727429996
3132671,36.92323833396957
3132672,37.17768097417701
3132673,43.71853829495362
3132674,28.446475792757987
3132675,40.67525220190003
3132676,44.59548843410219
3132677,49.59341109387104
3132678,44.4455723248779
3132679,35.92714160528891
3132680,35.541677821140524
3132681,43.24387172112017
3132682,36.66432692263216
3132683,48.18744245884281
3132684,41.78957979406562
3132685,42.75719233569467
3132686,48.630858962080566
3132687,33.42866581450563
3132688,45.4346214917528
3132689,48.185138292150256
3132690,52.62705356055981
3132691,46.58967497090123
3132692,39.654707234557826
3132693,38.80024580422594
3132694,44.04133002614217
3132695,39.466347640295766
3132696,51.4113411332597
3132697,44.37305104682315
3132698,45.48969683927266
3132699,52.02902931379473
3132700,37.283306696229225
3132701,48.29994979062451
3132702,48.193745820617714
3132703,53.77336228622812
3132704,47.033558359683525
3132705,40.2603029204351
3132706,39.17255546069486
3132707,44.912464818518245
3132708,40.678334241555106
3132709,52.046552805592086
3132710,44.37246357674657
3132711,44.32253318912569
3132712,52.8365824706536
3132713,38.20772527057618
3132714,48.2760795346551
3132715,44.55439017952634
3132716,51.14769991901444
3132717,44.098629551206336
3132718,38.06399385818164
3132719,36.314060902230366
3132720,40.41423265665081
3132721,37.681944995272914
3132722,49.284363182652
3132723,41.45567298250705
3132724,41.16789399313691
3132725,50.780978717093674
3132726,36.09191138333131
3132727,44.1214471956096
3132728,40.08206755009061
3132729,46.06864737894275
3132730,38.24820626965202
3132731,34.650202785459804
3132732,33.60576596568677
3132733,35.837814470919035
3132734,34.98887173566533
3132735,44.202632649094994
3132736,37.29698177598068
3132737,35.132610480168445
3132738,47.41419183178891
3132739,32.74323142873017
3132740,38.73080066188431
3132741,35.06477399014473
3132742,39.16321442163426
3132743,34.04196032883123
3132744,32.293333454199555
3132745,30.96479958550713
3132746,32.67556419067485
3132747,32.489729886378534
3132748,39.35740473577448
3132749,34.65038067593759
3132750,33.2788273549433
3132751,43.07618546247512
3132752,32.263245215720644
3132753,36.389194102747304
3132754,31.55619907570512
3132755,33.98702799391896
3132756,30.51065229821488
3132757,29.01517791187779
3132758,28.589645796920653
3132759,29.143043455644527
3132760,29.05757733936565
3132761,33.25879786615784
3132762,29.91954982552066
3132763,28.87594806210236
3132764,35.20329617723559
3132765,27.88614205261517
3132766,30.091490283584037
3132767,24.677496443761882
3132768,25.631944704513305
3132769,24.114758706871157
3132770,23.58618388213163
3132771,23.233352605953602
3132772,23.603492414040524
3132773,23.67550786244723
3132774,26.235333871194648
3132775,25.147561605837137
3132776,24.079899122867722
3132777,29.378042186889964
3132778,23.63890882365878
3132779,25.20987351347215
3132780,19.270388199925655
3132781,20.09864460706419
3132782,18.95084164934698
3132783,18.164034793912872
3132784,18.068601642285536
3132785,18.34895555390778
3132786,18.153388002655344
3132787,20.719098357091106
3132788,20.5319122206536
3132789,19.45642739581498
3132790,23.88280319825887
3132791,18.554163567178346
3132792,20.378085478888142
3132793,14.259708571664252
3132794,15.984931176598288
3132795,12.68747447492186
3132796,12.400775529365767
3132797,12.326101921899447
3132798,12.182018933428616
3132799,12.539348448446813
3132800,14.459646181995172
3132801,15.633498217654253
3132802,13.951160936349066
3132803,18.954974402153653
3132804,12.275488813964351
3132805,15.127218802104231
3132806,12.403963222918804
3132807,17.87464481546779
3132808,9.468342280214543
3132809,8.781706577285355
3132810,8.641517898683645
3132811,9.274442533013072
3132812,8.693037442963679
3132813,13.66951641664058
3132814,15.090298057744214
3132815,14.86519767534078
3132816,22.045060825873577
3132817,9.926024549329952
3132818,14.828595134450339
3132819,17.30005464210784
3132820,26.072787884643507
3132821,12.427467475976549
3132822,10.54271230574443
3132823,10.315800724413663
3132824,12.371020573664598
3132825,11.106058045699086
3132826,20.84159415856597
3132827,18.62163253962862
3132828,20.387811439127873
3132829,26.529016055628432
3132830,12.552558008166685
3132831,21.143386499835405
3132832,24.85905636087824
3132833,32.75813811258035
3132834,19.682954270045876
3132835,15.732269013101266
3132836,14.859473039587826
3132837,20.034364312578866
3132838,15.46732234594181
3132839,29.084654427741448
3132840,23.592710030773738
3132841,23.070205384375043
3132842,31.179522602222946
3132843,17.332396791630547
3132844,28.04931153491254
3132845,28.388141673882053
3132846,34.82655682034806
3132847,24.728862400001855
3132848,19.797271457969572
3132849,20.108359237628665
3132850,27.05569289014255
3132851,20.99249500193093
3132852,34.90686125505356
3132853,28.47990242471667
3132854,28.979666513655598
3132855,36.76065754887404
3132856,23.119543933412306
3132857,33.92579146860612
3132858,33.57938225330828
3132859,40.69846181993383
3132860,31.621373011411755
3132861,25.53315764082562
3132862,26.255304651911285
3132863,33.25903593935761
3132864,28.01712301246686
3132865,40.943012233467115
3132866,35.02989321803929
3132867,35.18979344657327
3132868,43.19730546490244
3132869,29.455999486236202
3132870,40.36286796309487
3132871,39.59749135454611
3132872,45.81479577150738
3132873,37.294080714385245
3132874,30.72458295907842
3132875,31.206275340937907
3132876,36.93083119062608
3132877,32.15759652440552
3132878,44.6124676673309
3132879,39.33983462798788
3132880,38.71201151895664
3132881,46.43539033786179
3132882,30.957278974677127
3132883,42.12605249143673
3132884,42.92268537736616
3132885,48.36073229910595
3132886,39.89560539288197
3132887,32.79001250330683
3132888,31.874274637086817
3132889,37.47568847577617
3132890,33.59291154303701
3132891,44.274363642228494
3132892,38.96460159108314
3132893,37.61593952992108
3132894,45.997932255396286
3132895,29.45646582804956
3132896,40.77585292038844
3132897,41.66881503243747
3132898,46.994465819494664
3132899,38.78196545561085
3132900,31.033771556432384
3132901,30.40774215492123
3132902,36.54475667885819
3132903,31.225533004996862
3132904,42.48691973018954
3132905,36.61303739761664
3132906,36.062003671764515
3132907,45.18037886912671
3132908,28.19029234742928
3132909,39.63834100782922
3132910,40.57140984393154
3132911,46.81072276435716
3132912,38.49912827041661
3132913,30.56622607307014
3132914,31.896784170317996
3132915,37.2413287247792
3132916,32.314125752374935
3132917,43.277293366983926
3132918,37.373668669850964
3132919,37.87277845840059
3132920,48.55938840212202
3132921,29.404732508253005
3132922,41.07837586808303
3132923,40.155774072816975
3132924,46.91063352419754
3132925,39.69486593102353
3132926,32.11032997762811
3132927,31.377176050014562
3132928,39.334954884503986
3132929,34.26472439602891
3132930,45.45757610881833
3132931,39.661978202169436
3132932,39.32307602002336
3132933,50.69596151291739
3132934,32.48036120719569
3132935,44.40770481588398
3132936,40.2055553653921
3132937,47.36435330713951
3132938,40.790563138225984
3132939,33.378799904372144
3132940,32.072577030043774
3132941,40.004458011865836
3132942,35.8473428822121
3132943,47.23149576471218
3132944,41.022408572000174
3132945,42.06937131476677
3132946,50.17097514233244
3132947,34.7028656520126
3132948,45.990637519150155
3132949,40.09966728973968
3132950,46.061418560615664
3132951,39.16842825924819
3132952,32.39707050952368
3132953,32.209496139487136
3132954,38.22751879554728
3132955,34.058652519310726
3132956,45.97004489600312
3132957,40.92772598523507
3132958,41.462469066555116
3132959,51.2469588345605
3132960,33.77166386355113
3132961,45.28480207035399
3132962,42.007898858692506
3132963,49.242570271579886
3132964,41.34073954714006
3132965,33.57705895187196
3132966,33.17936385359832
3132967,39.02385447464565
3132968,35.22682966390303
3132969,45.8138336530251
3132970,40.39371815573386
3132971,41.19855580681953
3132972,51.11368426042648
3132973,32.71858965326274
3132974,45.14566979922223
3132975,45.88490224539127
3132976,52.29717512539862
3132977,44.977397333925836
3132978,35.41272124894005
3132979,34.07628476504797
3132980,39.638881728934585
3132981,34.819636657488786
3132982,45.59456365400515
3132983,39.53487899605061
3132984,40.53725727016216
3132985,48.0027332851486
3132986,31.36021218261057
3132987,44.21519244525485
3132988,46.74147099809442
3132989,52.605000413821564
3132990,47.49053517427862
3132991,38.68452848101307
3132992,37.644521246855874
3132993,45.68753712961982
3132994,40.01148450887317
3132995,50.66123357635861
3132996,44.177985575817225
3132997,44.5728460498386
3132998,52.42332115699149
3132999,36.53745890315772
3133000,48.918454064011115
3133001,51.47847524474882
3133002,56.140068817232596
3133003,50.60433101998148
3133004,43.31334378176037
3133005,42.887727167456816
3133006,48.60357929674865
3133007,45.56097203583161
3133008,56.80184865601104
3133009,50.283942609326935
3133010,51.17072261605054
3133011,58.76393334156573
3133012,44.186366450127025
3133013,55.14905496982548
3133014,55.43689108408031
3133015,61.00081609466517
3133016,53.74565101144704
3133017,48.21535295954938
3133018,47.26906956462299
3133019,53.842396776297726
3133020,49.8080083051514
3133021,61.431804343467746
3133022,54.44264471337875
3133023,54.919624631407
3133024,63.826436499965425
3133025,48.37017116069107
3133026,59.006453507460506
3133027,56.638616086224516
3133028,62.47023115092418
3133029,55.04375801085051
3133030,49.98485730918146
3133031,48.93381298217955
3133032,53.942007559771085
3133033,50.89793991421641
3133034,61.79821148229421
3133035,54.356472599687876
3133036,53.58125106660596
3133037,64.496643811045
3133038,50.17021032160857
3133039,58.204317046740535
3133040,56.285001439378206
3133041,63.412810789549056
3133042,55.992273020722735
3133043,52.161031058473704
3133044,50.79304188528815
3133045,52.93399239856243
3133046,51.72880222486782
3133047,60.547646999664565
3133048,54.399011403095905
3133049,53.40128235826749
3133050,64.9417706036577
3133051,49.982453384162284
3133052,57.52802420287408
3133053,53.022860073146205
3133054,58.51944808622082
3133055,53.229058433534526
3133056,50.698920383782294
3133057,50.00332635572111
3133058,52.052157415930935
3133059,51.983920223762915
3133060,59.238942548520086
3133061,53.57200496411554
3133062,51.881146645103115
3133063,63.85502373764554
3133064,51.2065774664482
3133065,55.78632294792408
3133066,51.81989400024921
3133067,54.81629954219653
3133068,51.64273515519169
3133069,51.676295662371274
3133070,51.713832073608884
3133071,52.79377660969538
3133072,52.9898521461661
3133073,58.36307058057605
3133074,55.08973572136951
3133075,54.60377128235908
3133076,62.95460820537031
3133077,54.067480408911365
3133078,56.58626967840493
3133079,51.405010915413946
3133080,53.64172103615126
3133081,51.56470728640858
3133082,50.55558277000644
3133083,50.00876110865058
3133084,50.35364512768766
3133085,50.979878714519025
3133086,53.09388589161684
3133087,52.00215020279812
3133088,50.82969566940494
3133089,57.23948429173733
3133090,50.25636954151552
3133091,52.24307234365179
3133092,45.78159282394648
3133093,47.115663529038244
3133094,43.598913199762315
3133095,41.9055045135425
3133096,40.17339453026467
3133097,38.7727978707257
3133098,38.49596294327416
3133099,41.2612630542256
3133100,39.67037328044921
3133101,39.19647562125099
3133102,44.23310719893464
3133103,37.92115751934536
3133104,39.66320073861763
3133105,34.02761990326784
3133106,36.55967815638953
3133107,33.615071889376146
3133108,32.69445441709224
3133109,32.15712450460921
3133110,31.729651755630314
3133111,31.802841132298845
3133112,33.848339596712364
3133113,35.222114889245525
3133114,33.096856537331895
3133115,38.59691547946805
3133116,31.75237847703332
3133117,34.41669534458621
3133118,32.6445464554585
3133119,37.6900470970407
3133120,30.70470861621206
3133121,29.66205861823302
3133122,29.979058193191975
3133123,30.535215459207983
3133124,30.23975157649724
3133125,35.2768764614522
3133126,36.24114072210318
3133127,36.524370559274416
3133128,43.38957388492274
3133129,30.883478344583512
3133130,35.35444200020751
3133131,38.00977270275161
3133132,46.99610145418044
3133133,33.38131230278135
3133134,30.614293751233813
3133135,29.685432550282666
3133136,31.191953833405705
3133137,29.38859778789675
3133138,38.61126095538299
3133139,37.08507682174398
3133140,37.904663130883655
3133141,44.5004023087742
3133142,31.072169902510197
3133143,39.22909091728227
3133144,42.881746325789365
3133145,51.328399761125056
3133146,38.13629075235003
3133147,33.871205980294135
3133148,33.47858411930922
3133149,37.045337989822286
3133150,32.956311347872244
3133151,46.51992645778907
3133152,40.65189097903511
3133153,41.17124703040295
3133154,47.615442488211244
3133155,33.84233023189519
3133156,44.47286342262982
3133157,47.65570121757334
3133158,57.46519919020387
3133159,46.82039759020425
3133160,40.83676458905822
3133161,41.74478692188004
3133162,45.61637619726396
3133163,39.843188297257754
3133164,53.43136001481098
3133165,47.24504516619915
3133166,47.44934380600863
3133167,54.20675348883283
3133168,40.1615304765992
3133169,52.1957951883855
3133170,52.46131756176649
3133171,61.1020594294492
3133172,51.1532406108347
3133173,45.63703055920276
3133174,47.53984210582935
3133175,53.1539009344695
3133176,47.77750358737105
3133177,60.844971418598035
3133178,55.57470186527149
3133179,54.92384833669961
3133180,61.87137874813604
3133181,47.541778034683034
3133182,59.262374769991474
3133183,58.599756576789055
3133184,64.32507853386963
3133185,54.50422689510428
3133186,47.008255628631154
3133187,48.53909925084993
3133188,52.13081668865011
3133189,47.281170398807156
3133190,58.816606515058815
3133191,52.849056698264135
3133192,52.72108142205148
3133193,58.91530943770133
3133194,44.11108121185365
3133195,53.99452259580711
3133196,54.032689112758604
3133197,59.95098540244635
3133198,50.39414729380567
3133199,42.12943142178582
3133200,43.202971093164145
3133201,47.84710417031463
3133202,42.47029050853992
3133203,53.50995320345026
3133204,48.35411674704481
3133205,48.16808083208045
3133206,54.39860788000358
3133207,38.182269606825464
3133208,49.918062838971295
3133209,51.1112479238491
3133210,56.42701435340604
3133211,48.344816248578724
3133212,40.34975993168011
3133213,41.87568637032749
3133214,46.94464234848996
3133215,40.57377440803401
3133216,52.868963904588654
3133217,47.63391554618064
3133218,48.53066952242285
3133219,55.64782019816052
3133220,38.310210504682985
3133221,50.95718486453037
3133222,51.73356065838164
3133223,57.49514833212949
3133224,49.62343444485433
3133225,41.482638904181094
3133226,41.89195564657869
3133227,48.69756132237958
3133228,43.52185524705388
3133229,53.93823172025783
3133230,48.14895339932631
3133231,49.56949702216367
3133232,56.37003955846162
3133233,40.39832672308657
3133234,51.0033087391649
3133235,50.106848742389765
3133236,56.14304697955148
3133237,49.54081426698338
3133238,40.650792402567994
3133239,39.81159010509015
3133240,45.910945416117684
3133241,41.07435494096344
3133242,51.145415123765574
3133243,44.97786981671947
3133244,45.08016342984392
3133245,54.060661216816975
3133246,36.58777363063485
3133247,48.072520407904655
3133248,44.85560105819297
3133249,50.67841114551276
3133250,44.47378879442571
3133251,37.78039096442868
3133252,36.174402130680576
3133253,43.31132630463279
3133254,40.15576001484081
3133255,51.042701371188926
3133256,45.2917543657864
3133257,46.402042224422516
3133258,54.28826616906878
3133259,38.77429205362469
3133260,51.29596235449954
3133261,45.56580375324428
3133262,51.937259289494236
3133263,46.20822459210235
3133264,39.70683156943486
3133265,39.69005039329779
3133266,45.8002311322159
3133267,43.5511937554856
3133268,54.276963386271206
3133269,49.00739459101973
3133270,50.88716883901321
3133271,60.011906495155365
3133272,42.865836946862785
3133273,54.47638786304496
3133274,50.87792209096753
3133275,57.188051328980904
3133276,49.89344662876471
3133277,40.514838713448334
3133278,40.66010067434142
3133279,46.54903399625074
3133280,42.230616740828026
3133281,52.865803107356555
3133282,46.961332942313376
