,y_pred
263371,70.780655
263372,67.543655
263373,59.580536
263374,59.646645
263375,59.68118
263376,67.1749
263377,70.13718
263378,67.83096
263379,67.72616
263380,53.87334
263381,41.85689
263382,41.815575
263383,37.064903
263384,32.222706
263385,36.507217
263386,36.230446
263387,36.75806
263388,39.81355
263389,51.859726
263390,54.05243
263391,54.830475
263392,55.913914
263393,51.693607
263394,45.77673
263395,47.10598
263396,50.60683
263397,49.961784
263398,55.400703
263399,53.358936
263400,68.322815
263401,65.85571
263402,68.380714
263403,66.51103
263404,45.768093
263405,35.18067
263406,34.399357
263407,31.8331
263408,28.093775
263409,26.647108
263410,27.562876
263411,28.743088
263412,31.41543
263413,39.542225
263414,41.07468
263415,37.82033
263416,40.58906
263417,42.890385
263418,42.935482
263419,40.63349
263420,36.153152
263421,36.69863
263422,36.54762
263423,40.326168
263424,54.499775
263425,60.55773
263426,59.17803
263427,62.983353
263428,48.92386
263429,37.784443
263430,32.787315
263431,33.794727
263432,30.344893
263433,32.906944
263434,29.848022
263435,26.676102
263436,40.364185
263437,64.963615
263438,65.74692
263439,60.19852
263440,59.708363
263441,55.646683
263442,53.956528
263443,51.94191
263444,50.016994
263445,51.29117
263446,55.589787
263447,58.195515
263448,66.54273
263449,64.37787
263450,64.527054
263451,60.29399
263452,55.614853
263453,49.059155
263454,52.884617
263455,50.703365
263456,39.31598
263457,39.426598
263458,37.02173
263459,33.80137
263460,46.576935
263461,63.86256
263462,66.34643
263463,64.08419
263464,61.549267
263465,59.704124
263466,58.413643
263467,56.1318
263468,52.012333
263469,46.59522
263470,44.087128
263471,50.08942
263472,64.541176
263473,65.577675
263474,61.24145
263475,53.85106
263476,63.225132
263477,50.09962
263478,48.129036
263479,44.763588
263480,39.482677
263481,38.351955
263482,38.09989
263483,37.035854
263484,54.430992
263485,64.4997
263486,69.06834
263487,68.98585
263488,60.937336
263489,53.78644
263490,52.526924
263491,53.426727
263492,52.7394
263493,50.774845
263494,49.21846
263495,54.723423
263496,71.066086
263497,68.92883
263498,68.74602
263499,65.24901
263500,52.78091
263501,49.74028
263502,43.84689
263503,40.63091
263504,33.437912
263505,33.769505
263506,40.350246
263507,40.754948
263508,48.764072
263509,66.17527
263510,59.010635
263511,55.638794
263512,38.39244
263513,39.70552
263514,39.604137
263515,38.033302
263516,35.522663
263517,38.778107
263518,42.007442
263519,49.926723
263520,60.574993
263521,61.73754
263522,60.54939
263523,59.969543
263524,44.053833
263525,39.142033
263526,39.588654
263527,35.391148
263528,26.0796
263529,29.128353
263530,31.993011
263531,30.156826
263532,37.171543
263533,46.25128
263534,47.32176
263535,41.61479
263536,38.857635
263537,40.171165
263538,40.892223
263539,38.50443
263540,35.95621
263541,39.403698
263542,41.47232
263543,46.86434
263544,63.692204
263545,69.383286
263546,67.41962
263547,67.01519
263548,59.7713
263549,59.26665
263550,52.01715
263551,52.774067
263552,43.12684
263553,40.74442
263554,44.25528
263555,43.22341
263556,44.36867
263557,48.41318
263558,47.572334
263559,49.08179
263560,50.729763
263561,52.745686
263562,58.724804
263563,51.368805
263564,49.80436
263565,43.155563
263566,54.66526
263567,54.060932
263568,79.34438
263569,76.70206
263570,73.588806
263571,72.87005
263572,61.526035
263573,59.429382
263574,55.743694
263575,51.68425
263576,47.870373
263577,46.733204
263578,42.666317
263579,45.19085
263580,54.353683
263581,69.82591
263582,71.361595
263583,72.26915
263584,69.1272
263585,68.54804
263586,68.86638
263587,65.201065
263588,60.513638
263589,51.527493
263590,48.270893
263591,51.31231
263592,61.05857
263593,63.904167
263594,62.830917
263595,61.3381
263596,63.96362
263597,55.276913
263598,53.148865
263599,50.564243
263600,45.463097
263601,46.370327
263602,43.78009
263603,41.60385
263604,53.41731
263605,67.94726
263606,69.63027
263607,50.548977
263608,42.630634
263609,40.139725
263610,44.041317
263611,39.97234
263612,33.38256
263613,42.78432
263614,47.292305
263615,39.945374
263616,40.444263
263617,30.917086
263618,22.761753
263619,25.671434
263620,23.942581
263621,22.199047
263622,29.608065
263623,32.324436
263624,36.206123
263625,56.122757
263626,67.71399
263627,69.21551
263628,55.500225
263629,45.43837
263630,28.894041
263631,29.5488
263632,25.873573
263633,23.673197
263634,25.584955
263635,32.642414
263636,35.070625
263637,36.886745
263638,38.958252
263639,36.85738
263640,31.799238
263641,29.89074
263642,31.526535
263643,27.528465
263644,27.677862
263645,17.32428
263646,17.01771
263647,19.45346
263648,32.908806
263649,40.807293
263650,44.12352
263651,46.266537
263652,48.45879
263653,39.7697
263654,28.328518
263655,18.876047
263656,17.00474
263657,15.983667
263658,15.421297
263659,22.432772
263660,25.11129
263661,24.432747
263662,34.908752
263663,45.006172
263664,48.006794
263665,37.84151
263666,33.105186
263667,31.815245
263668,30.529768
263669,24.119478
263670,16.346554
263671,24.467741
263672,34.960083
263673,45.768597
263674,48.1699
263675,37.746998
263676,43.85447
263677,40.580338
263678,30.243187
263679,33.318127
263680,32.405975
263681,27.514471
263682,24.310503
263683,21.482786
263684,20.038498
263685,20.395544
263686,22.587929
263687,19.96051
263688,15.3498535
263689,11.130259
263690,9.274944
263691,10.662497
263692,10.498585
263693,7.308174
263694,7.409622
263695,8.828623
263696,17.545074
263697,23.4359
263698,20.372776
263699,17.320469
263700,18.066637
263701,15.068167
263702,15.221918
263703,14.995996
263704,14.3810425
263705,13.9081745
263706,17.33566
263707,17.577065
263708,20.705635
263709,18.891972
263710,19.515753
263711,16.12974
263712,16.850063
263713,20.846478
263714,22.031546
263715,23.384563
263716,22.618275
263717,17.428122
263718,20.957874
263719,19.086296
263720,23.796547
263721,28.272734
263722,28.088913
263723,26.411531
263724,18.095713
263725,15.504204
263726,15.470749
263727,17.721853
263728,19.319796
263729,25.189287
263730,26.16989
263731,24.411652
263732,31.250906
263733,36.453743
263734,34.92105
263735,29.957033
263736,33.0949
263737,35.46793
263738,35.694305
263739,31.450228
263740,24.322842
263741,25.093483
263742,26.182392
263743,23.428083
263744,35.040726
263745,41.737873
263746,41.348934
263747,31.334387
263748,24.666826
263749,21.807508
263750,18.224499
263751,21.717615
263752,28.460209
263753,27.98802
263754,28.788496
263755,31.890871
263756,34.18971
263757,36.097496
263758,35.324856
263759,30.619516
263760,17.369339
263761,18.623508
263762,14.15041
263763,19.0489
263764,22.786026
263765,32.649048
263766,31.820902
263767,53.203022
263768,59.91117
263769,64.561195
263770,62.2276
263771,48.5854
263772,43.14597
263773,36.689514
263774,39.094166
263775,43.310547
263776,46.982494
263777,44.040806
263778,40.29395
263779,42.771515
263780,42.355206
263781,50.42789
263782,49.428833
263783,49.799618
263784,53.652447
263785,53.416
263786,53.16592
263787,46.47031
263788,42.821297
263789,31.393572
263790,29.13898
263791,42.66887
263792,54.531487
263793,56.89912
263794,51.11829
263795,52.18559
263796,51.840065
263797,49.62038
263798,45.587177
263799,43.93339
263800,47.51333
263801,45.92436
263802,50.711765
263803,60.38069
263804,60.36024
263805,55.54917
263806,54.963303
263807,46.823116
263808,46.998264
263809,45.19374
263810,41.545956
263811,35.83848
263812,35.171463
263813,39.81774
263814,33.45333
263815,50.2548
263816,70.341064
263817,72.25905
263818,66.26517
263819,57.07987
263820,40.564976
263821,31.570492
263822,44.046894
263823,42.580822
263824,41.06414
263825,27.724075
263826,30.12879
263827,33.647152
263828,32.030167
263829,31.702099
263830,28.071985
263831,18.517004
263832,15.037186
263833,24.119362
263834,21.560223
263835,17.820976
263836,28.881863
263837,30.669333
263838,26.981386
263839,39.19563
263840,57.968555
263841,60.99991
263842,57.71143
263843,44.013233
263844,39.794792
263845,39.942314
263846,47.22469
263847,42.689354
263848,38.093952
263849,36.278652
263850,53.98419
263851,64.78322
263852,66.282486
263853,65.57583
263854,61.255905
263855,47.279045
263856,53.80811
263857,53.705616
263858,45.141586
263859,44.002846
263860,42.9913
263861,35.362732
263862,40.767174
263863,46.97091
263864,50.18949
263865,53.60193
263866,54.68497
263867,52.103977
263868,56.625175
263869,43.03847
263870,41.72836
263871,37.129776
263872,36.722233
263873,34.349598
263874,44.176636
263875,68.708466
263876,73.776344
263877,73.5468
263878,68.096565
263879,61.557903
263880,59.015366
263881,52.675354
263882,50.118553
263883,42.107925
263884,39.470463
263885,41.833393
263886,42.109722
263887,42.09554
263888,44.89703
263889,46.56945
263890,43.805676
263891,46.86455
263892,50.11862
263893,45.2179
263894,40.530613
263895,37.99067
263896,31.845306
263897,32.37223
263898,38.325726
263899,56.69245
263900,62.046577
263901,68.16888
263902,63.743855
263903,56.528133
263904,49.25621
263905,43.968765
263906,37.57576
263907,34.388035
263908,32.45944
263909,33.065228
263910,36.38159
263911,53.142822
263912,61.29957
263913,66.39966
263914,60.216652
263915,49.772167
263916,47.874958
263917,44.81282
263918,37.429527
263919,35.17173
263920,36.29759
263921,35.89698
263922,40.815926
263923,54.568478
263924,50.430843
263925,54.95496
263926,53.660763
263927,49.119637
263928,48.018467
263929,50.620766
263930,46.626987
263931,40.647964
263932,40.530376
263933,39.237263
263934,40.95798
263935,70.616486
263936,63.94271
263937,50.482994
263938,47.750763
263939,43.183052
263940,42.814903
263941,44.941235
263942,56.57653
263943,66.7815
263944,66.16136
263945,64.87228
263946,66.84589
263947,57.549007
263948,52.06918
263949,50.219532
263950,45.023975
263951,45.39492
263952,46.97568
263953,46.757637
263954,59.97085
263955,70.11409
263956,74.63434
263957,69.04484
263958,59.974827
263959,50.062263
263960,43.52328
263961,37.02378
263962,44.357315
263963,42.713047
263964,33.551414
263965,38.401306
263966,48.740677
263967,44.744293
263968,44.74517
263969,44.01664
263970,41.06013
263971,28.676636
263972,23.731016
263973,26.810627
263974,23.765583
263975,19.920742
263976,22.820139
263977,26.261995
263978,44.63382
263979,57.498283
263980,45.444077
263981,32.94287
263982,31.064772
263983,25.748743
263984,18.610626
263985,14.683836
263986,16.003817
263987,12.421242
263988,14.730038
263989,12.325941
263990,15.020134
263991,20.289515
263992,23.74702
263993,12.438749
263994,31.001392
263995,37.395786
263996,25.02314
263997,24.29846
263998,17.399717
263999,13.499483
264000,12.073992
264001,14.452454
264002,12.102417
264003,11.056721
264004,9.621803
264005,11.467121
264006,15.2699375
264007,15.390104
264008,16.324898
264009,14.636463
264010,11.618235
264011,15.114622
264012,15.540522
264013,12.267691
264014,9.476576
264015,8.11582
264016,7.776428
264017,13.546335
264018,22.43106
264019,28.909754
264020,30.235186
264021,25.283756
264022,20.090466
264023,20.636295
264024,15.910177
264025,18.257559
264026,15.937553
264027,16.654926
264028,22.663692
264029,22.32997
264030,29.518026
264031,34.442093
264032,33.850185
264033,27.29095
264034,15.40167
264035,14.887976
264036,10.566021
264037,12.511534
264038,10.917484
264039,8.45537
264040,8.736027
264041,7.8095913
264042,12.6753845
264043,11.635929
264044,11.8154545
264045,14.200233
264046,9.957964
264047,8.440685
264048,6.2691193
264049,9.461214
264050,9.457111
264051,7.8907814
264052,8.774261
264053,9.719877
264054,11.148108
264055,10.837465
264056,9.313646
264057,9.792597
264058,12.572767
264059,5.5051193
264060,8.007801
264061,7.221941
264062,7.197527
264063,7.695629
264064,8.159124
264065,10.624823
264066,28.610682
264067,32.992348
264068,34.67155
264069,29.4623
264070,24.587204
264071,19.899008
264072,18.622091
264073,15.851807
264074,15.193918
264075,15.703016
264076,18.765656
264077,21.852203
264078,27.890514
264079,28.793728
264080,23.590624
264081,19.750648
264082,16.514046
264083,16.273287
264084,13.379124
264085,15.767393
264086,14.683613
264087,14.504314
264088,14.681444
264089,18.352453
264090,40.221313
264091,44.541008
264092,47.626453
264093,46.433075
264094,44.711334
264095,39.82484
264096,36.999825
264097,36.3225
264098,32.221813
264099,32.590378
264100,34.599957
264101,36.603832
264102,44.447235
264103,43.871857
264104,41.639317
264105,40.991943
264106,40.87295
264107,35.993057
264108,35.842583
264109,31.382925
264110,26.532352
264111,28.868994
264112,30.65646
264113,32.16595
264114,47.80348
264115,51.329
264116,57.152287
264117,58.48405
264118,54.17197
264119,49.776474
264120,45.603786
264121,38.925217
264122,38.09506
264123,37.197445
264124,40.637077
264125,46.55351
264126,63.75536
264127,67.57524
264128,70.01488
264129,69.668846
264130,70.98111
264131,58.592777
264132,46.89254
264133,47.136036
264134,35.139675
264135,46.576046
264136,48.09138
264137,70.90519
264138,69.05329
264139,73.2027
264140,58.550102
264141,42.61172
264142,26.560524
264143,22.184456
264144,18.697931
264145,18.55485
264146,20.000406
264147,17.330772
264148,22.613642
264149,26.483576
264150,30.208267
264151,30.311663
264152,25.980392
264153,23.549736
264154,20.665913
264155,17.957493
264156,21.53743
264157,15.225334
264158,13.394224
264159,18.379484
264160,23.307028
264161,46.58728
264162,35.22094
264163,29.519108
264164,25.853878
264165,20.897896
264166,17.779793
264167,12.989323
264168,15.1851425
264169,18.42885
264170,20.518024
264171,26.907341
264172,30.022896
264173,27.629927
264174,28.886738
264175,20.170408
264176,11.665598
264177,14.71859
264178,13.699175
264179,14.86371
264180,10.231672
264181,9.204519
264182,10.164419
264183,15.161772
264184,19.188265
264185,18.093365
264186,20.118477
264187,17.217823
264188,16.131807
264189,14.652582
264190,14.734428
264191,13.323137
264192,14.419725
264193,17.567102
264194,20.99979
264195,23.688272
264196,20.512363
264197,25.379429
264198,21.308756
264199,23.128885
264200,20.144053
264201,19.001287
264202,17.486246
264203,17.421349
264204,14.607098
264205,13.875877
264206,12.30143
264207,17.850794
264208,20.882948
264209,22.261667
264210,20.574566
264211,17.481089
264212,16.717844
264213,15.858164
264214,14.877245
264215,15.391787
264216,16.083675
264217,16.70933
264218,18.830624
264219,25.663233
264220,26.937202
264221,22.887217
264222,24.738598
264223,15.516886
264224,11.558296
264225,15.773142
264226,13.810101
264227,11.9732
264228,11.965487
264229,11.597223
264230,16.731379
264231,27.518118
264232,36.2457
264233,31.207296
264234,29.11047
264235,25.427635
264236,15.536011
264237,11.0239105
264238,13.034931
264239,10.47654
264240,12.185129
264241,19.443232
264242,23.021772
264243,26.834475
264244,23.31518
264245,28.268522
264246,17.24729
264247,16.42213
264248,16.326115
264249,14.884859
264250,16.795095
264251,11.982426
264252,14.655874
264253,21.60888
264254,30.239626
264255,46.759186
264256,56.37982
264257,29.486263
264258,29.827211
264259,30.140003
264260,36.005947
264261,46.65897
264262,50.54061
264263,49.05724
264264,52.746216
264265,54.385307
264266,49.12748
264267,47.525795
264268,36.857456
264269,31.056446
264270,28.799162
264271,28.31609
264272,35.326206
264273,47.674988
264274,64.60127
264275,60.416557
264276,54.34889
264277,52.452724
264278,40.868523
264279,36.098644
264280,29.528822
264281,26.661554
264282,25.349096
264283,28.38488
264284,32.335552
264285,43.423805
264286,47.88562
264287,41.96612
264288,50.040226
264289,50.968506
264290,41.28009
264291,40.86155
264292,35.640213
264293,32.985992
264294,33.055794
264295,31.460476
264296,30.152416
264297,41.84672
264298,55.12147
264299,50.07147
264300,50.31001
264301,48.065582
264302,34.534973
264303,25.939047
264304,23.777157
264305,28.756178
264306,25.933386
264307,30.690401
264308,31.239857
264309,27.855665
264310,26.650211
264311,24.021925
264312,25.037376
264313,22.277052
264314,22.48868
264315,23.03641
264316,22.098131
264317,21.927174
264318,18.58448
264319,17.459412
264320,30.107407
264321,30.457994
264322,34.124466
264323,35.806225
264324,32.872944
264325,19.966927
264326,22.723598
264327,15.808626
264328,15.072491
264329,11.069147
264330,14.485367
264331,17.232958
264332,17.522293
264333,34.466755
264334,40.81824
264335,45.925495
264336,46.06335
264337,33.489178
264338,20.46139
264339,17.421122
264340,13.652445
264341,11.693445
264342,11.087486
264343,10.653471
264344,14.543192
264345,20.707174
264346,19.747852
264347,19.050156
264348,20.107054
264349,16.2666
264350,13.763388
264351,12.250282
264352,13.637974
264353,13.688044
264354,13.963833
264355,16.766453
264356,23.431541
264357,21.17123
264358,25.984705
264359,24.484138
264360,24.173958
264361,17.837587
264362,12.52669
264363,11.850666
264364,13.404625
264365,13.165781
264366,10.950897
264367,12.198286
264368,10.384377
264369,11.039196
264370,15.279434
264371,13.138214
264372,12.211885
264373,11.98736
264374,13.954245
264375,14.662319
264376,14.159063
264377,11.630426
264378,11.105263
264379,12.562977
264380,13.582403
264381,17.705374
264382,20.740324
264383,20.301424
264384,19.121677
264385,15.668282
264386,15.481522
264387,13.67075
264388,14.207169
264389,11.512674
264390,12.007984
264391,11.518286
264392,16.869818
264393,31.931505
264394,39.742504
264395,32.653984
264396,26.846235
264397,25.129564
264398,23.73945
264399,19.276531
264400,16.574675
264401,16.40588
264402,19.2926
264403,27.429304
264404,30.786942
264405,44.638554
264406,46.828846
264407,49.314384
264408,47.682785
264409,38.225845
264410,43.115585
264411,47.108932
264412,43.160973
264413,35.638237
264414,34.100178
264415,29.792841
264416,36.84208
264417,49.82337
264418,64.45306
264419,68.33326
264420,54.62592
264421,54.689335
264422,43.999863
264423,38.02615
264424,32.61625
264425,31.633974
264426,30.64573
264427,31.48573
264428,31.153336
264429,38.105377
264430,47.097687
264431,44.920513
264432,42.227222
264433,44.844746
264434,44.01488
264435,41.28925
264436,35.07989
264437,27.698444
264438,29.51663
264439,34.20907
264440,36.301174
264441,54.76759
264442,60.074306
264443,61.11976
264444,54.06321
264445,49.150723
264446,45.68453
264447,39.06814
264448,34.900497
264449,30.486681
264450,32.933903
264451,31.914742
264452,29.603912
264453,41.34042
264454,47.871086
264455,55.86564
264456,58.94576
264457,52.618855
264458,51.419987
264459,50.707394
264460,47.977123
264461,37.44236
264462,34.72691
264463,33.573147
264464,30.494627
264465,51.390106
264466,54.579113
264467,52.039024
264468,37.952133
264469,27.930748
264470,22.652792
264471,16.171303
264472,17.086912
264473,17.657528
264474,18.134333
264475,19.108864
264476,21.324306
264477,28.337103
264478,32.0387
264479,31.362757
264480,33.92285
264481,19.60122
264482,18.399387
264483,21.409985
264484,31.216536
264485,29.820997
264486,35.189587
264487,39.966526
264488,35.81162
264489,50.811363
264490,58.552345
264491,61.914272
264492,52.670536
264493,49.141033
264494,32.73961
264495,23.937216
264496,21.89642
264497,20.760199
264498,22.920715
264499,20.626642
264500,23.270481
264501,30.204319
264502,36.277878
264503,42.829678
264504,45.373974
264505,40.34807
264506,39.292267
264507,38.357986
264508,40.67723
264509,19.039274
264510,14.8610935
264511,18.37544
264512,28.840437
264513,31.379827
264514,42.13738
264515,40.40959
264516,39.47396
264517,39.702152
264518,41.486134
264519,37.55842
264520,28.79245
264521,26.499266
264522,25.06117
264523,33.47844
264524,34.070316
264525,30.211246
