,y_pred
2689590,45.70411
2689591,65.17628
2689592,81.346016
2689593,76.2933
2689594,93.6919
2689595,80.22051
2689596,86.09153
2689597,67.8422
2689598,79.86957
2689599,67.7379
2689600,72.6958
2689601,56.555195
2689602,68.41802
2689603,38.82093
2689604,48.02787
2689605,20.232233
2689606,27.138512
2689607,42.046665
2689608,21.46898
2689609,46.430645
2689610,17.679352
2689611,30.134573
2689612,17.31251
2689613,19.67505
2689614,23.665173
2689615,21.36324
2689616,21.026423
2689617,31.038956
2689618,25.807396
2689619,44.849842
2689620,34.29531
2689621,32.463802
2689622,35.696564
2689623,35.57208
2689624,34.83275
2689625,31.021376
2689626,29.186419
2689627,25.710648
2689628,20.772326
2689629,19.315954
2689630,17.663816
2689631,18.542707
2689632,17.512423
2689633,16.809
2689634,17.805847
2689635,16.82358
2689636,16.578527
2689637,22.458986
2689638,20.552008
2689639,26.267382
2689640,29.158567
2689641,38.659096
2689642,41.17466
2689643,47.751457
2689644,51.439514
2689645,51.748753
2689646,56.62072
2689647,52.47143
2689648,58.032963
2689649,37.850483
2689650,50.105694
2689651,38.501503
2689652,53.272694
2689653,24.98344
2689654,33.783096
2689655,20.222046
2689656,23.075382
2689657,20.851429
2689658,21.750874
2689659,18.406958
2689660,21.634024
2689661,17.52985
2689662,16.583773
2689663,18.586426
2689664,17.117716
2689665,25.241196
2689666,20.927584
2689667,32.056644
2689668,35.514797
2689669,37.551
2689670,40.919594
2689671,35.105713
2689672,36.969566
